Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
ChiSquare	100	All	0.08	0.9544135124135125	0.3306666666666667	0.875	0.018666666666666668
ChiSquare	100	All	0.1	0.9553219724081792	0.3466666666666667	0.7395833333333334	0.026666666666666665
ChiSquare	300	All	1.0E-4	0.9964285714285716	0.392	NaN	0.0
ChiSquare	300	All	0.001	0.9909661127403062	0.43466666666666665	1.0	0.005333333333333334
ChiSquare	300	All	0.01	0.9871690921690922	0.488	0.9444444444444445	0.012
ChiSquare	300	All	0.03	0.9748390885600188	0.5359999999999999	1.0	0.016
ChiSquare	300	All	0.05	0.9739432367149758	0.5613333333333335	0.9821428571428571	0.028000000000000004
ChiSquare	300	All	0.08	0.9487935406046477	0.5986666666666667	0.9291666666666668	0.048
ChiSquare	300	All	0.1	0.9459459852316996	0.6146666666666667	0.9083333333333334	0.06
ChiSquare	500	All	1.0E-4	0.9975609756097562	0.5173333333333333	1.0	0.002666666666666667
ChiSquare	500	All	0.001	0.9956944444444444	0.5773333333333335	NaN	0.0
ChiSquare	500	All	0.01	0.9916628873771731	0.6480000000000001	0.9583333333333334	0.025333333333333336
ChiSquare	500	All	0.03	0.9862476214261928	0.6773333333333332	0.9791666666666667	0.03866666666666667
ChiSquare	500	All	0.05	0.9864986573981438	0.7013333333333333	0.9861111111111112	0.05066666666666667
ChiSquare	500	All	0.08	0.9800458277949279	0.74	0.9746031746031747	0.08399999999999999
ChiSquare	500	All	0.1	0.9735562121909748	0.7426666666666667	0.9348401598401598	0.092
MultinomialAJ	100	All	1.0E-4	0.9932659932659933	0.3786666666666667	1.0	0.010666666666666668
MultinomialAJ	100	All	0.001	0.9811695547221863	0.45999999999999996	0.925925925925926	0.044000000000000004
MultinomialAJ	100	All	0.01	0.9281571612287681	0.5626666666666666	0.9656084656084656	0.08533333333333332
MultinomialAJ	100	All	0.03	0.8473435212742155	0.6333333333333334	0.9190625795772854	0.12666666666666665
MultinomialAJ	100	All	0.05	0.7906804343708576	0.6519999999999999	0.8551041064198959	0.13733333333333334
MultinomialAJ	100	All	0.08	0.745155895400829	0.6799999999999999	0.7761687641563804	0.1706666666666667
MultinomialAJ	100	All	0.1	0.6998420675737816	0.6933333333333334	0.7031852263476641	0.188
MultinomialAJ	300	All	1.0E-4	0.9924501424501425	0.6679999999999999	0.9675324675324676	0.07733333333333332
MultinomialAJ	300	All	0.001	0.993210036585717	0.7466666666666666	0.976190476190476	0.13999999999999999
MultinomialAJ	300	All	0.01	0.9581238753440425	0.808	0.9691479500891266	0.23466666666666666
MultinomialAJ	300	All	0.03	0.9079316155686017	0.8480000000000001	0.960081078341948	0.2866666666666667
MultinomialAJ	300	All	0.05	0.8664394130033714	0.8693333333333333	0.97093129982146	0.31466666666666665
MultinomialAJ	300	All	0.08	0.8077947559716883	0.884	0.9139402964700152	0.3706666666666667
MultinomialAJ	300	All	0.1	0.7739618796474353	0.8880000000000001	0.882348334359204	0.37466666666666665
MultinomialAJ	500	All	1.0E-4	0.9984615384615385	0.8373333333333333	0.9904761904761905	0.23333333333333334
MultinomialAJ	500	All	0.001	0.9924070822358793	0.8640000000000001	0.9926075268817204	0.31733333333333336
MultinomialAJ	500	All	0.01	0.9556622578093693	0.9106666666666667	0.9867049628025238	0.42399999999999993
MultinomialAJ	500	All	0.03	0.9061381733439562	0.924	0.9713365449528947	0.47866666666666663
MultinomialAJ	500	All	0.05	0.8583545080913252	0.932	0.96641912420677	0.508
MultinomialAJ	500	All	0.08	0.8080864881407642	0.9439999999999997	0.940755867950017	0.548
MultinomialAJ	500	All	0.1	0.7767206022163822	0.9453333333333334	0.8954955678105667	0.5693333333333334
CondGaussLRT	100	All	1.0E-4	1.0	0.18533333333333332	1.0	0.002666666666666667
CondGaussLRT	100	All	0.001	1.0	0.22000000000000003	1.0	0.014666666666666666
CondGaussLRT	100	All	0.01	1.0	0.23866666666666667	0.984375	0.037333333333333336
CondGaussLRT	100	All	0.03	0.9903890160183068	0.25066666666666665	0.9861111111111112	0.04533333333333334
CondGaussLRT	100	All	0.05	0.9914855072463767	0.2653333333333333	0.9861111111111112	0.048
CondGaussLRT	100	All	0.08	0.982542443064182	0.2733333333333333	0.8319444444444445	0.048
CondGaussLRT	100	All	0.1	0.9702236024844721	0.2866666666666666	0.8541666666666667	0.052000000000000005
CondGaussLRT	300	All	1.0E-4	0.9970588235294118	0.4293333333333333	1.0	0.03733333333333333
CondGaussLRT	300	All	0.001	1.0	0.4266666666666666	1.0	0.058666666666666666
CondGaussLRT	300	All	0.01	1.0	0.43866666666666665	1.0	0.08933333333333335
CondGaussLRT	300	All	0.03	0.9906302521008403	0.43866666666666665	0.9857142857142858	0.11466666666666665
CondGaussLRT	300	All	0.05	0.9850952111613877	0.43466666666666665	0.9690476190476189	0.11733333333333336
CondGaussLRT	300	All	0.08	0.9723952253364019	0.43599999999999994	0.9722222222222221	0.12533333333333335
CondGaussLRT	300	All	0.1	0.9680905537074833	0.43866666666666665	0.9722222222222221	0.11866666666666666
CondGaussLRT	500	All	1.0E-4	1.0	0.5506666666666666	1.0	0.07599999999999998
CondGaussLRT	500	All	0.001	1.0	0.5773333333333334	1.0	0.10133333333333334
CondGaussLRT	500	All	0.01	0.9977777777777778	0.5893333333333334	1.0	0.11200000000000002
CondGaussLRT	500	All	0.03	0.995452196382429	0.5906666666666667	1.0	0.13466666666666668
CondGaussLRT	500	All	0.05	0.9932655038759689	0.5960000000000001	1.0	0.14666666666666667
CondGaussLRT	500	All	0.08	0.9871610970730925	0.5920000000000001	1.0	0.14799999999999996
CondGaussLRT	500	All	0.1	0.9849728687461606	0.5840000000000001	1.0	0.14533333333333334
