Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
MultinomialAJ	300	CC	0.08	0.9316075225943647	0.9	0.9725757575757574	0.538888888888889
MultinomialAJ	300	CC	0.1	0.9201008146480282	0.9055555555555557	0.9625757575757575	0.538888888888889
MultinomialAJ	500	CC	1.0E-4	1.0	0.94375	1.0	0.43125
MultinomialAJ	500	CC	0.001	1.0	0.95625	1.0	0.525
MultinomialAJ	500	CC	0.01	0.9941176470588236	0.98125	1.0	0.6125
MultinomialAJ	500	CC	0.03	0.9823529411764707	0.98125	0.990909090909091	0.64375
MultinomialAJ	500	CC	0.05	0.9702205882352942	0.9875	0.9818181818181818	0.66875
MultinomialAJ	500	CC	0.08	0.9326797385620915	0.99375	0.9642424242424245	0.66875
MultinomialAJ	500	CC	0.1	0.9122119023047816	0.99375	0.9642424242424245	0.675
CondGaussLRT	100	CC	1.0E-4	1.0	0.5875	1.0	0.0125
CondGaussLRT	100	CC	0.001	1.0	0.70625	1.0	0.06875
CondGaussLRT	100	CC	0.01	1.0	0.7875	0.984375	0.175
CondGaussLRT	100	CC	0.03	0.9928571428571429	0.825	0.9861111111111112	0.2125
CondGaussLRT	100	CC	0.05	0.9861904761904763	0.8375	0.9861111111111112	0.225
CondGaussLRT	100	CC	0.08	0.9737500000000001	0.85	0.8319444444444445	0.225
CondGaussLRT	100	CC	0.1	0.9557843137254902	0.86875	0.8541666666666667	0.24375
CondGaussLRT	300	CC	1.0E-4	1.0	0.638888888888889	1.0	0.15555555555555553
CondGaussLRT	300	CC	0.001	1.0	0.6944444444444444	1.0	0.24444444444444446
CondGaussLRT	300	CC	0.01	1.0	0.761111111111111	1.0	0.32777777777777767
CondGaussLRT	300	CC	0.03	1.0	0.788888888888889	1.0	0.38888888888888884
CondGaussLRT	300	CC	0.05	1.0	0.8055555555555556	1.0	0.4
CondGaussLRT	300	CC	0.08	0.9875	0.8333333333333333	1.0	0.45
CondGaussLRT	300	CC	0.1	0.9808333333333333	0.8444444444444444	1.0	0.43888888888888894
CondGaussLRT	500	CC	1.0E-4	1.0	0.91875	1.0	0.29375
CondGaussLRT	500	CC	0.001	1.0	0.94375	1.0	0.38125
CondGaussLRT	500	CC	0.01	1.0	0.95	1.0	0.41875
CondGaussLRT	500	CC	0.03	1.0	0.96875	1.0	0.44375
CondGaussLRT	500	CC	0.05	1.0	0.98125	1.0	0.45625
CondGaussLRT	500	CC	0.08	0.9941176470588236	0.9875	1.0	0.45
CondGaussLRT	500	CC	0.1	0.9941176470588236	0.9875	1.0	0.44375
