Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
ChiSquare	100	CD	0.05	0.9487792397660819	0.23636363636363641	0.6666666666666666	0.0030303030303030303
ChiSquare	100	CD	0.08	0.923866267330731	0.2575757575757576	0.8703703703703703	0.016666666666666663
ChiSquare	100	CD	0.1	0.9323955722639932	0.27575757575757576	0.8333333333333334	0.021212121212121206
ChiSquare	300	CD	1.0E-4	1.0	0.24342105263157893	NaN	0.0
ChiSquare	300	CD	0.001	0.9954545454545455	0.2855263157894737	NaN	0.0
ChiSquare	300	CD	0.01	1.0	0.3592105263157895	1.0	0.005263157894736842
ChiSquare	300	CD	0.03	0.9895998677248679	0.38815789473684215	0.7857142857142857	0.010526315789473684
ChiSquare	300	CD	0.05	0.9882891414141415	0.42631578947368426	0.8055555555555556	0.021052631578947368
ChiSquare	300	CD	0.08	0.9861759768009769	0.4605263157894736	0.8833333333333332	0.03552631578947368
ChiSquare	300	CD	0.1	0.9810985797827902	0.48157894736842105	0.8379629629629629	0.039473684210526314
ChiSquare	500	CD	1.0E-4	0.989116809116809	0.34411764705882353	1.0	0.0014705882352941176
ChiSquare	500	CD	0.001	0.9934408602150537	0.40441176470588236	1.0	0.0029411764705882353
ChiSquare	500	CD	0.01	0.9848369486935731	0.4617647058823529	1.0	0.014705882352941176
ChiSquare	500	CD	0.03	0.9737616941192917	0.4985294117647058	0.9	0.027941176470588237
ChiSquare	500	CD	0.05	0.9507746982746983	0.5161764705882352	0.8466666666666667	0.03235294117647059
ChiSquare	500	CD	0.08	0.9468645463999039	0.5426470588235294	0.9063492063492065	0.04264705882352941
ChiSquare	500	CD	0.1	0.9324541564247447	0.5602941176470588	0.8728571428571428	0.052941176470588235
MultinomialAJ	100	CD	1.0E-4	0.980014619883041	0.3166666666666667	1.0	0.004545454545454545
MultinomialAJ	100	CD	0.001	0.9508931883264715	0.39242424242424245	1.0	0.00909090909090909
MultinomialAJ	100	CD	0.01	0.8539464316968562	0.4818181818181818	0.8518518518518517	0.030303030303030297
MultinomialAJ	100	CD	0.03	0.7786158735677944	0.5363636363636364	0.7583333333333334	0.0393939393939394
MultinomialAJ	100	CD	0.05	0.7057308678423165	0.5727272727272728	0.6630952380952381	0.04696969696969697
MultinomialAJ	100	CD	0.08	0.6276157296004421	0.5969696969696969	0.6577489177489177	0.07272727272727272
MultinomialAJ	100	CD	0.1	0.5764092895432915	0.6106060606060606	0.5667640692640693	0.08939393939393939
MultinomialAJ	300	CD	1.0E-4	0.9934719535783365	0.6092105263157895	0.9841269841269842	0.04078947368421052
MultinomialAJ	300	CD	0.001	0.9850919436957174	0.6842105263157895	0.9933333333333334	0.08026315789473684
MultinomialAJ	300	CD	0.01	0.9357033906662654	0.7592105263157896	0.98006993006993	0.1671052631578947
MultinomialAJ	300	CD	0.03	0.8620224514362655	0.8013157894736842	0.9557923655292078	0.2223684210526316
MultinomialAJ	300	CD	0.05	0.7848680715928897	0.8118421052631579	0.9125685241158387	0.24473684210526314
MultinomialAJ	300	CD	0.08	0.715112836037744	0.838157894736842	0.8953196725973497	0.2947368421052632
MultinomialAJ	300	CD	0.1	0.6831230306543448	0.8447368421052632	0.8784188967041258	0.3157894736842105
MultinomialAJ	500	CD	1.0E-4	0.998	0.686764705882353	1.0	0.13088235294117648
MultinomialAJ	500	CD	0.001	0.9882034729049124	0.7382352941176471	0.9941176470588236	0.17941176470588238
MultinomialAJ	500	CD	0.01	0.9215404341070423	0.8117647058823529	0.9851785714285715	0.2823529411764706
MultinomialAJ	500	CD	0.03	0.827625626286838	0.8352941176470589	0.9500280860826396	0.34558823529411764
MultinomialAJ	500	CD	0.05	0.7806968953767768	0.8514705882352942	0.9231958866560385	0.3779411764705882
MultinomialAJ	500	CD	0.08	0.7123850373654612	0.8661764705882353	0.8774124700371099	0.40882352941176475
MultinomialAJ	500	CD	0.1	0.6753847818750638	0.8720588235294118	0.8597532007968441	0.4235294117647059
CondGaussLRT	100	CD	1.0E-4	0.9857142857142858	0.08636363636363635	NaN	0.0
CondGaussLRT	100	CD	0.001	0.9690476190476189	0.07424242424242425	NaN	0.0
CondGaussLRT	100	CD	0.01	0.9833333333333334	0.07575757575757576	NaN	0.0
CondGaussLRT	100	CD	0.03	1.0	0.07575757575757576	NaN	0.0
CondGaussLRT	100	CD	0.05	0.9857142857142858	0.07575757575757576	NaN	0.0
CondGaussLRT	100	CD	0.08	0.9857142857142858	0.08484848484848485	1.0	0.0030303030303030303
CondGaussLRT	100	CD	0.1	0.9714285714285715	0.08636363636363636	1.0	0.0030303030303030303
CondGaussLRT	300	CD	1.0E-4	1.0	0.3236842105263158	1.0	0.010526315789473684
CondGaussLRT	300	CD	0.001	0.9958333333333333	0.3421052631578948	1.0	0.011842105263157893
CondGaussLRT	300	CD	0.01	0.9822375899962106	0.3302631578947368	1.0	0.018421052631578942
CondGaussLRT	300	CD	0.03	0.9625130499463334	0.3197368421052632	1.0	0.022368421052631576
CondGaussLRT	300	CD	0.05	0.9586085157626	0.2973684210526316	0.9583333333333334	0.023684210526315787
CondGaussLRT	300	CD	0.08	0.9435648844333053	0.28421052631578947	0.9375	0.023684210526315787
CondGaussLRT	300	CD	0.1	0.9466955636955638	0.2828947368421053	0.9444444444444444	0.028947368421052628
CondGaussLRT	500	CD	1.0E-4	1.0	0.38529411764705884	1.0	0.022058823529411763
CondGaussLRT	500	CD	0.001	1.0	0.4	1.0	0.03235294117647059
CondGaussLRT	500	CD	0.01	0.9966666666666667	0.42794117647058816	1.0	0.04558823529411765
CondGaussLRT	500	CD	0.03	0.9930704898446834	0.4470588235294117	1.0	0.05588235294117647
CondGaussLRT	500	CD	0.05	0.9754874158099964	0.4294117647058823	1.0	0.06911764705882353
CondGaussLRT	500	CD	0.08	0.9642685092685094	0.4264705882352941	0.9305555555555556	0.07941176470588236
CondGaussLRT	500	CD	0.1	0.9666979891979892	0.42205882352941176	0.9166666666666666	0.0823529411764706
