
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0321	-1.0093	1.3607	-0.1030	0.7879	0.3272	-0.9708	-0.1745	-1.0714	-0.8631	1.0904	0.9007	-0.3298	0.8014	0.3605	-0.1530	-1.0364	1.1839	0.4501	0.0092	0.6413	-1.6411	0.5711	0.9490	2.0870	-0.6807	-0.1361	-0.7440	0.3879	-0.3819	1.1391	-2.1488	-1.7675	-1.5100	-0.8019	-0.6078	-0.5076	-0.6490	1.0844	-0.4667	-1.1904	0.0064	-1.1246	0.8416	0.7215	1.1999	-1.6183	1.7812	-0.2561	-0.3985
-0.2529	-1.5077	0.2779	0.4529	1.4452	-0.4636	1.8796	1.4512	0.4328	1.5156	0.0310	0.7106	-0.3057	-1.6095	1.1990	0.5536	0.7981	1.8685	1.1754	-1.6142	0.0334	0.8541	-1.6013	1.0383	-0.1032	-1.4291	0.4155	-0.1189	-0.9632	0.5491	-0.7882	1.1187	0.4553	-0.3562	0.0698	-1.0514	0.7736	1.5033	-0.0885	0.6519	1.4339	-0.8552	-0.9892	-1.1486	-0.0554	-0.9858	-1.2763	-0.8741	-0.1225	-1.0203
-0.6773	0.0701	-1.2504	-0.1483	-2.2557	-1.3344	-0.6135	-1.5622	-0.7041	-0.9604	0.6552	1.1318	-1.1514	0.6639	0.0588	-1.1663	0.4109	-1.0870	2.3131	0.9675	0.7436	-0.1332	-1.4219	-0.5529	1.2459	-1.0451	-0.6842	2.4723	-0.5741	0.0015	-0.4109	0.9174	-1.1092	-0.0912	0.0557	-0.5168	1.4656	-1.8458	1.4777	3.3803	-1.5962	-0.7640	0.6082	-2.0397	1.4698	1.3406	1.2200	0.9205	0.3311	-1.7877
0.2150	-0.1162	-0.9821	1.0151	-1.5724	0.4655	1.0559	0.2176	0.8918	-1.0243	-0.2032	0.4106	-0.7774	-1.9946	1.1039	1.8291	1.3796	0.4034	-0.8039	1.5136	0.6085	1.5591	-0.1787	-0.2714	0.6880	-1.3582	-0.4135	-0.7800	-1.2915	0.2913	0.6611	0.9813	0.3232	-0.1858	0.4304	1.7336	-0.9649	-1.8164	0.8664	-0.6041	-0.0517	-0.3151	0.9728	0.0577	-0.3417	0.8808	-1.2677	0.8174	0.0988	-1.2764
0.9630	-1.4624	0.0063	-1.0753	-0.2712	0.4786	-0.3262	0.3771	-0.8786	1.4101	-0.9925	0.1683	-0.1271	-0.4792	-0.4629	0.5043	-0.5146	-0.4689	-0.4950	-1.1461	0.2975	-0.1965	0.2296	-1.2991	-0.4390	-1.0727	0.8455	-1.6679	-0.1564	-0.2333	-0.0735	-1.5155	1.3174	-0.5334	-0.6118	-0.6253	0.4589	-0.5617	1.3462	1.4793	-0.5767	-0.3663	0.1793	-1.7180	0.2356	-0.7926	-0.5549	1.3954	-0.4038	0.5046
-1.2423	-0.4643	0.7359	0.7771	0.1356	0.2779	0.4541	0.7611	1.1252	0.5291	0.6381	-0.6518	1.8014	1.9330	0.0070	-0.8253	-0.3281	-0.2740	-0.5797	-1.3196	-0.0350	0.7651	0.9074	-1.5253	1.6046	1.8575	1.0421	-0.6604	0.2777	-0.4273	-1.0491	1.2370	0.8706	-0.4581	0.1211	0.8189	0.1669	0.3953	-0.5561	-0.6292	1.0402	0.7333	0.0185	1.1352	0.7342	0.9690	0.2440	2.0045	0.5590	0.2789
0.6342	-1.5996	0.5131	1.9953	-0.4483	0.1277	0.2983	0.2298	-0.3330	-0.4085	0.3474	-0.5595	1.0358	1.2284	0.2605	-0.3305	0.0828	0.2847	-0.5486	-0.3522	0.6726	-1.9340	-2.4617	-0.1471	0.7579	-2.1318	-0.4364	0.6821	-0.4159	-0.6243	-0.6725	0.3115	-0.5350	2.9228	-0.3682	-0.7895	-0.8506	-2.2035	-0.2443	-1.2301	0.1249	-0.2692	0.8075	2.8093	1.0673	-1.4670	-0.0465	0.9770	0.3299	0.4073
-0.4124	-1.3408	-0.1148	1.7704	-0.1070	-0.5856	-0.7208	-1.2415	-0.2350	-0.1025	0.8630	-2.8368	0.7691	0.9927	-0.9611	-1.2174	-1.4843	0.0595	0.2574	1.2472	-0.3297	0.2934	0.0824	0.8318	2.1411	0.2606	0.1058	-0.1396	-2.0170	0.3027	0.0897	-0.2476	-0.3001	0.5323	-1.1283	0.4209	-2.5457	-0.2621	-0.1666	-0.9744	0.3871	0.2982	-0.5621	0.6528	-0.2788	-0.4791	-0.3650	-0.4053	0.2695	-1.4407
-0.9036	1.0285	-0.2850	1.4456	1.9488	2.1190	-2.2244	1.5908	-0.5410	-0.9545	-0.0325	-1.5072	-1.4961	-0.6301	1.1310	0.6110	1.1930	-0.4510	-0.4588	0.7284	-0.0971	0.0756	-1.0611	0.0356	0.0238	1.0899	-0.8220	0.1824	-1.2973	-0.3199	1.0796	0.9678	1.1835	-0.6636	1.2024	0.0095	1.7520	1.3483	0.5309	1.5196	0.5660	-0.3284	-0.2888	1.8760	-0.8775	-0.3668	0.2653	0.1907	-1.6133	0.5799
-0.2897	0.5986	0.2743	-0.0927	0.4414	1.1616	-0.4702	-2.5925	-0.1711	0.3472	0.0742	1.3186	0.8897	0.4936	-1.1171	0.8571	0.7389	-0.1490	-0.5336	-1.1268	-0.6355	0.1117	2.4793	-0.5869	0.8782	2.5811	-1.1721	-1.5705	-0.5034	-1.1050	-0.0052	0.4183	1.9042	-0.1099	-1.4802	0.8458	-0.4291	-0.4029	-0.5724	1.6130	1.9366	-0.7128	-1.9020	-0.9818	1.6119	-1.2906	-0.1562	-0.9561	0.1008	-0.6560
0.9800	0.5070	-2.1396	-1.8577	-1.0795	-0.6216	0.9177	1.4599	-1.2181	0.8476	0.3839	-0.4428	0.7964	-0.2517	1.2916	0.4200	0.6451	-0.5887	1.2385	1.0424	1.8910	-0.7761	0.2971	-0.3168	-0.8028	1.7123	0.8093	1.1058	0.7809	0.3734	0.7636	-1.4272	-0.5045	-1.2116	0.6887	-1.7274	0.3037	-0.3583	-2.7815	0.8465	-0.0046	-0.3530	2.0292	-0.7774	0.4996	-0.8472	0.7395	-0.9991	-0.2556	1.6424
-0.6410	0.5961	0.2053	0.5114	2.2615	0.4189	-2.1097	0.9229	1.7504	-0.9519	-0.0884	0.4769	-0.3625	0.2198	2.1564	0.2394	-1.8108	-0.8169	0.0824	-0.5227	-0.4090	0.5414	-1.8208	-1.1353	-0.2635	0.2353	-1.2258	0.3535	-1.3277	-0.8002	-0.2949	1.5019	1.9640	0.5884	1.0862	-0.6821	0.2974	-1.1781	0.7796	-0.4485	1.3763	-0.5086	-0.6126	-0.3636	0.5245	-1.0770	0.4821	-1.6326	1.5374	1.0779
0.2337	-1.6653	-0.2588	0.4469	-0.4901	-0.3403	-0.1862	1.1455	-1.2604	0.8802	-0.6287	1.3563	-1.4607	-0.3781	0.2072	-0.7578	-2.0678	0.5383	-0.2602	-1.6812	0.3154	-0.6190	0.6968	0.9673	-0.1644	0.0592	-0.0717	-1.4771	1.7178	0.3747	-0.2995	0.3172	-0.3932	-1.6156	-0.4531	1.6968	-1.0057	0.7449	0.0572	-1.0891	-1.5062	-0.7477	-0.4462	-0.2732	-0.2899	0.7166	-0.0773	-1.7311	-0.4161	-0.4792
0.6243	0.3038	0.6920	-1.2281	-1.1447	-0.1418	-0.5631	1.0115	0.9441	-0.1837	-0.2680	0.9549	-0.5191	0.4306	-0.3476	0.3540	1.0750	-1.8476	-0.0617	2.3196	2.6464	-1.0913	-0.5210	2.7956	-1.6410	-0.5370	1.2586	-0.3711	0.7299	1.7617	0.3610	-0.5064	1.6519	1.2214	-1.2084	-0.9354	0.5060	0.8854	-0.7120	-0.9764	-0.1248	0.8952	-0.8977	0.6294	1.3708	0.5595	0.0756	-0.3853	-2.0556	1.5608
0.2791	0.3235	-0.0848	0.5178	1.7792	0.6903	0.9300	-0.0463	-0.2979	0.8484	-0.7427	-0.2337	1.2734	-0.9378	-0.2473	1.4854	1.5699	-0.2499	-1.4990	1.4566	1.3185	-0.5638	0.6086	0.5535	-1.0010	-0.7415	-1.0559	-1.3230	-0.6967	-1.5318	-0.7472	-1.0568	1.6130	0.5350	-1.7656	-1.0301	-0.8432	-0.2747	-0.7639	-0.5991	-2.8674	-0.7904	0.7502	-1.4835	0.0994	0.4560	1.2220	1.7127	-0.0251	0.1883
1.2035	-0.8394	-1.5124	-0.8165	-0.8124	0.0413	-0.2752	0.4235	0.4968	0.5915	0.2535	0.9562	-1.6098	-0.5637	-0.6125	1.6281	-1.3007	0.6275	-1.0248	-0.6982	1.8773	-0.0844	-1.1553	1.5422	1.0065	-1.5078	-1.3477	0.2294	1.3146	-0.9896	0.1849	0.8287	0.1946	1.1115	0.9450	-2.4960	0.5969	0.4586	0.2904	0.9068	-0.0404	-0.0198	-2.0038	0.0527	0.4706	-0.1095	-0.5907	0.7721	-1.2588	1.2207
0.9975	-0.9926	1.4477	0.3034	1.2154	0.5720	-0.3109	0.5781	0.1134	-0.7063	-0.4600	-0.1396	-0.7282	-0.2807	0.4150	-0.5801	0.2494	1.2200	-0.4918	-0.5788	-1.7305	-1.3149	-1.1108	1.7712	-1.3514	-0.6954	-1.4823	0.0244	-1.4450	1.1330	-0.6369	0.2062	-2.1051	-0.5297	-0.8103	0.5476	0.4807	-0.7820	2.3266	-0.5212	-0.1618	0.4341	0.0011	0.1518	-1.1939	0.4523	1.4822	0.8755	-0.2822	1.0838
0.2647	2.2250	-0.7696	0.5011	1.3142	0.1495	-1.9330	-0.2810	-1.1286	0.8077	-0.1679	-0.5328	1.0940	-0.1983	-1.4062	-1.2119	0.3832	0.6979	-0.1386	0.9723	0.0853	-1.3905	-0.0064	-0.5174	0.0524	-0.3530	1.9224	1.3458	0.1059	1.6251	0.3360	0.9137	-0.0477	-0.7654	-0.3538	0.9025	-1.7477	0.9474	0.6980	0.1944	0.6932	0.6482	0.7126	0.7134	-1.4723	-2.5070	-0.9104	-0.2718	0.2842	0.1221
0.0955	0.5256	0.4097	0.7583	-0.0776	0.8569	1.0252	0.0097	2.1006	-0.9927	-0.4626	-0.0798	-0.0198	1.9372	-0.9130	0.9167	0.2754	-0.4054	-0.8155	0.7406	-0.8188	0.7236	-0.1118	-0.6739	1.6750	0.0714	-0.3554	-0.4833	-0.4472	1.4666	-1.1010	0.4973	1.3773	0.4114	-0.8464	-0.9594	1.7426	0.1601	-0.0046	-0.4675	-1.2395	0.4597	-0.1481	-0.4873	0.1271	1.0357	-0.7462	-0.0585	-0.1824	-0.0419
-1.2119	0.0609	0.9999	-0.3287	-0.0385	-0.7991	-0.4220	-1.5229	-1.4396	-0.8300	-0.5054	-0.7655	0.2295	-0.3145	-0.1708	1.7924	-0.2306	-1.3420	1.2998	0.9228	0.2449	0.9168	0.2262	0.3895	1.0596	-1.4146	0.9484	1.8003	0.4918	0.2975	-0.0641	0.4305	-2.2124	-1.3994	1.4081	-0.1179	-0.9272	1.1543	0.3652	-1.0455	2.0453	-1.2282	0.1517	-0.9514	0.7385	0.1091	0.4680	-0.8214	-1.4979	0.3499
0.5211	-2.9987	1.2311	-0.2419	-0.7682	-0.6793	0.0722	0.6117	-0.3202	-0.6067	0.3787	0.2049	1.6458	2.0994	0.0459	0.3492	-0.4594	-2.6297	2.0565	0.7279	0.9155	1.2560	0.8085	-0.7838	0.6048	1.3931	0.4670	-2.0279	2.3806	-0.6022	1.1713	0.5299	-0.0530	0.9758	-1.9417	-2.2502	1.5752	-0.9433	-0.0239	0.3569	-0.6977	0.9093	0.9945	1.7589	-1.7501	-0.2363	1.5376	0.6036	0.4825	-1.8130
-1.5103	0.0772	0.0070	-0.2900	-0.9224	0.3292	-1.9461	1.5827	-0.3057	0.3667	1.2269	0.1876	-0.2310	0.6105	-0.2687	-0.6430	-0.5815	-0.2958	0.6498	0.3166	-1.0731	0.7971	-0.0176	0.2607	-1.4230	-1.6749	-1.5316	-0.3504	-0.8577	0.8985	-2.1976	-0.4729	-0.3405	-0.6090	2.4532	-0.4270	-0.4025	1.6292	1.4517	-1.6427	1.9344	-2.4497	0.9178	-0.9925	0.8368	-0.5693	0.5511	-0.4949	0.2489	-0.3574
0.4670	0.5401	0.4525	-0.7965	-0.4242	-1.0844	0.1748	0.5793	-0.9807	1.8138	-0.1121	-0.1696	-0.8413	1.1231	-0.0114	-0.6528	1.6499	0.1126	-0.4803	-0.2368	2.4786	0.1497	0.7063	1.5604	-0.6377	-0.3305	-1.6161	-0.3314	1.5762	0.5923	0.6615	-0.7143	-0.0584	-0.6313	-0.6949	0.2688	0.8088	0.3482	-0.2745	-1.4576	-0.5084	-0.5115	-1.6945	-1.1295	-0.1051	1.9143	-1.7323	2.0726	-0.6060	1.3679
0.3169	2.3839	-0.0932	0.3278	-1.5628	0.4972	0.3015	-0.7312	1.4492	-0.6627	-0.2378	0.3120	0.3194	1.0544	-0.0852	1.6338	1.1638	-0.2216	0.9751	-0.5464	0.8173	-1.3237	-0.4405	1.3221	0.4445	-0.2620	0.4289	-0.3406	-0.9563	1.7953	-1.3684	-1.3502	0.4696	0.2451	-2.8181	-0.5941	-1.6230	-0.9038	-1.9290	-0.2259	0.1738	-0.9792	0.0228	1.1036	-0.8504	1.2801	0.3207	0.6615	-1.4246	2.2825
-0.5007	0.0666	-0.8503	-2.3374	0.9209	-2.1987	-1.4270	-0.4635	-0.8903	0.1379	-0.5337	-0.3945	0.5158	-1.7156	-0.3605	0.5735	0.3022	1.3971	0.5412	0.7163	1.0992	-0.3478	0.1155	0.6726	-0.2684	-0.5362	-1.9094	1.0353	-1.9673	1.4164	0.0431	0.3401	-0.2371	-0.8449	1.1073	0.2469	1.0493	-0.4682	-0.6426	-0.4938	-0.2353	0.3328	-0.8316	-0.9489	2.0777	0.1800	0.1047	0.1588	-1.1215	0.2239
-0.2072	-1.4223	0.6369	0.4968	-0.8851	2.6356	0.9774	-0.4881	1.0540	-0.0860	-1.6465	0.6953	-1.7241	-0.9542	-2.5179	-1.5038	-0.8331	-1.3262	-0.2280	-1.8586	-1.4188	0.5526	0.4728	1.0099	1.1849	0.6755	0.9145	0.2409	-1.4736	0.0391	0.5427	0.4694	1.5977	0.1911	-1.3439	1.1467	0.0909	-0.4603	-0.1664	-0.6815	-0.9754	0.2414	0.2961	-1.8867	-0.0193	-1.3788	-0.8250	0.4632	0.5125	-1.2348
1.2868	2.6099	0.2388	0.5704	0.9381	0.7039	-1.2707	-0.2183	-1.7994	0.7620	-0.2543	-2.2099	1.1377	-1.5514	1.0799	0.2917	0.0988	-0.3611	-0.0699	-1.0882	0.8032	-2.5452	0.4942	0.3584	-0.4811	-1.4461	-1.0124	-0.1610	0.3373	-0.0833	-0.2947	0.3476	-0.5607	1.0028	-0.7948	0.4286	-0.4178	-0.1829	0.0404	-1.0091	1.2377	-0.4852	1.1631	0.7174	1.5771	0.2876	-1.0705	-0.0792	-0.3916	1.6826
0.0301	-1.7468	-0.5017	-1.0948	1.5392	-0.6942	-1.2426	-0.6157	1.1147	-0.2282	-0.4344	1.1977	0.3229	-0.8170	-0.5391	-0.2335	-0.3533	-0.1272	-1.3571	-1.9736	-0.6045	0.5010	0.7469	-0.0519	0.4191	-0.1184	-0.4798	1.3898	0.6222	-1.0536	0.3625	1.1063	0.8600	2.2276	-1.3041	-1.5436	0.1893	0.4656	-0.3855	-0.1416	0.0915	-1.1925	-0.7193	-0.6812	0.2750	-0.5886	0.3825	-0.3465	0.0373	-0.7320
-1.1461	0.0100	0.2595	-1.9424	-0.5865	-0.7499	1.2247	0.8278	-0.3158	-0.3667	0.2387	1.6328	-0.7235	0.9715	0.4370	1.5308	-0.6991	-1.1981	0.7868	-0.9790	0.1302	0.2761	-0.8240	-0.4465	1.7695	0.3528	-0.4548	0.0776	0.7598	-0.8130	-0.9747	0.0828	-1.0201	-0.2739	-0.3370	-0.1171	0.3357	0.3512	0.2701	-1.6049	-0.3101	-0.1616	-2.2063	-1.2722	2.1105	-0.7036	-2.4998	-0.3137	-0.1861	1.6563
-1.9807	-0.0281	2.6718	-2.0608	-1.4560	-1.5692	-0.5140	0.8783	-2.2113	0.2580	-0.5197	-0.0022	-0.7211	-1.6983	0.6397	-1.8146	-0.6361	-0.9864	0.9533	-0.5580	1.2326	0.2562	-0.7735	-1.3520	-1.7590	-1.7149	0.8071	0.7853	0.3304	1.9877	0.2932	2.0914	0.6916	0.3539	-1.8837	1.0726	-0.3047	0.8671	-0.8967	0.8229	-0.5052	1.6607	0.4468	2.2658	1.1259	0.0705	0.9638	0.2300	0.0268	0.9193
1.2158	-0.6313	0.9419	1.0792	1.3195	0.1767	-0.4035	1.2618	-0.0034	0.0272	0.6529	0.4544	-1.2489	-1.1751	0.8801	-0.6854	0.0930	1.2450	1.0317	0.3828	0.0064	-0.2918	0.5365	0.1898	1.7280	-0.0282	0.5771	1.2299	1.6047	-0.7327	2.3064	-0.7807	0.2461	0.5573	-0.1947	-0.4174	0.2103	-1.1305	-0.3208	-0.7560	-1.5512	-0.5603	0.3363	-0.1591	1.9990	1.4886	0.9395	0.7514	0.0195	0.6506
-2.0086	0.3781	0.9751	0.9121	0.3412	-1.1438	0.3586	0.8110	0.9995	-1.2295	-0.6626	0.2214	0.3002	-0.9933	0.4501	-0.1212	-0.9873	0.0283	-0.4902	-0.5665	-0.7022	0.2713	-1.4315	1.6247	-1.2848	1.9411	0.1519	0.6658	2.4054	2.4745	-1.7657	-1.2308	0.6698	0.2186	-0.3376	0.1483	0.4960	-0.6916	0.5532	-0.5214	-0.2265	-0.7726	-1.2106	-1.3303	0.8908	1.0397	1.2296	-0.2227	-0.5143	-0.4516
0.3246	0.8468	-1.0834	0.8528	0.2240	-0.6641	1.1376	1.3808	-1.4973	-0.7036	-0.2302	-0.5654	-2.0325	0.2573	-0.9038	2.2572	1.1687	-2.2068	-0.5418	0.2748	0.9134	1.7565	-0.7014	-0.5773	-0.7707	0.9155	0.3869	-1.2961	0.7150	0.6452	-1.1805	-0.3503	-0.1606	0.5719	0.3687	-1.1293	-0.1241	-0.9198	0.8183	-0.0470	0.6991	0.2754	-0.6432	0.2384	0.3084	-1.5146	-0.1007	0.7392	1.7461	1.8463
-0.5296	-0.2043	-0.1385	-0.3001	0.2184	1.3155	0.0379	-0.0773	-0.1959	-1.9058	0.4780	0.0344	1.7374	-1.8871	0.1202	-0.5361	-0.3707	1.6613	-2.1671	-0.2104	-1.9461	-0.9151	-1.7953	1.0806	0.6015	-0.8483	0.8079	-0.5215	-0.9735	-0.1349	1.1302	-0.6633	-0.7236	-0.4625	1.3099	3.5402	0.0679	-1.9066	-0.8886	-1.3872	2.4299	1.5149	1.5850	-0.4757	-1.8521	-0.8230	1.4413	0.2290	0.7990	1.2282
-0.4416	-2.1015	-0.4266	-0.7173	-0.2153	0.1595	-1.5608	-0.3157	0.2102	0.7160	0.9701	1.3471	-1.5161	1.1828	0.5840	0.0023	1.9547	-0.3113	-2.0909	-0.5676	-1.0252	-0.5640	-0.0448	-0.1099	1.1798	-0.6199	-0.7330	-0.7217	0.5043	-0.2729	0.2484	-1.0496	0.8165	-0.9401	0.0316	0.7023	-0.3342	-0.5494	-0.1137	1.3686	-0.0701	0.5320	-0.6604	-0.3532	0.1606	-0.3956	-0.4201	-0.9211	0.9218	-0.2202
0.1471	-0.7171	-0.2206	-0.9223	-0.4792	-0.1371	-2.0611	-2.1517	-0.5755	0.8353	-1.6666	0.8142	-0.0802	0.3556	0.6876	0.5857	-1.1655	2.7167	0.3988	0.8320	1.0123	0.9960	0.7682	-1.7108	0.5525	1.6138	-0.7237	-0.3443	-1.0158	1.0307	-0.0648	-0.2452	0.4985	0.5851	-0.7058	-0.5471	0.6089	2.2617	1.6792	-0.1916	0.7684	0.7945	-0.2639	0.4118	0.2120	0.9121	0.1855	-0.7413	-1.0887	-1.0139
-0.4185	-0.0449	-1.4144	-0.1624	-2.5248	-1.1226	-0.1277	1.0017	-0.7739	-1.4954	-0.3660	-0.3098	-1.3859	-0.3189	-1.8716	0.1331	0.8787	-1.7804	-0.5462	-2.0750	1.0645	-1.2521	0.6882	-0.6947	-0.3182	-0.7761	-0.4273	-0.3729	-0.1651	0.4024	0.4779	0.2178	-0.2831	0.1219	-1.5382	0.4167	-0.0920	-1.5198	1.4742	-2.2515	1.6845	0.5591	-0.1460	1.5079	0.1703	1.7469	-0.6144	-0.4403	-0.2661	-1.4764
-0.3971	-0.1480	1.6884	0.5484	-0.5917	0.1125	1.1200	1.1330	0.5026	-2.2179	-1.0218	2.3448	2.0023	1.0223	1.8819	-1.6892	0.4028	1.6215	0.8734	0.1395	-0.2661	-1.0490	-0.7547	1.3435	0.8471	0.8634	0.7216	0.8810	-0.3008	-1.0902	-0.3352	-0.6032	0.9942	-0.5255	1.2520	-2.0762	0.0801	1.2353	-3.3811	1.3557	-0.7264	0.5937	0.9231	0.7903	-0.3112	0.6537	0.7963	0.2861	0.0848	-1.4311
0.5267	-0.4746	-1.9841	1.4802	0.1636	-1.2915	1.0287	0.5743	0.4170	-0.2630	-0.4154	-0.9134	2.4172	-0.6878	0.3723	-0.2303	2.2780	-0.8487	-0.8593	-0.3111	-0.6686	1.5125	1.2942	1.2246	0.6324	-1.2023	-0.2215	-2.2706	0.7113	-0.3705	0.1561	0.0591	-0.5005	1.4974	1.0354	-1.6922	-0.2698	-0.7416	-0.1445	1.7828	0.2898	0.1719	-0.5554	-0.3853	0.6657	0.2065	-1.6751	-0.1988	1.0618	-1.4314
