
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6641	-1.0462	0.5464	-1.9102	1.5625	-0.3459	1.9199	1.6970	-0.2269	0.6700	0.0375	-0.1237	0.3911	-1.3823	0.1692	1.2475	0.1674	0.4406	1.1411	1.1629	-1.4188	0.1537	-1.0738	-0.1858	0.4186	0.6085	-0.3080	1.2456	-0.3221	-1.2949	-0.4716	0.0007	-0.3418	2.4356	-0.6199	-0.4296	-0.0412	0.7766	1.8664	1.1386	1.2838	-0.4403	-0.6174	-0.2921	-0.1866	-0.8820	0.9329	0.6822	0.0373	-0.0943
0.7347	-2.2272	-1.1808	0.2508	0.0476	1.8429	0.5540	-1.5935	2.3234	0.0935	0.1385	0.7659	-0.3925	0.6192	1.2173	1.5537	0.9405	0.0827	0.7728	0.0022	0.4244	-0.0401	-1.1590	-0.0399	1.3131	0.0486	0.3473	-0.8852	1.1991	-0.0971	-1.1012	-0.3640	-0.3181	-0.6406	1.8703	0.4164	-1.1846	0.0976	-0.9233	1.4605	-0.0461	0.2584	-0.3319	0.7102	-0.2858	0.6169	-0.4025	1.9389	0.0826	0.3792
-0.8492	-0.0780	1.5633	-0.0466	-0.0006	-0.2032	0.2799	1.1984	-1.1145	0.4344	-0.2145	0.0685	-1.1383	1.3086	-1.0874	-0.1016	2.5619	1.7469	-0.3286	-0.4471	0.0052	0.6918	0.3512	-0.4783	-0.1987	-1.3311	-0.2146	-0.3324	0.0452	1.1785	1.0919	1.3307	-0.6789	0.1643	-0.4037	2.0458	0.1375	-0.5323	0.4123	-0.5882	0.0043	0.8028	0.6013	-0.3377	1.9313	-1.0655	-0.0063	0.5948	0.4377	-0.0866
-0.2274	0.2910	1.3040	-1.0441	2.4240	-0.5320	1.3804	-1.1714	0.3508	-1.1649	0.9876	-0.5187	0.5227	0.0068	-0.9920	1.5976	-1.0394	0.1593	0.0578	-1.9172	2.4894	0.3145	-1.2659	0.6651	-0.8507	-0.5662	0.5535	-0.1500	1.0195	1.2737	-0.2821	-0.8516	0.0482	-2.3080	1.5376	-1.5522	-0.0671	-1.5710	-0.3978	-2.0588	-0.2300	0.5430	-0.3936	-0.7167	1.0378	-0.7085	0.4167	-0.4917	1.2218	-1.7124
1.3943	-0.5481	-0.0015	-0.6280	-0.6250	-0.1497	-2.0435	-0.4122	-0.0563	0.1274	1.0069	-1.1697	-0.4778	0.2701	0.5993	1.4330	0.7211	-0.5201	-0.1636	-0.3436	-2.3813	0.7747	-0.3449	-0.4126	1.5966	0.6508	0.7632	1.8249	-0.5458	-1.8451	0.3581	-0.0659	0.7406	0.9111	-0.0848	0.6641	-1.4978	0.9539	1.0869	0.7010	-0.9389	0.5308	-0.9474	0.4881	2.2327	1.1258	-0.1007	-0.9207	-0.8690	-0.0867
-1.1816	-0.1931	-1.0432	-0.8980	-0.7741	-1.1490	0.8030	-1.1577	-0.6066	1.1396	0.8669	-1.3922	-0.5733	0.8048	-1.5770	-0.2391	-0.4344	0.7460	-0.7605	-0.7268	-1.3081	-0.8029	1.8068	-0.0529	0.3706	0.1256	-0.0309	-2.0582	-0.3226	-0.5743	0.2633	-0.8892	-1.5916	-0.0501	-1.4215	-1.7590	-0.1304	-2.2097	0.8411	-0.7137	0.1079	0.4586	-1.2231	-0.0635	-0.9348	-0.4716	0.2328	0.5596	-0.7662	-0.8883
1.0266	0.2196	-2.1078	-0.3562	0.4353	0.2224	-1.5422	-0.8417	0.6607	-1.8934	1.8348	-0.4825	0.3981	-0.0394	0.2258	0.1783	-0.2542	1.1418	0.5428	-0.4409	-0.3451	-0.6723	-0.6283	1.2772	0.0357	0.9315	-1.2752	-0.2063	-0.3976	-1.2404	-1.0569	1.1184	-1.3454	-0.1633	1.1841	2.0596	-0.1887	0.2834	-0.0806	-0.2814	-1.3322	-0.8763	-0.9682	-1.4731	0.2026	0.7225	0.1002	-1.2005	-0.4539	-0.6155
-0.4819	-0.1180	0.3185	0.1600	-2.2458	-1.4854	0.0247	2.4801	-0.0856	-0.8398	0.0914	-2.0382	0.8101	0.2995	1.7159	0.9597	0.3731	-0.8738	1.1964	1.2614	-1.3655	-1.3903	0.8578	-0.2209	-0.7383	1.6653	1.0958	-0.8697	1.5503	-1.1832	-0.7005	0.7830	-1.4250	-0.7567	-2.5712	2.3566	0.3662	-0.8716	0.5645	-0.2180	0.6795	-0.6621	0.1774	0.0066	0.9618	0.4525	-0.9083	0.9309	-0.8364	0.6172
-1.0722	-0.6375	0.4809	1.3738	0.2287	1.6429	1.1521	-0.3232	-0.1282	0.7133	0.0647	0.5825	0.3386	0.0462	-2.0178	2.0610	-0.9104	-1.2993	3.0884	0.4024	-1.8877	-0.7237	1.3717	-1.9938	0.9142	-0.6228	0.2159	-1.5340	-2.2791	-0.4792	-0.4100	0.1227	0.7797	0.3084	0.7537	-0.2458	-0.3699	0.9071	-0.5069	-0.4050	-2.4648	1.0202	0.6368	-0.5524	0.0618	2.9166	-0.9162	0.4011	-0.4919	-1.8042
0.0862	-2.2135	0.9437	0.2079	-0.2563	-0.7831	-0.9962	0.2675	0.0024	0.5203	2.1599	1.1791	0.3343	-0.0254	0.0653	-0.8029	-0.1109	1.1894	2.5882	-0.7148	-0.7794	0.1912	-1.0816	1.0275	2.0212	0.2051	1.2038	-1.0903	-0.7945	-0.9326	1.0328	0.3018	0.0837	-0.1301	-0.6641	-1.9251	2.1975	-0.4242	0.8015	-1.9530	1.3437	-1.2181	-1.0017	1.9620	0.7726	0.8902	-0.5166	0.8690	0.7573	-0.0571
0.6690	0.2149	-0.2817	-0.4721	1.6182	-1.2902	-0.0200	-0.8379	1.1347	-0.6980	-0.3774	-0.9005	-0.0159	-0.1827	0.0170	-0.8475	-0.0580	-0.5288	-1.0901	0.7945	0.0096	0.6042	-0.4312	0.4884	-1.1978	2.7338	-0.3884	-0.9420	0.0635	-0.0587	-0.4862	-1.7148	-0.0184	0.0851	-0.9806	1.3060	0.1101	0.1591	-0.9181	-1.6313	0.7078	1.4109	-1.7037	-1.7312	-0.1589	-1.1135	-0.2099	-0.4469	0.4688	-0.6863
-0.9880	1.1403	1.1402	-0.4237	-0.2410	0.0181	-0.2872	-1.1196	0.8322	-1.5031	1.5012	-1.6808	0.7481	-2.9121	0.5262	-0.5040	-1.9742	-2.1776	-0.3938	0.1973	-2.1096	1.3010	-2.1251	1.3234	-0.3984	-0.3011	-0.0831	1.5729	0.4369	-0.8676	0.1158	0.0301	-0.3362	-0.3523	-1.5257	0.6909	0.0363	1.1935	-1.3145	1.4022	0.8654	-0.2710	0.3468	0.2860	-0.5801	1.5310	0.5317	0.5100	0.3676	0.8399
2.7224	-1.2884	-0.3356	0.2971	0.0859	1.2816	0.0374	-1.1445	1.5343	0.9938	-0.6821	0.3901	1.8545	-1.0556	-0.1932	0.2110	-0.2801	0.2980	1.5763	-0.0066	1.0570	0.3205	0.1620	-0.9761	-0.6485	1.6534	-1.1520	0.5069	0.3337	0.6232	0.5932	0.5813	-0.9625	0.3390	0.8973	-0.9482	0.3127	0.4832	-0.2976	-1.6144	-1.0239	-0.7759	0.5039	-1.7623	-1.3189	-0.5622	-1.7310	0.7152	-0.1125	0.2738
0.9324	1.6064	-0.1183	0.8696	0.2397	0.3416	-0.9346	0.2622	0.1909	-0.0175	1.3866	0.3285	-1.6905	2.3537	1.3484	0.3389	0.5391	0.7917	-0.5594	1.1426	0.8632	-2.9921	-1.7449	0.0347	-0.4374	0.2260	0.3059	-1.2483	-1.3186	0.9663	-0.0247	-1.2368	-1.4093	0.3354	0.2830	0.0413	-0.2541	0.7277	0.3723	0.0959	-0.9785	-1.0494	1.0078	-1.5514	-1.0603	2.1582	0.1036	1.1994	1.1381	2.4759
0.7443	0.4822	0.7365	-0.8926	-1.2936	-3.1678	0.0326	0.9475	1.9249	0.6046	0.1834	2.7113	-1.3597	0.4390	0.2982	-0.3613	1.1228	1.2104	0.5084	0.5704	1.5559	-0.1300	-0.1411	0.3646	0.4456	-1.0101	-0.5548	2.4441	0.4833	-0.4546	-1.0592	-0.6204	1.1561	-0.9889	3.1149	-0.9446	2.0114	0.0496	0.4200	-0.9195	0.6106	-0.7011	0.0270	0.4076	-0.0225	-0.8796	-0.4045	0.3344	1.3164	-1.3695
1.8159	-1.4723	-0.3493	0.5270	-0.5933	-0.7005	1.2458	-0.6964	0.1424	-1.0138	0.7867	-0.4616	-0.0160	-1.8037	0.1963	-1.4411	-1.4352	0.3800	-0.8773	0.3122	-1.2230	-0.3252	-0.0256	0.0944	-0.1399	-0.4948	-0.1953	1.8162	-1.1811	2.2670	2.0743	1.0559	-0.7468	0.7055	-0.1673	-0.7453	0.3412	-1.6028	-0.0324	-0.7498	0.2691	0.4033	0.5850	-0.7447	-1.4076	-1.5034	1.7255	-0.2911	0.5019	-0.6549
-0.3303	-0.5107	-0.3928	-0.4696	0.4788	0.9519	0.3489	0.5163	-2.2706	1.8124	2.7412	-0.2912	-0.4658	-0.0317	0.2830	-0.3638	-1.0274	-0.5402	-0.1524	1.1167	-0.0020	0.4240	-0.2068	0.2542	0.6986	1.3080	-0.3076	0.9317	1.3218	0.7031	0.0822	-0.1540	0.3905	-1.1718	-0.7533	-0.2673	-0.0274	0.3507	1.2939	-1.6046	0.2276	-0.2899	-0.7593	-0.6036	0.1254	-1.3640	-0.5080	0.4449	0.8877	-0.4743
0.4205	-0.2999	-0.1812	1.1181	-0.3056	-0.2950	-0.2812	0.6159	1.1246	0.8085	-0.0112	-1.0172	-1.4171	0.3884	0.3082	-0.9891	0.0898	1.5024	0.2815	0.6350	0.1963	1.2141	-1.8400	1.6907	0.9858	0.4417	-0.9915	-0.0429	-1.1302	-0.4126	-0.2491	0.3692	-1.2169	-1.5241	0.0381	-0.0415	-0.7496	-1.2406	1.5841	-0.7496	-1.1556	-0.3085	-0.4375	0.2933	-1.9161	0.6565	1.6774	1.4307	0.1884	-1.6746
0.4963	-0.8361	0.0756	2.7978	-0.8093	-0.1248	0.3608	1.0222	-0.0782	0.3164	2.5560	-1.1836	-0.4425	0.3411	-0.7892	0.1432	0.2730	-1.1897	-2.2122	0.9722	1.2417	1.1230	-0.0311	-2.7165	-0.9411	-0.5388	-0.4217	0.7532	1.4203	-0.4286	-0.8586	-0.1181	0.0636	1.1081	-1.2637	1.9247	0.8113	-0.0222	-1.2727	0.5835	-0.4508	-1.0639	0.8664	-0.1824	1.0983	-0.3157	0.3785	-0.0130	0.8035	-1.1754
1.6120	1.2953	0.1130	-0.0741	-0.2851	-0.4702	0.9639	0.1700	-0.5539	-0.1486	-0.9009	2.2914	0.0694	-0.6455	-1.0685	0.8881	-1.1556	0.8690	0.3496	0.2486	-1.3646	-1.0914	0.1525	-0.9778	1.5081	0.5670	0.6543	1.2784	-0.4788	-0.7896	0.5921	-0.7142	0.3044	-0.7362	0.0010	0.8694	0.9770	-0.6113	-0.8215	-0.8544	-1.5646	-0.5736	-0.4994	1.1104	0.8265	-1.2967	-0.4160	1.0714	0.7680	-0.9095
0.1606	-0.7483	1.5232	1.0679	0.1646	2.6986	-0.3183	0.4839	-0.0480	-0.1457	-0.2582	0.0411	-0.6844	-0.1136	-0.7008	-0.6438	0.2492	-0.9211	0.7009	0.2757	-0.4380	1.4881	-0.0591	0.0940	-0.9618	-0.6203	-0.2320	-0.6727	0.0355	-0.0074	2.0862	-1.0187	-1.5515	-0.4937	0.0075	1.4268	-1.4871	-1.2394	-0.1701	1.1590	0.2244	-0.3609	-0.8070	-0.3849	3.6702	0.1918	2.1733	1.0009	-1.0664	0.6204
-0.1128	1.5408	-0.5888	0.6815	-1.5549	0.3034	2.4785	-0.7204	1.2992	-1.1823	-1.5154	0.9419	1.0019	-0.7795	0.3687	-0.1485	-0.4824	1.4637	-1.0903	-0.7803	-0.6273	-1.0631	1.1865	0.0169	-0.6868	0.0634	-0.9120	1.9429	0.0605	1.0586	0.1717	-0.2013	-0.1989	1.4686	1.2224	-0.2987	-0.8966	0.4111	0.1254	1.3637	1.5330	-1.8131	-0.1439	1.6371	-1.0100	1.0835	-1.1237	0.7911	-0.2498	-0.3661
-1.1161	-0.0417	0.9431	1.2051	1.4107	0.0208	-1.8976	-1.2770	0.8458	1.1554	-1.8597	-0.8860	-1.1282	-0.3527	0.0411	1.2111	0.0039	1.7921	0.1145	-0.5689	-1.2685	-1.4450	-0.7758	0.3878	0.0785	0.2309	-0.8001	0.7369	-1.3451	1.0532	0.7222	0.5340	-1.1269	-1.7667	0.5146	-1.2637	-0.0260	1.0560	1.3223	1.6242	0.0270	-0.5489	0.8199	-0.0175	-1.0533	-0.4389	-0.3201	1.1792	1.2674	0.9758
3.3043	0.2105	0.8532	-0.2599	-0.8643	-0.4464	-0.2525	0.7180	-0.7247	1.8836	-0.5447	1.1219	1.4866	2.7936	0.6749	-0.4165	-0.0001	0.4912	1.3629	0.3178	-0.1934	1.0829	0.1773	2.1832	-1.1514	1.3472	2.3263	-0.7945	0.5877	-0.0900	0.1176	0.5323	0.7004	0.9136	-0.3101	-0.4483	0.0599	0.2052	0.3493	0.0874	-1.9219	-0.9503	1.2293	0.7383	-0.1919	0.0699	0.1105	0.0556	-0.3466	-2.2355
-0.0488	-0.8102	-0.5165	0.8632	0.1562	0.4128	-0.8002	0.8551	1.5758	0.8576	-1.0871	-0.0668	-1.2658	2.0464	1.0352	-0.0437	-0.9901	0.1187	-0.7572	-1.5103	-1.3186	1.4839	-0.8217	-0.5793	-1.2243	0.9311	1.3534	0.8308	1.1567	-0.3982	-0.6118	0.9220	0.6383	0.5130	0.0700	-0.5748	1.5215	-1.3734	-0.9423	-0.7590	-0.7685	1.8051	1.5196	1.0746	-1.0862	1.0948	0.2536	-0.5809	-0.7130	-0.3279
0.0426	-2.5914	0.0993	0.2880	-1.4939	0.4075	0.7704	-0.0434	0.5285	1.7923	-0.4421	-1.4890	0.9883	-0.0441	0.0233	-0.9708	0.3282	0.8542	0.7446	-1.4278	2.2901	-1.6757	2.2451	0.0258	-0.1156	1.0542	-0.8442	-0.1664	-0.1335	-0.6611	0.8397	0.7995	-0.2479	0.9632	0.4250	0.5561	-1.2424	0.3419	-0.2475	0.1574	-0.5900	-0.1975	-0.0190	2.9361	-0.5749	0.7313	0.4362	-1.5285	0.2156	-2.7855
-1.1407	-1.2716	0.6863	-0.7497	-1.1631	-1.5248	-1.3759	0.1519	-0.4373	-0.1551	0.2637	1.7435	-1.1829	-0.4358	-0.9592	-1.2193	1.3201	-0.9836	-0.0241	0.4282	2.7189	0.6193	-0.1387	-0.6186	0.8274	-1.2530	-0.9078	-0.7581	1.4864	-0.6612	0.0068	1.0655	0.7725	0.8399	-0.4184	1.3095	-1.4252	0.4467	-0.3510	-1.5236	1.5807	-1.2474	0.4809	0.5973	2.6250	0.9915	-0.0256	-0.2461	-0.1025	0.4345
-0.2995	-1.3443	-0.5296	-0.3483	0.3701	1.8542	2.2445	-0.1589	0.3346	-0.6948	-0.9178	-1.0651	0.2277	-0.2070	1.1911	-0.2139	2.0448	0.2321	0.6316	-0.3402	-1.8102	1.7019	0.0317	-1.8920	0.4339	-0.4017	-1.6222	0.0693	-1.2025	-0.4512	-0.6351	1.6420	0.3904	1.4170	-0.1017	-0.6746	0.3602	-0.3127	0.9194	-1.4167	0.5448	1.1732	-1.5543	-1.3424	-0.2426	-0.1435	-1.1919	-0.8966	-0.3463	1.0659
-0.7435	1.4166	1.8245	0.3747	0.3880	1.1304	-1.1543	-0.0093	0.2011	-1.0084	-1.2937	1.2179	0.1336	-0.6169	1.3802	0.2254	1.5458	2.5156	-0.4896	-0.4951	0.2578	-0.5154	0.9997	-1.2670	0.0606	0.2481	0.3031	-0.5772	0.7188	0.7395	0.8340	2.0402	-0.3112	0.0419	0.9823	-0.5095	0.1312	-0.0754	0.3626	0.0955	0.1460	-1.3198	0.3812	-0.4352	-0.1146	-1.2680	0.9653	-0.3148	-0.1413	-0.4186
1.0009	1.0200	1.1465	-0.2521	-0.5446	-1.1678	-0.2704	-1.4615	1.8941	-0.1968	-0.0132	0.5910	0.8436	0.4395	-0.2010	-0.9304	0.9561	-0.2754	0.0212	-0.7274	-0.7415	-1.0369	-1.9305	-1.4552	2.3530	-0.8239	-0.0148	0.8457	1.8072	-0.6916	0.7200	-1.0665	-0.5260	-0.5168	-0.1105	0.0564	-0.2043	-0.7677	-0.1297	1.5317	-0.1068	0.1205	0.7154	-0.1789	-1.4465	-0.6744	-1.6154	-1.0738	-0.7346	0.5426
-0.6421	0.1062	0.7747	-0.0961	0.2060	1.0691	0.1928	0.4504	0.8074	0.5084	0.2871	-2.1987	-0.5963	0.3140	-1.0210	-0.5242	-0.6016	0.1069	-1.0595	-0.1495	0.8787	0.4057	1.8984	1.6797	-2.2934	-0.4457	-0.2366	-0.1458	-0.8784	-1.4972	0.9204	-0.8734	-0.7261	0.0911	-0.9029	-0.2277	1.4555	-0.3446	-0.7232	0.6627	0.3807	-0.7264	-0.3970	-0.8235	0.0493	-2.1751	1.2040	0.4424	-1.2191	-0.4284
1.6402	0.9931	-0.1369	-0.3106	0.9080	1.0803	0.9450	0.1458	-0.1012	0.5664	-0.3757	0.3679	-1.3240	1.0447	-0.9552	0.4010	0.5807	0.0439	-0.7941	-1.3914	-1.5165	0.8465	0.1113	0.0824	-0.8272	0.1062	0.0795	-0.5764	-1.4145	-0.5471	-1.2818	1.0435	0.4996	-0.9962	0.4128	0.6371	-0.6650	0.7906	-0.6901	1.0900	0.0105	1.1462	2.2458	-0.1931	0.6500	-0.2971	-0.0738	0.9737	-1.1835	0.8322
3.4730	0.6285	-0.0600	1.0117	-0.8335	-1.6543	-0.7505	0.5101	0.4742	-0.4187	-1.4875	-0.2922	0.4663	-0.2329	-1.9359	-1.7292	-0.8463	1.3979	-1.6452	-0.9995	0.0272	-1.3890	0.3266	-0.6546	1.3279	0.1537	-0.4322	-0.0820	0.8153	1.4914	-0.0470	-1.4296	-0.0871	2.0752	0.1828	-1.5426	-0.3857	0.0905	0.0085	0.3815	-0.5863	0.4476	-0.8985	-0.2346	-0.8576	-0.2818	-0.6855	0.0985	-1.7613	2.1098
-0.8555	-1.3193	0.2533	0.2015	0.2470	-0.3599	1.1689	-0.7756	0.4648	-0.5753	0.2830	0.4080	0.1956	-0.3882	0.5203	-1.1261	-0.6008	1.2830	-0.3067	-0.0105	-0.8080	-0.8203	0.0905	-0.2924	0.3730	0.0266	-1.1216	-0.3024	-1.1036	-0.5171	-1.0833	-0.1699	-1.7640	1.7861	-0.4889	0.3663	-0.1318	-0.0940	0.0869	-0.0477	-0.2781	1.3820	-0.6136	0.4311	0.6545	0.0100	-0.2399	-1.2783	1.1442	0.9071
0.3240	-0.6645	-2.3363	0.9249	0.1658	-1.7638	-1.0973	-0.2164	0.5538	-0.0070	-1.1491	-0.9706	-0.9221	0.0159	-0.5099	0.7268	0.9768	-1.0068	-0.0598	-0.9954	1.0192	1.4052	0.7727	0.6579	0.2077	0.0763	0.5601	1.1941	0.4664	-0.2229	0.9573	1.2606	-1.0163	0.4598	-0.0629	2.6772	1.1156	-0.3775	1.1416	0.0684	-0.8785	1.2504	-0.5759	0.1023	0.9321	2.2615	1.8165	-0.4090	0.7850	-1.0478
-0.8324	0.1990	-0.4128	0.8142	0.3426	0.3259	0.1641	0.4348	-0.8791	0.6408	0.2866	-0.5670	-0.1283	-0.3333	0.4123	-0.3280	1.8218	-1.8878	1.3082	-1.8217	-0.5720	-2.5236	1.0881	1.9760	-1.5646	1.5001	1.0294	-0.8650	1.0045	-0.1363	-0.5474	-0.0220	1.1107	0.2780	-0.0847	-0.7402	-1.8680	-2.9891	-0.6078	0.4250	-0.6581	-0.5660	1.4166	-1.4896	0.0053	0.8040	0.5845	1.6447	0.1182	1.3171
0.0689	-0.7302	-1.5526	-0.3901	-0.8282	0.5909	-0.1995	0.0358	-1.2305	-0.3713	0.3970	0.2633	-2.1858	0.9803	0.2457	0.5690	0.5405	-1.7971	2.7425	0.8360	0.7598	-1.0003	-0.7721	1.1291	-1.1221	-0.5293	-0.5202	-0.1547	-1.7797	0.1496	0.8195	-1.3519	-0.8157	1.4901	1.0997	0.1819	-0.0898	1.1943	-1.5128	-0.0861	0.3671	-1.2062	-0.2549	-0.4338	-0.1121	0.4144	0.6286	1.5424	1.2940	0.8813
0.7779	1.0555	-1.9683	-0.4521	1.0161	-0.8929	0.7090	-0.3676	1.1234	0.0701	1.9228	-1.1003	-0.2680	0.5604	0.9639	-0.6698	0.2390	-0.1655	-0.9721	-0.6111	2.2290	-0.0339	-0.0230	0.6192	1.8395	-2.1602	-1.2459	-0.1484	0.5047	-0.0245	-1.7934	-0.2568	0.9808	1.0519	1.5037	0.4503	-1.7549	0.1661	-1.4234	0.0841	-0.3146	-0.6096	0.5505	0.4061	-0.3919	-0.5796	-0.9535	-0.3462	-0.7933	-1.1194
0.2887	-0.7012	0.0194	1.2572	-0.9372	0.7139	0.9497	-0.3834	-2.1023	0.1125	0.2742	-0.5242	-1.1187	0.1721	2.4459	0.4486	0.5215	0.2592	-0.1553	0.4699	-0.0001	-0.8435	-0.3046	0.9534	0.1781	0.4406	-0.9927	0.1209	-0.4688	0.0350	1.8642	0.4929	0.7316	0.6719	-0.1403	0.1058	0.5176	-0.6275	0.6784	-0.6436	-0.0895	2.1270	-0.1846	0.6363	-0.1198	1.2750	1.6946	1.1781	0.3740	-0.0306
