
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6702	-1.2252	-0.0186	-1.1525	-0.6445	2.4586	0.2111	0.4410	-0.6839	1.8224	-1.6815	0.3187	0.4292	0.6854	-0.2423	1.6764	-1.5262	1.0605	-0.5054	-0.2308	0.6922	-0.5230	-0.2310	0.5059	-0.0447	-0.1517	-0.6110	0.8205	1.2520	1.7272	-1.1832	-0.6811	1.1117	-0.4396	-0.3741	-1.8711	-2.3790	-1.1357	0.5251	-0.3042	0.9866	0.2782	1.1889	0.3185	0.4646	-0.1091	-1.5760	0.6124	-0.5374	2.3951
0.8616	0.0939	-0.3411	-0.6248	0.5580	2.1442	-0.0816	-0.4614	0.1067	-1.1923	1.4901	-2.0431	0.0448	-0.4140	2.2178	-1.3139	0.0456	-1.1216	-1.0771	-1.1420	-0.8622	-0.3679	-1.4069	-0.9007	1.2419	0.3564	0.3624	0.3294	0.6092	-0.3196	0.7002	1.1786	-0.5740	-0.0961	0.9654	0.2127	-0.2110	-2.2272	0.4561	-0.7520	0.5798	1.5258	-0.3049	0.4391	0.2110	0.9786	0.2291	0.0935	0.1083	-0.9580
-0.8761	-1.6354	1.7580	-0.4949	0.2325	1.1431	-1.6964	1.5611	-2.0776	0.6555	-1.3781	1.6138	-1.3188	1.1332	-0.4223	-0.4074	-1.9049	-0.7810	0.5295	-0.3494	0.2462	0.6563	1.0044	0.1316	-1.2218	0.8166	1.8841	-1.2048	-1.5437	-2.3403	0.2539	-0.8061	0.5801	0.4190	-0.2073	0.1310	-0.3266	0.7587	0.3328	-1.9154	-0.6210	1.2257	0.1110	0.8330	-0.7830	-0.8168	0.0648	-0.2050	0.0967	-0.3475
0.7962	1.5234	-0.4899	1.0270	1.6903	-0.9902	0.8080	-0.3733	-0.5356	0.8768	-0.9660	1.1398	0.3450	0.5127	0.1521	0.5598	0.0644	0.5019	-0.5332	0.6962	-0.0562	-0.7607	-0.3073	-0.4319	-0.7638	0.1482	0.2297	0.3604	0.7919	-0.9368	-0.9698	1.0789	0.9364	-0.1414	-0.0871	-1.4884	-0.1720	-1.0828	-0.2427	-1.5619	0.3849	-0.0962	0.6084	-1.8118	-0.8095	-1.2575	0.2373	1.0570	-2.4458	-0.5894
-0.0726	-0.1724	0.0298	-0.3290	0.7552	-1.1868	-0.2639	0.1036	1.7246	0.3048	-1.1320	1.7282	0.0319	-1.1998	-0.0251	0.1748	1.0631	1.0366	0.7093	0.3531	-1.1872	-0.6559	0.2630	-1.1021	0.0171	-0.3912	0.4578	-1.2237	0.7708	-0.0999	0.0161	0.3153	0.0591	1.0108	0.3508	-0.5648	-1.9952	-0.2070	0.7079	2.4672	1.0570	-0.5728	0.1430	-2.9203	0.2407	0.5485	0.2365	-1.6322	1.4531	-0.6609
0.6699	-0.9971	-0.3698	-1.1812	0.2725	-0.3783	-0.5264	0.8001	-1.2161	-1.3812	-0.0288	0.8986	0.5186	-0.2013	-1.1718	0.2858	-0.7599	-1.8112	0.7916	1.2159	-1.3470	-0.6022	-0.4953	-0.4660	1.3588	1.8811	1.5138	-1.8597	0.2966	0.9628	-0.7072	-0.8909	1.8761	0.3863	-0.0797	0.7609	0.6476	-0.5140	-0.7593	0.5620	-0.5805	0.5751	-0.3886	-0.2892	0.4279	-0.4712	-0.7384	-0.9883	-0.5766	0.3237
0.2407	-0.0107	0.0021	-0.1905	-0.4204	-1.6066	-0.1562	-0.1569	0.6937	0.0962	-0.4614	-0.0485	0.6666	1.4583	0.3482	1.0049	1.5319	-0.3914	-0.0186	-0.8685	-0.2308	0.8427	0.4270	-1.3197	-0.2818	1.3529	0.0287	-0.0039	0.4304	-0.4552	-0.2989	1.3207	-0.2773	-1.2436	0.7616	1.0855	0.0402	-0.1352	-0.0222	0.2353	-0.0170	1.9352	-1.2669	-0.3643	0.5419	-0.5502	1.1710	-0.7480	-0.8217	0.3220
1.0601	-0.3223	0.7375	-0.1252	1.0931	0.1199	-0.8085	2.0398	-1.4466	1.2231	0.1141	1.2183	-0.5747	0.6181	-0.5633	0.0769	-0.5737	0.3082	-0.6729	-0.4283	-1.1673	-1.2065	-0.4519	1.0896	-0.9024	-0.3816	0.5877	-0.6670	-0.6340	0.9266	-0.3078	1.2666	-0.0032	1.1175	-0.1534	-1.8114	-0.6880	-0.2928	-1.6093	0.2539	0.2544	0.5083	-0.2675	0.2227	0.0388	1.9204	-2.2513	-0.9017	1.7570	-0.9145
-0.0514	0.1091	0.4119	0.2543	1.3507	0.5149	-0.7451	-0.4416	0.4013	-0.7308	-0.6614	-1.1817	1.4622	1.3714	-0.2785	0.4387	0.5008	0.6381	0.7154	1.5378	-0.5132	0.6497	2.0409	-0.6769	-0.0295	1.8700	1.1672	-1.6248	1.3997	-0.4343	0.8817	0.6323	0.0404	-0.6283	0.3545	0.2416	-0.7701	0.2622	-0.6228	0.2945	-1.1786	-1.0520	0.4045	-0.4077	-0.3591	0.3249	-1.4989	-1.0652	0.4218	0.8451
-0.4030	0.8318	2.0689	-0.7801	0.9848	1.9363	0.1769	-1.2740	-0.5437	1.4272	-1.7325	-0.4535	-1.4541	1.4773	-0.3487	-1.6653	2.2165	0.2926	-0.4803	-0.7923	1.5868	0.1760	-0.0422	-0.1240	-0.2501	0.7121	-0.9110	1.0082	-0.5555	-0.3867	0.2988	-1.2062	-0.9605	0.8464	-0.3358	-0.5510	1.4635	-0.2296	-2.4212	0.1609	0.1860	-0.0589	1.2850	-1.7059	0.5166	-2.1337	-0.0329	-1.3580	1.1254	-0.8374
-0.2759	-2.4240	-0.4864	-0.1528	1.3227	0.3048	-0.7098	-0.4221	-0.3464	0.3862	0.5546	1.1304	-0.7951	-0.3875	-1.5814	-0.2018	-0.4680	-0.5038	0.8939	-1.3302	0.3894	-0.9835	-1.6419	-0.4438	-0.1418	-0.8944	-0.0912	0.4760	0.5965	0.4501	0.3751	-1.1247	-0.9136	-0.2672	0.8074	0.6150	1.5056	-1.3645	0.1219	0.8309	0.1758	1.9881	-1.1328	-0.3364	-0.1835	0.1836	0.5397	-0.6498	-0.0517	0.0809
-0.0501	0.4398	0.4825	0.1576	0.0935	-0.3285	1.6987	1.0406	0.0057	-2.2032	-0.5881	0.2728	-0.1718	0.7525	0.8009	0.2671	2.4367	-1.1238	-0.2134	0.9825	1.1086	-0.5910	-0.2027	-0.5454	-0.3970	0.3202	1.5107	0.1969	-0.1285	-1.1336	0.3937	0.7029	1.2939	1.4110	-0.6234	-0.1862	-0.7220	-0.9676	-0.7540	-0.5592	1.1555	-0.1311	-1.5124	1.0080	0.1496	0.6850	1.3905	1.2696	0.5414	0.4386
0.7686	-1.2571	-1.5106	-0.2347	-0.0836	-0.3510	0.6705	1.2579	1.2165	-0.5253	-0.6878	2.1247	1.1282	1.1392	1.0395	-0.1037	0.9063	-0.2962	-0.6469	0.9216	-1.2541	-0.5398	0.7423	-1.2951	-1.6426	0.1264	0.3710	-1.2426	1.0252	-0.1653	0.6980	0.1904	-1.9686	-0.2580	-0.0467	1.7769	0.4461	1.0489	-0.7513	0.1827	-0.1009	0.7948	2.5536	-0.7829	-0.3239	-0.9377	1.1503	-0.8097	-1.2136	-0.0029
-0.3437	-1.6628	1.1610	-1.0670	0.3347	-1.8812	1.6017	0.1514	-0.3481	-0.2594	-0.1207	-0.6957	-0.9506	1.9247	1.5945	0.1460	-1.1518	-0.2827	1.1442	0.1436	1.5079	0.7769	-0.2341	0.5508	0.1289	-0.5559	-0.0952	-1.3661	-1.0474	0.0197	0.0662	0.0509	-1.0576	-0.8292	1.4273	-0.9710	0.0483	0.2209	-0.8608	0.2238	-0.3912	0.9089	-0.6769	0.9195	-0.9155	-0.8924	-0.1338	-1.5390	-0.4070	-1.7778
-2.6430	1.1399	1.2474	-0.7556	-0.3751	-0.4548	-0.4674	0.5264	-0.5672	-1.2094	0.1679	-0.8290	-0.0835	-0.4451	-0.2012	-0.7470	1.1981	-1.2186	2.6863	-1.0144	0.1754	0.0543	0.5775	-1.1312	-0.7040	-0.3343	-0.4626	1.3647	0.3430	-0.6563	0.9939	0.2460	0.3405	2.3875	1.4697	0.6979	1.3459	-0.1572	-0.2225	-0.5203	-0.7876	0.6355	0.8868	1.2503	-0.6519	0.5272	2.7656	-2.2339	1.9236	-2.1237
-0.2863	2.3270	0.7658	1.3092	1.0637	-0.7831	-0.4098	1.4477	0.7683	-1.2661	-2.5680	0.6681	-1.3343	-1.0508	-0.2924	-0.2952	-1.2857	-0.4497	1.8851	-0.1050	1.1333	-0.0616	0.5295	-0.2263	1.5225	0.9353	-0.8172	0.7988	-1.0999	-0.2335	0.8978	1.0556	1.2085	0.3441	0.0393	0.5154	-1.9315	-0.2396	0.3929	0.4249	-0.2816	-0.2937	0.1212	-1.1121	-0.2038	-0.4179	2.2863	0.8763	-1.1921	0.5307
0.4223	-0.3987	0.9947	0.0739	-0.4390	0.6558	0.0032	2.0337	0.6936	-0.8269	-1.6522	1.5092	0.2696	-2.0661	1.5581	-0.1492	0.4022	1.3892	-0.1614	-0.9895	1.3258	-0.5866	-1.5506	2.1161	1.8035	0.3324	-1.2492	0.9745	1.6525	0.5061	-1.5618	-1.5834	-0.7167	-1.0446	0.8287	1.3955	0.9353	-1.0364	-0.4742	0.9227	-0.8642	0.2810	-2.4891	-0.5619	0.9161	-0.4039	-0.2030	-0.6124	-0.3736	0.9939
-0.8966	-0.1084	0.9232	-1.3483	-0.8862	-1.7127	1.2096	0.5191	-0.3238	0.7641	1.8040	0.1364	0.2673	-0.2110	0.8836	-1.4011	-0.6514	-0.4980	0.9001	-1.5763	-1.1318	0.9276	-0.6217	0.8125	-1.6540	1.7518	-0.7919	0.2207	-0.6780	-0.4175	0.6265	-0.3257	0.6923	0.1572	1.1573	1.1072	0.8123	1.3608	0.6577	0.1763	-1.1373	0.2540	-0.2006	0.5941	0.4516	0.7251	0.7158	0.3122	-1.5326	0.7669
0.3743	0.1792	-0.2261	-1.1686	-0.7326	0.7550	-0.3025	0.8309	0.1027	-1.2485	1.6621	-0.9816	-0.5957	1.2089	0.9672	-0.5431	0.6325	-0.7751	0.2303	0.2477	-1.5703	0.5810	0.6750	-0.8885	1.8278	0.2170	-2.0995	0.3899	-0.1598	-2.1056	-0.3301	-1.5821	0.1261	-1.1440	-0.8878	0.0281	-0.8560	-0.6552	-0.3372	0.7664	-1.3149	1.6362	-1.9665	0.7140	0.7328	0.4387	-1.3750	-0.0171	1.6133	-0.6244
-0.4720	0.3050	1.0713	0.6490	0.5470	-0.3331	-0.0829	0.6377	0.3895	-0.9109	-2.4371	-0.6297	-0.5155	1.1951	-0.4780	0.3770	0.9257	-0.1217	-0.9631	0.0148	0.8347	0.5730	0.4312	-1.2037	-0.7621	-2.6331	-1.2080	-0.3148	-0.6633	-0.0044	0.4585	0.6195	1.0462	1.4610	-0.4310	0.8352	-0.1476	-0.2653	-0.4818	-1.0377	-0.5477	-0.1298	1.1168	-0.6978	1.5126	0.3412	-0.5998	-1.4221	0.0697	-0.2814
-0.5713	-0.3969	-1.8168	-1.0953	0.0566	0.2279	-0.2824	0.4889	1.9319	0.6977	0.2431	-1.0801	-0.8418	0.2323	0.3366	-1.7085	-0.6163	0.1793	-1.3061	-1.2260	0.3380	-1.1307	0.0884	-0.2117	1.0638	-0.2765	0.2617	-0.1443	1.5459	-1.2021	-0.5978	-0.2687	0.5943	2.5741	0.0184	0.6804	-0.5194	0.1103	-0.1280	-1.2443	-0.4795	0.6524	-0.2807	-0.6601	0.9052	0.0177	-0.8958	-1.6044	-0.8287	-1.0687
0.3524	0.5590	0.2183	0.3876	0.1765	0.5894	0.1485	-0.3851	1.4954	-0.4584	-0.1742	0.1152	-0.9292	1.0702	1.0727	-0.6155	0.9793	-0.2521	-0.0081	0.2129	0.3764	-0.1528	1.7080	0.8817	1.7413	1.2053	-0.3480	-0.9694	-0.3381	-0.8161	-0.8028	1.7595	-1.7159	-0.3561	-0.1045	-2.1274	0.4485	0.0594	-1.2769	0.7700	-0.5199	-0.5278	-0.1384	-0.2449	1.3172	1.0287	0.7437	-0.8937	0.4372	-0.2918
-0.1678	1.4692	-0.4866	0.5023	-0.2432	0.6147	0.9705	-0.6503	1.3899	-0.0204	1.8500	-0.6938	0.2705	-1.0729	0.4912	-1.2391	1.1294	-0.0412	-0.7644	-1.6334	-0.5508	2.0247	1.2607	0.4568	-0.5029	0.9643	1.9609	1.0710	0.9440	1.1489	1.1713	-1.8830	-0.0523	0.6316	0.1129	-0.0118	0.5409	-0.7503	1.1313	-1.0949	-0.4621	-0.0216	1.0017	0.5718	-0.0308	0.4391	1.4255	-0.8512	1.3438	0.4772
0.0010	1.4334	-1.7108	-0.1032	0.6673	0.5278	0.1740	-1.6018	-0.9865	1.6920	1.4543	-0.1704	1.3784	-0.6096	-1.2618	-1.8232	0.1963	-1.1738	-0.4783	0.8834	0.6833	-1.2198	-0.6810	0.5908	-0.7389	0.0673	-0.2439	0.7102	-1.1858	1.2627	-1.0819	0.4149	-1.9637	1.0297	-0.5138	0.9267	2.0195	-0.3428	0.9696	-0.2076	1.1104	-0.5817	0.1250	-1.4221	0.9313	-1.1359	1.8256	0.4743	-0.9923	-1.3835
-1.1276	1.6290	-1.8642	0.5665	0.7868	-1.3622	-0.5612	-0.6289	0.2727	0.1120	0.3296	0.3310	2.0333	0.3475	1.0907	1.5482	0.1305	0.3442	-2.5684	0.2237	1.3617	0.2132	-0.6858	-1.8657	0.3746	-0.2820	-0.1211	-0.4102	0.3546	-0.3327	-0.1286	0.8185	-0.8183	-0.2548	0.5690	0.1044	2.5645	-0.3170	-0.4657	-0.0690	1.1863	0.2220	0.4909	-0.1546	1.2056	0.8038	1.1105	-0.4135	0.2911	0.0591
-0.2640	-0.5237	-1.2334	-1.2018	0.0049	-0.0287	1.9128	-0.0556	-3.7137	0.2145	-0.9503	0.0201	-0.1329	-1.8648	0.9319	0.1380	0.2895	-1.1507	-1.0017	0.5846	-1.4012	-0.3453	0.9175	0.5311	-1.7352	-2.6528	1.0597	0.8005	-0.1327	0.9197	0.8697	-1.0553	0.4393	-1.3131	0.4242	0.7460	-0.6537	-0.3169	-1.5526	1.3347	0.9765	-0.9859	0.7190	-1.7291	-0.5727	0.0665	0.9918	0.3083	0.7792	-1.2541
-1.6330	-0.8560	1.0049	-1.3167	0.6226	-0.1908	0.6867	-2.0689	-0.8760	-0.1920	-0.5661	-1.7310	-0.2432	0.9488	0.5727	-0.3168	0.1220	1.3109	0.4526	0.9706	-1.3053	0.4509	-1.0724	-0.3358	0.5884	1.1851	-0.5730	1.0305	-0.8749	1.0313	-1.7595	-0.3414	0.0338	0.2319	-0.6648	0.7806	0.0180	-1.1150	0.5152	-0.2118	-0.3549	-0.7933	1.1643	-0.9081	-1.1948	0.9029	-1.0397	-1.2111	1.8945	-0.2004
0.8675	1.5228	-0.3058	0.6408	0.1287	0.3287	1.1208	0.6690	0.1974	-0.1888	-0.4661	-0.5628	-0.2256	1.7034	-0.0853	0.4586	0.8277	0.9116	2.4875	1.2875	0.8187	-0.3735	-0.4629	-0.1338	-2.2798	2.3023	0.2060	0.2428	-1.4713	-1.0667	2.3304	-1.7314	1.6720	-0.2386	0.3818	1.6415	-1.1563	-0.0447	-0.3100	-0.7094	2.1668	-0.2809	1.3923	0.9669	1.3881	1.9025	0.7958	0.0913	-1.3546	-0.2423
-0.3360	-1.4808	2.1101	-0.5380	0.9454	1.7282	1.1825	-1.0941	0.3856	-0.8726	-0.0932	-1.0439	1.4148	-0.2372	-0.9702	-0.3279	-2.0209	-0.5239	0.5924	0.6583	0.1015	-0.6302	-0.5001	-0.0402	0.6734	-1.1835	0.4330	-2.2990	-1.0074	-0.2879	-0.7840	-1.5315	2.0653	1.3436	0.5401	-0.3181	1.3571	0.8858	-0.7006	0.1771	1.2527	0.2829	-1.6931	-0.5490	1.8484	0.3179	-1.0910	0.3859	-0.0711	1.8372
1.7535	0.3068	-0.8540	-0.7735	-0.1684	0.7414	-0.9198	1.7097	0.7273	-0.1859	-0.6749	-0.6661	0.6763	-0.0765	0.0496	0.4090	-0.9677	-0.3937	-0.3071	0.4261	-1.8314	0.9861	-0.7495	-0.2429	-0.3927	-0.9554	-0.2157	-0.0285	0.9508	-1.3908	-0.0219	-1.5602	0.2582	0.2609	1.6677	1.4468	0.7214	0.2084	0.5162	0.0936	-0.4430	-1.7418	1.1141	-1.5765	0.2886	-0.4587	0.8514	0.8662	0.0508	0.0492
-0.6594	0.2803	-0.9712	-1.3094	-0.3257	-0.6246	-1.3747	1.5513	-0.5603	-0.6542	0.7100	-0.3542	0.8072	-0.6596	0.4698	0.9325	0.5053	1.9087	-0.0357	1.1831	-0.2007	0.6045	-0.2144	1.3207	-0.2335	1.3488	0.3564	0.2790	0.2166	0.9834	-0.4825	-1.6190	-1.0470	0.1231	-1.3023	-0.3798	-1.7276	1.1079	-0.2235	0.8615	-0.0131	-0.4025	-0.7762	-0.7212	-1.4950	0.0602	0.4894	0.8753	-1.8287	-0.2550
-0.0577	-0.4759	0.5539	0.8822	-0.1377	-1.7408	1.0568	-0.6897	-0.1016	0.1431	-1.5174	0.3523	-0.3290	0.4371	-2.2092	-0.8487	0.2598	0.2477	0.4578	-0.5826	1.4681	1.2180	-1.0236	0.9144	0.4528	-0.0966	-1.5455	-0.5447	1.6510	-0.9892	-0.8055	2.1882	1.5604	-0.9064	-0.6860	0.8020	-1.3143	0.4028	0.2189	0.9012	1.4753	-0.8550	-0.5853	0.9804	-0.9259	1.6561	-0.2497	0.4069	2.1246	0.7569
0.4828	-0.1735	1.2510	0.4512	0.8431	-0.4233	-1.2996	-1.3438	-1.2206	0.2157	-0.4141	-1.2588	0.3717	0.4229	-2.4545	2.1417	-1.2768	-1.0868	-0.8059	0.8488	-0.0475	-0.3085	1.0339	-0.8208	-0.3977	-1.0339	-1.2138	1.1155	-0.0503	0.7621	-1.2174	-0.4182	0.2334	-0.0300	-1.1081	0.5227	0.2760	1.1912	-0.2911	1.4689	0.4088	0.2251	0.4187	0.9179	0.9867	0.0771	0.9230	0.4920	-0.0914	-0.5302
-0.9394	0.2722	-0.1884	-0.3817	-0.4764	-1.3590	-0.8233	-1.5735	-0.3885	-0.5787	0.9708	-0.7998	-1.1647	0.5025	-0.1387	1.7077	0.1545	1.9697	0.3846	-0.8277	-0.2099	-1.3909	-1.2057	-0.4227	1.1306	-0.6949	0.5599	-1.0545	-0.5084	0.3536	-1.4917	0.7285	0.3425	-1.2262	2.1041	1.1202	-0.5011	-0.1600	-0.7155	0.9226	1.0610	-0.0695	-0.0446	0.6580	0.2246	-0.2592	-2.0344	-0.0246	-0.0579	-0.2402
0.6581	-0.8210	0.1265	-0.8632	0.1420	-0.9429	0.6762	1.1142	1.1281	0.3189	-0.9622	0.2016	-0.2738	-0.0225	-0.0420	-0.9004	-1.9110	-1.0533	1.3616	-0.3624	0.3118	-1.6031	1.7811	-1.9773	0.5222	-0.8820	0.0335	-0.5388	1.7560	0.8962	0.1481	1.3041	-0.1630	-1.1504	0.1982	-1.9395	-0.8310	1.0593	-1.1661	1.4176	-0.7774	-0.1356	-2.6891	0.8904	0.7846	-1.4410	0.8661	0.4827	-0.5372	-0.1027
-1.0429	1.5294	0.9706	0.0554	0.4356	0.6677	1.1721	-0.0594	-1.4005	0.1455	0.2753	-1.3008	-0.0073	0.6636	0.3024	-0.9854	-0.3511	1.1958	0.0307	-0.0693	-0.7387	-0.1257	-1.2274	1.1793	-1.3368	0.0918	-1.8394	-0.8658	-1.1467	1.3304	-0.7400	-0.1936	0.2678	0.1166	-0.8649	-1.6041	0.4049	-1.3010	0.3534	0.1622	-0.7130	-0.4714	1.1198	0.8876	-0.4395	0.2060	-0.4699	-0.6270	-2.4878	-0.1688
1.7869	0.0943	-0.1123	-2.1277	1.1737	-0.2452	0.1094	0.5235	0.3694	2.1049	-1.4771	1.3119	0.0738	-0.4559	-1.0430	0.8130	-1.5471	-1.1453	-0.6249	-0.3370	0.8373	-0.7909	0.5954	-0.2828	-0.0919	-1.3905	0.4884	0.9536	0.8812	1.7983	-0.0593	-0.9424	-1.2589	-0.9705	-1.7603	-0.6645	-0.0657	1.2354	0.3194	-1.8856	1.8464	-1.3059	-0.3329	0.8133	-0.6011	-0.7624	-0.8319	-1.5679	0.1136	0.4444
-0.7932	0.4812	-0.6643	0.8760	-1.5596	0.1909	1.2468	-0.5281	0.2642	0.0284	-0.1851	-0.5943	2.1520	0.6409	-0.4005	0.3431	1.3594	0.4775	1.7575	-1.1565	0.5530	0.0862	-1.5427	-1.5409	-0.2111	0.9040	-0.2480	1.1228	-1.0034	-1.9916	-0.6179	0.6898	1.0778	-1.8030	0.0463	0.2020	-0.9352	0.3810	1.4539	-1.4091	0.7654	1.5034	1.6365	0.6975	0.9464	-1.6786	0.6098	0.2783	1.2696	-2.4147
-2.0535	-1.3957	1.8908	1.8162	0.5146	1.0015	0.7910	-0.7582	0.2022	0.1524	0.4709	-0.7091	0.0070	0.3006	-1.0982	0.5326	0.7434	-0.8007	-1.7597	-0.4495	1.6505	-1.2303	-0.3107	0.9355	-0.6085	-1.3732	-0.5126	-1.3230	-1.1520	-0.2939	-1.7601	0.5345	-0.8087	1.9294	-0.8427	0.5681	-0.4962	-0.4367	-0.7029	-1.3784	-0.8803	0.2786	-0.1926	-1.4263	0.0552	-0.7850	-0.3070	0.1933	-0.9094	0.8505
