
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1886	0.7441	-0.1362	-0.5831	-1.8907	-0.6890	0.3692	0.4004	-0.6338	0.9907	-0.1039	-0.3531	1.3428	2.0319	0.6183	-0.7344	-0.5459	0.6601	0.0035	-0.2830	-0.0461	-0.3624	1.3639	-0.6818	-1.6201	-1.5048	-2.3618	-2.2078	-1.7872	-0.4117	0.1186	1.7769	-0.0443	-2.5038	-0.5482	-0.1932	0.6969	0.2955	-0.3841	0.0396	-0.1861	-0.1173	0.2159	-0.6565	0.9621	-0.0301	0.5071	0.8630	0.0599	0.7619
1.3285	-0.3170	-2.8565	-0.3846	1.1298	-0.1787	0.3945	1.7268	1.2567	-0.8920	1.0557	0.2313	1.9987	0.3980	1.4596	-0.2376	2.0800	0.4621	-1.0184	-0.5565	-1.5834	-0.8116	-0.9574	-0.2073	1.5823	-1.0668	0.7116	-0.7451	0.8247	0.1375	-0.1841	0.3344	-0.3556	-0.0088	1.1898	-0.0659	0.2415	-0.5706	0.1204	0.2894	-0.5134	1.2857	-0.5815	0.8245	0.6653	0.4343	1.7081	-1.7106	-0.8779	1.7095
0.0988	0.5813	-0.7513	0.3578	-0.0048	-0.1155	0.6568	-0.3824	-1.6046	0.3467	-0.8120	2.1738	-0.5565	0.6340	1.5535	0.4908	-0.0665	0.4232	0.8642	0.2058	-0.1205	-0.6638	0.9505	0.9406	-0.7199	-0.0266	-1.3551	0.6555	-0.9406	1.7508	1.0089	-0.5418	-0.4090	-0.1271	0.9659	0.0594	1.8884	1.8367	-0.3621	-1.4284	0.4787	0.0385	0.7988	0.0459	-1.3886	-0.3867	0.5734	-0.5342	-1.1320	0.0547
0.2741	-0.5850	0.8881	-1.3438	0.0041	0.2140	0.7839	3.2162	-0.0357	-1.0884	0.4932	-1.6256	-0.9553	-1.7810	1.3032	0.8352	0.6670	-0.0255	1.1399	-1.0763	-1.2197	-0.3877	-2.1718	-0.9757	-0.4712	-0.0356	-2.5311	-0.6870	-0.0296	1.7063	-1.9411	-0.2246	0.5364	0.0034	0.2941	0.0837	0.2439	2.2360	0.1715	0.9290	-0.9156	0.1502	1.4318	-0.5770	0.7469	1.7451	0.8136	0.5752	-1.9520	1.0555
0.8651	0.3525	0.2639	0.3212	-0.5707	-0.7189	0.6598	-0.6317	-0.5061	-0.9894	-1.1231	0.1981	0.3353	0.3000	-1.0499	1.8375	0.9108	-0.6436	0.8591	-1.1596	0.4999	2.0799	-0.3679	1.0824	-1.2345	0.3019	0.9079	0.2291	0.3132	2.1201	0.1514	1.0440	0.0808	0.0232	-0.7689	-1.8229	-0.1242	0.9305	0.9799	2.1299	0.4283	1.2870	-0.0632	0.6879	-0.4523	0.9524	-0.0413	-1.5920	-0.0754	1.6941
-1.0793	1.2002	1.8186	-0.1528	-0.1168	-1.1396	-1.8647	-0.3529	1.2385	-0.3172	0.6748	0.8396	0.1980	0.9600	0.7303	-0.9871	-0.1084	-1.9107	0.0046	1.0782	-1.8434	0.1359	0.6501	-0.6150	1.0004	1.3325	0.0862	1.2924	-0.4429	-0.0988	0.2517	0.2131	-0.2688	1.2823	-1.4029	-0.1161	0.0674	-0.5007	-0.1984	1.4115	0.7943	0.1118	0.0577	-1.1767	-0.2965	0.0520	-0.4185	-1.8078	0.8962	-0.9161
-0.9493	0.1416	-0.1848	0.6186	-0.1576	0.3623	1.3601	0.1042	0.0226	0.6119	-0.5004	1.6974	0.2490	1.0081	-0.2796	-1.8310	-1.3251	0.6438	-0.6313	0.1637	0.0322	0.1528	-0.1208	-0.2582	0.4819	-0.8578	1.1996	1.0493	-0.7411	-1.5319	1.2472	0.7505	-0.5932	1.8271	-1.9023	0.5521	0.1827	-0.0017	-0.8018	0.2479	-0.0450	1.2858	-0.7295	0.6144	1.3331	1.2310	-1.3155	0.8177	-0.3924	1.7527
0.3240	-0.6645	-2.3363	0.9249	0.1658	-1.7638	-1.0973	-0.2164	0.5538	-0.0070	-1.1491	-0.9706	-0.9221	0.0159	-0.5099	0.7268	0.9768	-1.0068	-0.0598	-0.9954	1.0192	1.4052	0.7727	0.6579	0.2077	0.0763	0.5601	1.1941	0.4664	-0.2229	0.9573	1.2606	-1.0163	0.4598	-0.0629	2.6772	1.1156	-0.3775	1.1416	0.0684	-0.8785	1.2504	-0.5759	0.1023	0.9321	2.2615	1.8165	-0.4090	0.7850	-1.0478
0.5595	3.0075	1.7445	-0.5517	0.3825	0.2567	1.1600	1.6976	0.4672	-0.5401	-0.3635	-0.5374	-0.0741	-0.1224	0.4445	-0.6132	-0.4345	0.1702	1.5241	-0.9366	0.2053	0.7358	0.2211	0.3087	0.5887	0.3604	0.1945	-0.8991	-0.2899	-0.9687	0.2206	-0.0509	0.1017	-1.5492	-0.7428	0.3839	-0.0946	1.3157	0.8707	0.3051	0.8958	0.5232	-0.2153	0.1625	-1.3398	-0.1620	1.4662	0.8464	-0.4373	0.6351
1.0244	1.6170	0.4770	-0.2908	0.1371	0.2576	-0.3353	-2.2570	-0.8574	1.4899	0.8186	-0.4770	0.2804	0.1756	0.0766	-1.9114	-1.3578	0.2712	-0.2155	0.2655	-1.3972	0.6392	0.3567	0.5756	0.0796	-0.3608	0.0138	-1.3055	-0.8851	-0.6834	-0.5446	1.5000	0.3494	-0.6190	0.6693	-0.1518	1.7227	-0.5843	1.0732	-0.0230	2.0334	-1.7039	0.7513	-1.3754	1.6232	-1.5349	-0.3055	-1.4301	0.4434	-0.6890
-0.9272	-0.1943	0.5215	-1.8815	0.3402	-1.7200	-0.3168	0.7856	1.4152	-1.4183	-0.8098	0.1023	-0.5475	-2.7927	0.2712	1.1334	-0.6325	1.3702	1.4356	-1.5445	0.6744	-1.2486	-0.0791	-0.4177	-0.9057	0.4568	-1.9151	-1.7172	0.2422	0.0336	-0.3444	-0.4696	0.4837	-0.2587	-0.3276	-0.0188	-1.6086	-0.4256	0.7567	-0.4559	1.1564	-0.9963	-2.2242	-0.3050	1.1169	1.2006	-0.1122	-0.7508	0.6390	1.5430
-0.1788	-0.6561	-0.3286	-1.2272	1.3256	1.5685	0.1841	0.3720	-1.1193	1.3905	0.4581	1.2209	-1.0397	-0.6106	0.4898	2.7655	1.2765	0.4640	-0.4192	-0.3168	2.4470	-0.2824	0.4908	-1.4313	0.0014	0.1305	-1.3254	1.0928	1.8689	1.1678	-1.5720	-0.3277	-1.9880	0.2555	0.7472	-1.9849	-0.8992	0.0395	0.2586	-0.4842	-1.7186	-0.5800	-0.9586	-0.1785	0.6996	0.2449	-0.0594	-1.1639	0.6208	0.3781
-0.9004	0.6648	1.6415	0.3548	0.2759	1.3134	-0.0418	-0.8323	-0.3406	0.0968	-1.6400	-0.3945	0.4682	-0.7421	0.1132	-1.3807	0.7955	1.0184	-0.2867	-0.1441	2.0396	-0.6252	-0.3024	-1.3643	-1.4273	-1.0146	-0.7800	-0.3577	-1.0407	-2.0650	0.9211	0.5863	1.6471	-0.5249	-1.6921	0.2729	0.7962	2.1578	-0.3829	-0.3320	0.3076	-0.0301	1.4998	-0.9822	0.6867	-0.1970	-0.1892	0.2560	1.2102	-0.1805
-0.2637	0.1642	-0.4856	0.2249	0.5263	0.6046	-0.7812	-1.4252	1.0369	0.4340	0.3859	0.7146	-1.5242	0.6868	-0.5319	-0.5082	0.3429	-0.4508	0.1557	0.6985	0.4327	0.6069	-0.3143	0.6540	-0.2586	0.4338	-0.4149	0.3372	0.8157	1.2220	0.3273	-0.2511	-0.0550	0.6520	1.2894	-1.0508	0.7967	-0.3599	-0.5825	0.1743	-0.6962	0.3669	-0.1539	0.7791	1.9961	-1.0579	-1.1175	0.9844	-2.1926	0.1593
-0.1576	-1.6744	0.2099	1.2618	-0.8952	0.2010	-1.2229	-0.6166	-1.2904	1.5116	-0.9651	0.9000	-0.9641	2.0734	-0.2139	1.8018	1.1869	0.6205	-1.2685	-0.5193	0.4449	0.2989	-0.9632	0.0974	-0.1922	-0.6138	1.1404	1.5132	0.9372	-1.2132	1.4640	0.9410	-0.8543	1.1947	0.5846	-0.3671	-1.5639	-0.3347	1.0165	-2.7716	-0.0674	-0.0760	1.9320	0.3619	0.5515	1.1877	0.6524	-1.1364	-0.4720	-1.6337
-0.8061	-1.7878	0.9612	0.6006	-0.3956	-0.7370	-0.7281	0.4605	-0.4590	1.4439	0.3631	-0.4224	0.1533	-0.3892	0.2827	-0.0186	0.1881	-0.4568	-1.9967	0.7147	-1.0083	0.8394	2.0528	1.1230	0.0229	0.2950	0.4561	-1.0998	-0.1121	0.8978	-0.3347	1.6460	-0.4524	-1.1858	0.7215	0.0919	0.2450	0.9515	-0.5946	0.9487	-0.2078	0.7780	-0.4820	1.5260	-0.5046	0.5567	-0.1537	0.6495	0.5189	-0.2674
-1.5257	1.0143	0.1198	1.2545	-1.3575	0.6889	0.3166	2.0592	0.5415	-0.9712	0.8626	-1.8411	0.8498	-0.6768	1.6151	-0.4570	1.1719	-0.3881	0.4271	0.7364	-1.1613	0.7637	-0.1843	-0.2376	0.8803	-0.8551	0.4853	-1.2853	0.1330	1.1933	0.3043	1.8064	-0.3864	-0.3839	1.3791	0.8404	0.5453	1.3893	-0.9074	-1.4977	0.5138	-1.2537	-0.5287	2.4683	-0.3689	1.1797	0.6085	0.0985	0.3769	-0.6239
-1.3914	0.2894	1.0277	1.1263	0.0656	0.3640	0.6107	-1.7321	-1.5787	-0.2205	1.0360	1.0502	0.8053	1.1393	1.2185	0.9639	-1.0341	0.4088	0.5985	0.9128	0.1515	-0.1630	1.7228	-1.2003	0.6859	0.4092	0.4116	0.2138	-1.2570	-0.1357	0.0067	-0.9079	-0.7516	-0.1351	0.4607	0.2636	-0.8282	0.3589	0.4962	-0.8199	0.3102	0.3548	-0.2381	-0.6246	0.4535	0.4948	-1.2726	-0.2744	0.4240	1.3799
-0.4008	-0.1561	-1.2221	-0.1534	-0.7245	0.2028	-1.6700	2.3145	0.0060	-1.1006	0.5267	0.7156	-0.9964	-0.9920	-0.4288	0.0427	-0.9836	0.4855	-1.7509	-0.5933	0.2487	1.0281	0.5871	-1.4453	0.0615	-0.7860	-0.0540	-0.1584	-1.8176	0.2011	-0.2417	-0.0518	0.7255	-1.4124	0.4922	-0.1129	-0.3080	0.1064	-0.8488	0.5316	1.6299	0.8653	0.5257	1.6330	-1.4817	-0.0979	-0.2352	0.5387	1.0010	-1.3461
0.6679	0.8420	-1.5699	-0.0144	0.6912	-1.7511	1.0473	-0.0333	0.4990	-1.2359	0.0161	0.0045	-0.1393	-1.3038	-0.7193	1.4546	-0.3357	-0.9017	-1.8534	1.9514	-1.7243	1.2537	1.0267	1.0779	-0.3205	-0.7878	1.8703	-0.2592	0.1186	0.7308	0.9503	-2.6336	-0.4622	-0.9210	-0.8549	-0.4187	0.4379	-0.7982	-1.4572	1.3615	-0.4549	-1.2888	-1.8263	1.9704	0.0801	0.7900	0.1996	-1.6900	-0.0748	-0.0994
-0.1992	0.9836	-0.8257	1.3005	0.0674	0.2584	-0.9431	-0.2667	-1.5864	0.0405	0.4833	0.0508	-0.6284	1.3763	0.6982	1.4546	-1.2894	0.1519	-1.6413	1.4160	0.2211	-1.9157	-0.2032	-0.8916	0.1369	-1.1003	1.9256	1.2812	0.3649	0.8519	-0.6157	0.3926	-0.8417	0.9052	0.1543	0.0985	-1.0966	-1.6595	0.4244	-0.0612	-0.6444	0.1723	0.3249	0.8301	-0.3173	0.3488	0.0013	0.9118	0.3260	-0.7526
-0.1204	-0.0157	0.7082	1.3491	-0.1821	0.7207	1.0437	0.4681	0.5602	0.8109	2.0797	-0.3411	-0.5208	-0.8447	0.4247	-2.0600	0.5289	2.2741	-1.7280	1.2452	-0.7359	0.4756	0.2181	0.9178	0.7677	-0.1673	0.0602	-0.1579	-0.3273	1.1813	-0.0154	-0.5707	-0.2524	0.3148	1.3917	-0.9043	-0.2425	0.3329	0.8177	0.1844	1.5521	1.1388	-0.8656	1.0127	0.2677	0.1094	-2.0470	-3.2168	0.1384	-0.6452
-1.6718	1.3383	-1.2380	0.7825	0.9322	-0.1402	-0.6951	-0.9048	1.5247	0.6483	-0.6374	0.7171	1.0806	1.3192	-0.6341	-0.2374	-0.8946	-1.2274	-1.3347	0.8059	-0.0645	-1.1631	-0.4954	-0.4064	0.0049	0.0941	2.0977	-0.6044	0.1345	0.6534	1.8731	2.0154	0.0557	-1.6449	-1.3869	1.6696	0.0183	0.3310	0.4646	-0.9352	-1.2570	-2.4988	1.3600	1.1794	1.7914	-1.0117	-0.5161	1.6930	0.3116	-1.6204
1.2975	1.1841	-0.5618	0.7328	-1.2012	2.2519	1.1168	-1.7001	0.4527	-1.7107	0.2144	0.8467	1.5055	-0.5366	0.1628	-1.1018	0.7636	0.0735	0.9715	-0.1421	-0.9810	-0.7225	-0.1443	1.8008	1.1529	0.5356	-0.3892	-1.1640	1.2768	-1.7202	2.9284	-1.1061	-0.2131	-0.1844	1.1844	-0.4539	-0.3194	0.2268	-0.4135	-1.3490	-0.9483	0.8827	0.4078	1.1518	1.6766	1.1995	-0.4749	0.2434	0.7928	-1.0948
0.4297	-0.0790	0.0242	-2.9086	-0.3177	-1.1660	-0.6245	-0.4319	-0.3418	1.2579	-0.1162	-0.0698	0.4654	1.4894	0.8844	0.1206	-0.4416	0.6139	-0.5632	-1.0935	-0.3497	-0.2309	1.2776	-0.0257	1.5240	0.9346	0.5784	0.3656	-1.5197	-1.2682	0.8822	1.2109	0.9501	0.1421	0.0198	-0.8303	1.0715	-0.3036	1.7961	0.2573	-0.3826	3.9986	-0.4325	1.2305	-0.3736	-0.8503	0.4596	-1.5818	1.2192	1.1570
0.0522	0.5708	-1.7029	1.6995	-2.1467	0.9074	-0.8705	-0.6491	0.0237	-1.6861	-0.7397	-0.7441	1.6144	-0.5473	-1.2018	0.2796	-2.0263	0.6578	-0.6761	0.2062	1.6721	-1.1119	0.7223	0.2313	2.1535	0.8492	0.0441	-0.6406	0.0669	-0.7108	-1.9986	0.2091	0.4019	-0.2570	-0.7667	0.1686	-0.6932	1.8436	-1.3108	-0.1442	1.4254	-1.3240	0.2729	1.2676	0.6232	-0.8595	-1.8112	1.3329	0.7844	-0.3197
-0.1013	0.1579	-0.2002	-1.3447	-0.0653	1.1426	-0.1073	-0.4849	1.0345	2.0789	0.9353	-0.9615	-0.5712	0.2158	-0.6582	0.0030	-1.2945	-2.1827	0.3801	-0.5038	1.0645	-0.1560	0.3589	1.2469	0.2212	-0.3267	-0.0611	-1.4539	0.5520	-0.4797	0.1013	0.8277	-1.6979	-0.5172	-1.7693	1.7850	-0.2198	-1.1220	-0.6945	-0.6505	0.1361	-0.9643	0.5734	0.1653	0.6047	-0.0393	0.9006	-3.1922	0.4114	0.6108
-0.4821	-0.5698	-0.0825	-0.7844	-1.3126	0.6290	-1.6377	-0.8986	0.7489	0.6383	-0.2225	-1.2522	0.7226	1.7743	-0.1830	0.0020	-0.4011	0.4375	0.1704	-0.8265	-0.1283	-0.3021	1.0656	-1.0094	-0.9327	-1.9657	0.4217	1.6169	-0.9616	-2.3053	-1.1115	-1.5232	0.9888	0.4355	1.8430	-0.4446	-2.2646	-0.1154	0.4367	-1.6157	0.1825	-1.4770	-1.7512	0.6010	-2.1014	0.5179	0.3320	0.3038	-0.3778	0.6738
0.2761	-0.3137	0.1537	1.0318	1.1464	-0.4814	-1.1521	0.7892	-0.6859	-0.2417	-0.1428	-1.4323	1.0985	0.1088	-0.0727	2.0841	0.4465	-0.3386	0.2296	1.2840	-2.6612	-1.3799	0.1628	-0.8714	-0.3416	-0.1370	-0.0390	0.7316	-0.4417	-1.7419	0.3543	-0.3047	1.4144	0.5063	0.5165	0.3540	-1.2135	1.7698	0.7235	1.0206	0.2019	-0.2644	0.1023	-0.9793	-0.2811	0.9144	-0.5497	0.3730	-0.1423	0.6881
0.1239	0.0220	0.8104	0.5586	-1.0661	-0.3694	0.6654	-0.0470	-0.4695	0.2063	0.1678	1.6451	-1.1008	1.3000	0.4115	-0.0208	-0.4227	-0.0700	-1.2431	0.6055	0.6298	0.3837	1.1704	-1.1822	0.6339	2.4146	0.2717	0.0870	2.1771	-0.6068	-1.9194	0.1570	-1.5440	0.4044	1.9289	-2.0502	0.1212	0.8438	-0.1104	-0.5712	-0.1308	0.2409	-1.1303	-1.0161	-0.4608	1.1208	1.2940	-0.9742	0.8982	-1.8869
1.0323	0.9934	-0.5438	2.4216	-0.7565	0.1713	-0.5431	-1.7060	-0.5512	2.8280	-0.4051	-1.1109	0.1021	1.7873	0.4131	0.1655	-0.4156	2.0218	-0.4578	1.5693	-0.7967	-0.4782	0.8393	0.8981	1.6283	0.6827	-0.1933	0.1005	-2.2544	0.9338	1.3905	-1.7968	1.0161	-1.6291	-0.9809	0.0818	0.3801	-0.9483	-0.7592	-1.5472	-0.2814	2.2298	-1.4978	1.6129	-0.3532	-0.0158	-0.1242	0.8173	0.3689	1.6199
-1.9042	0.3652	-1.3098	0.5038	-0.3300	0.3303	1.2974	1.1373	-0.1873	0.1760	-0.6394	0.5813	-0.3821	-0.1061	0.3279	0.6042	-0.5536	-1.1859	0.0216	-0.2144	-0.3700	0.6017	1.0959	0.0859	-0.6046	-0.6651	1.2750	-0.6887	-0.1758	-0.0989	0.4197	-0.5509	-1.5109	-1.3009	0.3505	-0.1731	-1.4054	0.6100	0.8489	-0.9276	0.6810	-0.6479	-0.8889	-1.0901	-0.3482	0.5289	0.3394	1.7211	1.4103	1.5919
-0.8136	0.4214	0.9699	0.7059	-0.2801	-0.4339	-0.2695	-1.3128	0.5298	1.5429	-0.5640	-1.3276	1.6858	0.3527	0.6721	2.1064	0.5137	0.5239	1.8815	-0.2228	1.3966	0.0945	0.1457	-0.6048	2.3842	0.6225	0.5064	-1.1823	-0.9662	0.2346	0.7373	-1.5497	-1.1690	-1.2703	-0.8036	-0.1309	-0.2180	0.3210	-1.2945	-0.3595	-0.9291	-0.3608	0.0531	0.0746	1.0197	1.0840	-0.4912	1.2869	-0.0578	0.2872
-0.7944	1.3525	1.6573	0.7633	-0.2944	-0.1298	-0.5790	-2.0400	0.0705	0.1558	0.6225	-1.7646	1.4130	0.6450	0.9265	0.4017	1.0933	1.0980	-0.4671	-0.2055	1.3077	2.4894	0.9807	1.5193	-0.5084	0.6779	0.8959	-0.6987	-0.4077	-0.6029	-0.8067	1.0364	-0.7363	1.0926	-0.5375	1.8133	0.4342	-0.1488	-1.3401	-1.3374	-0.2345	-1.7096	-0.6027	0.2852	-0.2857	-0.0493	1.1003	-1.3618	0.8484	0.3705
-2.6498	-0.0070	-1.1831	0.4353	-1.5618	-0.4029	0.4844	-1.5542	1.8088	-0.4515	-2.4202	-0.7568	1.1919	1.0299	-0.3799	1.1132	-1.5523	-1.1112	-1.0207	0.3261	-0.9343	-1.6073	-0.0775	-1.2096	-1.3328	-1.6573	-1.1676	1.2926	0.7527	-0.2350	0.0232	1.0571	-2.0431	0.4719	0.6645	0.7344	-0.1763	-0.2697	0.6888	-0.1175	0.6798	-0.6087	0.5268	-0.1669	0.4157	-2.5957	0.6120	3.5430	-0.6354	-1.1926
-0.4808	-2.2567	1.7816	-0.8031	-0.3966	-1.8466	-0.8126	-0.5294	0.1690	-1.4118	0.5564	-0.0518	1.3233	0.2631	-0.2683	0.6776	-0.0007	0.9603	0.0213	0.3288	0.3008	0.7404	0.7120	0.7020	0.5614	-0.4580	-0.0180	0.3241	-0.1250	-0.6205	1.5803	1.0767	-0.9846	-1.0498	1.5364	1.1677	1.1485	-0.4331	1.0405	0.1259	-0.3108	-0.2705	0.0404	0.6529	1.5711	-0.3644	0.7550	-0.0121	-1.4729	0.0831
-1.1816	-0.1931	-1.0432	-0.8980	-0.7741	-1.1490	0.8030	-1.1577	-0.6066	1.1396	0.8669	-1.3922	-0.5733	0.8048	-1.5770	-0.2391	-0.4344	0.7460	-0.7605	-0.7268	-1.3081	-0.8029	1.8068	-0.0529	0.3706	0.1256	-0.0309	-2.0582	-0.3226	-0.5743	0.2633	-0.8892	-1.5916	-0.0501	-1.4215	-1.7590	-0.1304	-2.2097	0.8411	-0.7137	0.1079	0.4586	-1.2231	-0.0635	-0.9348	-0.4716	0.2328	0.5596	-0.7662	-0.8883
-0.7417	-0.0233	0.5564	-0.0492	0.0138	-0.3425	-0.7584	0.5367	0.3967	0.6798	-0.2447	-1.5199	-0.6743	1.2204	-0.7237	0.0427	1.6912	1.4079	0.0601	-0.0409	1.0105	-0.1605	1.6160	-1.9283	-0.1465	-2.4917	1.8399	0.4857	2.4064	0.5619	-1.0809	-1.1501	0.0591	0.4034	0.3246	0.5293	-1.2813	0.4163	0.2678	-0.2396	-1.0037	-0.9404	-1.2045	-0.9718	0.0800	1.7482	-0.3487	-1.3500	1.0978	0.2948
0.7776	-0.3046	-1.4783	-0.1163	0.9162	-0.2608	-1.0100	0.3388	1.5532	-0.0722	2.5010	0.3164	-0.4364	-0.4208	-0.6798	-0.1916	1.0900	0.0618	-0.5794	-0.1632	-0.5248	-1.9654	-1.5942	0.0573	-0.9072	0.2646	-0.4948	1.8580	-0.4550	-0.3345	-1.1757	-0.3095	0.8918	-0.8867	0.2179	-0.8353	1.3074	-0.8690	-1.4979	0.8882	-0.4827	0.0343	-0.6410	-0.2205	-0.5547	0.0717	-0.5631	-0.9519	0.6111	-1.3580
