
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0345	0.6535	-1.5154	0.4277	-0.0440	0.6834	-0.7463	-0.7059	0.5269	0.6429	1.2258	-0.6310	-1.2314	-1.0948	0.2479	-0.3941	-0.1930	-0.0181	-0.5704	-2.8545	-0.5874	-0.8600	-1.6467	0.6323	1.6135	-0.9335	1.2781	0.7515	0.8250	0.9191	-0.3461	1.6646	0.2701	0.3247	-1.5453	0.7422	-0.5850	-1.1353	2.2178	0.9042	-0.3314	1.2936	1.3723	-0.4321	0.5566	-1.8278	0.1416	-0.9192	1.0830	-1.2189
1.2437	0.4513	-1.9412	0.3183	0.4958	-0.0380	-0.2523	-0.3170	0.5977	1.8341	-1.1247	1.7784	-1.0191	-0.8637	-0.9015	0.3625	-1.9613	0.4193	2.2548	-0.9239	-0.5874	-0.4201	1.2189	0.9746	1.9288	0.6484	0.3759	0.4054	0.1052	0.6419	-2.3093	1.4984	-1.0079	-1.0778	0.9963	-0.6185	-0.0483	-0.5043	1.0970	0.2288	0.2237	2.1157	1.3538	-0.0807	0.3478	0.2763	-0.5615	1.2644	1.0193	-0.2743
-0.6559	0.9852	-1.3020	-1.7313	-0.0036	0.3529	-0.5632	0.1234	0.2248	-0.1004	-1.1574	0.5985	-0.9144	0.6220	1.3975	0.6646	-0.5480	-0.1109	0.3982	-1.1639	-1.4232	-1.7220	-1.6910	-0.5087	1.6736	-0.7014	-0.2285	-2.4735	0.9937	0.2348	0.2004	1.2875	0.3808	-1.3513	1.3163	-2.2197	0.9688	1.1324	0.1369	-1.4667	-2.2518	-1.1324	-1.1111	0.1820	-0.4322	-0.3531	-0.8394	0.9141	-0.6672	-0.4340
2.3076	-0.2537	0.8682	-0.3987	0.3037	-1.8094	0.7415	-0.1918	1.4468	-0.2105	-0.6802	0.4850	0.3893	1.5067	-0.6338	-1.5040	0.5072	-0.1215	0.5223	-1.2989	-1.6333	1.1148	1.0775	0.5143	-0.2177	0.2971	0.4085	-0.3151	1.3482	-0.6928	0.9437	-0.4316	-0.6375	-1.0233	-0.4482	-1.1340	-1.7530	0.4332	0.8306	-0.3192	0.3164	2.1453	1.2430	1.1951	-2.1361	-0.5081	0.0807	0.5135	-0.1358	1.4193
-0.0355	-0.7670	0.1646	0.7115	0.0789	-1.3210	-0.3354	0.4498	1.6058	0.5200	-0.7190	-0.8127	0.6396	-0.2153	0.7538	-2.1402	0.0276	0.5548	-0.2335	0.2988	1.2482	1.5257	-1.4901	0.2233	0.9806	-1.1075	-1.4872	-0.5797	1.0885	-0.0811	0.5985	-0.5469	-0.8813	0.9754	0.9893	0.9077	-1.0728	2.1567	0.1967	1.0514	0.9374	1.7809	-1.6814	0.2536	-0.3530	-2.4592	0.2183	0.2413	0.4565	1.5421
1.2660	0.1271	-0.5125	-1.0884	1.2305	0.2951	1.3580	0.5499	-0.1105	1.9931	1.2150	-0.4619	0.5813	-0.1002	2.6413	1.4368	1.3023	-0.1050	0.3137	0.9368	0.5444	-0.3160	-0.5085	0.4483	-0.4254	0.8750	1.0213	2.1260	-0.4458	-0.3711	-1.3678	0.2154	0.2522	1.4748	0.4472	-0.2894	-0.4030	0.9432	0.7424	0.1757	0.0199	-0.4781	-0.6602	0.2546	1.6303	0.6029	1.2156	0.6753	0.8118	-0.5362
0.2296	0.7809	2.7575	-0.3303	-0.1173	-1.9572	0.5976	-1.1400	0.8307	1.6540	0.4590	-1.9058	0.7314	-0.1414	-0.1919	-1.3747	-0.0408	-0.2232	-1.2769	-1.4150	-0.8437	0.8171	-2.2184	-0.1582	-0.0809	1.7932	0.2062	-0.5781	1.6545	0.4813	-0.9857	-0.1797	1.7700	0.6735	-0.5655	0.9809	-1.6416	-1.4684	0.4067	-0.0616	-1.7842	0.6235	0.1067	1.1809	-0.5847	0.6756	-0.3243	-1.0544	0.0731	2.0989
0.1597	-0.4259	0.0802	0.2062	1.0201	-0.1908	0.2260	1.6622	1.0659	-0.0436	-0.1228	1.4927	-1.0639	-0.5521	0.4651	-1.0644	0.5819	-1.4711	0.3342	0.6474	0.1059	1.4450	-0.6759	0.2148	-0.2743	-0.9067	-0.3363	0.0225	-1.0503	0.3233	0.2274	-1.0580	-0.3590	1.1726	1.4233	-0.2114	-0.7833	0.0076	1.2265	2.5164	1.4313	-0.4843	0.3628	-0.4556	2.4721	0.1527	-0.6585	0.7824	0.7731	-1.3143
0.0753	0.5690	0.4792	1.9703	-1.3608	-0.6823	1.8490	1.1815	0.6279	0.1298	-0.0319	1.7795	-0.4358	-2.7476	-0.2593	-0.7842	-0.7903	1.0018	0.3438	0.5142	0.7234	0.2842	-1.5782	0.0643	-0.8404	0.1814	-1.4609	0.6665	1.0772	0.8967	0.3139	0.7533	1.8505	0.4737	-0.4223	-1.7724	1.3247	1.7667	0.2105	-0.0352	-0.6425	-0.4892	0.3983	-0.0622	0.7882	1.3861	0.5992	1.2590	-0.1614	-1.4546
1.0767	0.3216	-0.4392	-0.6639	-0.4295	-0.7563	0.9697	0.8372	-0.6102	-0.2332	-0.8451	-1.2100	1.7666	-0.4278	-2.3857	1.8900	-0.6775	0.8665	0.1463	-0.9392	0.2431	0.2291	-2.3463	0.5797	-0.6937	-0.0732	1.1063	0.0897	1.8951	-0.9683	-1.3387	1.7122	0.0578	0.8466	-0.6038	-0.4134	-2.1900	-0.3519	-0.0410	-0.2094	-0.3318	-0.9276	-0.6658	2.3006	-0.1078	-1.1671	0.3304	-0.0636	-0.9033	-0.7615
1.7027	1.2518	-0.2559	1.1559	1.1486	-1.3580	1.3349	0.5684	0.2720	0.0068	1.1714	0.7844	-1.1122	-2.1265	-0.5319	-0.2565	0.4452	0.6891	2.3624	-0.8206	0.2197	1.0419	0.6808	-1.3978	-1.1895	-0.5540	0.2140	0.5720	-0.1215	-1.0274	0.8667	-1.4214	-0.8004	0.4694	1.8554	0.4934	-0.0192	-0.6898	1.1360	0.5112	0.3895	0.6795	1.0006	1.9309	0.7712	1.4597	-0.1787	-0.7763	-0.3514	0.0946
-0.2503	0.7828	0.7328	1.9634	0.0835	-1.1196	0.6418	-1.3198	-0.7101	-1.5732	-0.4966	-1.9755	-0.5103	1.1585	0.0517	-1.3877	0.9784	-0.5845	-0.3147	0.2154	0.5476	-1.1406	0.9523	-2.4449	-0.4294	-0.2667	0.6143	-0.1568	-0.7491	0.4834	-0.3209	0.7129	-0.4969	-0.4831	0.5481	-0.2349	-0.9307	-1.6568	0.4081	0.3489	-0.6935	0.3694	-0.2534	-0.2525	0.7206	-0.7761	0.8404	-0.7222	0.6017	-0.8576
-2.0010	-0.4120	1.7270	0.1323	-0.1589	0.8749	-0.4256	3.1625	2.1798	-0.0807	-1.1418	-0.6214	-0.1353	-1.3507	-0.2490	-0.5262	-0.6078	0.9315	2.4030	-0.8809	1.1289	-0.0060	-0.5610	0.1186	-0.6912	-0.3742	0.6022	-0.4260	0.3074	0.0979	-0.8004	0.4600	0.2930	0.3039	1.1832	0.6191	-0.8654	0.1783	-1.0854	-1.4524	-2.0722	0.9128	-0.6957	-0.2966	-0.5524	-1.8995	-0.0052	-0.1048	-0.2932	1.4506
0.3131	0.7616	0.5996	0.1887	1.0059	0.0597	-0.8110	-0.3807	-0.4259	0.6961	0.5256	-0.7674	-0.9995	0.9481	1.5547	0.0196	-0.9547	-0.7388	0.5680	0.9423	0.2627	0.3517	0.6573	0.1531	0.3292	-0.3515	-0.2230	-0.1479	0.1722	1.2207	-0.6134	-0.3792	-0.2743	-0.0297	-3.1901	-1.0922	0.8386	-0.4770	-1.1242	-0.6731	-0.8528	0.3880	-0.5943	0.5981	-0.2432	1.2904	-0.1518	-1.2632	3.1217	0.4808
-0.4333	0.1361	-0.9737	1.1194	-1.3964	-0.1344	-0.3900	-0.2611	-0.8980	0.3087	-0.3662	-0.2158	0.0573	-0.0785	-1.5041	0.0762	0.3295	1.8773	-0.4062	-2.2809	1.7648	1.2313	0.5203	0.3941	-0.7536	-0.8558	0.7323	1.5880	1.9959	0.2975	1.3095	1.7982	0.3494	0.9073	-0.0674	0.1443	-0.3780	-0.0645	-1.6074	0.1708	-0.8248	0.4613	-0.4929	-0.9506	-0.7672	-1.0911	0.1469	-1.8197	-1.4097	-0.1381
1.3343	-1.2597	1.8838	-0.3216	-0.6564	0.6537	1.1752	0.2449	1.2265	0.2341	-0.5129	-1.5752	-0.7183	0.1006	-0.4345	0.9750	-1.2012	-1.7871	-0.6677	-0.3035	0.3449	-1.1396	0.2623	-0.2168	1.8032	-0.6630	0.3655	-0.6787	0.8919	0.2792	0.0181	-0.3033	-2.0787	0.5096	-1.0671	-0.4412	0.6020	-1.2551	0.8303	1.1944	-0.5358	-0.7964	1.7619	-1.1912	1.7424	1.0673	0.1553	0.1241	1.3495	0.2099
-0.5505	-0.8128	1.1781	0.4749	1.1969	1.0514	-1.0858	-0.5411	-0.3659	0.2588	1.0196	0.6856	-0.9019	0.0586	-1.3299	-2.1029	-0.2755	-1.2180	-0.1801	-0.4015	0.1513	0.4006	0.7740	-0.8623	1.1772	0.4359	1.0071	0.6745	0.1634	0.6621	-0.9280	0.0476	-0.5363	0.6764	-0.2501	-0.0972	-0.0008	-1.2672	-1.5645	-0.8734	1.1110	-0.3470	0.9584	-0.3559	1.1606	-0.1910	-0.9874	-0.7444	-0.2238	0.3346
-1.9340	-0.8268	-0.4459	-0.9851	0.1994	0.4927	-2.0350	-0.8352	0.2721	-1.2067	1.0532	1.8180	-0.6752	-0.3288	0.0795	0.4915	-0.4086	1.9659	1.7206	0.7185	1.6664	-0.5820	1.1182	-0.1004	-0.3447	-0.6613	0.6997	0.9364	-2.5225	-0.3182	-1.0500	1.0001	-1.2550	-0.9029	-0.0509	-0.2736	-0.3117	-0.1952	-2.6239	0.1108	-1.1657	0.4020	-0.4793	0.9925	-0.1886	-0.7130	0.1430	-1.3522	-0.2426	1.0916
0.0631	1.3188	-1.4612	0.8041	-0.1293	2.0782	0.3193	-0.1034	1.5443	-1.4446	-1.3121	0.4345	-0.1452	0.0054	-0.2647	0.2749	1.4211	-0.7149	-0.9863	-0.5033	1.0290	-2.4610	-0.2493	0.6098	1.3108	0.6364	-0.3142	0.6873	0.8362	0.3011	-1.2401	-0.8034	0.8463	0.6988	-0.3787	0.5701	0.7742	0.2982	-0.8076	0.3073	-0.7317	-0.3856	-0.2393	0.9716	1.1095	0.9635	0.3153	-0.0182	0.5208	0.0260
1.1619	-2.2241	-0.9228	0.0180	0.6750	-0.6552	0.1562	-0.6692	-0.7115	-0.9665	1.7859	1.4893	0.5672	0.0508	0.6139	-1.1776	1.2217	0.7645	-1.6743	-0.0807	-1.6187	-1.3291	1.6292	1.8019	1.7422	-0.2762	0.2857	0.2422	-0.8434	0.1259	0.0277	-0.0233	-0.5379	1.0500	0.4166	-2.0802	-0.3286	0.6325	-0.2380	0.9774	-0.6736	2.2326	-1.5035	-0.1587	0.1178	-0.6425	-0.9376	0.1884	-0.6597	1.2628
-0.9670	0.6685	-0.6824	-0.8555	0.2479	-0.8794	0.0512	1.4181	1.2097	-0.2394	-1.8791	0.6954	0.3383	0.4010	0.8496	-0.9481	0.2590	0.2063	0.3331	-0.3590	0.1800	-0.0133	0.2624	2.5053	0.8373	0.4921	-1.3608	0.1323	-0.7450	0.3167	-0.1357	0.5615	-0.6666	-0.8547	-0.3373	1.5710	0.1870	0.2868	0.3413	1.0713	1.3160	0.5750	0.5740	-1.2132	-0.9542	0.6838	0.6186	1.5304	-1.2076	1.3463
-0.1383	-0.1163	-1.1229	0.4052	1.0374	0.6721	1.1252	-0.4550	-0.3353	-1.0871	-0.0459	-1.8858	0.8645	-0.0250	-0.0028	1.2146	-1.0365	1.4887	-0.3029	-1.1300	-0.7800	0.7050	-1.0643	1.1091	1.2392	-0.7297	-1.2752	0.4221	0.1266	-0.5823	-0.7364	0.0327	0.9379	0.9412	-0.0793	0.8611	1.1440	-0.1963	0.6807	-0.6369	-0.9981	0.0636	-0.3853	-2.1784	0.7217	0.9276	-1.0618	0.2847	-0.3554	0.1981
-0.2067	-0.2600	0.4474	0.9375	0.3851	1.5616	-1.0049	-0.5407	0.7247	-0.0174	-0.0275	0.2186	-0.0204	1.1179	-1.5612	-1.0489	-1.0108	-0.6002	-0.9356	0.5386	-1.2658	0.6754	0.7215	0.8767	0.4998	-0.8060	-0.6094	-0.0380	0.3262	-0.7387	0.5111	-0.0960	-1.0976	-0.1116	0.1583	-0.1185	0.1773	-0.3195	-0.8576	0.1388	-0.1460	0.7075	0.5135	-2.0986	0.5170	-0.6653	0.3260	0.4965	-0.2560	-0.2394
0.2302	-1.1413	0.3204	-0.1611	2.2339	-0.5706	1.3338	0.0767	0.6870	-1.2071	-1.0481	-0.0956	-2.2387	-0.7642	1.0517	-0.3926	-0.5778	0.8590	-0.0116	-0.3110	-0.1738	0.4513	0.4980	-2.3971	-0.5609	-0.3439	0.9300	0.9115	0.0086	-0.9313	-0.8334	1.1145	-0.4350	-0.1828	0.8300	-0.7467	1.5361	0.3344	-1.0031	-0.6878	0.0333	-0.3254	-0.1503	-1.1533	0.0175	-0.2668	-1.0660	1.0739	0.9102	2.3419
1.3102	0.4250	0.5588	-0.1393	1.8042	0.5959	0.4709	1.0256	-1.6140	0.5951	0.6303	1.7289	-0.7607	0.0165	0.2758	-0.0669	-0.5812	-2.5484	1.4760	0.4162	-1.5638	2.3055	0.4854	-1.0235	-1.4076	0.3989	-0.3367	0.4470	0.1131	-0.0934	0.2663	2.2648	-1.2231	0.1996	-0.3556	-0.3195	0.0598	-1.2000	-0.5405	-0.7699	1.9524	1.3661	1.3502	1.9895	-0.4374	-1.6785	-0.6789	0.5886	0.3253	0.2667
-0.5113	-3.3770	-0.4736	-1.9699	0.0908	-2.5902	-1.4722	0.9272	0.8864	-2.0464	-0.1298	-1.7181	0.1188	0.2725	-0.7082	-0.2423	-1.1695	-0.9117	0.3818	0.8648	-1.0953	-1.2495	-2.3186	-0.7454	1.8938	-0.6699	-0.7865	0.3537	0.4433	0.5338	-0.1205	0.6155	0.0973	-0.7146	-0.2633	-0.3077	0.2663	1.1647	1.5039	-1.2906	1.5619	0.5058	-0.8018	-0.3778	0.5029	-0.3399	-1.5545	-0.4297	0.2149	1.8091
0.5499	-0.8230	0.3758	0.8728	0.3560	-0.7188	-0.1131	-3.3599	-0.9610	-0.5216	2.3630	0.1035	0.7804	1.5903	-0.0762	-1.7130	1.5291	0.5023	1.2661	1.4680	-0.7846	-0.3408	1.1922	-0.4216	0.5830	0.1778	1.3630	0.3828	-1.3332	0.0799	-1.1174	1.1754	-1.4737	-1.6701	-1.2376	-1.2106	-0.3384	0.2774	1.8916	1.8215	-0.4993	-0.8052	-2.3417	-0.4324	0.1218	-1.0759	0.6011	0.8436	-0.6617	0.9054
-0.3482	-0.0953	-0.0867	-1.7089	0.5510	0.6644	-0.7397	-3.0755	-0.6765	1.8058	-1.1752	0.2164	-0.0380	1.9213	-2.4561	-1.1361	-0.2772	-0.2039	-0.4247	1.3729	-0.3307	-0.6073	0.1673	0.0547	0.0736	1.5302	-1.3009	0.2144	-0.2115	-1.4466	-1.3428	-1.2369	0.3782	0.7137	0.4725	-0.9799	0.5910	-0.3806	-2.1944	-0.8940	1.0829	0.6276	0.7694	1.9929	-1.0837	-1.3879	1.5020	1.5685	-0.0031	1.4175
0.7963	0.2430	0.1131	-0.4404	0.3115	1.8910	0.7277	-0.5269	0.3057	0.0018	-2.0283	-0.0243	0.7804	0.6559	0.3093	0.3965	0.1818	-0.5828	0.0752	-0.6001	0.2171	-0.9554	0.4879	2.2320	0.4749	-0.2117	0.1442	0.6507	1.4948	1.6660	0.4205	0.8249	-2.1855	-1.1369	-0.5187	0.4933	0.6137	0.2128	0.4233	-0.7229	-0.9946	-0.4401	0.6611	2.4955	1.7834	-0.0224	-1.6235	0.4046	1.6398	0.6252
1.3206	-0.8292	-0.8165	0.6493	0.5275	-1.0797	-0.1715	-0.0627	-2.1809	1.0027	-0.0720	-1.2277	-0.1795	-1.3296	0.3339	0.3263	-0.3908	-1.0427	0.1470	-0.2803	-1.3802	-0.0040	-0.7939	1.2643	-1.8395	0.0983	1.2223	-1.5169	-0.5073	0.5705	-0.0106	1.3369	-0.0863	0.3594	-0.0143	0.9421	0.6232	0.4968	0.0209	-0.4233	-1.0337	-1.6599	1.7194	-0.0291	-0.0210	-0.9540	-0.9240	0.6674	0.6457	0.7071
0.5287	-1.3381	-0.9354	-0.0188	0.2697	0.2136	1.0755	-0.8011	0.2175	0.5003	-0.2289	-0.4021	0.6751	-0.3683	0.2991	2.2789	-0.2206	0.6996	-0.0765	0.0420	-2.3270	0.2014	-0.2507	1.8252	0.3276	1.5098	-0.5642	0.9421	0.9383	-0.1916	0.1321	0.0090	-0.3380	1.4757	1.1754	-0.0935	-0.7596	-0.3528	-0.8740	0.5652	0.4000	-0.1936	0.0035	-0.9232	-1.3811	-1.5124	-1.9261	1.6750	-0.3698	0.4469
0.7369	0.5081	2.2751	-0.5982	1.5037	0.3015	0.0320	0.1756	-1.6097	-1.9076	-0.5867	-0.4399	1.2423	1.5478	-0.1771	-0.9926	-0.5929	-0.9249	0.1358	-0.3453	0.0949	0.6748	1.7733	0.6850	-0.1696	1.3314	-1.4821	-0.8272	-0.4061	-0.9677	0.8973	-1.0643	-1.9187	-0.4519	-1.8487	-0.0846	0.4452	0.2737	-1.6090	0.4750	0.1473	0.2382	0.4876	-1.0669	-0.8219	0.5081	-1.0424	-0.6506	1.3311	0.2589
1.4815	0.1541	0.4634	0.6932	0.3349	-0.1627	-0.7759	1.2064	-0.5851	-0.3193	-0.0213	0.3747	-0.6204	-1.1896	-0.4459	0.7311	-0.5883	0.8101	-0.5556	0.5947	0.8045	-0.6758	0.3158	1.9252	-0.9851	-0.2487	-0.8604	0.9688	1.0717	0.9710	-1.6977	-0.1320	-0.7616	-1.5891	-2.6692	0.0662	-0.0250	-0.8244	0.5402	2.1140	-0.3750	1.1100	0.8677	1.2158	-2.1388	1.0975	-0.4413	-1.1841	-1.2949	0.2686
-0.7278	-0.6948	-1.8023	-0.5725	1.3037	1.5566	-0.1851	-0.2169	-2.3134	0.7697	2.3498	1.6103	0.9369	-0.5776	-0.4372	1.4503	-1.9800	0.6726	0.0860	-0.5503	0.2808	-1.1183	-0.5282	-0.3339	-0.2094	0.3773	-0.9870	-0.1376	0.0165	-1.7511	0.4196	1.1317	-0.2583	-0.0059	0.7546	-0.5577	-0.3735	-1.0323	1.3486	-1.4225	-0.9826	0.2956	1.1837	0.9256	-0.5462	-0.2853	-1.1181	0.0852	-0.4822	1.0509
1.2031	0.9232	0.3211	-0.1286	0.8212	-1.1367	0.7169	-0.5381	0.1499	1.7581	1.0240	0.1488	0.7136	-0.3465	-0.9089	0.9897	0.9595	1.2810	-1.2356	0.1014	-0.8463	-0.2624	-0.8735	-0.6986	0.5509	1.0243	-0.3508	-0.1687	0.1916	-0.2657	-0.1763	-0.7531	-0.3552	1.4224	-1.0659	1.7845	0.4260	1.6442	-1.0170	-1.0360	-1.2981	-0.9384	0.7627	0.1182	1.2305	0.6588	0.2261	0.3730	-0.0759	-0.5594
-0.2076	-1.0219	-0.5973	0.9010	-0.1363	0.1000	-2.5417	-0.2815	0.4040	-0.8101	0.3530	1.9444	-0.0874	-0.0169	-0.1037	1.2080	-2.1594	1.3477	0.2200	-0.4603	-0.2182	0.0918	-2.2327	-0.0340	0.6355	-0.3733	-0.9727	-0.8940	-0.1182	1.6248	-0.8559	0.3599	0.9534	0.0781	1.3413	0.1046	0.2587	0.7565	-1.7325	-0.1611	-0.7387	0.3132	-0.6421	-0.2309	-0.9827	0.5443	0.6559	-0.5723	0.3790	-0.2163
1.2357	-0.9546	-0.9288	-0.1669	-0.2054	0.6870	-0.1363	1.2234	0.5961	-0.7034	0.2637	-0.7599	1.2294	-1.2695	0.7552	-0.1919	0.6277	-1.0566	-0.8471	-0.8913	-0.3794	0.5274	0.2368	0.3897	-0.7375	-0.2448	0.4450	-0.1469	0.5463	0.0027	0.2767	0.0752	0.0537	-1.0643	0.4474	0.6765	0.9058	0.9717	-0.5686	0.4939	-1.4921	-1.4560	1.3715	-1.4461	-0.0923	-0.5320	0.3567	0.4761	-0.4462	-0.0068
-1.0373	-1.4113	-0.3126	-0.2593	-0.6735	-0.3041	-0.3533	1.3520	1.5938	-0.4622	-1.4529	0.6173	-1.1972	0.3817	0.8474	0.4475	-0.5708	-0.9359	-1.1576	-1.0595	0.0287	0.1329	0.5043	1.5080	-1.4011	0.0995	1.1895	0.1796	0.2981	-0.5348	-1.5248	-0.5849	-1.1392	-0.7101	2.2787	0.7467	-0.6076	-2.2235	-0.1015	-0.1366	0.2429	-0.7303	-0.6229	-0.1924	0.8786	-0.6049	-1.4156	-0.6874	-0.2555	-0.7312
1.6916	0.0494	0.8201	-0.7843	0.3833	-0.0920	-0.0811	0.0707	-0.7629	-0.3625	0.0898	0.9756	-1.0095	-0.8360	-1.3509	0.5277	-0.8100	0.7645	-0.2587	-0.4702	-0.6697	-0.3519	0.7443	0.8781	-0.7167	-1.4255	-0.6663	0.3708	0.1660	0.6513	0.8252	1.3405	-0.0710	-0.1120	0.2981	-0.1034	1.0649	-0.6096	-1.6732	-0.3910	-0.5742	2.3411	-1.4207	-0.1450	0.1069	-0.2232	-0.4418	-0.8459	-0.0413	0.5233
