
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3303	-0.5107	-0.3928	-0.4696	0.4788	0.9519	0.3489	0.5163	-2.2706	1.8124	2.7412	-0.2912	-0.4658	-0.0317	0.2830	-0.3638	-1.0274	-0.5402	-0.1524	1.1167	-0.0020	0.4240	-0.2068	0.2542	0.6986	1.3080	-0.3076	0.9317	1.3218	0.7031	0.0822	-0.1540	0.3905	-1.1718	-0.7533	-0.2673	-0.0274	0.3507	1.2939	-1.6046	0.2276	-0.2899	-0.7593	-0.6036	0.1254	-1.3640	-0.5080	0.4449	0.8877	-0.4743
-1.1695	0.9306	0.9929	1.5643	-0.3287	-0.1452	-0.8256	2.9349	-0.7801	-1.0999	-0.6917	0.0911	0.6408	-1.2605	0.8340	2.3185	-0.6410	-0.1025	-0.3368	-0.2033	0.6211	1.4639	1.5927	-1.2286	-0.3782	-1.2662	1.3222	0.1605	-0.6413	1.4302	0.0264	-0.0817	0.0201	-0.2237	1.0348	1.6508	1.4613	-0.3626	0.8339	-1.5129	0.3005	0.5185	1.4744	0.0096	0.0496	4.5257	0.5191	0.0503	2.8575	-0.8137
-0.2595	0.8781	1.3576	0.8806	0.9992	0.8576	-0.7323	0.6527	-1.1633	-1.8911	-2.0628	1.1476	-0.4838	0.5745	0.8183	1.2673	0.1445	1.2327	1.4193	-2.0244	2.0156	-0.0798	0.5466	0.9640	-2.0124	1.3782	0.1354	-0.0603	0.4910	0.3807	0.8795	-0.1823	-0.6287	-0.4203	-0.3242	-0.6613	2.2006	0.2203	0.3343	1.1275	-1.6140	-0.8277	-0.2154	-0.2323	0.6840	-1.7588	-0.0504	-1.4051	1.0115	1.2633
1.2895	-1.3143	-0.9337	0.2852	-0.4107	-1.0617	1.0239	0.5072	-1.4228	-1.6042	-0.6358	2.0606	1.3017	0.1762	1.5253	-0.1056	0.0210	0.3250	-0.3112	0.1464	0.2580	-0.7995	0.0088	-2.2867	-1.3385	0.8384	1.5100	-1.9735	-0.1689	-1.4076	-0.1508	0.5961	-1.2011	0.6492	-0.0408	-0.1452	-2.1431	0.5569	-0.9052	-1.2374	-0.6007	-0.1214	-0.7551	-0.0272	-1.1524	0.3534	-1.1838	1.0729	-1.1654	0.5931
2.0729	0.6473	2.0352	1.4318	-0.1500	0.2634	-1.6247	0.5270	1.1461	0.6981	0.7564	-0.0980	-0.9609	1.0222	0.2802	-0.6231	0.8008	0.1066	-0.6343	0.1066	-2.1320	-0.0433	0.6665	1.2427	-0.3979	-0.8301	-1.3054	-0.3564	-0.8140	1.1981	-1.2362	-0.3794	-0.1270	1.0524	0.3707	1.6293	0.3202	-0.2299	-0.8278	-0.0010	0.3844	-0.9509	1.1615	1.2048	1.2745	-0.5508	-0.2492	-2.1312	-0.9666	0.5333
1.0390	0.8285	0.2374	0.8882	0.7923	0.7203	-0.2959	-1.7068	-0.3766	-1.4309	1.0310	0.3013	0.6764	-2.3242	-0.5442	0.1408	-0.4479	0.2917	1.7344	-1.5554	2.6975	0.0852	1.6621	-1.3906	-0.9487	-0.6007	1.3632	-0.2214	-0.0957	-0.0463	-0.5340	-1.5389	-2.6118	1.4633	0.4972	0.4838	0.3310	-1.1866	-0.5798	0.7727	-0.1648	0.6739	1.3805	1.0844	-0.5844	-0.8946	2.2101	0.1781	0.1555	-0.1590
1.3662	0.0823	1.5193	-0.1616	-0.7242	0.9749	1.3285	-0.2343	0.3017	-0.9785	1.4007	-0.1783	-0.1127	-0.2402	1.1159	0.0075	-0.0190	0.2415	-0.9772	-0.1590	-0.5671	0.2957	-1.3405	0.1342	0.6003	-0.9659	-1.2974	-0.3899	2.3727	-0.4532	-1.3041	0.3048	-1.0343	-0.1230	-1.6068	1.2684	-0.0864	0.6390	1.5115	-1.3584	-1.2642	0.8074	-0.4699	-1.1442	0.2618	-0.3904	-1.4391	-0.5328	0.3706	0.7015
0.9398	1.6734	1.0971	-1.0763	-0.6510	0.8544	0.0689	2.6373	0.6482	1.3542	-0.2604	0.3001	0.6506	0.6842	-0.3822	-0.4712	-0.6534	-0.8815	-0.6944	0.1692	0.1155	-2.6329	1.7361	-0.2860	1.9967	-0.5853	1.1951	-2.2022	-0.0247	-1.0532	-0.1832	0.7792	2.0763	-3.5405	0.7987	0.9660	1.1793	-0.7359	-1.9198	0.6406	-0.7250	-0.7537	-0.8729	0.0013	-0.3115	0.8540	-0.2167	0.8417	0.9938	1.7559
0.4614	1.1534	0.9131	0.2599	-0.2853	-1.7540	0.3097	-0.4874	-0.9773	0.4919	0.1154	-0.9749	1.0539	1.1877	0.3820	-0.6504	-2.0828	0.0246	-1.0782	1.0203	0.1726	-1.1305	-1.1730	-0.4359	1.1356	-0.0411	-1.2112	-1.1272	0.5658	0.5728	-1.5509	1.3058	-1.4212	0.1351	0.0018	-1.2858	-0.7205	-0.1362	0.3589	-1.5886	-0.1373	1.5644	0.5989	0.7599	0.1922	-0.4482	-1.2317	0.7046	0.0788	-0.2067
0.3314	0.2247	-0.7100	-0.0004	1.7984	-0.5063	0.2079	-1.2208	0.5328	-1.7364	0.3938	-1.6812	-1.0844	-1.0776	-0.1145	-0.4413	1.0824	-0.7700	0.6192	-2.7579	1.0839	-0.6180	-0.4093	0.7955	1.5389	1.4552	-0.7403	-0.3827	-0.1259	-1.3093	1.7118	-0.2116	-0.6971	1.0611	0.4073	0.3608	0.4507	-0.6316	0.3210	-0.7681	0.8120	-0.0502	-0.9444	-0.3267	1.1648	-1.8145	0.1405	0.4224	-0.7852	-1.0824
-1.2066	0.2868	1.2205	1.1715	-0.0226	0.4895	0.0000	0.1604	-0.4945	1.0954	0.7772	0.2117	1.7957	-1.2736	-1.2626	0.5012	1.3334	-0.9844	-0.4215	-1.2902	-0.4407	-0.0108	-0.1657	0.9049	1.1443	-1.8648	1.4461	0.5843	0.5669	1.1870	2.5286	0.2081	-1.5391	-0.2855	0.6004	0.6917	0.8732	-0.2106	0.8784	0.5677	-1.1711	0.2477	-0.2696	-0.9535	-1.3792	-0.5441	-1.9736	2.4742	-0.8397	-0.1923
-0.3600	-0.4198	-0.3496	0.8920	0.6650	0.2331	1.2707	-0.8820	-0.5357	0.4583	-0.4703	0.1246	0.6979	0.7062	-1.4158	-0.2488	-1.6007	-0.1315	-0.2512	2.0657	-1.6657	1.0257	0.9931	0.9169	-2.0508	0.1826	-0.2420	-0.8065	-0.6162	0.5896	0.2013	0.7798	1.9553	-0.4842	-1.4577	0.3736	0.8389	-0.0261	-1.2007	-0.8495	0.2099	-1.1955	1.4908	0.8518	-0.8559	0.3639	-1.2531	2.8912	-0.2768	-1.2937
0.2830	1.2812	-0.2485	-0.4301	1.1064	-0.3541	0.8758	-0.4288	0.0552	0.1045	0.9100	-0.4819	-0.1851	-0.1577	1.9926	0.3445	-1.6366	-0.7303	-0.1970	-0.6468	-0.6963	0.5148	-0.2211	0.3775	-1.3944	0.0761	0.3754	-0.5196	-0.1719	-0.7217	-0.0822	-1.3914	-1.2130	0.1650	-0.1373	0.7084	-0.3604	-2.4563	-0.9044	-0.2682	-0.8338	-1.7452	0.9779	-1.4665	0.0410	-0.8844	0.2397	-0.2353	-2.1636	-1.1204
1.0416	-1.5009	-0.3782	1.0728	-1.9372	2.4434	-1.4408	0.4283	1.5401	-1.3251	0.3026	0.3095	-3.3540	1.8251	0.2629	-0.0125	-1.5976	1.9161	-1.0589	-0.6841	0.4557	0.8596	0.1285	0.9153	-1.3403	0.2465	-0.2838	-2.6832	-0.4528	-0.3045	0.0046	-0.4629	-0.1506	-0.3565	-1.3534	0.0401	-0.0403	0.2717	-0.2813	-0.3220	0.0206	-1.4321	0.2483	0.4668	2.4408	0.5861	0.9926	1.1991	-0.5658	-0.8023
1.4208	-1.0145	0.0391	0.5575	-0.7408	-1.2786	-2.1968	-0.2554	-0.8473	-0.1390	1.1236	0.5861	0.7845	0.0826	-0.1129	-0.3593	-0.6501	-0.6282	0.7442	0.2908	0.0366	-0.1039	0.9228	0.9032	-0.5629	-0.1661	0.0756	0.4483	0.5848	-0.4293	0.4568	0.8833	0.3774	-0.6510	0.9657	0.0450	1.1772	-0.4435	-0.1273	0.6298	-0.8232	-0.3971	1.4875	0.1531	-0.7079	1.6799	0.4222	2.0977	-1.6605	-0.2157
0.3652	-1.3133	-0.1995	-0.4625	0.4822	-0.4805	-1.4519	1.3556	0.1933	0.4316	0.1649	-0.0470	0.3385	-0.4875	0.5769	-1.1517	-1.2264	-0.2276	1.7497	0.3322	2.5226	-0.4585	-1.7985	1.6322	1.1044	-0.6403	0.6925	-0.6500	-0.1550	1.8310	-0.2720	1.3101	-1.2362	-1.6054	0.6125	-0.2521	0.6008	-0.8796	-1.3044	1.0534	-0.3886	1.0165	0.4824	-1.2371	0.4695	-0.8346	1.3003	-1.2755	0.2960	-1.5053
1.3329	-0.1510	-0.2505	-0.3332	0.2989	-0.1458	-1.3620	0.3453	-0.9709	0.0569	1.2186	0.3236	-0.9689	0.9862	-3.2203	-1.5536	0.6406	-0.5657	0.5655	0.3980	-1.0268	-0.5926	0.5713	-0.0601	-0.6991	1.3263	-0.3916	-2.8026	0.5002	0.0264	0.3545	0.5681	0.0868	-0.5846	0.7383	-0.2177	-1.5877	-0.5766	-0.2997	1.0880	0.2539	-1.6562	0.0120	-0.8809	-0.4406	0.6612	1.4405	-1.4004	-1.0322	0.3485
-2.1717	-1.1156	-0.7109	-1.6330	-1.0495	1.5215	0.3491	0.5687	0.3746	1.1146	0.6661	0.6716	-0.6033	-0.9316	0.3820	-0.1131	-0.2032	0.5378	-1.0904	-0.1728	-0.7423	-0.8442	-0.2493	0.8367	0.5701	-2.1291	0.2733	1.9574	0.8936	-0.1275	0.3285	-0.7221	-0.0257	0.1657	0.8046	-0.1353	0.0489	0.3918	0.8019	-1.1266	-0.6358	-0.2962	-3.0863	1.5425	0.1064	-0.6408	-0.6005	-0.5564	-1.5224	1.0487
-1.4480	1.4565	0.9618	-0.0252	0.2034	0.4911	-0.5734	-1.0089	-0.4655	1.1250	-0.0621	1.2307	-0.8810	0.5686	-0.7366	-1.1417	2.1100	-1.3665	1.3290	0.1334	1.5047	0.0863	-0.1646	-1.5951	-0.0146	-1.1435	-0.7650	-0.0354	-2.2341	0.0180	-0.1436	-0.2495	0.7530	1.3917	0.6214	-0.6243	1.6373	0.7274	-0.5862	0.5478	-0.9544	0.4179	-0.6387	-1.7717	0.9139	1.5495	1.6302	0.2371	0.7213	1.1233
1.6120	1.2953	0.1130	-0.0741	-0.2851	-0.4702	0.9639	0.1700	-0.5539	-0.1486	-0.9009	2.2914	0.0694	-0.6455	-1.0685	0.8881	-1.1556	0.8690	0.3496	0.2486	-1.3646	-1.0914	0.1525	-0.9778	1.5081	0.5670	0.6543	1.2784	-0.4788	-0.7896	0.5921	-0.7142	0.3044	-0.7362	0.0010	0.8694	0.9770	-0.6113	-0.8215	-0.8544	-1.5646	-0.5736	-0.4994	1.1104	0.8265	-1.2967	-0.4160	1.0714	0.7680	-0.9095
-0.7932	1.2715	-1.6055	0.2852	-1.1301	0.3685	0.1565	0.7040	-0.3070	0.4845	-0.5987	-1.3958	0.2517	0.4907	1.0962	0.0370	2.0240	0.1678	0.5688	-0.6392	-0.1951	-0.5659	-0.8039	-1.1825	-0.5856	0.7907	0.8523	1.0099	0.4356	0.0164	0.3060	-0.2664	-1.1719	-0.2085	-0.7963	1.6207	0.2649	-0.3384	2.0025	1.4478	1.5466	1.2939	0.3831	1.1855	-1.0674	0.9923	0.0269	-0.5079	0.7429	-1.2266
1.3367	-0.5473	-1.3477	0.3806	-0.6517	-0.3293	-2.4349	0.3353	0.5848	0.6681	-1.8612	-0.0290	-0.4360	0.3408	-0.0233	0.8503	0.1798	-1.1965	-0.5514	-1.0023	0.7264	-0.9483	1.8373	-0.5695	-1.9519	0.7622	-0.2323	-1.5277	-1.2500	0.2527	0.8810	0.1345	-1.4996	0.6196	0.4827	0.9624	-1.2307	-0.4902	0.5389	2.4811	-0.5739	-0.1785	-0.6030	0.6436	-0.1780	0.4459	-1.9361	-0.3636	0.6701	-0.4242
0.7739	-0.5235	-0.4290	-0.3883	0.0359	-1.2715	-0.4290	0.0889	-0.0770	-1.0289	-0.6297	-0.1432	1.1102	-1.4347	1.5443	0.0280	-1.5106	-0.6908	0.8258	0.7609	-0.9544	0.1413	0.2244	-0.1766	0.7055	-0.5817	-0.6053	-0.3382	0.8288	1.2374	-0.7236	-0.9891	-0.0498	-0.8325	-0.2726	-3.3392	1.6933	1.0380	2.7561	0.3638	-1.8457	-0.2550	0.1197	-0.1330	-0.9360	0.1508	0.4506	0.7051	-0.6597	0.0187
-0.9493	0.1416	-0.1848	0.6186	-0.1576	0.3623	1.3601	0.1042	0.0226	0.6119	-0.5004	1.6974	0.2490	1.0081	-0.2796	-1.8310	-1.3251	0.6438	-0.6313	0.1637	0.0322	0.1528	-0.1208	-0.2582	0.4819	-0.8578	1.1996	1.0493	-0.7411	-1.5319	1.2472	0.7505	-0.5932	1.8271	-1.9023	0.5521	0.1827	-0.0017	-0.8018	0.2479	-0.0450	1.2858	-0.7295	0.6144	1.3331	1.2310	-1.3155	0.8177	-0.3924	1.7527
-1.7429	1.2864	0.7064	0.9304	0.3888	-1.1395	-0.7170	-1.8400	-0.4157	0.1824	0.8737	-0.1629	2.2932	-1.4259	-0.8966	2.5940	1.4405	-0.5869	0.7436	1.8921	-0.0730	0.6245	-0.5099	0.4845	0.7637	0.5564	-0.5215	0.2459	2.4670	0.9514	-1.0948	-0.3094	1.1897	1.3497	0.8437	1.0917	2.0189	-0.3113	0.1917	2.0210	1.0224	1.5450	-0.1154	0.3945	1.2236	-0.1731	0.6072	1.1626	-1.2165	0.6677
-2.6498	-0.0070	-1.1831	0.4353	-1.5618	-0.4029	0.4844	-1.5542	1.8088	-0.4515	-2.4202	-0.7568	1.1919	1.0299	-0.3799	1.1132	-1.5523	-1.1112	-1.0207	0.3261	-0.9343	-1.6073	-0.0775	-1.2096	-1.3328	-1.6573	-1.1676	1.2926	0.7527	-0.2350	0.0232	1.0571	-2.0431	0.4719	0.6645	0.7344	-0.1763	-0.2697	0.6888	-0.1175	0.6798	-0.6087	0.5268	-0.1669	0.4157	-2.5957	0.6120	3.5430	-0.6354	-1.1926
-0.4808	-2.2567	1.7816	-0.8031	-0.3966	-1.8466	-0.8126	-0.5294	0.1690	-1.4118	0.5564	-0.0518	1.3233	0.2631	-0.2683	0.6776	-0.0007	0.9603	0.0213	0.3288	0.3008	0.7404	0.7120	0.7020	0.5614	-0.4580	-0.0180	0.3241	-0.1250	-0.6205	1.5803	1.0767	-0.9846	-1.0498	1.5364	1.1677	1.1485	-0.4331	1.0405	0.1259	-0.3108	-0.2705	0.0404	0.6529	1.5711	-0.3644	0.7550	-0.0121	-1.4729	0.0831
0.6942	0.1312	1.8922	-0.2810	0.2415	-0.2505	1.4973	-0.0714	1.5273	1.8219	0.7794	0.2521	0.6313	-1.0869	1.3883	0.2728	-1.0309	-0.7992	0.7440	0.7723	0.1830	0.4987	1.2417	0.0476	0.5270	1.8562	-0.1739	0.8307	-1.2006	-0.1265	0.1934	0.0821	-0.7215	-0.9326	0.4593	1.2488	-0.3969	0.2450	0.3902	-3.2970	-0.0856	-0.7690	-1.3465	-1.4037	0.1681	0.6152	-1.3188	0.2013	2.1732	0.4500
0.1630	-0.5564	1.1504	2.0704	1.0452	0.4964	-0.1802	1.6031	-1.9943	1.9868	-1.9903	-0.8712	-0.1056	-1.0562	0.6752	-1.2947	-0.4544	0.2445	1.2042	0.4809	-0.5241	0.3492	0.5448	-0.6849	1.2057	-0.2495	0.0633	1.2758	-2.4158	0.8289	-1.4112	0.9488	1.2597	-0.1560	0.1330	0.4245	-0.8234	-0.4712	-0.6263	0.0746	0.4708	0.2445	-0.1684	1.2090	1.2749	0.5710	-0.3121	1.5159	-0.7015	-0.0248
0.1701	1.4087	-1.4521	-0.8386	-0.2735	0.7279	0.2353	-0.3516	-0.9889	-0.4206	-0.7213	0.8754	0.9482	-0.0575	0.8085	-0.1253	0.9545	-0.3366	-2.3017	-0.3351	-1.2092	-1.2126	0.5769	0.4689	-0.8836	-1.1182	-0.1949	1.0221	0.7535	-1.3087	-0.5676	0.2574	1.1491	0.7309	1.3643	-0.7638	-0.6398	0.1268	-1.1337	0.8095	1.3210	-1.3868	1.9719	-0.4430	1.7667	-1.2230	-0.8987	0.1458	-0.6110	-1.4582
-1.2109	1.2085	1.3061	-0.3919	-0.2036	-0.3661	0.6462	-0.4487	0.3063	-0.3668	0.8588	1.2710	0.4551	-0.7098	0.8563	1.4022	1.1802	-0.4679	1.0367	1.1163	1.9625	0.5313	-0.8289	0.3637	-0.4014	-0.1367	-1.5420	-1.5197	-0.5677	-0.3058	1.1332	1.3833	-0.0719	-1.3715	-1.6487	-1.5733	-0.5020	-0.4089	0.3808	-0.6287	0.3374	0.0289	0.7973	-0.8088	-1.5546	-0.6081	-1.5999	0.8859	0.0597	2.1394
-0.1576	-1.6744	0.2099	1.2618	-0.8952	0.2010	-1.2229	-0.6166	-1.2904	1.5116	-0.9651	0.9000	-0.9641	2.0734	-0.2139	1.8018	1.1869	0.6205	-1.2685	-0.5193	0.4449	0.2989	-0.9632	0.0974	-0.1922	-0.6138	1.1404	1.5132	0.9372	-1.2132	1.4640	0.9410	-0.8543	1.1947	0.5846	-0.3671	-1.5639	-0.3347	1.0165	-2.7716	-0.0674	-0.0760	1.9320	0.3619	0.5515	1.1877	0.6524	-1.1364	-0.4720	-1.6337
0.7037	0.3899	0.9820	0.3690	-1.8287	1.6243	0.8735	0.4047	-0.2350	-0.5801	0.9003	0.2041	-2.0025	-0.1450	-1.7929	-0.7564	2.0236	-2.7136	0.8310	-0.7621	1.3870	1.7146	-0.4324	1.6410	1.2290	-1.0629	-1.4597	-0.8090	-0.8234	0.7565	0.1504	0.5998	-0.4482	-0.3431	0.9265	0.6509	1.1096	-0.5304	-2.8224	-0.4372	-1.0025	-0.5972	-0.3048	-0.9995	-0.7757	1.1718	1.3730	-0.0820	-1.6520	0.0751
0.2488	-0.0004	0.7345	-0.1550	0.0853	-1.7728	-1.0118	0.5085	0.4727	0.6007	0.3379	-1.5247	-1.0094	-0.7561	-0.7820	0.2413	0.3280	-0.4416	-1.0322	-1.5112	-0.2863	0.0668	0.0821	0.4183	-2.0341	-1.0238	-1.4441	1.0353	-0.9992	1.5309	0.3017	0.8607	0.8721	-0.3045	0.7660	0.8049	-1.5049	-3.3303	-0.8575	-0.0046	-0.0774	0.8074	-0.1952	0.1827	-0.2361	0.2752	0.0508	-1.2742	0.1277	-1.5229
1.4619	-0.0884	-1.0430	-0.7255	2.4245	-0.5057	0.2165	-1.1745	-1.1231	0.4723	0.0335	0.6018	-0.1740	-0.7912	-0.3489	-1.2945	-1.3514	0.0732	-1.9232	-0.0543	1.6332	0.0447	-0.9792	1.4604	-0.6675	1.1659	-1.4487	1.7922	-0.6148	-0.5367	0.7188	0.8213	-0.1034	0.2718	0.5459	-1.6351	1.3940	0.5672	-0.4186	-0.1022	-1.8361	-0.1614	-2.6853	0.3103	1.5711	-0.0229	-1.5270	-0.0394	-0.8409	-0.5674
0.5990	-0.3661	0.5946	-0.1396	-0.8658	-1.7403	0.1039	-0.4008	-1.7010	-0.0460	-0.2044	0.7420	1.8902	1.9559	-0.0863	0.8312	-0.0483	0.9959	-0.4500	-1.6355	1.7247	-0.4384	1.9959	-0.9250	0.2384	-0.1854	-0.2755	0.8762	1.5907	-0.0453	-1.6345	0.6247	0.9028	-0.4275	-1.2209	1.5019	-0.9189	-0.6837	-0.0006	-0.8961	0.4237	-0.5707	0.6595	1.5417	1.8329	-0.7949	0.8719	-1.6386	0.2879	0.4858
0.0689	-0.7302	-1.5526	-0.3901	-0.8282	0.5909	-0.1995	0.0358	-1.2305	-0.3713	0.3970	0.2633	-2.1858	0.9803	0.2457	0.5690	0.5405	-1.7971	2.7425	0.8360	0.7598	-1.0003	-0.7721	1.1291	-1.1221	-0.5293	-0.5202	-0.1547	-1.7797	0.1496	0.8195	-1.3519	-0.8157	1.4901	1.0997	0.1819	-0.0898	1.1943	-1.5128	-0.0861	0.3671	-1.2062	-0.2549	-0.4338	-0.1121	0.4144	0.6286	1.5424	1.2940	0.8813
-0.4918	-1.3656	0.7050	-0.6654	1.5943	0.3686	-0.9588	0.9965	0.3828	-0.7550	-0.1220	0.2061	-0.2025	-0.6939	-0.5500	-0.7810	0.2032	-2.2091	-0.8139	0.2070	-0.2648	0.6886	0.7397	-0.8305	-0.2829	-1.1806	0.6659	-1.5996	0.2392	-0.8504	-1.8829	0.3068	2.2314	-0.3209	-0.7506	0.1671	0.8066	0.3268	0.2304	-0.2307	1.3710	-0.7469	1.9751	-0.8850	0.3288	0.6187	0.2628	-0.0889	-0.2125	1.2454
-0.4142	2.0648	-0.1593	0.4808	-1.5504	0.4655	-0.4343	-1.2473	-0.5891	1.2633	-1.2506	0.6206	-0.7064	-0.1767	-0.1031	-0.1297	-0.7032	0.1826	0.4879	-0.2386	1.4987	-1.4683	-0.1449	0.8885	-0.0322	0.7312	0.1930	1.9552	-0.0907	-0.9596	0.9834	0.8909	0.9194	0.6149	-0.5453	0.6692	-0.7745	-0.4270	0.2441	1.4881	0.2101	0.3544	-1.3655	0.6882	-0.0710	0.4310	-1.4723	0.6655	-0.3119	-0.0155
