
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8578	-0.5095	-1.1866	1.3319	0.9150	-1.3113	-0.1646	-0.7762	-0.8008	-1.0840	0.5480	0.9899	-1.4922	1.1712	0.8969	-2.0624	-0.3752	-0.2696	-0.3166	-2.0195	-0.9933	-0.2293	-0.6278	-0.9144	-1.3325	0.8343	-0.4963	-0.1900	-0.3836	-0.8028	0.9402	-0.3211	-2.5233	-1.8894	1.4190	1.3555	0.7116	0.9691	-0.0341	0.8404	0.3893	0.0083	0.3453	2.5959	1.5698	-2.1903	-0.7648	0.9365	0.2419	-0.5539
-1.1238	0.5691	2.3221	-0.3706	-0.5183	-0.9105	1.6218	-1.7238	-0.8813	0.4817	-2.5007	-0.5843	2.1702	1.4687	0.6274	0.4031	-0.0237	-1.7258	0.0892	0.3497	0.2059	0.3466	2.5418	-0.1571	-1.0860	0.9592	-0.6202	0.4522	-0.3120	0.1624	2.1255	-0.9450	0.8327	-0.0722	2.3864	0.2238	-0.4636	0.9977	0.2631	-1.9295	-0.6705	0.0583	-0.6848	0.3226	-0.1755	0.0737	0.8346	0.0723	0.2107	-1.4900
1.3941	-0.1798	-0.1773	0.7375	3.0632	-0.4618	0.5133	0.1351	-0.0915	-1.0533	-1.0986	-0.4730	-0.2276	2.6458	0.1746	-0.2939	1.3585	-1.1463	-0.4300	-0.1196	-0.2899	0.7328	-0.6203	2.2423	-1.0268	0.3114	0.5761	0.1832	0.9371	1.5242	-1.4162	0.4387	-0.5146	-1.0033	1.5393	0.6239	0.1039	1.5783	0.5832	0.1596	-0.3775	0.1275	-1.2836	-0.0135	0.4432	0.2103	-1.1513	-2.0211	2.0507	-0.2233
0.6908	-1.5282	1.1271	-1.1253	-0.8167	-0.0164	-1.1315	0.4800	-0.7245	0.1711	-1.2891	-1.7700	-0.2922	-1.2211	0.3674	-0.0996	1.0666	-0.2396	-1.8170	-1.2487	-0.3966	-0.4034	0.6035	1.6050	-1.6264	-0.0380	0.0310	-0.2181	-0.3217	-0.0706	-0.5153	0.2755	-1.5238	-1.4582	0.4067	-0.9393	-2.6351	-0.2620	-0.2903	0.2392	1.5645	0.2696	1.0320	0.3975	-0.9949	0.3120	-1.7480	0.5570	-0.5129	-0.0510
-2.6673	-1.2373	-0.8377	-0.3527	0.5472	1.0865	0.6097	0.6103	1.2135	-1.5658	-0.5395	-0.5165	0.4607	1.2598	-1.8852	-0.3569	0.6919	-1.6195	-0.6558	0.7903	0.0602	-0.2657	-0.6548	1.0576	0.0154	0.5193	1.7601	0.1703	-0.3429	-0.2088	1.6112	-1.2060	-1.1244	-1.6365	-0.2282	-0.5447	0.2392	-0.4508	0.7713	-0.4560	0.0209	-1.7152	-0.9227	-0.8275	0.7717	0.8371	0.4982	-1.1714	1.3212	-0.7449
0.1200	0.5515	-0.0123	-1.1887	-0.4443	1.7418	-0.4689	1.0353	-1.7861	1.5675	-1.2349	-0.4749	1.0317	-0.8506	0.2993	-0.1554	-0.5848	-1.0870	0.8037	0.3937	-0.3936	-0.6768	1.2428	-0.5658	1.0558	0.1816	-0.6564	0.8805	0.4877	-1.2939	-0.6886	3.3973	1.1633	-0.5296	0.6135	0.5778	-0.5626	-1.3911	0.1128	-1.6844	-0.7018	0.6997	-2.0986	0.9284	0.0176	0.3874	-0.1868	-0.8925	0.2145	-0.3824
1.1242	-1.3374	-0.4229	-0.2643	-0.5251	0.0081	0.0297	-0.3918	-1.1137	0.4701	-1.0695	-0.4783	0.2372	0.9977	-0.8292	2.0562	-0.2350	-1.4237	-1.0051	0.1293	-0.3781	0.0681	0.5466	0.5653	0.6922	-1.3613	-0.5073	-0.0020	0.2880	0.1601	0.5010	0.5060	-1.5010	-0.4388	-0.0450	-1.1289	0.5361	0.3640	-0.2226	-0.0860	-0.3442	0.6141	-0.4685	1.6814	0.2718	0.0959	-2.2149	-0.2031	-0.0965	0.5453
-1.2520	0.6841	0.2053	0.5860	-1.3337	-1.1457	0.4637	-0.5099	-0.1682	-0.9555	-0.1167	-0.0136	-0.9031	-0.1635	0.2490	-1.6433	-0.9379	-0.4110	-0.6601	1.7365	1.5687	-0.5052	-0.2625	-0.2467	-1.8668	0.8295	-0.0179	-0.4035	-1.5611	-0.1671	-0.1430	-1.1516	0.8239	0.1737	-0.5048	1.5733	0.5874	0.3137	0.4535	-0.4284	-1.4293	-0.1845	-0.5867	0.3036	0.4039	-1.9339	1.5496	-0.4446	0.5014	-0.1413
-1.7189	0.2221	1.6248	0.1777	0.6593	-0.7423	-0.8346	3.0696	-0.2595	-1.1042	-0.1137	-0.6500	-0.4399	1.2079	1.5586	-0.3084	-0.2839	1.9619	1.0625	-0.8871	-0.5012	0.4877	-1.5795	1.6268	-0.5337	0.2796	-1.6540	-0.2109	-1.3913	-0.9753	0.7113	0.7885	0.8401	0.0079	-0.0182	-0.4584	-0.5291	0.4346	1.1012	-1.6447	-1.4641	0.3061	-1.2194	1.3655	-2.1468	0.4454	1.1755	0.3309	-0.2000	0.6540
1.0075	-0.5653	-1.0111	1.8207	-0.2846	0.4342	0.4949	0.6653	1.1904	0.7182	0.5074	-0.8026	-1.5245	1.1003	0.0235	0.6714	-1.3055	0.2531	-0.1760	-1.4078	0.0064	0.3292	-1.5906	-0.4731	0.7540	1.3017	-0.8742	-0.9937	0.6458	0.7984	0.6308	0.7459	0.1059	-1.2483	0.0812	-1.6110	-0.2594	0.1426	-1.0016	1.2578	0.0787	0.2444	-1.5038	0.2514	0.1644	-2.5973	0.1791	-0.6300	0.5129	1.0969
1.3878	-1.1246	0.9337	-0.3158	0.8907	-1.3732	-1.1114	0.9494	0.2171	2.0806	0.1465	0.6201	0.1540	-0.8538	0.5695	-1.9237	-0.2428	-0.0845	2.1333	1.0202	0.0636	-0.3307	0.9019	-0.5614	0.2564	-0.3645	0.4025	-0.4955	-0.3257	-0.3843	0.2166	-0.4562	1.2116	0.4113	-0.4302	-0.6955	1.5340	0.2800	-0.9216	1.4148	2.8959	-0.0347	-1.1877	0.3173	0.7624	0.6758	-0.2820	-2.3466	0.2527	0.3963
-1.8159	-0.7027	1.5639	-0.5055	-1.9384	0.3087	-0.3425	0.6550	0.1018	1.4538	1.9382	0.2905	0.4073	-0.3355	-0.9318	0.2543	1.8098	1.7002	0.2653	0.8540	-0.2837	0.3264	1.2426	-1.2679	1.3469	-0.3390	0.3489	-1.0622	-0.0017	-0.2480	-0.8331	-0.9664	1.1848	1.5781	1.1191	-1.0695	0.4847	0.0091	0.0698	0.1568	0.1401	-0.4134	-0.7283	-1.0982	0.7385	-0.8931	0.2329	0.6122	-0.2430	-0.9069
1.5275	-1.1247	0.7192	-0.6777	-0.8172	0.7346	-0.7184	-0.3875	-0.6031	1.0743	-1.2092	0.6902	1.1914	-0.8575	-0.3272	-0.1265	0.9857	1.5202	1.0240	-0.2511	-0.2641	-0.5390	0.7899	-0.0167	0.5176	-0.1659	0.0327	0.4500	1.6451	-0.1455	-0.5636	-1.4507	-0.0873	0.3136	0.5029	-2.2145	-0.4429	0.2423	0.7718	-1.3070	0.8986	-0.4736	-0.4767	-1.1099	-0.3858	2.0661	0.2147	-0.1283	0.4620	-0.0796
1.1215	1.6116	0.0221	0.0417	-0.3248	-2.2159	1.0836	-0.0675	0.0597	0.8358	0.2149	-0.1822	0.5190	0.2633	1.5791	-0.6106	-0.1971	-1.1113	0.2249	0.5360	-0.4223	-1.1864	0.0234	0.5266	1.5657	-0.1504	0.5356	-0.1657	0.1132	2.2175	-0.8977	-0.3318	0.1455	1.4666	-0.7471	1.0873	0.2692	1.6534	1.0655	2.2055	-1.7862	-0.7417	-0.6895	-0.3472	-1.4400	1.1822	0.1592	-0.7107	-0.4630	-0.8585
-1.4655	-2.2801	0.7735	-0.2017	-0.7666	-0.3160	-0.2342	0.7361	0.4325	0.9953	-2.2011	1.2511	-1.1667	-0.2453	1.6995	0.0552	1.0597	0.5138	-0.8138	0.9903	0.9966	-1.7746	0.4393	1.5153	-1.7561	-0.2088	-1.9751	-0.4827	0.9168	0.3137	-0.2658	1.1506	0.4793	1.6249	-0.9428	0.0990	1.3159	1.0609	-0.3582	0.4081	0.9687	-1.0031	0.0644	-1.8193	0.8665	0.1382	-0.7460	-1.0714	-1.4458	0.8403
0.0793	-1.2981	-0.0653	-0.8754	0.5985	-1.1772	0.0169	-1.1448	0.7287	-0.7139	0.0427	0.5384	-0.3233	-2.2545	0.6488	-1.5428	-0.1076	0.4697	-0.4058	0.7711	1.3792	-0.7220	0.8453	1.1994	-1.1045	1.7687	0.8210	-0.3052	0.5042	1.9025	0.1186	-0.4337	2.7110	-0.9148	-0.5367	-1.0879	0.2587	0.1480	0.1268	-1.0473	-0.2513	-1.4861	-1.6431	0.4183	1.1977	-0.3537	-0.2202	-1.0537	0.4220	-0.8395
0.4286	-1.0630	0.0715	-0.2269	0.9621	-1.6824	0.1502	0.5091	-0.8723	0.0759	-0.5381	0.2093	0.7690	0.1673	0.8601	0.0785	-0.4025	0.8920	0.2103	-0.5825	-1.9772	0.7093	-0.8501	0.7274	0.1011	-0.2225	-0.1553	1.6007	-1.7754	-1.2828	-0.5051	-0.0829	0.3146	0.4322	0.1992	-0.1820	-2.2283	1.6142	1.3434	-1.5948	1.0221	-0.0064	0.2307	0.7155	0.9108	-1.5290	0.2757	-1.4758	-1.0645	-1.7117
0.2138	-1.2384	1.6860	1.7143	0.6756	0.4826	0.1790	0.8311	1.1830	0.2485	0.0793	-2.3674	-0.3778	1.4404	0.8362	0.5912	-1.0083	-0.8567	-0.8306	-1.5359	-0.3940	-0.4744	0.4636	-1.5508	-1.7268	-0.2666	1.0400	-0.6010	-1.2117	0.6246	0.2175	-0.3286	0.5840	0.6190	-0.4330	0.2602	0.0484	-0.3173	2.3372	0.5241	-0.4412	0.1555	-1.0474	-1.1197	-0.7878	0.6382	2.0788	0.8078	0.6576	-0.2906
0.5404	-0.1203	-0.1784	0.2184	1.0157	0.5206	-0.4558	-0.4015	0.5798	1.8883	0.9595	0.6089	0.7128	0.1864	-0.2300	-0.4107	-0.6637	0.7522	0.0955	-0.2738	0.9643	-1.2361	-0.2961	-2.0527	0.2593	0.4826	-0.1862	1.2897	-0.3780	0.4417	-0.0548	-0.5422	-1.0681	-1.4544	-1.1596	1.1600	0.4941	-1.1190	2.6681	0.6208	0.7340	-0.8234	0.0420	-1.5708	-0.1571	-0.5476	-2.0655	-1.3264	0.3980	0.9810
1.4591	-0.6548	-0.6310	-0.4813	0.8241	-0.4031	-0.3119	0.2036	-0.2312	-0.4593	0.7259	0.6518	-0.0156	0.9097	0.6450	-0.5523	0.3309	-0.2335	-0.7487	1.0236	0.1911	-0.5481	-0.5683	1.1599	-0.4977	1.1945	0.7197	-0.8252	0.5620	0.1123	-0.5585	-0.1804	1.2566	0.3573	1.0719	-0.4468	0.9711	-0.7989	-0.3526	-0.1265	-1.2063	0.5256	-1.5824	1.2402	-0.3333	-1.3421	0.1890	1.0252	1.3081	0.4852
2.0431	-0.6738	1.4805	1.3642	0.6245	1.4125	1.3475	-2.1613	0.8303	1.5268	0.5681	0.3616	1.7004	-0.0814	-1.2975	-0.3773	0.0353	0.3575	0.3712	-0.0712	0.7380	-1.9258	0.8513	0.1725	-1.2563	-0.0484	0.6237	-0.6810	0.7140	0.2307	-0.4002	0.9134	-0.4218	0.0886	-2.3223	1.0298	2.0622	0.4956	-1.6549	0.7488	1.2673	2.2349	0.6673	-0.1145	0.0135	-0.4710	0.8400	1.5988	0.3925	0.3833
1.1632	-1.6831	-0.4050	1.5029	-1.0368	-0.7081	1.0446	2.1928	-0.3923	0.1221	-2.3800	0.6042	-0.1187	-0.5785	-1.0484	2.2629	1.3007	1.4482	-0.3994	0.7572	0.1595	1.1807	-0.8292	1.0739	-1.2315	0.6328	0.4443	-2.0043	0.4515	0.8704	-0.5059	-0.4052	0.1194	-0.3804	-0.6639	1.1515	0.8255	-1.7135	1.2471	-0.3551	0.1452	-0.6996	1.8115	-0.9089	-1.3083	1.1901	-0.3111	-1.5076	-0.5287	0.8743
-2.1506	-0.4158	-0.5748	-0.3268	1.0338	-0.4158	-0.2598	0.9800	0.4051	0.6730	-1.6886	-0.3937	-0.1371	1.0455	-1.7187	0.2812	-1.2545	-0.0635	-0.6605	-0.1393	0.6570	0.7913	-0.2442	-2.0374	-0.1744	-0.0020	-0.5792	0.7368	-0.8020	-0.2270	0.4041	-0.1148	-0.2316	0.7646	-0.4894	-0.1121	0.1928	-2.0067	-1.3703	0.8826	-0.2268	-0.7941	-1.2085	-1.6282	1.5797	-1.0707	-0.6666	0.2229	-1.6853	1.1640
0.3153	-0.4102	-0.7340	0.0335	-0.9612	0.4770	-0.2233	-0.6408	-1.6274	1.1464	1.1563	-1.0266	-0.9953	0.0839	0.6221	-0.1143	0.2106	0.1988	1.6215	-1.0289	-0.0003	-1.5999	0.3743	-0.4439	-0.4991	0.5825	-1.8565	-0.0336	-0.0069	0.5664	-2.7816	0.4233	0.1643	-0.8535	-1.4172	-1.2481	-0.2611	-0.2605	-0.5645	0.3694	0.2407	1.2122	-0.2880	-0.2756	-1.2043	1.0884	0.9545	1.4489	-0.0919	-1.2471
-0.0129	-1.1824	0.2963	1.4546	-0.4147	-0.7464	-0.2434	-0.0125	0.4034	-2.2244	0.2686	0.7132	-0.1519	-0.1159	-0.4238	-0.7377	-1.3323	-0.2989	-0.4958	0.2915	-1.3264	1.0301	-0.0212	0.7188	0.6729	0.7946	0.5177	-0.5598	-0.2024	-0.8419	0.8865	-0.4381	0.8292	0.2279	0.6586	0.3683	0.6744	1.1501	-0.9031	0.6184	1.1356	0.5588	-0.3889	0.8783	-0.0199	1.0367	-1.3790	0.0741	0.7501	-0.3957
-1.4721	-0.7181	0.1567	1.0530	-0.7672	-0.4489	-0.6504	1.4185	-0.1281	-0.6282	-0.2239	0.2476	-0.3038	-0.2803	-0.2345	-0.3050	-0.6607	-0.6378	1.0398	-0.3302	-1.1231	1.2754	-3.2999	-0.6498	1.0686	-0.3623	1.1771	0.4645	1.2031	0.4549	-2.0389	-1.2385	0.7944	0.3527	-0.0336	-0.4612	0.1772	-0.3219	0.8670	0.0641	0.0502	-1.9743	0.6267	1.0949	1.6931	0.6624	-0.5189	2.2839	0.5466	-0.6104
-0.2057	1.2911	0.3170	0.8829	0.0310	-1.0348	2.2907	-0.6623	-0.1018	0.3806	-0.1071	0.6327	-0.2560	-0.3429	-0.1381	0.5334	-0.5736	1.2105	-1.0742	-0.4704	0.0399	-0.5118	0.3441	-0.5472	-1.4625	0.1126	2.2973	0.8583	0.9403	0.9578	-0.4708	-0.3079	-1.2834	0.3648	-0.4482	-0.4289	0.7651	0.1662	0.2280	-0.8024	-1.1451	-0.6537	0.2227	-1.1798	1.4377	0.0925	0.8521	0.9002	-0.9396	-1.0315
0.4638	0.0656	2.0897	-0.9904	0.1686	-0.6626	0.0099	-0.2763	0.3062	-0.4576	-0.2979	-1.0261	1.6024	0.1181	-0.9904	-0.2562	-1.3869	-0.3231	-0.1850	-0.5211	-0.0080	1.4913	-1.3750	1.0757	0.8437	0.5069	0.7759	1.3155	-1.5016	-0.4357	-1.4863	-2.4432	0.6363	0.8394	-0.3328	-1.2817	0.4563	1.7057	-0.3191	-0.4904	0.9235	0.1028	0.2653	-0.5376	-1.1318	-0.3295	1.8981	-0.0881	-0.2079	0.9943
-0.6874	0.8993	0.1125	0.2865	-0.4907	-0.1391	0.8826	0.9610	-1.7160	-0.4451	0.1235	0.4804	0.3061	-0.6909	-1.0878	-0.1092	-0.3644	0.8024	0.8066	-1.6281	-0.1946	0.4761	-0.6139	0.7210	-0.0964	0.6242	-0.4815	2.2103	0.7662	2.4878	-0.3751	0.1225	-0.7761	1.5912	1.6527	1.1493	0.4738	0.5318	0.2654	0.6835	-1.1554	1.8550	0.3515	-0.7148	-0.0822	-0.6420	1.1278	-0.7559	-0.6907	0.5685
-0.5196	2.6626	-0.4411	0.6773	-1.6911	0.4401	0.1253	-0.1176	1.4042	1.0993	-0.0733	0.1815	0.0129	-2.9579	2.2063	-0.6194	-1.2068	0.2690	0.9323	1.7160	-0.9917	0.2760	-1.0803	-0.2252	1.2186	-0.4449	0.8215	1.7331	-0.3841	0.3451	-0.4842	2.1882	0.0563	-1.0683	1.1475	2.6514	-0.0398	0.1809	-0.1881	0.4467	1.9981	1.4952	0.7757	0.1279	0.0841	-0.3817	-2.2920	-1.1986	0.1995	-0.2818
0.2946	0.5861	-0.8879	-1.0703	-1.1332	-1.4034	-0.0648	-0.7144	2.3216	-0.3699	-0.7128	0.3653	1.2473	0.5593	0.3233	-0.2080	-0.1440	-1.5731	0.8163	-1.7802	-0.9487	0.2361	0.5353	1.2573	-0.5450	0.5981	-0.2896	0.2732	0.6494	0.2868	-0.8485	2.0261	1.4189	-0.3740	0.0088	1.5114	-0.6385	-0.8992	0.5094	-0.7227	-2.2836	-0.6630	1.3391	0.4314	0.1479	-0.7078	-1.2239	-1.7198	-0.9848	1.1163
-0.4245	-0.4347	1.5309	-0.1926	0.0334	0.3101	0.2020	-1.1164	-0.3854	1.0558	0.7890	-0.3687	1.0459	1.8546	0.3800	-0.2200	0.5174	-0.2111	1.4099	-0.6302	1.6613	0.5144	0.0633	-0.0312	0.1329	0.1606	-0.1726	0.0564	0.3927	2.1641	-0.7819	-0.9941	0.9246	-0.0798	-0.5797	-0.0763	0.1472	-0.0848	-1.2346	2.1964	-1.1044	0.0974	0.4308	0.4798	1.1493	0.6520	-0.8252	0.0490	0.5761	1.7617
1.0882	0.6347	-0.7647	-0.9257	-0.3000	-0.2531	-0.8012	2.2990	0.3881	-1.3289	0.5133	0.2688	-1.9863	-0.2206	-0.8853	-0.9900	-0.8220	-1.0825	0.3649	-0.8207	0.7944	0.6103	-2.0955	0.1962	-0.9024	0.7889	-0.4557	-1.1827	0.3934	0.9290	-0.0423	0.3076	-0.0867	-0.6476	-0.5112	0.2460	0.1987	-0.6247	-0.0523	0.7662	-0.4824	2.7653	0.1661	1.4995	0.4069	0.3343	2.5315	-0.2414	0.5794	-0.1952
1.2364	0.4897	0.6823	-1.5571	-0.3111	1.0577	0.7901	0.5293	-0.5691	-1.1374	1.0788	1.1572	0.6144	-0.5399	0.4701	1.1783	0.6796	0.9377	-0.5776	-1.2647	-0.2733	-0.4282	0.5938	0.0079	1.5923	-1.1665	-0.8869	0.4368	-0.4716	-0.5048	0.5374	1.0978	-1.0038	-0.5014	0.9839	0.9419	-1.2996	-0.5373	0.2689	-1.0690	0.8392	0.3630	0.2823	-0.3970	-1.6029	-1.2787	-0.4355	-1.3807	0.9967	-0.8506
1.0177	0.2189	-0.4341	1.4728	0.7527	-1.4239	0.0362	0.7408	0.7864	-0.9297	0.5995	-0.2258	-2.1128	-0.4563	-0.3982	-0.5451	1.5842	1.0104	-0.1088	0.3877	-0.2140	0.3155	-0.1222	2.0141	-1.0147	0.2555	-0.4993	-0.6917	1.8297	-0.2614	-2.6597	0.1423	-0.3043	0.3605	2.0326	-0.5122	-1.6275	1.7991	-1.0369	0.7377	-0.9830	-1.8038	2.2840	0.8328	1.5382	-0.4096	0.8645	0.7062	1.2333	-0.6869
-1.2423	-0.4643	0.7359	0.7771	0.1356	0.2779	0.4541	0.7611	1.1252	0.5291	0.6381	-0.6518	1.8014	1.9330	0.0070	-0.8253	-0.3281	-0.2740	-0.5797	-1.3196	-0.0350	0.7651	0.9074	-1.5253	1.6046	1.8575	1.0421	-0.6604	0.2777	-0.4273	-1.0491	1.2370	0.8706	-0.4581	0.1211	0.8189	0.1669	0.3953	-0.5561	-0.6292	1.0402	0.7333	0.0185	1.1352	0.7342	0.9690	0.2440	2.0045	0.5590	0.2789
0.0955	0.5256	0.4097	0.7583	-0.0776	0.8569	1.0252	0.0097	2.1006	-0.9927	-0.4626	-0.0798	-0.0198	1.9372	-0.9130	0.9167	0.2754	-0.4054	-0.8155	0.7406	-0.8188	0.7236	-0.1118	-0.6739	1.6750	0.0714	-0.3554	-0.4833	-0.4472	1.4666	-1.1010	0.4973	1.3773	0.4114	-0.8464	-0.9594	1.7426	0.1601	-0.0046	-0.4675	-1.2395	0.4597	-0.1481	-0.4873	0.1271	1.0357	-0.7462	-0.0585	-0.1824	-0.0419
0.5317	0.5513	-1.4414	-1.0659	-0.4593	0.2129	0.9031	-0.9144	0.5088	0.0753	-0.8472	1.1511	-1.3556	0.3879	-2.1424	-0.4849	0.1828	0.5269	0.2526	0.6984	0.5009	-1.7217	1.9302	0.3256	1.1061	1.3207	1.2117	2.4018	1.6486	1.3163	-0.9033	0.4360	-0.1041	-0.1600	-1.4208	1.5348	-0.2481	1.5686	-0.7511	-0.4281	-0.1883	-0.2704	-0.3699	-0.5700	-0.8079	-0.6126	-0.1966	-0.4196	1.0435	-1.8963
-0.3679	0.5176	-0.7401	-1.0962	1.4677	-0.3105	-2.2748	1.6317	1.1678	0.6302	0.6213	-1.2270	-1.6486	1.0816	-0.9354	0.1870	0.9915	0.4500	0.1094	1.2576	-1.3474	-0.8350	-0.0842	0.0348	0.7765	0.7372	0.5400	-0.8483	-1.0553	0.3820	-0.3792	0.2044	-1.6004	0.6258	-0.3991	-0.5019	-1.3967	0.2015	0.0197	-0.5180	-1.0828	0.1464	-0.2016	-0.5613	0.3500	-0.3816	-1.2919	-0.3532	1.4021	0.7818
