
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.5414	-0.2396	-1.5138	-1.9677	0.8258	-1.0197	-1.1060	1.0248	-0.0943	-1.0925	0.7349	-0.3736	-1.4157	1.6282	0.9405	-0.4874	-1.8447	-1.0192	1.6641	0.4564	1.3771	-0.1320	-0.7111	-0.2561	-1.7030	1.5582	0.4158	-1.2382	0.5110	-0.9875	0.1656	0.5341	0.4578	-1.9088	1.7651	0.7042	-1.5870	-0.9629	-0.2420	-1.8267	0.3580	0.8570	-0.0100	0.3279	-0.5869	-0.3680	0.3581	-0.4476	-0.5977	1.1277
-1.2387	0.8838	0.1964	0.1816	0.9481	-0.7692	-1.0067	-0.0386	-0.6343	-0.8456	-0.9078	-0.3357	0.8590	0.3927	0.9696	0.3829	0.6083	-1.0952	-0.4394	-0.8750	1.0289	-0.6868	-0.4290	1.4344	-0.5166	0.2320	1.1772	-1.1457	-1.6654	0.9181	2.0001	1.3535	0.5388	-1.8411	-0.3558	-0.6216	0.0276	0.1096	1.3424	0.3269	-0.1303	-0.1368	0.3625	0.5066	-1.0849	-1.2070	0.3381	-2.8771	1.6393	-1.8185
0.2030	-1.1288	-0.1717	1.5837	0.7528	-1.1969	0.8167	0.8307	0.5333	-1.4488	0.2369	0.0522	0.5952	-0.8453	-0.4257	0.2881	0.3552	-0.2786	0.2939	2.0430	-1.1688	-0.2536	-0.4360	1.5267	-0.0057	-0.1657	-2.4996	-1.6791	1.5151	-0.9237	-0.6721	-0.5317	0.7496	1.6826	-0.9554	-1.7292	-1.1231	-2.1801	-0.1143	-0.9316	0.2700	-0.8465	-2.0465	1.0043	1.2862	0.1112	-2.0841	-0.8817	0.5755	2.4415
-2.1506	-0.4158	-0.5748	-0.3268	1.0338	-0.4158	-0.2598	0.9800	0.4051	0.6730	-1.6886	-0.3937	-0.1371	1.0455	-1.7187	0.2812	-1.2545	-0.0635	-0.6605	-0.1393	0.6570	0.7913	-0.2442	-2.0374	-0.1744	-0.0020	-0.5792	0.7368	-0.8020	-0.2270	0.4041	-0.1148	-0.2316	0.7646	-0.4894	-0.1121	0.1928	-2.0067	-1.3703	0.8826	-0.2268	-0.7941	-1.2085	-1.6282	1.5797	-1.0707	-0.6666	0.2229	-1.6853	1.1640
1.1974	-1.0381	-0.5874	0.6240	-0.5631	-0.0344	0.8722	-1.1997	-0.2800	0.8663	-0.0070	-0.3207	1.1844	0.2292	0.7173	-0.0189	1.4234	0.1178	-1.5564	-1.8174	0.7388	1.3839	-2.2643	-0.2591	-2.3166	-1.2634	-0.0711	1.1269	-1.1049	0.2969	-0.0713	0.1112	-0.8122	-0.3074	0.0094	1.0353	0.1334	0.2187	-0.0486	1.0974	0.0695	-0.5541	-1.1177	-0.4532	-1.5012	-1.2349	-0.3214	-0.9743	-0.3911	0.1344
-0.2346	1.4549	0.2392	-1.3288	-0.1213	-1.5981	1.1408	0.4531	0.0259	-0.2761	-1.1350	0.5987	0.3187	1.0369	-1.0243	0.3970	1.1174	0.5985	-0.0442	-0.9245	-1.0486	0.0363	-0.9940	-0.6184	1.3189	-2.2783	2.5709	0.6948	0.4828	0.0567	-1.9454	0.6036	-0.4668	0.9443	-0.6936	0.0983	1.8703	-1.5005	1.1483	0.4870	-1.0720	-1.1336	0.4397	0.0555	-0.5172	0.6796	0.6883	0.7019	0.0974	-1.0891
0.4561	-0.6897	0.3764	0.6607	-0.6139	0.3077	0.1348	1.4830	-0.6309	-0.2653	-0.1370	0.3083	1.7259	0.3525	-0.8877	-2.4104	1.1822	-0.5862	-0.9203	-1.7349	1.2197	-1.1414	0.1616	-0.4014	0.8550	-0.0020	-0.4929	1.6186	-0.1461	0.0983	0.0170	-0.2075	-0.2430	-0.3737	0.0768	0.6665	0.6569	0.5795	-1.4563	-0.4816	0.5071	-0.4202	-0.4891	0.4162	0.3013	1.0566	1.3324	0.9445	-0.8211	-0.0783
-1.2203	0.2635	1.5386	-0.6860	0.4266	-0.4708	-1.0830	0.2675	0.2159	1.1869	-1.8883	0.2656	0.8829	1.1589	-0.6185	0.0099	0.7491	0.1163	1.6470	-2.4105	0.3917	-1.7088	-0.0287	0.0078	-0.3753	0.7756	0.9303	0.6343	1.0117	-0.4248	0.3283	-0.6129	0.1701	1.4690	-1.1927	1.0373	-1.8158	0.3121	-0.7555	-1.0669	0.1560	-0.0082	0.2840	-1.1783	0.8924	-0.6953	1.2685	0.4474	-1.6345	-1.5438
-0.9296	-1.6388	1.0175	0.7838	0.4520	-0.7923	0.1549	1.4013	-2.2069	1.1054	-0.8216	1.6321	-0.2305	0.3137	-1.4994	-0.1251	-0.1739	0.4461	-0.6575	0.4768	-1.3412	1.4272	-0.1641	-0.5242	-0.5444	-1.5313	-0.1505	-0.5950	-0.8431	1.8270	2.0251	2.0712	0.3010	0.9116	-0.5243	-0.3993	2.5377	-1.0687	-1.2303	-0.3591	-0.2889	0.2283	-1.2059	0.3086	0.3097	-1.1453	-2.4565	-0.7441	-0.2577	0.7647
-1.1150	1.5412	0.2363	0.2113	-0.9446	-0.2617	0.2681	0.6689	0.6693	0.9148	0.9140	-0.2216	0.4110	-0.5228	0.8753	-2.0583	0.9491	2.7203	0.3482	-0.1498	0.5550	-0.3660	1.7168	0.7002	-0.0666	2.6753	1.6268	-0.9477	-0.6961	-0.2192	-0.2543	1.7870	-1.0848	-0.2505	0.8697	1.4497	-0.3208	0.6406	-0.2312	1.5227	-0.0522	0.3182	0.5315	-0.9031	-0.3537	0.3656	1.2431	-1.0928	1.0078	-0.6393
-0.9891	0.3500	-1.2061	-0.6136	-0.6016	1.7839	-0.0715	-0.4861	-0.2116	-0.3776	-0.3378	-1.3501	0.2273	-0.4896	1.3757	-1.7862	-1.2872	1.9283	1.5201	-0.3993	0.1447	0.2581	0.4515	-0.3213	-0.5267	1.7325	0.6194	0.0361	0.8164	-0.1672	0.7975	1.0789	0.4596	0.3346	2.1680	0.2847	-0.6774	0.0590	-0.3638	-0.3337	0.3643	0.5542	-0.1579	-0.5041	0.2817	0.9191	1.5828	1.2045	-0.0299	0.4497
-0.2014	0.4962	-0.5532	-0.2048	0.6721	1.5121	1.4547	-1.5751	1.0481	1.0929	-0.5323	2.8671	0.7774	0.5805	-0.0185	-0.0710	-1.3312	-1.2123	-0.2742	0.3447	-0.7981	-0.9806	1.1739	2.4937	0.4157	-0.0187	-1.0919	-0.6232	0.7077	-0.3095	0.1237	0.3377	-0.4933	1.1250	0.6007	0.7466	-0.7726	1.8684	0.7624	1.2131	-0.5297	0.6398	-0.8831	1.8027	-0.1358	1.0885	-0.6878	1.4890	-1.2524	-0.3122
1.1075	0.5457	-1.1415	0.6396	1.9809	0.8469	0.8326	-0.3770	-1.4476	-0.6716	0.0770	0.5349	-0.3807	-0.2734	1.3523	-1.8976	0.4626	-0.1328	-0.3767	0.6332	-0.9495	-0.6002	-0.9064	-1.4734	-0.5818	-1.0176	1.1291	0.8055	0.1562	-0.1859	-0.0333	-0.7949	2.2394	-0.9042	-1.0373	-1.3086	-0.1362	-0.3296	-0.4885	0.1793	1.0429	0.9203	0.9969	1.6695	1.3784	1.2011	1.0496	1.1460	-1.9764	0.5144
-1.4527	-1.8829	-2.1615	-0.1966	1.1758	-0.3656	0.5970	0.3732	0.5365	1.9305	2.6648	-0.7934	0.9738	0.7172	1.3563	0.7338	-0.5202	-0.4645	0.5708	0.1080	1.5834	0.0712	0.9935	0.1488	3.0409	-2.0591	0.6445	-0.0967	0.8012	-0.8342	-0.5003	0.4600	1.7949	1.6730	0.7043	-1.6532	-0.4390	0.9797	2.3576	0.6052	0.0749	-1.6044	-0.0727	0.8976	-0.9244	-0.8939	0.2032	0.2034	-0.2082	0.2251
0.3153	-0.4102	-0.7340	0.0335	-0.9612	0.4770	-0.2233	-0.6408	-1.6274	1.1464	1.1563	-1.0266	-0.9953	0.0839	0.6221	-0.1143	0.2106	0.1988	1.6215	-1.0289	-0.0003	-1.5999	0.3743	-0.4439	-0.4991	0.5825	-1.8565	-0.0336	-0.0069	0.5664	-2.7816	0.4233	0.1643	-0.8535	-1.4172	-1.2481	-0.2611	-0.2605	-0.5645	0.3694	0.2407	1.2122	-0.2880	-0.2756	-1.2043	1.0884	0.9545	1.4489	-0.0919	-1.2471
1.0679	0.1881	0.4520	-0.0960	-1.0481	0.2299	0.0213	1.7564	0.8089	0.5209	-0.4045	0.8093	0.6364	0.8354	-0.7192	0.8052	0.0926	1.1180	-0.7311	0.4090	0.4162	-1.2343	0.3240	-0.7189	1.5643	1.0697	1.0461	1.1457	-0.3218	-1.8442	-0.2260	1.8553	-0.4396	-1.1201	1.0090	0.2285	-1.7645	-0.8558	2.3401	0.2293	0.6490	-1.1848	-0.1694	1.0806	-2.1144	-0.1648	2.2501	0.8967	-1.5999	-0.5061
-1.0791	0.8910	-0.6413	-0.4180	-1.1894	0.8114	1.1624	1.6539	-0.3240	0.2669	-0.7508	-0.9220	0.5692	-1.4895	-1.5199	-0.3965	0.2084	0.8345	0.2382	0.3012	-0.9240	-0.3487	-0.2136	1.1521	-0.3122	0.8286	0.0764	-0.5402	1.9169	0.0725	-0.2567	0.1078	-1.2266	0.3418	0.5359	-0.5873	1.1310	1.3375	0.7209	1.0038	0.0895	0.3196	0.9955	-1.0566	-0.7091	-1.0017	-0.1927	0.2579	-1.4176	0.8101
-0.0452	-0.5810	0.1334	-0.9015	-1.3350	-1.3049	-0.7299	0.3467	-0.4632	1.4037	0.0103	1.2799	-0.1208	1.5889	-0.6477	-0.0057	-1.3532	1.0177	-0.2778	-1.1633	-2.2770	0.4340	0.7896	-0.1617	2.0103	-0.5606	0.5025	-2.2144	-0.9321	1.6196	-0.0663	1.5734	-0.5228	0.5044	-0.6293	0.7864	-0.2315	-0.0600	0.2012	-0.1692	-0.4698	0.6889	0.0793	-0.0609	-0.4408	0.3745	-1.2037	1.5148	-0.6090	-0.5056
-0.9051	1.7307	-0.1302	0.6153	-0.1431	0.3831	-0.9521	-0.0118	-1.0900	-1.0135	-0.3307	-0.0334	0.9379	1.2134	2.0442	-0.3329	-0.3170	2.4807	0.3245	-0.7687	-1.7386	-0.5774	-0.8184	-1.0127	-0.2161	-0.5400	-1.2222	-0.9674	-0.4463	-0.1646	1.3858	0.9066	0.2323	1.0241	-0.0118	-0.7409	0.8745	-1.1618	0.6650	0.3935	-1.3901	-1.4002	-1.1878	0.0326	0.3734	1.6657	-2.3636	-1.0682	1.7315	-0.2703
0.6183	0.4669	-0.6062	2.6190	0.1367	-0.3150	-0.6268	-1.3457	-0.0069	1.7202	0.7870	0.3525	0.1775	-1.1239	1.0216	-0.7173	1.7956	-0.5156	0.4724	-0.5708	0.8154	-0.5373	1.5089	0.4373	-0.4027	-1.7789	-0.0067	0.4613	-0.1274	0.0753	-0.2905	0.6953	0.3391	-0.0160	1.6887	-1.3927	-1.2532	-0.7104	0.7550	0.3768	-1.2376	-1.3266	2.6964	1.5012	0.1321	-1.6446	0.0866	-1.1217	0.8395	0.7545
-0.7008	0.2838	0.0645	0.4971	0.1803	-0.5168	-0.9231	0.6095	-0.7050	-1.2098	2.1904	1.6519	0.2807	0.0789	1.9329	0.1033	1.6018	-0.4003	-2.6759	1.0466	-0.2703	2.6947	-1.4814	1.0036	-0.2505	-1.1693	0.3218	-0.8950	0.8357	-0.1457	-0.0231	0.4162	-0.2187	0.9832	-1.6991	-1.8115	-1.4327	0.0004	-0.3996	0.8842	-1.2804	0.4082	-0.5748	-0.1412	0.5980	-1.4503	0.0883	0.8568	0.6150	-0.1364
-0.5557	0.3489	-0.2215	-0.0876	0.2786	-1.0096	0.8773	1.2355	-0.2902	-0.2256	-0.8126	-1.5352	-0.1740	-1.7464	-0.4403	-0.9513	2.2693	1.4858	2.4600	-0.7792	0.4994	0.1825	-0.8670	0.2426	-0.4622	0.0661	2.1153	-1.1087	0.2943	-1.6639	-1.2932	0.3975	0.5931	-1.7354	-1.0880	-0.5105	0.3879	-1.0409	-1.2881	1.5814	-0.6097	1.1765	-1.7355	-1.0735	1.7335	-0.8590	-0.9721	0.7911	0.9364	-1.0678
0.0239	-0.1526	0.1024	0.0408	-0.3177	-1.4707	-0.8070	-0.5463	0.9014	0.5281	0.7075	1.6409	-1.3975	0.5263	0.6796	-0.3145	0.2242	0.4067	-0.8856	0.5948	-1.0705	-0.5275	-0.6383	1.2103	0.1188	-0.2153	1.3089	0.0975	-0.4060	-0.2493	-1.7899	1.0954	0.5146	-1.9814	-1.5176	-0.4349	-0.1741	-0.6907	-1.1536	-0.1213	2.5303	0.1472	0.7026	-0.0609	-0.4905	-1.0866	0.6744	-0.9211	-1.0589	1.1758
0.1339	0.4989	-0.0152	0.5802	-1.7817	1.3579	-0.7289	1.8135	1.5762	-1.3911	0.6889	0.1748	-0.4065	-1.9911	0.7952	0.3165	-0.0868	0.8694	-1.4781	-0.1401	-1.6848	0.1218	-0.7835	-0.5555	-0.6340	-0.1452	0.8116	0.7907	1.5497	-1.4075	-0.1049	-0.0227	-0.4396	1.1848	0.7483	-1.4462	0.2330	-0.3630	-1.1280	0.7786	1.8137	0.2679	0.1073	-1.0170	0.5625	0.8162	-0.3924	-0.8982	-0.2295	-0.8854
0.0904	0.4164	-1.5832	0.4034	-2.1293	1.1741	-0.8418	-0.7471	-0.6058	0.7388	0.2302	0.3831	-0.7394	-0.5133	0.2979	-0.2527	0.2437	-0.7869	0.0772	-1.0085	-0.1472	-0.5775	0.7044	-1.6455	1.0070	0.2211	-1.6949	-0.0648	-0.5706	0.2303	-1.7689	0.2355	2.2217	-0.4699	0.5740	1.1780	2.6949	0.1356	-0.3229	0.9053	-0.1820	0.1910	0.3970	-0.0422	-0.5624	-0.4620	-0.3682	-1.0260	-0.5669	1.1478
-0.3085	1.8127	-0.8967	0.7834	0.4035	-0.6442	0.0965	-0.0187	0.0719	1.0354	-0.1608	0.2590	0.3064	-2.7537	-1.0712	0.6587	-1.6401	-0.7055	0.6552	0.7073	0.6135	0.1482	-0.5455	0.2791	-0.7047	0.2453	-1.0197	-1.1231	0.1942	-2.0748	1.0422	-0.4182	-1.8262	-0.5109	-0.5222	-1.7480	0.1202	-0.1896	1.2431	-0.4857	0.3094	-0.7343	1.3029	1.1587	0.1056	-0.2839	0.6204	1.1547	1.7508	-1.0406
0.1200	0.5515	-0.0123	-1.1887	-0.4443	1.7418	-0.4689	1.0353	-1.7861	1.5675	-1.2349	-0.4749	1.0317	-0.8506	0.2993	-0.1554	-0.5848	-1.0870	0.8037	0.3937	-0.3936	-0.6768	1.2428	-0.5658	1.0558	0.1816	-0.6564	0.8805	0.4877	-1.2939	-0.6886	3.3973	1.1633	-0.5296	0.6135	0.5778	-0.5626	-1.3911	0.1128	-1.6844	-0.7018	0.6997	-2.0986	0.9284	0.0176	0.3874	-0.1868	-0.8925	0.2145	-0.3824
0.4963	-0.9740	0.6319	0.7596	-1.3604	-0.7475	1.3935	-0.1978	-0.2162	0.0127	-0.9558	1.2131	0.1767	-0.2142	-0.1599	0.6787	1.3970	1.3681	0.6442	-0.4213	0.5077	-0.6961	0.3901	-0.8406	-0.2328	-0.5754	-0.0020	0.4512	-2.0641	0.9347	-0.0180	0.2300	1.1594	0.8313	-0.2927	0.3283	0.8854	-0.1936	0.1349	1.3120	1.1574	2.0662	0.3175	-1.9319	0.7388	0.4534	-1.0578	1.1905	1.2557	0.3474
0.0301	-1.7468	-0.5017	-1.0948	1.5392	-0.6942	-1.2426	-0.6157	1.1147	-0.2282	-0.4344	1.1977	0.3229	-0.8170	-0.5391	-0.2335	-0.3533	-0.1272	-1.3571	-1.9736	-0.6045	0.5010	0.7469	-0.0519	0.4191	-0.1184	-0.4798	1.3898	0.6222	-1.0536	0.3625	1.1063	0.8600	2.2276	-1.3041	-1.5436	0.1893	0.4656	-0.3855	-0.1416	0.0915	-1.1925	-0.7193	-0.6812	0.2750	-0.5886	0.3825	-0.3465	0.0373	-0.7320
0.9630	-1.4624	0.0063	-1.0753	-0.2712	0.4786	-0.3262	0.3771	-0.8786	1.4101	-0.9925	0.1683	-0.1271	-0.4792	-0.4629	0.5043	-0.5146	-0.4689	-0.4950	-1.1461	0.2975	-0.1965	0.2296	-1.2991	-0.4390	-1.0727	0.8455	-1.6679	-0.1564	-0.2333	-0.0735	-1.5155	1.3174	-0.5334	-0.6118	-0.6253	0.4589	-0.5617	1.3462	1.4793	-0.5767	-0.3663	0.1793	-1.7180	0.2356	-0.7926	-0.5549	1.3954	-0.4038	0.5046
-1.6924	0.4560	-0.3959	-0.1195	-0.9807	2.3836	-0.0141	0.5360	-1.3542	-0.3356	0.8747	1.4572	0.8675	0.5582	-0.5427	-0.3296	1.0726	0.4658	-1.0983	0.3296	2.4012	-0.5431	1.9684	-0.0411	0.2888	-0.5542	1.2387	-1.1696	-0.8648	-0.3419	-0.6021	-1.3345	1.0210	0.3038	1.5130	-0.0227	-0.4394	0.6778	1.2460	-0.7513	-1.5732	-0.2086	-3.1452	-0.0346	1.2544	0.9684	-1.0082	1.2065	-0.6034	-0.2172
2.1143	-1.6988	1.0212	0.0206	1.3648	0.4341	-0.9040	0.6901	-1.8835	1.4028	-0.4163	1.5661	0.1915	0.2316	0.1316	0.4458	-0.6691	-0.0181	-0.4532	-0.4726	-0.2577	0.3675	-1.6855	0.3947	0.9985	1.3947	0.1003	0.4119	-0.1333	0.8049	0.7337	-1.0117	-0.4961	0.1324	-0.3659	0.6103	0.8577	0.6954	-0.0995	-0.0761	-2.8576	1.5520	1.9775	1.0840	1.4689	1.2427	-0.8440	-1.6512	-0.7847	0.1934
1.5714	2.1130	-0.5165	1.3488	-0.2047	0.6936	-0.4080	-1.0396	-0.7051	0.3446	-0.8868	0.7984	1.8436	-0.1147	-0.0375	0.2956	-0.2384	-0.7686	0.1102	0.9530	0.7398	0.9423	1.5019	-1.6355	-1.4794	-0.5085	0.5164	-2.6096	-1.9711	0.1075	-0.0421	1.4007	-1.3797	0.9701	0.1086	1.0850	0.5160	2.6966	-1.0635	0.7584	0.8842	0.4564	-0.1552	0.3954	-0.2236	0.3014	-0.0377	-0.4337	-0.1076	-1.8547
0.6054	-0.1920	1.4459	0.3345	1.9052	-0.5504	1.7860	-0.0825	-0.8247	0.9273	-0.2062	-1.9433	-0.4451	-0.4122	0.6818	-0.4992	1.3866	-0.1466	-1.8588	0.8055	-0.5863	-0.4681	-1.4974	0.7092	1.4331	1.3999	0.1042	0.4424	-1.4156	1.4785	0.2964	0.1211	0.8548	-0.9957	0.2762	-0.9545	-0.0141	-0.0971	-0.3900	0.6533	0.5106	0.2425	2.3973	-0.6103	0.2487	0.0991	1.5077	-0.0874	0.0952	-0.3740
-1.2520	0.6841	0.2053	0.5860	-1.3337	-1.1457	0.4637	-0.5099	-0.1682	-0.9555	-0.1167	-0.0136	-0.9031	-0.1635	0.2490	-1.6433	-0.9379	-0.4110	-0.6601	1.7365	1.5687	-0.5052	-0.2625	-0.2467	-1.8668	0.8295	-0.0179	-0.4035	-1.5611	-0.1671	-0.1430	-1.1516	0.8239	0.1737	-0.5048	1.5733	0.5874	0.3137	0.4535	-0.4284	-1.4293	-0.1845	-0.5867	0.3036	0.4039	-1.9339	1.5496	-0.4446	0.5014	-0.1413
-0.2607	-0.1286	-1.3885	-0.8283	-0.8316	1.2407	0.7545	0.1163	0.8789	-0.3531	0.7661	0.3760	-1.8057	-0.2542	-1.4008	0.3428	-1.1326	-0.3919	-0.0368	-1.7469	1.4887	-0.6129	-0.0900	-0.1561	0.0430	-0.1053	2.1347	-0.2578	1.3345	-1.0895	-0.2312	0.7415	-0.7642	1.0664	-0.2035	-0.3947	0.4764	0.1076	1.3658	-1.3304	-0.6484	-0.5930	0.3557	-0.1080	0.2256	1.6925	0.0564	-0.6436	-0.5452	1.4696
1.4591	-0.6548	-0.6310	-0.4813	0.8241	-0.4031	-0.3119	0.2036	-0.2312	-0.4593	0.7259	0.6518	-0.0156	0.9097	0.6450	-0.5523	0.3309	-0.2335	-0.7487	1.0236	0.1911	-0.5481	-0.5683	1.1599	-0.4977	1.1945	0.7197	-0.8252	0.5620	0.1123	-0.5585	-0.1804	1.2566	0.3573	1.0719	-0.4468	0.9711	-0.7989	-0.3526	-0.1265	-1.2063	0.5256	-1.5824	1.2402	-0.3333	-1.3421	0.1890	1.0252	1.3081	0.4852
-0.6118	0.6376	0.7350	1.2894	1.4371	-0.3039	0.5579	-1.5061	-1.0534	0.7979	0.0639	-2.3178	-1.1195	0.1208	-0.5051	-0.1217	-1.1905	1.8631	-0.3391	0.0178	-0.7614	-0.3424	0.7193	1.1029	0.9096	-0.7047	0.2743	0.4619	-0.4299	0.0516	0.8189	-0.3410	0.4166	1.1020	-0.8384	-0.6339	-0.4044	1.0812	-0.9022	1.5329	-2.3743	-2.4811	-1.8141	-0.8003	-0.5412	0.6002	1.2176	-1.1831	-0.3055	0.6298
-0.9032	0.4336	0.6641	-0.1609	-0.2999	0.2495	-0.2976	0.9561	0.9880	-0.4906	0.6891	-1.6840	-1.8688	-0.9097	-1.0765	-1.0762	-1.8861	0.6370	0.1158	0.3300	-0.9028	-0.4025	0.8075	-0.6057	0.2086	-0.2702	-0.8541	0.2383	-1.4470	-1.0160	-2.4620	-0.8435	-0.1030	0.1321	-0.2741	-1.0119	0.5977	-0.0134	-0.4453	0.6942	-0.8913	-1.1642	0.3499	-0.1497	-1.4094	0.4703	0.9898	-1.0411	-1.7564	0.1934
