
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6069	-0.7093	0.1590	0.2550	0.2982	-1.6649	-0.2396	0.2246	-0.0520	0.1724	0.1641	1.4449	-0.3953	0.3664	-0.9412	-0.6013	1.2998	0.3973	-1.2911	-0.9161	-2.5651	-0.9320	0.2398	-0.4264	-0.0643	2.9068	-0.8287	0.4123	-0.0498	0.6457	-0.0947	-2.0687	-0.1308	-1.3698	-0.8560	-0.1609	1.2508	1.6334	-0.4625	-1.6123	-0.9590	0.0149	0.9036	-0.5453	-0.1379	-0.3020	1.0404	0.9273	-0.5587	0.8753
0.5563	-0.8041	-1.0666	-1.3543	-0.1220	0.3870	-0.0666	0.8581	-0.0095	1.1268	0.5300	0.6608	-0.2270	0.6468	-1.8265	0.9539	0.6997	0.8907	-0.2746	0.3858	-0.4720	-1.5486	-1.0593	0.4564	0.0917	2.0037	0.9838	-0.8868	-0.9954	-0.7823	-1.1486	-1.7162	-0.8981	-0.8184	0.4251	-0.9049	0.2183	-0.9357	0.3451	-0.0564	0.2813	0.7721	-1.2918	0.8032	-0.1679	-0.0715	0.6967	0.7868	-0.1993	-0.1607
1.2533	-0.3123	-0.6993	1.4595	0.5538	0.7645	-1.8527	-0.0558	-2.6164	-0.2237	0.7427	0.1466	-0.6324	-0.0710	-1.8436	1.2708	-1.8136	-0.4710	-0.8611	0.3108	0.8936	-1.3806	1.2355	1.2826	0.3367	-0.5719	-0.0033	0.6697	0.0665	-0.4164	-0.1851	0.7765	0.0171	-0.0995	-0.2012	1.0551	-2.0254	-0.1434	1.6282	-1.0430	-1.0078	-0.1377	1.3313	-1.8282	-1.6132	1.6582	-0.4998	1.1995	-0.0526	1.4347
0.0832	-0.4559	-0.8466	1.5239	0.9733	-0.3099	1.0147	-0.4546	0.0401	-1.8887	-1.2529	2.6104	0.7230	-0.3795	1.1265	0.7069	0.0355	0.0055	1.2869	-0.1645	1.5302	-1.0929	1.0116	-1.3793	-0.5053	-0.2835	-0.7358	0.0141	-2.9708	1.0841	-1.4710	0.3088	-0.9470	0.6030	0.4495	-1.2120	1.3078	-0.3797	0.3353	0.0682	0.5649	-0.1414	0.3687	0.7236	0.2500	-0.0875	-0.5067	-0.6814	1.0659	1.0942
-0.4929	-0.5496	0.7411	0.4319	0.5151	0.2930	0.4246	0.1449	-0.1901	-2.0638	0.9904	-0.6472	1.4308	-1.6670	-1.3609	1.0591	0.6822	-0.5430	-1.4105	0.7554	-0.2580	0.1394	-0.4264	-0.8368	0.5554	-0.3296	0.2703	0.4177	1.6261	0.0992	0.5057	2.1213	1.2082	-0.1058	1.3891	0.5737	-2.3752	0.0067	-0.3220	-0.0733	-0.9144	-0.6139	-0.5341	0.3499	0.6246	-0.4898	-0.6336	0.4331	-0.9747	-0.1542
-1.0628	0.5348	-1.0323	0.3021	0.1846	-0.5993	1.1395	-0.1569	-0.1201	-0.2510	-0.7117	-0.7234	0.7900	-0.4240	1.2561	0.1696	1.4102	0.5636	1.0415	1.3114	-0.3229	0.3403	0.2573	-0.4273	0.4956	0.1313	1.6035	-0.9754	1.9786	-0.0041	-1.0524	1.9140	-1.1375	0.0403	0.7824	-0.0685	1.0759	0.7757	0.5399	-0.3525	-1.2802	-0.0838	0.2722	-0.1508	0.4274	0.6626	1.6395	1.0460	-1.4353	0.4546
-0.1078	0.6733	-1.2032	-0.1928	-0.2658	-0.6803	0.5308	-1.8501	0.2197	0.2494	-0.5034	-1.5197	-1.1497	-0.2671	-1.3028	0.0785	-0.0430	-1.8100	-0.1436	0.7158	-0.1361	-0.1745	-0.9055	1.6396	0.6956	-0.2663	-0.3775	0.6520	0.2530	0.2777	-2.7997	0.6054	-0.6545	0.8369	0.5315	-0.8961	0.7482	-0.8940	0.5868	1.2283	0.3276	1.2334	-0.9545	1.6806	-0.1453	1.5425	0.5772	-0.9014	-0.3198	-0.5676
-0.0916	0.9888	-1.1235	-0.1326	0.0007	-0.3010	-0.1915	0.7601	-0.5781	-1.0622	-0.6050	1.5387	-1.0971	-0.9263	0.6168	1.0504	0.7386	1.0892	-0.5625	1.4811	0.1210	-0.0737	0.3849	-0.2319	1.4142	-0.2276	0.0723	-0.4847	1.4110	0.2045	1.1387	-0.8147	0.7279	-0.5836	1.4348	0.2612	0.7994	-0.7379	0.0582	-0.4341	0.1435	1.3628	0.6022	1.0371	-0.4605	0.4121	0.9749	1.6060	0.8459	0.0037
-0.2963	0.9190	-0.6493	-1.0115	-1.1669	-0.6678	-0.2824	0.2308	-1.3370	1.4273	1.0263	1.0048	0.1567	1.5693	0.1039	0.4000	-1.9395	0.1274	0.0201	1.5291	-2.1582	-1.7059	1.0321	-1.1844	0.4589	2.1781	-2.0119	0.6274	0.9986	-0.4479	0.9574	0.8070	0.0790	1.9996	-0.2213	0.0755	0.4419	-0.1117	-1.7418	1.9426	0.6127	0.6309	-0.6694	-1.3239	0.0986	-0.4254	-0.7010	-1.2264	-1.3085	-0.3261
0.6250	0.8629	-2.3913	-0.1859	0.3284	-0.3816	-0.9278	2.0345	-1.6342	-1.3070	-0.0872	0.6413	0.4120	-2.1958	0.4101	0.2263	0.4094	-1.5680	-0.9664	0.7465	-1.3546	0.2698	-0.0365	0.2507	-2.2233	-0.2238	-0.3991	-1.3258	-0.6819	1.3085	-1.0041	-0.1312	-0.4037	-2.4568	0.2383	-0.6751	0.4287	-0.9568	-1.4706	-0.2856	-0.8177	1.1657	-0.1345	1.3922	-0.3594	-0.1269	-0.0720	0.0889	0.0246	-0.6447
1.7149	-0.1453	-0.6058	-0.1108	-0.3508	-2.1178	1.1789	-0.5041	0.0485	0.4823	-1.0669	1.2253	0.6464	0.2945	-0.0960	0.0916	-1.1103	2.2167	-1.2584	-2.0074	-0.7920	-0.6859	0.2475	-1.4777	-1.5725	0.1562	1.2618	0.9354	-0.3652	-0.9808	0.0108	0.9905	0.8300	1.2525	0.4065	-1.2227	-1.0774	0.7514	0.4504	2.6289	-1.2547	0.2004	-1.4441	0.7690	1.1796	-0.8135	-1.1208	-0.6890	-1.8630	-0.6530
0.2653	-0.5775	-2.6298	1.4315	0.4119	0.4901	1.1249	0.2304	0.4774	-0.6724	-1.0194	0.0264	1.0664	0.5546	-1.2093	-0.2253	-0.1516	0.5984	0.1584	-2.6517	-0.0822	-0.0502	-1.7242	-0.5956	-0.5410	0.2594	-0.2894	-0.9958	-0.2526	1.1598	1.1030	0.1138	0.0083	-1.9650	-0.5935	0.5416	0.5072	-0.9340	-0.4300	-0.0212	0.6495	0.0517	-0.9135	0.1673	-0.8934	0.4177	1.7000	-0.8210	-1.0848	-1.1248
0.5095	1.4041	-0.9294	0.0530	0.8669	-0.0447	0.9624	-0.3332	-0.7419	-0.9797	-1.7156	1.6442	-1.1446	-0.1083	-1.6273	1.8637	-0.9915	1.6323	-0.9176	0.2280	2.0744	1.1738	0.3671	0.9545	0.3529	-1.3140	-0.3465	-0.1812	0.0801	-0.7188	0.4523	-0.6787	-1.4064	-0.1320	0.4892	1.3114	-0.5526	0.7045	0.3898	-0.1411	-0.0881	-1.0727	0.7222	-1.3534	-1.2327	0.0091	-1.4714	-1.0420	0.0961	0.2735
-0.3913	-2.5458	-2.7927	-0.3696	1.2677	-0.8304	-2.4385	-0.2840	0.2266	1.4249	-0.8839	-0.2467	0.9956	-0.6041	0.7331	-0.7660	1.4055	0.8843	-0.3400	-0.2101	1.0096	0.4137	-0.0976	0.7803	0.2181	-1.0486	-0.3402	-0.5743	-0.1887	1.4056	-0.5687	-0.0071	-1.7260	-0.1203	0.7281	-0.2054	-0.7941	-0.0115	-0.3209	0.7230	-2.2877	1.9010	-0.2473	0.0762	0.3269	-0.1498	0.1492	0.2762	-1.3603	0.9159
0.5332	0.1931	-1.8094	-0.1912	0.6870	-0.1984	0.2705	0.4583	0.0020	1.3467	0.4861	-1.0258	1.0485	1.1159	-1.0615	0.0704	1.2571	0.2330	0.1699	-1.5655	-0.0981	-1.5160	-0.4331	-0.0604	-0.6476	0.1720	-1.1827	2.7350	0.5349	-0.0523	0.7051	-0.1145	-1.2803	1.7901	0.5833	0.0290	0.4436	1.8000	-1.0126	1.3912	0.2385	2.0661	0.9485	-0.3283	-0.7334	-1.0876	-0.7315	1.2253	-0.7267	0.7563
0.2402	0.9479	0.4346	0.3493	-0.8975	-1.2267	-0.2784	-0.1855	-1.1276	-1.2878	-0.1637	-0.7958	-0.8547	0.3344	0.4608	0.2929	-0.8247	0.6140	-0.2528	1.5327	0.2351	-1.6738	0.3711	-0.4324	0.0426	0.3758	0.6624	0.3195	-0.0063	0.4743	-0.3522	0.0485	0.1289	0.9994	1.2967	0.9359	1.0937	0.3378	-1.1695	-0.3539	1.2218	0.3720	0.6309	0.0286	0.0806	0.3685	-0.0403	1.5566	0.2972	-0.2853
-0.8707	0.9742	0.0493	1.1022	-0.3431	0.1489	-0.1283	0.6039	-0.7525	-0.1886	-0.3849	0.0408	-0.4607	-2.5556	0.2453	-0.4493	-0.0504	-0.2956	1.0850	-1.5829	0.6313	0.3519	0.6252	-0.6770	-0.7198	0.6541	-0.2878	-1.1383	0.2686	-0.1631	0.1483	0.2884	0.1970	1.0689	0.5027	1.0916	-1.0365	-0.6505	-0.6228	0.2764	-0.6361	-0.1411	0.0299	-0.0788	0.7902	0.6376	0.8045	-0.3137	-1.3978	-0.8540
-0.4049	0.1738	-0.5625	-0.1431	-0.4762	0.5939	0.0482	0.3968	-0.7435	-1.1579	-0.0452	0.4829	-0.2880	-0.8649	1.3146	1.7945	-0.1996	-0.3884	-0.8096	1.4861	-0.4566	0.2294	0.7976	-0.0640	1.5142	-1.4764	-0.0685	-2.2745	1.0205	0.7491	-0.0235	-0.5938	-0.5096	1.3220	-0.8559	-1.3700	0.3590	-0.4840	1.2744	0.3289	0.2298	-1.1003	1.5453	0.4977	-0.4722	1.1842	-0.3953	-0.4410	1.0957	0.5761
0.0824	2.7602	1.1303	0.8053	-0.8032	-0.7291	-2.3295	-0.6795	-0.7767	-1.8145	1.0557	2.0400	0.9778	1.4372	-0.1032	-1.6585	-0.8694	0.1611	2.8767	0.3989	1.2326	-0.2326	0.9513	-2.0662	0.1909	-1.5328	1.2801	0.9503	1.6472	0.1111	-0.5820	0.3993	0.1690	-0.1126	-1.1117	1.7323	0.9641	-0.5226	-1.9522	1.1083	1.2218	-0.0752	-0.6605	-0.0729	-1.4036	1.4857	-2.7264	0.5563	0.7247	-1.3164
0.6094	0.1649	0.1788	-1.8691	-1.5963	1.8306	-1.5873	-0.7201	1.1955	-0.4717	0.1187	0.5748	0.8451	-0.3197	1.2952	-0.0965	0.2842	0.1018	1.7380	-0.5870	-0.0607	-0.1925	0.6986	-0.4709	-0.9399	1.2342	0.6506	-0.7688	-0.0097	0.3359	-0.7984	0.1415	-1.8683	-0.4771	0.9235	-0.8317	-1.1500	0.7332	-0.8500	1.8913	0.3346	-0.9652	-1.4661	0.9341	0.4683	0.8575	-1.8658	0.6762	-0.7578	0.1010
-0.6415	-0.6360	1.5076	-0.0904	-0.6131	0.2076	1.4858	-0.8747	-1.1418	-1.8366	-0.4887	0.9642	0.1334	0.5029	0.1383	-1.5271	-1.1781	-1.3830	-0.4578	-0.9092	0.2340	-2.5304	0.7716	-0.6904	-1.9875	0.5289	-1.9641	-0.8959	-0.0055	0.8102	1.7694	-0.8916	0.3767	1.0887	1.0254	0.1052	0.8763	0.8087	1.1817	0.2012	2.5057	-0.0998	0.8290	-0.1546	0.0425	-2.0659	1.6413	0.2112	0.1392	-1.7573
3.1155	-0.0459	-0.3467	1.0216	-0.1417	0.9336	0.8687	-0.1140	-0.8500	0.5291	0.5823	-0.0380	-0.0036	2.0361	1.1493	-0.3619	-1.6929	-0.9734	1.1281	0.9399	-0.4631	1.3419	-0.3052	2.0432	-1.6055	0.4000	-0.3432	0.3666	1.2327	-1.5305	1.3878	-1.1877	-2.3016	0.4761	0.7485	-1.1190	-0.2288	-1.3041	-0.9259	0.7200	-0.6248	-0.3330	-0.4190	0.7566	-0.7533	0.0434	-0.4920	0.4440	0.4933	-1.0137
1.0498	-0.0231	-2.3191	0.5839	-0.7812	-1.2107	0.2891	-0.3558	0.0059	0.0729	-1.4844	-0.1960	0.6956	-0.4853	1.3788	0.0963	-1.4175	1.6701	-0.7529	-0.0916	0.5675	0.6324	-1.8632	0.0171	-1.5264	0.4953	1.6172	-0.6459	0.6555	-0.3284	1.5995	-0.2191	0.0936	0.7847	-0.3469	0.8023	0.4121	-0.3583	-0.2002	-0.7720	-0.9627	-0.4498	-1.4332	-0.9546	0.0725	-0.4256	0.0988	-0.8678	-1.6531	-0.7358
0.6140	-0.1898	-1.1619	1.2136	-1.6697	1.4166	-0.8015	0.5910	0.0910	-0.7749	-0.4397	0.0757	0.4548	-1.6120	-0.2528	-0.3050	2.0181	-0.6168	0.5287	-0.1706	0.3987	-0.1647	-0.9609	2.0394	0.3435	0.5270	1.2587	1.3609	0.6611	-1.8556	0.7680	-1.0902	1.2386	-0.4254	0.3665	-0.4170	0.0627	0.9409	0.2236	0.7991	0.0709	0.5539	1.1083	-0.5015	0.4565	-0.0990	1.5328	-0.8118	0.3733	0.6248
-0.7827	1.2961	-2.3682	-0.1591	-0.8935	-1.1079	0.5759	-0.4721	2.9957	-0.4065	-0.0850	0.3597	-0.1734	-0.7790	-0.1333	0.4191	-0.9649	0.1184	0.0194	0.0655	1.4993	0.2614	0.8260	0.3616	0.1693	-1.0186	0.2459	-0.4574	0.2115	-0.3034	-0.2788	-1.0248	-1.7038	-0.6203	-1.0967	0.2549	-0.2562	-0.8067	-0.0256	0.6592	-1.4536	-0.2837	-1.0342	0.2815	-1.2003	0.9414	0.5446	0.4654	-0.0457	-0.4885
1.4123	0.0991	0.3709	0.6197	-0.8853	-1.6972	0.3721	0.5922	-0.1126	0.7769	-0.7154	0.1863	-0.2981	0.0786	0.0811	1.4681	1.1410	0.5029	-1.3198	-0.8696	-1.4647	-0.6764	-0.1108	-2.9301	-1.2161	-1.2028	-1.6216	-0.4762	-0.7403	-0.4908	0.6765	-0.8163	-1.4531	1.2802	0.2491	1.4924	2.5907	0.4308	-0.2940	-0.3320	0.8567	-0.5286	1.0836	2.1293	-0.3061	0.0981	0.8267	-0.8428	0.0658	-0.7987
-0.1709	0.6273	0.1773	-1.2210	1.3798	-1.7284	-0.4952	0.8484	-0.2935	1.1247	0.6192	0.8856	-0.0490	0.2443	-1.3179	0.5733	0.2692	-0.4935	0.4853	-0.5488	0.6061	-0.0589	0.5807	0.4227	-0.9985	-1.2021	-0.5106	-1.7922	-0.8482	2.5613	-0.1651	1.4206	-1.6118	0.2235	0.8841	1.8975	-0.3341	0.1715	0.1474	1.3086	0.3745	2.0034	0.2052	-0.4657	-0.5639	-0.3072	0.8925	0.6966	-1.4714	0.4276
0.4397	0.7156	-0.3054	-1.4578	1.0258	1.5761	0.0842	-1.2738	-0.7127	-0.2392	-1.5312	0.1444	1.0915	-1.2555	-0.2907	0.8997	1.4116	0.0078	-0.1626	0.4911	-0.0963	-0.1190	0.8322	-0.4264	-0.0215	-0.9946	2.1060	0.6410	-0.5601	0.9896	0.7753	0.3643	0.3291	0.0103	0.1580	1.0376	0.1533	0.5219	0.0311	1.0702	0.4901	0.8042	0.3341	-1.9045	-2.6481	0.2802	-0.2025	0.4201	0.5771	-1.2388
-0.0686	0.8893	0.7681	-1.0298	-1.2829	-0.1963	-0.6853	-0.6025	-1.5034	-0.1788	-0.5026	-0.5035	0.8435	0.4196	-1.4476	-2.1247	0.1986	-1.8763	-0.3516	-0.7753	2.7940	-0.1199	-0.3679	0.8854	-0.9694	0.0331	0.4353	0.7691	-0.7834	-0.4321	-0.0458	0.2212	0.4173	0.8217	-0.9186	0.4468	-1.8939	0.9608	0.4658	0.9661	-1.7940	1.0069	0.4839	-1.0811	1.8448	-1.6850	-0.6370	0.4124	-0.1158	0.4084
-0.6187	0.2847	-1.5317	0.4905	0.7906	-0.7598	1.0999	-0.6018	-1.4802	0.6988	-0.1674	-0.2790	-0.6791	-0.5681	-0.2247	0.4335	1.0774	0.4854	-0.6006	-1.4683	-2.1738	0.9525	-0.4478	-1.1754	0.8835	0.2627	1.1884	-0.0066	-1.0607	-1.9951	0.1345	0.6074	-0.5177	-0.3194	0.7189	0.1641	-0.0450	0.7058	-0.9142	-0.2860	-0.5453	-1.8061	0.2426	-1.8602	-0.5696	-0.2318	-1.6137	-0.4735	-0.0027	0.0024
-1.1954	-0.5768	-1.5392	-1.9625	-0.7868	-1.1570	0.4567	0.1330	-0.1119	1.0203	0.4899	-0.6215	1.2517	0.7612	2.0721	-2.2934	0.4852	-0.2085	-1.2225	-0.7461	-0.9878	0.6290	-1.3837	0.2040	-1.2275	-1.1748	-0.4860	2.0221	0.5135	0.4727	0.4680	0.9645	-0.0232	0.4886	-0.6524	-0.9921	-0.6933	0.5362	-0.7915	-2.5257	0.3907	1.4017	-1.2456	-0.4484	0.0863	-0.1661	0.2576	-0.5468	-0.4761	0.7078
1.0503	0.8408	1.1046	-0.5648	0.2768	-1.8688	-0.3935	-0.5823	-0.2645	0.4377	0.4026	-1.5086	0.1292	1.9951	0.2511	-0.7726	0.9022	-0.2222	-1.7275	0.3184	-0.1672	-2.1037	-1.5659	-0.8913	1.3846	0.8363	0.8966	0.1821	-1.0611	-1.7982	1.4619	-0.7752	-1.0608	-0.2477	0.8298	-0.8559	0.6261	-1.3281	-1.0285	0.6822	1.8139	-0.3471	-0.4353	-0.6057	-0.3125	0.0455	2.3346	-0.7287	-0.2966	0.8959
0.9284	1.9733	1.0833	0.0183	-1.6134	0.6247	1.9920	1.0427	-0.1836	0.5045	-0.0685	0.3946	-1.4099	-0.4671	1.6532	-0.0354	-0.3570	1.1012	-1.8991	2.3770	0.4075	-0.8604	-0.3315	-0.6124	-0.5728	-0.7132	-0.5606	-0.4791	0.2192	-1.8718	-0.1777	-0.0827	-1.1907	0.6308	-1.9083	-2.2029	-0.6047	0.3259	-0.7948	-1.4350	1.7564	-0.7541	-0.4680	0.4639	1.1741	-0.3354	-1.1294	-2.5008	-1.8981	0.0808
-2.0272	-0.7637	-1.0234	2.2514	0.5392	0.6033	-0.0431	-0.6629	-1.8393	-0.2680	-0.0507	1.3692	-0.6629	1.3627	0.6946	-0.3521	-0.3790	2.3840	1.3092	1.0754	0.1406	-0.2968	-1.6387	-0.5383	1.4147	1.5874	1.1184	-0.3805	1.2680	0.6066	1.0192	-0.9087	-0.9184	-1.4344	-1.2582	0.4389	-1.7534	2.0474	-0.7013	-0.4734	-0.3214	0.5178	-1.8594	1.6893	-0.3321	1.7062	1.4624	-0.6853	-1.4075	-1.5479
-1.9208	-0.7940	-0.3017	0.2559	1.7716	-0.5882	-0.4757	-0.3190	-0.6743	-1.4961	-0.6382	0.4753	0.2449	0.7495	-0.0636	0.2189	-0.1458	0.6042	0.5952	0.6574	0.2347	-0.6476	1.7095	-0.2944	-1.1655	1.2736	0.7371	0.5845	-0.6247	-0.5031	0.0827	-0.4076	1.1392	-0.2631	0.9463	-0.5547	1.0337	0.3607	-0.8883	-0.3293	-0.1605	0.0203	-0.2862	0.1404	-1.0690	-1.0778	0.3832	1.2986	1.3986	-0.3385
0.0725	0.4156	0.5455	1.2426	-1.5142	1.0275	-0.8645	1.0741	1.7537	-0.0543	0.5993	-0.0106	-2.2207	-1.0973	-0.1598	0.4564	0.3411	-1.9959	0.1325	-0.5545	-0.3424	0.1972	-0.2337	-1.0271	0.2407	0.5521	1.1077	1.8138	-1.1274	0.1970	-0.2085	-1.9618	-0.5251	-0.6583	0.4379	-0.1107	-0.0774	0.8353	0.9053	0.5706	0.3607	-1.4621	-1.2701	-1.0245	0.8338	1.2185	-0.4465	-0.6894	-1.2131	0.0331
0.0707	2.2513	0.2303	0.1490	-1.7066	-0.5954	0.6028	-0.6878	0.7939	-2.1629	-0.1591	-0.7871	0.8902	2.2855	0.6050	-0.6132	0.8770	0.2647	1.1973	-0.3959	-1.3492	-0.7737	-0.5498	-0.7637	-0.9334	-0.5539	-0.7742	0.6936	1.3076	-0.7981	0.3357	-1.0500	-0.7490	0.8690	-1.9525	1.0137	-1.3141	-0.8620	0.2225	1.1229	-0.3750	-0.1234	0.2288	-0.9109	1.4923	-0.0037	-0.5972	-0.1385	0.3817	-0.2993
-1.3561	-0.3689	-0.3789	0.3982	0.5221	-0.5369	0.9686	0.1548	1.6582	-0.4645	0.3709	-1.1370	0.2929	0.4439	-0.3878	-0.1911	0.5421	-0.9970	0.8029	0.7363	-0.1174	-0.5343	0.4656	1.5429	0.2972	0.5045	0.0156	1.0681	-0.8490	0.9336	0.2672	0.5107	-0.1486	1.5269	0.2700	-1.6560	-0.2813	-1.1398	-0.3519	0.4542	0.2322	1.8124	-0.8572	-1.0179	-0.3618	-0.3249	-0.8254	-0.3521	0.6853	-0.0531
-0.2071	0.3729	-0.6797	1.4056	0.7548	-0.9688	-0.6040	0.7041	0.8597	0.2702	0.0608	0.0759	-1.2611	-1.2948	1.2395	0.1400	-0.8588	0.5229	1.4088	-0.5387	0.2114	-1.4994	-0.1484	0.6110	0.9162	-0.0530	-1.0179	-0.2677	-0.0451	-1.3858	0.3188	0.0965	-0.7427	0.8901	-0.5865	0.7699	-1.6237	2.0030	0.0392	0.2784	-0.0201	1.4955	-0.9725	1.9201	1.1528	0.5115	-1.4317	0.6032	-0.2446	-0.7251
