
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4899	-0.7718	0.9009	-1.4290	-0.8989	1.4304	1.5783	0.2139	1.2244	0.0872	1.0093	0.1714	-1.6468	-0.5406	-2.5114	-1.1893	2.5301	-1.9283	-0.1420	0.0088	0.8126	-1.1605	1.1041	0.7089	1.1474	-1.0071	0.8171	0.3145	0.2563	0.4651	-0.9174	-0.6815	-1.3867	-0.7374	-0.9975	-2.1962	0.7454	0.7623	0.8485	-0.7198	-0.0297	0.0523	-0.5770	0.1708	0.7766	-0.4564	-0.3384	0.3896	0.8260	0.4861
1.5888	-0.5002	-0.7257	1.1963	0.8485	-0.6770	0.2591	-0.8170	0.6638	2.5516	0.0071	0.5316	0.4964	-0.3964	0.4808	0.4319	0.2081	-1.3376	-0.5158	1.2090	0.2948	-0.4998	-0.5696	-0.0932	-1.8181	-0.7112	1.7042	-1.3225	-0.5995	-0.5014	0.2374	-1.4389	-0.1293	1.1281	-1.4315	-0.7593	-1.1553	-0.6990	-0.3786	1.1019	-0.6217	1.2912	-0.6574	-0.4534	0.6058	-1.1399	-1.3917	-2.0676	0.9031	-0.1032
3.4730	0.6285	-0.0600	1.0117	-0.8335	-1.6543	-0.7505	0.5101	0.4742	-0.4187	-1.4875	-0.2922	0.4663	-0.2329	-1.9359	-1.7292	-0.8463	1.3979	-1.6452	-0.9995	0.0272	-1.3890	0.3266	-0.6546	1.3279	0.1537	-0.4322	-0.0820	0.8153	1.4914	-0.0470	-1.4296	-0.0871	2.0752	0.1828	-1.5426	-0.3857	0.0905	0.0085	0.3815	-0.5863	0.4476	-0.8985	-0.2346	-0.8576	-0.2818	-0.6855	0.0985	-1.7613	2.1098
0.1701	1.4087	-1.4521	-0.8386	-0.2735	0.7279	0.2353	-0.3516	-0.9889	-0.4206	-0.7213	0.8754	0.9482	-0.0575	0.8085	-0.1253	0.9545	-0.3366	-2.3017	-0.3351	-1.2092	-1.2126	0.5769	0.4689	-0.8836	-1.1182	-0.1949	1.0221	0.7535	-1.3087	-0.5676	0.2574	1.1491	0.7309	1.3643	-0.7638	-0.6398	0.1268	-1.1337	0.8095	1.3210	-1.3868	1.9719	-0.4430	1.7667	-1.2230	-0.8987	0.1458	-0.6110	-1.4582
0.6793	-0.1447	-0.0239	-0.2627	1.0291	-0.7199	2.3197	-0.0396	0.6702	0.3263	-0.1824	0.3349	0.1512	1.6722	0.1806	-1.5680	0.1112	-0.2101	1.7876	-0.4749	-0.6240	0.0930	0.2308	1.0462	-0.0675	0.0743	-1.0418	-0.4740	0.2390	-0.4585	-0.7145	1.1849	0.4895	0.4250	-0.4973	1.0942	2.0376	0.4970	0.5681	0.0809	-1.0982	-0.5903	0.5081	-0.5520	-0.4105	1.7565	-0.1615	-0.8539	-1.9925	0.4310
0.0393	1.3138	1.4183	0.1164	0.2102	-0.8122	-0.2895	-0.1993	0.8664	-0.2270	-2.1416	-0.7145	-1.1779	0.7777	-0.8828	-1.6826	-0.2800	1.1844	0.1130	-1.2162	-0.2581	0.2390	0.1547	0.2846	-1.1125	1.2850	-1.3025	0.5442	-0.0652	-0.2513	0.6737	-0.9782	1.0496	-1.5188	-1.0687	-0.7450	-0.1518	0.1902	0.5252	1.0059	0.7898	0.1732	-0.3787	-0.1900	0.0958	0.0945	0.1168	1.7071	0.3428	-0.0428
0.8578	-0.3768	0.7739	-0.5197	0.2811	0.7657	-0.5023	2.7841	-0.0041	0.2943	-0.2899	-1.6768	-0.5586	0.6387	0.0129	0.6045	0.2779	0.8649	-0.2495	-1.0978	0.6457	-1.0308	0.5873	-0.4791	0.2305	0.9081	-2.1555	0.5525	-0.5287	0.3813	0.1022	0.1581	0.4917	-0.0258	0.0559	-0.3766	-0.0826	0.3470	0.9764	0.7713	-0.2237	-2.1679	0.4608	-0.8061	1.2186	-0.0159	1.0082	-0.6313	-0.3090	-1.2252
1.1729	-1.0712	-1.2125	1.1672	1.3421	0.3434	-0.5747	1.2119	-0.9883	-0.0500	0.9819	0.1359	-0.3650	-0.5807	0.1841	-1.7198	0.4374	0.9246	-0.0411	-1.3404	-1.4854	2.1824	0.6119	-0.5938	-0.5523	0.5371	1.0411	-1.4690	-0.0620	-1.2741	0.3098	-0.2346	0.6297	0.6958	1.8216	-0.3436	-0.8575	0.0823	1.5579	-2.3798	0.6578	0.7528	0.5699	-0.6960	-1.9803	0.3440	-0.8636	0.5392	0.5379	0.8788
0.9592	-0.7678	1.3390	-1.5608	0.3632	-1.1117	0.6325	-0.0641	-0.8558	0.7024	0.1376	0.1488	0.6443	-0.8114	0.6251	-1.1598	-2.0963	-1.0568	2.2775	-1.0734	-1.1783	0.3277	2.5659	-0.1514	-1.2474	0.4166	0.1181	0.3324	0.0504	-0.4241	-0.0049	-0.7739	-2.0369	0.6916	-1.0462	0.0674	-0.3844	-1.8087	-0.1674	1.6714	-1.1906	-0.1711	-0.1984	1.1567	0.0703	1.3708	0.6167	-0.7486	0.7937	-1.7992
-1.8394	0.7516	-1.8670	0.6959	-1.2469	-0.0199	1.6564	1.5190	0.2797	0.1246	0.2606	-0.8881	-1.4311	1.0122	-0.8081	0.8575	0.5102	-1.1316	-0.9045	-0.8951	0.2780	1.2164	0.0726	-2.6129	-1.8642	0.3009	-0.3909	0.1495	-0.1009	1.2816	-0.0731	-0.0603	1.4436	-0.3154	-1.1217	-1.2146	0.0460	-1.3266	-1.3179	0.1556	-2.1125	-0.5626	-0.0115	0.9127	-1.4708	0.3655	-0.6300	1.7539	0.2860	-0.2170
0.8651	0.3525	0.2639	0.3212	-0.5707	-0.7189	0.6598	-0.6317	-0.5061	-0.9894	-1.1231	0.1981	0.3353	0.3000	-1.0499	1.8375	0.9108	-0.6436	0.8591	-1.1596	0.4999	2.0799	-0.3679	1.0824	-1.2345	0.3019	0.9079	0.2291	0.3132	2.1201	0.1514	1.0440	0.0808	0.0232	-0.7689	-1.8229	-0.1242	0.9305	0.9799	2.1299	0.4283	1.2870	-0.0632	0.6879	-0.4523	0.9524	-0.0413	-1.5920	-0.0754	1.6941
-0.2637	0.1642	-0.4856	0.2249	0.5263	0.6046	-0.7812	-1.4252	1.0369	0.4340	0.3859	0.7146	-1.5242	0.6868	-0.5319	-0.5082	0.3429	-0.4508	0.1557	0.6985	0.4327	0.6069	-0.3143	0.6540	-0.2586	0.4338	-0.4149	0.3372	0.8157	1.2220	0.3273	-0.2511	-0.0550	0.6520	1.2894	-1.0508	0.7967	-0.3599	-0.5825	0.1743	-0.6962	0.3669	-0.1539	0.7791	1.9961	-1.0579	-1.1175	0.9844	-2.1926	0.1593
-0.9004	0.6648	1.6415	0.3548	0.2759	1.3134	-0.0418	-0.8323	-0.3406	0.0968	-1.6400	-0.3945	0.4682	-0.7421	0.1132	-1.3807	0.7955	1.0184	-0.2867	-0.1441	2.0396	-0.6252	-0.3024	-1.3643	-1.4273	-1.0146	-0.7800	-0.3577	-1.0407	-2.0650	0.9211	0.5863	1.6471	-0.5249	-1.6921	0.2729	0.7962	2.1578	-0.3829	-0.3320	0.3076	-0.0301	1.4998	-0.9822	0.6867	-0.1970	-0.1892	0.2560	1.2102	-0.1805
0.1630	-0.5564	1.1504	2.0704	1.0452	0.4964	-0.1802	1.6031	-1.9943	1.9868	-1.9903	-0.8712	-0.1056	-1.0562	0.6752	-1.2947	-0.4544	0.2445	1.2042	0.4809	-0.5241	0.3492	0.5448	-0.6849	1.2057	-0.2495	0.0633	1.2758	-2.4158	0.8289	-1.4112	0.9488	1.2597	-0.1560	0.1330	0.4245	-0.8234	-0.4712	-0.6263	0.0746	0.4708	0.2445	-0.1684	1.2090	1.2749	0.5710	-0.3121	1.5159	-0.7015	-0.0248
-1.1743	-1.8793	-1.9380	1.4404	0.2447	0.9309	0.0743	-0.8116	-1.1351	0.1312	-0.5439	-0.4944	0.1201	0.3386	-0.6978	-0.0756	0.9740	-0.8839	0.5384	1.2165	0.7267	-1.1397	-0.1460	-1.1972	0.4031	1.3841	-0.3697	0.3281	-0.8162	-0.5238	0.4063	-1.3958	0.6246	0.7219	2.2375	0.9087	-1.8252	2.0834	-1.5153	0.1128	-1.1201	-1.0109	2.0361	-0.5629	0.2167	0.6620	-0.0566	0.7353	0.0186	1.2889
-0.8276	-0.2058	-1.5934	0.9172	-0.3046	-0.7095	0.2512	-1.3418	-0.4277	1.3349	1.2201	1.2202	-0.0880	1.6714	-0.2206	0.6098	0.7151	0.0451	0.1062	0.5922	-1.6489	1.2190	0.4253	-0.2591	-0.0682	0.4641	-0.0077	2.9908	-0.4453	-0.3761	-0.9430	0.1076	0.0033	0.5635	0.4264	-2.0792	-0.6800	1.0323	-0.2098	0.2972	1.8321	1.2880	-0.1708	-0.6094	-0.7217	-0.6666	0.7101	-1.0365	-1.5528	-0.1684
-0.0624	0.0881	0.4835	-0.9486	-1.0690	0.8418	-0.3330	2.0488	1.1112	0.0901	-0.7568	0.1988	1.0426	-1.3810	-1.0349	1.1752	0.6232	1.3259	0.4824	-0.1830	1.7317	-1.9478	-1.7936	-1.5470	-0.5606	1.4927	-0.1169	-0.9773	-0.1327	0.6301	-1.1324	0.3294	-2.4513	-0.1231	0.2757	1.4372	1.5898	1.1824	0.2757	-0.2441	0.8880	-0.4201	1.6252	0.5157	-1.1759	0.2756	0.4851	1.1588	0.2534	-0.2853
1.8159	-1.4723	-0.3493	0.5270	-0.5933	-0.7005	1.2458	-0.6964	0.1424	-1.0138	0.7867	-0.4616	-0.0160	-1.8037	0.1963	-1.4411	-1.4352	0.3800	-0.8773	0.3122	-1.2230	-0.3252	-0.0256	0.0944	-0.1399	-0.4948	-0.1953	1.8162	-1.1811	2.2670	2.0743	1.0559	-0.7468	0.7055	-0.1673	-0.7453	0.3412	-1.6028	-0.0324	-0.7498	0.2691	0.4033	0.5850	-0.7447	-1.4076	-1.5034	1.7255	-0.2911	0.5019	-0.6549
0.7765	0.8038	0.9044	-1.3058	2.3875	-3.1421	0.5947	-0.0510	-0.7345	0.5833	0.5550	-0.6854	-0.1397	1.6272	-1.9754	0.3795	-0.6420	-0.7690	0.7443	0.4052	-1.0166	-0.8255	-0.4622	1.3146	-0.2680	1.9185	-0.7900	0.5866	-0.3659	0.9288	1.0316	-0.8240	-0.5340	-0.5362	-0.5224	-0.2968	-0.0475	-0.7360	-0.3332	0.4976	-0.4722	-1.7508	-1.9923	-0.3944	0.9409	0.4482	-0.9441	0.8062	0.1030	-0.0342
0.5586	0.2357	-0.1634	-0.8840	-0.7383	0.0971	-1.0787	-0.3606	-1.3246	0.0982	-0.3324	0.0225	0.5670	0.0502	-0.6082	0.8004	-1.2917	0.9915	0.1468	0.1143	-1.0260	-0.0864	0.9727	-0.6546	0.0575	-0.4296	-0.5852	-0.2750	-0.6154	2.0791	0.4462	-1.6869	0.9124	-0.5539	0.1799	-1.6202	0.0229	0.2479	-0.3940	-0.8587	0.8445	-0.8053	-0.3854	-0.5680	-0.6430	-1.2962	0.1247	0.8493	-2.5722	-0.1232
-0.6261	-1.0016	-1.2252	1.0425	0.4856	-0.5817	-1.5508	-0.5265	-0.1249	1.9515	0.4843	-1.1844	0.8041	-0.6012	-0.9982	0.3318	0.0900	0.2639	-0.0684	1.5427	1.0476	0.1542	-0.0247	1.4414	1.6629	-0.5700	-0.8758	-1.1814	1.7105	-2.5641	0.2333	-0.8422	1.3573	-0.2387	1.3392	0.3050	0.5296	0.2318	-1.0379	1.2212	2.6761	0.4464	0.5052	0.6683	-1.1804	-0.5262	-0.1210	-0.0768	-0.9137	0.6256
-1.1816	-0.1931	-1.0432	-0.8980	-0.7741	-1.1490	0.8030	-1.1577	-0.6066	1.1396	0.8669	-1.3922	-0.5733	0.8048	-1.5770	-0.2391	-0.4344	0.7460	-0.7605	-0.7268	-1.3081	-0.8029	1.8068	-0.0529	0.3706	0.1256	-0.0309	-2.0582	-0.3226	-0.5743	0.2633	-0.8892	-1.5916	-0.0501	-1.4215	-1.7590	-0.1304	-2.2097	0.8411	-0.7137	0.1079	0.4586	-1.2231	-0.0635	-0.9348	-0.4716	0.2328	0.5596	-0.7662	-0.8883
0.7197	-0.2827	-1.3394	-0.0948	-0.9249	-0.5871	-0.5221	-1.7025	0.0816	-0.0250	0.4258	0.0350	1.1454	0.3866	-0.1158	-0.6970	0.6122	0.3235	1.3699	-2.8092	1.1971	0.3769	-1.8533	-0.2509	-0.2399	-0.6005	-2.3496	-1.3944	-1.7830	0.5680	1.2212	-0.2365	1.6150	-0.8960	1.7175	-1.0647	0.8179	0.0252	-2.3216	0.6066	-0.4548	-0.5193	0.5999	0.2207	-0.8712	1.0664	2.6248	-0.1788	0.5798	-0.0338
-0.3113	0.9655	-0.8762	-0.2395	-0.6097	-0.6292	-0.2724	1.0894	-1.7061	-1.3622	0.7223	-0.3021	-1.1040	1.9113	0.3528	0.9393	-0.4697	-1.0420	-0.2373	1.8368	1.8877	-0.7264	1.4236	-1.0350	-0.0712	0.1078	0.2155	-0.1322	0.3870	0.9810	0.5080	-1.9467	0.7155	-0.1660	0.0579	0.6540	1.9987	-0.4568	0.0978	-0.3951	-1.6525	1.2916	0.2342	0.6367	1.3992	-0.0086	-0.9761	-1.6658	-1.4797	0.3557
-0.6437	-1.0724	-0.3220	0.4133	0.3495	0.6110	0.9632	-0.9782	-1.4441	0.0789	-0.8475	-1.6323	0.7208	0.2825	-0.4444	0.4553	-1.4614	0.0318	-0.4179	-1.2554	-1.5340	0.5101	0.0201	0.4611	-0.3884	-0.7601	-0.8899	0.6262	0.2111	-1.0579	1.1443	1.4603	1.1542	-0.2408	-2.1145	0.3388	0.1036	0.2825	0.5786	-1.4151	0.6323	-0.5601	1.1093	0.0739	1.1107	-0.2148	0.7896	0.6547	-0.2709	0.6026
-0.3394	-0.8328	0.1279	-1.5044	0.9422	1.3328	1.5506	0.3408	-0.6904	-0.7028	1.0232	-0.0807	2.4601	1.6713	-0.5125	-1.1465	-1.0376	0.1060	-0.3140	0.3969	-0.8310	-0.9267	-0.7314	0.8167	0.0845	-1.4773	1.0847	-0.9013	-0.9094	-0.7280	-0.1554	-0.9623	-0.4872	1.9091	-0.3233	1.1641	0.5239	-0.1867	0.2201	-0.5021	-1.8152	0.5887	-0.1968	-0.7668	0.5156	-0.8650	-0.4453	0.9101	-0.0083	-0.0191
-0.3345	-0.9427	1.5275	1.5461	0.5938	-1.1804	0.2786	0.7543	-0.3187	-0.9589	0.9509	-0.1776	-0.9932	0.1266	-0.3764	0.9597	0.9326	-1.5805	1.5128	0.2921	-1.6562	0.4258	0.2469	0.3616	1.7754	-0.4843	1.2535	1.3027	1.7284	-0.9790	0.1344	-1.6042	0.7651	2.4873	0.4842	0.0222	-0.2778	-0.0481	0.2170	-0.5150	-1.7939	-0.2156	-0.3731	0.1628	0.4149	-0.2095	0.3617	0.7100	-0.0026	0.3477
-0.2109	0.5685	0.3470	-0.3888	-0.5390	1.5012	0.7502	0.8534	-1.2304	1.0707	0.3721	-0.0578	-0.4045	-1.9687	1.2956	-0.5698	1.1744	-1.0906	-0.5389	-0.0724	0.6330	-1.7837	0.1705	0.7947	1.7040	-1.6234	1.3384	1.0540	0.2158	1.6864	1.8175	1.4865	0.8584	-1.3714	0.4565	0.6463	-0.3006	-1.5176	0.0605	1.2278	0.7057	-1.4866	0.7039	0.8452	-1.3527	1.4122	-3.7048	0.1181	0.0707	0.2882
-0.1788	-0.6561	-0.3286	-1.2272	1.3256	1.5685	0.1841	0.3720	-1.1193	1.3905	0.4581	1.2209	-1.0397	-0.6106	0.4898	2.7655	1.2765	0.4640	-0.4192	-0.3168	2.4470	-0.2824	0.4908	-1.4313	0.0014	0.1305	-1.3254	1.0928	1.8689	1.1678	-1.5720	-0.3277	-1.9880	0.2555	0.7472	-1.9849	-0.8992	0.0395	0.2586	-0.4842	-1.7186	-0.5800	-0.9586	-0.1785	0.6996	0.2449	-0.0594	-1.1639	0.6208	0.3781
0.7731	-0.4830	1.1809	-1.6486	2.3416	-0.2093	0.9106	0.1044	1.0392	0.3514	0.3339	0.7144	-0.4432	0.0128	1.4700	0.7677	-0.8257	-0.1821	0.8829	-0.9064	-0.6859	-0.9513	-0.0267	-1.0068	-0.9013	1.5658	1.4198	0.1015	-0.0991	0.5479	0.7652	-0.5575	0.3155	-1.1481	-0.8986	-1.5373	0.8504	0.1982	-1.8401	-1.1603	0.4220	1.1273	2.1850	0.4145	0.0695	-1.1023	-1.2571	-1.5009	0.1686	-0.1204
0.1239	0.0220	0.8104	0.5586	-1.0661	-0.3694	0.6654	-0.0470	-0.4695	0.2063	0.1678	1.6451	-1.1008	1.3000	0.4115	-0.0208	-0.4227	-0.0700	-1.2431	0.6055	0.6298	0.3837	1.1704	-1.1822	0.6339	2.4146	0.2717	0.0870	2.1771	-0.6068	-1.9194	0.1570	-1.5440	0.4044	1.9289	-2.0502	0.1212	0.8438	-0.1104	-0.5712	-0.1308	0.2409	-1.1303	-1.0161	-0.4608	1.1208	1.2940	-0.9742	0.8982	-1.8869
-0.1028	0.4047	0.9621	0.2041	-0.1053	1.0117	0.9423	0.8717	0.1727	-2.1001	0.1079	1.6437	-0.8581	-0.8188	1.4140	0.0411	0.3003	1.5040	-1.1262	0.6343	0.9287	-0.5583	-0.5294	-0.4447	1.4177	-0.0975	-0.4865	-1.2088	1.0368	-0.2252	-1.1906	0.0138	0.4513	-0.4376	1.1886	-0.8518	-1.4105	0.9438	-1.1555	-1.0867	-0.6799	0.6912	-2.2445	-0.8378	-0.3832	-0.7559	2.0845	1.1867	0.0710	0.5861
0.5173	0.3657	-0.6707	-0.4122	-0.5472	0.5608	0.8998	0.9058	0.2895	0.7724	0.0520	-0.4538	0.5571	-1.7102	-0.5009	-1.2650	-0.0084	-1.5658	0.3392	-0.4684	0.7891	0.3711	0.3880	-0.5779	0.6851	0.1451	1.3648	0.5635	0.1527	-2.1943	0.3014	0.6581	0.2101	-2.2721	0.4813	-0.9510	-1.9877	-1.5684	0.6378	-0.1590	0.1692	-0.7454	-0.5967	-1.0949	-0.4660	0.3408	-1.9827	-0.2052	-0.1718	-0.7124
0.3391	-0.6725	-2.7211	-0.4456	0.6208	1.2448	-0.1264	-1.3947	0.0070	0.4348	-1.8364	0.8619	0.1287	-0.6646	-0.7628	1.3116	0.8155	-1.4811	0.2269	0.4319	-0.6995	-0.4873	-0.4307	-1.5830	0.0093	-1.9019	-0.6162	1.2270	-0.0192	0.3968	-0.9735	-1.1268	0.6299	0.7031	0.5950	1.3328	-0.2767	-0.8162	0.4098	0.0369	-1.2780	0.5529	0.3598	-1.0310	-1.3077	-0.6049	0.9973	0.2067	-2.7079	-0.7790
1.0339	-1.0538	0.5867	0.1403	0.6936	0.3286	0.8770	1.0159	0.0166	0.0473	1.2682	0.1643	0.0399	0.6952	-0.9358	-0.0650	-0.6142	0.4930	0.9598	-1.0489	2.1012	0.5653	-0.2215	1.1577	-1.3286	-0.2173	-0.3792	-1.0986	0.0355	0.1477	-0.7427	-0.7993	1.0813	0.0629	-0.6822	0.0565	1.3641	-1.7850	-0.6947	0.8679	0.7865	-1.7659	0.5204	2.2108	-0.4859	-1.4670	1.2029	0.8957	1.6878	1.8919
0.5990	-0.3661	0.5946	-0.1396	-0.8658	-1.7403	0.1039	-0.4008	-1.7010	-0.0460	-0.2044	0.7420	1.8902	1.9559	-0.0863	0.8312	-0.0483	0.9959	-0.4500	-1.6355	1.7247	-0.4384	1.9959	-0.9250	0.2384	-0.1854	-0.2755	0.8762	1.5907	-0.0453	-1.6345	0.6247	0.9028	-0.4275	-1.2209	1.5019	-0.9189	-0.6837	-0.0006	-0.8961	0.4237	-0.5707	0.6595	1.5417	1.8329	-0.7949	0.8719	-1.6386	0.2879	0.4858
1.6128	-0.8139	-0.0435	1.2523	-2.5914	1.1642	0.8232	0.6743	-0.5755	0.0826	-0.6906	0.3144	-0.0425	1.0267	-0.6543	-0.2202	-0.4857	1.0596	-0.1308	-1.2539	0.8872	0.3072	-1.1103	-0.2219	1.1111	0.8444	0.5911	-0.6415	0.6542	-0.4329	-0.9728	1.1597	-1.2275	1.7536	0.8472	0.3506	0.3773	1.1332	0.2181	1.7991	1.2952	0.4647	0.1234	0.2110	-0.9771	0.5991	-0.2353	-0.6441	-0.6825	-0.8017
0.1125	1.1965	0.2559	-0.0968	0.2709	-1.1466	-1.2630	0.6178	1.1940	-1.0179	-1.8331	0.8983	1.2866	-0.0868	1.1348	-1.0153	0.6338	-0.5385	-0.4301	-1.5505	-0.3620	-1.1217	0.2770	0.9749	1.5208	-0.8428	0.7990	0.6676	-0.6056	-1.4673	-0.0159	2.8108	1.2099	0.3305	-1.6128	-0.4778	-0.2911	0.2165	-1.2073	0.1126	1.5123	0.5484	1.1582	-0.9164	0.3834	-0.0695	-1.1675	0.4798	0.6809	-1.2122
-0.6244	-0.4286	1.0235	-1.6598	0.2082	0.7049	-1.7882	0.6301	0.3946	0.2675	-0.0549	0.0254	0.0705	-1.1506	0.3970	-0.4202	1.6195	-1.6039	-0.5991	-0.2961	0.6679	-2.1872	-0.8435	-0.4661	-0.7159	2.2909	0.7945	0.3655	1.7509	-0.2562	0.6258	-0.8343	1.4786	-0.9917	0.8739	1.4947	0.0869	0.5468	-0.5503	0.1988	0.1097	-1.2062	-2.3033	-0.5777	0.7923	1.3267	-0.0150	-0.5039	-0.7053	-0.8771
