
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0759	1.4209	1.0543	-0.1866	0.4947	-0.9096	-1.3598	0.2486	1.6207	-0.0349	0.7955	0.0955	0.0454	-0.0329	-0.5498	-1.0973	0.7964	1.1766	0.8205	0.1528	-2.0086	-0.5531	-0.3686	-0.6857	-0.2856	-0.5228	1.8031	0.8335	-0.3612	-1.3088	-0.8518	-0.8560	0.4746	0.7719	0.6947	1.2894	0.1129	0.1015	-2.3046	-0.8844	-0.1860	-1.5142	-1.3015	1.2976	-1.1415	0.2895	-0.3173	-1.2543	-0.9887	-1.1158
0.0256	-1.6723	-0.2576	0.7101	-0.3229	-0.1458	0.7222	-1.1115	-0.1471	1.8867	-0.2800	-1.5497	-0.1616	-0.9820	-0.8313	0.1402	-0.5182	-0.4498	-1.6860	1.8457	1.3363	1.0113	0.6876	0.3930	-0.0671	0.1226	-0.4929	-0.3571	1.4547	0.9337	-0.4489	-0.0157	0.6328	0.0030	-1.1453	-1.0175	-1.9500	1.0248	-0.4469	-1.3681	1.3215	-0.2434	-0.0709	0.6530	-0.6644	0.4998	-0.6611	-0.3883	0.0717	-0.0979
0.0910	1.6813	0.6814	-0.5902	-1.5630	-0.9101	0.5718	-1.2422	2.3889	-1.5952	-1.0022	0.7662	0.4562	-1.6536	0.1903	-0.1913	0.9485	0.5938	-0.5807	0.2030	1.5602	1.8809	-0.6612	1.2846	-2.1551	-0.8334	1.2697	0.8576	0.9214	-0.8472	-1.1779	0.3128	-0.9552	-1.2447	0.5814	0.4974	0.5843	-1.1206	0.9338	-0.0272	-1.4363	-1.3628	0.8308	-1.3851	1.1844	-0.6054	-1.0659	-0.3799	0.7314	0.4981
0.3858	-0.1775	0.0231	0.1257	-0.8046	-2.1477	-0.0993	0.2933	0.2905	1.2485	1.3855	-0.3282	0.3303	-1.1509	-0.1157	0.4032	1.7561	-1.4060	-0.8947	0.0570	0.2787	1.4465	-1.8058	-1.4626	0.4007	-1.2477	-0.5892	0.4500	-0.3267	-0.1279	0.0197	1.3184	-0.0104	0.3304	-0.4762	0.7245	-1.0158	-0.6434	-0.2819	0.9249	-0.2331	-1.6839	-0.0167	0.6245	1.2405	0.0225	-0.8014	-0.1211	0.3988	-0.2833
-0.7744	0.7548	-1.0787	-0.2349	0.9485	-0.9132	0.5666	0.2151	1.6962	-0.1961	-0.9958	0.3038	-0.4605	1.3570	1.4370	0.9794	-1.4527	-1.3691	-0.8081	-1.8052	-0.3617	0.2083	-0.7597	0.0241	0.5693	0.3878	-0.9596	0.1317	0.2028	-0.6977	-1.3316	0.3290	0.2611	0.5692	-0.7925	1.3924	-1.5436	0.5079	0.1891	-3.0564	1.9357	0.1191	-1.0749	-1.6850	1.4424	-0.2993	-1.0343	-0.6813	-1.0034	0.4264
1.1306	-0.8736	-0.3343	0.5577	0.5808	-0.6297	0.3385	1.1571	-0.7777	0.6178	-1.1868	-1.1453	-0.7493	-0.8768	0.1824	0.6514	-2.1459	-1.6108	-0.4204	-0.5267	-0.4722	-0.9604	-0.0520	1.2103	-0.2825	-0.6413	-0.6688	-0.9656	1.4418	1.0543	-1.9062	-1.5645	-0.9482	-1.3313	-0.8938	-0.7932	0.8825	0.8225	0.2666	0.7945	-1.7485	-0.1394	1.1431	-1.0255	1.0051	-0.6389	0.3716	1.6499	1.1334	-1.0878
-0.0071	0.2173	-0.0922	1.7645	-0.0918	-0.6620	-1.2469	0.6675	0.6501	-1.6583	-1.4134	-0.5397	-0.0564	1.3089	0.3117	-0.2429	-0.0931	-0.1877	-0.2100	-0.5492	0.2481	-0.0944	-0.2742	-0.8675	-0.2355	0.2964	0.3365	-0.8382	1.7808	0.3940	-0.4991	0.7422	-1.7977	2.0397	0.1975	1.0795	-0.6335	-0.3855	0.8009	0.2885	0.0278	0.0222	-2.3539	-0.6912	-0.2651	1.0718	0.4349	-0.4840	-0.7125	-1.4456
-1.9991	-0.4856	-0.8626	0.7073	-1.4303	1.0484	-0.4710	-0.8731	-1.6524	0.8464	0.9787	-0.1647	-0.1108	0.8326	-1.6383	-1.8298	0.5041	0.6893	-0.4900	0.2309	-1.3020	-0.2280	1.1188	0.8972	1.5029	0.6054	1.2945	0.4326	0.8738	1.5854	0.0468	-0.3548	0.1537	-2.2312	0.2137	-1.2795	1.1718	0.8162	-0.1682	-1.2036	1.9781	1.5775	0.1409	-1.0004	-0.7236	0.0206	0.0868	-0.4570	0.0510	0.5875
-0.4733	0.0835	0.9065	0.4069	0.6937	-1.5192	0.8873	0.7445	-0.5373	-1.2145	-0.9374	-0.9418	0.3118	0.7921	-0.3039	2.1822	-0.1226	0.3671	0.3170	-0.4729	1.5235	0.4172	-0.1997	-0.3359	1.1060	-1.5097	-0.0970	-1.9724	0.2791	1.0557	-0.8201	0.3307	-0.0412	0.6331	-0.9460	-0.3943	1.0443	-0.1834	-1.3666	-1.3870	1.3224	-0.8044	0.6320	-0.3413	0.6927	-0.5160	-1.0371	0.9554	-0.9126	0.2881
-1.4372	-0.5466	0.3387	-0.2307	0.8073	0.0401	1.3921	0.4973	0.1010	-0.7120	0.3717	0.2059	-1.2008	1.6897	-1.3922	-1.5972	-0.0971	0.0895	1.3228	1.0334	1.5767	-0.3011	1.3996	-0.8922	1.4881	-0.1423	1.0379	-0.3102	-0.4208	1.0143	-0.1877	0.7237	-2.0624	-1.4710	-0.4660	0.4571	0.9740	-0.1604	1.0174	0.8723	-0.0438	-2.4534	-0.8963	-0.1933	0.1928	0.0162	1.4562	-0.6026	-0.4168	-0.0845
0.7682	-0.1725	-0.0471	0.2910	-1.4484	1.0090	-1.0768	0.5418	0.8121	-0.5690	0.2395	-0.7398	-0.1960	-0.5297	3.0050	1.1902	-0.6954	0.1016	0.0078	-0.2214	0.3533	-0.6375	-0.1310	1.2695	-0.3474	-0.2732	1.8606	-0.0718	1.6717	-0.6979	1.4826	0.8194	1.0919	1.7048	1.2677	1.0608	0.7716	-0.1064	0.4001	1.0576	0.2496	0.6727	-0.0379	-1.6517	0.1666	0.1327	-0.6395	1.3601	-0.5335	0.7899
-1.9340	-0.8268	-0.4459	-0.9851	0.1994	0.4927	-2.0350	-0.8352	0.2721	-1.2067	1.0532	1.8180	-0.6752	-0.3288	0.0795	0.4915	-0.4086	1.9659	1.7206	0.7185	1.6664	-0.5820	1.1182	-0.1004	-0.3447	-0.6613	0.6997	0.9364	-2.5225	-0.3182	-1.0500	1.0001	-1.2550	-0.9029	-0.0509	-0.2736	-0.3117	-0.1952	-2.6239	0.1108	-1.1657	0.4020	-0.4793	0.9925	-0.1886	-0.7130	0.1430	-1.3522	-0.2426	1.0916
-1.4175	-0.3338	0.5699	-0.9630	-0.8217	0.8049	1.6623	0.3082	-0.5254	1.2969	1.0002	-0.6939	-0.5109	0.5306	-1.7845	-1.0602	2.0328	0.9085	-1.2857	-0.2043	-0.7239	-0.2764	0.5369	0.3456	1.1660	0.6598	0.3422	1.3846	-0.7771	-1.5758	0.9055	-0.0122	-0.4305	0.8159	-1.2729	0.2526	-0.4222	0.8052	1.4583	-1.2698	0.3951	-1.0136	-0.2179	-0.7658	-0.6220	-0.5870	-0.0553	-0.0602	0.4274	0.2589
0.3667	0.5785	0.8577	-0.4419	-1.4710	-0.3820	-1.0445	-0.1306	-0.6766	-0.8330	-0.2351	0.3499	-0.3857	0.4700	1.0431	-0.6181	0.9971	-2.1534	0.2461	1.2535	-0.2508	-1.9349	0.5462	-0.6235	-1.7017	0.8489	2.0113	0.1793	-0.2038	0.9395	0.3384	0.4393	-0.7205	-1.7146	0.3881	-0.7037	-1.2481	-0.1754	1.1022	-1.2432	0.8881	-0.3179	0.0207	0.8089	-0.8980	1.4043	-0.3281	-0.8857	-0.8849	-0.1360
2.4388	0.6500	1.1851	0.6962	1.2401	-0.6288	-0.7236	-0.2906	0.9967	1.1737	0.9299	-0.8588	1.2209	0.6912	-0.8244	0.1963	-0.9716	0.1034	-0.6173	-0.1083	0.5874	0.7054	1.9756	-0.9133	-0.1917	-0.6523	0.6264	-0.1116	-1.5144	0.7340	0.2947	0.8379	-0.6625	-1.9151	-1.0966	-0.0854	2.4102	0.5398	0.5285	0.7392	-0.5129	0.3654	-0.6046	0.8318	-2.4461	-0.5922	0.1497	1.0964	2.0190	0.4792
-0.0333	-0.1734	0.6468	-0.1807	-0.1473	-0.5996	0.3888	-0.7638	-0.2941	-0.8574	-1.5583	0.6091	0.8340	-1.6250	-0.9110	0.0542	1.6882	1.8412	-0.8916	-1.5838	-1.4591	0.0598	0.3623	-0.8288	-0.0089	-0.5023	1.2990	1.8135	1.7193	0.2607	-1.1594	0.8823	-0.4395	-1.7011	0.0747	0.8135	-0.4379	0.3158	1.8605	0.8926	0.4599	-0.1255	-0.9198	0.1450	0.2801	0.2613	0.6010	0.1972	-0.0905	0.8771
-0.0424	-0.0234	0.0405	-1.3296	-1.2422	-0.1304	-0.0148	1.0360	-1.2422	2.2416	0.1229	0.6912	0.6081	-0.3857	-1.4438	-0.5428	0.9549	0.4620	-0.3647	-0.0561	-0.5695	-1.3087	-0.1799	0.6645	1.0378	0.4475	0.5786	1.5533	0.8491	0.0736	1.0363	-0.2889	0.9084	-0.8264	0.4019	0.8085	0.2996	-0.0609	1.2163	0.8004	0.3033	-1.0205	-0.8280	2.4299	0.0302	-0.8980	0.0152	-0.0864	1.0988	-0.4718
-0.1195	0.5087	-0.7229	2.7374	-1.0588	-1.5354	-0.6366	0.2962	0.2391	-0.7629	-0.5822	1.3874	0.3157	1.0226	0.9839	-1.0728	0.4514	0.3348	1.6176	-0.9276	0.6376	-0.0213	1.7874	1.2164	-0.5352	1.3884	1.0427	-0.6920	-0.0941	-0.4963	1.4766	2.7195	-0.4322	0.6048	-1.2836	1.5600	1.3201	1.3112	0.1900	-1.2315	-0.0174	-0.3711	-1.0914	1.1550	-0.5995	-1.6442	-0.9848	0.2448	-0.0938	-1.0304
1.6299	-0.1584	1.3180	0.0743	-0.1988	0.1621	0.1983	-0.7664	0.9296	0.1238	0.3350	-0.0944	0.7381	-0.0695	1.1406	-0.3380	0.0193	0.0069	0.3490	-0.7207	0.3103	0.6534	0.1559	-1.6091	0.3793	-0.4750	1.3892	-1.6740	0.5832	-0.9042	0.8190	-0.4602	-0.2930	0.0381	-1.0571	-0.7869	0.1258	0.4585	0.4648	1.6199	-0.3261	0.3560	0.4263	-0.3482	-1.4724	-0.3810	1.8607	1.6917	-1.0400	0.1784
0.0061	-1.2501	-0.0472	-0.3181	-0.4691	-1.3308	-2.0228	-0.2173	0.8320	1.7886	1.5620	-0.0414	-3.0082	0.3474	-0.6503	0.2089	0.6224	-0.2164	-0.1464	1.1030	-1.3109	-1.5802	-1.0170	-0.2513	-0.3546	1.3522	-1.0851	0.8665	-0.5386	0.1013	0.2238	-0.0457	0.0857	-2.2233	-0.2196	0.4963	1.5594	-0.1652	0.0071	1.1934	-0.4528	0.4070	0.4094	-1.0876	2.0715	-1.0672	0.6770	-0.1625	0.1000	-0.9179
1.0388	0.2661	0.5700	0.8646	-0.6779	0.6704	-2.1854	-0.2440	-1.3407	-0.2688	0.8279	-0.6244	1.7163	-0.9401	-1.1055	-0.1557	-0.5942	0.1688	0.3175	0.9033	-0.8028	1.7371	-0.4312	1.3521	0.9485	1.1893	1.2327	0.4657	0.3567	0.0954	-0.9317	0.6039	-0.4341	-1.1092	-0.9034	0.4951	0.1936	-0.1787	0.4589	0.6847	-0.9825	1.6511	-0.5351	-0.0264	0.6614	-0.7228	0.2215	0.7067	-0.4090	1.3272
0.2296	0.7809	2.7575	-0.3303	-0.1173	-1.9572	0.5976	-1.1400	0.8307	1.6540	0.4590	-1.9058	0.7314	-0.1414	-0.1919	-1.3747	-0.0408	-0.2232	-1.2769	-1.4150	-0.8437	0.8171	-2.2184	-0.1582	-0.0809	1.7932	0.2062	-0.5781	1.6545	0.4813	-0.9857	-0.1797	1.7700	0.6735	-0.5655	0.9809	-1.6416	-1.4684	0.4067	-0.0616	-1.7842	0.6235	0.1067	1.1809	-0.5847	0.6756	-0.3243	-1.0544	0.0731	2.0989
-2.4782	1.2453	1.1294	-0.0187	0.5162	0.6879	-0.2050	0.0128	-0.0104	-0.0191	-0.8459	-0.0122	0.5466	0.2409	0.3133	0.4808	-0.6532	0.7772	0.2232	0.6900	-0.0798	-1.8071	-0.1490	1.2880	-0.9860	-1.1087	-1.4956	0.3386	-1.6845	-0.3180	0.0990	1.2048	-0.3384	0.5801	-0.7646	-1.2150	1.1908	2.2643	0.5792	0.9092	-0.4085	0.6325	0.1887	0.4538	-0.4352	1.9528	-2.1761	-1.7225	-0.5310	0.6379
-0.2671	-0.0530	-1.8737	-1.4232	-0.0735	-0.7318	0.0897	0.6079	2.0055	1.6121	1.9673	0.3938	-1.5801	-0.9130	-0.3076	0.9040	1.1514	0.9093	0.4075	0.2763	-0.5451	-0.0197	0.4888	-0.3427	1.0895	1.0780	0.2429	-0.5357	2.2668	0.8537	-1.9995	-1.0671	-0.5483	-0.0695	-0.9558	1.1633	-0.5149	-0.5605	0.1217	-0.0294	-1.0585	1.5353	0.1161	-3.2032	-0.6342	0.4817	2.8022	-0.5497	0.4161	-0.6819
-1.0009	0.4464	-0.6312	1.3400	-0.1104	-0.4788	1.8641	0.1380	1.7429	0.4195	0.3787	0.2761	1.1094	-0.4539	1.4638	-1.3729	-0.4546	0.1155	0.0150	0.3178	0.3004	-0.7696	-0.4005	-2.0099	-0.9571	0.1022	-0.4517	1.7058	-0.4511	-0.6011	-0.8316	-1.0946	-0.4930	-0.7438	0.2419	-0.2171	-0.1788	1.3478	0.6837	0.9248	0.4845	1.0235	-0.2207	-0.2548	-0.0375	-1.4013	0.4500	1.3924	0.9154	0.9111
-1.2826	0.4314	-0.6163	0.9714	0.2648	0.1431	-0.0254	0.5269	0.1033	0.3916	0.5675	1.9948	0.0734	0.3968	-0.1464	-0.8030	-1.6052	-1.2407	-0.2962	2.3628	-0.6770	-0.5105	-0.5181	-0.3899	-0.3850	-0.3749	-0.6036	0.7880	0.6429	0.3147	-0.4731	-0.0078	0.3033	0.1004	-0.0614	-0.9904	0.8195	-1.7071	-2.0851	-0.7624	-1.4535	0.3705	1.6313	1.8469	0.3698	0.8990	1.2101	-0.4189	-1.1524	-1.5953
1.2073	-0.6493	0.1834	1.3436	2.9006	-0.8188	-0.1610	-0.3875	0.0518	-0.2080	-1.2023	-0.2067	-0.2760	-2.3466	0.0608	0.7237	-0.2503	-0.9374	0.0622	0.9238	0.1041	-0.2543	1.4690	0.0049	-1.1802	1.3045	-0.2470	-0.7096	1.4747	-0.4134	-0.1641	0.7834	-0.9413	0.0180	-0.7691	0.3389	0.6749	0.1890	0.5473	0.5750	-0.5000	0.2271	0.8788	-1.1151	-0.4478	0.1627	0.1591	-0.1925	1.0207	0.4942
-2.3237	-0.7819	0.7214	0.4537	1.8042	-1.0882	-0.0290	-0.7130	-0.7059	-0.1241	-2.3192	-0.4607	1.1855	-0.6698	1.1236	0.0184	-1.6323	-0.4441	-0.0520	0.2820	1.4038	0.5803	-0.1543	1.0346	0.4380	-0.5343	-0.1175	0.8796	-1.0471	0.1789	-0.8638	-0.1332	1.6122	0.7130	0.0943	0.0855	1.7135	-2.7174	1.3340	-1.2367	-1.7982	1.1611	-1.2855	0.7180	-1.1232	-1.2687	0.5699	0.3047	0.3846	-1.5870
0.1914	-0.2517	0.6848	-1.8506	0.5686	1.1027	-1.0082	0.0218	0.7540	-1.7800	-1.1911	0.8534	-1.4619	-0.8387	-0.6009	-0.1349	-0.6753	-0.2225	0.1410	0.7199	1.1681	0.1009	-1.1157	-1.8945	0.2573	-0.4221	0.5587	-0.4194	1.2898	-0.8159	-1.2466	0.1510	0.3358	0.4477	0.6580	0.4837	-1.9404	-1.4901	-0.1451	-0.3284	0.4850	0.0260	0.8653	0.2287	0.3994	-0.6166	-0.2766	0.3769	-0.6348	0.3470
2.1534	0.2864	-2.3566	0.0052	0.6170	0.1865	0.3366	2.3073	-0.7661	0.3375	-0.0322	-1.1200	-0.5206	2.3980	0.7245	1.0780	-0.4857	-0.8856	-0.1947	-0.6005	-0.6364	0.3941	-1.5314	-0.3736	0.0875	0.4594	-0.6987	1.0200	0.5145	-0.7533	0.1310	0.7348	1.9164	0.0700	0.6175	-0.0776	0.0914	0.8996	1.0501	0.8898	0.4436	2.6240	-0.3450	0.4599	-0.7726	-0.9089	0.7058	-0.0959	0.7686	0.8175
0.2738	2.1582	-0.1182	-0.5565	0.2450	-0.8590	0.0193	0.0701	0.7924	0.8044	-0.8379	0.1537	0.3363	-0.2431	1.9232	-0.2880	-1.9065	0.1506	-0.3964	0.9343	-0.0261	-2.1402	0.7223	-1.5875	-1.3983	-1.1734	-0.3428	1.1927	-0.5789	-0.6355	0.6138	-0.4709	1.3167	-2.0162	-0.1891	-1.1548	0.9793	0.4044	1.0701	-0.5365	0.5461	-0.3400	-0.5556	1.1848	-0.3020	0.1786	-0.1502	0.7572	0.1154	-0.5168
1.3581	0.0364	0.1925	0.7812	-0.3723	-1.9143	-0.4707	0.6217	0.2819	1.2604	-0.4284	0.4930	1.6446	0.2858	-0.5986	0.1011	0.8400	-0.7140	-0.8033	-0.7360	-0.0385	-0.1588	-0.2207	-0.7314	-0.3052	1.0245	1.7827	1.2913	0.8091	1.0493	1.7912	-0.2937	-0.4933	1.0566	0.6738	-0.8278	-0.7669	0.1935	-0.6324	1.1947	-1.0273	0.4413	-0.5728	1.7033	-1.1400	1.1785	1.1282	-0.1202	-0.4495	0.6645
1.3572	-0.2807	-0.0823	-0.4426	0.0412	0.1778	-1.2469	2.2177	0.5789	-1.5532	-0.0847	-0.2697	-0.0536	0.8114	0.3690	-1.1842	0.5575	0.8644	-0.4312	0.9175	-0.2327	0.7572	-0.7555	0.9869	-0.4018	-0.4487	-0.8092	-0.0847	0.7615	-0.0828	0.4064	0.6041	-0.4099	-0.0845	0.3830	-1.0711	0.0314	0.6082	0.6340	1.5470	-1.2844	-0.4832	-0.4321	-0.4294	-0.3482	-0.8734	-0.3739	-0.4293	-0.5852	0.9902
-0.3543	-0.1398	-0.9453	0.4889	0.5589	1.8507	-0.5331	1.3346	1.3132	-0.3019	0.3114	1.4407	-0.6454	0.4514	0.0636	-0.4835	-0.4342	0.0942	0.1809	-0.0311	-0.3556	-0.1465	1.6124	1.8107	0.7684	0.8363	0.4260	1.2464	-0.6806	1.1085	-0.4549	1.4439	-1.3722	-1.3624	-0.6879	1.2292	0.8770	-1.6089	-0.2521	0.2440	2.5247	0.2889	0.7160	0.1843	-1.8793	0.4767	-0.2846	0.9950	1.4585	-1.4674
1.9804	-0.6583	1.7020	0.7657	0.0350	0.5173	0.8337	0.3530	1.2448	1.1580	0.1123	-0.2883	-1.8538	-0.7189	-1.3960	-1.3352	-1.5760	-2.1480	0.4390	0.4191	-0.5372	-0.0572	0.1586	-1.4580	1.5555	-0.5295	-0.1435	0.7567	0.0247	1.7232	0.3068	0.5408	0.0709	0.6796	-0.9193	1.2304	-0.8667	0.8613	0.1729	-0.3682	-1.3775	0.7515	0.8267	-2.3086	0.2600	-0.2060	-0.4009	-0.9057	-0.3867	-1.4906
0.0010	1.4334	-1.7108	-0.1032	0.6673	0.5278	0.1740	-1.6018	-0.9865	1.6920	1.4543	-0.1704	1.3784	-0.6096	-1.2618	-1.8232	0.1963	-1.1738	-0.4783	0.8834	0.6833	-1.2198	-0.6810	0.5908	-0.7389	0.0673	-0.2439	0.7102	-1.1858	1.2627	-1.0819	0.4149	-1.9637	1.0297	-0.5138	0.9267	2.0195	-0.3428	0.9696	-0.2076	1.1104	-0.5817	0.1250	-1.4221	0.9313	-1.1359	1.8256	0.4743	-0.9923	-1.3835
-0.2843	-1.5449	0.0096	-0.1402	-1.0320	-0.0237	-0.5635	-0.3157	0.3002	0.1886	-0.3957	1.0147	0.6270	1.1155	-1.1611	-0.2990	-0.8637	-0.6128	1.9801	1.1278	0.2057	0.3402	-0.9458	0.0392	0.7656	-1.0818	-0.6629	-0.9694	0.7378	-0.1247	-0.4447	0.5570	1.0305	0.5002	0.3062	0.5308	1.1853	0.2667	0.4206	-2.1470	-0.1097	1.2265	-0.1165	-0.1333	-0.1769	1.0405	-1.1310	1.8760	2.0326	0.0544
-0.9730	0.2628	0.2023	-1.5434	2.1405	1.2272	0.5414	-1.1780	-0.0291	0.8724	2.1043	-1.1677	-0.7961	-0.3152	0.7769	0.8519	-1.7398	0.9141	0.6359	-0.5612	-1.0189	-0.3295	0.2255	-1.1940	2.5352	2.5218	1.6442	0.9599	0.7320	-1.2806	-0.1901	0.7209	-0.2539	-0.0306	0.0492	-0.2762	1.0377	1.3934	-0.7390	-1.3769	1.0720	0.3713	0.5126	-0.3355	0.0273	2.8374	-0.9987	1.0758	0.3708	-1.4000
0.5834	-2.3578	0.0784	0.9381	1.1679	0.0918	-0.5216	0.3107	-0.2992	0.4311	0.0343	-0.0768	1.6799	-1.8315	-0.3059	1.5002	-0.2789	0.1783	-2.2211	-0.4505	-0.2427	0.4151	-1.2297	-0.0491	1.9943	-1.1277	-0.2658	-0.9125	0.9207	0.7667	-1.9573	3.3374	1.6415	0.6155	0.6310	-0.7871	1.5720	0.4785	0.1765	-0.9070	-0.0814	-0.4078	0.2938	-0.0295	0.6530	-0.6512	0.1698	-0.6400	-0.2399	0.5065
