
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.2500	0.4487	0.2812	-0.2477	1.2732	0.3455	0.5586	-0.5890	-0.9863	0.3218	-0.8756	1.0160	-1.1343	-0.1391	-0.4619	-0.4732	-0.1981	-0.0283	0.7155	-0.5342	-0.5026	-1.5587	-0.3222	0.6483	0.0832	1.0639	-0.5105	0.1670	2.0687	0.5380	-0.8147	0.5473	0.7456	0.9023	-0.6132	2.0346	-0.5893	1.0181	-0.4973	-1.1953	1.2820	-0.3566	-1.0789	1.8828	-0.5254	0.0783	1.4869	-1.0542	1.7993	0.8033
0.2143	-0.4272	-0.4412	-0.6416	1.2635	-0.9270	-1.3363	1.4846	-0.8547	1.1107	-0.6604	0.0134	-0.4326	-1.0592	0.3932	0.7919	2.4137	-0.3359	0.1481	1.0410	0.5723	-0.1269	-0.1198	-0.4034	0.5076	0.4354	0.6368	-1.3416	0.3393	-0.4958	0.1535	-0.1564	0.2218	0.7123	1.2416	0.7555	0.0184	-0.7413	0.5400	0.1746	-0.7703	0.3376	-0.9224	1.9496	1.4553	-0.5149	1.7590	0.8394	-1.1263	0.8547
-0.7773	0.8198	0.3514	1.5470	0.0129	2.1229	0.8080	1.2404	-1.5006	-0.4438	-2.6491	0.8277	-0.8790	-1.6131	-2.0539	1.1270	0.7634	-0.0557	0.7902	0.2863	-0.5952	-0.1793	2.8216	0.0233	0.4868	0.5818	1.6960	-1.4900	0.8416	1.1553	0.6517	0.0200	1.3215	-1.6745	-1.2710	0.5137	0.2602	0.0430	1.2870	-0.5021	-0.0978	0.9302	-1.0542	0.9220	-0.8344	0.5660	-0.8734	-1.0061	-0.8221	0.8485
0.6140	0.4444	0.3469	0.1056	-0.4782	0.5102	0.4269	-1.5843	-1.5620	0.1909	0.0595	-1.6393	0.7225	-0.8618	0.8842	1.2943	-0.3851	-0.4390	-1.6553	0.8207	1.5615	-0.0929	-0.5215	0.5497	1.0652	0.1269	1.2632	-0.0808	-1.4148	1.9304	-0.5608	0.5078	0.2759	-0.1692	1.4442	0.2654	1.7629	-0.5899	0.1528	-0.5859	1.9773	-0.7022	0.2194	-0.3622	-0.4171	-1.3321	-0.6559	-0.3817	1.2389	0.1006
1.0953	0.1669	1.0525	0.2137	0.8843	1.9310	1.5310	-0.0096	0.5342	-0.3038	2.0687	-1.6374	-0.0669	-0.0265	-0.4844	0.0879	-0.1868	2.3024	-0.3972	-1.7032	-0.9132	-0.8679	-1.4370	-2.3729	-1.1624	-0.3838	0.3516	0.6918	-0.1087	-0.6731	0.4111	1.1476	0.9067	0.7719	0.4967	0.7444	-0.7011	-0.4102	-0.8949	-0.3067	-0.3966	1.4575	-0.6136	0.6451	-0.8841	0.1169	-0.2132	0.4521	0.9413	-1.9137
-1.3561	-0.3689	-0.3789	0.3982	0.5221	-0.5369	0.9686	0.1548	1.6582	-0.4645	0.3709	-1.1370	0.2929	0.4439	-0.3878	-0.1911	0.5421	-0.9970	0.8029	0.7363	-0.1174	-0.5343	0.4656	1.5429	0.2972	0.5045	0.0156	1.0681	-0.8490	0.9336	0.2672	0.5107	-0.1486	1.5269	0.2700	-1.6560	-0.2813	-1.1398	-0.3519	0.4542	0.2322	1.8124	-0.8572	-1.0179	-0.3618	-0.3249	-0.8254	-0.3521	0.6853	-0.0531
0.4014	0.5990	0.2511	-1.0923	0.7525	1.9044	-0.2386	0.9711	1.0306	-0.1878	-0.8078	0.2733	0.3548	-0.5937	-2.0166	0.5280	-0.6484	0.3015	0.4468	-0.9373	0.4248	0.5021	0.9885	1.0871	-1.0809	-1.9913	-1.0561	-0.6570	0.1916	-0.5851	1.5294	0.9483	-0.1941	2.1701	-0.0322	-0.4050	1.0544	1.5343	-0.3034	1.6341	-0.6613	0.1893	1.0609	-1.5755	-1.3174	0.9368	-0.6213	0.5363	-0.0867	-0.4061
0.3763	-0.3672	1.1613	0.8450	-0.7002	-0.7911	2.8757	-1.6712	-0.7550	0.4135	1.4512	1.5562	-0.0208	1.2968	0.2311	1.7847	0.1530	1.3470	-0.6254	-0.0406	0.2951	-0.3318	0.4733	-1.1600	2.0253	0.7940	0.3774	-0.4649	0.4572	-0.0428	1.2251	-1.6008	1.0257	1.6154	-0.8344	-0.8727	-1.7390	-0.9739	0.4205	0.3363	0.3336	-0.6952	-1.2857	0.8036	-0.1337	-0.5995	1.0932	-0.5861	-1.2301	-1.0508
-0.3220	-0.3719	-0.0398	-3.5059	0.3300	0.7461	0.6309	0.5824	0.0824	2.3294	1.6044	-0.4742	-1.1118	-0.5827	1.3825	0.0426	-0.3178	0.2498	-0.9383	0.4933	0.0076	1.6243	0.5692	-1.2290	-0.0886	2.6885	-0.4449	-0.1260	1.2097	1.0930	0.8646	-0.3346	-1.0842	0.4861	0.8377	-1.3628	1.8795	0.3983	-1.6667	-0.0319	0.5096	0.3843	0.5217	-0.2388	0.1808	2.5476	-0.6788	0.1853	0.8241	-0.4253
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
-0.2800	-0.4739	0.8966	-1.0098	0.6251	-0.5444	-0.1424	2.5077	0.4109	-0.4812	1.6557	1.3179	0.2769	-0.1642	-0.4739	-1.9541	-1.0268	-0.0210	2.0646	0.3188	-1.3503	-0.0226	2.4567	0.3076	1.1568	0.6092	0.0323	0.9240	-0.0959	-1.1412	-0.6996	0.3163	1.0232	-1.1720	-0.8859	0.4952	0.3700	-0.7251	-0.6028	0.4645	0.5745	0.2515	0.5325	-0.4805	0.8975	-1.7362	-0.9701	0.3160	-0.7274	0.5213
-0.3736	0.4617	1.0843	0.8589	-0.5664	-0.4149	-0.8039	0.9792	1.9653	0.1342	0.7792	-0.6364	-0.2306	0.5713	-0.7502	-0.0437	0.0538	-1.2886	-0.7773	-0.8129	-0.7370	2.1129	1.2479	0.9935	-0.4588	-0.9484	0.0615	1.4298	1.2062	0.8744	1.0248	2.0581	0.2455	-1.8223	-1.5918	-0.1716	0.2013	-0.5755	0.9737	-0.1825	-0.8025	-0.2414	1.8367	0.8736	0.3301	-0.9943	0.5995	0.2148	-0.4853	0.6849
-0.8321	-1.2397	-0.8820	0.7347	-0.6421	-0.2063	-1.2983	-0.1249	1.3648	-1.8763	-0.3407	-1.2210	1.0285	0.0471	-0.1042	0.0103	-0.7272	-0.0296	-0.7701	-1.0789	0.1216	-0.2188	-0.4229	1.1483	-0.9798	0.8340	-0.4828	-0.3933	0.4064	0.3900	-0.1844	1.2786	0.1156	-1.7512	0.9817	-0.4362	0.6652	1.9468	0.7333	0.3733	1.8997	-1.1320	1.1038	-1.1028	0.6877	-0.7900	0.7599	0.2023	-0.7394	0.7756
0.2158	-0.0801	-1.9389	-0.5115	-1.0379	0.6702	-1.1540	-1.5189	-0.8341	-0.5614	0.0448	2.9263	1.4840	2.1368	0.2769	-0.5091	0.7913	0.5349	-0.3126	1.0267	1.3639	1.2577	0.1437	-0.1538	0.9868	-1.3610	-1.2820	0.5705	-1.6816	0.1414	0.0051	-0.1046	-0.2578	0.0639	-1.4869	0.0865	-0.3908	-1.0995	-0.0846	0.9575	0.2138	0.7011	-1.4227	2.8031	-1.0746	-0.0054	-1.1595	1.2958	-0.5719	-1.5145
0.1325	0.4768	0.3550	-0.7472	1.5889	-2.1588	0.3747	1.6871	-0.8967	-1.2804	1.2086	-1.3599	1.0573	-0.6595	1.2496	-1.1124	0.3979	-0.9948	0.0187	0.9135	-2.2717	-0.2306	-1.9073	-2.0757	1.5335	-0.4908	-0.5527	0.9642	-1.2632	-0.1812	-2.7801	-1.9599	-0.1594	2.4567	1.3020	0.1979	0.0047	1.8668	-0.2357	0.0454	-0.8993	-1.8570	0.6785	-0.3273	-0.7378	0.0858	-1.2919	1.3659	1.4736	2.2072
1.2046	-0.6002	0.1219	-0.2582	-0.8752	1.2380	-1.3122	-0.2926	-2.4291	0.6767	-0.7780	-0.1408	0.3563	-0.8409	0.3010	-0.0361	-0.6801	2.5628	0.9766	0.1000	0.3656	-0.1451	0.2694	0.8025	1.0087	-0.0043	2.1163	0.3542	-0.7824	-1.6848	-1.8499	-0.7388	-1.3566	-0.8489	0.3455	0.1603	-0.8066	0.0828	-0.3784	-1.5177	1.1716	0.1021	0.4833	-0.7356	1.4403	-0.2998	-2.0096	-0.8173	0.3280	-0.5498
-1.0710	0.7132	1.6542	-2.0152	-0.2136	0.6123	1.0094	0.1713	-1.2139	0.7135	0.0170	-1.4430	-0.0396	0.8731	0.1402	-0.1094	1.1452	0.6805	0.5297	-0.2797	-1.5635	-1.2934	-0.1979	1.3094	1.2024	1.1919	0.3059	-0.7397	-0.5592	0.4860	1.4384	0.9523	-0.3207	-0.3851	0.6080	-0.9457	-1.6045	1.1902	-0.8293	-0.3967	0.8597	-2.4440	0.0916	-1.0509	0.1595	1.4476	-1.9283	1.4934	2.1925	-1.4340
-0.8158	-0.9063	-0.4477	-0.4712	2.1315	-0.3801	0.0216	-0.7675	-1.0191	-0.4813	0.3777	0.3448	1.3045	-2.0297	0.8562	-0.0926	0.2435	-1.3847	-0.9785	-0.4303	0.3812	0.1404	-2.0379	2.0067	0.8674	-0.1679	-0.1251	2.7075	-1.2349	-0.5436	-0.4720	0.7276	-0.6163	0.4852	-0.7255	-0.0240	-0.1130	-0.6615	-0.5619	0.9658	1.5930	-0.0531	0.3308	-0.1619	0.8717	-0.7267	-0.0627	-0.6606	1.4256	0.5074
-1.2623	0.9609	-0.5129	2.1174	-0.2627	1.8157	-0.4561	-0.4049	1.0446	1.1225	0.1986	-1.2253	-1.0414	-0.1397	-0.8889	1.4094	0.2560	-0.3638	-0.5946	0.0109	0.2164	-1.7766	0.0120	0.1507	0.2658	-0.1972	2.5515	1.5311	0.1343	-1.3257	-1.5984	-0.7236	-0.4755	0.5914	-0.8032	-0.1153	-0.7235	-1.4717	-1.3916	0.6928	0.0743	0.9375	-0.9897	-1.0879	-0.4799	1.2705	-0.2267	-0.7245	0.3674	0.0302
2.8135	0.8955	-1.4325	1.2537	0.4935	0.9022	-2.2556	-0.4152	1.0887	-1.0334	0.0545	-0.2096	-1.1164	-0.3362	0.2929	0.6030	0.7238	1.0912	0.8182	-1.0367	0.2222	-1.3084	-1.0418	0.4715	2.5225	1.0564	-1.3262	-1.7722	0.4594	-0.9291	1.2985	0.7641	-0.3799	0.3750	0.9128	-1.1664	-0.0480	-0.8901	0.0635	-1.5116	-0.4422	0.6109	0.4860	0.0327	-0.6946	0.3939	-0.4063	1.2088	0.8531	-0.3517
-0.8503	0.9989	-0.7112	-0.1737	1.4121	0.6086	-0.3035	-0.4538	0.5742	1.3672	-0.4534	-0.5727	0.0027	-1.3463	0.4134	-1.1492	-0.7431	-1.7376	-0.3445	-0.6534	-0.3909	0.7307	-0.8715	0.7345	0.0316	-3.0694	0.4338	1.2028	0.1883	0.1672	-1.2789	-1.2777	-0.1022	0.5303	-0.4521	0.0786	1.7601	0.4577	-0.1532	-0.7242	1.5804	-2.1800	1.0423	-1.0933	-0.9676	-0.2576	0.0712	-0.0928	-1.1804	1.1245
-0.4126	-1.4004	0.5489	-0.0157	0.4123	-1.0226	3.1043	0.7893	0.4036	-0.1444	-0.4532	-0.1942	0.8470	0.1624	-0.8050	-1.1726	0.5928	-0.4889	0.5902	0.1839	0.1018	-0.3215	0.5364	-0.6598	0.0544	0.7487	1.3671	0.5644	-0.0429	0.5574	-0.2904	0.2522	0.8675	0.7562	-0.6781	-0.3442	0.0876	-0.2439	0.4384	0.1590	-1.6353	0.7471	0.2894	0.5579	-0.0402	0.0731	-0.5924	-1.4463	0.9708	1.8436
0.9432	-1.4101	-0.8106	0.5902	-0.1215	-1.3772	0.0789	-0.8736	-0.0829	-0.5931	0.9464	0.7750	0.4912	-1.9852	-0.2358	0.3915	0.8563	-1.0705	0.4918	0.1938	-1.1496	0.3491	-0.2275	1.1150	-0.4905	0.9963	0.4289	1.2392	-0.7050	-0.2222	0.7680	1.1998	0.1559	-0.0279	-0.1707	-0.1277	-0.1759	-0.1478	0.7970	1.5601	0.1881	0.6546	-1.2325	-0.6147	0.2449	-0.2529	0.1820	2.4435	-0.4855	-0.3322
0.2915	0.4713	-0.1678	0.2291	-1.5735	0.1286	0.0555	0.6265	0.8227	-2.0058	-1.4562	-0.9338	-0.2156	-0.6440	0.2444	0.4958	-0.3985	-1.0429	0.6451	0.8536	0.0561	0.7311	-1.7707	2.3613	0.3251	-0.3124	-0.9976	-1.0657	0.0331	0.0453	1.1163	-1.1980	0.0574	-1.0363	0.3901	-0.2020	-0.0007	-0.7278	-0.9397	0.1803	0.1219	0.1121	1.1765	1.2144	-0.3597	0.7838	-0.6441	-1.7256	0.0816	-0.6431
-0.0211	-0.2020	-0.0528	-0.1889	-0.2329	-0.2991	-1.1656	-0.2877	0.5273	-0.4247	-0.0501	0.2436	0.0029	0.4117	1.1489	0.2601	0.7696	-0.5534	0.4968	-0.3623	-0.7234	0.1384	0.7765	-1.5208	0.5036	1.4133	1.7195	0.3965	1.2053	-1.6152	-1.4913	-1.1060	0.0126	1.2503	0.1194	-0.2226	0.9741	-0.3455	1.0435	-2.3370	1.3279	-0.3460	-0.8359	2.2528	-0.2022	-1.1778	0.5101	0.8977	-0.9538	-0.3605
0.0832	-0.4559	-0.8466	1.5239	0.9733	-0.3099	1.0147	-0.4546	0.0401	-1.8887	-1.2529	2.6104	0.7230	-0.3795	1.1265	0.7069	0.0355	0.0055	1.2869	-0.1645	1.5302	-1.0929	1.0116	-1.3793	-0.5053	-0.2835	-0.7358	0.0141	-2.9708	1.0841	-1.4710	0.3088	-0.9470	0.6030	0.4495	-1.2120	1.3078	-0.3797	0.3353	0.0682	0.5649	-0.1414	0.3687	0.7236	0.2500	-0.0875	-0.5067	-0.6814	1.0659	1.0942
-0.0207	1.6903	-1.5755	1.1852	-0.8215	1.7500	-0.5005	-1.4394	-0.4996	-0.5546	-1.1893	0.6015	-1.7913	-0.2983	1.2505	1.8807	1.5443	1.5330	-0.5512	-2.0557	-0.3907	0.2858	0.6475	-0.6048	-0.9145	0.4435	0.2582	-0.1902	-1.9286	0.2111	1.1810	-0.0963	-2.5225	0.9459	-0.4550	1.4470	1.0374	-0.5783	-1.1408	1.0508	-0.9285	0.3268	-0.0795	-0.3002	0.1200	-0.7185	-1.9109	-1.2255	-0.0080	1.3917
-0.8689	-0.0824	-1.7646	1.6862	-0.1439	-0.4203	0.1569	1.4838	-0.7039	0.6019	-0.3709	1.0989	-0.3768	-0.7565	-0.4681	0.7757	0.7858	0.1249	0.9480	0.0288	-0.8158	0.5391	0.0057	-0.3620	-0.8704	-0.3217	-1.6915	-0.3690	-0.5356	1.9916	0.6781	-0.3456	-0.3351	-0.8341	-1.4292	-1.2459	1.4644	-0.6810	0.2813	1.4966	-0.1123	0.1262	-1.8515	1.2479	-0.3676	0.8131	-0.7005	1.1307	0.7840	0.8532
-1.0539	-0.7968	0.3104	-1.5693	2.1440	1.6920	0.6772	0.5262	0.8717	-0.4293	0.6717	0.0794	0.2732	1.2511	-0.3383	0.0488	0.1109	0.3287	-1.1286	0.5367	-1.6331	-0.1869	1.1287	0.0477	1.3098	1.6324	0.3400	-1.1495	-1.0088	-0.5556	0.4727	0.0392	1.3646	-1.9937	-1.6382	0.2676	-0.8773	-1.4148	-0.4696	-2.4749	0.9662	0.1469	-0.0527	-1.2867	-1.3226	0.7595	-1.4173	-0.7575	-0.0484	-0.2590
-1.9746	-0.6391	-0.9566	2.4348	-0.7678	-1.2286	-0.8708	0.3634	1.0710	-0.7111	0.8162	1.0084	-1.1931	1.3452	-1.5254	0.1569	0.9575	1.0817	-0.1196	-0.8411	-1.2555	0.4350	-0.5038	-1.6417	0.4271	-1.1977	-1.1330	-1.6116	-0.2508	-0.9588	0.3907	-1.2900	0.2801	-1.5352	2.1896	2.2821	0.2269	-0.3708	-1.3951	0.8488	-0.8077	0.3046	0.3105	2.1382	0.1818	-0.2396	-3.1892	1.0614	0.4753	0.4092
-0.5803	-2.8673	1.1530	-1.6527	1.5070	-0.1910	0.0288	0.1641	0.6447	-0.6952	0.2613	0.3045	1.6443	1.0277	-1.6672	0.4438	1.8006	0.3910	-1.1666	-2.2332	0.2172	0.4198	-1.4265	-0.7793	0.0995	1.2234	-0.7656	0.0217	-1.3208	0.5633	-0.5212	-0.1017	1.9605	0.0658	-0.6765	0.0207	-1.4083	-0.0198	-0.8682	0.7585	-0.7805	0.2465	0.0326	-0.9066	1.2310	0.0875	-1.7230	-1.3994	-0.6251	-0.0786
-0.6931	-0.6795	0.7815	0.6086	0.1150	-0.5788	-1.0784	-0.8058	-0.5011	0.6107	0.6808	-1.7918	-0.5575	-0.2822	1.0050	0.3193	-0.0563	-1.0493	-0.1852	1.9909	1.4938	-0.3817	-0.4830	-0.2169	-1.2304	-0.8999	0.8260	-0.6426	2.2154	0.9430	-0.5910	-0.2077	-1.2754	0.5751	-1.9074	0.7745	0.3012	2.0450	-0.9375	-1.7721	-1.6662	-1.4998	-1.0273	-0.7870	1.6100	0.9573	0.3868	-1.5646	2.7005	0.0729
0.9284	1.9733	1.0833	0.0183	-1.6134	0.6247	1.9920	1.0427	-0.1836	0.5045	-0.0685	0.3946	-1.4099	-0.4671	1.6532	-0.0354	-0.3570	1.1012	-1.8991	2.3770	0.4075	-0.8604	-0.3315	-0.6124	-0.5728	-0.7132	-0.5606	-0.4791	0.2192	-1.8718	-0.1777	-0.0827	-1.1907	0.6308	-1.9083	-2.2029	-0.6047	0.3259	-0.7948	-1.4350	1.7564	-0.7541	-0.4680	0.4639	1.1741	-0.3354	-1.1294	-2.5008	-1.8981	0.0808
-1.3853	0.9469	-1.1231	0.8257	0.2839	-0.2014	1.0255	1.1753	1.2233	1.3894	-1.8769	1.8286	-1.7686	1.0353	-0.6960	-0.1726	0.4424	-0.7576	0.4552	1.4693	-0.3128	0.1119	0.0519	0.6973	-0.5995	-1.2727	0.0830	-0.9813	0.9959	-1.6253	-0.5778	-1.6628	0.7112	1.1422	1.6232	-0.1962	-1.8795	-0.2613	0.6546	-0.5514	0.2225	-1.9036	-0.3080	-0.6738	-0.9539	-0.2649	0.0855	-0.9223	0.4948	0.5996
0.2076	-2.3694	1.6941	-1.0168	1.8066	0.8155	0.6497	-2.4170	-0.7837	-0.4968	1.1390	-1.8183	-1.0371	-0.0425	1.6149	-0.4405	-0.3531	-0.8466	-1.2334	1.1111	0.8161	0.1652	1.1851	-0.7380	-0.5578	0.1409	-0.7876	-0.1498	0.5693	0.4225	-0.2701	-1.7027	-2.0618	-0.6303	0.2638	0.8601	0.0492	0.4052	0.1872	-0.8631	1.2065	-0.9815	1.2188	-1.1859	0.7513	1.8409	1.5944	2.1700	0.0803	0.2746
0.7410	0.5786	0.3285	0.4270	0.8076	0.3353	1.7971	0.8182	1.3274	1.2198	1.0588	1.2017	1.1970	-0.2449	-0.0695	0.1433	1.5335	-0.0036	1.7074	-0.2552	-1.2333	-0.2189	0.0797	0.7777	-0.6773	1.5544	-0.7781	-1.1140	0.6292	0.6888	1.6272	2.1527	0.3502	-0.2793	-1.5126	0.2078	0.3793	-1.0996	-0.2065	0.2605	-2.1845	-0.5153	-1.0655	1.0187	0.4459	-0.2963	0.5843	-0.2628	0.2103	-1.0536
-0.2627	0.1967	-0.5696	0.0207	1.4827	-0.2543	-0.3004	0.1587	0.5278	-1.2109	0.1573	0.0533	0.5573	-0.6554	-0.5322	-0.9638	-0.0843	0.3847	-1.5631	-0.2840	1.0970	0.3013	0.2570	0.9216	-0.3065	-0.8920	-1.4125	-2.0517	1.1867	1.2041	0.1001	-0.5080	0.8922	-0.1911	-0.0233	-0.1592	-0.0257	0.2532	-0.2784	-0.8991	-1.1643	-0.6267	-1.0329	-0.1149	0.1857	-2.4695	0.7591	-0.6556	0.3497	1.1754
-0.1078	0.6733	-1.2032	-0.1928	-0.2658	-0.6803	0.5308	-1.8501	0.2197	0.2494	-0.5034	-1.5197	-1.1497	-0.2671	-1.3028	0.0785	-0.0430	-1.8100	-0.1436	0.7158	-0.1361	-0.1745	-0.9055	1.6396	0.6956	-0.2663	-0.3775	0.6520	0.2530	0.2777	-2.7997	0.6054	-0.6545	0.8369	0.5315	-0.8961	0.7482	-0.8940	0.5868	1.2283	0.3276	1.2334	-0.9545	1.6806	-0.1453	1.5425	0.5772	-0.9014	-0.3198	-0.5676
-0.2070	0.5333	-0.9139	-0.2058	0.2326	2.6122	-0.4710	0.8034	-1.7272	-0.9950	0.4045	1.6375	-0.3310	-0.6621	-1.0506	0.2632	-0.2340	1.8903	1.8496	0.7410	1.9810	-1.2998	0.0170	-2.4433	0.2376	-0.5467	1.0487	-0.5546	1.7180	0.2523	0.1300	0.4708	0.8986	-0.4851	-0.8602	-1.2300	-1.2010	-0.3978	1.1457	-0.4259	-0.3924	-0.2182	-0.4379	-0.4838	-0.1322	0.9885	-1.5405	-0.0585	-1.1230	-1.1826
