
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.2222	-0.8922	0.9106	0.1700	-0.2218	0.1767	-2.5417	2.3082	-2.2697	-0.5655	-0.5642	-2.3334	0.1714	0.2992	0.4026	0.3268	-0.2220	1.0818	1.1909	-0.3354	1.3119	1.6748	2.0096	0.5037	-0.3169	-1.2729	-1.0354	0.5538	-0.8678	-1.1428	-0.8310	1.5511	0.6634	-1.4247	0.5707	-0.2558	0.6537	0.4270	0.4300	-0.2455	2.0688	0.7346	0.1796	0.2724	0.4611	1.0149	-0.1815	-0.8816	-0.5788	0.7702
0.1836	-0.5154	0.2313	0.9840	-1.0265	-0.6154	-0.4073	0.7177	-0.5549	-0.3322	-0.0878	2.3633	-0.3612	0.9868	-1.3435	-0.1703	-0.1860	0.9729	1.8374	1.9383	0.1666	-0.3820	-0.0207	1.1312	-0.8139	-0.3326	-1.4217	-0.0323	0.8404	1.3017	1.2724	-1.3611	0.6761	-0.5749	-0.9082	0.5277	-0.0302	-0.5707	-0.5225	-0.4369	0.9168	0.6331	-0.4779	-0.0072	0.1026	1.0720	-0.4035	0.4228	-0.9669	-0.9158
-0.2945	0.1264	0.7135	0.7314	-1.4629	0.7413	1.1860	0.2995	-1.5030	-0.2667	-1.1966	-0.3242	2.1138	1.0863	-0.4321	0.0047	0.5105	-0.5552	0.2494	-0.5185	-0.6281	-0.2852	-0.6321	-0.8423	0.0430	1.0318	-0.0251	-0.4722	1.8623	-1.4678	0.4025	0.8901	-0.0748	-0.6712	-0.6316	1.1749	-0.2697	-0.7437	1.1126	-2.1519	-2.1804	1.5471	-0.2900	0.5216	-0.3746	0.8945	0.9173	0.4691	-0.4892	1.4421
0.6556	-0.0144	-0.5550	-0.0256	0.3955	-0.6675	0.8648	-1.0464	-1.0150	1.8595	-0.5624	0.1151	0.8912	0.9012	-0.5462	-0.4880	-1.8674	2.3037	0.2586	2.1147	1.7084	-0.5073	-1.3629	0.4033	2.5943	0.4003	1.5666	-0.0107	-1.6526	0.6273	-0.5086	1.5579	0.3068	0.5653	-0.6437	-0.1890	-1.2444	-1.5157	-0.4015	-0.3043	0.3851	-0.4436	0.9800	0.2611	-1.4720	0.1945	0.4751	1.1276	-0.4209	1.2078
0.1286	1.3938	-1.5176	-0.5714	-0.9373	1.6890	1.6485	0.4137	0.8095	-1.4618	-0.0694	-0.5516	-0.5262	-0.2164	-1.5975	-0.2338	-0.0120	0.1055	-1.0963	0.4141	-0.7371	-0.3329	1.2987	0.9683	-0.9725	-0.5265	-1.5168	-0.3207	0.9270	0.1172	0.5879	-1.2476	0.7586	-0.8301	-0.7221	-0.5582	0.6192	0.0120	0.9900	-0.4123	1.0565	-0.8189	-0.9768	0.7263	0.0391	1.2881	-1.2027	-0.8958	0.1726	0.2393
-0.4320	-0.8170	-0.9600	1.8660	-0.5065	0.8722	1.5117	-0.5492	0.0675	-1.4752	0.8771	-1.4586	0.2519	0.6080	0.7096	0.3881	-0.7547	0.2637	2.3525	0.7816	1.5655	-0.2560	0.4967	-2.0260	-0.5238	2.4760	0.0623	-0.1081	1.3171	3.2266	-0.6851	1.9111	0.3535	-0.4072	-1.5898	-0.6525	-1.3545	-1.4341	0.5183	0.5758	0.8115	0.3107	2.2896	0.9124	0.2586	0.8968	0.7292	0.2377	-2.0191	0.7684
0.6307	0.3931	-2.0115	0.7479	-1.2490	0.7461	-1.4174	-0.2437	0.0509	-1.3425	1.8808	0.6802	0.4655	1.0219	0.6965	-1.1906	1.2048	-0.1360	0.6094	0.6006	0.2094	0.7025	1.7947	-0.2768	-0.6071	0.2429	1.0235	1.0905	-1.3738	-0.7020	0.3712	0.6411	-0.4374	1.6860	-0.2659	-1.3596	0.5465	-0.1056	-1.2107	0.4985	0.8244	-1.5119	-0.9733	-0.1823	0.0321	-0.2168	-0.7138	-1.5357	-0.6682	-1.0618
0.0905	0.0323	1.5436	-1.6965	0.1730	-0.6283	0.8564	1.1589	2.1103	0.5921	-1.4567	-0.7706	0.2194	0.9822	0.3405	1.8084	0.8008	0.7339	0.6854	-0.2329	0.3612	1.2794	0.6342	1.2063	0.3648	0.6708	-0.4949	0.5483	-0.2772	-1.5068	-0.0349	-0.8070	-0.5828	2.7750	-1.0112	1.3579	-1.5498	0.6220	1.6885	1.3147	0.8747	0.4674	1.2932	0.1634	0.8876	-0.1638	0.6172	0.2974	0.9245	1.0853
0.1923	2.0676	-0.0447	-0.2722	-0.1359	-0.2369	1.7116	-0.6302	1.1088	-0.6113	-0.3974	-0.2363	0.1061	-0.0857	1.1012	0.5650	0.4019	-0.5632	-0.1365	-0.2701	1.6818	-0.5004	1.0871	1.6790	0.4805	0.4610	-0.1769	-0.6106	1.5026	0.5127	-1.8784	-0.2480	-0.9961	0.2033	1.4911	-1.3839	0.9111	-0.7338	-0.6764	0.7103	-0.3311	0.4036	0.6353	1.4550	-1.0309	-0.9119	0.5099	1.8058	-1.0694	-0.4356
-0.4761	-0.4230	0.4879	0.2483	-0.0474	1.3352	0.2205	1.0250	0.1968	0.0946	1.1210	-1.6573	0.2798	-1.2977	-0.0240	-1.5708	0.0488	0.6727	-2.4045	0.0106	1.2406	-0.1300	-0.3280	-0.1443	-0.7533	0.0565	-0.6859	1.5559	-1.5803	-0.2823	0.3396	-1.5732	0.0229	-0.8849	-0.1808	0.5341	0.6156	-0.2221	-1.0484	0.1683	0.2603	0.3853	-0.0540	-1.4092	-0.1845	0.7129	-0.6240	-1.3733	0.3556	-0.0469
-0.4424	-0.5123	-1.6266	-0.2355	-1.6511	0.9448	-1.1666	0.9292	-1.3650	-0.3508	-0.0074	-0.3274	-0.0360	-2.4524	-0.2213	-0.0387	0.4529	-0.6318	-1.4190	-0.4502	-1.8619	-0.1872	0.3538	0.7096	0.0342	-1.2053	-1.7829	0.6289	-1.8921	-2.0456	0.8632	0.4457	-0.7097	0.2221	-0.6359	0.5794	0.1644	-0.9627	0.9216	1.1562	-0.0341	0.2891	-0.9049	1.4812	1.1051	2.6264	0.9031	-0.1173	-0.8154	-0.0694
-1.0356	-1.7205	2.3355	1.8211	0.9183	-1.4682	0.3365	0.3120	0.6076	1.2914	0.8142	0.2761	-0.4082	0.2488	-0.5345	1.3150	1.8266	-2.0514	1.5985	-0.0363	-1.2610	0.2601	-1.1883	-0.6063	0.5486	0.4633	1.1849	-1.3056	-0.3337	0.6160	-0.0240	-1.0695	0.2176	-1.5178	1.3930	-1.6139	0.4621	-1.8671	-0.2530	-0.3246	1.6419	1.3905	1.1027	0.4827	-0.3912	0.2672	-0.9806	1.4001	1.3630	0.8875
-0.2115	-1.2714	-0.8380	-0.4132	-1.2108	2.0236	-0.2034	-0.1902	-0.1359	1.0357	0.6812	-0.2967	-0.6899	0.8960	-1.4731	-0.6136	-0.8907	-1.8435	-1.6801	2.4824	-0.9411	-2.1508	-1.2371	0.3790	-0.8347	-1.2583	0.1128	-0.9027	-1.2930	-0.3707	-0.6916	-0.7337	0.6543	0.6213	0.3784	-0.0030	-1.3333	1.0970	1.8083	0.6318	1.8986	-0.9848	-0.5986	-0.3088	0.7846	-0.4161	-0.1284	-1.4790	-0.6574	0.6613
1.2765	0.2408	-0.7183	0.4142	1.7374	-0.0716	0.8035	-2.1647	0.2620	-1.0967	-0.2884	-1.1575	-0.6481	2.4638	1.0601	-0.0900	-0.9212	-0.7197	0.2048	-0.2924	0.8652	0.9238	-0.3589	-0.5067	2.2607	-0.9450	0.6652	0.1691	-0.3353	1.1934	-0.9148	-1.8558	0.9955	-0.1521	0.0098	-0.7019	-1.1811	0.5227	-0.8851	0.7678	0.2337	-0.3221	-0.0588	-0.2028	2.4658	1.5246	-0.9816	-2.1130	0.7071	-1.2762
-0.9442	-1.1377	1.0824	-1.0764	0.8318	1.0243	1.8728	-0.0690	0.5450	0.1793	0.3401	2.1024	1.7993	-1.6859	-0.0278	0.5011	-1.6850	0.8659	-0.7372	0.5223	0.7110	1.0814	-0.1414	1.2583	0.3828	-1.5861	-0.6714	0.2806	0.6939	0.4366	-0.8055	0.8703	-0.7459	-1.5111	0.4319	1.2702	-0.9033	0.2950	0.4623	-0.2442	-0.4882	1.1665	0.5285	0.6451	1.0708	-1.3014	0.2534	1.6479	0.6598	-1.2039
0.4963	0.3417	-0.2068	-0.2746	-2.7492	0.8828	1.0953	-0.4431	0.4210	1.8088	0.0382	-0.8598	-0.2503	0.0994	-1.3928	-1.1501	-0.4240	1.1623	1.1256	2.1611	0.0908	-0.0825	-0.6721	-0.0542	-0.5622	-0.0105	-0.7648	-0.2308	-0.1420	0.6777	0.2491	-0.1089	0.7065	-0.7420	-0.4437	-1.5509	-0.1692	-0.3355	1.2885	-0.9130	-1.1948	-1.6675	0.2192	-0.8924	0.3777	-0.8634	-0.2166	-1.5635	1.3866	-1.6488
0.2866	0.7219	-0.6583	1.3149	0.1981	-0.8131	-0.7867	-2.0382	1.7315	1.6179	-0.3250	-0.0199	1.2779	-1.6684	0.5430	-0.0971	-0.6900	-0.9139	-0.0879	-1.0642	-0.5265	-1.5350	0.1425	-1.3168	0.3495	-0.7271	1.3315	-1.3949	0.2538	-0.8865	-0.5276	0.8677	-0.4478	0.5279	0.1738	1.2556	1.8346	-0.1197	-1.1750	-0.9900	0.1030	0.5756	0.7010	-0.6952	-0.5365	-0.4698	-0.0598	-0.4602	-0.6425	-0.4921
-1.3745	1.0695	-0.8993	-0.7416	0.1737	1.4265	-0.3299	-0.5072	-0.6437	-0.2070	1.0307	-0.8281	0.0599	-0.4977	2.7199	2.6961	-0.1968	-2.6115	0.5052	0.4987	-1.5751	-0.8851	-0.2027	1.8481	1.6546	-0.8336	-0.0141	1.1409	-0.7567	-0.3235	-2.2669	-0.5175	0.3211	1.7035	0.3422	-0.3519	0.1235	0.6858	1.1720	-1.8499	-0.3640	1.0002	-0.4230	-1.8925	-0.5604	0.6376	-0.0382	-1.4210	-1.1519	-0.1599
-0.1204	1.1194	-0.2358	-1.6515	1.4155	1.6951	0.8556	-0.8453	1.3616	-0.0344	0.4483	-0.0059	0.3771	-0.5678	-0.3943	1.1774	-0.4828	0.2262	-0.9309	-0.6340	-1.5052	-1.9128	-0.4336	-0.2923	-0.4424	0.3099	0.6226	-0.7440	1.3626	0.4814	0.2358	-0.1610	0.1697	-0.7133	-0.0958	-0.3759	0.5382	0.3773	-0.9869	0.5926	0.3855	-2.3425	-0.2825	-1.3532	-0.8256	0.9659	1.7491	0.0638	0.3957	1.8180
0.5657	0.2025	-0.5894	0.0409	-2.7213	-0.0818	0.7315	-0.3012	-1.1794	-0.4362	-1.1205	-0.1753	1.7664	-0.0499	-0.6240	-1.6966	0.6934	-0.7106	0.9413	-0.1916	-0.9576	0.0915	1.6351	0.5347	-0.5975	-0.6540	1.0662	-0.7081	-0.5337	-1.2718	0.4898	-0.1580	0.2613	2.0944	1.5332	-0.2707	0.4277	0.0564	2.2144	-1.2587	0.9478	-0.0559	-0.3202	0.6364	1.8550	0.3207	-0.7212	-0.9944	-2.1375	1.6350
-0.0366	1.8513	-0.2352	1.0985	-1.0727	0.0769	-0.0854	0.7965	-1.2050	1.5160	-1.4756	-0.5055	0.3777	1.5412	-0.0284	-0.5738	-1.7526	0.5955	-0.9380	0.6191	-0.4160	-0.4291	1.3968	-0.6971	-0.6646	0.1922	-0.7876	-0.3334	1.7920	-0.4761	1.0721	-1.3901	2.6251	1.5608	-0.9337	0.0875	-1.3527	-0.7384	0.0153	0.0842	-0.8112	-1.1840	-1.7078	-1.1898	0.4482	-1.0405	2.4927	0.2490	-0.0727	0.3787
-0.7728	1.4061	-1.2753	0.5795	-0.1102	0.7261	-0.5960	1.3608	-0.8049	0.0515	-0.0394	-0.6441	2.2953	0.5297	-0.2238	-1.7125	2.0576	0.8685	-0.7992	-0.6374	-0.7627	0.9291	-0.5077	0.4079	-2.0696	1.3471	0.3940	-0.4371	0.3013	0.6019	0.4556	0.3817	-0.3935	-1.0301	1.1140	-0.6275	0.0102	-0.2153	-0.4447	0.1327	-1.6398	-0.2715	0.2066	-0.3334	-0.5838	-1.5752	0.2005	-1.0867	-0.6595	-1.1505
1.6434	-0.6387	1.4854	0.0221	-0.9632	0.7910	-0.2875	-0.4320	0.9592	-1.2776	-0.5229	-0.7345	0.1303	-0.9535	1.1467	-0.7392	-0.1477	0.1713	-0.4561	1.5806	-0.9389	0.0551	-0.9690	-1.4540	1.2985	0.3248	-0.4985	-2.3674	-1.8012	-0.1561	-0.7926	-0.7613	0.4774	0.1523	0.4766	0.1280	0.5714	-0.6138	0.6184	0.5346	-0.5882	0.0589	0.4814	-0.2348	-0.3327	-1.1150	-1.0293	-0.8166	-0.6041	0.5274
-0.2065	2.2868	-1.1183	-0.1519	0.1343	-0.7155	-0.0293	-1.5733	0.2819	0.1368	0.3584	-0.4646	-1.2842	0.8904	-0.0264	1.3729	-0.7220	0.4920	1.0190	-0.5088	-0.1522	-0.3487	0.0851	0.3616	-2.6394	-0.8488	0.3866	0.3832	0.3070	0.2817	2.2946	1.7369	-2.5702	0.5118	-0.6599	-0.5599	0.6593	-0.7779	3.4575	0.8747	-0.2547	-2.9846	-0.9595	-1.4182	-2.3379	0.8778	-0.7357	-0.2353	1.1039	0.3465
0.2163	-0.5269	0.3494	0.1757	-0.6982	-0.1789	0.3318	-1.1141	-0.0253	-1.5292	1.8192	-0.6655	0.4191	1.1573	-2.0214	1.8950	1.1997	-0.8001	-0.8306	0.1390	1.7619	1.2725	-0.5193	1.3696	1.0981	-0.4130	0.5479	0.5743	1.1337	1.0596	-0.1694	-1.3323	-0.5177	0.0071	0.8350	1.6323	-0.5814	0.5571	0.3617	-0.3468	-1.2492	1.2431	-0.7943	1.9971	1.5627	0.3174	-0.8331	0.0879	-0.6351	-0.5246
0.1278	0.2106	2.1988	0.0150	-2.0214	0.1622	0.4111	0.5414	1.4171	0.8594	0.5261	-1.0336	0.1601	-1.3185	-0.2035	0.1082	-0.0488	1.0337	-0.4669	0.8848	0.6269	0.4847	-0.1343	-0.8375	0.6902	0.2486	2.4510	-2.0859	0.4382	0.4425	0.7455	0.0404	-0.4086	-1.2756	-0.8744	2.6689	0.1176	0.6707	1.0620	-1.6080	-0.6612	-1.2603	0.6880	0.6811	0.2036	1.7720	1.8997	0.3073	0.4561	0.5321
0.3561	0.3273	-0.3179	1.5897	2.0973	-0.8250	0.9145	2.2670	-0.1533	-0.3491	-1.5061	-2.0525	0.7464	0.0290	-0.6070	0.1456	1.0401	-1.0956	-0.9423	0.5923	1.0878	0.1628	0.0327	-0.8085	1.3321	0.3017	-0.1160	-0.4452	-0.6727	-0.2271	1.7369	0.5033	0.8497	-0.8026	0.7167	0.7855	-2.2088	-0.3024	0.4063	-1.3949	0.7870	2.1213	-0.7423	0.4029	0.6182	-0.9416	1.0701	0.5708	1.6188	0.1292
0.8139	-0.4136	1.3874	-1.1111	-0.3549	1.1122	-0.9998	0.4193	3.2427	-1.4032	0.4033	-0.8572	-0.7195	1.1779	-1.6704	0.5383	0.4219	0.2338	0.5315	-0.8404	-1.1039	-0.0689	0.2737	0.8823	0.2813	-0.6108	-0.4919	0.7408	-1.2039	-1.4564	-0.0717	1.2197	-0.6237	0.5101	-1.1369	0.2196	0.1945	-0.5210	1.3499	1.8005	-1.6160	1.5229	-0.2580	-0.8552	-0.9890	1.1433	-0.3786	0.8328	-0.2621	-0.8957
-0.4966	0.2945	1.0664	0.4559	1.0830	-0.4942	0.9388	-0.1418	1.2641	0.6206	-0.9357	0.2868	0.4970	-1.0199	1.5840	1.7799	-0.9257	-0.0620	0.5568	-1.6250	1.9896	-0.0627	-0.1843	-0.0704	-1.4185	-0.2772	0.8962	-0.6251	1.4910	-0.3526	0.8683	-1.6992	0.8921	-0.2558	-0.6874	0.3044	-0.9588	0.7495	0.0846	0.8281	0.2232	-0.5881	0.7789	0.0188	0.2371	-0.1625	0.8674	1.5139	0.3760	-0.6595
0.2481	-0.5782	0.7355	-0.2086	0.8216	-1.1978	0.7720	-0.0187	-0.6620	1.3726	0.4936	0.1104	0.7308	-0.3043	1.3708	1.0329	-0.4258	0.0501	1.7891	0.6151	2.1449	1.5801	-1.2695	-0.4821	1.3842	0.4814	1.6574	1.1582	0.1285	0.3757	-2.5548	-1.8173	-0.7046	-1.0083	-0.0005	-2.3430	1.0120	-1.7559	-0.1726	-1.0808	1.6772	-0.0969	0.8004	0.3736	-1.1777	1.6517	0.5331	-0.0112	-0.7300	0.2152
0.7075	0.3777	1.8790	0.2106	0.2705	-1.7393	-1.3304	-1.3267	-0.5037	1.3346	-0.5153	-1.2909	-0.2011	1.0053	-0.2794	0.9770	-0.0812	2.5023	0.1578	-0.9268	-0.7125	-0.0728	-0.7712	-0.5564	-0.8247	0.6190	0.9342	-0.2337	-0.0787	1.0901	0.3480	-0.3535	-0.8210	1.2158	1.4144	-0.4574	1.2958	-0.6309	-0.3316	-1.1302	0.0570	0.5233	0.3105	0.5314	0.9232	-1.0762	0.3518	2.2158	-1.6594	0.1947
-2.7491	0.9838	-0.5997	-0.4449	0.8034	-0.7257	-0.8691	0.9593	-1.1228	-0.7881	-0.3367	0.6579	0.3965	-0.1315	-1.6471	2.5860	0.2756	-1.9702	0.5422	-0.6168	-1.2728	-1.7228	0.4622	0.1106	0.8802	0.0686	-0.4746	0.9991	-1.0883	-0.1996	-0.5799	0.4163	0.0541	-1.3520	0.3632	-0.5506	1.0868	0.2115	0.5014	-0.5146	-0.1538	2.6599	-0.8010	-0.5929	1.7178	0.0342	0.0549	-0.3771	0.1971	-1.0962
-1.4716	0.7386	1.1600	1.1240	-0.5212	1.0972	-0.9049	-0.3123	0.6303	-0.2613	1.1158	0.0628	-1.4098	-0.9840	0.5256	0.0903	0.9429	-0.0052	2.3531	0.0846	0.4388	0.5112	0.4390	0.4726	0.5723	-0.7539	1.4854	1.1078	-1.4463	-0.5016	-0.0241	-0.9376	0.8202	-0.3127	0.1471	0.5431	-0.3723	1.6002	1.2372	0.9827	-0.0153	-0.8574	-0.1051	-0.6163	0.6439	2.5240	0.5949	0.7823	-0.3502	0.4806
-0.8782	-0.5021	-0.5788	0.5868	-2.7756	1.3061	0.4898	-1.1480	1.3585	1.0533	-2.1560	-0.2268	-0.0538	0.1173	-0.3424	1.0022	-0.7368	-0.5276	0.7531	0.2314	0.5658	-0.0392	-2.4140	0.6997	-2.1766	-1.2042	-0.6358	0.1561	0.8812	0.9727	1.4314	0.4532	0.0252	-0.3116	0.4492	0.7014	-0.2559	0.5365	0.2282	-0.1643	-1.9447	0.1595	-0.4422	0.3814	0.1169	0.2782	1.0295	1.0602	-0.6716	0.3589
-0.0147	0.8381	-1.0978	-1.5411	-1.2329	0.0363	-0.3551	0.9671	-1.2194	0.8234	1.1138	0.1490	0.1874	0.8281	0.4504	0.3909	1.0343	-0.2375	1.0519	-0.4567	0.9853	-0.4036	-1.1128	-0.9241	-1.3512	0.2930	-1.0760	-2.4996	-0.4882	1.1284	-1.1568	-0.3707	1.0481	-1.2041	-0.0905	-1.0183	0.6028	0.4139	0.5156	0.7877	-0.0208	1.1423	0.0384	-1.3511	0.7958	-1.3189	0.3225	0.1210	1.7092	-1.5623
-0.3552	1.0364	0.1736	-0.3649	0.0200	0.7937	0.2509	1.0438	1.6831	2.3973	-1.3833	2.1468	-0.1021	1.6500	0.3271	-0.5312	0.8694	0.0795	-0.5528	0.3704	-0.7481	-0.4027	1.0292	1.2756	0.6165	-0.7405	-1.0253	-0.4684	-0.0674	-0.6643	-0.6523	0.7933	-0.1331	-0.9128	1.3569	-0.5592	0.3561	-0.1397	0.7869	1.5680	-1.1701	0.1111	2.0033	-0.0859	-0.2441	-0.0384	1.1914	-0.8647	-1.4549	-0.1934
-1.7922	-0.6532	1.0406	0.2017	-0.6046	0.0430	-0.8275	-0.4672	-0.6277	-0.3829	0.2979	1.3865	0.3055	-1.1407	0.8748	0.0529	-0.7053	-2.0219	1.1961	1.1576	-0.3473	0.1251	-1.2752	1.6346	-1.3572	-0.3058	-0.7791	0.3655	-0.0641	-0.8651	0.4412	-1.0789	0.4707	-0.2492	1.1613	-0.3991	0.1057	0.3204	-0.4319	0.4798	-0.2116	-0.6951	-0.3873	-0.9367	1.2173	0.0910	-1.4907	-0.9997	1.1888	0.0658
0.3584	0.4602	-0.2020	-0.3444	-0.8075	0.8579	-0.1505	0.6216	0.2490	0.2847	1.2745	-0.1114	-1.2915	-2.3862	-0.8753	0.5139	0.2294	-2.1011	1.2450	0.4815	0.1348	0.2283	1.0830	0.8185	1.6411	-0.9696	-0.3256	-0.2167	0.9440	-0.0260	2.9345	1.4053	-1.4345	2.0454	0.6026	-1.0781	-0.5516	0.4113	-0.5172	-0.1515	-0.6087	1.7342	1.0923	0.9963	-0.1950	-0.9645	0.2088	-0.6582	0.1651	-0.8293
0.7739	1.2817	-0.9592	-0.3743	-0.8828	1.8116	2.4831	1.0759	0.6389	-0.8661	-1.5366	-0.7367	-0.3514	0.4788	-0.8765	1.2199	0.1653	-1.3702	-0.4710	-0.1225	1.3218	0.4327	0.9192	-0.8020	-0.3373	-0.7760	0.1582	0.4605	-0.4239	0.4589	0.0847	0.9589	-0.8475	0.8205	0.8456	0.7148	0.1854	1.0013	-1.4507	1.1036	0.5720	0.5582	-0.8175	1.7473	-0.3636	-1.4203	-0.2902	-1.7207	-0.1419	-0.8429
