
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7490	0.5498	0.0443	-1.0496	1.2832	-0.5194	1.5621	0.5275	-0.3277	-1.4543	-1.1912	0.2666	0.8880	0.3843	0.3311	0.6456	0.9200	-2.2718	1.2645	-0.1265	0.1404	-1.0432	-0.7426	1.5049	-0.2662	-0.2788	-0.8093	-0.4122	1.1835	1.4723	-1.5831	-0.0344	0.2824	-0.7585	0.9174	-0.1082	1.8000	0.7984	0.7060	0.1102	-0.5514	0.3898	0.5410	0.0782	0.6660	-1.0251	0.3053	-0.3129	-1.6722	0.2531
-0.6591	0.2116	-0.5733	0.9531	-0.8670	-1.0387	2.1152	-0.5710	0.6807	-1.0866	-0.8753	0.9198	1.8081	-0.8170	-1.3476	0.0175	0.0126	0.4232	0.8351	0.2973	0.9068	-0.4042	-1.2635	2.5041	0.6347	0.4946	-3.3439	0.2500	0.2342	-0.7556	-1.6132	0.3194	1.5594	-0.9367	1.2034	-1.2250	-2.1944	1.6917	0.2238	-0.2944	-1.6583	2.0619	0.1241	0.0573	-0.3691	1.4122	1.9224	1.5124	0.0904	-0.5390
-0.5984	0.0473	-0.3886	-0.5168	1.0409	-0.5463	-1.2936	-0.8225	0.4024	-1.0703	0.4696	0.8831	-1.5399	-0.2012	1.1850	-0.8894	2.0298	-1.0987	-0.1850	0.7020	-1.2549	-0.1247	0.5481	-0.5909	0.8726	0.8302	1.0934	-0.1376	0.9906	0.6913	-0.3988	0.0483	-1.4207	-0.5619	1.4042	0.5962	0.9969	-1.1062	-1.7412	0.5714	-0.1960	-1.4642	0.0836	0.9429	-0.7533	0.6259	0.3904	-0.3030	1.0091	0.4625
-1.4027	-0.2927	0.3175	-1.1072	-0.3113	-0.8607	0.0956	-0.3814	0.4093	-0.6021	0.8120	-0.6982	-0.6775	0.6084	-0.4269	-0.9111	-1.7859	-0.5123	-1.0620	0.0744	0.8303	-0.8391	1.5340	-1.8938	-2.0395	0.1118	1.7637	1.5863	-1.4237	-1.0482	-0.4126	0.5194	0.4355	0.7949	0.4564	-0.7985	-1.3241	-1.0850	0.7042	1.1139	-0.7915	-0.9918	-0.3906	0.4432	1.0388	0.9034	0.9016	1.8060	0.3033	-0.7684
-0.4719	-0.5195	0.1533	-0.7442	-1.0722	0.1248	0.9086	0.4528	1.6824	1.4628	-2.0407	-1.1414	0.0393	1.1291	-1.7289	0.1446	2.4985	-0.1334	0.1181	-0.1892	-1.2971	0.7288	0.1160	0.0936	0.4349	0.8417	-0.2228	-0.0841	-0.4997	-0.8426	0.3644	0.7221	-0.5613	-0.6781	-0.6521	-1.7663	0.1098	0.8140	1.2320	0.2410	0.2228	0.0768	-0.7085	-0.2726	-1.2504	1.2647	0.0970	0.0333	-0.1661	0.6284
2.1731	-0.1972	0.7173	-0.1642	0.2239	0.3267	-0.1136	-0.4268	-1.1832	-0.2576	0.2965	-0.0697	-0.3435	0.9048	1.5008	0.0229	0.2310	0.6746	-0.5971	-0.5486	-1.3268	1.5610	-0.6379	1.1685	-0.6040	-2.1625	0.8349	0.7369	-0.3179	0.7525	1.5857	0.4398	0.4215	0.7930	1.2316	-0.9915	-1.1053	-0.5167	-0.4397	0.9681	-0.9874	-0.8376	1.2341	-1.6588	0.5653	0.6574	0.3783	2.0923	0.8246	-0.7195
1.1390	-2.3076	-1.0458	-1.9458	-0.4673	-0.5660	0.7712	0.0011	-0.8837	-2.3249	-1.4569	-2.1892	1.0451	-1.2154	-0.2407	1.2602	0.5058	-0.3407	1.8092	0.0147	0.6664	-0.8015	-1.7857	-0.3727	0.6474	-0.7095	2.0971	0.4731	-1.3006	2.4782	-0.1585	-1.2678	-1.0727	-1.3276	-1.0318	-0.6000	0.1064	0.0689	1.8197	0.5835	-0.9666	0.2562	-0.3199	0.8259	-1.4947	2.2768	0.0211	-2.0486	-0.6741	-0.5727
0.4455	-1.6573	-0.3392	-1.2555	-0.4554	0.4426	-0.7205	0.8597	-0.7929	-0.2820	-0.9110	-1.1327	0.0644	-2.1077	0.7466	-0.4756	-1.5013	-1.9086	-1.3369	-0.9156	0.1183	0.2402	-1.1539	-1.6429	-1.4369	0.8952	2.7571	-0.8990	1.4458	0.0406	0.8680	1.5344	-0.3110	-1.0625	-0.0499	-0.3470	2.4818	-0.5326	0.8687	0.4803	-0.8082	0.5979	-0.2409	0.1978	-0.0078	0.2423	0.6321	-0.1024	-0.8615	-1.6831
-1.7056	1.7316	-1.4613	0.6913	2.7377	0.5148	-0.9263	0.4631	1.4517	1.5413	-0.0207	0.5677	0.1921	-0.4075	-0.5363	-0.7684	0.7632	-1.3763	-0.6472	-0.8850	-1.3479	-0.5216	-0.5434	-0.5081	-0.2389	-1.2960	-0.4633	-0.3883	1.0082	-0.1013	0.5788	-1.5950	-0.6019	1.8312	-1.5222	0.7230	-1.3758	0.7112	-0.9733	0.6805	-0.6313	0.4338	2.4736	-0.8263	0.6205	1.0793	-0.8763	-0.3295	-0.9769	0.4899
1.0693	-1.1745	0.7168	1.4594	-1.4752	0.3613	-2.0630	2.0214	-0.1337	-0.6669	-0.6112	-0.0964	-1.7434	-0.7480	0.0016	0.2006	-0.5037	-0.0363	-0.9115	0.9694	1.5379	1.0593	0.3025	-0.8121	-0.8358	-0.7074	0.3469	0.2828	-0.2046	-0.6286	-0.6964	0.8027	-0.3577	-0.3808	-0.9410	1.3213	1.2041	-0.3831	-0.0754	-0.6047	0.0713	-0.7359	0.0336	1.4989	-0.8101	-0.1046	-0.3854	-0.0297	-1.1151	-0.2190
-0.1359	1.1142	0.8651	0.6126	0.9420	2.0802	-1.3208	0.0860	-0.8384	-1.3745	0.1839	0.0868	0.7323	0.2725	0.0724	-2.0836	-0.3326	0.2633	2.6751	-1.9971	-0.5340	0.5435	-0.3190	0.4131	-0.5794	-1.2023	-1.1403	-0.1737	2.3045	-0.0219	0.7568	1.4800	0.4773	1.2737	-1.9232	1.8538	-1.0154	0.9374	0.4733	-0.6413	-0.9145	-2.1434	-0.4262	-1.6643	0.8754	-0.3114	1.2225	0.8984	2.1547	-1.0627
-0.2015	-0.6739	-0.8178	-0.3081	0.9295	-2.2221	0.8317	1.0889	0.2690	1.0036	0.2139	-0.6666	-0.5769	-0.5240	-0.4170	-0.0213	0.2675	-0.8009	-0.4239	0.8077	0.8596	-0.0096	1.8698	-0.2436	0.8877	0.7334	0.1966	-1.6813	-0.7003	1.1331	1.2717	0.6479	0.0688	0.5547	-1.4808	1.9707	-1.5716	-0.7205	1.6197	-1.1223	1.2820	-1.1584	-0.0263	0.4831	1.0982	1.5322	0.0739	-0.6464	-0.7977	0.1538
-0.7845	-0.3401	0.9369	0.0414	0.3233	0.9751	1.0278	-0.0834	1.4601	0.4642	-0.5678	-1.4907	1.6857	-1.3007	-0.6385	0.5853	-0.6656	0.2887	-0.4343	-0.8066	-0.0630	0.3388	-0.7870	0.9340	0.6264	0.3464	-0.4007	-0.7605	1.1340	-1.6502	0.2805	0.4030	-0.6296	-0.1347	-0.6621	2.1782	1.9659	-0.1201	-0.3689	-0.2236	-2.9768	1.0974	0.6612	-0.2453	0.4146	1.3613	-2.6296	0.2857	-1.3849	1.3807
-0.1789	-1.4140	-0.6811	0.6434	-1.8554	-1.0472	2.1366	-1.2920	-0.1180	-1.1872	-0.5568	0.0055	0.3774	0.9673	-0.6719	-0.7103	0.3784	-0.2585	1.9331	-0.8239	-0.1431	-1.4778	-0.1768	-1.2993	-0.8764	-1.5024	-2.2735	1.4479	-1.1097	-0.6676	0.0328	0.6048	0.6462	1.3088	0.3927	-0.0272	0.1249	-0.7430	-1.0331	-0.2325	-1.6157	1.8932	-1.5782	-0.5700	0.4637	-1.3951	-0.6458	0.1644	-0.7084	-0.6659
1.0218	-0.2862	-0.5149	0.0469	0.8388	-1.3823	0.9680	1.7361	0.5818	1.9504	1.5417	0.1452	-1.4450	-0.4420	0.4083	-1.1010	2.1597	0.7065	-0.9197	0.8875	0.1069	-0.2112	-0.9465	1.8505	0.0257	-1.1149	0.6647	1.0508	-0.3683	-0.0712	0.8165	-0.1633	-0.0389	0.2207	-1.6541	0.6809	0.0527	0.2662	1.2717	-0.1795	0.4125	1.1078	-2.1492	0.1225	0.1277	1.0301	0.6972	-0.8043	-1.1226	0.7407
-0.1447	-0.5034	0.7323	1.2859	0.2902	-1.0546	0.4287	1.7697	1.4818	0.1281	1.1358	-0.7593	0.1897	0.5013	-2.2276	0.9149	-0.9170	-0.1139	0.5920	-0.0982	0.4407	0.8277	-1.3303	0.8754	-1.5615	0.4501	0.5067	2.4244	-0.4984	-0.0134	1.1900	-0.4712	1.1952	-0.2799	0.1550	0.3547	0.0069	1.6933	1.7043	0.6618	-1.2294	1.8719	0.1943	0.9153	-0.4647	-0.2130	-1.1871	-1.2485	1.3142	-0.5349
0.7070	-0.1784	0.5885	1.2197	0.4726	-1.1788	-0.2437	0.0120	-0.3248	1.0986	1.1714	-0.6848	-0.8232	-0.4693	1.3437	-1.2230	0.2827	0.1687	0.0676	1.3780	0.1751	0.0135	0.2253	-1.4908	1.1106	-0.6444	0.7158	-2.3315	-0.0283	1.5112	-1.2911	1.7376	2.2930	1.3362	-1.0851	0.0778	-0.9981	0.5663	1.3770	-2.0645	-0.7987	1.8353	0.3558	0.5402	1.2554	2.2251	-0.6649	-0.3989	0.0238	1.5563
-1.5256	-0.2115	-2.4868	0.1986	2.2800	-0.5231	1.9444	0.3689	0.9865	0.1250	-0.4944	1.3512	1.8777	0.4621	-0.2807	0.3094	-0.7605	0.7457	0.3508	-0.9908	-1.3308	0.2772	-1.6072	-1.0556	-1.2522	1.8455	0.7861	-1.4170	1.2493	-0.5343	0.7618	0.4044	-0.1351	0.1168	-2.2502	0.6367	0.1426	-1.7438	-0.5592	0.2365	-0.2827	0.6584	1.1199	0.7148	-2.3175	0.3220	-1.0221	0.5098	-0.6391	0.7992
0.0796	-0.5564	-0.0748	0.5790	0.8705	-0.7908	-0.1994	0.7192	1.1495	-0.4430	2.0038	0.0598	-1.1761	0.7948	0.4262	-1.8568	0.1861	1.0095	0.9377	0.2352	0.8170	0.2970	-0.4625	0.2009	-0.2643	0.1922	1.6409	-0.3281	0.6141	-0.1920	0.0075	1.2353	-1.0188	0.5432	0.9815	-0.8416	-0.3808	1.6833	0.8359	-0.1392	0.7648	0.2576	-1.3853	1.6080	0.4930	0.6897	-0.3081	0.2617	1.5908	-0.3453
0.0199	-0.7548	-0.5572	-0.0560	0.5549	-0.5518	0.8300	-0.4737	0.6398	2.4786	0.7738	0.0273	1.7532	-1.1734	-0.7240	1.6928	-0.6586	2.4324	-0.0492	-1.5103	0.6649	-0.8253	1.3185	1.6452	-0.7215	1.4149	1.2144	-0.2607	0.8246	0.3381	-0.7714	0.1261	0.5517	-1.7793	2.1792	-0.5641	-0.9232	-0.1885	1.2278	0.7278	0.5453	1.7967	-2.5450	-0.1187	-0.1700	-0.9236	-0.3971	-0.9036	1.7013	-2.6996
-1.9941	1.0953	1.6070	-0.9397	-0.7556	1.6836	2.3809	-1.5619	-0.5136	-0.3317	1.3619	-0.3068	-1.2111	-1.0428	-0.6895	1.3103	1.3580	-0.1295	-0.3860	0.5886	1.9934	0.5578	0.5384	1.4252	-1.1850	0.7712	1.0456	0.0708	-1.2274	0.4042	0.4051	0.1004	-0.3630	1.1077	1.1657	0.4663	-0.9308	1.0801	-0.5954	-0.5549	-0.5380	-0.0296	-0.4262	-0.5673	0.9457	-1.5625	0.0462	-1.1952	-1.2083	0.3200
-0.7824	-0.4163	-0.3025	0.2508	0.0599	-1.6888	-0.4798	-1.0244	-0.2920	1.4651	-0.7691	0.3313	0.1643	-0.0053	-0.0907	-0.1653	1.0594	1.1360	0.5883	-0.8718	0.3389	-0.3234	-1.0271	0.8339	1.3818	-0.3798	-3.0507	0.4641	0.5597	0.6058	-0.0365	-0.5700	-0.4443	-1.2754	-0.7585	1.0260	-0.5839	-0.7738	-0.2317	-0.4852	-0.0517	0.1875	0.8469	-1.1189	1.4755	0.8788	-0.9125	-0.9890	-0.1433	2.4934
-1.0318	0.6685	-1.0340	0.6711	0.7114	0.9847	2.3785	0.6343	-1.1570	0.9174	-1.9658	0.1063	1.0814	0.6886	0.2117	0.7379	0.0207	-0.3101	-0.6771	-0.0305	-0.2684	-0.7197	0.7748	-1.2798	0.1486	-2.0870	-0.2449	1.2161	0.6188	0.3935	0.6795	1.5571	0.9358	0.0613	-0.4468	-2.1752	-0.9133	1.3521	-0.6040	-1.8343	0.8555	-1.1046	0.5683	0.9962	-0.8432	-0.6669	-1.1231	-0.1592	-0.5753	-0.4893
0.1548	0.0123	-1.7896	0.0237	0.9003	-1.3242	1.0575	0.5227	-1.1907	-0.8287	-0.3309	0.8864	0.0069	-1.3149	-1.9528	0.3092	-1.0853	-2.6140	0.0046	-0.2918	-0.0840	-0.7393	1.1332	0.1553	0.6769	1.5021	-0.8201	-0.4326	0.0524	0.3790	-1.1959	-0.9061	2.2656	-0.5891	-1.3036	-0.3528	-1.7570	-0.1023	0.3218	1.3212	1.1176	-1.0701	0.1787	-0.0633	0.3756	-1.3364	0.6165	0.3840	-1.6292	0.5326
-0.4458	1.8796	0.4574	-1.1711	0.2423	0.0163	-1.0430	0.7314	1.5626	0.8325	-0.9594	0.3088	0.4876	-1.7242	-1.2673	-1.2594	-1.8323	1.3595	0.1137	-0.1115	-0.8671	-1.3133	-0.5562	-1.1701	-0.5746	-0.3125	-0.1713	-0.1898	0.3374	0.3165	0.7127	-0.6423	-2.0208	1.7810	2.1364	0.4368	1.3557	-0.5659	0.3090	-0.7193	-0.5173	-0.6172	-0.8939	2.0431	0.2475	0.2509	0.5893	-0.4474	1.3225	-0.0515
0.4962	0.5761	-0.2059	2.4460	1.2843	-0.7955	0.3456	-0.7838	0.5124	0.2300	-1.5613	-1.1185	-0.8798	-0.2575	-0.0506	1.0473	-0.5992	-0.2760	-0.0767	-0.2866	0.4138	0.3790	-0.4966	1.4447	-0.5048	-0.3210	1.3983	-1.5539	-0.0740	0.7294	-1.9421	-0.8958	-1.1226	-0.5399	0.1635	1.5218	-0.6405	-1.6277	0.4302	0.3291	-0.2373	0.4297	0.1469	-0.1012	1.0908	-0.0671	1.7148	0.2866	0.6241	-0.2320
0.0007	0.2958	2.4415	-0.1334	-1.2355	-0.8509	3.5308	0.7451	-0.8363	0.5692	-1.7142	-1.1554	0.2892	-1.4407	-0.3478	-0.2555	-0.3255	-0.8710	-0.0976	-1.1535	0.1416	1.7928	-1.5186	0.6676	0.3603	0.3196	0.6404	-1.6365	-1.8190	-2.2276	0.6353	0.1813	-0.2745	-0.1364	1.4811	0.3987	0.5702	1.6846	-0.9493	1.6045	-2.4453	-0.1307	0.9985	0.2276	1.8716	1.5471	-0.1738	-0.6819	0.3599	1.6079
0.7431	0.2250	-0.8692	-2.4757	-0.9734	-1.1447	-0.0151	1.6613	-0.7163	-0.2131	1.3988	0.1034	-0.7178	0.7681	0.3299	-1.2786	0.4209	-1.5997	-0.0370	-1.4792	-1.6871	-0.6978	-0.0746	1.2278	-0.4205	0.7794	-1.0008	0.0327	1.1069	-1.4699	-1.5880	0.5715	0.6695	-0.2818	0.8742	-0.9774	-0.0471	0.4534	0.5570	-0.5614	0.3784	-0.7715	-0.0134	0.0660	0.0697	-0.5964	0.7099	-0.7152	-0.3009	1.8212
-1.8943	0.1117	1.4009	-0.6533	-0.3366	-1.0162	0.5850	-0.5350	-0.2771	-1.3897	-0.2553	1.1065	0.9855	0.7543	0.2847	1.2268	-0.3674	0.0099	-0.0817	1.8127	0.4789	1.2109	-1.5838	1.3624	-1.0034	-0.5918	0.5312	-0.1498	-0.1293	-0.4002	-0.4212	-1.0074	-0.1513	-0.6819	-0.4802	1.5860	0.5472	0.8458	-0.5826	0.1078	0.2212	-0.4747	1.9723	0.5523	0.5497	1.5762	-0.5707	0.9262	-1.9118	0.3122
-1.1923	2.1528	0.5411	-0.5107	-0.4393	0.0769	-1.5312	0.0335	-0.6299	-0.0584	1.0313	0.1830	-0.1875	-1.7434	0.0678	0.7060	-0.0706	-0.0651	-0.4592	-0.4322	-0.8087	-0.9017	0.2722	-0.7780	-0.1212	0.8949	0.1114	2.1524	-0.9733	0.4162	-2.6046	1.8923	0.9913	1.5573	1.2099	0.6001	1.4534	-0.6543	-0.7246	-0.5382	-1.5639	0.4088	-0.0629	0.3936	-1.2323	-1.0310	-0.6286	1.4030	-0.6015	-0.1797
-0.5183	-1.7034	-0.8109	-0.8447	1.0734	1.3802	-1.2281	0.0422	1.3116	-1.1293	1.6148	1.6872	0.2363	-1.0933	-0.0733	-2.7811	2.0131	-0.9886	-0.0204	0.1079	0.6595	-0.4637	-0.8873	-0.8518	0.1989	0.3108	0.4138	0.5103	-0.5290	-1.0117	0.2658	0.3099	1.4366	0.0978	2.3674	1.6371	-0.6492	1.3985	0.8041	0.9033	-0.1380	0.2838	-0.6552	-1.6930	0.0503	0.3809	0.9894	0.3617	3.2702	1.2039
-0.3921	2.1313	1.9794	-0.1578	-0.5662	-0.9800	0.2425	1.7853	0.0751	1.8618	0.3207	-1.3778	-1.1005	0.2625	-0.1480	0.3689	-0.2493	-0.1891	-0.4551	-0.5956	-0.1911	0.6155	0.8847	-0.7073	0.6251	0.2027	0.7907	0.2151	1.6023	-0.3841	-1.6634	1.2593	-1.7311	1.1270	-0.1426	0.1661	-1.4036	-1.4246	0.4145	0.6921	0.2081	0.2571	0.0411	-0.1906	-1.1912	1.0340	-0.8154	-1.2917	0.7861	0.8495
0.5105	1.4786	-0.4200	1.6574	0.7366	0.9013	-0.9887	-0.5340	0.5423	-0.5055	0.9855	1.2044	3.6833	-2.2652	-0.1640	0.2166	1.0546	0.9700	0.3331	-0.0309	-1.1859	-1.1553	-0.6275	1.9204	1.6211	0.4931	1.2053	-0.2398	1.7680	0.6887	-0.4604	-0.3097	0.8236	-0.1315	0.2943	-0.6184	-0.6798	0.9876	-0.0737	0.3114	-0.0474	-0.4877	0.2803	-0.0169	-0.6297	-1.7700	0.1580	-0.5977	-0.7175	-2.3422
