
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4610	0.2465	-1.1140	1.9212	0.8304	0.2942	-0.0198	0.3470	1.8064	-0.0430	-1.7645	-0.9384	-0.6896	0.2600	-0.3628	-0.5297	1.8186	-0.5281	-0.5912	0.5558	0.5809	-0.4769	0.6486	-0.3407	0.7447	1.3363	1.0616	-0.3482	0.7953	1.1604	1.3755	0.5655	-0.8644	2.0163	-2.2602	-1.4978	0.9148	-1.1622	0.0158	-1.3375	0.2382	0.7450	-0.1889	-0.7446	-0.1324	0.9223	0.4059	-0.5288	0.9432	-0.0956
0.8982	0.4355	0.1227	-0.8336	-1.0984	0.2713	1.3219	-1.2920	0.5432	-1.7690	0.1818	-0.0249	0.5719	-0.9308	1.7744	-0.9200	0.7561	-1.9262	-0.2325	0.4828	-0.9246	-0.5305	1.7683	-0.7329	1.9896	0.5801	-1.0606	-0.6096	-1.8989	-1.2857	-0.5734	-0.5026	-0.4359	-1.4520	0.6738	1.7174	0.8628	1.2307	-0.6243	-1.3786	-0.2249	2.1344	0.7006	1.9833	-0.3982	-2.0787	0.7005	-1.5170	1.1483	0.5038
-0.2335	0.2988	-0.7841	-1.2569	-1.4064	-0.4936	1.0085	-0.2819	-0.8323	1.5330	0.8784	0.0832	0.3898	-0.2974	-1.1814	0.9940	0.3075	-0.5578	0.3792	-1.2422	-1.1810	1.5528	-0.7976	1.0550	1.0294	-0.7511	-1.1014	1.0677	-0.7467	0.3563	-0.9926	1.2015	1.4880	-0.5441	1.0908	-0.3134	0.0204	-1.1274	0.3614	1.3279	-0.5166	-0.8034	0.0053	-0.0104	-1.0729	0.0331	-0.2776	1.1196	-1.2507	-0.1461
1.8581	1.1152	-0.0306	-0.1515	-0.3947	-0.5802	0.5734	0.5421	1.3458	-0.1497	0.3014	-1.3218	-0.0906	1.9388	0.1544	-0.3886	-0.6179	0.1456	-0.5670	-0.6490	-0.0984	0.7389	1.0150	0.6488	1.1204	-0.1707	-1.9287	0.3199	-0.9524	1.0404	-0.4241	-0.8939	-0.6212	0.7576	-0.0187	0.5303	1.7003	1.8782	0.1533	-0.2497	-0.2368	0.7521	2.0508	0.6641	-1.2490	-0.6797	1.9388	0.5228	0.2244	0.5496
0.1525	0.6141	-0.5640	0.8209	0.0674	-1.0484	0.3239	-0.6871	0.1211	-0.1148	-0.9079	0.3456	-0.3200	-0.9811	0.2439	-0.2249	-0.7778	-0.7746	1.1677	0.1776	0.2835	-0.1934	0.2925	-0.2319	0.9527	-1.7936	-0.5501	-0.2433	-0.0257	0.4690	-1.2385	0.6826	-0.2592	0.3497	-0.3844	0.3165	0.4074	-0.5099	-0.2805	-0.3234	-0.3713	0.4526	0.1579	0.8672	-0.3627	-0.8250	0.6139	-0.5687	-0.0740	-0.0257
1.0846	1.4419	0.2050	1.4273	0.4293	0.2860	-0.6806	1.0735	1.4401	-0.7899	-0.5589	-1.4414	0.1815	0.0075	-0.6364	-1.1223	0.0811	-0.0166	0.0617	0.4917	1.4282	-1.1691	1.4022	-0.8642	0.7457	1.8758	-1.0977	-1.0250	0.6273	-0.4196	1.3975	-0.5440	-0.9390	1.7254	-1.6955	-0.9632	1.0520	0.8338	1.4399	-0.2428	2.1102	1.0731	0.7120	-0.4173	-0.6913	0.3253	1.0114	-0.2389	0.6714	-0.8972
-1.0567	-0.3591	0.2270	1.6292	0.2258	0.5864	1.1634	-0.5101	1.6354	0.1195	0.4044	2.0319	-0.0007	-0.0888	0.6798	0.5468	-0.1048	-0.9314	1.8627	-0.8693	0.2940	-0.8347	-1.1506	0.2706	-0.3634	0.9601	1.3519	-0.5721	-0.0339	1.5049	0.8383	0.0849	0.4597	-0.0825	-1.1447	-1.4698	-1.5106	0.2460	2.0071	1.5783	1.5447	-0.6656	-0.8105	-0.7981	1.7259	0.8917	-0.4686	-0.6877	-1.4799	2.1448
0.8211	0.3615	-1.2822	-0.8943	-0.3164	1.3051	0.2784	-0.6815	0.1543	0.3204	0.4766	-0.8080	0.0725	-1.2386	0.2717	-0.3907	0.7280	-0.5213	0.8650	-0.4171	-1.1274	-0.3304	1.2568	0.0225	0.9313	0.8454	-0.2410	-0.4926	0.2006	1.1107	1.1197	0.0859	-1.0811	0.5611	1.5280	-0.6784	1.8210	-1.3806	-0.2839	-1.0532	-0.8661	0.9133	1.8731	-0.2404	-2.1534	0.2527	1.5356	-1.6290	0.8176	-0.4554
-0.2091	-0.4355	0.8569	0.8139	-0.9246	0.6354	0.4168	0.0692	0.4148	-0.8811	1.0724	0.3603	-1.3878	0.5580	0.7986	-0.7514	0.2817	-0.9268	-0.4182	-1.6668	-0.7091	-2.2667	0.1566	0.0108	-0.2387	-0.1634	-0.0527	-0.4532	0.0483	0.1432	-0.4519	-1.3877	-0.7512	-0.5379	-1.5176	0.0605	-0.3238	-0.2465	-0.0481	-0.4856	0.4662	0.0075	-0.6612	0.1847	0.9070	-0.1003	-0.1392	-0.3746	0.8692	0.3372
-0.9463	-0.7433	0.9326	0.2802	0.4727	0.4317	-1.1624	0.4928	-0.1695	-0.5712	0.3983	-1.7538	0.5257	0.5238	-0.4977	0.0804	-0.1890	1.1853	-0.5199	-1.9620	0.9383	1.6954	-0.4136	0.7530	-1.7065	-0.7258	1.2419	0.1612	1.1232	0.9967	0.3963	-0.4561	0.2485	1.4735	-0.3449	-0.3605	0.2930	0.9531	0.3364	-0.3272	-0.3188	-1.2300	-0.0315	-1.3219	-0.5350	1.1499	0.2177	0.8549	0.2247	0.5071
-0.6835	-0.9045	-2.5184	-0.4705	-0.0289	-0.8399	-0.2699	0.2448	-2.1854	-1.2384	-0.4163	0.3916	-0.4474	-0.5735	0.9450	-0.1436	0.5937	0.5002	1.0555	1.0443	0.2702	-0.9202	-0.4904	0.4289	1.0061	-1.4758	0.8458	0.6511	0.0201	0.7989	-1.1579	-0.1066	-0.1812	-0.9714	0.7390	-0.0910	-0.5628	-0.3993	0.5633	0.2000	-0.4669	-0.2962	-0.2558	0.7035	0.5067	-0.6818	-0.5829	0.4701	-0.3390	-0.4587
0.9496	0.6828	0.1877	0.9361	-0.8017	0.4626	0.9911	0.9569	0.1001	0.2864	-0.0226	2.2100	-1.0428	-1.1418	1.7010	-0.6395	0.2527	-1.9361	1.8841	0.4358	0.9670	0.2075	1.1057	-1.3764	0.9103	-0.3698	0.0148	-0.1576	-1.3195	-2.0428	-0.3429	-0.0054	-0.5148	-2.1333	0.2393	1.7100	-0.9302	-1.3581	1.0859	0.1658	0.7505	1.3242	-0.8440	1.6940	1.5888	-1.5876	-1.0361	-0.5129	-0.6258	-0.8782
1.5976	0.8615	0.6090	-0.7384	-0.5285	0.0284	1.6882	-1.6758	-0.4241	-0.2030	1.2799	0.1079	0.7630	-0.2155	-0.5155	-1.2549	1.8839	-0.8977	-0.7838	-0.1069	-1.9195	0.5145	1.4001	-1.3343	1.6258	0.4744	-0.7596	-0.4859	-2.0012	0.5244	-0.0748	-0.6563	-0.8320	-1.8239	0.7556	0.4496	0.9149	-0.2201	0.2773	-0.9846	0.2709	1.9294	0.7256	1.8456	-0.3815	-1.9874	0.4920	-0.3006	1.2939	-0.3927
-0.9443	-0.1506	0.2677	-1.7570	1.1347	0.7839	1.3078	-1.4550	-1.1042	1.1164	-0.1969	0.6091	1.9384	0.7464	-0.8041	0.1155	-0.4303	-1.4913	-0.9103	-1.0653	-1.6017	1.4475	-0.8574	-0.0781	-0.3289	0.1089	0.0241	-0.1899	-1.2655	-0.1546	-0.5795	0.1068	0.3912	-1.3334	1.6724	-0.0922	-0.5342	1.5094	1.3564	0.5711	1.9553	-0.5713	0.1547	0.1863	0.1417	-0.1185	-0.5838	0.0801	-0.6194	-1.2864
0.3768	-0.0764	1.8984	-1.2131	-0.3320	-0.8075	0.6388	-0.5346	-0.0362	-1.4437	-0.3810	0.6053	1.0111	0.4836	1.9402	-0.9782	-1.2651	-0.7285	1.9602	-0.8060	0.1108	1.2455	0.8269	-0.8665	0.0838	-0.0643	0.5444	-0.2230	-0.6001	0.3482	-1.0144	-1.6044	-1.0775	-0.7293	0.7792	0.7243	0.6274	-0.5077	0.5708	-0.8247	-0.8116	0.8819	0.3812	1.3623	-0.4150	-1.2440	0.6305	0.0784	1.4245	-0.6389
-1.5837	-0.7690	-0.2435	-0.9254	-0.5928	2.3349	0.0645	-1.0951	-1.9164	-0.3999	1.0505	1.3628	-1.6512	-2.6050	1.4454	0.3651	0.1846	0.9788	0.5021	1.9201	-0.7337	-1.9196	-1.4645	0.0058	-0.3283	0.2982	0.8406	1.8159	0.2764	-0.5780	0.4101	0.7209	0.7573	-1.4344	-0.4642	-0.7869	-1.8171	-4.0390	0.8977	1.2233	0.5224	-0.5639	-2.3983	-0.2661	1.5185	0.2066	-2.1196	0.8121	-1.1242	0.3241
0.2851	0.3914	0.9788	2.0112	1.1424	-1.3960	0.7794	0.0997	0.4509	1.3991	-0.8050	-1.7668	-0.4501	0.2637	-0.2520	0.8644	0.2591	-1.4505	0.7351	0.2478	0.4074	-2.6664	-0.0802	0.6366	-0.4336	-0.3518	0.1951	1.0700	-1.7343	0.2039	-1.1331	0.7191	0.4287	-0.2234	-2.1612	0.9493	-1.4644	-0.2076	0.8476	0.8816	-1.3505	-0.1857	-0.3072	0.3307	1.0104	-0.4094	-0.2014	1.4713	-1.1009	-0.9107
1.4615	1.5058	-0.1913	-0.3074	-0.6332	1.6278	0.0007	0.0035	-0.2162	0.2899	0.3579	-0.2289	-0.8985	0.5954	0.0356	-1.2781	0.6911	-0.0195	-0.8943	1.0691	-0.5188	-0.4762	1.3117	-1.5438	1.4240	0.5712	-0.5316	-1.9135	0.4264	-0.7130	-0.0222	-0.8452	-1.3037	0.2967	-0.3216	0.5825	1.4365	0.1998	-0.0558	-0.9944	0.3579	1.7019	0.7339	1.1634	-1.0736	-1.2116	0.8596	-0.9729	0.7016	-0.0745
0.0318	-0.8755	-0.4366	1.1454	-0.2874	0.0159	0.1917	-0.5737	1.7692	0.3104	1.2475	-0.9789	-0.3086	-0.3125	0.1472	1.3870	-0.2086	0.2483	0.0662	-0.7356	-0.0231	-0.0452	-0.2705	1.2004	0.3217	1.4308	1.5110	1.5995	-1.7544	0.8397	0.9584	1.1609	0.6015	0.0997	-0.5506	-0.2494	-0.4228	-0.3508	-2.0540	-0.9570	-0.5623	-0.7902	-0.1776	-0.8556	-0.2448	0.7925	-0.0434	1.6854	1.0078	0.9716
-0.3905	-1.3388	-0.2383	-1.3466	-0.0564	-0.8877	0.8411	-1.1213	-0.3933	-0.1697	-0.0771	-0.9990	1.0664	0.4992	-1.1149	1.0662	-0.6367	-1.1198	1.1164	-0.5643	-0.3767	-0.3849	-0.9532	1.1894	0.4859	-1.2367	0.7436	0.5368	-1.0989	-0.4649	-1.4038	0.9331	0.4094	-0.6516	1.5264	1.0619	-0.4042	1.3519	-1.1479	-0.2077	0.4764	-0.8090	0.3333	0.2860	-0.4491	-0.2000	-0.0465	-0.1950	-0.1666	-0.9926
-0.9021	-0.6717	0.3306	0.7032	-1.3377	0.1669	0.0735	-0.1103	1.6174	-0.1277	1.5193	-0.2197	0.0433	0.4577	-0.5380	-0.2254	-0.1947	0.3347	0.0733	-0.4109	0.2487	-0.1193	0.1092	0.2225	-0.1483	1.1684	1.1063	-0.4321	-0.8904	-0.8235	0.5467	-1.2890	0.0759	-0.1149	-0.4198	0.1480	-0.1732	1.1277	0.3354	0.1263	-0.3634	-0.0235	-0.0203	-0.2878	0.6459	0.1253	0.1040	-0.7014	0.1608	0.5919
-0.7340	-0.9269	-0.4275	-1.0908	0.4181	0.9781	-3.2381	2.6495	-0.1534	0.0009	1.2727	0.0892	0.0535	-0.0605	1.0296	0.7342	-1.5553	2.0961	-1.2900	2.5129	2.1433	-0.9538	-0.3739	0.6952	-2.4635	-0.6173	-0.4271	1.2234	2.6532	-0.1573	0.9429	0.0870	0.3263	1.8574	1.2834	-1.3460	0.6626	0.4592	0.2994	0.1371	0.5620	-0.5098	-0.2820	-1.2795	-1.8013	1.1780	-0.7711	1.6900	-0.7444	0.9577
0.6946	0.5144	-0.3110	0.5468	-0.9546	1.1055	-1.2716	0.0574	0.2415	0.8044	0.3991	0.9912	-0.9192	-0.2176	-0.0276	0.0283	-0.2658	0.8949	-0.7172	-1.4294	-0.4932	-1.3439	0.5847	0.5643	-0.2637	0.9836	-0.7358	0.8350	1.1658	-0.1282	1.4799	-0.2291	-0.3855	0.5141	-0.6787	-0.8874	0.7164	-0.8774	-0.3466	-0.8158	0.7785	-0.2803	0.3697	-0.9396	-0.9375	1.0536	0.3323	0.1541	0.6097	0.4200
0.7540	1.2182	-0.2984	-0.3452	-1.9188	-0.6434	-0.8759	-0.4964	0.4088	0.7157	1.9126	1.3374	-1.0519	1.0043	0.5918	-1.1094	-2.2503	0.2528	-1.2665	-0.5990	-0.7469	-0.7919	1.0994	-0.2617	0.3325	-0.7028	-0.6671	-0.8940	1.2097	-0.7410	0.1876	-2.1861	-1.1046	0.6062	0.3916	0.7245	1.4348	0.4253	0.2846	-0.3165	1.5298	0.5310	0.5362	0.1210	-0.7353	-0.2883	0.4794	-0.3395	0.2981	2.2893
0.7841	0.8398	-0.7396	0.4941	0.4567	0.9720	0.1466	-0.4993	2.0425	0.4304	0.7044	0.2868	0.0482	-1.9241	-1.3549	-0.8486	-1.3975	-0.8741	2.0366	-0.4945	0.4669	0.4413	0.1787	0.6295	0.5504	1.4567	-0.6892	-0.9334	-0.6236	-0.3203	1.3999	-0.2607	-0.3291	0.7070	1.5736	-0.0698	0.8638	-1.9476	1.2393	-0.0332	0.0015	0.2364	0.8918	-0.5520	0.3804	0.5414	0.2872	0.8914	-0.3593	-0.0844
0.0236	-0.5925	0.2662	-0.8912	2.0918	-0.7395	-2.5937	1.2037	-0.0006	0.5702	-0.9689	0.7844	1.5384	0.9506	1.3425	0.8874	1.1262	2.9316	-1.5441	0.4305	0.3973	0.7543	-0.4727	0.0016	-1.7510	-0.2605	0.6332	0.6889	2.4608	-0.5899	0.9664	1.4208	0.7542	1.6088	1.7376	-0.9222	0.9583	0.4380	-0.4197	0.1932	0.4947	-1.1584	0.5169	-1.4695	-2.1255	1.3427	-0.0365	0.8555	-0.0294	-0.4121
1.0694	0.9137	0.2209	-0.3099	1.3718	-1.1657	1.1968	-0.6765	-0.6247	0.6673	-0.4223	0.4983	-1.0044	0.0765	-0.5241	-0.3260	0.0301	-0.8910	0.1068	-0.2495	0.0891	0.2082	0.5050	-0.7706	0.3020	-1.1454	-0.4998	0.5606	-0.8142	-0.2451	-1.8243	-0.5826	-0.5453	-1.0012	-0.3322	0.8228	-0.2603	0.5233	-1.0070	-0.9411	0.0138	0.5932	0.1948	1.4374	0.2699	-1.4211	0.3554	1.7581	0.7529	1.2529
-0.0223	0.1986	0.9925	-0.0552	0.5201	-0.4018	1.5192	-0.5197	0.8192	-1.2620	-0.0424	0.2396	0.8241	-0.0291	1.8420	-0.6869	0.5509	-0.5390	1.0224	-0.3552	0.0493	-0.2656	-0.3969	-0.8502	0.1661	0.0191	0.2763	-0.5788	-1.6936	-0.1770	-0.3383	-0.8726	-0.9840	-0.5954	0.5139	1.1206	-0.7527	0.7298	-0.9899	-1.4726	-0.1975	0.4953	-0.5171	0.7075	1.4712	-0.5151	-0.7850	-0.8975	1.9302	-1.3142
-1.3394	-1.9388	-0.2916	-0.3574	0.7342	0.4266	0.1389	-0.2752	-0.0330	-1.6329	0.5789	-1.0640	0.3989	0.1475	0.6151	-0.2097	-0.4938	-0.6653	1.2484	-0.2698	0.6574	0.8345	0.2761	-0.0063	0.6856	0.7746	1.4798	0.0794	-0.2493	-0.3979	0.0102	-0.7633	-0.4004	0.2882	0.4073	-0.1550	0.5602	-0.0508	0.8270	-0.1401	-0.9681	0.2395	0.4626	-0.0043	-1.0573	-0.0399	0.6935	0.4885	-0.0599	0.4847
-0.6918	-1.2552	-0.2050	-0.1294	0.0678	-0.8296	-0.2090	-1.2682	1.0267	-1.3922	-0.9646	-0.1720	0.7313	-0.3650	-0.6987	0.3458	0.8722	0.2339	-0.2817	-0.4358	-0.2838	1.0753	-0.5086	-0.4765	0.0109	0.4201	0.9214	0.5242	-0.6234	-1.2660	0.3612	0.6658	0.1735	0.2053	0.2032	0.3324	0.0771	-0.3150	-0.3976	0.0789	0.8277	-0.5617	-0.5464	-0.7195	-0.4319	0.7406	-0.7657	-0.2536	-0.0205	1.5516
1.5184	0.7384	0.9735	0.1374	0.0355	-0.7761	-1.0366	0.2085	-0.5989	-1.2308	0.8179	-1.2882	0.9819	1.7790	0.4449	-0.3022	1.6818	1.0636	-2.1082	-0.2401	-0.0390	-0.6441	0.5346	-0.7131	-1.4336	-1.6031	-0.4937	0.6510	0.0927	1.3147	-0.8582	-0.4201	0.1377	0.2292	0.0345	0.3354	0.6112	0.9741	0.5126	0.0396	-0.0293	0.1177	0.0639	0.3678	-0.7482	-0.3993	0.1365	0.2835	0.5104	-2.1038
1.4568	2.3259	-0.1951	0.2357	1.4370	0.2520	-0.8464	0.6839	-1.5919	0.0388	-1.5395	0.1421	0.4665	1.4783	0.0358	-1.1351	-0.2568	0.7696	0.1839	-1.2183	-0.0977	1.1695	0.7398	-0.7533	-0.4898	-0.9048	-1.5252	-1.5791	0.3491	0.1051	-0.9903	-0.7611	-1.1102	-0.8182	0.0391	0.5660	0.2019	0.4070	1.0353	-0.1623	2.7760	0.0225	0.5591	0.6962	-0.1928	-0.8995	0.6296	-1.5713	0.3104	-0.0120
-0.2714	0.4584	-0.6926	0.9599	0.0874	0.7107	0.4249	0.1203	-0.2433	-0.8436	0.9146	1.1469	-0.1214	-1.2958	1.6805	-0.9154	0.1264	-0.5761	-0.2714	-1.2024	-0.8686	0.5787	0.3943	-0.3668	0.9194	0.1926	0.2494	-0.1357	-0.2080	1.0674	0.0190	-0.6218	-1.4743	-0.5486	-1.2655	-0.8596	-0.2462	-0.0398	2.5580	0.3864	1.3590	0.2977	-0.4991	0.2881	0.7030	-0.3692	0.0363	-0.2413	-0.2429	0.7045
0.4151	0.0472	0.3327	-0.0470	-1.1712	-1.0439	0.9038	-0.3361	0.7502	0.7936	-0.0050	1.1808	1.3232	-0.6470	0.3096	-0.2215	-1.1052	0.3490	1.0614	-0.7184	-0.5172	0.4628	0.6147	-0.2750	0.4565	0.1108	0.2520	0.0822	0.1651	1.7817	0.8139	0.5243	-0.1690	1.0662	-0.6761	-0.6460	1.2634	-1.8378	0.5249	0.0980	-0.7656	0.4818	0.8073	-0.3881	-1.1677	0.4244	0.7053	0.4131	-0.0785	0.8195
0.5804	1.0370	0.4800	1.1896	0.5286	0.2365	0.2834	-0.8353	0.8388	-0.5758	0.3690	1.8734	-0.8785	0.5948	0.9187	-1.3440	2.0071	-0.1720	0.0800	-1.9320	-1.3356	-0.6101	0.6913	-1.9857	0.3822	1.3572	0.0741	-0.7382	0.2850	0.1323	0.5892	-1.8491	-0.8669	-0.1668	-0.7390	-0.3469	0.6101	0.8037	-0.4522	-1.1192	-0.8503	0.4876	0.6209	0.0874	0.7796	-0.0554	0.6744	-0.6729	1.0409	-0.1972
-0.8022	-1.3148	-0.4669	0.9116	-0.0832	-0.4022	-1.6991	1.7122	-1.1023	-0.8821	0.8870	-0.8993	0.7208	0.0839	0.3031	0.6405	-1.1067	2.1593	-0.9007	-1.2652	1.5416	0.5970	-0.4563	0.7725	-0.7382	0.4993	2.2387	0.5765	1.5930	-1.0648	1.0259	0.4603	0.1048	1.1582	-0.8955	-0.4168	-0.6615	0.3855	-0.9363	-0.5851	0.7437	-1.2737	-1.0471	-1.5142	0.4329	1.4180	-0.7618	-0.4277	0.6027	-0.2826
-0.1686	-0.0217	-1.6611	1.3001	-1.0097	-0.8333	0.9833	-1.5929	0.8832	-0.0632	0.4519	-0.2009	-1.1076	1.4806	0.0302	-0.1190	0.8669	-0.9470	-0.4787	0.0889	-1.5454	-1.1753	-0.5047	-0.5916	0.8954	0.5708	1.1178	-0.3650	-1.8936	0.1643	-0.6145	-0.9380	0.3017	-0.5775	-0.4984	-0.1164	-0.4668	1.5171	-0.0887	0.4801	0.5075	0.0927	0.2792	0.7073	0.4088	-0.5973	0.0941	-0.0644	-0.7235	0.1373
-0.2986	-0.5642	0.6115	1.3755	-0.1914	-0.0275	1.1058	-1.2142	-0.0154	-0.1124	-0.8534	-1.5395	-1.1587	0.6628	-0.6907	0.7658	1.1205	-1.2762	0.2616	-0.0180	-1.3153	-1.1377	-0.2192	0.5150	-0.0997	-0.7905	-0.3853	1.0811	-1.1496	0.1667	-1.1006	0.7955	-0.1193	0.0565	-0.9876	0.6045	0.2594	0.2337	0.0904	-0.5346	0.0188	0.0308	0.7910	0.4268	-0.9383	-0.4519	1.4775	0.8730	0.5594	-0.7773
-1.2911	-1.3083	-0.0489	-0.4780	0.1076	-0.0266	1.8328	-2.3492	-0.7348	0.2838	1.2161	-0.4281	-0.0531	0.0457	0.0813	1.2367	-0.8436	-1.6735	1.6075	-0.7916	-1.1018	-1.4512	-0.4836	1.2542	1.0836	-0.7577	1.4259	1.3654	-0.6439	-0.7316	-1.1683	0.8121	0.9165	-0.6261	0.1984	0.9016	-0.3733	0.5522	-1.6203	-0.0223	0.1126	-0.4685	1.0271	0.1608	-0.3173	-0.2249	0.7576	2.0635	-0.1277	-1.2115
