
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1143	0.7013	0.0620	-0.0157	0.5947	0.8912	1.8203	-0.2546	0.9818	0.6041	0.0085	-0.0175	-0.0208	0.4042	-1.1173	0.1106	0.2445	0.8008	-0.3139	0.2089	-1.6792	-1.5292	0.7364	-1.1799	-1.2346	0.6809	0.4797	0.8531	0.1183	-0.9229	-0.0366	1.3609	0.5394	-0.2183	0.5672	0.8959	-0.0375	-0.4293	1.1243	-0.1447	-0.6030	0.6040	0.3610	-0.0301	-0.9119	0.9001	1.1713	-0.5607	0.0166	0.1377
1.2381	0.0136	-0.6032	-0.2185	-2.0114	-1.7879	-2.6172	-0.4745	-2.0745	-0.0674	-0.3827	0.1772	0.9867	0.5980	0.9797	-0.0766	-0.3340	-2.2671	-0.1496	0.2725	1.0645	1.6437	0.0895	-0.0360	1.7003	-1.7727	-0.9008	0.3728	1.2224	0.0859	1.1642	-0.0125	-0.9860	0.2803	0.7144	0.1826	0.3757	-0.7886	-0.7396	-1.3221	0.2355	1.3438	0.2052	-0.0793	-1.0067	2.0379	-0.8629	-0.1987	1.0089	-0.0305
-1.0425	-0.0447	0.2880	0.8085	-1.4079	-0.3688	0.4606	-0.1976	1.2029	-3.0304	0.0544	-0.2197	0.5232	0.5397	0.8412	0.0395	0.0298	-0.6657	0.4294	0.3395	1.2319	-0.6892	0.2941	-0.9610	0.3047	-0.2981	0.2482	-0.7820	0.1070	-2.0691	-1.2180	-0.2869	1.5865	0.8415	-1.3950	0.8206	-0.5924	-0.4686	1.4451	-0.3701	1.0129	0.8395	1.2844	-0.6116	-0.3741	1.0141	-0.1280	-1.3481	0.9678	-1.7550
0.4653	1.3103	-1.4194	0.0623	-1.2582	0.3928	-0.1162	0.5744	0.4292	-0.9231	0.6006	-1.6390	-0.4487	0.2876	-1.6448	-0.6252	-0.6783	-0.3642	0.1715	-0.4618	1.5959	-0.1430	-0.0713	0.3247	-0.6889	0.8355	-0.7412	0.0903	-0.8066	1.3976	-1.2312	0.5949	0.9160	-0.0199	0.1420	-0.2007	1.3467	0.6713	-1.3737	1.9516	0.1880	-1.0318	-0.4556	0.3767	1.5279	-1.0434	-0.0753	0.5058	0.3224	0.5071
0.1285	1.1067	-1.8968	-1.5193	0.5445	-1.5446	-1.2290	-0.3485	0.0610	1.6254	0.8619	-1.0203	-0.2208	-0.0985	1.7877	-0.7548	-1.1630	1.4719	-0.4802	1.3740	0.4314	-1.2184	-0.0273	1.3838	-0.3041	-1.8206	0.1777	0.7808	0.8401	-0.2150	-0.6778	-1.8105	-1.0419	-0.7506	1.6924	0.9230	0.1674	0.4602	-1.1552	0.0472	0.6025	-0.2306	-1.0429	0.7276	-0.8714	-1.2344	0.6279	1.3222	-0.3614	-0.5143
-1.7056	1.7316	-1.4613	0.6913	2.7377	0.5148	-0.9263	0.4631	1.4517	1.5413	-0.0207	0.5677	0.1921	-0.4075	-0.5363	-0.7684	0.7632	-1.3763	-0.6472	-0.8850	-1.3479	-0.5216	-0.5434	-0.5081	-0.2389	-1.2960	-0.4633	-0.3883	1.0082	-0.1013	0.5788	-1.5950	-0.6019	1.8312	-1.5222	0.7230	-1.3758	0.7112	-0.9733	0.6805	-0.6313	0.4338	2.4736	-0.8263	0.6205	1.0793	-0.8763	-0.3295	-0.9769	0.4899
0.0679	-0.6812	-1.4177	-1.2073	0.5588	-1.8621	-0.2118	0.6006	1.3024	2.0848	1.2799	0.4259	-0.0218	-0.6178	0.4854	0.0617	2.0469	-1.2731	0.3483	0.0392	-1.1107	1.9528	-1.1204	0.7881	0.0340	-1.1958	1.2745	0.1687	-0.5472	-0.7511	0.9173	-0.0711	0.7009	1.8076	0.3383	-2.0477	1.1192	0.2623	0.0002	-1.0207	0.5715	-0.5982	-0.7708	1.3187	-0.3425	-1.2708	1.0048	1.8628	1.0362	1.5776
-0.4343	-0.1347	0.2524	-0.8635	-0.0263	-1.0858	-1.3771	0.0537	-1.1365	2.0990	0.0387	0.9046	-0.7847	0.4535	-0.9152	-0.9764	1.8276	-0.4677	0.8185	1.1031	1.2552	0.6080	0.3715	1.5696	1.3729	-0.0232	-1.2968	0.4309	0.8424	-2.0819	0.3878	-0.0358	-1.4512	-0.2366	1.6291	0.5474	0.7834	0.0269	-0.3513	1.5262	0.4275	-0.5406	0.0032	-0.4895	-0.5239	-1.0436	0.0130	-0.2812	0.6068	-2.5429
-0.5296	1.5781	1.8984	0.2994	0.9372	-0.1207	0.5466	-1.2503	0.0670	-0.5839	1.5364	0.4821	1.0612	1.4518	0.4128	0.5374	-0.8608	-0.4360	0.5658	-0.6627	-0.3352	2.0168	0.8896	0.8393	-0.0925	-0.8498	-2.2678	-0.6769	-0.4149	0.5053	1.2203	-0.2306	0.6955	-0.1480	-0.7660	-0.3957	0.9605	-0.7743	-1.6562	-1.6190	-0.3692	0.5972	2.0289	-0.7319	0.8816	0.4754	1.6147	-0.3894	1.3603	-1.7255
1.0401	-0.6465	0.1221	-0.4353	1.1964	1.1615	0.1897	1.0207	0.0069	1.2704	-0.8962	0.7417	1.1517	0.3189	-1.8782	1.7888	0.4999	0.4024	-0.7326	0.0686	0.5234	-1.5207	1.1085	0.7370	0.7687	0.9009	-1.1682	-2.3037	-1.0274	-0.1806	0.9395	-0.1157	0.4500	-0.3142	-0.2215	-0.1436	1.9554	-0.8413	0.4484	-0.9174	0.1968	-0.1354	-0.1266	0.7428	-0.0393	-0.1659	1.0570	-0.0313	0.7960	0.5353
0.5716	-0.9119	-1.9317	0.8187	-1.0020	0.9761	0.9811	0.1818	1.1060	-0.0555	-1.4532	2.0108	1.4909	0.1638	-0.7355	0.8124	0.2586	-0.1917	-0.4060	-1.3061	0.1609	0.0591	-0.3508	1.5981	-0.3571	0.8557	-1.5897	-0.6450	1.2031	0.2160	-0.0109	-0.5848	0.6081	-1.6448	1.3892	-2.0651	0.7526	1.8488	-1.4330	-1.2736	0.5025	-0.6489	0.1515	1.5321	-0.0911	-0.3568	0.1198	0.1701	-0.6160	0.7346
-0.2886	0.3400	-1.6060	-0.5490	-1.2725	0.2234	-0.7382	-0.5299	0.3336	0.7075	-0.0069	0.9746	-1.3991	2.0254	0.3451	0.2315	-0.2486	-1.0594	-0.6694	0.8533	0.7226	0.1454	-0.1323	-0.5304	-1.4915	-0.4226	0.4068	-1.8869	1.1253	-0.9187	0.1194	1.2627	0.0214	1.8021	-0.0292	-1.2401	0.5209	-0.8080	-0.4917	0.6043	0.8092	1.1227	-0.6535	-0.7749	-0.3537	0.6855	1.2741	-1.3011	-0.2124	0.8691
-0.6287	0.9487	-0.9735	-0.0443	0.2884	0.8079	0.2000	-0.2289	-1.5703	-0.3673	0.0207	2.3921	0.9790	-0.0351	0.4404	-0.7461	-0.1306	1.4699	0.8181	0.9851	1.0649	-1.8712	0.2727	-0.7774	1.2429	1.4835	-0.1676	-0.6936	-1.0684	0.0669	-0.7661	-0.5668	0.4934	1.0510	1.6270	-1.5985	-0.6745	-0.9315	0.7990	-0.8029	0.4970	0.0857	-0.6474	0.5265	1.2450	-0.4420	1.4258	-0.2807	0.8567	0.6237
1.0969	1.3420	0.0778	0.1659	0.4660	1.2639	0.9311	-1.2556	1.5606	0.5122	-1.4790	-0.3517	2.1923	-1.0753	1.5883	0.0666	0.5987	1.1342	0.5662	0.6361	-0.0800	-0.0352	-0.1939	1.5486	-2.2278	-0.4281	-0.3090	-0.3565	0.2377	0.4087	0.9664	-1.3235	-0.4994	-1.0256	0.8727	-1.1572	0.4910	-1.2566	1.4153	0.0517	0.8137	-0.6969	-1.0886	1.6990	-0.8812	-0.3240	1.0868	1.3221	0.4042	-0.2088
0.3906	1.4718	0.3672	-1.6229	1.6084	0.8317	-0.7996	-0.5939	0.3087	0.8377	0.6493	-0.3989	-0.7855	0.6239	-0.0208	-1.2296	-0.0346	-0.6226	-1.6938	-0.7074	1.3238	-1.8126	2.1490	-0.6512	-0.9493	0.9819	0.2315	-0.1848	0.8374	-0.7441	0.0818	1.0959	1.5643	0.2312	-1.0668	-0.5923	0.4231	-0.0287	-0.1447	-0.5934	-0.2934	0.7797	-0.9508	-0.7906	0.0489	-1.0960	-1.3907	2.3528	-2.1884	-0.4770
0.0810	1.1761	-0.6096	-1.2203	-0.5632	-0.1810	0.2524	0.3959	0.0228	-0.5423	0.6125	0.6451	1.0771	0.8801	0.1103	0.0040	0.3414	-0.5304	-1.0378	0.9825	0.1268	1.7890	1.0947	1.0545	-0.8064	-1.1022	1.0126	-1.2571	-0.3012	-0.7178	0.6383	1.5512	-0.4459	-0.0487	-1.1330	0.4311	0.0107	0.3666	-0.1646	-1.1806	0.6108	-0.0539	-1.8355	0.3733	-0.3942	-1.5486	1.3315	0.0624	1.4248	-0.1927
-1.0513	-0.7707	-1.4691	-1.0706	0.0691	-0.4688	-1.9009	0.2256	0.1481	-2.0425	-1.3113	-0.9890	0.1947	-0.7479	0.4178	-0.2131	-0.6043	-1.9935	0.3584	0.9554	-1.5765	-0.0176	1.9834	-1.2556	-0.4744	-0.4642	0.0172	-2.0055	-1.2954	1.5675	-1.0878	0.1531	0.5398	-0.3003	-2.3610	0.4775	0.0694	0.2985	0.7517	0.2812	-0.9074	0.2945	-1.6442	-2.9825	-0.6719	1.3641	-0.5616	-0.0470	1.1383	0.1316
-0.0106	-0.4879	-0.8979	-0.6231	1.5780	-1.9908	0.8635	0.4821	-1.1934	1.1238	0.5626	-0.7688	-0.3551	0.7922	-0.6863	-0.4909	-1.5630	-2.0353	-0.1123	0.0909	0.3327	0.1194	0.4466	0.4326	0.7093	0.0140	0.3651	0.2579	0.8191	0.8721	0.2480	0.1470	0.2293	-0.2124	-0.6298	1.0670	-0.8984	0.1204	1.4481	-0.7398	-0.6832	-0.1096	-0.7007	0.9991	1.5473	-0.2816	-1.1232	0.9216	-0.1455	0.9549
1.7404	0.5529	0.7886	-0.3316	-0.0978	0.4729	-2.0620	0.5153	0.3980	-1.6285	-0.5562	0.9727	1.6275	-1.1204	-0.9159	-0.8194	-0.5040	1.2573	1.0069	-0.5174	1.6287	0.9090	-0.5292	-0.9224	0.0436	0.7943	-0.8088	0.6292	1.8185	0.4694	0.3220	-1.4506	-0.6257	1.2268	1.4863	0.8718	-1.4351	1.1529	0.9163	0.3936	0.7059	-0.0871	-1.5780	-0.3514	-0.0291	-0.9317	-1.3531	0.6834	-1.5158	0.8494
-0.2191	-0.0038	-0.2830	-1.0801	-1.2897	1.6394	-0.5573	-1.7330	-2.4991	-0.9910	-0.0206	1.4322	1.5896	-1.7547	-0.3149	-0.7819	0.3543	1.1957	-0.1100	0.2287	-0.5106	2.2178	0.1740	-0.0677	0.5902	-0.3372	-0.9178	0.9086	-1.3612	0.3363	0.1387	-1.6708	1.1626	-1.3429	0.2377	-0.2086	0.1835	1.2375	-0.0587	-0.4463	1.2992	0.4418	-1.6909	0.2494	-1.2557	0.1152	0.0477	-0.3427	0.4343	-1.4180
2.4111	0.1861	2.3364	0.0994	-0.9646	-0.9882	0.3208	0.3293	-0.2456	0.0012	0.2482	-0.2684	1.1581	1.0278	0.5852	-0.2867	-0.4863	-0.5199	0.5459	1.4123	0.1436	2.7557	-1.0612	-0.8798	0.0086	0.0837	-0.5688	1.5069	1.3417	-1.2970	0.2687	1.5098	0.6563	-0.4753	-0.7332	0.6408	-0.4130	-2.2944	-0.9079	-0.7373	1.8616	-0.0639	0.7619	1.2696	1.0096	0.6680	0.0634	0.1074	-0.5711	0.7469
0.9421	-0.7810	0.1492	1.0843	1.0457	1.2481	0.2902	-1.0016	0.9669	1.0094	-1.5769	1.9759	0.4043	1.5378	-0.1462	-0.0423	-1.8183	0.6821	1.0491	-1.0258	-0.1271	-1.3705	2.3112	-0.7242	0.4801	-0.0792	0.8108	-0.0716	0.0239	0.4414	2.5523	0.0086	0.2697	-0.9799	-0.6027	-0.5545	0.4453	0.0332	-1.6080	0.6411	0.6567	0.6261	-0.0486	-1.6825	0.0941	-0.8574	1.1375	1.8563	1.2343	0.8737
0.0007	0.2958	2.4415	-0.1334	-1.2355	-0.8509	3.5308	0.7451	-0.8363	0.5692	-1.7142	-1.1554	0.2892	-1.4407	-0.3478	-0.2555	-0.3255	-0.8710	-0.0976	-1.1535	0.1416	1.7928	-1.5186	0.6676	0.3603	0.3196	0.6404	-1.6365	-1.8190	-2.2276	0.6353	0.1813	-0.2745	-0.1364	1.4811	0.3987	0.5702	1.6846	-0.9493	1.6045	-2.4453	-0.1307	0.9985	0.2276	1.8716	1.5471	-0.1738	-0.6819	0.3599	1.6079
0.4544	-0.1843	-0.8312	0.2055	-0.3587	-0.0428	-1.0740	-1.6507	0.2334	-1.0907	1.4979	0.5164	1.1127	-1.5011	-0.2567	-0.3080	-1.8278	-0.3493	-1.1562	1.0280	0.3019	-2.0150	0.3588	0.3486	1.6426	-0.8833	-1.6951	-1.1916	-0.0496	0.4790	-0.0222	-0.4618	-1.6767	0.1780	-0.5509	-0.1472	0.6894	-0.8647	-0.4235	-1.7077	-0.3908	-0.0632	-0.0870	-0.0753	0.5201	-0.7235	0.1834	0.9190	-1.3594	0.1185
1.0636	-1.0832	-0.7986	-0.8856	0.7549	-0.3578	-0.3257	1.4681	-0.0983	0.7490	0.0061	-0.7022	0.6358	-0.2053	-1.5537	1.0231	0.6771	0.0194	1.7992	-0.1076	-0.2713	0.6824	-1.0372	1.2395	0.7517	1.3369	-0.8468	-0.1527	-0.6502	0.2631	0.9082	0.4419	-1.0198	1.6661	1.2576	-1.1907	-0.9113	-0.6648	2.6120	-0.0819	-0.1756	0.4047	-0.8868	0.5487	0.8727	0.2729	-0.9841	2.1869	-1.1455	0.6689
-0.4032	-0.1837	0.5562	0.2362	1.1303	2.2184	-0.2389	-0.2147	-0.2909	-1.0877	0.9277	1.2963	-1.0617	-0.3307	-1.4955	-0.5788	0.5279	-0.6556	0.8701	-0.8071	-0.2484	-0.2057	-0.3562	0.5135	0.3939	1.1322	-0.7983	1.1513	0.6281	1.9241	0.8912	-0.0263	-0.1642	-1.0397	1.0299	0.3039	-0.2741	0.2775	0.0942	2.0549	-0.6606	0.1200	1.8395	0.0612	0.7840	1.1672	-1.0945	-0.7575	0.5961	-1.1434
0.8451	-0.1585	-0.4704	-1.1987	-0.5442	-0.7239	-1.9106	0.3761	-1.5795	0.0785	-1.1519	0.3516	0.0761	-1.4140	1.3924	-0.8761	1.1559	-0.2103	-0.6429	-0.1046	0.0642	-2.5664	-0.0634	0.3487	-1.1338	-0.1922	0.2379	-0.0220	0.8598	0.8648	0.1229	-0.7865	0.8609	-0.3006	0.2640	1.1946	1.0202	-1.1513	0.4528	-0.4604	-0.9771	-0.2650	0.5276	-0.8373	1.2995	0.8262	-1.0907	-0.6364	-0.7269	0.5321
-0.5632	-0.0205	-0.2588	1.2090	0.0970	1.1190	-0.0085	-2.2280	0.3323	-0.2365	-1.1990	-1.3398	-0.7214	1.6315	-1.4269	-0.6172	-0.2296	-0.0432	0.1214	0.0963	-0.0849	-0.5864	1.9825	-1.0223	-0.1372	1.1512	-0.5216	-0.8973	-0.1341	-1.1925	0.5332	0.9974	0.0997	1.0863	-0.5604	-0.5767	-0.2723	-1.2553	0.4900	-2.4938	1.3651	-0.4704	-0.7220	1.2470	0.5282	-1.4781	-1.9063	0.1148	-0.3794	-1.4095
0.6770	-1.5609	-0.7533	-1.1456	-0.7796	2.2785	2.0792	-1.2628	-0.8942	-1.2999	-2.8012	0.4249	0.0095	-1.3850	0.7682	-1.0258	-1.2413	0.6302	-0.8631	-1.5555	0.0800	-0.3577	1.1874	0.2592	-0.2992	-0.5257	-0.7724	0.4038	1.0161	0.1787	-0.9643	-0.1888	-0.7794	0.3922	-0.1014	-1.4164	1.5267	-0.3835	1.0934	0.2753	0.0312	0.3831	-0.8639	0.3749	0.8630	-0.3616	-0.4341	-1.2928	1.4531	-0.3627
-0.1789	-1.4140	-0.6811	0.6434	-1.8554	-1.0472	2.1366	-1.2920	-0.1180	-1.1872	-0.5568	0.0055	0.3774	0.9673	-0.6719	-0.7103	0.3784	-0.2585	1.9331	-0.8239	-0.1431	-1.4778	-0.1768	-1.2993	-0.8764	-1.5024	-2.2735	1.4479	-1.1097	-0.6676	0.0328	0.6048	0.6462	1.3088	0.3927	-0.0272	0.1249	-0.7430	-1.0331	-0.2325	-1.6157	1.8932	-1.5782	-0.5700	0.4637	-1.3951	-0.6458	0.1644	-0.7084	-0.6659
-0.4242	-0.4735	0.4854	0.0771	0.4559	1.5859	-0.6399	0.2446	-1.0291	-0.7620	1.4441	3.0523	1.2859	0.9018	1.3979	-1.0656	0.4896	0.5837	-0.4092	0.4977	-0.3961	-0.5944	-1.3016	0.9036	0.2860	-0.0553	-0.5390	-0.6077	-0.7180	2.1169	-0.6605	-0.5896	0.0597	1.0560	0.1731	1.2920	0.8170	0.3811	-1.2563	-1.8543	0.0672	0.3716	-0.7326	-2.3430	-0.0714	-0.3317	-0.3853	-1.3045	2.2805	-0.6518
-0.2015	-0.6739	-0.8178	-0.3081	0.9295	-2.2221	0.8317	1.0889	0.2690	1.0036	0.2139	-0.6666	-0.5769	-0.5240	-0.4170	-0.0213	0.2675	-0.8009	-0.4239	0.8077	0.8596	-0.0096	1.8698	-0.2436	0.8877	0.7334	0.1966	-1.6813	-0.7003	1.1331	1.2717	0.6479	0.0688	0.5547	-1.4808	1.9707	-1.5716	-0.7205	1.6197	-1.1223	1.2820	-1.1584	-0.0263	0.4831	1.0982	1.5322	0.0739	-0.6464	-0.7977	0.1538
1.3064	-0.5564	1.2358	-1.0362	1.1742	-1.3080	-0.2327	-0.4730	-1.0568	-0.0764	-0.5679	0.9904	0.9531	-0.5678	-2.2296	0.4442	-0.0558	-0.0615	0.7663	-0.7237	1.2018	-0.8956	0.4732	-1.2389	-0.7967	0.9736	-0.3641	-0.5793	0.5167	-0.8878	-1.6082	-0.6672	0.1660	-1.3995	0.1905	0.0709	0.3337	-0.3371	-0.4140	-1.0623	0.2227	-1.2471	-0.9388	0.6373	0.4140	0.3907	1.0402	-0.4808	0.2517	-0.2946
1.8182	-2.0580	-0.3749	-1.7386	-1.0419	0.9052	-0.8572	-0.3170	-2.4842	-0.4900	1.8641	-0.7785	0.7847	1.6815	-0.0788	-1.6707	1.7332	0.5835	-0.8649	-0.3982	0.9898	0.4742	-0.3857	1.5510	-0.6587	0.6843	-0.4773	1.7775	-0.1690	-0.9102	1.6737	-1.4266	0.5786	-0.7969	0.3622	0.1039	-0.4805	-1.5327	-1.6225	1.2728	-0.0362	-1.8740	0.1116	-1.0740	-0.8412	0.2768	0.6758	-0.9251	-0.9170	0.4834
1.1364	0.4946	2.4603	-1.4865	-0.9287	-1.3593	-0.1754	0.0635	-0.4088	0.8034	1.6330	0.4267	0.4734	0.3747	0.2932	0.6743	0.5018	0.3157	0.6503	0.2165	-0.2949	-0.4714	0.4875	0.6300	-0.3860	0.0866	-0.4014	-0.8712	0.9512	0.1335	-0.5247	-0.9904	-1.0972	1.6065	1.1430	0.7150	-0.2975	-1.0578	1.0364	2.3456	-0.1845	-0.0483	-0.8318	-0.5992	0.2048	0.2473	1.1245	0.3357	1.1353	-0.1909
-0.4510	-0.4527	-0.9697	0.5996	-0.5739	0.4031	0.1275	1.0119	0.3991	-0.3040	1.6293	-0.3638	0.7092	-2.0464	0.5304	0.4516	0.2227	1.2825	0.4870	-0.2624	-0.3293	0.7645	0.0326	-0.4857	0.0244	1.4593	0.6949	0.5410	0.4177	-0.4128	1.4529	0.2903	-0.7686	-1.6445	-0.3171	1.0595	-0.2166	0.2823	0.4715	-0.1727	0.4305	0.2139	0.3313	0.6149	-2.1114	-2.2356	-2.2351	-0.6930	-0.2018	1.2338
-2.1445	0.2975	1.1478	0.3231	-0.1776	-0.7632	-1.2210	1.3948	0.4650	0.5241	1.4037	0.7720	0.3294	0.9931	-1.0140	-0.9769	0.2103	1.3283	0.4063	-0.7123	-0.3419	-0.5441	-1.2920	1.3869	-0.0210	1.2687	1.4073	-0.1424	-0.3936	-0.2370	0.3334	0.4754	-2.0153	-0.6793	-0.3225	1.5157	-0.5505	-0.4608	-0.0682	-0.5353	0.5382	-0.9776	-0.3800	-1.0716	-1.4148	-1.1841	-0.3055	0.6199	1.1510	2.0439
1.5471	-0.6339	-0.2144	0.7537	-0.2024	-0.8611	0.2504	0.9497	1.1883	-3.7151	1.1374	1.8395	-1.0746	1.0198	-1.1455	0.5625	-0.4162	-0.2543	-0.0506	-0.9374	-2.1548	-0.7456	-0.8730	1.2073	1.3554	-1.7195	0.3360	-0.7118	-0.4728	1.0506	1.1095	1.7881	0.7256	-0.4414	-0.3852	-0.4128	-1.3199	1.0249	-2.2148	-1.1592	-1.2769	-0.7953	-0.6622	0.8857	-0.4031	0.6849	-0.8496	-0.2338	0.4004	0.0661
1.3231	-0.1911	0.9649	-0.6493	1.3589	1.2035	0.0280	-1.8212	1.4528	1.1195	-1.1334	-0.8006	1.5396	-0.3379	0.9450	0.8398	1.9960	-0.8966	0.8902	-0.9938	-0.7556	2.3585	0.4744	-0.7071	-1.4161	1.3697	-0.8187	0.0686	-0.5206	-0.1931	0.8759	0.5715	0.1787	-0.7362	0.7590	-1.3008	0.6760	0.0872	0.6841	0.2462	1.0249	-0.2434	0.9991	-0.6365	0.9206	-0.9177	-0.8630	0.0471	-0.3487	0.7201
