
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1498	-2.0673	-0.4100	0.5268	-0.5715	-0.9448	0.7603	0.1010	-0.9789	-0.0641	0.1280	-1.5989	0.7238	0.7324	-0.3083	-0.6485	-0.4439	0.0801	0.2747	0.1102	0.4165	-1.3286	0.6879	-0.8228	1.4965	-1.0248	-0.3019	-1.2083	0.7036	0.0242	-0.9966	-2.1630	-0.5273	0.3802	0.8580	-0.0286	1.1448	-1.5706	-0.1014	1.1261	0.1477	-0.4222	1.0650	0.8275	-0.3180	1.0968	-0.1013	-1.3468	-0.3038	0.3472
-1.9298	1.3752	-1.3608	-0.8885	-0.7930	-1.1036	0.3400	-0.5648	-0.9800	-0.0447	2.2282	-1.2723	2.1699	-0.8693	-0.2981	-0.2372	-0.2621	-1.7308	0.9940	0.8683	1.6466	1.4398	0.3057	-0.9340	-0.6090	0.0777	-0.1800	-0.8438	0.1978	0.4166	-0.0723	-0.3300	-0.8958	-0.1091	2.1487	1.7677	-0.1261	1.2503	-0.3816	0.4577	-0.2006	0.9119	0.2916	1.7401	-1.1653	-0.2356	0.0481	-0.6673	-1.6666	1.6864
-1.2566	1.0030	-0.5885	0.2743	0.0540	-0.1425	-1.4093	-0.1070	-0.7010	-0.5772	0.4535	-0.2270	0.3162	0.4670	-0.5399	-0.5711	-0.9731	0.1527	-0.3876	0.0815	0.6429	-0.6267	2.2694	-1.4955	1.4274	-1.0085	-0.0959	-0.8760	0.5933	1.3331	-0.4570	0.1899	2.0814	-0.7050	-0.2375	-0.6388	-1.1533	-0.3827	0.5791	-0.3085	1.0175	0.6646	0.0416	-3.3076	-0.2461	1.5730	0.0900	-0.0032	1.3136	-1.7590
-0.3815	2.2463	-2.0474	0.2264	0.0149	-0.3826	0.2308	1.3454	-1.5931	0.1366	0.6455	1.7133	-1.0766	0.4817	-0.6569	0.6314	-0.4581	0.2570	1.6861	-0.3622	1.3867	2.2676	-0.3924	0.3591	-0.5466	-1.5761	0.6545	-0.8488	-0.8161	-2.1272	-0.4690	-0.3666	0.1469	-0.2543	0.0547	-1.1689	0.2018	0.3276	0.4370	-0.1021	-0.6349	-0.6152	1.1989	-0.6647	-1.4967	-1.1595	-1.7378	0.7962	0.5403	-0.3502
1.9199	0.6815	0.2837	-0.5061	-0.1397	0.3983	-0.1690	-1.2180	0.1986	0.3761	-0.6050	-0.9350	-0.5377	0.0393	0.4813	-1.3972	0.1080	-0.5684	-1.4949	0.4803	0.4737	2.5467	0.6844	1.0647	1.1703	-0.9477	0.4045	0.7546	-0.7280	0.8305	1.8951	-1.0467	-0.7304	1.0331	-0.3150	0.0468	1.1627	1.0228	0.1842	-0.0719	0.9077	-0.2690	0.7427	0.8372	0.8767	-0.3821	1.2398	-0.3289	-1.0821	-0.4640
-0.3702	1.5658	-0.3245	0.3032	-1.5498	0.4083	2.0055	-0.6682	-0.9549	0.5535	1.5570	0.9694	0.4630	-0.3030	1.2484	-1.0352	-1.2244	0.0684	0.6441	1.2420	-0.4860	0.6266	0.7158	0.0680	1.7546	0.2814	0.7464	-0.3561	-0.7366	-0.1779	-0.1557	-1.6243	0.9414	-0.9905	-0.9964	-0.0573	-1.4943	-0.0150	-0.8269	0.5041	0.1029	-0.1129	-0.0330	0.5626	-1.3438	0.4535	-2.8014	0.7112	1.0579	-0.6026
1.1189	1.6604	-0.6841	-1.3154	2.8853	1.7550	0.4341	-1.2577	-0.7569	-0.4097	-0.7507	0.2383	-0.2599	-0.1926	-2.0177	-0.6303	-2.2788	0.3123	-0.1699	-1.0962	-0.7693	0.7352	-0.0521	-0.7625	1.1521	1.2400	0.7218	-0.0967	-0.5040	0.4179	-1.1919	1.0642	-0.6085	-1.6587	0.8028	-0.6343	0.1780	0.4171	0.3463	-0.9937	-1.8220	-0.3353	-0.6955	0.0316	0.1821	-1.9180	-2.1109	0.7469	0.8942	-0.1931
-0.3100	-0.2714	-1.0535	-1.5977	-0.7065	-1.9740	-1.1287	-1.1173	-0.4036	1.9238	0.8218	-1.1569	-1.2570	-0.2169	1.4668	0.7108	-1.0642	1.0713	1.0105	-0.4379	-0.4107	0.2379	0.3978	-0.1855	-1.0109	0.1065	1.9596	0.2610	-1.4481	-1.4904	-1.8503	1.6586	0.1080	-0.8496	1.9087	-1.0878	-1.9409	0.0787	-1.2664	0.4814	0.7968	0.3228	-0.4792	-0.9176	-0.1529	-0.5577	-0.0945	-0.9947	-0.1751	-0.1494
0.9021	2.1163	1.0259	-0.0396	0.7072	0.7489	0.0229	0.0620	-1.3609	0.7234	0.3138	-1.8465	-0.5563	1.2030	1.1435	-0.5955	1.7483	-0.4420	-0.3981	-1.5861	-0.0670	1.5586	2.2540	-0.3507	-0.9686	-0.2763	1.2716	-2.4079	0.9316	-0.1712	-0.3681	0.3211	-0.4459	0.5930	-0.8647	0.0040	-0.6477	0.9352	0.9253	-0.5274	1.8794	-0.7669	0.6023	-0.4329	-0.2696	-0.0673	-2.4321	0.7888	0.1408	-0.5254
-1.7155	-0.3793	0.2411	0.8906	-0.7035	1.0734	0.4039	-0.3512	0.1298	-0.1195	1.6700	1.1043	2.5489	1.2385	1.9821	0.2921	1.8411	0.9068	-0.5630	0.5955	-0.5063	-0.0229	0.4023	-2.0711	1.9573	1.3682	-0.5260	-0.9963	-2.4571	-0.7779	0.8460	0.4998	0.5534	1.8615	-1.4421	1.8301	-1.7883	-1.9272	0.6816	0.6083	-0.9766	0.9911	0.1460	-0.2143	0.3813	0.6193	0.3484	-0.1678	0.4682	-1.8558
1.0541	0.5790	0.0537	-0.6686	1.1197	0.5679	0.8440	-0.6624	0.5229	0.2606	1.1220	-0.5789	-0.4232	-1.1538	-2.5894	-0.3961	-0.2297	-0.6626	0.3373	-0.6372	0.4420	1.1650	-0.0981	-0.4809	0.2357	-0.5463	-1.1218	-1.2017	-0.2825	-0.4506	-0.0420	-1.0428	0.3236	-2.5870	-0.1219	0.0615	-0.3898	1.0597	-0.3059	-1.2195	1.5311	-2.0590	0.9301	-0.7998	-0.0363	2.1853	-0.1463	1.4008	0.2497	-0.4849
1.5780	1.4382	-0.4897	-0.8794	1.5727	-0.3655	-0.2676	0.6517	-0.5028	-0.8019	-1.1722	-0.6198	0.4911	0.0021	0.9671	-0.1466	0.5182	-1.1097	1.0574	0.6924	-1.1293	-0.7072	0.4034	0.4682	0.3668	1.5572	0.5816	1.2342	1.4560	1.4227	-1.9250	0.1143	0.9562	-0.4170	-0.0765	-0.8884	-0.5570	-0.9901	-0.0606	-0.0833	-0.3940	-0.7426	0.3285	0.2455	-0.7977	0.5063	0.4522	1.4292	0.1719	-0.8318
1.2650	-0.7245	0.6299	1.4470	-0.4132	-0.0190	0.0003	0.2067	0.8426	0.2278	1.0009	-0.0913	-1.0103	0.4362	1.2796	0.1546	-0.8091	0.8487	1.2956	-0.6384	-0.0503	1.4751	-0.0372	0.2209	-0.8421	-0.7388	-1.4910	-1.2420	-0.4729	-0.4881	1.3062	0.4873	-0.2530	-0.7271	0.6617	-0.7003	-0.6370	-0.5126	-1.1003	0.3000	0.3039	-0.8564	-1.2294	-0.3943	-0.4933	0.5477	0.2439	-0.3101	-0.3465	-1.2850
-0.8429	0.0430	-1.1057	0.9296	0.0156	1.6139	0.0832	0.6001	0.1573	0.6408	-0.5756	-1.1815	1.6786	1.3877	-0.1461	-0.9602	-1.6696	-0.2439	-1.5687	1.4958	0.7544	-1.0328	-0.0640	-0.3495	-1.5899	0.4810	-0.0802	-0.6951	-1.3554	-1.6443	1.3987	-0.7546	0.6078	-0.4610	-1.5532	0.5321	1.0364	0.8963	1.7239	0.0566	-0.8100	-0.3471	0.4777	0.0664	0.4750	-0.5183	1.5759	0.9558	0.0019	-2.3025
-0.6153	-0.1376	1.6659	1.5546	1.0117	1.1340	0.0519	-0.8399	1.2630	-1.8694	-0.2411	0.3858	1.1993	-0.3535	1.0375	0.5989	-0.3579	-0.7140	-0.7355	0.3229	0.1112	-0.0135	-0.8285	0.2542	0.5072	1.7180	0.8712	0.8390	0.2105	0.5583	-0.6217	-0.5657	-0.4140	0.2339	-0.5948	0.3714	-0.5389	1.7686	-0.4046	0.4084	-0.3804	-0.2716	1.4006	0.7548	1.2011	-0.5499	-2.8746	-0.5407	-0.1911	0.6606
-1.1686	-0.3102	1.7505	-2.0141	-0.9338	-0.8580	-1.2416	-0.0594	-0.0023	-1.8923	0.6896	-1.5270	-1.0581	1.0123	0.4800	-0.4734	0.7785	-0.9188	2.0727	-2.2456	0.8639	-2.2822	-0.2340	0.4614	-0.3952	0.3822	-1.6745	1.5597	-0.8748	0.6518	0.5760	0.1828	-0.9423	-0.1484	2.0797	0.6911	-2.1516	0.5527	-0.0920	0.4443	0.6955	-0.1820	-1.0135	0.7715	-0.6740	0.8948	-0.3624	-0.5742	-0.5621	-0.4306
-0.5843	-2.2534	0.8276	0.0253	-0.5364	0.2930	2.0902	1.7061	0.7539	-0.3810	0.8420	0.2640	0.0438	-0.5293	0.3870	1.2950	-1.1280	1.1229	0.2881	-0.0862	1.5726	0.9174	-1.7714	0.4050	-0.7524	-1.3378	-0.1610	-0.1194	2.1432	1.5350	1.4483	-0.8319	-0.5439	0.5614	-0.8578	-0.6127	-0.0028	-1.4189	0.0692	0.6679	1.1136	-0.5509	0.3723	0.8371	-0.1178	-0.5132	-1.8675	0.7728	-1.2461	-0.0268
