
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.1743	-0.2930	0.5944	-0.4629	-0.7691	1.8279	1.1165	0.8893	-0.1898	0.0742	1.5578	0.9293	-0.6508	0.1758	0.5190	-2.0700	0.7322	-2.2988	0.5594	0.7047	-0.3753	1.0601	0.2779	-1.3567	-0.7432	-0.5530	0.4218	1.7260	0.8926	0.7482	0.7626	1.2298	-1.7069	0.0787	0.3088	0.4260	-1.5811	-0.1609	-0.1630	0.9368	0.3382	0.0434	-0.9013	-0.9811	-1.0819	-0.1403	1.2160	-1.1659	1.0619	1.5326
0.6323	0.0015	0.9394	1.3274	-1.5940	-0.8111	0.2100	1.6976	0.7900	-1.2792	-1.1003	1.1348	1.1300	0.3831	0.8688	0.2171	-0.4455	1.1845	0.7548	0.8416	0.4447	0.3867	-0.6334	0.9613	0.6580	-1.2909	0.2118	0.0070	0.1754	-0.6657	0.4525	-0.3654	-0.3911	-0.3752	-0.5361	0.7890	0.1668	0.2841	0.7837	-1.3614	0.7770	-0.0078	-2.5292	0.7347	0.1554	0.7139	1.3176	-0.0267	-0.2552	0.0991
2.1250	1.8625	0.9099	-0.6406	-0.5699	0.5675	-0.2744	-0.9898	0.1751	1.1744	0.9792	0.6659	-0.0129	-1.2195	0.2430	-0.1914	0.6027	-0.2917	-1.1960	2.3155	1.2360	-1.1374	-0.2762	0.2570	-0.7048	0.6927	0.3525	-0.2520	-0.3067	0.3919	-1.3872	-0.9395	0.5102	-1.4676	-1.0300	-0.3031	0.5559	-1.5948	0.0196	0.3929	1.1252	2.8446	0.7997	0.0047	0.6051	0.2210	1.2184	1.3384	-1.1224	1.8341
-0.5540	-0.3216	-0.1846	1.3385	0.4496	1.9693	0.5487	0.4995	0.2730	-1.2058	-0.1437	1.4996	-0.3516	0.4832	-0.6042	-0.3378	-1.4905	-0.4445	-0.4348	0.7699	-0.9919	1.0649	1.0658	-1.4207	0.3614	-0.7425	0.0270	0.2374	-0.4315	-0.3715	-1.2178	-0.7366	-1.1072	-1.8672	0.3081	-0.6879	-1.2825	0.2510	0.2175	0.2147	-1.3455	-0.2708	-1.3701	-0.2144	0.0292	0.4343	-0.4546	-0.4795	-0.0813	0.1099
-0.7251	-0.4447	-0.1444	-0.4001	1.8505	-2.0359	0.9934	0.7774	0.7331	-0.1672	-0.4918	0.8176	0.0204	-0.8753	-1.0850	-0.9487	-0.4218	-0.9412	0.3410	0.3910	-1.6191	-0.4073	-1.3112	-0.2120	0.5134	0.1492	0.3697	-0.3832	1.2332	-0.6699	0.4731	0.6928	1.0648	-0.5185	-2.5233	-0.9994	0.8588	-0.9342	1.2349	-0.3613	0.5664	0.3029	0.9752	0.3136	1.2747	-0.2506	0.4182	0.5212	-0.7044	0.0388
-1.4887	0.4096	1.8196	0.3732	-0.1448	-1.4588	0.2724	1.5669	0.8790	-0.1054	0.4837	1.1605	0.4680	0.7496	-0.2534	-0.6214	-0.8627	0.5186	1.3792	1.8060	1.8708	0.2699	0.9633	0.1895	1.5531	-0.9626	-0.3128	0.3578	-0.4916	0.3355	-0.8369	1.6645	-0.0368	2.1869	-0.2180	0.2883	-0.7203	0.9621	0.4793	-0.8941	0.6327	-0.2804	0.6808	0.0134	-1.3961	0.6480	0.8733	-0.2307	0.5060	-0.2817
-0.8442	-0.0881	0.9221	-0.4263	2.1363	0.3771	1.6781	-0.8321	-0.4295	0.1086	-1.4190	1.2165	0.1223	0.9321	-0.1316	1.5780	-0.3631	1.5499	2.2859	-0.8476	-1.2004	1.4904	0.9802	-2.0621	1.6190	-0.0686	0.5572	-0.9406	0.5925	-2.1702	-1.7660	-0.0489	-0.5980	-0.1489	-0.9002	-0.5614	1.0878	-0.0090	1.1602	0.0765	0.6330	0.4879	0.0984	-0.0534	0.1815	-1.7948	-1.7956	0.2496	0.9989	0.0533
-1.2131	0.5481	-1.0563	-0.2721	-2.5357	0.7321	1.2588	0.8022	0.9076	-0.8219	1.0473	0.2635	-0.6451	-0.0946	-0.6006	0.7223	0.5357	-2.1764	0.4285	-0.5729	-0.4233	-2.4723	-0.6422	-1.1825	-0.1390	2.3778	0.4213	0.2322	0.2376	-0.8370	1.4459	0.6239	1.5705	0.0141	0.3798	0.4567	-0.3368	1.5919	0.0767	1.7904	0.4392	-0.0275	-0.8253	0.0021	0.5330	-2.9647	0.4835	1.1089	1.3551	-0.2281
0.0608	0.4632	1.3384	-0.5170	-0.7412	1.5062	0.1404	1.0081	-1.4623	0.9785	1.7788	-0.2345	-0.6637	1.0449	2.0325	-1.0247	-1.4422	-0.2452	-0.6965	-0.7327	-0.6058	-0.0479	-1.5188	-0.7308	-1.0047	1.5858	-1.0882	-0.0025	0.0419	-0.0893	-2.0160	1.3339	-0.1879	-0.9941	-0.3996	0.4797	0.7314	-0.2268	1.1608	-0.3973	0.2704	-0.3707	0.2904	0.5984	0.2166	-0.0304	-0.0870	-0.8980	0.1441	1.0053
0.0279	-0.3532	-0.4960	0.8675	-0.3702	1.8644	1.5510	-0.8135	-0.2075	-0.1052	0.6777	-0.3493	-0.3510	0.3641	-0.2931	-0.7724	-1.1953	-0.8544	0.7373	-0.3747	-0.4435	0.0597	0.3025	1.8389	-0.6129	-0.9651	1.4038	1.3143	-0.3745	-0.6293	-0.3529	0.4732	-0.2384	0.9217	0.5370	0.2753	0.0096	-0.3824	1.1424	0.6714	-2.0658	-0.1391	-0.7631	-0.1032	-2.4900	0.4629	1.2042	-1.0674	-0.9057	-1.2954
-1.5283	0.5781	0.8266	1.1323	-0.2907	0.6897	-0.7509	-0.9826	-0.0326	0.1533	1.7055	-0.8827	-0.6255	-1.1735	0.8474	0.2900	-0.1536	0.1910	0.8772	-0.3373	-0.7380	-0.9240	-1.0085	0.9646	-0.1168	0.6580	-1.2662	0.6913	-0.3336	0.1752	-0.6093	0.6549	-1.2465	-0.8297	1.5191	0.3199	1.3663	-0.8467	1.2724	1.4021	-0.3121	-0.1338	0.2856	-0.0404	0.5489	-0.6200	-0.4087	1.0700	0.6553	0.9678
0.6084	0.6659	1.7557	-0.8963	-0.3001	-0.2442	1.6036	0.2378	0.7581	-0.2697	-0.3928	-1.5258	-0.0310	0.9005	-0.1973	0.5777	-1.0175	-0.4826	-0.4031	2.2593	0.6708	-0.3150	-1.0822	0.0393	0.1810	1.3681	-1.0172	0.4596	-1.4744	-0.6075	0.0941	1.0506	1.4382	0.3980	-0.7607	-0.2532	-0.1217	0.2177	-0.5395	-0.5176	0.9781	-0.0434	-0.4606	-0.3485	0.3936	0.5201	0.2269	-1.6455	0.4288	-1.8846
0.2575	0.5969	1.0840	1.5588	0.6987	-0.6578	-1.2376	2.5035	-0.0059	0.5693	1.5142	1.0264	0.1689	-0.0987	0.2881	-0.6269	-1.6203	0.0588	-0.3072	-1.5659	1.6938	-0.6453	-1.1300	0.6845	-3.1307	-1.0152	-0.0017	0.6427	-0.8719	-1.0067	-1.3153	0.6570	1.1176	-0.2117	0.2596	0.5573	-1.4349	1.0752	0.8301	-0.2865	0.9775	-1.3216	-0.9823	-0.4714	0.9389	-0.5454	0.3999	0.2256	1.5871	-1.0431
-0.4409	0.1633	-0.7986	-1.6616	0.5106	0.1125	-0.1184	1.8355	-0.8653	1.0435	-0.0332	-0.4158	0.2111	-0.3863	0.7640	-0.7517	1.6184	0.0402	0.6220	-1.3174	-1.2492	-0.5713	0.0536	2.8601	0.7647	-0.3942	1.4245	-0.9528	0.2202	-0.7168	-0.3700	0.5272	0.9590	-0.3427	0.0194	1.4398	0.5033	-0.8475	-0.7568	-1.0985	-0.2949	0.0130	0.7880	1.6965	-0.3291	-0.9341	-1.5793	0.2901	1.2758	0.2822
-0.4878	0.7599	0.3656	0.7491	-0.0282	1.8167	-1.0619	-1.3717	0.8791	1.6872	1.1383	0.9408	-1.1093	-0.6180	0.7466	-0.8203	0.6747	0.8286	-0.6769	-0.5506	-2.0170	-1.7417	0.0535	-1.4826	0.2302	0.4979	0.6283	-0.2716	-0.7625	0.4708	1.8790	0.1934	-0.7143	1.3384	0.2181	-1.1297	-0.0516	-0.9277	-1.3872	1.1650	-1.8055	-0.6008	1.4395	-0.6548	2.0366	-0.6738	-0.8070	-0.0426	-0.0104	-1.2129
-0.0403	0.3926	-0.2016	-0.2485	0.1145	0.6811	-0.1461	0.0489	-1.8612	1.5323	0.3884	0.0809	0.8116	0.5230	0.4889	-0.5539	-0.1924	-1.0608	0.5767	-0.2997	-0.4685	1.6420	1.3698	-0.8698	-1.2147	-0.2786	-0.0216	-1.3012	-1.1509	-0.0716	-0.0770	0.3179	-0.4645	-0.4882	0.3992	1.2996	-0.9808	1.2914	0.0640	1.3682	0.2203	-0.6185	0.4488	0.2867	-0.1373	1.4111	-1.3829	0.4788	1.4158	1.6718
0.3391	1.1613	0.2579	-0.9742	-0.7124	0.1981	1.7736	0.7066	-0.8821	0.8114	-0.3336	-0.0260	1.3203	1.1920	-0.6586	0.5404	0.1138	0.1724	-0.0433	0.1697	-0.0900	0.9356	-0.3615	1.5982	-0.9347	-0.8390	-2.2153	-1.2109	0.7458	0.0417	-0.2314	-0.9180	-0.5374	-0.5187	0.1578	1.4376	-0.0874	0.0858	0.0303	1.6904	-0.4573	-0.2071	0.3318	-1.9593	2.8360	1.5140	2.2639	0.0612	-0.3867	0.5955
0.0033	-0.3653	2.9768	0.4060	0.0435	1.0150	0.9374	0.4678	1.0063	-0.1150	0.3920	0.5971	-0.0612	0.7231	0.0060	0.6745	1.8668	-0.2820	-1.1647	2.1012	-0.3826	-1.2940	0.9081	-0.1935	0.5088	0.0109	1.0652	0.0947	-0.4177	-0.3276	-1.0779	0.6056	-1.7449	0.8084	-0.0930	-0.6469	-1.2969	1.6586	-1.8893	-1.6412	-0.1469	0.5613	-0.8961	-0.1301	0.2782	0.7712	1.9700	0.9481	0.9168	-0.6772
0.7697	-1.9098	1.1985	-0.6476	-0.6336	-0.3185	-0.2065	0.4055	0.1377	0.5856	1.8688	0.1184	-0.8488	1.3669	-0.4267	-1.4031	1.2352	-1.0218	-0.1657	-0.7622	-0.6158	1.0708	-3.1471	-0.0927	-0.4425	-1.3411	0.3367	-0.3453	0.8969	1.4141	-0.2584	-1.0828	0.0791	0.5132	1.4602	0.3041	0.2841	1.0200	0.0657	-1.2098	-0.6768	-1.6281	0.0672	0.7190	-0.1603	-1.3181	-0.8923	-0.3487	0.5377	0.9391
0.2712	0.7154	-1.8128	0.8962	0.2204	0.5278	-1.5915	-0.0153	0.5882	1.4215	0.3656	1.0046	-1.2393	-0.5548	-0.8887	-0.7485	1.0635	-1.1131	-1.5047	0.6827	-0.9180	1.2651	-0.6879	0.6188	1.1000	-0.5747	-1.2644	-0.1657	2.1581	0.4037	0.8903	1.7968	0.2206	-0.7508	-3.1216	-2.5076	-0.5521	-0.7472	0.0137	0.5614	-0.1134	-1.5940	0.1533	2.2717	-0.5557	-0.0292	1.1045	-1.6324	-0.7235	-0.3603
-1.3966	1.8190	-0.5465	1.4145	1.1842	1.9003	2.6796	-1.9231	-1.3756	-0.9080	-0.3119	1.9066	-1.4052	-1.6262	1.3726	-1.1631	1.2180	1.9980	-1.0943	0.6064	-0.4191	-0.8017	0.4232	0.3265	-0.1782	0.3532	0.5958	1.6435	0.6792	-1.1274	-0.2671	-0.5147	0.0681	-1.2558	0.0870	1.1892	-0.2503	0.3980	-0.6950	0.6881	-0.8633	-1.2358	-1.5024	0.5565	0.9572	1.1107	-1.7937	-0.7165	-0.4057	1.1244
-0.4420	-2.1899	-1.7109	0.8686	-0.6315	0.7892	-1.0818	-0.7364	1.0511	-0.8777	1.3915	-0.7348	0.3021	0.1484	1.1230	-1.4534	-2.0128	-1.9951	1.7609	0.4300	-0.6069	0.3897	-0.4383	-0.4468	-0.1441	-0.1746	1.8285	-0.4000	0.3853	-0.3509	0.1573	-0.7064	-0.5466	0.7224	-0.0441	1.6682	0.0901	-0.2246	0.3419	0.4456	0.0750	-0.2516	-0.1635	0.5488	-0.1000	-0.3113	0.3536	-1.6869	-1.5522	-0.3560
-0.0410	-1.3595	1.1356	-1.3278	-0.6609	-0.2773	1.8288	-0.7590	-0.1581	1.0824	-0.4689	0.4711	-0.1754	-2.1633	0.5580	-1.8055	0.3228	0.9181	0.6763	-0.8691	-0.9292	0.2896	-0.4389	-0.8293	0.7296	-0.4503	0.5625	1.7476	-1.3089	0.5190	-0.0245	-1.2140	-0.2926	-0.6755	0.1628	0.4873	1.4926	0.1984	0.4615	-1.0380	-1.8838	2.0073	-0.9696	-1.6660	0.4281	-0.3091	1.5376	1.4475	1.9278	1.2279
-0.6601	-1.0476	-0.9722	-0.7892	0.1259	0.4957	0.5035	2.0816	1.9515	0.8745	-0.2086	-0.6293	-0.1793	-0.0086	-0.8501	1.1635	-0.3220	-1.4418	0.8032	1.4638	-2.0005	-0.0128	-1.0792	1.0767	0.1491	-0.5154	-0.2323	0.4946	0.9897	0.3750	-1.3513	-1.6799	1.2733	-1.8949	0.4783	0.1632	0.6729	0.3732	-0.8217	-0.1884	1.0734	-0.4302	-1.3558	-0.8601	1.4151	0.6117	0.0183	1.1019	-1.3230	0.0927
0.2866	-0.3878	-0.0329	1.1452	1.3102	1.1422	-0.9917	-0.4041	-0.1382	0.8350	-0.3709	0.3479	0.7128	1.5992	-0.3133	0.9431	-0.7536	1.2477	-0.6966	1.3645	1.2003	-1.1508	-0.2092	-0.5140	1.0894	-0.0702	-0.6900	1.7801	-0.1297	0.3910	0.5717	-1.1521	-1.2399	-0.3473	-0.5523	-0.8153	-2.4014	1.7773	1.1570	-0.6384	0.1217	0.2701	-0.2775	-0.9125	0.4780	-0.8968	-0.3080	0.9095	-0.3626	0.6047
-0.4069	1.2638	-1.2761	0.6325	-0.6997	0.5772	-0.0612	-0.2710	1.0590	-0.6555	1.9345	0.0469	1.0865	0.5763	-0.9914	1.4539	-1.1623	0.8319	-0.3049	-0.5452	-0.8522	-0.2660	-0.1119	-0.7565	0.7034	-0.4904	0.7579	0.1458	0.7100	0.4467	0.4241	-0.5164	-2.9608	-0.1951	-1.3927	-0.7259	1.0474	-1.6592	-1.4271	-0.1488	0.3926	-1.0739	-1.9487	-1.5591	1.6904	-0.3933	-1.8563	-0.3133	0.2714	-0.9522
-0.6087	-0.8395	-1.1560	1.0681	1.4656	0.4528	-0.8010	0.0060	-0.5559	-1.3285	-0.8700	-1.4383	0.1205	1.0453	-1.5428	0.5904	0.3537	-1.7953	-0.7973	-1.5713	1.0774	0.3487	-0.0539	-1.2086	1.0212	-0.4415	0.5468	0.3775	-1.7887	1.4927	-1.2154	-0.6480	-0.4471	0.6423	0.4718	0.5864	0.4271	-0.8714	-0.9253	-0.0873	-1.0878	-0.2982	0.1044	1.0712	-0.8530	0.3605	0.3679	-1.0846	0.6361	-0.4799
-0.2461	0.4663	-0.7627	0.4485	-0.5020	-0.0927	-0.4187	0.0348	-1.3538	0.8845	0.4351	-1.5933	-0.8786	-0.4697	1.7381	0.4959	-0.9349	-0.4325	0.4028	0.1282	0.0671	-0.6158	2.3141	-1.1017	-0.0332	-0.2052	-0.5450	-0.5453	0.3989	-0.5676	0.3582	-1.7155	-1.6600	-0.1094	0.2691	-0.1083	-1.4563	1.0184	0.5214	1.9303	0.5288	-0.8128	-0.3648	-0.0375	-0.3638	0.5344	1.6936	-0.5992	-1.0496	-0.9182
1.6431	-0.2696	0.8373	-0.4669	0.3681	0.1391	0.7543	1.2981	1.6964	-0.4312	1.5588	-1.0119	-0.6479	0.4973	0.5214	2.1473	-0.5704	-1.8041	-1.7289	1.9517	1.5552	-0.4208	-0.5939	1.2775	0.0072	1.1535	1.2905	0.0821	-1.5247	0.5999	-0.5607	1.4580	1.7721	0.1048	0.1644	1.9218	0.8185	0.6032	-0.9629	-0.5326	0.3876	1.2027	1.5305	-1.0568	-1.1494	1.2603	-0.6593	0.3521	1.1157	-1.3422
-0.8106	-0.1524	-2.3091	1.7012	-1.5089	1.0158	0.0461	-0.4302	-0.0465	-0.2643	0.3041	0.7418	-0.9554	2.4928	-0.1065	0.0897	0.1003	1.8338	0.4492	0.9203	-0.7063	-2.0535	-0.0379	-0.5937	-0.0683	-0.5853	-0.9806	0.3000	0.6003	0.4720	0.8745	-2.0535	-0.9996	-0.6628	1.9708	-0.4820	-0.1506	0.9619	-1.7076	0.2756	-1.6922	-0.4703	1.6101	0.8564	2.0586	-0.1079	-1.2605	-0.4730	0.1837	0.2870
-0.4464	-0.1449	0.2158	-0.4142	0.6043	-1.8123	-1.1048	0.1857	0.2097	1.2748	1.1821	-1.6512	-0.2948	1.0292	1.7357	-0.1872	1.3701	-1.5295	-0.4562	1.3128	-0.3664	0.2930	1.1521	-2.7349	-0.6764	-0.2518	-1.6199	-1.1273	1.2063	0.3187	1.0238	0.3014	-0.4453	0.1754	-0.5918	-0.1323	0.4185	-0.2500	0.6787	-0.0474	-0.6158	0.3954	-0.3333	0.2803	-0.4550	0.2328	-0.9018	-0.1723	0.1197	0.1222
-0.7471	-0.7575	0.4865	0.8417	-0.4613	0.8315	-1.3310	0.3881	0.8533	-0.5073	0.4900	1.4810	0.2629	-0.8385	-0.1198	0.1736	0.5716	0.4419	-1.2383	-0.1837	-0.4120	0.0105	0.9555	0.8402	-0.2647	0.1326	1.5176	0.4035	0.4225	-0.9241	-0.2688	-0.0583	-0.4115	-0.2084	-1.0531	0.4782	-0.2408	0.3684	-0.8772	0.5047	0.2182	0.0880	-1.7489	-0.8962	1.2811	0.5953	0.1845	-1.6205	-0.2521	-1.3179
-1.9215	0.4495	0.6123	0.3573	-0.8486	-1.5406	0.5796	1.5502	-0.2782	1.4462	1.2696	0.7180	0.9006	-0.3208	0.2520	-0.0815	-0.7550	-0.5718	1.0687	1.0131	-0.9376	1.5979	-1.3986	0.7567	0.9935	-0.1916	-1.1751	0.9988	0.8035	0.2062	-0.2672	0.6332	-1.0985	0.0373	1.6857	1.2566	1.6368	-0.6545	-0.2218	0.3248	0.0429	2.0275	-1.6183	-0.0860	1.1733	0.3530	0.1447	0.2821	0.4069	0.9635
2.0931	-2.1877	0.2503	-0.4083	-1.0918	-0.6457	1.4585	-0.7808	-0.4476	0.5975	-1.2005	-0.5916	1.3187	-0.5898	-0.3152	-0.6771	0.4293	0.3741	-1.0911	0.5405	-0.9865	2.0853	-1.1045	-0.5202	-0.5327	0.4130	1.4732	-0.4538	0.1531	0.8304	1.4762	-0.2253	0.4731	1.6506	0.0895	-0.1329	1.3094	-0.5933	-0.2168	-1.8928	-0.5954	-0.2443	-0.6560	-1.2608	1.5840	-0.0174	0.7799	-0.2051	-0.4781	1.7245
1.4103	1.0431	-1.5855	0.2782	-0.3863	-2.6769	0.7690	-0.7926	-1.2167	-1.4185	-0.8780	-1.6280	1.3835	-0.7485	-1.3544	1.3325	0.4622	0.5787	-1.2232	-0.4238	-0.0360	-1.0417	-0.2947	-0.3306	-0.1597	1.3822	0.7518	0.9198	0.6379	1.3760	0.5567	-1.2272	-0.1970	0.1094	-0.4147	0.4097	-1.5943	1.5797	0.4038	0.6029	1.2821	0.0218	-1.7294	-1.4523	0.5150	1.2556	0.1228	-1.7825	1.6723	0.5480
0.7204	1.2235	0.4278	1.3351	1.0255	0.6524	-0.0545	0.7451	0.9928	-0.8962	-0.9196	-1.2447	1.2546	-1.5168	0.7071	0.0080	0.1397	0.1460	1.9460	0.2299	-1.9370	-0.2392	-0.1886	-0.5637	-0.3476	-0.3733	1.9317	0.7769	-0.0864	-1.4748	0.6097	0.6167	-0.6916	-1.0271	0.1722	-0.0445	-0.2854	0.7757	0.9877	-0.3758	1.5304	0.4220	-0.0703	-3.0873	-0.2603	-1.3437	0.7933	-1.3930	0.3954	-0.2210
-0.3104	-0.6594	0.1223	0.4443	0.6623	0.4484	-0.7533	0.3328	1.1697	0.0378	0.3835	0.2263	1.5874	-0.1973	-0.3178	-0.5049	0.6996	0.0928	0.9967	-0.5276	-1.2230	0.2159	1.6522	0.8380	1.1003	-0.8626	-1.0055	-1.7532	-1.9646	-0.6224	1.0424	-0.5295	-0.8715	-1.0044	-0.2900	0.0222	1.0120	-0.3163	0.8659	0.2580	0.8604	-0.0677	0.9056	2.9603	0.8942	-0.7455	0.3385	2.1361	-0.1539	0.1462
-0.9094	-0.7837	0.4633	-0.1864	-0.8446	0.3441	-0.7676	-0.9024	0.1983	-0.5448	2.2966	0.4345	0.1955	0.3182	-0.3944	-0.5139	0.4030	0.0318	1.8508	-0.4373	-1.1703	0.3423	-0.6099	-0.8071	0.0982	-0.0385	-0.9836	-0.1736	-0.8074	2.8875	0.5399	-1.3315	-1.1166	-0.7661	0.0010	1.6910	1.0039	-1.7697	0.3136	1.6260	1.6314	0.9496	0.5841	0.7893	0.6697	1.0390	-0.0540	0.3872	1.4257	-0.3393
-0.3043	-1.0467	-0.6139	-0.5976	0.2136	1.3531	-0.5287	0.7235	0.6191	1.0339	-0.1795	-1.7489	0.0483	-0.9643	-1.6865	-0.7085	-2.8072	0.5309	1.4948	-0.9527	-2.7605	-0.5352	0.0940	0.9249	1.5526	2.3351	-0.3991	2.1063	-1.0571	-0.1254	-0.9916	0.9232	0.0320	-0.3523	0.5791	0.0153	1.0172	0.3029	-1.0507	0.2677	-1.0205	0.4236	1.2845	0.9146	0.7800	1.6006	0.5336	-0.6193	0.7226	0.9114
