
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7155	-0.3793	0.2411	0.8906	-0.7035	1.0734	0.4039	-0.3512	0.1298	-0.1195	1.6700	1.1043	2.5489	1.2385	1.9821	0.2921	1.8411	0.9068	-0.5630	0.5955	-0.5063	-0.0229	0.4023	-2.0711	1.9573	1.3682	-0.5260	-0.9963	-2.4571	-0.7779	0.8460	0.4998	0.5534	1.8615	-1.4421	1.8301	-1.7883	-1.9272	0.6816	0.6083	-0.9766	0.9911	0.1460	-0.2143	0.3813	0.6193	0.3484	-0.1678	0.4682	-1.8558
-0.9896	-0.4096	0.3539	0.6564	1.0509	-0.6070	0.1688	-1.8637	-0.4117	-1.2128	-0.9462	-0.4860	-0.1455	-1.3475	0.0042	0.5090	1.4993	0.2095	0.2870	-0.0180	0.9072	-1.0756	0.0304	0.2731	0.0810	0.0636	-0.5579	-0.9049	-1.6790	0.0031	1.6456	-0.5428	0.2092	1.2363	1.3620	0.4285	0.5974	-0.2583	-1.2076	0.0788	-0.2604	0.3643	0.5484	-0.9872	0.5585	0.2998	-0.0554	-0.9688	0.6977	-1.0638
-0.3448	-0.6451	0.4569	-0.9857	0.4285	0.6976	0.8570	-0.3390	0.4184	0.1537	-1.1212	0.1970	0.5448	0.5629	-0.0359	-0.1834	-2.1560	-0.0366	-0.9584	-0.4266	-0.7011	-1.5915	-0.1905	-0.3862	0.8973	1.0829	0.6545	2.4219	-0.6445	-0.1650	-0.5487	0.5355	-0.3142	-0.9136	1.3692	2.0436	0.2276	1.8730	-0.5349	-0.8676	-0.9908	-0.1647	0.6765	-0.7663	0.0261	1.4157	-1.3419	0.4892	0.7237	-1.3338
-0.1502	-1.2655	0.7843	-1.8726	0.5883	-2.4501	0.4361	-0.9717	-2.2435	-0.7213	0.0183	0.5517	2.7580	0.0915	0.6352	0.1984	2.1308	0.0359	0.7370	-0.6665	-0.0449	-1.0813	0.8451	0.0351	0.1404	-0.9157	0.8898	0.2906	-1.0403	-0.6529	-0.1075	-1.3635	-0.8547	-0.5404	-0.5751	0.1183	0.1547	0.0141	1.0799	-0.3960	-0.7183	-0.4893	1.5194	0.7737	-0.1757	1.2215	0.1924	0.1951	-1.7022	0.3136
-0.1773	0.2506	0.1536	0.5988	0.8203	0.4043	0.1158	1.3619	2.0575	0.7623	1.1846	-1.5325	0.8539	0.5928	-0.5753	-0.1711	0.9429	-1.6481	-1.1741	-1.5469	-0.0897	-0.9539	-1.8222	-0.3523	1.0209	0.8110	-0.4114	-0.2039	1.4012	0.5411	-0.9685	0.4874	0.9022	-0.2311	-0.4578	-0.0444	-0.2010	1.1542	0.7148	-0.9652	0.1532	-2.5301	-0.8938	0.4240	1.2976	-0.2934	-0.0597	1.4263	-0.5232	0.0342
0.9640	-0.4773	-1.0183	0.9836	-0.0196	-0.2882	-0.7739	0.7852	1.5181	-1.7221	-0.7233	-0.7478	0.9620	1.6987	0.0478	0.2007	-0.0418	-0.4927	0.3598	-0.7422	0.0624	2.8240	-0.5417	0.3026	0.8226	-0.3729	-0.5464	0.3246	-2.6641	0.8360	-1.7574	-0.2440	0.6082	-0.8825	-1.0283	0.8319	-0.0927	-0.0121	0.6427	0.5636	-0.2166	0.0662	0.1086	-1.3207	-0.1116	-1.3380	0.6595	-2.0187	1.2526	1.5344
1.8419	1.1096	0.2054	0.0746	-0.5775	-0.8579	-0.5938	-0.7780	0.6788	1.0595	-0.1304	-1.8813	-1.4374	0.2127	0.2093	1.3898	1.8286	0.8507	-0.1422	-0.4622	0.7172	0.5685	-0.6659	-0.1577	-0.3235	-1.6818	0.0188	-0.1792	-1.4729	-0.4922	-0.0141	0.4410	-0.7344	-0.3420	-0.2154	0.4545	-0.8328	0.1779	0.5931	0.6780	0.7379	-1.5319	0.1013	-1.0794	0.6742	0.7710	0.9219	0.5460	0.0695	-0.0576
1.0749	0.1033	-0.6863	-0.7450	0.5266	-0.3854	-0.1867	-1.1023	-0.9183	-0.5104	-0.6304	1.5868	0.5699	-0.9414	-1.8179	0.1919	-0.1204	-0.0557	-0.0733	-0.9688	-1.1476	-1.0979	-1.6622	-0.7077	-1.0573	0.6588	0.9783	-0.2097	-0.1697	-0.4660	-0.7424	0.3681	0.9516	-2.0489	-1.1472	0.6250	-2.3795	0.7354	1.0143	-0.4918	1.2027	2.4753	0.0093	-0.0449	-0.1159	-0.0640	-0.1306	-0.4255	-1.3935	-1.4216
0.1065	0.9940	-0.7004	1.5051	1.5709	0.8468	-1.4869	0.5693	1.4333	1.6564	-1.3392	-1.3156	2.4453	-0.4579	-0.6588	0.3442	1.1181	-1.4838	-1.9497	1.0152	-0.6146	0.4678	-0.3502	0.3190	-0.9922	-0.4706	0.9783	-0.9513	-0.0176	0.6389	-1.3330	0.9412	0.2974	0.9941	-0.3877	-0.7052	-0.5883	-0.4245	0.7384	-0.6942	0.5524	-0.9680	0.8584	0.6343	-0.4347	0.7841	1.0428	-0.5099	-0.7021	0.5649
-0.7388	-1.8049	-1.2526	-0.2786	1.3694	0.2865	-0.1885	-0.7265	-0.9032	-0.7753	1.3291	0.9960	-0.4647	-0.3265	0.8439	0.9540	2.4157	-0.7490	-1.3644	1.7003	-1.1900	0.7511	-0.8694	0.5224	-0.6215	-0.1209	-0.7566	0.1633	-0.7266	0.4938	-1.2157	2.3466	-1.4884	-1.6487	-1.2715	-0.5275	0.4582	0.4785	-0.9911	0.8535	-0.5676	-1.8038	0.7966	0.6743	-0.1538	0.2394	0.0728	1.0991	0.3067	2.6989
-1.3830	-1.5203	1.3147	-0.9085	0.2343	-0.4023	0.4067	-0.5097	0.5326	-0.2229	-1.0600	-0.7317	-0.3251	-0.3795	-1.9103	-0.3741	-0.7618	-1.2844	1.1337	2.2870	-0.3765	0.7353	-0.7769	-1.1027	0.7024	0.5483	0.9085	-0.8587	0.1616	0.3003	0.2913	-0.7509	0.1624	-1.1669	-0.5183	0.3784	-1.0054	0.4723	0.3564	-0.7284	1.7223	-0.4317	-0.4545	1.0180	0.5322	0.3047	-1.0631	-0.4351	0.9862	0.8095
1.1900	-0.8300	-0.2861	-0.5074	-2.8715	-0.4015	0.4099	-0.2880	-0.5995	1.0800	0.3904	0.5045	-0.2473	-1.7788	0.5057	0.8624	0.0445	-1.0057	0.1798	-1.2209	-1.3404	1.8399	-0.3930	0.5350	-1.8357	1.6211	2.3132	-0.9038	0.9705	-0.9372	-0.8555	0.0530	-0.5839	-1.6234	0.4803	1.2554	-0.7289	-2.1221	-1.0472	-0.5961	-1.0177	-1.4393	0.1136	-0.6520	1.1424	-1.0424	0.1166	-0.2316	0.5450	0.9219
0.8160	-0.3950	0.9595	-0.3940	0.9423	0.7997	-1.4590	-0.8019	-3.4456	0.0428	0.0603	-1.4398	-0.2277	1.1001	0.4550	-0.5562	-1.2449	1.1663	-0.0285	0.5186	0.7150	-0.2101	0.8840	0.7762	-1.0378	-1.3199	0.2889	-1.5475	0.2525	-0.4451	0.4737	0.7066	-0.1220	0.9776	0.5209	0.5180	-0.8418	0.5039	-0.2349	0.2502	1.2306	2.3397	-0.0264	1.2695	0.2865	0.1871	0.1117	-1.5054	-0.9223	-1.0205
-1.5839	-0.7297	-0.6479	0.6918	-1.9334	0.2982	1.2729	2.8708	-0.8675	1.4330	1.2912	-0.2506	1.4281	-0.7563	-2.0353	1.7040	-0.7466	0.6678	-1.4560	0.5996	0.2522	-1.5466	-0.4675	1.1516	-2.6455	-0.9527	-0.7045	0.7501	0.0434	0.1946	0.2201	-1.9379	-0.4526	-1.3793	-2.2059	0.6451	0.2803	0.1644	0.3163	-0.7887	0.1070	0.6557	-0.0633	-0.9580	0.1128	-0.5130	0.8152	0.9109	0.4698	-0.4590
0.8396	0.0947	0.6078	-0.1453	0.6471	0.0819	-0.4864	-0.7272	-1.3891	-1.2104	0.7185	-0.3027	-1.1509	-1.1836	-0.0766	-1.4997	-0.6123	-0.2344	1.3270	1.0736	0.3694	0.6414	0.9562	-0.2793	-0.1322	-0.9519	0.1640	-2.1674	-0.4317	-0.3016	-1.3564	-0.3981	1.2190	0.9401	-0.5005	-0.8339	-0.0242	0.6071	0.3564	-1.6224	1.1575	0.1404	0.4036	-0.9251	0.7128	-1.4514	1.8030	-0.0402	-0.8170	1.3098
-0.1215	-0.2483	0.2954	-0.5520	-0.3129	1.1063	-1.0513	-1.6884	-1.4113	-0.3279	2.3232	-0.4974	-0.2230	1.8553	-0.6875	-1.1436	1.0195	1.0080	0.9733	-0.6837	0.9338	-1.1456	0.7339	-0.2192	0.0485	0.9949	-1.5247	0.4882	0.0846	2.2012	0.1117	-1.4800	-1.3215	0.2334	0.3047	-1.1194	-0.2729	0.7255	0.4785	1.4013	0.3367	-0.2353	0.8222	-1.6334	0.1862	-0.2389	1.6532	0.2901	-0.5372	-0.8268
-1.2566	1.0030	-0.5885	0.2743	0.0540	-0.1425	-1.4093	-0.1070	-0.7010	-0.5772	0.4535	-0.2270	0.3162	0.4670	-0.5399	-0.5711	-0.9731	0.1527	-0.3876	0.0815	0.6429	-0.6267	2.2694	-1.4955	1.4274	-1.0085	-0.0959	-0.8760	0.5933	1.3331	-0.4570	0.1899	2.0814	-0.7050	-0.2375	-0.6388	-1.1533	-0.3827	0.5791	-0.3085	1.0175	0.6646	0.0416	-3.3076	-0.2461	1.5730	0.0900	-0.0032	1.3136	-1.7590
-0.6021	-0.5554	-0.4940	0.4752	-0.1708	1.3118	-0.8438	2.0242	0.5867	-0.6121	0.1311	-1.0053	0.3223	-1.3400	1.4236	0.0806	1.0472	-1.2890	-0.3728	-0.4045	-1.7313	0.9840	0.5338	0.6973	-1.0572	-0.6191	2.3131	0.9427	0.1237	1.7916	0.2229	-0.5130	-0.8070	-1.1113	-0.2907	-0.8372	0.0578	0.0922	0.1453	0.5808	-0.7728	0.1971	-0.3036	-1.8619	0.3482	0.1159	-1.8771	-1.3259	-0.1830	1.1578
-0.3327	0.2169	0.6142	0.3774	-0.3455	-0.1643	0.1487	0.0555	-0.8656	0.1379	-1.1823	0.1487	0.5045	-0.6043	-0.4811	0.3724	0.0742	0.3299	0.8824	-1.0675	-0.0143	0.2243	-1.2384	0.8500	1.1075	1.2065	-1.1673	0.1917	1.0376	1.8179	-0.3580	0.0536	-0.4593	-0.5449	0.8399	-0.3255	0.2343	-0.4274	1.4794	0.4616	0.3236	-0.2071	0.6701	-0.4666	1.5449	0.1975	1.2405	-0.0740	0.8361	0.7118
1.4622	1.8989	0.6335	0.2478	-0.5967	-1.1240	0.7277	-0.9945	-0.2861	0.2654	1.3614	1.7927	1.3531	1.9333	0.5669	-0.0370	-1.5176	-0.2644	-0.9688	-0.8317	-0.7181	-1.3635	-0.3087	-0.1426	-0.0084	-0.1086	2.1434	0.5812	-0.2039	0.7770	0.9497	-0.9399	-0.0963	-0.0732	0.2930	-0.9350	0.4240	0.1773	-0.2781	2.0128	0.4784	-0.0040	-0.4987	0.5436	1.1323	-0.1793	0.2526	0.8218	0.9503	-0.3252
0.9533	0.0704	0.8387	0.0834	-0.0847	1.1334	-0.5393	-1.0924	2.0482	-1.0685	0.9055	0.7733	-0.1330	0.6721	-0.3835	0.2027	-0.6648	0.0608	1.7914	0.7032	-0.3405	0.3782	-0.9847	1.6674	0.2616	-1.0989	-0.5669	-0.4504	-0.1930	-1.5005	-0.6769	-0.8935	0.4406	-0.4080	0.4184	-0.0646	0.1380	-0.2028	-1.1415	-0.4136	-0.9933	-0.7311	0.9359	-1.5936	1.3070	-2.3224	0.1573	0.1376	-0.0442	-0.6837
1.2586	-1.1152	1.6931	-1.6649	-1.0722	0.5761	-0.9676	0.0621	0.5461	-1.8770	1.9224	-0.3289	-0.0790	1.6090	-1.3698	-2.7747	-1.5567	-0.7851	0.0527	-0.2524	-1.0517	0.4594	-0.1522	-0.1820	-0.3871	1.9813	1.0633	-0.1021	0.7744	-0.1407	-1.4787	0.3525	2.0990	-0.1427	-0.7867	1.4306	1.7286	-1.1956	1.0322	2.3723	-1.8126	-0.9219	-0.7718	-0.3410	0.2758	-1.3717	0.4218	-0.4302	-1.0010	0.7472
-1.2832	1.5413	-0.1048	-2.8009	-0.1142	-0.9694	0.5310	-0.5160	-0.2964	0.1242	-0.9501	-1.9060	-1.0336	1.4001	1.1719	1.4751	0.5385	-0.2281	-0.2460	-0.6966	-0.3277	-0.3776	0.3171	0.4235	0.5833	0.2765	-0.6419	0.4648	1.5526	1.0898	1.0224	0.2171	0.4979	0.9213	0.7667	-0.4061	0.7035	0.5611	0.8511	0.0002	-0.5797	0.2289	1.2516	-0.7151	0.8420	-0.6715	-1.3544	-0.1910	-0.2580	-0.5212
1.0351	-0.7035	-0.0170	-1.3215	1.1917	-0.3309	1.2941	1.5535	-0.4978	0.3166	1.9799	-0.7394	-2.3879	0.3351	-1.0368	-0.8215	1.2552	0.8412	-0.1962	0.1565	0.3942	0.2889	-0.7501	1.9254	0.4403	-0.6385	0.3805	-0.3765	1.5216	-0.7567	0.1228	-0.0245	1.1194	-0.6188	-0.7839	-0.8505	-1.3286	1.2299	-0.6833	0.3392	0.4070	-0.3239	0.4873	1.1115	-0.2768	0.9398	-0.0949	0.7252	-0.1272	-0.7239
-0.7466	0.6547	0.0769	-0.6562	-1.1542	-0.3142	0.4967	-1.7234	0.1269	0.6253	0.2746	1.9213	0.6319	-0.1904	-0.6541	-1.3693	-0.2496	-0.1543	0.0904	-0.3752	2.1493	1.2726	-0.7935	-0.1853	0.1207	-1.5897	0.1857	0.1187	0.6870	0.5027	-1.9518	0.7325	-1.2881	-0.0031	-0.1571	1.1080	-1.3786	0.6180	0.7889	-0.0386	-0.0461	0.6554	-0.4126	3.2718	1.1922	-0.3325	0.1044	-0.5911	-0.6121	-0.2735
0.4395	-0.4153	-0.7454	0.9234	2.5671	-0.2778	-0.0218	0.9781	-1.6643	0.8804	-0.0640	1.1290	0.8040	-0.1309	-0.6998	-0.1213	-0.1002	1.7659	0.7355	-0.9025	-0.3063	0.0278	-0.5440	-2.1675	-0.5322	0.6874	0.1097	1.1312	-0.6741	-0.2208	-0.7214	-0.8162	0.5126	0.6830	-1.2204	1.1376	1.4186	-0.4466	-0.4743	-0.9791	-1.6459	-0.5118	0.2142	-0.1923	1.1542	-0.3980	-0.8479	0.9406	-1.0805	-0.3543
1.9211	1.0037	0.2267	-0.5813	0.5795	1.3448	-1.5427	2.3423	-1.2115	-0.8425	0.1411	-1.2226	-0.1210	-0.4422	0.4066	0.4490	0.6612	-0.0818	0.2689	-0.0521	1.0597	0.6585	-0.0879	0.2677	0.2044	-0.6930	0.2260	0.1925	0.0980	0.5565	-0.7128	0.7655	0.3609	-0.8856	0.2760	0.0954	1.2387	-1.6975	1.0355	-0.3300	-1.3903	-0.0256	1.3307	0.3724	-0.7689	-1.8652	0.8404	-0.3578	-0.4274	-0.8746
-0.2817	-0.3654	0.1217	1.1816	2.8455	-1.2833	-0.5172	1.0243	0.2493	0.6794	0.5565	1.4931	2.1571	0.4150	-0.0825	1.6487	0.9119	0.4451	1.6000	0.4355	-0.1705	1.2454	1.0990	1.5617	0.3058	0.3708	-0.3875	0.3285	0.8410	0.0453	-0.9573	0.5812	1.1657	1.1395	1.7532	0.1735	1.7079	-0.1237	0.7442	1.0490	0.5129	-0.1714	0.7249	1.4524	-1.3757	0.5347	0.7170	-1.5321	0.5224	-0.8433
-0.4519	0.2339	1.3438	-1.5198	-0.4434	2.5930	0.8099	0.2639	-0.3084	0.4625	-1.0627	-0.1425	1.1870	0.1946	3.0348	0.5616	1.7181	1.2257	0.0500	-1.4579	-0.6459	-0.6680	1.7056	1.1298	-0.8158	-0.6262	0.6132	0.3155	0.2392	-1.4100	-0.2821	-1.3083	-0.6551	-1.0435	-0.9799	0.9012	-0.0070	0.7801	-0.5638	0.3578	0.5818	-1.0867	-1.3101	0.2577	0.8123	1.9308	0.1150	1.0533	0.1158	0.2057
1.4384	-0.4363	-0.0300	-0.3509	0.4686	-0.5678	-0.7264	0.8024	0.0574	1.2599	1.4313	0.6901	1.1507	-1.9528	-0.8247	-1.4447	-0.5882	0.6272	-0.4286	-1.0088	-0.8047	0.4861	-0.8512	-0.3622	-2.0516	1.2873	0.0745	0.8912	0.0052	-0.9911	-0.3605	1.1233	-1.2151	-1.5006	0.5765	2.3777	-0.5542	-0.1473	-0.0537	1.0186	0.1245	-0.7096	-0.0104	0.0893	-1.1474	1.2397	-1.0916	-1.5188	-0.6539	-0.9620
0.6660	0.3525	-1.2216	-1.3903	-0.3010	-0.4716	1.3715	-0.8843	-0.6994	-1.5293	-2.0112	0.1291	1.6003	0.1600	-0.0577	-0.0092	-0.9527	0.2316	0.9311	0.5003	0.5055	0.3283	1.3518	-0.6783	1.4036	-0.2817	0.9912	-0.6781	0.4107	0.8049	0.8286	-0.4318	-1.5137	-1.0551	1.0404	-0.7393	0.5819	0.4900	1.2538	-0.5358	-0.2142	0.4365	-0.8274	0.9428	0.8344	-0.1674	-0.7610	-0.2071	-0.4788	0.2038
0.6784	0.4756	-0.9495	-0.0850	-0.1333	0.0168	-0.5994	0.1266	-0.3700	0.9911	-0.5895	0.7440	-0.0460	-1.0243	-1.3484	-0.3926	0.0427	-1.9605	-2.5114	0.2535	-0.6390	-0.3279	-0.0073	0.0705	0.6411	1.1851	-0.1114	0.9025	0.6859	0.1219	-0.3562	1.1406	0.5178	-1.1837	-1.0170	1.0272	-1.7426	0.0345	-0.3868	0.9496	0.1014	0.5322	0.6780	-1.3884	1.0322	-1.7946	1.4060	1.4288	0.0678	-0.4300
-1.4734	1.0624	0.2297	-1.4342	-0.8252	-1.1404	-1.2907	-0.3138	1.1142	0.8397	-2.1094	1.3473	0.3740	-0.8062	0.5033	-1.1960	-0.3330	0.8584	-0.8911	0.5693	-0.9251	0.0312	-0.9945	-0.4394	-1.0165	-0.7486	2.0353	-1.3569	-0.0302	-0.0343	0.0584	1.3792	0.5978	-1.2612	-0.0580	-0.1721	0.3304	-0.1364	1.1780	-1.0356	0.8413	-0.4578	-1.2764	0.9961	-0.0873	0.5061	0.0920	0.8055	-2.2484	-0.8510
-1.3061	1.7026	1.1030	0.6726	-1.0322	0.5848	0.8185	1.1735	0.5418	0.7019	-0.2816	2.4369	-0.8731	-1.1486	0.5154	-0.8157	-1.3021	0.9582	-0.3339	0.7135	0.6496	0.0700	0.1864	-0.3728	0.0911	0.1439	-0.8355	0.6856	-0.0567	0.0380	-1.1302	-0.6281	-1.0560	0.5167	0.9721	0.3456	0.2986	-1.4201	1.8423	-0.2143	0.5649	1.3766	-1.2421	0.7291	1.2609	1.8398	-0.4035	-0.5585	0.2999	-0.4378
-1.5131	-1.7764	0.1641	1.9068	-1.1529	-0.1531	-1.6083	-1.4030	0.6597	1.9235	-0.0506	0.6304	-0.7364	1.0169	2.0528	1.6710	0.7207	0.1618	-2.2966	-0.2176	-1.5715	-0.6359	-0.4155	-3.2357	0.4556	1.6673	0.0939	0.3682	0.0700	-0.1284	-1.6737	0.5388	-0.4599	-0.1382	1.1166	1.8994	-1.1827	-0.6865	-1.6121	1.0682	-0.4869	-0.1570	-0.5237	0.8586	0.1321	-0.7592	0.2228	-2.2613	-0.2152	-1.0255
-0.8692	-0.1078	0.9660	0.3369	-1.5699	1.6034	-0.6509	-1.4772	0.6603	0.8101	1.0479	0.2564	1.6869	-0.8721	1.7368	-1.0307	0.6479	0.8406	1.4990	-0.6792	0.8117	1.0111	1.1272	0.0866	-0.0993	0.2937	0.0863	0.4728	0.1985	-0.5293	0.0897	-0.3665	0.2906	0.5656	-1.0067	2.1586	-0.9406	1.0618	-0.8055	0.7755	-1.3056	-1.4657	-1.6133	-0.1731	-0.3884	2.1816	0.1146	0.7304	0.1387	-0.9237
0.6809	-1.4515	1.5517	0.9250	-2.0488	0.6217	0.8257	-0.7523	0.8186	0.3510	0.8760	-0.4279	0.0633	-0.9201	1.0859	-0.3636	-0.0327	2.7820	-0.5826	-0.5532	-0.6108	-1.6020	0.3636	1.3658	-1.0494	-0.9472	1.1486	-0.5909	0.5610	-0.7358	-0.9250	1.4360	-0.6443	0.0954	0.4271	1.1174	-1.7171	-0.4641	-0.5889	0.1785	0.2304	-0.9199	-0.2594	-1.5683	-0.6498	0.9058	0.0268	0.9296	-0.8314	-1.1102
