
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.3794	1.2327	1.5208	0.7925	0.6245	-1.7878	-0.0304	0.2251	0.2189	1.7465	-1.3549	0.3381	-0.8688	0.4137	0.5794	0.7292	2.2903	1.7387	0.3581	0.3505	-1.2590	0.5239	-0.4430	1.0006	1.0204	2.3519	-0.2710	-0.7750	0.1510	0.2250	-0.0783	1.1465	-0.5821	-0.0673	1.4618	0.3679	0.2171	-1.0833	0.4612	-0.9611	-0.3575	0.5242	-1.6242	0.4198	0.5224	0.1048	-0.3725	0.4647	-0.4252	0.8815
-0.4488	-0.1101	0.0280	0.2873	2.6136	-1.6335	1.8814	0.9812	-0.9941	0.7398	-1.3906	1.2185	0.7818	-0.2454	-1.0460	0.6098	-0.5470	0.8695	-0.5972	0.5763	-0.3352	0.7651	-0.4732	-1.0159	0.5307	0.1603	1.1519	-0.6800	0.1207	-0.1177	-0.5946	0.7008	-0.1985	1.6612	-0.8320	-0.4970	-1.1285	2.9232	-0.0484	0.2106	0.3595	-2.4483	-0.1357	-2.1816	-1.4741	2.9500	-0.3702	-1.4108	-0.2863	1.4428
0.2134	-0.3985	1.2114	0.0135	1.6400	-0.0828	-0.7888	-0.2808	-0.7801	0.5051	1.7171	-0.8292	0.2992	-0.0851	0.4647	-0.6313	0.7613	-0.4108	-0.4627	1.6590	-1.2520	0.5151	0.9538	-0.6189	-0.7600	1.0260	-1.3588	-1.0113	-0.2744	-0.1795	-0.7380	-0.8412	-0.2705	-0.1172	0.4512	1.0130	-0.1140	0.1354	-0.7267	-1.0716	0.9089	0.1518	-0.2188	0.1070	-3.0318	0.4880	-1.3043	2.5508	1.0855	0.0457
0.5116	0.3770	0.3459	0.9861	-1.4362	0.3614	1.0913	0.3473	-1.7085	-1.6030	-0.1794	-1.5862	0.4736	-0.8819	0.5895	-2.1106	-0.2951	-0.2493	-2.1323	1.3790	1.1816	0.5607	1.1889	0.2882	-1.4132	1.2182	0.4521	0.2712	-2.5684	0.5689	0.3954	-0.1227	0.6476	2.0472	0.3875	1.1147	0.8435	0.8389	2.3473	-0.2268	0.7100	-0.8593	1.1749	-1.8775	0.8581	-0.7445	1.2950	0.4157	0.0156	-1.2001
-2.8792	-1.0230	-0.9477	-0.2269	-1.2575	1.3438	-0.5987	-1.1479	-1.2455	0.2165	-0.5430	-0.4063	-0.7679	-0.9702	0.0770	-1.5911	-1.0189	-0.7317	-0.9779	-0.3353	-0.4635	-1.1135	-0.6244	1.0735	-0.2588	-1.5424	0.1904	-0.3534	1.5387	0.8402	-0.6014	-0.6919	1.2283	-0.6200	0.4001	0.2330	-0.4135	0.3173	0.6785	1.1714	-1.9393	-0.0547	1.5829	-0.4156	0.3409	-0.2450	-0.6201	-0.6575	-1.3340	0.2295
0.6998	-0.8732	-0.6855	-0.0547	-1.6864	-0.4913	2.7144	1.3995	-0.2055	-0.4417	-0.1520	0.1204	1.2268	-1.8134	-1.0144	-1.9881	-0.1807	0.0035	0.7398	-0.5735	0.2429	-0.7663	-1.6253	1.1125	0.8834	-0.1558	-0.1748	-0.9153	-0.9250	-1.0514	-0.3184	-1.8243	-1.3281	0.1028	0.2975	0.5755	-0.7679	-0.8130	0.9597	-0.0918	-0.0097	-1.7503	-0.8078	-0.0946	0.4371	-2.1493	0.6238	0.0428	0.0849	2.0880
-0.5196	2.6626	-0.4411	0.6773	-1.6911	0.4401	0.1253	-0.1176	1.4042	1.0993	-0.0733	0.1815	0.0129	-2.9579	2.2063	-0.6194	-1.2068	0.2690	0.9323	1.7160	-0.9917	0.2760	-1.0803	-0.2252	1.2186	-0.4449	0.8215	1.7331	-0.3841	0.3451	-0.4842	2.1882	0.0563	-1.0683	1.1475	2.6514	-0.0398	0.1809	-0.1881	0.4467	1.9981	1.4952	0.7757	0.1279	0.0841	-0.3817	-2.2920	-1.1986	0.1995	-0.2818
0.8133	0.8729	-0.9108	-1.5251	0.9148	-0.5985	-1.3923	0.9853	-0.3903	0.1559	1.0305	-2.0162	-1.2033	-0.4930	-1.1840	-0.8132	-0.0080	0.2798	-0.9500	-0.6362	-0.7052	0.4270	2.0580	0.1300	0.2054	0.9290	-0.2930	2.2251	0.2607	-0.7862	-0.5718	1.5112	-1.0677	-0.5572	1.5777	0.5448	0.0750	-0.9848	-3.1286	-2.2256	0.6485	-0.4760	-0.6036	0.8208	0.4473	1.1425	0.3427	-0.0238	0.0160	-0.9319
1.5230	0.1831	-1.5284	1.3253	0.8368	0.5095	-0.4761	-0.3212	-1.5443	-1.0641	1.8174	-0.4561	-0.5036	-0.0668	-1.1262	0.5203	-0.8265	0.0941	-0.5010	0.6025	0.5782	-1.3923	0.8395	-1.9233	0.0812	0.0565	0.5098	1.9052	0.3590	-0.1358	1.3427	1.1117	0.3934	-1.2252	0.6264	-0.9432	-0.7033	-1.8512	0.6623	0.7654	2.1347	-1.2190	-1.6786	0.3781	-2.0641	0.2106	1.2928	-0.2395	-1.2357	0.6909
-0.4245	-0.4347	1.5309	-0.1926	0.0334	0.3101	0.2020	-1.1164	-0.3854	1.0558	0.7890	-0.3687	1.0459	1.8546	0.3800	-0.2200	0.5174	-0.2111	1.4099	-0.6302	1.6613	0.5144	0.0633	-0.0312	0.1329	0.1606	-0.1726	0.0564	0.3927	2.1641	-0.7819	-0.9941	0.9246	-0.0798	-0.5797	-0.0763	0.1472	-0.0848	-1.2346	2.1964	-1.1044	0.0974	0.4308	0.4798	1.1493	0.6520	-0.8252	0.0490	0.5761	1.7617
2.1640	1.3708	0.1991	-0.2619	-0.8341	1.8408	-0.9484	2.0038	-0.3072	-0.4873	1.8931	-0.1039	0.5114	0.5293	-0.8348	-0.3209	-0.3062	-0.6687	0.4974	-1.5870	-1.5161	-1.0967	1.4746	-0.7887	0.1808	0.9070	-0.0472	-0.0278	-0.2986	-0.9244	1.7829	0.4722	1.0502	-0.2114	0.3809	0.4303	1.9220	1.7170	0.8797	0.7630	-0.8127	0.2839	-0.0214	1.2202	1.0924	0.1375	-0.9369	0.3828	-0.3973	-0.4118
-1.5640	2.0264	-0.6040	0.1186	-0.0522	1.0334	-1.0157	-0.5060	-0.3418	1.8440	-0.7742	0.1619	-0.4483	1.9232	0.7128	-0.7722	-1.1087	0.7040	-0.1225	-1.4162	0.4363	0.2891	1.0022	-1.9798	-0.5272	-0.6251	1.5587	0.4723	1.0768	-0.4646	0.7355	-0.7326	-1.3835	0.9150	0.0797	-1.1201	-0.1224	2.2606	1.5948	-0.4319	-0.9769	0.4169	-0.0839	-1.3950	-1.8695	0.3833	0.0791	-0.3562	-2.1021	-0.8103
1.0685	-1.1061	-0.0796	-1.5201	0.1039	-0.2587	-0.8864	-0.5709	-0.4995	-1.6033	0.8631	0.1817	-1.0591	0.6751	-1.1212	-1.3310	-0.5065	-0.6330	0.2816	-0.2383	-0.7078	-0.0167	1.4413	-1.2375	-0.5982	1.0404	-1.3469	-0.4222	-1.2762	-0.5614	-1.3878	-0.9761	-0.4923	-1.5701	-1.3609	-1.0717	1.0068	1.5635	-0.6654	0.9973	-0.2827	-0.7918	1.0077	-0.7126	-0.1417	-1.2937	-1.3063	-0.9198	-0.4580	1.3262
0.7375	-1.4378	0.8213	-1.1881	-2.2853	0.6145	-1.1558	-0.1328	-0.1193	0.6148	-0.7509	0.4177	0.2209	-0.8438	-0.3426	-0.6660	1.0494	0.7918	0.0998	-0.7971	0.0555	-0.5541	0.2754	0.5717	-0.3937	2.2693	0.1418	0.4390	-0.3642	-0.0961	0.4171	-0.3131	-0.3056	0.8530	-0.2903	-1.1418	0.9474	-2.0698	-1.2074	-0.8130	-1.5804	1.5769	-1.4374	0.2215	0.2337	1.1001	-0.1154	1.3017	-0.2435	-0.9821
-1.1860	-1.0075	1.0282	1.3657	-0.2737	0.6418	0.8251	0.6291	-1.0221	-0.9494	0.7233	1.2247	-0.6177	0.6939	-0.5511	-1.7847	0.5098	0.9439	-2.1838	-1.2147	0.5427	-0.2976	1.2688	-1.0945	0.3540	-0.0941	-0.0153	-0.9902	0.4094	-1.4710	-0.4493	0.2765	-1.4978	-1.1770	-1.2847	0.7622	-1.0805	-0.3145	0.8131	-1.1708	1.2121	-0.7168	0.5250	0.7268	-0.6815	-0.0759	-0.1436	0.1860	0.1061	-0.2671
-0.7099	0.2501	-0.6202	-1.2035	-0.1869	0.1058	-0.0361	-0.7040	-1.4533	1.1700	0.2327	-1.4629	-0.3687	1.3196	-1.1665	-0.9124	0.4172	0.9145	0.6121	0.9109	0.9973	0.0964	-0.7191	-0.5488	-0.2798	1.7267	-3.1365	1.6179	1.2889	2.2293	-2.1091	1.9811	-0.8745	1.3314	0.3496	-1.9385	-1.3892	0.9764	1.5256	0.2572	0.2353	0.8550	-1.4088	0.1254	0.7023	1.2247	-1.2820	-0.1032	-0.9496	0.8348
1.7423	0.1807	-0.5889	-0.4859	0.3373	1.0138	1.0313	-0.9237	-0.5744	-0.6345	-0.5394	1.0055	-0.6732	0.8661	0.2491	1.0669	-0.2789	-0.5030	0.4933	1.5883	-1.2296	-2.0396	0.2559	0.5883	-1.2203	0.8830	0.8014	-0.0368	0.9795	1.2129	2.4912	-0.6423	0.3779	-1.2303	0.3660	1.7667	0.4831	-0.6171	0.9962	-0.0216	-0.2289	0.5338	0.8763	-0.9520	2.1615	-0.3237	0.9334	-0.0231	2.2460	0.4928
-1.2423	-0.4643	0.7359	0.7771	0.1356	0.2779	0.4541	0.7611	1.1252	0.5291	0.6381	-0.6518	1.8014	1.9330	0.0070	-0.8253	-0.3281	-0.2740	-0.5797	-1.3196	-0.0350	0.7651	0.9074	-1.5253	1.6046	1.8575	1.0421	-0.6604	0.2777	-0.4273	-1.0491	1.2370	0.8706	-0.4581	0.1211	0.8189	0.1669	0.3953	-0.5561	-0.6292	1.0402	0.7333	0.0185	1.1352	0.7342	0.9690	0.2440	2.0045	0.5590	0.2789
-0.5714	0.3156	-0.1871	0.1266	0.1629	-1.5264	-0.9651	1.8219	-1.7808	-0.7678	0.6017	0.5892	-0.8776	0.9623	-0.0937	-0.0301	0.3914	0.8347	-1.8609	0.2501	-1.9115	0.0603	0.1946	1.3758	-0.3337	0.1599	0.1431	0.4071	-0.8923	-0.2202	0.9278	-0.9635	-1.8140	0.9415	0.4721	0.8871	0.0992	0.3690	-0.5737	-0.4570	0.9267	-0.5057	0.6275	-0.1111	-1.1795	-0.2519	-0.6080	-0.5650	-1.0807	0.0794
-1.3284	-0.5515	-0.2623	-0.1038	-0.8070	0.6949	-0.0127	0.8610	1.1510	-0.3617	2.3219	0.0254	0.0699	-0.4512	-1.3331	1.4152	-0.2258	-0.7291	-0.5011	-0.1518	0.2759	-2.0144	0.5214	-1.5542	0.7784	0.6441	0.1417	1.1562	-0.8279	-0.1474	-0.9295	-0.0310	-1.4221	-1.1243	0.6989	-0.6982	0.1849	-0.6533	-0.6530	0.6510	0.6677	-0.6068	-0.6778	0.7229	-0.9086	0.5315	-0.2773	-0.8417	-0.1974	0.5025
0.4963	-0.9740	0.6319	0.7596	-1.3604	-0.7475	1.3935	-0.1978	-0.2162	0.0127	-0.9558	1.2131	0.1767	-0.2142	-0.1599	0.6787	1.3970	1.3681	0.6442	-0.4213	0.5077	-0.6961	0.3901	-0.8406	-0.2328	-0.5754	-0.0020	0.4512	-2.0641	0.9347	-0.0180	0.2300	1.1594	0.8313	-0.2927	0.3283	0.8854	-0.1936	0.1349	1.3120	1.1574	2.0662	0.3175	-1.9319	0.7388	0.4534	-1.0578	1.1905	1.2557	0.3474
0.9728	-0.6171	-0.1267	-0.7292	0.8806	-0.4392	-2.6673	-0.1393	0.7056	-0.2877	0.5649	0.5218	-1.3231	0.7260	1.8486	0.1008	0.5003	0.6124	1.6001	-0.8108	0.6763	-0.5021	0.8297	1.3114	-0.4369	0.4019	-1.8055	0.3973	-0.1721	-0.4086	-0.2510	0.1602	-0.8619	-0.6860	-0.4903	1.1211	0.0026	-0.9076	-1.4745	-0.5533	-1.1047	0.5788	-1.2533	-1.2968	-0.9898	1.3201	-1.1542	1.1275	-2.1922	-1.1202
1.9405	0.5626	-0.3648	-0.2078	0.1754	-0.1888	-0.0126	-0.2008	1.4051	-0.3596	-0.0363	-0.4612	1.0557	0.0778	0.0094	-0.8486	0.4639	-0.2053	1.3185	-0.3843	-0.7165	1.1453	1.6021	-1.1083	0.4593	-0.6692	1.0722	-0.4619	-0.9187	-0.1441	-1.6699	0.2119	0.0094	-2.5466	-0.8166	1.2775	-1.4990	-0.1101	-1.7205	-0.4770	-0.5283	1.7099	0.4401	1.2832	0.8368	-0.2352	0.5281	-0.8234	-0.3977	-1.7290
-1.6961	0.7777	-0.6438	-0.2086	-0.0851	-0.3110	-0.8511	-0.6164	-0.4702	-0.2523	0.3383	-0.7486	0.3682	1.0699	-0.1592	-0.6108	-0.0266	-0.3254	-0.0103	-0.1716	-0.7364	0.1425	-1.3538	0.4951	-0.7840	-0.2095	1.1464	-1.7856	-0.8758	-1.2693	-1.1072	-0.1040	0.7333	1.0100	-0.5149	-0.6083	-0.1350	0.2416	1.9728	-1.4909	-0.1878	-0.0659	-0.3224	-0.8075	0.2021	-0.2558	-0.1236	-1.3254	0.0225	-0.1059
