
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1709	0.6273	0.1773	-1.2210	1.3798	-1.7284	-0.4952	0.8484	-0.2935	1.1247	0.6192	0.8856	-0.0490	0.2443	-1.3179	0.5733	0.2692	-0.4935	0.4853	-0.5488	0.6061	-0.0589	0.5807	0.4227	-0.9985	-1.2021	-0.5106	-1.7922	-0.8482	2.5613	-0.1651	1.4206	-1.6118	0.2235	0.8841	1.8975	-0.3341	0.1715	0.1474	1.3086	0.3745	2.0034	0.2052	-0.4657	-0.5639	-0.3072	0.8925	0.6966	-1.4714	0.4276
-1.3853	0.9469	-1.1231	0.8257	0.2839	-0.2014	1.0255	1.1753	1.2233	1.3894	-1.8769	1.8286	-1.7686	1.0353	-0.6960	-0.1726	0.4424	-0.7576	0.4552	1.4693	-0.3128	0.1119	0.0519	0.6973	-0.5995	-1.2727	0.0830	-0.9813	0.9959	-1.6253	-0.5778	-1.6628	0.7112	1.1422	1.6232	-0.1962	-1.8795	-0.2613	0.6546	-0.5514	0.2225	-1.9036	-0.3080	-0.6738	-0.9539	-0.2649	0.0855	-0.9223	0.4948	0.5996
0.3077	-1.6964	-0.5325	1.1868	1.0967	-1.0505	-0.1575	0.3466	-0.5706	-0.4104	1.2112	0.3922	-0.8306	-0.5409	-1.2341	-0.7457	-0.6432	-2.2928	-0.4529	-0.3200	0.6433	0.2511	-0.0025	-1.3000	-0.9470	0.5510	-0.5807	-0.8969	1.7039	-0.0028	-1.3054	0.8873	-1.4369	-1.2632	-0.4343	-2.1836	-1.4805	0.1351	-1.4436	0.6941	-0.2683	-0.7558	0.6156	1.2670	-1.8823	1.3940	0.4628	-1.1613	-1.2631	0.2612
0.2653	-0.5775	-2.6298	1.4315	0.4119	0.4901	1.1249	0.2304	0.4774	-0.6724	-1.0194	0.0264	1.0664	0.5546	-1.2093	-0.2253	-0.1516	0.5984	0.1584	-2.6517	-0.0822	-0.0502	-1.7242	-0.5956	-0.5410	0.2594	-0.2894	-0.9958	-0.2526	1.1598	1.1030	0.1138	0.0083	-1.9650	-0.5935	0.5416	0.5072	-0.9340	-0.4300	-0.0212	0.6495	0.0517	-0.9135	0.1673	-0.8934	0.4177	1.7000	-0.8210	-1.0848	-1.1248
0.9777	0.4895	0.0654	-0.8591	1.6566	-0.1724	0.4425	-0.6375	0.7081	0.0883	0.5385	0.2381	-0.1764	0.5021	0.8920	-1.0270	0.5698	0.2485	-0.3893	0.8279	-0.8787	1.8008	-0.2083	0.5353	-0.5166	0.9676	-0.3049	0.0546	-0.7408	-1.1346	-1.7345	-0.1085	0.1668	-1.1432	0.7868	0.5381	1.2779	0.2892	-1.0734	0.6324	0.7704	0.8828	1.9936	1.4706	-0.1390	-0.4261	0.3531	0.6094	-0.6979	0.2993
-1.5910	-0.2755	0.2391	0.0054	-1.7975	-1.4904	0.2739	-0.7096	-0.2055	-0.4194	0.2306	-0.4692	-0.2391	-1.4227	-0.7146	-1.0656	1.3863	0.9010	-0.0397	1.1365	0.4739	-0.7794	-1.7781	1.3249	1.0505	0.8475	-1.0643	-0.3114	0.3074	0.8602	-0.8930	-2.8965	-0.1471	-0.6891	-1.6014	1.4863	-2.1831	-0.7934	0.3282	1.0430	0.2061	0.5335	-0.2048	0.3618	-0.9455	0.2488	1.7275	1.0913	-0.2888	0.3260
0.2098	0.6097	1.7841	1.5002	-0.6809	0.4843	0.3796	-0.9224	1.2296	-1.6334	0.1495	-0.2205	-0.2283	1.6180	0.9847	-0.8244	-0.4774	0.9489	-0.8069	-0.3994	1.7620	-0.5739	1.4160	-0.5031	-1.5735	1.7151	-0.4026	-0.4575	-0.7473	-0.3510	0.3215	-1.7266	0.9785	-0.7416	0.1756	-2.1094	-0.3241	0.0612	0.4983	-0.6382	-0.6346	-0.7673	-1.2825	1.3126	-0.5517	0.1595	-0.6052	-0.6933	-0.1475	1.2633
-0.4179	0.0468	-0.4871	1.8821	0.4893	0.6313	-0.2046	0.9354	0.2409	-1.1892	-0.4677	-0.2454	1.2468	0.3371	2.4989	0.7621	0.8413	0.3505	-1.9232	1.7082	1.7483	-0.5001	0.2114	-1.5646	-0.7082	-0.4014	-0.3130	2.7094	1.3840	0.9381	0.7835	-2.1389	0.7840	-1.3612	1.4302	0.8212	-0.5688	0.3393	-0.9722	0.6506	0.2524	-0.7590	-1.1237	0.5485	0.3545	0.2963	0.0231	-0.5277	1.2285	0.0114
0.9089	0.0196	1.2557	0.1795	-0.8197	3.0916	0.2191	0.4777	-0.7747	0.1528	1.8294	0.6604	-0.1167	-0.0822	-0.8734	-0.8401	-0.8289	-1.1312	-0.7687	1.4391	-1.4951	-1.1252	-0.0764	-0.4706	-0.8437	-0.9783	0.7178	0.3258	-1.5293	0.3758	-0.1551	-0.5832	-0.2373	-0.4639	-0.2081	-0.2607	-0.7959	1.1301	-1.3689	0.3720	-0.3650	1.1822	-0.7280	-0.2761	0.2238	-1.1322	-0.3267	1.5545	1.9540	-1.3505
-0.4021	0.6983	-1.2213	-1.0586	-1.5003	0.2817	-0.4552	0.3053	0.5758	-1.9443	-0.2886	0.9986	-0.3071	1.1049	-1.3639	-0.8166	1.2975	-0.1042	0.8676	1.7193	2.1221	-0.3954	1.4649	-1.5490	1.8891	-0.8353	0.3063	-0.1891	0.2257	-1.3998	1.2635	1.3816	-1.4036	0.0290	-0.7302	-0.6685	0.5100	-0.0172	-1.3358	0.3013	0.5617	0.3329	-0.4652	-1.2921	-0.4910	1.9426	-0.4789	1.3672	-0.0074	-1.1272
2.0270	0.4159	-1.1416	0.6724	-0.3051	-0.8426	-1.4146	0.1227	-0.6444	-1.3214	-0.9455	0.4777	-0.1206	-0.0269	0.4709	1.3163	-1.0909	-0.9711	-0.6578	2.4230	-0.6048	0.2086	-0.0404	1.4931	0.5183	-1.0296	-1.1503	-0.9526	-0.7349	-0.8629	-1.2340	0.1623	-0.0785	0.6214	0.7478	-0.5919	1.0229	0.1823	2.2171	-2.1258	0.0244	1.1602	0.8203	-1.5266	-0.3853	1.3790	1.6327	1.6702	-2.6996	-0.5983
-0.2418	-1.1241	1.5257	-1.0310	-0.3587	0.0517	0.8463	0.4874	0.5258	-0.5054	-1.2104	-0.0043	-1.6507	-0.8280	1.4297	-1.2865	-0.2236	-1.5720	-0.8539	0.4523	-0.4417	-0.0416	0.8294	-0.5001	-1.1570	1.6381	0.8932	-2.5970	0.9918	-0.5337	1.6108	2.3025	-0.3661	-0.3358	0.1905	-1.5890	1.0972	-1.8806	0.5340	0.3116	0.6043	-0.0352	-0.7020	2.2391	0.0836	1.1509	-1.0882	-0.7121	-0.8541	-1.3072
-1.1954	-0.5768	-1.5392	-1.9625	-0.7868	-1.1570	0.4567	0.1330	-0.1119	1.0203	0.4899	-0.6215	1.2517	0.7612	2.0721	-2.2934	0.4852	-0.2085	-1.2225	-0.7461	-0.9878	0.6290	-1.3837	0.2040	-1.2275	-1.1748	-0.4860	2.0221	0.5135	0.4727	0.4680	0.9645	-0.0232	0.4886	-0.6524	-0.9921	-0.6933	0.5362	-0.7915	-2.5257	0.3907	1.4017	-1.2456	-0.4484	0.0863	-0.1661	0.2576	-0.5468	-0.4761	0.7078
0.5105	1.6748	1.3318	-0.9260	-1.2981	-0.7424	-0.4026	-2.2917	-0.5137	1.6810	0.9455	0.3161	0.9572	1.3850	-2.0456	0.5800	1.1653	0.0344	-1.8306	-0.2112	0.1066	0.0654	1.3628	-0.1869	0.3353	1.3161	1.0086	-0.5947	-0.2150	1.8213	0.3855	-0.0699	-1.3369	-0.8335	-0.2167	-1.0558	-1.6922	1.1525	0.0747	-0.3979	-0.3291	-1.3251	0.5692	0.3018	-0.6017	0.1282	-0.9723	-1.4105	-0.0726	1.5331
1.4756	0.5692	-2.7970	0.5462	1.3324	0.1004	0.2211	0.4347	0.2350	0.8308	0.1738	1.5028	-0.6163	0.8713	0.1009	0.1143	0.7779	0.7922	-0.7898	-1.0621	-0.5564	-1.8489	0.5873	0.7460	1.6891	0.4167	1.5993	0.1258	-0.2858	-0.0857	0.2231	0.6347	-0.2230	-1.6211	0.4707	-1.8607	-0.0054	1.8348	1.7233	0.9967	0.3594	0.2420	0.0963	-0.3358	-1.3311	-0.1895	-0.5301	-0.5224	-1.0525	0.1026
0.0945	-0.3808	0.2850	0.5161	-0.3201	-0.0024	-0.1988	0.5927	-1.3220	0.3200	-0.8640	-0.1905	1.2860	-0.1696	-2.7597	-0.5174	2.2175	1.1402	-0.1619	-1.4747	-0.7345	0.4178	1.7377	-0.0970	1.2068	1.5076	0.0337	-0.4839	1.6662	0.1011	-0.6092	-1.3121	-1.2315	0.1077	0.0108	-0.7063	1.0013	0.4704	1.0367	-0.0997	0.5609	0.1143	-0.4092	-1.0904	-0.5253	-1.6056	-0.4916	1.6037	-1.3370	0.1898
-0.7773	0.8198	0.3514	1.5470	0.0129	2.1229	0.8080	1.2404	-1.5006	-0.4438	-2.6491	0.8277	-0.8790	-1.6131	-2.0539	1.1270	0.7634	-0.0557	0.7902	0.2863	-0.5952	-0.1793	2.8216	0.0233	0.4868	0.5818	1.6960	-1.4900	0.8416	1.1553	0.6517	0.0200	1.3215	-1.6745	-1.2710	0.5137	0.2602	0.0430	1.2870	-0.5021	-0.0978	0.9302	-1.0542	0.9220	-0.8344	0.5660	-0.8734	-1.0061	-0.8221	0.8485
-0.5488	-0.0645	0.2293	-0.6111	-0.2334	0.4867	-0.4036	-0.9430	0.4540	-1.1437	0.9229	-0.5659	-0.3112	-0.0569	-0.8461	0.6705	-0.1707	0.3243	0.3299	0.2251	-0.7676	0.4736	-1.2500	-0.1234	-1.2824	1.1659	1.9075	1.9237	0.3654	-0.5637	0.1017	-0.0045	-0.6612	0.1907	-1.0303	-0.1512	0.4358	0.4598	-0.7803	-1.1111	-0.0623	0.0392	1.2477	-1.0880	0.9783	-1.0013	0.5644	0.9317	-0.7383	-2.2019
0.5182	2.2824	-0.3713	0.8803	-1.4446	0.6540	-0.3291	-0.8535	-0.2394	-1.3098	1.0840	-0.9991	-1.3935	-0.8678	0.5679	-0.5751	-0.2655	1.6915	0.5367	0.0145	-0.4635	-0.2983	-0.9020	0.8090	-0.5762	1.0365	0.6159	-1.2243	-0.3500	-0.4827	0.6905	-0.1065	-0.6885	-0.7586	-0.4369	-0.6093	0.0270	-0.6530	-0.1603	0.6725	-1.7342	0.4648	-0.1111	-0.8275	-0.8079	0.1118	0.1787	0.5935	1.8710	0.0709
-0.7742	-1.8273	2.3484	0.8305	-0.1491	-1.1595	-0.0530	0.0482	-1.0824	1.6183	0.2915	-1.6201	-1.1818	1.2585	-0.0213	1.1406	-0.1955	0.4481	-1.2398	-1.0395	1.6174	-0.2528	-0.8426	-0.4017	-1.4443	1.8915	-1.5504	0.7059	-1.4828	0.0485	-0.2099	1.3148	-0.1268	0.9041	0.0482	0.5683	-0.9987	0.2014	0.2795	1.0966	-0.2296	-0.4507	-1.4746	0.3969	0.4979	1.5187	-1.0512	-1.2167	0.1569	0.9151
0.8357	-0.4682	0.0400	0.1971	0.7544	-1.5079	0.0736	-1.0737	0.4832	-2.2642	-1.4470	-0.1626	1.0473	1.4622	1.1313	-0.4797	-0.5474	-0.4009	0.9455	1.2574	-0.5408	-0.1621	1.3108	2.6147	-0.1104	-0.1083	0.5116	1.3186	0.4709	1.6995	-1.0524	-0.0850	-1.0104	-0.9263	-0.7938	-0.5282	-1.0219	0.3389	-1.1840	-1.4273	-0.0169	-0.3139	0.8288	0.4764	1.3921	-0.8096	1.2274	0.9296	-1.2153	-0.9789
-0.4049	0.1738	-0.5625	-0.1431	-0.4762	0.5939	0.0482	0.3968	-0.7435	-1.1579	-0.0452	0.4829	-0.2880	-0.8649	1.3146	1.7945	-0.1996	-0.3884	-0.8096	1.4861	-0.4566	0.2294	0.7976	-0.0640	1.5142	-1.4764	-0.0685	-2.2745	1.0205	0.7491	-0.0235	-0.5938	-0.5096	1.3220	-0.8559	-1.3700	0.3590	-0.4840	1.2744	0.3289	0.2298	-1.1003	1.5453	0.4977	-0.4722	1.1842	-0.3953	-0.4410	1.0957	0.5761
0.7841	2.2729	-1.6229	1.3179	0.4862	0.5968	-1.1084	-0.1233	1.2048	1.4457	-0.6076	-0.1052	1.3966	0.3993	0.5610	-0.5703	-1.0611	-0.0658	-0.5239	-0.5685	0.3303	0.6743	-1.3085	-2.0126	1.2185	-1.4701	0.0535	1.0044	-0.1550	1.0096	-0.8834	0.3823	2.0555	0.3779	-0.2803	-0.1756	-1.0474	0.5075	1.2894	-0.0769	-0.0392	0.7681	0.4211	-0.0271	-0.6238	-0.7824	0.7807	-0.5314	0.2818	-0.3437
-1.7526	0.5831	-0.0874	0.2818	-0.3588	-0.1102	1.1263	-0.1575	-1.2289	0.4207	1.3129	0.6306	0.6727	0.1768	-1.1398	1.4028	1.1226	1.4339	-0.0969	0.6843	-0.7723	0.7986	2.6846	-0.1253	-0.0830	-0.0262	-1.4054	-1.3295	-0.7331	0.7505	0.1167	0.6928	-0.6248	1.9290	0.7023	0.0742	-0.9064	0.7909	0.1263	-0.8480	-0.6910	-0.3845	-1.8429	0.2864	0.9484	-0.2886	0.9478	-0.3115	2.6060	1.6394
-0.3794	2.0254	-0.3785	0.2120	0.9880	0.5367	0.8793	0.6615	-0.9501	0.9101	-0.8252	-1.4651	-2.3455	0.4063	-0.7426	-1.2602	-0.1380	-0.6710	0.1377	0.9657	-0.5645	0.3716	1.8472	1.3589	0.9895	0.9454	-2.0809	0.3752	-1.4744	-0.3749	0.6355	1.6273	0.3075	-0.5906	-1.6023	1.8419	-0.2715	-1.5021	-0.0490	2.6194	-0.1168	0.3797	1.6286	-0.4144	-0.4229	0.4036	0.6736	-0.1697	-1.4607	-0.3039
0.2079	1.3992	-0.8156	-2.3832	1.1003	1.3314	1.6194	-1.0268	0.3160	-0.6046	0.8058	0.1507	1.8294	-0.8656	-0.1395	-0.7996	0.5069	-0.5964	0.1616	0.2104	0.3097	-0.7084	0.5548	0.0593	-0.7561	-0.2729	1.5209	-2.0124	-1.5014	-0.3447	-0.4668	-0.3335	0.2993	-0.9448	-0.8437	-0.3961	0.5264	1.4117	-0.1810	-0.2474	2.9480	-0.7163	1.6854	-1.7388	-0.0121	-1.7704	0.4474	-0.6761	-0.3391	-0.9906
-1.5143	0.8265	0.1560	0.3083	0.2896	0.1228	0.7425	-0.6141	0.4762	-0.1610	0.3918	0.1118	-0.9920	-0.8262	0.2670	-1.3345	0.3730	-1.1714	-0.6218	-2.3433	0.7391	-0.3202	1.5414	0.0753	0.7476	1.2751	-0.2663	0.5234	-0.0147	-1.3696	-0.2164	-0.4174	-1.1050	0.3629	-0.9881	1.6473	1.1115	-0.8117	-0.4542	0.2727	1.5007	-1.1070	-1.4659	0.5009	-0.2028	-0.3606	-0.1876	0.7612	-0.7574	1.4939
0.1310	-1.2539	-1.2875	1.3758	-0.1637	1.1235	0.1488	-0.0912	1.2185	0.0602	-0.2691	-0.3364	-0.1850	-0.9349	0.2817	-1.5219	0.2527	-0.7716	-0.9035	-1.8896	1.0093	-0.2311	-0.6743	-0.8114	-1.1689	0.6135	-0.3801	1.9787	0.2416	-1.1449	-0.0976	1.2014	-0.2750	1.3159	0.2882	1.6321	0.3259	-0.9171	2.1350	-0.8632	-1.9415	0.3217	0.5917	-0.4095	0.0096	-0.6035	0.0222	-1.2221	-0.0702	-0.1360
0.3350	-0.2420	0.6584	0.4652	1.4183	0.3213	1.3305	0.5423	1.6254	1.2660	1.1623	-0.1193	-0.4733	-0.6258	0.1898	-0.5943	1.6323	0.5347	-0.9921	-0.3108	0.9690	-0.1585	0.5488	1.5945	-0.1939	1.6974	0.4824	-0.0777	0.1427	-1.0781	-0.2544	-1.1861	-0.0832	1.0402	-0.2854	0.2741	0.0067	0.8318	2.7993	-0.8616	-0.3086	0.7696	-0.9859	-0.2223	0.0356	-0.4790	0.3629	-0.1730	1.1968	1.1640
-0.8791	0.7669	1.4884	0.2173	-0.4564	-0.2174	-1.4928	-0.0231	-0.0939	-0.8163	0.7281	1.6649	-1.3672	0.4942	0.6739	1.2231	-1.9132	-0.1378	-2.9452	0.2407	-1.0420	-0.3094	-0.3523	0.0109	1.0695	0.9084	1.5436	0.3740	0.0743	0.8071	0.0300	1.7011	-1.8628	1.1976	-0.8555	-1.0894	1.3596	-0.4498	-1.1962	-0.5750	-2.1699	0.0015	0.2740	-2.5747	1.5934	0.0318	1.5898	-0.2217	-0.2603	1.0745
-0.6247	0.9188	0.1969	-0.5734	-0.5119	-0.0115	-1.1933	-0.5429	-1.4697	0.1026	-0.0419	-1.2704	0.1647	-0.3333	-0.1652	1.5506	0.8059	2.2309	-1.5954	-0.1633	-0.6581	-0.1228	0.5354	-1.3167	1.2016	-1.9945	-0.7869	0.4189	-0.6120	0.2502	-1.5379	-1.4850	0.1527	-0.4452	-0.1803	0.7672	0.7750	0.2476	-0.3411	-0.5264	-1.3900	-0.2848	-0.9920	0.1913	0.9979	1.4748	-1.2191	0.2064	0.6992	0.0573
1.1842	1.1084	0.9942	0.3642	-0.9179	0.6616	0.8504	0.8334	0.9851	0.7189	0.1056	-0.6308	1.6001	-0.0338	-0.9409	1.7008	-0.2812	-1.3806	-0.4495	-0.4390	-1.0771	0.0103	-1.4547	1.0876	0.1002	0.8442	-0.2803	-1.5018	-0.1335	0.7555	-0.1794	1.3182	-1.5390	-1.2461	-0.4330	-0.1809	1.0180	-0.4845	0.8766	0.2577	0.5365	-0.5357	0.0805	0.4105	-0.1256	-0.5123	0.4738	-0.9891	0.2207	1.2931
0.9789	-0.1415	0.7862	0.5954	0.3043	-1.3504	2.4158	0.8018	-1.5912	0.4025	-2.1934	-0.5365	0.1848	0.8437	1.1984	-0.4082	-1.0673	0.7401	-1.3729	0.0753	-1.4675	-0.1193	0.0793	-0.4513	0.6305	0.5721	0.7961	-0.2085	-0.2459	-0.9382	-0.6740	-0.7561	-0.0716	-0.8167	0.4180	-0.8550	-0.0454	-1.4207	-0.5467	-1.0250	-0.1767	1.8753	-0.9805	0.2689	-0.1896	0.0560	0.2466	-0.0015	-0.5845	-1.3379
-0.0528	-0.5276	0.6381	-1.6950	-0.5601	0.8544	-0.6670	-0.5625	-0.5367	-1.4981	-0.7367	-0.7929	0.6341	0.3082	-1.3143	-2.5708	0.5587	-1.1948	1.3585	1.5678	1.1550	0.5370	-0.7977	0.7528	0.1489	1.6337	-2.5100	0.9265	0.0861	-1.0640	-0.1949	1.3453	1.2704	1.4915	1.1676	-1.5299	0.4100	2.5283	0.1578	-1.4124	0.3155	0.4879	0.6965	-0.0716	-0.0914	0.3739	-0.4907	-0.4216	-0.4243	-1.2995
0.2994	-0.6492	-1.7208	0.8781	-0.1007	0.2764	-0.1405	-0.1049	-0.0283	1.4266	-0.4996	0.2287	-0.7622	-0.0744	0.3993	0.8128	-0.8242	0.7775	0.2740	0.1558	-0.6072	-0.3166	-0.2094	-0.0308	0.3765	0.6815	0.7401	0.9229	-0.7568	0.8493	2.2447	-0.1970	1.7633	1.1253	0.2067	-1.0268	-0.9810	-1.1823	-1.3033	-0.3717	-0.1856	1.4222	0.9913	1.5726	-0.9528	0.0880	0.3425	-0.1239	-1.3828	-0.5241
0.3035	-0.3019	0.2070	0.6212	-0.0755	1.8921	-1.4407	-0.4348	0.2632	1.4450	0.5569	-0.7412	0.7588	-0.7856	-0.3120	0.2902	0.3789	1.8256	-0.1784	-0.0688	-0.5709	0.3423	-0.8803	0.7540	-0.5631	0.3810	-1.3600	-0.4938	0.1012	1.8970	1.9264	0.6941	-1.4742	-0.5693	0.6323	2.1243	0.7803	0.3238	-1.8645	0.0023	-0.6781	1.1851	-1.0014	0.1663	0.3061	0.0854	-0.9491	1.5365	0.0318	-1.2293
0.3204	2.4267	-1.6143	-0.4597	-0.2154	0.4082	1.9808	0.1996	-1.1126	-0.0665	-1.4589	1.9956	0.6873	2.3069	-0.6328	0.3537	1.8661	0.0912	0.1046	-0.9497	-0.4188	0.0600	0.5766	1.7851	-1.1982	-1.6003	-0.5973	-0.2928	1.1530	-1.0367	-0.4465	-0.9412	1.0690	-1.0710	0.7489	-1.1061	-0.2522	-0.8052	-0.2805	-0.2433	1.1038	-0.1406	-2.7602	-1.2427	-0.7311	-1.2455	-0.6267	0.3429	0.8181	-0.9777
2.5630	-0.4609	-0.8310	0.6505	-0.0345	0.4117	0.7975	-0.7369	0.6766	0.6115	0.8740	-1.0079	0.4871	1.4391	-0.4250	-1.8802	-0.3537	-0.0542	0.3925	0.1219	1.1738	-0.4192	-0.6100	-0.7178	-0.1211	-1.1705	-0.2250	0.4816	0.4206	0.0900	-2.0939	0.9226	2.0260	-0.4628	-0.2365	-1.2474	-1.1628	-1.1427	-0.3747	0.7003	0.0425	0.4209	-0.1455	-0.0674	-0.8727	-0.9623	-0.4183	0.1583	0.8636	-0.7772
-1.3363	0.0733	-0.0859	0.4095	-0.5095	-0.4498	-1.3517	-1.8492	-1.0086	0.0246	0.5429	-0.8829	0.1680	-0.1761	-0.1928	-0.9667	-0.1099	0.5508	-1.2142	-1.3224	-0.8482	-1.4446	-0.5296	1.5906	-1.6384	0.1800	-0.8522	-0.5713	0.3369	0.8133	0.3265	-0.1386	1.1098	-0.6949	1.0085	0.3793	0.4746	-1.3409	1.3251	-1.0503	0.0764	-0.7044	-0.1092	-2.3254	-0.2444	-1.6005	-0.4796	-2.0088	-0.9600	-0.5630
