
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4907	-0.8461	-0.3417	0.7983	-1.3540	-0.2795	0.7506	-0.2630	0.1105	-1.0461	-1.2521	-0.3513	-0.1479	-0.2000	-0.1196	0.3225	0.5088	2.1763	2.0600	1.3766	-2.4005	-1.7938	1.0734	1.1280	-1.4729	-0.9794	1.5300	-0.8002	-0.7971	-0.1855	0.6505	-0.0239	1.6834	0.4293	-0.5440	-0.1160	0.0932	0.3670	1.7261	1.7043	-1.7334	-0.2386	0.1054	0.9361	-2.4059	0.0102	0.0700	0.0273	-1.7300	-1.0795
1.0828	-2.4800	-0.7088	0.4443	2.3076	0.9346	0.1303	0.5869	-1.2331	0.7601	-0.1512	-1.3655	0.0220	-0.6332	-1.4240	-1.0677	-0.0058	-0.1247	0.7680	-0.4145	0.8745	-0.9172	-1.4440	-0.9262	-0.7272	0.0549	0.7367	-0.3324	-0.3663	0.8441	-0.0987	-1.6394	-0.6028	1.8333	-1.2599	2.4913	-0.1805	-0.4497	-0.3113	-0.7502	-1.6133	0.1365	0.2359	0.1669	-0.4473	-1.7181	-0.0383	1.2325	-0.5924	1.4178
-1.3372	-1.2051	-0.1897	-0.4167	-0.2288	-0.1177	0.5752	0.9164	0.1438	-0.6551	-0.1774	-1.2017	-1.0286	0.4382	-1.3882	-0.0267	-0.7372	-0.2894	0.0754	0.5284	0.2455	1.2724	0.3537	1.4569	-0.5580	-0.9665	0.4417	0.0600	1.8803	2.7444	0.3370	1.2696	1.3060	1.3404	-0.5046	0.3105	-0.5653	0.3490	-0.1864	0.6822	-0.2456	0.1608	0.6112	1.5016	0.2378	-0.5625	-0.4462	0.8399	0.1317	1.1623
1.6338	0.5079	-0.1638	-0.3881	1.7290	-0.8289	-1.0885	-0.3051	2.4318	0.2044	0.1845	0.5758	0.2422	1.1565	-1.0071	-0.3246	-0.8188	-0.5682	-0.3279	0.4750	-2.7462	-0.0443	0.4282	-0.3481	-0.9078	0.4398	2.1225	0.6304	0.2804	-1.6857	0.1351	0.0391	-0.3638	0.8211	-0.0868	0.3287	-0.6284	-0.4662	0.8583	0.5403	-0.5088	-0.1785	-1.0599	-0.1738	1.3349	0.7786	0.5959	1.0948	-0.6899	0.3983
-0.2262	0.1564	-1.1064	-0.3015	-1.1109	-0.3269	0.2929	-1.6790	-1.7258	-0.4839	-0.8622	-1.1209	-1.0954	2.3807	0.5135	-0.2514	0.1073	1.6133	0.4803	0.1279	-0.4805	-1.1379	1.9910	1.2092	1.0317	-0.0548	-0.3277	-0.8244	-1.4281	-0.0702	-1.3585	-1.1991	2.5841	0.4715	0.9866	-0.1528	-0.2972	-0.2185	1.5172	0.3451	1.4686	1.0955	1.0311	0.2375	0.0478	-1.1100	-1.2265	0.7295	0.9086	0.3592
-0.2319	-0.6968	-1.1150	0.4631	-1.4989	-0.1209	-1.1010	0.4976	-0.1727	-0.4010	-0.2007	-1.2235	0.5280	0.3210	0.9604	-0.0137	-0.2606	-0.7942	1.4932	2.2375	-1.8408	-0.4170	-0.6944	-0.5331	0.8135	0.4716	0.5978	1.7011	1.4034	0.3337	-0.2056	-0.5183	-0.3646	2.3022	0.9292	-0.7507	-0.8384	0.8503	-0.4218	0.2405	-0.5474	0.0726	-0.1158	1.4562	-0.1242	-0.7082	-0.6532	1.3560	0.0801	0.5444
0.6938	-0.1660	-1.1123	0.5820	-0.0342	-0.4679	1.4682	0.2378	0.0509	1.1982	1.2613	1.7010	2.0386	0.3152	0.8793	-0.2737	0.3748	0.0570	0.5739	-0.8109	0.5385	-2.6705	-0.6905	0.6320	0.6624	0.9718	-0.5528	1.0803	-0.0871	2.1561	-0.6274	-0.7214	1.9386	0.9134	-0.1614	-0.4395	-0.7954	0.5986	0.8680	-1.0654	-0.1973	-0.2595	0.5843	-0.2414	-0.9082	0.7567	1.2939	-1.2891	-1.3540	-1.6228
-0.3913	-2.5458	-2.7927	-0.3696	1.2677	-0.8304	-2.4385	-0.2840	0.2266	1.4249	-0.8839	-0.2467	0.9956	-0.6041	0.7331	-0.7660	1.4055	0.8843	-0.3400	-0.2101	1.0096	0.4137	-0.0976	0.7803	0.2181	-1.0486	-0.3402	-0.5743	-0.1887	1.4056	-0.5687	-0.0071	-1.7260	-0.1203	0.7281	-0.2054	-0.7941	-0.0115	-0.3209	0.7230	-2.2877	1.9010	-0.2473	0.0762	0.3269	-0.1498	0.1492	0.2762	-1.3603	0.9159
0.9042	0.9822	0.7923	-0.5009	0.7953	-0.2766	0.0885	0.5701	0.6636	0.9996	0.2537	0.3120	-0.6564	-0.6754	0.2496	1.1021	1.3290	0.6153	-0.6503	-0.5449	-0.1218	0.9161	0.6797	-1.0035	0.6683	0.2571	0.4070	-0.5853	0.1833	0.9571	0.2656	1.4816	0.1671	-0.3170	-0.8002	-1.6740	-0.8630	-0.3490	0.8437	-1.2414	1.4003	0.3008	-0.0440	-0.9242	0.7751	0.1944	0.1249	0.3830	1.2166	-0.0393
-0.1982	-0.0524	-0.8529	0.7599	3.2897	-2.7453	-1.6148	0.7280	0.1096	1.9030	-2.1428	-0.6773	-0.4416	-1.1395	0.0310	0.8786	0.0399	-0.2596	0.0557	0.5010	-0.5072	0.5009	0.0712	0.1156	-0.4035	-0.4783	-1.9719	1.4080	-1.9476	0.9525	-0.3465	-0.7174	0.7369	0.6097	1.3769	0.8253	0.6816	0.7596	1.2812	0.9174	-1.1754	0.9660	-0.1139	-0.0497	-1.2005	-0.6264	0.3844	-0.0912	-0.6642	-0.3114
-1.7615	-0.1055	-0.5812	-0.1866	1.0891	-0.7643	1.7466	-1.9896	0.6780	1.9296	-2.6945	-1.7748	-0.2948	-1.9631	-0.5483	-0.2866	-0.5184	-0.5576	-0.0866	-0.1656	1.6095	0.4128	0.3674	-1.4639	-0.3721	-0.2550	0.3259	-0.6774	-0.0833	-1.2808	0.2112	-0.6957	-0.3225	-1.7919	-1.0659	0.1643	-1.1542	0.2650	0.2340	-1.4698	0.7084	0.6880	1.1714	1.8798	-0.0368	-1.4958	-0.2280	-1.3777	-0.4071	-0.2334
-0.2990	1.7459	1.4091	-0.5067	-0.4749	-1.7088	0.5653	0.1628	2.1746	2.6551	1.2390	0.0811	-1.6743	-0.6284	0.8842	-1.4041	-1.3877	1.3935	0.0672	-0.5075	0.1111	-0.1223	-1.0872	0.7361	0.5456	-0.7766	-1.0023	-0.8717	-0.7649	0.7521	-0.3847	1.2848	0.1037	-1.2747	1.0056	0.9300	-0.5566	2.0042	-1.8389	0.0508	-0.1831	0.7682	-1.2019	-1.0017	1.5578	0.6789	-0.8350	0.7475	0.4147	-1.1342
1.6528	-1.2186	-0.6361	-1.5069	-0.1434	0.5053	0.4846	0.2578	1.3476	0.4585	-0.8052	0.5798	-0.7664	-0.1107	-1.2853	0.3087	0.1715	1.3112	-0.2264	0.6959	-0.0442	1.4042	0.9289	0.5888	1.8470	-0.0569	-0.9438	0.3999	0.3098	0.3880	-0.7601	-0.3401	-0.5294	-1.2180	-1.4297	1.9856	-0.2879	0.0960	0.0220	0.4913	0.5206	0.8819	-0.8885	1.2997	1.8421	-0.4379	-0.1143	-0.0910	-0.6750	0.7964
-0.3350	0.7789	-0.0181	-1.0437	0.2682	0.6777	0.5009	0.8517	-0.2754	0.3045	-1.2384	-1.1878	-0.8036	-0.5358	0.5274	0.3507	1.3712	-0.1628	-0.7254	0.7546	-0.6339	1.6894	0.8250	-0.8368	0.8979	-0.9003	1.9736	1.1420	0.6291	0.2092	-0.2094	-1.6629	0.7687	0.4915	0.4554	-2.3493	-1.5722	0.6630	0.8411	-1.5108	0.9764	1.5296	-0.3352	-1.4190	2.0136	-1.0126	0.4026	1.8632	0.4031	-1.7588
1.3124	0.2493	-0.6776	0.1024	-0.2217	-1.2428	-0.4556	0.3818	0.1231	-0.4183	0.4963	0.6309	-1.4824	-0.6404	1.2626	-1.1059	0.9908	0.3160	0.0458	0.6049	-0.1693	-0.2518	0.7514	-1.8882	-0.8139	-0.1417	-1.8820	0.1444	0.6957	-0.4513	0.9231	-0.0676	-0.8181	1.2652	-0.8479	1.3915	-1.2608	-0.9910	0.0205	1.0579	-0.1577	1.3144	-1.1872	-0.3046	-2.6959	-1.5738	0.5990	-1.4019	-0.0146	0.9306
0.6742	-0.6419	-0.5692	-1.3795	-0.4745	2.4775	-0.1133	0.3662	1.5640	1.2278	-0.8285	1.3300	0.6560	1.5176	-0.9347	-1.9688	1.2406	1.0713	0.7870	0.8161	-0.2299	-0.7773	-0.1339	-1.4907	0.0194	-0.1722	-0.6440	0.1195	-0.0338	1.1198	-0.3860	0.7729	0.3858	0.1287	-0.2434	0.3740	-1.4149	-0.0121	0.3350	-1.6709	-2.0786	-1.3233	-0.8977	-0.4773	0.6873	-1.2954	0.5087	0.3689	-0.6603	1.2365
-1.0173	0.0647	-0.4142	-0.6636	1.4583	1.0555	-0.3772	0.2795	-0.5180	1.2722	0.7846	1.0667	-0.8647	0.9143	1.2734	1.5005	-0.3874	0.6862	-1.2275	-0.0600	0.3471	-1.6930	0.4284	-1.3869	0.6847	-1.1552	2.3994	0.0877	0.1832	-0.5486	-0.0721	-0.7951	0.0045	0.1516	-0.3433	0.3065	-0.5129	0.2482	1.2604	-0.8886	-0.2914	0.3054	1.2211	-1.7712	-1.2606	1.2150	0.7375	-1.5020	1.5270	0.1130
0.3619	-0.4197	-0.0366	-0.7464	-1.0761	-0.2101	0.1804	-0.7110	0.6692	-0.4708	-0.2610	-0.8022	-0.1603	-0.7018	-0.5996	3.4297	1.1866	0.0270	-1.5772	-1.4584	1.8344	0.9045	0.3657	-0.8895	-0.2977	0.5613	0.4039	-0.1427	-0.4642	2.8187	-1.1005	0.3344	-0.4127	0.0743	0.2865	0.4767	-0.4777	-0.5197	-0.3294	0.5547	-0.0221	-0.3698	-1.6426	0.6657	0.8321	-0.9999	0.6766	-0.6937	0.2409	2.1782
0.8557	1.7291	1.5028	0.2131	-1.1772	1.2474	0.9159	0.0880	-0.7759	-1.0344	-0.1210	-0.0396	-1.4496	0.5179	-1.2321	-1.0531	0.0754	-0.6546	0.0276	-1.6623	0.5211	0.2218	2.1155	0.1075	-1.8147	-1.0184	-1.0600	0.2330	-0.1633	0.7325	-1.5738	2.7879	-2.0364	0.5489	0.4636	0.1586	-0.5909	-0.2075	0.4618	0.0045	-0.5820	-0.8906	-0.4655	-1.9217	0.7353	1.6072	1.5774	-1.6335	0.5075	1.4773
-0.2125	-1.3855	1.2088	0.4430	-1.4806	0.3134	-0.3850	-1.3360	1.1183	0.2591	1.3059	0.2306	0.5239	-0.4589	0.4277	-0.8975	-0.5387	0.4080	1.5997	-1.2788	1.8216	-1.4435	-0.4855	-0.1898	0.5264	-2.0927	0.8660	0.5119	0.3719	1.9138	0.5613	-1.1872	-0.9832	0.8766	2.2983	-1.9000	-1.8219	0.6575	-1.0455	0.0201	-0.2991	0.5201	-2.3651	0.7179	0.1011	1.5929	-0.2765	-1.8815	0.3044	0.4532
1.0601	-0.1997	-0.2527	0.9218	0.3317	0.0038	-0.0210	1.4261	1.3678	0.0479	0.0334	0.2945	-1.3064	-0.0655	-0.5880	1.2364	0.2523	0.0532	-0.1168	-0.0694	0.8092	1.5111	1.5285	-0.6573	-1.9543	0.1412	-0.4296	-1.5304	1.8531	-0.4793	1.4419	-0.6055	1.3944	-0.8579	0.0006	-0.5555	-1.0269	-0.2424	-1.5689	-1.3730	0.1099	0.3527	-1.8314	-0.0054	0.6451	0.1183	-1.3874	-0.1729	0.2206	1.1633
-2.4216	-1.5584	-0.0290	1.4322	-0.3327	-0.8199	-0.3370	-0.8369	0.3864	-2.7939	-1.1760	-0.8595	0.0036	-0.4766	0.0588	1.6332	0.3503	0.2185	-0.0589	-1.8257	-0.6730	0.4513	-0.9083	3.0163	0.0422	-0.5010	0.9365	-0.6828	-0.2174	0.4066	-1.5660	0.4183	-0.6659	1.0496	0.0918	-0.8790	0.0912	-0.4947	1.1123	-0.3475	0.8013	-1.4251	0.2969	-1.0332	0.1580	0.9764	1.4170	-0.3946	0.5845	0.1110
2.4432	-1.1912	1.0993	-1.7549	-1.0603	-0.4821	-1.1594	-0.0274	0.8895	0.7255	-0.0691	2.5197	0.3465	-0.1625	-0.8443	1.8988	1.4349	1.3640	1.0656	1.9170	0.7041	-0.2061	-0.0869	-2.3968	0.5872	0.8652	-1.6152	1.2680	0.9592	0.7776	0.3081	-0.7599	-1.3323	-0.6083	0.5327	0.5196	0.1385	-0.6834	0.2223	-0.4927	0.8810	0.1929	-0.3177	-0.5137	-0.6491	-0.4081	-0.1664	0.0008	-0.2627	0.3567
-0.1989	0.1183	0.8658	1.9004	-0.5760	1.7219	-1.0692	-0.7192	0.6807	0.3353	0.0517	2.0619	0.0728	0.8494	-2.1728	-0.9476	-0.1787	0.7279	0.5366	-1.1103	0.5271	1.0150	1.6094	1.9271	0.1903	3.4556	0.6125	0.1951	-0.3846	1.0043	0.0602	0.3304	0.2322	-0.8558	1.2607	-0.3404	0.0217	0.4810	-1.2767	-2.0494	-0.5991	1.0496	0.0605	0.2191	-1.4599	0.2326	-1.0013	0.9425	-1.9666	0.0816
0.5786	-2.1973	-0.3066	0.5241	-0.3187	0.0531	-0.5270	-0.5944	-0.8110	-0.8228	1.5938	1.1819	-0.5913	2.6520	-0.6248	-1.3340	1.1768	-1.4175	0.6729	-0.1412	1.1562	-1.7262	-1.0736	1.6913	-1.3669	0.1354	-0.4456	0.3592	2.5433	-0.0599	1.1351	0.3121	-1.0426	1.1455	2.0988	0.8756	2.9802	0.8097	-0.7364	0.5242	-0.0404	-0.2650	1.1582	-2.7038	-0.8649	-0.0454	0.2326	1.4742	-0.2172	-2.0192
1.0430	0.4551	0.7439	0.9387	-0.2150	-1.3782	1.3739	-0.1631	0.1246	-0.8219	-0.0306	-0.5713	-1.6537	0.0561	-0.9159	1.2351	-0.1190	1.1634	0.0634	-1.0169	-0.5392	1.5351	0.2828	0.1287	-0.2501	-1.8921	-0.1888	1.2722	0.3800	-0.6504	0.8687	-0.4200	-0.5708	-0.7924	0.2907	-0.5273	0.8958	-1.3612	-0.9707	-0.8409	0.6919	1.1006	1.0136	-0.7681	-1.1093	1.6675	0.9658	0.4089	-0.8416	0.6853
0.2868	1.7308	0.6229	-0.0547	0.4039	1.4100	1.1050	2.0577	-1.6119	-1.0919	0.7097	-1.6972	-0.5199	0.8460	-0.3909	1.0067	-0.9901	0.4456	0.2405	-2.0710	1.6582	1.2096	-1.2224	-0.9852	0.8566	-0.5066	-0.9338	-0.9879	-1.3815	0.3557	0.5002	0.0251	0.0632	-0.4253	-0.0645	1.8453	-2.4410	-0.2351	0.4133	-0.1371	0.5469	-2.3092	-1.0865	0.4906	-1.0571	1.4130	-1.8844	0.1173	-0.1553	0.9563
0.3772	0.4895	-0.8610	-1.8923	-0.7186	-1.1417	1.4862	0.5443	-0.5977	0.3068	1.2117	-1.7911	0.0375	-1.1450	1.6361	0.7570	-0.3162	-0.4691	-1.1290	0.1052	0.0192	-0.7210	0.6144	-0.1730	0.8144	-0.2910	0.9518	-0.0649	-0.2334	-0.8960	-0.0321	0.2301	1.4730	-0.3920	1.7265	0.1959	-0.3869	0.2843	0.9069	-0.3485	0.6357	-1.0052	1.0622	-0.3560	0.1489	0.1310	0.0050	0.0595	2.8811	0.4606
-0.1062	-1.0230	2.0433	0.2336	-1.4318	-0.8158	0.0341	-1.4935	-0.5980	-0.1563	0.3510	1.4879	0.6795	0.2172	-0.9493	-1.6443	-0.0543	0.1545	-1.0119	1.1660	-0.9191	-1.0965	0.0028	0.0765	-1.3372	0.0174	-0.9384	0.8156	0.8282	0.2439	0.4655	0.5840	0.7190	-0.0501	0.0691	-1.6986	0.7612	0.3771	-0.5396	0.9313	0.3285	-0.2169	1.4482	-1.0458	-0.0352	1.9362	-0.8520	-0.4414	-0.4304	-0.8194
-0.9952	-1.2225	-0.5660	0.0803	-0.0900	0.3451	0.7106	0.9167	0.1300	0.2236	0.1202	0.7845	1.7833	0.1147	0.6116	0.8550	1.0064	0.0514	0.2036	1.0459	-0.8022	1.6226	-1.4529	0.3332	2.1269	-1.0429	0.3480	-0.7775	-0.7196	-0.4711	0.1214	0.6124	-0.1699	0.6724	0.5555	-0.0724	0.3317	0.3287	2.8491	1.6045	1.0289	-0.6804	-0.7067	-0.2726	-1.5287	1.3785	-0.3182	0.8692	0.9245	0.9209
