
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.3802	-0.1194	-0.1222	-0.1713	0.4647	-1.5075	0.0584	-0.6015	-0.7081	1.2717	-1.6878	-0.0208	-0.0655	1.2054	-1.1713	0.1013	0.5628	0.0566	1.3651	-1.8311	0.1610	0.7419	-2.7476	-0.6364	0.2493	0.0064	1.1092	-0.4493	0.1396	-1.3762	0.3428	-0.2814	-0.2746	-0.7929	-0.4910	-2.1334	-0.2441	-0.5300	0.3371	-0.9649	1.3189	-1.2160	-0.6039	0.5208	-0.3952	-0.6296	-0.9409	-0.0890	0.7109	-0.8539
1.6707	-0.7745	1.0536	-0.0010	0.3268	0.9400	0.1614	0.5099	0.3265	0.2034	0.8147	2.6636	-0.6971	0.1502	-1.0115	-0.5370	-1.3114	-1.5587	0.6907	0.5035	-0.0499	-0.4029	-1.2756	-0.4343	0.7366	-0.1384	1.4060	0.3784	-0.1374	-0.0060	-0.4472	0.7355	-0.8047	0.5897	0.0843	1.1020	0.0703	-0.2230	0.7744	0.1476	0.7029	-1.0910	-0.7140	-0.3912	-0.1730	-0.4146	1.5579	-0.6736	1.2411	-0.2209
-2.4190	0.5872	1.6656	0.2058	-0.2131	-0.0406	0.5670	-1.3294	0.9061	-0.2375	-1.0803	0.2060	0.5066	-1.7796	1.2207	-0.5084	1.1734	-0.1025	-0.2127	0.4688	0.8932	-1.0533	0.2522	-0.1987	-0.4797	-0.7067	-1.6102	0.0126	1.3227	-0.6213	-0.4798	-0.4366	-0.5349	-0.5982	0.6480	0.6171	-0.9645	1.8108	-1.1128	1.1880	2.0873	0.3767	-0.3908	-2.3826	0.4991	1.7439	-0.9807	-1.5661	0.9442	2.6185
0.0250	-1.0198	-0.7985	-0.2668	-0.4813	0.6713	-1.9976	1.4405	2.0389	0.6183	-1.8616	-0.6021	0.7002	-1.4895	-0.3810	0.8325	2.7863	1.7489	-0.2237	-2.2305	-1.4759	-0.8408	-0.3358	-0.6998	0.4405	1.7474	-0.8001	0.9900	0.5536	-0.9040	0.6510	0.6036	0.0641	0.4030	0.1200	-0.5516	-1.0144	1.5590	0.1685	-2.0011	2.3224	0.6877	0.1241	0.6016	0.1705	-0.4018	0.9270	0.0349	2.7599	-1.0589
1.2152	1.0474	0.0975	-0.0343	0.9204	-1.3468	-1.8075	0.0483	0.3412	0.1679	-0.1704	-0.0329	-0.3472	1.4526	-0.2711	0.7799	0.0436	-0.3785	0.8746	-1.3767	-0.2283	-0.7864	-1.1624	-1.7988	-0.8164	-1.6629	-0.4107	1.5522	2.0579	-1.2823	-0.7928	0.4237	-0.8249	0.4006	-0.2248	-1.3629	0.4517	-0.3943	-1.4229	1.0553	-0.4158	-1.3948	-2.1174	0.4994	-0.7498	0.8546	-0.9593	0.0089	0.6062	2.9044
-1.0584	0.6693	2.6750	-0.3835	0.6972	0.3221	0.0035	0.5894	0.9262	0.9868	1.1306	-0.3792	1.6012	0.2272	0.3810	-0.1148	1.3298	0.6340	-1.0974	-0.5324	-0.1586	0.9747	-0.3896	0.7874	-0.1580	-0.9421	-1.3639	0.4941	-0.8903	1.1486	0.8598	1.9170	0.1297	0.9532	0.2601	-0.5250	1.0689	-1.1232	-0.6823	-0.3296	-2.5412	-1.2080	2.0057	-1.5777	-1.1779	0.3678	0.2891	0.2399	0.4431	-0.6204
1.1255	-0.9629	0.2324	-0.5328	-1.5863	-1.2958	-1.7118	-0.7683	0.8087	-1.7704	1.4678	-0.5695	-1.1205	0.8442	-1.7589	0.5946	0.3149	0.0814	0.5658	-0.9055	0.1206	0.9952	-0.8397	-1.5141	-0.9074	0.7414	-0.1513	-0.1607	0.2042	0.9253	0.2994	-0.5417	1.7162	-0.2976	0.3643	-0.6515	0.4883	-0.0835	1.1961	0.7396	0.0507	-0.6759	1.4643	-0.4832	-0.5011	-0.3773	-1.8326	0.2876	-0.2993	-0.7818
0.5306	2.1328	1.5213	0.1032	-0.3314	0.1923	-0.3428	0.2854	1.0524	0.8454	0.2090	1.1672	0.1392	1.0235	-0.1122	0.9663	-0.3990	0.6989	-0.9397	0.1205	0.9382	-1.8279	-0.0693	-0.6810	0.2486	-1.0294	0.2465	0.2743	-0.1248	-1.9222	-0.2162	0.2179	-0.6824	-1.0167	-0.1654	1.1863	-1.8178	1.2470	1.7058	-1.1694	0.5232	1.4093	0.3897	0.6711	0.1118	2.4040	-0.5210	-0.3852	1.3690	-1.4797
0.1444	-1.0811	-0.1257	-1.5625	-1.0732	0.4753	0.4793	-1.2200	-1.2993	1.0109	1.1191	0.7180	1.0273	0.3814	1.4333	-0.3674	2.8792	-0.7659	0.5557	-0.7342	-0.2151	0.3305	-2.3445	1.6415	0.1138	-0.0761	-1.6123	-0.0626	0.3378	-0.5821	0.7444	0.5834	-0.9901	-0.3092	1.0677	0.2191	-0.0136	-2.6686	0.5424	-0.3669	0.2629	-2.6353	1.3688	1.9851	-0.5266	1.0102	-0.6728	-0.1203	0.4240	0.3312
0.5233	1.7660	-1.8824	0.6739	0.8931	-0.6589	1.2159	-1.0711	-1.9329	-1.5323	-0.6591	-0.8191	0.7484	1.2625	-1.4761	-0.1711	-1.2828	1.4925	-1.7113	0.6062	-0.5715	1.0327	0.7611	1.7473	-0.7976	0.5094	0.4188	2.0260	2.4240	0.2732	1.2143	0.9292	-0.1891	1.0241	-0.3092	-1.3763	0.5395	0.5113	1.2481	-0.0967	1.8137	0.6814	-1.5345	0.1844	0.3594	0.2602	-1.1933	-1.5270	0.6053	-1.5343
-0.9409	-0.5071	2.2308	-0.1287	-1.2898	0.0365	-0.0574	1.9981	1.0528	0.1392	-0.3123	2.2156	-0.0678	0.9667	-1.5188	-0.6098	-0.3594	0.7365	0.8934	-1.5609	0.3076	0.0871	-0.4035	0.2329	-0.3648	-0.3133	1.1253	1.3665	-0.6057	0.1103	0.2598	-1.7298	0.0644	-0.8196	0.0164	0.5875	-2.3972	-0.4066	0.2629	1.2039	-0.2847	-1.3559	0.5807	-0.8175	-1.7476	0.1778	-0.1228	-0.7496	0.1976	-0.3262
0.1166	0.1558	1.2493	-1.2175	0.7611	0.8270	-1.9717	-1.8099	0.7486	-1.5815	0.5925	0.9268	0.2853	0.5154	-0.0092	0.5259	-2.3683	-0.8317	0.4351	0.2092	0.9491	-1.6680	2.4756	-0.2843	-0.5673	0.3595	-1.0687	-0.0430	0.4031	1.2967	-0.5043	-0.1663	-1.8470	0.6974	0.5773	1.6138	0.7068	-1.7836	0.6949	-0.6355	-0.8262	0.9013	-0.3909	0.7971	-1.3027	-0.1985	0.2811	0.4857	-1.4078	1.5361
-0.1155	-0.4648	0.3774	-0.2698	1.7305	0.9259	-0.4693	0.5082	0.3926	0.5535	0.4970	0.0339	0.0272	0.3047	1.1114	-0.8938	0.8827	0.5609	0.3212	1.9244	-2.7215	-1.2052	1.6398	0.5058	0.9190	-0.2807	0.7548	-0.6130	0.8538	0.2307	1.0223	0.4350	-0.3264	1.5452	0.0580	0.3964	0.3908	-0.0783	2.0834	0.1174	1.2051	0.6271	-0.0023	1.0689	0.8171	-0.7949	-1.4348	-0.1179	-0.5591	0.7766
-1.8683	0.3088	0.4825	0.2246	-0.1778	-0.9131	1.3458	-1.0312	0.5770	0.5968	-0.3528	0.3031	0.9333	-0.2188	-0.1274	-0.9914	-0.1086	0.0408	-0.6050	0.0148	0.4936	-0.7528	0.5144	0.1501	0.6453	0.2277	0.0289	-0.8521	-1.5209	-0.8973	0.6981	0.4513	-0.5825	-0.3256	0.8119	1.3159	0.8335	1.8725	0.7062	-0.0634	0.8856	-0.5779	0.0904	0.1739	-3.1719	0.0099	-0.1589	-0.9932	-2.8058	0.1323
0.8990	-0.5429	-1.9974	-0.3054	0.3629	-0.6028	0.6544	0.7001	0.9907	-0.6198	0.4601	-0.0067	0.8059	0.0905	0.0476	0.3072	1.6982	-0.1650	1.5528	-1.1718	0.0853	-0.4477	-0.6310	-1.2688	-0.4368	-0.7059	0.6718	2.5600	-1.2885	0.0774	1.1159	-1.1944	-0.5561	1.1001	-0.2941	-0.4574	-0.7705	-0.0699	-1.6021	0.4251	-1.2968	0.2193	0.1560	-0.7188	-0.0266	-1.5934	0.2505	1.9617	0.1553	0.8901
0.9964	0.8643	-0.6913	-0.7286	0.3255	0.5498	-1.1421	-0.1233	0.5514	0.1397	-1.8048	0.0103	0.1224	-0.2971	0.3907	0.3603	-0.4804	-0.7888	-2.5536	-1.2459	1.4558	-1.1198	1.7226	-0.8412	-0.1371	1.5243	-0.7774	-0.6218	-0.0232	0.0336	1.8493	-0.5177	-0.3781	0.2343	0.9903	1.5675	-1.2372	0.1267	0.5768	-0.1575	-1.3716	0.7375	-0.2674	-2.1099	-0.2422	1.4737	-2.1445	-0.0998	-2.1030	-0.0863
0.7511	-1.3731	-1.2654	1.2021	-2.6580	0.8639	-0.8536	-0.3367	-0.0237	0.6451	-0.7412	-1.0815	0.5816	-0.7822	0.5030	-0.1170	0.7265	-0.6931	0.9463	2.0351	-1.8729	-0.3185	-0.9805	0.4242	-0.6410	-1.1081	0.7220	0.9979	0.0526	-1.1765	-0.7454	1.2360	-0.0828	-1.3812	-1.0854	-0.3952	-0.3168	1.2320	0.2555	0.4715	-0.0282	-0.6741	1.2684	0.1447	0.2774	-0.6179	-1.4275	-0.0233	-0.9394	0.5138
0.5426	-0.7335	-0.5381	-0.3411	-0.9563	2.6234	-0.7419	-1.9152	1.0521	-0.3389	0.4310	-0.1006	2.1558	0.1093	0.2285	1.0793	0.3875	0.5605	-1.1579	1.3926	2.2640	-0.5399	-1.1645	-0.4030	0.2912	-0.6190	-1.1890	-1.3959	0.7861	-0.0676	0.1804	-0.6924	-0.1639	-0.4338	0.2179	0.3983	0.4485	-0.0026	-0.1023	-0.3002	-0.0764	0.7504	-1.0998	-0.8827	-0.0409	1.4878	0.1466	0.4600	0.6381	0.4647
-0.5889	-0.6481	2.2250	-0.3935	0.9371	1.6257	-0.8805	2.5471	-1.1979	-1.2324	-0.2567	1.0848	0.1296	-0.8117	0.4002	1.4873	0.0756	-0.6804	0.0459	0.8720	-0.0306	0.7848	1.0741	-0.0708	0.2150	-0.6952	-0.5874	0.6967	1.0704	0.7323	0.4340	0.1920	0.0004	-0.5900	1.9410	1.3129	0.7681	-1.2728	-0.6716	-0.0072	0.8239	-1.3718	1.3085	-1.3654	-1.0102	-0.5798	1.8607	1.6768	-2.1475	1.4751
0.4611	-0.4488	1.0011	0.5524	-1.8996	0.6472	-0.7165	2.0193	-0.2237	0.0374	1.4419	0.3570	-0.9216	-1.4477	-2.2868	-0.2003	0.2746	0.5308	-0.8627	1.4564	1.3234	-0.2512	1.2558	-0.4366	0.1236	-0.1797	-1.3378	0.0604	-0.3534	-0.4907	-2.9580	0.4015	1.4835	-0.7240	1.1900	1.0532	1.1763	-1.2548	1.1014	0.9295	-0.5728	0.1037	-0.2671	1.1964	-2.0269	0.0892	0.7883	-0.9948	0.2811	1.0934
-0.3778	-0.2840	0.8416	0.6664	0.8716	-0.8399	-0.8825	-2.2347	1.1882	1.2200	0.3019	-0.6431	-0.4691	1.3310	-0.2956	0.1978	0.9645	-0.3404	0.9520	-1.3442	0.3890	1.4594	-0.9582	-0.9346	-0.3236	-0.6971	1.5812	-0.2539	-0.8569	-0.3229	1.1211	0.6782	0.3321	-2.4576	1.4573	0.4213	0.2351	1.0410	0.3614	-0.6432	0.5551	-1.1321	0.5722	0.8168	-0.5338	-1.1339	-1.4287	0.2751	-0.2063	0.2318
-0.8081	1.2303	-2.0678	-1.9691	0.2707	-0.4350	1.1922	0.2086	-1.0047	0.3611	1.1282	1.0728	0.2789	0.4840	0.9581	1.8206	-0.5551	0.7233	-0.8513	-1.4151	1.0164	0.1348	-1.3092	-0.0232	-0.4579	1.1856	1.7407	0.6026	-0.0017	-0.4110	-0.4890	-0.2905	1.0804	-0.7789	-0.8672	-0.5654	-0.3841	-1.0178	1.4289	-1.7250	0.7019	0.3175	-0.8072	-0.4880	2.1795	-3.0154	-1.3430	-0.0642	-0.8658	-1.1432
-1.6127	0.8668	0.8485	0.6703	-0.7100	-0.9359	-0.8066	1.1663	0.5843	-1.0385	-0.4387	0.9769	-2.1271	0.9275	-0.0777	-1.9664	-0.8585	-0.6997	1.0566	1.2822	-1.1183	-1.0866	0.7869	3.4095	-1.5500	0.8599	-0.8688	0.0550	0.3365	1.1184	0.3682	1.1003	-2.4899	0.3627	1.3552	-0.1860	-0.0408	2.3448	-0.1456	0.4493	-1.1873	-1.4934	0.1049	2.7614	0.3425	-1.5524	-0.8369	0.3800	0.4010	-1.9115
-0.2371	1.4830	-0.4199	-1.1005	1.3455	-1.0484	-1.2058	1.3145	-1.7079	0.1343	1.1554	-0.7289	0.2775	-0.5414	-0.7323	2.6750	0.4177	0.4313	-0.4692	-1.0653	1.0058	0.5124	1.8315	1.4841	-0.4409	1.0075	-0.8375	1.4661	-0.8120	0.5516	-0.5911	-1.3915	-0.1266	-0.2886	-0.4353	0.2730	-0.8929	0.2729	-1.2932	1.0430	0.0804	-0.0653	0.2097	0.3026	0.4272	-0.3063	0.2541	-1.1448	-0.2150	0.2595
-0.1263	-1.3897	0.9362	0.4135	1.4916	0.1642	0.7580	-1.0548	1.1497	1.2943	-0.1785	0.3868	1.0333	-0.0176	-1.0547	-0.1194	-1.2804	-0.0463	-1.8072	0.8191	-1.6820	0.8534	0.6585	-0.1106	0.6035	1.0574	1.5231	-0.7597	0.7067	0.2549	0.6599	0.0642	-0.5585	0.9104	-0.7161	-2.3289	1.6883	-0.0527	1.4935	-0.0216	-2.0684	-0.2209	0.3140	0.5409	-1.3538	1.1043	-0.5241	-0.6818	2.4879	0.3036
-0.9240	-0.3709	1.0048	-2.4748	-0.5167	0.6510	-0.4895	-0.1041	-2.1151	0.3391	-1.0207	-0.1997	0.7486	0.5416	0.1877	-0.6903	-1.6583	0.3726	-0.8047	0.2778	0.0474	-2.1145	-0.0341	0.8230	2.0359	-0.2462	1.2816	-1.0242	-0.6224	2.2901	0.1790	-1.1110	-0.5659	1.0339	0.5361	0.6865	0.4378	1.0207	-1.3672	-0.3004	-0.1788	0.5301	-0.4407	-0.5291	0.6527	-0.0127	0.9016	-0.5285	-0.7802	-0.1204
-0.1869	-0.8262	-0.5532	-1.3232	-0.7706	0.2160	-1.2947	1.5289	-0.0369	-1.5834	2.9921	-0.7420	-0.7065	0.1561	-1.3475	-0.1688	-0.0668	1.5385	-0.6776	0.3158	0.4768	1.0295	-0.0691	1.3078	-0.9674	1.2254	-2.5342	0.3858	0.2051	-0.5429	-0.9418	-1.1063	1.5853	-0.2817	-0.7821	1.8058	0.1027	-0.8108	0.9588	0.2078	0.2025	-1.2977	1.5163	-0.7535	-0.3919	-0.5489	-1.4208	-1.4627	0.3953	0.1755
-1.9893	1.7471	-1.4350	0.4217	-1.2434	0.1366	2.2037	-2.6034	-0.2524	-0.2367	0.5856	0.4554	1.2589	-1.3760	-0.5194	-2.2274	-2.1399	-0.2395	-1.1199	0.1224	0.9340	-0.6580	0.4806	-1.2728	-0.0364	-1.7171	-0.0822	0.2222	2.3606	0.8252	-0.6326	-0.7785	0.3302	-0.5491	-2.4073	-1.0181	-0.0522	-2.2172	-0.6348	0.2783	-0.8041	-0.2678	1.2323	-2.3853	-0.1422	0.6496	0.1187	-0.1937	0.3355	0.0694
1.1324	-0.3090	-2.5330	1.8548	-1.5594	-0.8144	-0.8404	2.4103	-1.0232	1.0939	0.2466	-0.4446	0.2914	-0.5425	-0.1595	0.0391	0.4997	-2.0306	-0.7500	1.2768	-0.9936	-0.9680	0.0317	-0.2186	-1.0681	0.1657	0.2747	1.8365	0.9839	-0.2093	-0.3645	-2.2047	0.5258	-0.3626	0.0146	1.4071	1.4345	-0.3056	-1.3684	0.0159	0.8828	0.6895	-0.9291	2.1158	1.2631	-0.8427	1.0119	-0.3844	-0.7098	-1.1518
1.0753	-0.1144	0.6544	-2.4058	0.4824	-1.1657	0.9579	-0.4670	-0.3525	0.2251	0.2759	1.8616	-0.6889	-1.3973	0.2842	0.0386	0.0597	-0.2602	-0.8729	-0.3865	-0.2700	-2.1381	0.8659	0.6132	0.9808	-1.4600	-1.3157	1.5946	-0.4123	2.2362	-1.2014	-1.5050	0.2020	-0.0857	-0.4755	1.9111	-1.2466	0.1249	-1.3435	-1.0352	-0.6476	-0.7372	0.5270	1.3755	-0.9147	0.3152	0.7198	1.0084	-0.5227	-0.0374
-0.2525	-2.0437	-1.4858	-0.5034	0.4930	-0.0260	0.1375	1.5432	1.4918	1.3751	0.7465	1.0420	1.3797	-1.0330	-0.2590	-1.4079	0.4554	-0.0305	-0.9013	-0.5746	0.5652	-0.5176	-0.1832	0.8353	0.8278	-2.0209	1.3240	2.7840	0.9310	-1.7619	-1.1065	-0.0213	-1.1437	0.0422	-0.9758	3.2244	0.0249	-0.2111	1.1721	-1.8422	-0.1735	-0.0660	0.0868	0.5230	-0.1096	0.5739	0.3582	-0.4330	-0.7894	1.3089
0.4525	0.2072	1.7626	-0.2918	0.6053	0.8400	-1.8823	-1.6905	0.1175	-0.7648	0.6406	1.9509	0.5680	0.1259	1.1791	-1.4218	-0.6437	-0.8731	1.1512	1.1096	0.0703	-0.4493	-0.3721	0.1131	0.0040	0.6395	0.0591	1.4311	0.7760	0.9787	-0.4926	-0.8000	-1.3392	0.0693	0.4739	0.4004	0.9634	0.0893	-1.0929	1.1886	0.8424	-1.4872	0.0371	0.4636	-0.5522	1.6955	-0.9218	-0.6328	-0.0797	0.5103
1.0915	0.0410	-0.1566	-0.2854	-0.1143	0.3451	1.4436	0.9665	-0.2592	-0.1806	-1.1715	0.9877	2.4095	-1.6493	-1.1856	0.3777	-0.1634	-1.6265	-0.6387	-1.5042	0.7630	-0.4949	0.1088	2.0581	0.7569	0.1621	0.1801	-0.1115	1.0213	-0.2876	0.9399	-0.2702	1.4560	-0.2746	0.8926	0.3339	0.2415	-0.1027	-0.9608	0.0417	0.9756	0.0007	0.3525	0.3992	1.2527	-0.9881	-0.3101	-0.0079	0.7732	1.0522
0.7035	0.6801	1.3650	-0.9115	-1.3757	-0.8905	1.1687	-0.5691	0.9378	0.3927	0.3823	0.4865	0.0073	-0.2808	0.2874	0.7394	0.6575	1.0502	-0.5284	-0.3662	1.0507	0.7040	-0.2896	0.0097	-0.5959	0.2457	0.1722	0.7489	-1.9579	-0.3281	0.2475	0.0081	-0.6454	0.0867	-0.5002	0.3413	1.4505	-0.0644	-0.9404	-1.3322	-1.3673	-0.1921	-0.0888	0.7738	1.0512	-0.3365	-0.2702	-0.2018	1.2169	-0.0842
-1.5776	1.2700	-1.2612	0.8273	-1.7849	-0.2253	0.4905	1.1535	0.8450	-1.6233	0.1099	1.0376	-1.2861	-1.5603	-1.5115	0.9033	-2.3321	-0.9662	-0.5084	-1.5782	-0.5560	1.2506	0.0970	-0.4461	0.2943	0.5861	-0.1472	-1.3115	-1.7120	-1.0980	0.1590	-0.3486	0.4361	0.2024	-1.2684	0.6184	-0.2594	1.1684	0.2390	2.0445	-0.1196	-2.0156	-1.3627	0.1806	-0.3386	-0.0513	-0.8808	0.0254	0.7438	0.3256
0.2396	1.7054	-0.8692	-0.1007	-0.5979	-0.0030	1.0263	-0.4795	-0.2421	-1.1386	0.7779	0.1028	1.8729	-0.7225	2.4681	-0.4553	0.4820	0.2955	-0.8156	-0.5952	-0.0859	-0.5980	2.0809	-1.1397	0.2865	-0.7077	-0.7444	0.0810	0.6669	-0.0444	-0.3081	0.5389	-1.0272	-0.0194	0.0275	1.8128	0.9808	2.3700	0.2640	0.6058	-0.3075	-0.8127	-0.0957	1.6492	0.7023	1.1685	0.2716	0.5615	1.4630	-1.7142
-1.3899	-0.9686	1.0789	2.2233	1.4742	-0.3097	-0.0325	0.3061	0.6139	-0.5553	-2.0639	0.8417	0.4252	0.1133	0.4873	-0.2780	-0.9660	0.0214	-1.9608	1.2530	0.5835	1.2839	-1.0473	-1.1068	0.0951	-1.7867	0.7111	-0.5181	-0.4282	2.6395	1.2290	-0.6153	-0.2678	1.8668	0.1383	0.4851	-0.3209	0.4135	0.5050	0.4133	-1.0167	0.4042	1.7698	0.9211	0.4032	1.2593	1.7684	0.7718	-0.7611	0.4345
-1.7812	0.6312	-1.9976	0.7769	-0.9802	-1.0864	-0.3100	-0.2563	-1.0423	-0.1549	-1.5973	1.7312	-0.0757	0.5303	1.2620	-0.7503	0.3971	0.6220	0.5666	-0.4349	0.7736	-0.0473	1.1756	-0.6997	-1.2974	-0.7697	-1.3295	0.7018	-1.5322	-1.7974	0.8095	-1.0571	-0.4705	1.2618	0.0557	1.2220	0.3964	-0.5899	1.1700	0.0498	1.0918	0.4908	-0.0768	-0.3858	-0.2205	-1.6710	-0.6105	1.0445	1.5259	0.9446
-0.7440	0.7266	0.2352	0.1625	0.9611	-0.9167	0.7431	1.4645	1.4726	0.6944	-0.8901	0.4835	-1.2162	1.3985	0.7693	1.3642	0.9161	-1.6386	0.5075	-1.1962	0.7683	0.2653	-0.0158	1.6518	-1.9782	1.9124	0.2916	1.5256	-1.2415	0.6923	-1.2842	0.2592	-0.8118	0.0964	0.3317	0.9337	-0.9490	-2.2907	0.4633	-2.5235	0.3652	-0.7017	0.6726	-0.6610	-0.2264	-0.5020	-0.6265	-0.1979	1.3152	-0.7118
