
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4058	1.3034	-0.9869	-1.3008	-0.2278	0.1503	0.1848	-0.5162	0.2303	0.7868	0.2894	-0.2643	-0.6012	-0.6779	-1.1854	-0.7035	1.0000	-0.8915	-1.5733	0.1951	0.2418	-2.4131	1.8922	-0.8717	-0.6979	-0.2539	-0.3129	1.7275	-0.4704	0.2556	-0.1957	0.9610	1.4608	-0.8408	0.5001	0.9985	0.3189	1.2148	-0.8373	0.6990	-0.4844	1.0981	0.6339	0.0455	0.6124	1.2229	0.1682	-0.4961	0.7837	2.0113
0.1490	0.9075	-0.5752	-1.3685	-0.4200	-0.3359	-1.1253	-0.0051	-0.5879	-0.4910	0.3209	-0.4851	0.9627	-0.2240	-0.7344	-0.6374	0.0949	-0.2447	1.1148	0.4202	-1.3568	0.0963	1.0238	-0.6201	0.5392	0.8173	-0.6681	-0.5098	-0.1902	-2.0559	-1.0539	-0.0280	0.1187	0.7879	0.6425	-0.3296	-0.9975	0.7380	-0.1696	1.1250	1.0191	-0.1197	-1.7792	1.3599	-1.1590	0.1929	-1.0504	-1.3186	0.5523	1.6709
-0.4062	0.0915	0.5247	-2.7298	-0.2810	1.2342	-0.5247	-0.8846	-0.4198	0.1677	-0.9243	-0.6676	-0.6183	1.4144	0.1818	-0.0810	0.0285	-0.5819	-0.3304	-1.0429	0.2868	1.2653	0.9176	-1.0303	-0.6771	-0.5534	-1.3534	0.8074	0.7841	-0.4596	0.7680	0.4685	1.0963	1.2219	-0.0427	0.1320	0.5011	-0.3628	-0.9969	-2.5450	-0.1463	0.3528	1.6165	-0.2552	0.5452	-0.2623	1.3648	-0.8130	0.0783	-0.0445
-0.2549	-0.1151	0.5412	-1.1223	0.1919	-0.3124	0.6809	0.8032	0.9189	0.1587	0.5650	-0.4211	-1.3606	-0.4638	-0.7137	0.5174	0.4579	0.0961	0.6705	-0.5414	-1.1080	0.2019	1.5145	0.9176	-2.2929	0.9575	-0.7971	1.4049	-0.9746	0.6005	-0.1314	-1.3175	0.8373	-1.5153	0.1690	0.6032	0.3221	0.5427	-0.7323	0.8486	-0.9517	1.4159	2.4062	2.2493	-0.2927	-1.0250	1.1715	0.0698	-1.0550	0.4128
2.0842	-0.7064	0.9753	0.4406	0.4405	0.7945	0.5585	0.7320	0.0301	1.1609	0.7421	-0.7612	0.3244	-0.4633	0.8600	-1.6734	1.3412	-0.2551	1.5526	-0.9643	-0.2565	-1.1996	-1.1687	0.7000	0.9812	-0.9976	0.1207	0.9768	-0.3924	-0.9215	1.3242	-1.3385	-1.2093	0.5054	0.6465	-1.9001	0.1813	1.6257	-0.3330	1.5819	-0.1642	0.0557	-0.5964	1.9100	1.8124	1.1248	-0.3446	0.9390	-0.0763	-1.5102
0.6794	-0.4535	-2.0126	-0.4349	-0.1906	1.5472	-0.8650	0.7697	-0.5355	-0.9637	0.9963	1.2128	1.7027	-0.3652	-0.6054	-0.0751	0.9959	-0.1540	-0.3680	-0.3514	-0.1835	-0.5708	-0.8686	0.9805	1.5806	0.9334	-0.4642	0.2680	0.1350	1.5583	0.0820	0.6571	0.5498	-0.3961	-1.2987	0.4664	0.4248	0.5384	-1.3318	0.5048	-1.8432	-1.8409	-0.0552	-1.7938	1.0071	-1.1526	1.5681	0.1526	0.7762	-1.5310
1.3042	-1.7664	0.0366	-0.4244	-1.7999	0.3554	0.6573	1.5658	0.9584	-0.0746	-0.6723	0.1202	2.3486	0.1602	-0.1156	0.7636	1.1336	0.9888	-0.0695	-0.8099	-0.3859	-0.5459	0.7107	-0.5626	-0.6284	-0.5236	-0.1080	0.9363	0.4491	-0.7620	0.3452	1.1767	1.3344	-1.8702	-0.8952	-0.2617	1.4697	0.7746	0.4604	-1.8328	-0.7612	1.1011	1.1490	-1.2819	0.1148	0.5813	0.7907	1.2566	0.4336	-0.0690
-0.1011	0.5557	-0.6664	-0.0070	-0.7011	1.9532	-0.6665	1.3026	1.1469	-0.5362	-0.0148	-0.1286	0.8708	1.1803	0.0463	1.1184	-0.0878	1.1407	-0.8072	2.1390	-0.2425	0.6962	-2.0023	0.0952	-0.6110	1.2905	-0.8004	-1.2386	0.4344	0.6204	0.5111	-0.0233	-0.1684	0.3265	2.3968	-0.1538	0.6071	-0.4954	0.6291	-0.7376	1.0183	1.1755	1.2912	1.7983	-0.5887	-0.6910	-1.5703	-0.2993	-1.7812	0.1726
-0.6428	0.5648	-0.2482	0.2782	0.2105	-0.2770	1.7552	0.0632	-0.6950	1.4247	-0.3482	0.5782	0.4146	-0.0745	-0.1280	-1.0866	0.1452	-1.1785	1.3905	-0.2473	0.1769	2.0614	-0.9880	0.6293	-1.1483	0.4297	-2.4606	0.4634	-0.3058	0.8361	-0.0151	-0.3043	0.9894	1.3872	0.3000	-1.6786	1.8767	-1.8072	-0.5429	-0.2281	0.3310	-0.1549	1.1962	0.4970	1.3852	0.7260	0.9642	0.4316	0.3194	1.4036
0.0509	0.1891	0.1453	0.3057	1.6458	0.4545	1.2685	-0.1568	0.9434	0.3355	0.3821	1.3854	0.3948	0.4057	-0.9048	0.3183	-1.0349	1.5657	-0.3732	0.8552	-1.4167	0.3451	-0.9636	1.0857	-1.2850	0.3508	-0.3154	-0.4267	0.1448	0.1083	-0.5890	-0.7371	1.5819	1.6947	-0.4250	0.5602	0.7942	0.4814	0.5635	1.2797	0.1642	-1.0783	1.1201	0.7936	-1.4788	0.7875	-1.1656	0.2583	-0.0723	0.2156
-1.9565	0.3611	1.1198	1.0080	-0.9466	-0.4719	-1.5996	-1.6781	-0.6280	0.4925	-0.9960	-0.6813	-1.0609	0.3236	0.3109	-0.2216	-1.2649	-1.4160	0.0752	-2.2980	0.7400	-1.3017	0.6446	0.6653	-0.9486	0.0108	0.4292	0.6367	1.0405	-0.3834	-0.4969	-1.2092	0.7940	2.0427	-0.7593	-1.8438	0.4994	1.2033	1.4128	0.1017	0.6509	0.9213	1.6409	-0.4197	0.1805	0.5368	-0.9299	-0.0335	1.6013	0.6393
0.1753	-0.5369	-0.4303	0.4874	0.8916	0.5414	0.1233	-2.2828	0.1101	-1.7205	-0.5678	-0.3840	0.6839	-0.5979	1.1772	-1.0953	0.1279	0.0501	-0.7096	-0.3939	0.7937	-0.0149	0.2503	0.0555	1.0636	0.2726	1.3796	0.1989	0.4040	-1.4832	0.0139	-0.0018	0.0679	-0.3393	-1.9352	0.3942	-0.5586	-0.2485	1.5329	1.3156	2.1377	1.3897	0.7175	0.0468	-0.6648	-0.2209	-0.5817	0.5346	-0.3447	1.0705
1.8565	-1.0931	0.3919	-0.8146	1.0289	-1.8135	-1.3938	0.3045	0.4029	0.8189	0.8634	0.3534	-0.0618	1.0828	0.9027	0.6357	-1.4921	2.5612	-1.3791	0.6028	1.3101	-0.5795	0.5249	2.0166	1.7092	1.5704	0.1497	-1.0531	-0.3096	0.2412	-1.2705	0.7772	0.0850	1.7559	1.2371	0.9458	0.2570	-0.2855	1.5505	0.0320	0.9181	0.4811	-0.3280	1.3628	-1.3919	0.1024	-1.8496	1.4857	-0.6446	0.4843
0.0255	-0.5729	1.2236	-1.2412	0.0345	-0.9977	0.2672	0.9604	-0.3908	-1.1677	1.9262	0.7254	-0.3593	0.7336	0.5660	1.8497	-0.4454	-0.8355	0.0827	-0.6925	0.7323	-0.8412	1.4217	-0.2346	-0.7220	-0.0636	0.6410	1.0568	-0.6784	0.9287	-1.8026	0.7472	0.9378	1.3595	1.4381	0.9665	1.8728	2.3692	0.0439	-1.1592	0.4592	-0.8277	-0.2942	-0.4133	-0.7896	0.5519	0.0247	-0.8794	-0.1050	-0.8627
0.4859	0.1927	0.1309	0.6753	1.2257	0.4044	2.0853	-0.7658	-1.1685	-0.7500	1.8032	-1.2587	-0.1622	-0.5664	-0.1009	-0.1725	-1.4382	0.2559	1.1267	0.1910	1.1338	-1.7017	0.2243	1.6492	-1.1519	0.0484	2.2023	-1.2131	1.5811	0.6579	0.1549	1.0117	-0.4242	1.6698	-1.9423	-1.6622	0.7012	-0.5952	0.9396	0.7446	1.4347	1.6485	0.6252	-0.9697	1.0089	0.2789	-0.1708	1.5190	0.1859	0.5027
-0.9873	-0.3245	-1.8286	0.0581	2.5304	0.4024	-0.9673	-0.7658	0.4383	-0.8231	1.4081	-0.1758	-0.4728	-0.5239	-1.6380	0.4346	0.3496	0.6701	0.0389	2.3248	-0.5960	-0.6617	2.1275	-0.3175	0.5778	0.0286	-0.2687	0.6712	1.0084	0.0434	0.1831	0.0506	1.4339	0.3081	-0.4345	-0.1159	-0.6166	1.1582	0.5475	2.8184	0.7793	0.4613	0.0966	0.2937	0.2446	1.1495	-1.8520	-1.3333	-0.8507	-0.0452
0.0652	1.4318	0.1179	-0.1520	-0.9139	2.4492	0.6871	-1.3517	0.5945	-0.3218	-0.8772	-0.0272	-1.8858	0.1352	0.0243	0.6324	2.3935	0.9120	0.8523	0.0348	0.8855	0.3584	1.5868	0.9140	1.6287	-1.8120	0.3393	-0.0371	-1.0131	1.5525	-0.5150	-0.4894	-1.7077	0.1141	0.1923	-1.0263	-0.4261	-0.4235	-0.3832	0.0193	-1.3436	0.0873	-0.4088	1.2305	-0.5052	-0.3154	1.4346	0.1912	-0.2178	-2.2265
-0.6249	0.0242	0.0799	0.5316	0.4699	2.6746	1.5207	-0.2225	1.0648	-0.4465	0.1878	-1.9554	-0.4986	-0.4875	-1.2880	0.1552	0.1997	0.2284	1.0259	-0.4917	0.3559	-0.8860	0.9829	1.0726	-0.0065	1.1845	-1.7328	1.0945	-0.3913	0.1834	0.3604	0.1798	-0.3795	0.5895	1.3000	0.6702	1.2100	0.8223	-0.1592	1.0575	-2.0418	-1.1597	0.3846	-0.2098	0.2987	1.0928	-0.8464	-0.2297	0.3363	0.6060
1.4857	1.2538	-0.1093	-2.4228	-0.3741	-0.7849	1.7061	0.2156	0.4011	1.4232	1.3033	-0.5749	0.1636	1.3668	-0.2215	1.9870	0.8720	1.7619	-2.1353	-0.5745	-1.3132	1.0763	0.8087	0.1539	1.6840	-0.2437	-0.5478	-0.6103	1.3139	-0.2596	1.4010	-0.2506	-0.4082	0.1550	-0.7757	-0.7504	-0.1538	0.6978	-0.5795	-0.0620	-0.2506	0.0989	-2.3844	-1.2473	-0.1188	0.8968	-0.0268	0.6208	-0.0325	-0.3085
1.9483	1.2389	1.0205	-0.5629	0.8799	2.2419	-0.3757	0.3046	0.7767	-0.3654	-1.2079	0.8179	0.2191	1.8357	1.3105	0.4787	-0.2703	-0.7581	-0.5858	-1.0848	-0.1906	-0.6542	0.4421	-0.2289	-0.1965	-0.1445	0.9385	-0.0118	-1.1199	-1.7527	-1.8310	-1.8640	0.7095	-0.7456	0.5408	0.5774	1.6043	-1.8701	-1.6769	-1.4396	0.9693	0.1773	-0.6758	-2.3401	0.2475	0.8930	-1.1960	-1.1256	0.2301	0.0017
0.0731	-0.5060	-1.5459	1.1521	-0.9125	2.8434	-0.7720	0.4696	-1.1516	0.7472	2.1841	-1.3735	-1.0410	-2.1930	1.0234	0.8011	-2.3293	0.1376	0.4813	0.4905	0.0537	-0.3335	0.7486	0.8975	2.4280	-0.3305	-0.4657	-0.8457	-0.0968	0.6737	-1.0516	-1.1039	2.2883	-0.0274	-2.0565	0.9682	2.5222	0.1944	-1.4076	0.1264	0.9943	0.9967	0.1879	0.3660	1.1421	-1.6006	0.9242	-0.6321	-0.0581	0.3486
1.9887	-0.4925	-0.3974	0.1755	1.7228	0.6908	0.6792	0.7994	-0.4259	0.9651	0.3239	-0.0763	1.5329	0.3979	1.1386	-1.6464	-0.2624	-0.4729	-1.3898	-2.6038	2.2874	0.1828	0.0540	-0.5360	0.4912	-1.5387	0.8228	1.0661	0.8705	0.0667	-0.8962	1.6372	-0.1031	0.3429	0.5551	0.6629	-0.7763	0.9167	1.6115	-1.8298	-0.6915	0.4821	1.3625	0.6876	0.6598	-0.0998	1.4609	0.0234	-0.7227	-0.4685
-0.3104	-0.6594	0.1223	0.4443	0.6623	0.4484	-0.7533	0.3328	1.1697	0.0378	0.3835	0.2263	1.5874	-0.1973	-0.3178	-0.5049	0.6996	0.0928	0.9967	-0.5276	-1.2230	0.2159	1.6522	0.8380	1.1003	-0.8626	-1.0055	-1.7532	-1.9646	-0.6224	1.0424	-0.5295	-0.8715	-1.0044	-0.2900	0.0222	1.0120	-0.3163	0.8659	0.2580	0.8604	-0.0677	0.9056	2.9603	0.8942	-0.7455	0.3385	2.1361	-0.1539	0.1462
1.6872	0.9259	1.3294	0.4436	1.8947	0.2876	0.8181	1.1312	-1.3316	0.0314	-0.9843	0.1304	-1.0369	0.2622	-1.1160	-0.5802	-1.2720	0.1149	0.9835	-0.4234	1.5787	-0.0706	-0.2291	0.4031	1.6478	-0.8987	-0.7626	0.4834	0.0209	-0.3459	0.0226	-0.6193	0.3015	-0.8640	-0.0325	-0.0670	-0.6018	0.4055	0.1352	0.4664	3.2615	-1.4746	-0.7276	-0.8129	0.5861	1.1431	-1.6298	-0.8910	0.2371	0.4264
-0.4875	-0.1620	-1.1149	1.1414	0.9779	0.6891	0.2441	0.0684	-1.7868	1.8692	0.3094	1.0020	-0.8519	1.6059	-1.8469	-0.7001	-0.4552	-0.6520	-0.4659	-0.6720	-2.2483	-0.2460	0.4788	0.0468	0.7403	-0.3314	1.4969	-1.0660	-0.6810	-0.3055	0.7585	-0.5404	0.1291	1.1466	1.0166	1.1536	0.3731	1.1435	-0.5145	-0.2186	0.6444	-1.2802	-0.6748	-0.8215	1.1013	-0.0179	1.5843	0.6680	-0.1686	0.3925
-0.4726	-1.1875	0.3600	0.1012	0.1627	1.0627	-0.5246	-0.3074	-0.4886	-0.5359	-0.5107	-0.9017	0.0072	0.4099	0.3396	-0.3254	0.2333	2.0663	1.7130	-0.9357	1.6912	1.2236	0.5367	1.7030	-0.6317	1.4975	-0.4387	1.4819	1.7143	-0.6510	0.7432	0.0392	-0.4130	0.3621	-1.1236	2.0099	0.1134	-1.0682	-0.7464	0.4450	-0.0017	0.0900	0.9229	-1.3601	1.1417	1.5506	0.1487	-0.2158	1.8112	-0.3858
-0.6412	-0.8109	0.5314	0.2099	-0.7782	0.5292	0.4222	-1.5690	-0.9699	1.8944	1.3624	1.5899	-0.9007	0.6708	1.3551	0.8443	-0.7179	0.3114	-1.1946	-0.9587	-1.5754	-0.8540	0.7152	1.7103	0.3059	1.4702	-0.7287	-0.3280	0.0141	-0.7265	2.0726	-0.5900	0.9417	0.0872	2.0024	0.1902	1.4699	-0.7042	-1.2393	1.2142	0.4695	0.2280	-1.7136	1.6147	-0.0426	2.2153	0.6334	0.6614	-2.5598	1.1738
-0.6417	1.4386	0.0858	-0.6736	1.4222	0.5845	0.5384	-0.1673	0.3461	0.0466	-0.4933	0.1618	1.6680	0.1784	0.1792	1.4494	0.0380	-0.2236	-0.7750	0.9967	-1.0831	0.7067	-0.0981	-0.8925	1.0391	0.0144	-0.9125	0.8739	-0.0507	-1.1109	0.9745	-1.1733	-1.0303	-0.1491	-1.4066	0.3350	-1.3445	1.1781	-0.5155	0.0427	-0.3420	-0.9371	-0.6545	1.6197	-1.6459	1.0768	-1.3645	-1.4197	1.0855	0.7502
-0.8919	0.4870	-2.0193	-1.7814	0.6942	0.5026	0.8814	-0.8916	1.5381	0.6740	-0.1556	-1.0877	-1.0424	-0.4824	-0.7533	1.0525	0.3602	0.8419	-0.5657	-0.7085	1.7633	0.2862	-0.5991	-1.0837	-0.9767	1.7604	-1.3301	-0.7870	0.3058	0.0399	-2.0324	-0.0489	1.4438	-0.0521	0.1456	-0.5475	1.5126	1.3444	-0.4654	0.1210	-1.0232	0.0364	0.1934	0.4711	0.5200	-0.8850	0.1694	0.4695	-0.0084	1.3532
-0.0686	-0.9128	-1.8545	0.4867	0.5949	-0.8240	0.5643	0.7296	-0.3284	1.3442	-0.2703	1.0840	0.0446	-0.7194	-1.0238	-0.5914	0.4774	-1.4926	-0.0207	-0.3810	1.1595	1.4059	-0.4095	-0.0236	0.6275	2.0479	0.6211	0.7717	1.3507	0.5327	0.1761	0.8409	-1.2676	0.4070	-0.6874	1.8941	-0.7153	-0.4555	0.4388	2.5814	-0.7221	-0.1380	1.7437	-0.4259	0.1266	-0.4789	-1.3298	1.1309	-0.1625	-0.5086
1.4454	-1.1135	-1.5751	-1.0427	0.2746	-1.3753	-0.9881	2.3003	1.6134	-0.5492	1.4369	2.1149	0.9662	2.0702	-0.9242	0.7267	-1.9419	-1.1135	-0.3762	-1.2667	-0.7375	1.0479	0.7072	-0.1789	-0.7853	-0.1040	-0.1311	-0.1479	-0.5738	-0.8709	-1.1161	-0.1055	-0.9697	0.4102	-0.5807	2.2059	1.3288	0.8096	1.2283	0.4899	0.0153	0.4534	-1.7413	0.9592	1.1757	0.9866	0.4327	-0.6589	-0.2367	0.4848
0.0255	0.8591	-0.1739	-1.8430	-0.7380	0.0763	-1.2340	1.0353	0.8051	-0.7611	-0.6451	-0.1117	-0.5774	0.3532	0.3585	0.9703	0.8934	0.1168	0.4225	-0.7416	-1.3153	-0.1610	-0.9364	-1.1383	1.6161	1.3491	0.4974	0.2119	0.3029	0.3759	0.8501	1.0090	-1.1522	0.1473	-2.2326	-0.2716	-1.6906	-1.7228	-2.2795	-0.5250	-0.0522	-0.1776	-0.2866	-0.8889	0.1401	-0.0162	-2.9564	1.5518	1.0132	0.0380
-1.0221	1.3392	2.7046	0.0800	0.1201	-0.5210	-0.5994	-0.1859	-0.0983	-0.2722	0.0783	-0.7455	-0.5986	-0.4484	2.1679	-1.1397	-0.3982	-1.5301	1.0369	0.2670	0.3569	-1.3627	-0.2025	0.9003	-2.3101	-0.0164	-0.6778	1.0410	1.7359	-0.2344	1.3408	-1.3249	-0.7869	-0.5832	1.3300	0.0645	0.4700	1.0945	-1.0314	1.4487	0.3292	0.2164	-0.8365	-0.6426	0.3011	-2.2174	1.2835	1.1272	2.2783	0.3835
0.0012	-2.2962	-1.1616	1.3270	-0.1410	-0.1538	-0.7167	-0.8782	0.5172	0.3572	-1.3176	0.9593	1.5603	-0.7592	-0.3432	0.9901	1.4984	0.4331	0.6794	0.1396	1.4776	0.8649	0.4271	-0.1433	1.0053	0.2419	1.0544	0.4541	0.1087	-0.5796	-1.5412	0.2023	-1.4652	-0.1784	-0.9356	-0.6011	1.6498	-0.0753	1.8223	0.0200	1.2451	-2.1381	0.4668	-0.4377	1.1164	-1.5777	0.5751	1.5267	0.8266	-1.7419
-0.0476	0.0681	1.0874	-0.8852	1.7855	0.0565	-0.5079	-0.5913	0.2808	0.1868	0.0931	1.6362	-0.5884	0.7993	-0.1271	0.4031	0.4711	1.1535	0.5687	0.3575	1.5363	0.0552	0.7546	0.9909	-0.0594	1.5580	-1.0795	-0.1877	1.0905	2.1826	0.4460	1.3110	1.0065	1.1044	0.4950	0.7000	0.2487	-0.9845	0.4253	-0.3990	0.5749	1.0511	0.0518	0.2475	-0.2440	0.2791	1.1081	1.0693	-1.1823	-0.4273
0.9310	-1.8050	0.3116	2.1320	-0.0814	-0.0768	0.0864	-1.0357	-1.4161	-0.0658	-0.9384	0.2039	-1.0971	0.8934	0.4420	0.2322	1.2504	1.0620	0.0564	1.5048	-0.1069	0.8579	0.5134	0.6426	0.2859	-0.6773	1.8384	-0.6078	0.9283	0.3293	0.1280	1.5863	-0.3795	-1.4302	0.1160	-0.7323	0.1932	-0.2329	0.5814	0.7194	-0.9240	0.3803	-1.2128	-0.8222	-1.4402	-0.8789	-0.5041	-0.4635	1.2225	1.2471
-0.5610	-0.0594	-0.6216	-0.7471	-0.3129	-0.1385	1.7117	0.8718	-1.0971	-1.0192	0.8644	-1.7895	0.5283	-0.2623	0.7664	0.1193	1.7764	-0.2518	0.6389	-0.8205	0.4021	-0.0323	0.0294	-2.6172	-0.3694	0.8555	0.4337	-2.6168	-1.6034	-0.0816	1.4667	0.0906	-0.9492	1.3042	0.1245	-0.8836	1.7766	0.7875	0.3280	-2.1944	1.0664	1.0428	-0.7514	-0.3460	-0.1736	0.6785	-0.0400	1.0964	1.9280	1.5113
0.0033	-0.3653	2.9768	0.4060	0.0435	1.0150	0.9374	0.4678	1.0063	-0.1150	0.3920	0.5971	-0.0612	0.7231	0.0060	0.6745	1.8668	-0.2820	-1.1647	2.1012	-0.3826	-1.2940	0.9081	-0.1935	0.5088	0.0109	1.0652	0.0947	-0.4177	-0.3276	-1.0779	0.6056	-1.7449	0.8084	-0.0930	-0.6469	-1.2969	1.6586	-1.8893	-1.6412	-0.1469	0.5613	-0.8961	-0.1301	0.2782	0.7712	1.9700	0.9481	0.9168	-0.6772
0.1071	2.5284	0.8703	0.0337	-0.8014	-1.4243	0.2355	-1.5086	0.6891	0.8458	-0.4608	-0.3598	1.8257	0.5967	0.9467	0.8009	-0.4553	-0.4517	-0.1257	0.4738	0.7780	1.3994	-1.6303	-1.6112	2.5361	-1.3188	0.4106	-0.1433	0.9111	0.7728	0.9316	1.2045	0.8327	-0.3195	-1.2829	-1.1145	-0.9318	-1.2614	-0.3381	0.3848	1.0532	-0.2484	0.0388	2.0532	-0.0343	0.3061	-0.4815	-1.1054	0.2477	-1.6005
0.2453	-0.2663	-0.2181	-2.5477	-2.7853	-0.0297	-0.1900	0.7251	0.0847	0.8819	1.9229	1.2955	-0.2315	0.7289	-1.0519	0.1529	-0.3618	1.4373	0.5742	0.2199	0.8292	-0.3127	-0.8796	-1.2812	-1.1190	1.2990	-0.3413	0.8619	1.3260	0.9899	0.0816	0.0140	-0.8739	0.9413	0.7202	0.9142	-0.4216	-0.4502	0.8574	-0.8471	-0.8400	-1.5016	0.6592	1.3077	0.2404	0.4795	-0.8587	-1.1291	-0.7928	0.4601
