
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0148	-0.3560	-0.7796	0.5228	1.5592	-0.1485	0.5535	0.6892	0.2561	-0.5130	1.2985	-0.3348	-0.4851	0.1027	0.6811	1.8006	0.4704	-0.9911	-0.6618	-0.3104	-0.0123	-1.2050	0.1495	0.8871	-1.1747	-2.2388	1.0791	1.1101	-0.1043	-1.3095	-0.4071	-0.9614	-0.1220	-0.6360	0.1362	-0.1123	-0.0442	0.6389	1.1053	0.6332	0.2624	-1.1995	0.7356	0.6147	-0.2805	-2.0149	-0.4573	-0.8903	2.0790	-1.9243
-0.0207	-0.7164	1.8623	0.3652	0.7246	-0.0128	0.6078	-1.4808	0.7556	1.0400	-0.6104	-0.3710	-1.0936	-1.7688	0.3265	0.7035	1.6560	2.0259	1.7240	-0.8280	-1.1064	-0.2759	-0.7402	-1.0491	-1.1525	0.4622	0.8337	-0.1496	0.2521	0.0316	0.2420	-0.2151	-1.5513	0.5463	-0.3438	-0.0967	-0.4042	0.0701	0.8943	0.0809	-0.2925	1.1349	0.9928	-0.6315	1.1050	-2.3887	1.2669	0.9290	-1.6087	0.2767
0.4614	-0.0886	-0.5384	1.5865	-0.7409	-1.3424	-0.5931	1.0945	-0.4491	-0.4746	-0.3538	-0.0917	1.8968	-1.4454	-0.4783	-1.4795	-0.3583	-1.8343	0.8697	-0.6462	0.9204	2.3716	0.6588	0.5875	0.8174	-0.4130	-1.2081	0.1537	1.6251	1.6922	0.4650	-0.5457	0.5446	-0.0627	-0.2541	-1.4124	1.6856	0.2676	1.5857	-0.6035	-1.8754	-0.8146	1.2092	-0.8464	0.2107	0.1066	-1.2204	0.9333	-0.1384	-0.3396
-2.9108	0.0637	-0.8464	0.6353	0.6676	1.8096	-0.3555	0.3165	-0.4018	1.5843	-0.6774	0.4664	-0.5363	-0.3424	0.5336	-1.3960	0.5700	-0.1251	0.5082	1.1552	-0.3436	0.3085	0.1335	-0.2104	-0.3518	2.2676	0.6726	-1.2972	1.8280	0.3278	0.0733	0.0328	0.9177	-0.0464	0.0987	-0.1928	-1.1654	0.1052	-0.6456	-1.5505	0.2274	0.5133	0.6897	0.0981	0.3075	-1.7643	0.0075	0.6383	0.6751	0.1415
-0.8410	0.1093	-1.2299	1.3244	0.1628	0.3360	-0.7130	-1.1656	0.1949	1.1589	1.7736	-0.5441	-0.7824	0.5044	1.0871	0.4638	0.6395	0.0488	-2.8378	0.6237	0.9502	-0.3852	0.9400	1.0254	-0.0938	-0.1890	-0.9676	1.6691	1.1446	0.3246	0.8052	-0.6612	-3.3774	-0.8037	0.3270	0.1441	0.4041	0.7161	-0.3468	-1.2423	0.1857	-0.5498	-0.5058	1.6553	0.7098	1.5196	-0.8148	0.2156	0.6232	0.6806
0.7347	-2.2272	-1.1808	0.2508	0.0476	1.8429	0.5540	-1.5935	2.3234	0.0935	0.1385	0.7659	-0.3925	0.6192	1.2173	1.5537	0.9405	0.0827	0.7728	0.0022	0.4244	-0.0401	-1.1590	-0.0399	1.3131	0.0486	0.3473	-0.8852	1.1991	-0.0971	-1.1012	-0.3640	-0.3181	-0.6406	1.8703	0.4164	-1.1846	0.0976	-0.9233	1.4605	-0.0461	0.2584	-0.3319	0.7102	-0.2858	0.6169	-0.4025	1.9389	0.0826	0.3792
-0.7417	-0.0233	0.5564	-0.0492	0.0138	-0.3425	-0.7584	0.5367	0.3967	0.6798	-0.2447	-1.5199	-0.6743	1.2204	-0.7237	0.0427	1.6912	1.4079	0.0601	-0.0409	1.0105	-0.1605	1.6160	-1.9283	-0.1465	-2.4917	1.8399	0.4857	2.4064	0.5619	-1.0809	-1.1501	0.0591	0.4034	0.3246	0.5293	-1.2813	0.4163	0.2678	-0.2396	-1.0037	-0.9404	-1.2045	-0.9718	0.0800	1.7482	-0.3487	-1.3500	1.0978	0.2948
1.1274	1.9404	-1.3818	-0.2748	1.2545	-1.7466	-1.4782	-0.9498	0.0930	1.1903	-1.2656	-1.7369	0.3088	-0.5064	-1.4991	1.2846	0.0537	0.1425	1.0647	1.2863	-0.2021	-0.3729	-3.1696	1.2345	-0.6585	-1.4285	0.7802	-0.5145	0.5712	-0.1071	-0.2170	-0.1910	-1.5566	-0.0432	1.4503	0.4076	-0.5970	-0.7358	1.0117	0.6831	-0.0235	0.8725	0.5526	0.1729	-0.5498	1.5079	0.5431	0.1774	-0.4041	1.1950
-0.3779	-0.5769	-0.4167	-0.3751	-0.0709	-0.8646	-0.5513	-2.4543	-0.2591	-0.3245	-0.9978	0.1575	0.1781	-1.0173	1.8796	-0.8489	-0.1919	0.8980	0.0112	-1.8278	-0.3020	2.2093	0.1403	0.2809	0.7483	0.2128	-0.7931	0.7028	0.1702	-0.5037	-1.1172	0.1576	0.5539	-0.8509	-0.5609	0.2291	0.2331	0.4042	-1.7797	-0.4695	1.1060	0.3603	1.3196	-0.3969	-0.1645	-1.1090	0.9702	-0.3444	0.2063	0.5452
-0.3345	-0.9427	1.5275	1.5461	0.5938	-1.1804	0.2786	0.7543	-0.3187	-0.9589	0.9509	-0.1776	-0.9932	0.1266	-0.3764	0.9597	0.9326	-1.5805	1.5128	0.2921	-1.6562	0.4258	0.2469	0.3616	1.7754	-0.4843	1.2535	1.3027	1.7284	-0.9790	0.1344	-1.6042	0.7651	2.4873	0.4842	0.0222	-0.2778	-0.0481	0.2170	-0.5150	-1.7939	-0.2156	-0.3731	0.1628	0.4149	-0.2095	0.3617	0.7100	-0.0026	0.3477
-1.0511	-0.3944	-0.9047	-0.7150	-1.8716	-0.2197	-0.3143	-1.2003	1.4215	1.3661	-0.0914	0.7117	-1.0229	-0.3939	-0.8526	-1.6626	0.5208	1.2704	-1.1304	0.4775	0.9987	1.8379	-0.3233	1.0161	1.1831	-0.1279	0.1972	0.5293	1.0722	0.4334	-2.1925	-0.3219	1.8433	-3.6438	1.5253	-0.7951	-1.5309	2.4111	-0.3213	-0.2201	-0.2741	-0.8354	-0.3617	-0.3135	-1.2619	-0.4544	0.8410	-2.2741	-0.9334	0.0867
-0.3113	0.9655	-0.8762	-0.2395	-0.6097	-0.6292	-0.2724	1.0894	-1.7061	-1.3622	0.7223	-0.3021	-1.1040	1.9113	0.3528	0.9393	-0.4697	-1.0420	-0.2373	1.8368	1.8877	-0.7264	1.4236	-1.0350	-0.0712	0.1078	0.2155	-0.1322	0.3870	0.9810	0.5080	-1.9467	0.7155	-0.1660	0.0579	0.6540	1.9987	-0.4568	0.0978	-0.3951	-1.6525	1.2916	0.2342	0.6367	1.3992	-0.0086	-0.9761	-1.6658	-1.4797	0.3557
0.5524	-1.4069	-1.0016	-2.6244	2.1760	-0.8394	0.3131	-0.8319	0.5591	0.5446	-0.4821	-0.2005	0.3617	0.9612	0.0320	0.1045	-1.9926	0.7131	-0.1992	0.3261	0.5841	1.0836	-1.3291	0.0507	0.4735	0.4385	-0.6860	1.1608	0.2233	-0.3013	1.0159	-1.0416	-0.9873	-0.0947	0.0405	1.3837	0.9948	-1.6571	1.7490	0.3783	0.5429	-0.8692	-0.1935	0.3041	-0.8142	-0.8946	-2.1951	0.1852	-1.9699	-0.2085
0.1632	0.3116	0.5946	-0.6433	2.0993	0.4005	0.8904	0.9187	0.0351	-0.2038	-1.1252	1.3485	-0.2375	1.0769	0.7827	-0.8309	-1.7874	0.3930	-0.8105	-2.3609	0.3748	-0.2482	0.0585	-0.9068	-1.1467	-0.1568	2.5919	0.6325	0.5652	-0.8363	-0.2599	0.6990	0.7798	-0.5877	0.4321	0.9143	-0.8363	1.2324	-0.6625	-2.7031	-0.6815	-0.5216	1.3940	0.3546	-0.3626	0.4491	0.6813	-0.3491	1.1380	-2.3255
-0.5048	0.4009	1.0550	-0.1719	-0.9129	1.6962	1.0641	-0.6629	0.8841	-0.1781	-0.8560	0.2519	-0.1667	0.4127	1.3407	0.7825	0.4752	0.7547	0.9561	0.5950	-0.7725	-1.3953	-1.7747	0.2474	0.5279	-1.2085	0.2633	-0.2245	1.2402	-0.3301	-0.0098	-1.5330	0.1550	0.8331	0.3428	-0.0060	-1.4778	-1.7602	-0.1887	-0.3159	-0.8071	-0.9238	-0.2407	1.9221	0.1519	1.7288	2.8522	-0.9576	0.7140	1.4385
-0.1013	0.1579	-0.2002	-1.3447	-0.0653	1.1426	-0.1073	-0.4849	1.0345	2.0789	0.9353	-0.9615	-0.5712	0.2158	-0.6582	0.0030	-1.2945	-2.1827	0.3801	-0.5038	1.0645	-0.1560	0.3589	1.2469	0.2212	-0.3267	-0.0611	-1.4539	0.5520	-0.4797	0.1013	0.8277	-1.6979	-0.5172	-1.7693	1.7850	-0.2198	-1.1220	-0.6945	-0.6505	0.1361	-0.9643	0.5734	0.1653	0.6047	-0.0393	0.9006	-3.1922	0.4114	0.6108
-0.2108	-0.4792	0.6335	0.1669	-0.4034	0.9919	-0.4258	0.1922	-0.0137	1.6707	-1.0375	-0.4212	0.0326	-1.0753	1.9501	-0.2129	-1.3430	0.9438	-1.3470	0.6688	0.8124	-0.1096	0.0837	-2.9239	0.3622	-0.7118	0.5720	-0.7634	-1.3607	0.9138	0.7306	0.1616	-0.6633	1.1101	0.6715	-0.1712	1.8104	1.0294	-0.0440	-1.0117	0.3241	1.3250	0.7726	1.5293	0.6762	-1.7738	0.6215	-0.2834	0.1155	1.1118
0.6992	1.4123	1.0810	1.0297	-0.1945	0.2609	-0.5495	0.4310	0.4543	0.1649	-1.2118	0.2399	-0.0796	1.2857	0.1249	0.2355	-0.5894	0.1492	0.1478	1.2627	-0.9946	-0.4567	2.3976	1.3284	-1.4319	0.8413	-0.6685	-0.1214	2.6243	-0.2728	0.7370	-0.3070	-2.0170	-2.1502	1.4288	-0.1347	-0.4653	-0.8181	1.5076	-0.2301	0.3733	-0.8594	-0.0736	-0.5183	-2.0038	1.9116	0.1284	0.3476	-0.1544	-2.0540
-0.0488	-0.8102	-0.5165	0.8632	0.1562	0.4128	-0.8002	0.8551	1.5758	0.8576	-1.0871	-0.0668	-1.2658	2.0464	1.0352	-0.0437	-0.9901	0.1187	-0.7572	-1.5103	-1.3186	1.4839	-0.8217	-0.5793	-1.2243	0.9311	1.3534	0.8308	1.1567	-0.3982	-0.6118	0.9220	0.6383	0.5130	0.0700	-0.5748	1.5215	-1.3734	-0.9423	-0.7590	-0.7685	1.8051	1.5196	1.0746	-1.0862	1.0948	0.2536	-0.5809	-0.7130	-0.3279
1.0390	0.8285	0.2374	0.8882	0.7923	0.7203	-0.2959	-1.7068	-0.3766	-1.4309	1.0310	0.3013	0.6764	-2.3242	-0.5442	0.1408	-0.4479	0.2917	1.7344	-1.5554	2.6975	0.0852	1.6621	-1.3906	-0.9487	-0.6007	1.3632	-0.2214	-0.0957	-0.0463	-0.5340	-1.5389	-2.6118	1.4633	0.4972	0.4838	0.3310	-1.1866	-0.5798	0.7727	-0.1648	0.6739	1.3805	1.0844	-0.5844	-0.8946	2.2101	0.1781	0.1555	-0.1590
-0.0747	2.5691	-1.1268	-0.8965	-0.6082	1.2611	1.5721	1.5578	-0.5743	0.6532	-0.5203	1.3937	0.0757	0.3391	0.6590	-0.8081	0.0675	-0.3582	1.0850	0.9889	0.7688	-0.1749	0.6824	-0.5794	0.0475	1.2384	1.2662	1.0524	0.5276	0.9229	-1.8974	-0.5052	0.7920	-0.0937	1.2818	-1.1058	-1.0274	-1.1072	1.1868	-0.8217	1.9018	-0.8484	-1.1683	0.4852	-1.9258	-1.3629	-0.1271	0.9296	-0.1965	-0.2405
-2.6498	-0.0070	-1.1831	0.4353	-1.5618	-0.4029	0.4844	-1.5542	1.8088	-0.4515	-2.4202	-0.7568	1.1919	1.0299	-0.3799	1.1132	-1.5523	-1.1112	-1.0207	0.3261	-0.9343	-1.6073	-0.0775	-1.2096	-1.3328	-1.6573	-1.1676	1.2926	0.7527	-0.2350	0.0232	1.0571	-2.0431	0.4719	0.6645	0.7344	-0.1763	-0.2697	0.6888	-0.1175	0.6798	-0.6087	0.5268	-0.1669	0.4157	-2.5957	0.6120	3.5430	-0.6354	-1.1926
0.7834	0.1472	-0.5265	-0.7982	0.5643	0.1476	1.7543	0.2760	-0.8210	-0.2678	-1.1415	-1.7210	0.3846	-0.1394	-0.1271	-0.0336	1.3045	0.6658	1.2972	0.6442	0.3171	-0.7737	-0.6651	-0.0464	0.7286	-1.6639	-0.9251	-0.0883	-1.7555	-2.1552	-1.2214	-0.4191	0.0675	-1.0404	-0.7519	1.1209	-0.0907	-1.1420	1.5743	-0.7396	-0.3969	0.5554	-1.6924	-0.1810	0.4577	-0.5421	0.2303	0.1658	0.8331	-0.1927
-0.6621	0.2279	-1.8262	0.8450	-0.4192	1.0360	-0.3774	0.2414	-0.5523	-1.7938	-1.6029	0.4354	-0.4600	-0.1552	1.0840	-0.5386	0.3349	-2.4156	-0.9826	-0.3321	-0.4944	-0.1354	0.9763	-0.1452	0.6144	-0.8626	0.4314	0.2244	1.0516	-0.8017	-0.8019	-1.1733	-0.0096	0.3148	-1.6582	0.3420	0.3836	0.0642	0.8930	-0.3884	-1.2732	-1.9483	0.8954	0.3850	1.0300	-0.7013	-1.0159	1.2186	0.8014	-2.1436
-1.1646	-0.0088	0.8950	-1.2331	-0.3951	0.2148	0.4579	0.9632	-0.4536	0.1247	1.5122	-0.9142	0.1348	1.8631	-0.3678	-1.4978	-0.1407	-0.0125	-0.2606	0.3182	0.2066	-0.1853	-0.0252	0.4362	0.2111	0.5755	0.8179	0.6651	-0.4451	0.8441	2.7275	-0.1314	0.0552	-0.2879	2.0359	1.0301	2.9058	-0.9132	-1.2033	-0.1873	0.6169	0.3847	-0.0383	-0.7967	-0.1291	0.1956	1.4782	-0.6784	0.6967	-0.6365
0.5508	-0.3378	0.0525	0.0870	1.1273	-0.2696	-0.9713	0.3556	0.0653	-0.9132	-0.8432	-2.1808	-1.6697	-1.0816	-0.1610	1.9485	0.6981	0.7366	0.1363	0.5068	1.6134	0.4220	1.7595	0.3607	-0.8847	0.5402	-1.1967	0.3003	0.1924	0.4394	2.2922	-0.3326	0.0524	-0.5809	2.3581	0.0718	-0.3135	-0.1721	-0.0123	0.9287	-2.0901	1.1461	-0.0403	0.6601	-0.3554	0.7526	0.2377	-1.1129	0.5121	0.3188
-0.1932	-2.1646	-0.2713	1.3432	1.3319	-0.7165	0.6964	-0.6915	-2.1805	0.2167	-0.9797	-0.2036	1.9457	0.5085	0.3463	-0.1772	0.1710	-2.1250	-0.6172	0.4777	0.5949	0.1947	-0.1996	0.2783	0.0965	-0.1101	0.9889	-0.0765	-0.5646	0.1423	0.9902	-0.3769	-0.5888	-0.2331	0.6676	0.6930	0.9151	0.7802	-1.7617	-1.7068	0.7803	-0.3873	-0.0521	1.7872	-0.6385	0.0885	-0.8294	-1.3144	0.6044	0.5770
-0.9272	-0.1943	0.5215	-1.8815	0.3402	-1.7200	-0.3168	0.7856	1.4152	-1.4183	-0.8098	0.1023	-0.5475	-2.7927	0.2712	1.1334	-0.6325	1.3702	1.4356	-1.5445	0.6744	-1.2486	-0.0791	-0.4177	-0.9057	0.4568	-1.9151	-1.7172	0.2422	0.0336	-0.3444	-0.4696	0.4837	-0.2587	-0.3276	-0.0188	-1.6086	-0.4256	0.7567	-0.4559	1.1564	-0.9963	-2.2242	-0.3050	1.1169	1.2006	-0.1122	-0.7508	0.6390	1.5430
-1.6377	1.3698	1.1138	-0.7048	-0.8233	0.7293	-0.6834	0.6618	0.3704	-1.6305	0.3010	-0.3867	0.0229	-0.9274	-0.2489	0.1542	-1.1688	0.2213	-0.2924	-1.6795	2.8058	-0.5996	-0.5776	-2.1053	-0.8312	-0.1299	0.2127	0.1298	-0.3376	-1.8442	-0.5378	-0.2537	-0.1342	-0.1568	0.6526	1.1910	0.6883	0.3870	-0.4124	-1.3708	-0.3780	-1.0374	0.2901	-1.2418	0.9655	0.0094	-1.1647	0.8880	1.6654	-0.2716
0.5729	-0.3458	-0.5883	0.3283	0.9147	-0.0941	0.9493	1.8796	0.8251	0.3212	-1.1182	1.6344	0.1041	1.4393	-0.1589	0.3513	1.6483	0.5641	1.1289	-0.1482	-1.2404	-0.5488	0.8059	-0.2380	0.4362	-1.4857	0.7359	-1.0940	-1.2786	-1.3717	0.5605	-1.3969	-2.3341	0.3137	0.0661	-0.0349	0.3865	0.1697	0.8679	-2.7622	-0.4086	0.1696	-1.4743	0.1305	1.9184	-1.3701	-0.5589	0.9851	0.6712	0.1890
-1.2804	-0.6958	-1.4005	0.9357	0.7643	-0.1832	0.2504	0.2418	-2.7611	-0.0774	-1.3526	0.9296	-2.3542	0.3936	1.1586	-0.7087	-0.2267	-0.8640	-1.3720	0.7517	0.2485	0.4592	-0.0373	-1.4260	0.2684	-0.5132	-0.1781	-0.0989	0.4851	2.0114	-0.9302	-0.9765	-0.5859	-2.1672	-1.3062	0.0449	0.7044	-1.4376	1.0532	1.4048	1.7200	0.1525	-1.4500	-0.5536	1.2530	-0.0358	-0.1221	-0.1488	0.5783	-1.4779
1.6128	-0.8139	-0.0435	1.2523	-2.5914	1.1642	0.8232	0.6743	-0.5755	0.0826	-0.6906	0.3144	-0.0425	1.0267	-0.6543	-0.2202	-0.4857	1.0596	-0.1308	-1.2539	0.8872	0.3072	-1.1103	-0.2219	1.1111	0.8444	0.5911	-0.6415	0.6542	-0.4329	-0.9728	1.1597	-1.2275	1.7536	0.8472	0.3506	0.3773	1.1332	0.2181	1.7991	1.2952	0.4647	0.1234	0.2110	-0.9771	0.5991	-0.2353	-0.6441	-0.6825	-0.8017
-0.8689	-0.3160	1.5337	-2.5478	-0.0407	1.1016	-0.1992	0.2415	1.8837	1.8314	-0.2069	1.1531	-0.0923	-0.5527	0.2050	-0.3920	0.9471	-3.2669	-1.5228	0.6778	0.0846	0.5373	-0.1060	-0.2784	0.4746	-0.3031	-0.8146	-0.3335	0.3169	-0.9336	1.2294	0.9724	-1.3058	-0.6576	0.9076	0.5628	-0.8743	-0.7034	0.4250	-1.1277	-1.1150	-0.7249	1.0188	-0.1475	0.1200	-0.7420	0.1871	-0.7089	1.5147	-0.7344
0.1166	-0.9641	-0.8893	-0.9854	0.6937	0.7636	-1.7934	0.4664	0.3741	-0.2133	0.3262	-0.3690	0.0067	-1.3608	0.6161	-0.4898	-0.5467	0.7848	1.5868	-1.4373	1.8956	-0.0273	0.9965	-0.3332	0.4377	0.3899	1.7883	0.6550	-0.1896	0.7078	-0.1132	-0.6394	1.2310	-0.4010	-0.0253	-0.5656	0.3019	-0.1730	0.7071	-0.8112	1.0381	-0.9042	0.8083	0.4342	0.3530	-0.0570	0.1522	-0.3415	-0.4327	1.1925
-0.1380	-0.2248	-1.0023	-0.4340	-0.0984	-1.2544	-0.4165	0.7462	-1.1642	0.6757	0.7572	-0.3028	-1.2409	-1.7064	-0.1939	0.5723	-0.4796	0.7009	-0.0816	0.2438	-0.0140	0.3326	-1.1900	0.3118	-1.0287	0.0472	-1.3460	1.0193	1.0626	-0.3247	0.1773	0.2404	1.1109	1.0521	2.0138	0.8881	0.7371	0.6059	-1.2436	-0.0893	0.8566	0.8254	0.7100	0.3572	-0.0185	0.6252	-0.1478	-1.2781	-0.7519	-0.3170
0.7333	-2.0962	0.6216	0.7470	-1.5126	1.4542	0.3133	0.5828	2.0821	0.0648	0.8822	-1.5067	-0.6177	0.9829	0.6078	-0.9397	-0.7783	0.1419	0.0869	-1.1348	0.4677	0.3005	1.4835	1.5970	-0.6859	0.6702	-0.0242	0.1782	-1.8344	-0.7184	0.9839	-1.1992	-1.8144	-0.3018	-0.7011	-0.5413	0.3686	0.0403	1.1310	-0.0630	0.5674	0.5660	-0.7653	-0.0349	-0.3462	-1.3942	-1.0292	-0.3080	1.1569	-0.5211
0.3277	0.2943	0.0612	2.3647	-0.3415	-0.1250	-0.9319	0.8621	-0.0989	0.2109	-0.9991	-0.1313	-0.8403	-0.3571	0.0418	-0.2730	-0.2827	-0.5186	1.7420	-0.4860	1.0938	-0.9338	0.5546	-2.1561	-0.5299	0.0680	0.8566	2.0520	-0.3095	0.8072	0.0724	-2.0588	-0.5617	2.9400	-1.2405	-0.7487	1.9793	0.9832	1.3052	-0.9276	1.3896	-0.3555	-0.1836	-1.6070	1.5443	0.5553	-0.0862	2.2472	0.6933	0.4782
1.4001	-2.2937	0.6327	-1.5319	0.7461	-0.3732	0.2343	0.9907	0.1624	-0.4449	-0.2598	-0.3405	-0.0244	0.1038	-0.0058	-0.4151	0.6154	0.0211	1.9314	-0.4001	-0.8026	-0.1296	-0.0724	0.3104	0.6759	-0.8451	-0.1174	2.4610	0.3474	0.4612	-1.6748	-0.9703	0.6259	0.2687	-0.2304	-0.7680	0.6419	-1.5720	0.0244	-0.1789	1.0775	-1.2451	1.0545	2.1864	2.3931	-0.9032	-1.8396	-0.2570	0.5751	0.2931
0.8519	0.0492	0.6866	-2.2598	0.4105	-2.1021	-0.5953	-1.6898	-0.1523	-0.9869	1.1246	-0.7276	-1.0395	-1.1902	0.2679	0.1520	0.3680	-0.6951	-2.1921	-0.8509	-0.6784	1.1943	2.0846	0.4458	0.2144	0.2333	-0.4213	-1.4461	1.2524	0.5189	-0.1900	0.6191	0.2260	1.0534	-1.5203	-1.1984	-1.7346	1.3893	-0.7291	0.0941	-0.8316	0.1726	-0.0082	1.3825	-0.1905	0.2368	-0.6197	-0.1146	2.1637	-0.1480
