
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7973	1.7168	0.9547	0.5743	0.0152	-0.7727	-0.4305	0.5054	0.6068	1.2522	-1.6750	1.7644	-0.0975	-1.0816	-0.3278	0.5155	3.0106	-1.5641	0.3900	0.4787	1.7600	-0.1282	-2.0234	-0.8056	-0.4634	0.4554	-1.3116	-1.8172	-0.2246	0.0805	1.5271	-1.2666	-1.2101	-0.6809	-1.3392	0.5514	0.5450	0.7349	0.1190	1.4051	-0.6724	0.5797	-1.4526	1.3406	-0.7634	-0.5419	-2.1033	-0.2078	-0.2408	-0.8329
-1.7012	-0.3895	0.1180	-1.0183	0.6037	-1.6947	-0.0962	-1.3284	1.3664	0.9324	-1.1929	-0.5244	0.0461	-0.0633	0.6973	-1.1464	-0.0191	-1.1027	1.2471	0.9647	-0.2373	-1.0785	0.6002	-0.7377	-1.4401	0.8109	1.4515	-0.1130	2.2446	0.4892	-0.4076	0.9632	-1.6383	0.1553	-0.1539	-1.6776	1.3791	-0.3007	1.2368	-1.1110	1.7840	1.5396	-0.2513	-0.9112	0.9984	-0.4954	0.4172	0.2282	1.8932	0.0024
1.1255	-0.9629	0.2324	-0.5328	-1.5863	-1.2958	-1.7118	-0.7683	0.8087	-1.7704	1.4678	-0.5695	-1.1205	0.8442	-1.7589	0.5946	0.3149	0.0814	0.5658	-0.9055	0.1206	0.9952	-0.8397	-1.5141	-0.9074	0.7414	-0.1513	-0.1607	0.2042	0.9253	0.2994	-0.5417	1.7162	-0.2976	0.3643	-0.6515	0.4883	-0.0835	1.1961	0.7396	0.0507	-0.6759	1.4643	-0.4832	-0.5011	-0.3773	-1.8326	0.2876	-0.2993	-0.7818
0.5519	1.0349	-0.3500	-0.9188	1.5623	1.2915	-0.9097	-1.6344	-0.1762	-1.1598	-0.2344	-0.6641	-1.0427	-0.2845	-0.9003	-0.5345	-0.8431	0.5382	-1.2194	1.4497	-0.1528	-0.0707	0.2965	1.8551	-0.7690	-1.2548	-0.8910	-1.7326	-0.1670	-0.3523	1.5383	1.1433	0.1472	0.2842	-0.5457	0.1465	-1.5017	-0.0852	-0.2776	-1.0887	0.3147	-1.6185	1.3434	-0.4577	-0.4508	1.1763	1.6993	1.9493	1.7193	0.1865
1.3616	-0.9918	-0.1285	-0.6570	0.4005	0.6606	0.8046	-0.1163	0.4740	2.2069	-0.3546	-0.2694	-0.6269	-1.3942	2.0747	-2.4362	-0.4477	1.5252	0.4066	0.9375	1.3520	0.8772	0.1038	-1.4420	0.6050	-0.2930	1.4619	-0.1924	-0.6172	0.5681	0.5041	0.4448	0.5194	-1.2095	-0.2293	-0.2648	-0.2509	-1.0943	1.2887	0.9934	0.0044	0.7556	-2.2533	0.1182	0.4954	0.5500	0.6075	0.2789	-2.7494	1.0092
0.4332	0.5548	1.5503	0.6509	-1.4260	-0.3305	0.9455	-1.2996	0.5990	-0.0142	1.2098	-0.0708	0.6167	0.9307	-0.7700	2.1445	-0.4211	2.0424	1.7806	0.8545	0.6508	0.8314	0.2531	-0.4364	0.6335	0.5923	1.7612	1.2737	0.3047	-0.3990	0.0932	0.7530	1.3101	-0.2848	0.5073	0.4823	-0.3703	0.5371	0.1363	-0.4565	0.4176	0.7465	0.6748	0.6874	-0.6720	-1.1619	1.7271	-0.4884	1.7023	2.2907
1.6905	1.9249	0.4034	1.0838	-0.4509	1.5382	0.4965	0.5018	0.3198	-1.4277	0.1725	0.9670	-0.9811	0.6509	-2.1730	-0.8075	0.7929	-0.6579	-0.4864	-0.7959	0.2879	-0.6278	0.3332	-2.0414	0.6061	-0.9252	-1.6236	-0.5070	1.2134	-0.6856	0.3604	-0.0767	1.2888	-0.2609	-1.3608	0.5233	0.0168	-1.1517	-0.8892	1.5959	1.9350	-0.1250	0.3641	0.1993	1.3759	-2.3323	-0.8816	0.1237	-1.7472	0.0937
1.0225	0.2752	-1.2132	0.3394	-0.6399	-0.2663	-0.4659	0.3542	-0.7336	-0.9748	0.3500	-1.4957	0.0392	-0.4322	0.0618	1.6656	0.2623	-0.5367	0.8749	-0.7424	0.3087	1.6344	0.3032	1.1786	-0.0657	-0.8669	0.8247	0.0790	-1.3175	0.5146	-0.1202	-1.3620	0.8218	2.4366	1.4525	1.5644	-0.4858	0.6428	0.8239	0.3153	-0.6556	0.7542	1.2696	-0.4539	-2.2886	-0.0992	-1.3519	-0.3188	0.4746	-0.0134
0.5960	-1.0746	0.9711	0.5639	-1.0176	0.0101	0.8355	0.4833	-0.5288	0.3064	0.8657	0.5648	-0.7317	1.3303	0.8354	1.6023	-1.1029	-0.7456	1.6194	-0.5452	-0.9082	-2.1631	0.1737	-1.2825	0.0847	0.0106	-0.3007	-0.6797	0.5682	-1.2101	0.1379	-1.7810	1.0006	-0.4623	0.3095	1.6537	0.3847	-0.0682	-0.5154	-0.0043	0.3973	0.8080	-1.6159	-1.9124	-1.6641	0.3019	0.2522	-0.8438	-0.7860	1.3646
-0.3736	-1.5562	1.5467	-2.0116	0.9545	0.3563	1.7944	-1.1659	-2.8155	0.0967	-0.5917	0.9552	0.3609	-0.9934	-0.8937	1.2745	-0.6692	-0.0007	-1.1823	-0.2220	0.5052	0.7558	1.8998	0.8048	-1.0580	0.2784	-1.7991	-0.3400	1.2255	-2.0116	1.1367	-0.0885	0.7285	0.0810	0.7067	-0.8827	-1.2120	-0.2708	-1.2487	0.2176	-0.1265	-0.2254	1.0074	0.9869	-1.1052	0.4900	0.2976	-0.4403	-2.1151	0.7966
-2.1016	-0.6242	-1.5147	-0.0129	1.2965	-0.5125	0.7234	1.3296	0.3730	-0.2133	0.5894	-0.5494	-0.1988	-1.5004	-0.4915	0.1540	1.0960	0.5510	1.6623	0.8897	-1.0409	0.4141	1.0462	-0.5115	0.8072	-0.6145	1.0251	-0.0326	-0.5314	-1.0769	1.0209	-0.3807	-1.3565	-1.7110	-1.1924	0.8284	0.4096	-1.4216	0.0973	0.3938	1.6233	-1.1318	-1.2089	0.7866	-0.9571	0.3514	-0.2792	0.8996	0.9034	-0.9677
1.1123	1.7657	-0.3052	0.3394	0.0216	0.0361	-0.9526	-0.6312	-1.0605	-0.5992	-1.1541	1.2985	1.6035	0.7172	0.0671	-1.6290	-0.4835	0.2665	0.6218	0.3590	-0.0051	0.3269	-1.4691	-1.0632	0.0387	-0.8242	-0.3995	0.3888	-0.2199	-1.6820	2.0976	0.1565	0.0148	0.4931	-0.2088	0.7437	0.3179	-0.1165	-0.4352	-0.0933	-0.2832	-0.5926	0.4669	0.0199	-1.0875	-0.0280	0.1957	0.5387	1.8776	-0.6614
0.2070	0.7416	0.3538	0.1423	2.0083	0.9807	0.9308	-1.1225	0.6083	0.9259	-0.6505	0.6214	-0.0110	-0.7741	-0.1472	0.1836	0.6335	0.5169	-1.9036	0.9287	1.8437	-2.3921	-1.1746	0.7628	-0.8338	0.2747	-0.4313	-0.4616	-1.0125	0.6127	-1.1338	1.4079	-0.7463	0.5286	-2.2247	0.7400	-0.9828	-0.6893	0.2608	-0.6544	0.2404	-1.0954	-0.1153	-1.1925	0.6985	1.0739	1.7530	1.8989	-0.4754	1.0351
0.3878	-0.2765	-1.1696	0.0344	-0.0384	-0.0891	0.7260	0.5613	-0.3700	0.9525	-0.3347	-0.2557	-0.3234	1.4223	1.1028	0.1755	-1.0816	1.8869	1.3326	-0.3162	0.5882	-0.5534	0.5014	-0.1713	-2.2960	1.4564	0.5879	0.4276	0.3857	-0.1187	-0.0790	0.0005	0.9488	0.8569	0.3093	0.6520	1.2541	0.9106	-0.4175	0.2232	-0.5341	1.3130	0.3824	-1.1102	-1.0994	0.7074	-0.0650	0.3496	2.3826	-0.7530
0.1399	-1.7695	-1.4587	-1.5587	-0.8624	1.2194	-1.1841	-0.8692	-1.6653	-1.8023	0.6607	1.0481	0.5052	-0.3513	-1.2748	-0.1564	-0.0420	0.5777	2.0878	-0.7684	-0.9507	-0.0661	0.2355	-1.2470	0.4657	-1.2723	1.5837	0.4803	-1.8548	0.6552	-0.5342	-0.9723	1.4593	-0.5160	0.7132	0.4334	-2.1788	0.2026	-0.9917	-0.4404	0.9249	2.3358	-1.7591	0.8680	-1.0538	-0.9934	-0.7333	1.0472	0.4747	0.8865
0.4208	-1.0928	-0.8964	0.1856	1.2633	-0.1650	-1.0927	-1.2812	0.4100	-0.9181	0.9219	1.2726	-1.7160	-0.6201	0.4581	-2.3428	1.0954	0.3821	0.2303	-0.9064	0.0428	-0.2738	-0.2661	0.4838	1.0829	2.2839	-0.0183	1.1629	-0.7440	1.7247	-0.8136	-0.4704	1.9515	0.7596	-1.4525	-0.1945	-0.7992	0.0621	-1.7722	0.1448	1.8921	0.0292	-0.0343	0.7829	0.8652	-1.7680	-2.0090	0.8674	-0.5753	0.6814
-0.3499	1.4474	-1.0075	0.2247	0.3145	-0.9949	-0.5398	-0.3301	0.8907	0.3871	-0.0568	-0.5599	2.9161	-1.5574	0.2841	0.3801	0.8236	-1.5320	0.2989	0.9688	-0.1052	1.4741	0.1495	-0.3378	0.2424	1.1056	-1.5519	-0.4904	0.9398	-1.4509	2.1153	-0.2985	-1.0944	0.0693	1.2654	-1.0330	0.2303	-0.6669	0.2864	-1.1510	-0.5019	-2.1069	-1.3646	-0.3975	-0.7017	-1.5827	0.3024	1.4831	-0.7469	0.1755
0.5351	-0.2048	1.2848	1.2225	0.5101	-1.6362	-0.7087	0.0359	1.0331	0.5857	-1.6402	-0.9195	0.3039	1.7127	-1.3163	-0.2753	-0.8918	0.0527	-1.3512	0.9574	-0.7913	-0.0060	0.0963	0.7838	-1.3496	0.0907	0.8611	0.6431	-0.0181	0.2969	-0.5578	1.0197	1.0558	-1.1648	0.8212	-0.1921	1.3815	0.0298	-0.1146	-0.4480	-0.3641	0.8005	-0.4038	-1.1287	0.0541	-1.9887	-0.6565	0.9955	0.3991	0.1777
-0.1155	-0.4648	0.3774	-0.2698	1.7305	0.9259	-0.4693	0.5082	0.3926	0.5535	0.4970	0.0339	0.0272	0.3047	1.1114	-0.8938	0.8827	0.5609	0.3212	1.9244	-2.7215	-1.2052	1.6398	0.5058	0.9190	-0.2807	0.7548	-0.6130	0.8538	0.2307	1.0223	0.4350	-0.3264	1.5452	0.0580	0.3964	0.3908	-0.0783	2.0834	0.1174	1.2051	0.6271	-0.0023	1.0689	0.8171	-0.7949	-1.4348	-0.1179	-0.5591	0.7766
-0.9157	-0.0151	0.8879	-0.1406	-1.7054	1.0916	-0.3333	0.6101	-0.0120	0.3589	0.2659	0.8445	0.4439	-0.9884	0.5952	-0.1158	-0.7069	1.8666	1.6408	-0.2278	0.4278	-1.4076	1.0441	0.4036	1.6938	-0.0882	0.0907	0.3925	-0.1873	-0.2501	-0.1506	-0.9898	-0.4850	-0.2343	-0.5708	-2.3949	0.3481	0.2935	0.0799	1.4308	-1.0359	1.4844	0.2118	-1.3437	1.3113	2.5442	-0.5824	1.7343	0.1829	0.9940
0.0200	0.6183	-0.2631	0.2624	0.7674	-0.0535	-0.8996	-0.6163	-0.0522	-0.4902	0.2086	1.1999	-1.1269	0.9380	1.0458	1.4547	-0.2286	-1.3764	-1.3611	0.5470	1.0246	0.4456	0.7779	0.8922	0.1387	0.5945	0.2197	1.4007	1.0470	0.8612	0.3843	-0.9992	-0.3237	-2.1717	0.2566	-0.7971	-0.6903	-1.0390	0.7773	0.2387	-0.3554	-0.4139	-1.1449	-0.3872	0.5896	0.6414	-0.8843	-0.7499	1.0728	1.2479
0.3577	-1.1541	-0.0826	-0.3647	0.3054	-1.7070	-0.1559	0.2925	-0.9099	-0.5082	-0.4533	1.1109	0.3154	1.2057	-2.2071	-0.7180	-0.1219	1.2986	0.2163	0.4264	0.4058	-0.1116	0.0613	0.2311	0.5582	1.1299	-0.3507	-0.0269	0.8016	-0.3146	0.7843	1.9897	-0.5597	0.0949	0.9574	1.0313	-0.0272	-0.2295	-0.2916	0.1933	-0.0067	-0.1736	0.8356	0.4778	-0.0195	1.9753	0.1703	-0.4148	0.2650	0.3159
0.4951	1.2911	0.5840	-0.1692	0.3830	-0.2582	1.9876	-0.4696	0.3581	-1.7368	-2.2803	1.2647	0.0112	0.4283	-0.2102	-0.9269	0.6106	-0.0090	-0.3717	0.9901	-2.2103	0.0325	0.0341	1.9311	0.3108	-0.8229	1.0174	0.8507	1.5746	-0.9200	-0.5854	1.0986	-1.0946	0.3563	0.3762	-1.4645	-1.3877	1.4939	0.0612	-0.5995	-1.5847	0.0858	1.0057	-0.9952	-0.7272	0.6363	0.6359	0.4676	-0.4584	-0.3054
0.0070	0.1209	0.2491	0.6125	-1.7459	-0.4204	-0.9583	2.3383	0.8409	-0.2518	-1.2710	0.0267	0.6011	0.9083	0.4240	-1.8079	0.6071	-1.9910	-1.1995	-0.9950	1.3331	0.1376	1.4872	-1.0583	-0.4371	-2.1563	-0.3753	-0.0148	-1.3843	0.5884	0.0072	0.5043	1.2177	0.3988	-0.3763	-0.8553	-0.1963	-0.1211	-0.6193	-0.0119	1.4152	0.7392	-0.0595	2.1806	-1.8772	0.8309	0.5095	1.1690	-0.3139	-0.3278
-1.5946	-1.2447	0.4903	-0.1859	0.8896	1.6695	-0.2065	0.8977	1.1050	-1.9876	0.3932	-0.3034	0.5039	0.6561	1.7955	1.3463	-0.5423	0.7727	-0.1171	-0.6609	0.8278	-3.2381	0.0602	-1.0802	0.7767	0.5193	-0.0767	0.6456	-0.9192	0.9969	0.5993	-1.0436	-0.3418	-1.5141	-1.3823	0.0828	-1.3833	-0.4212	-1.6631	-1.5886	1.7651	0.0920	0.3647	-0.0623	0.4604	-0.0225	-1.6345	0.5175	0.6266	0.1257
-1.1656	-0.3569	0.2519	0.2560	-0.1520	0.1286	1.5843	-1.9810	0.3957	0.0613	0.8692	-1.8418	-0.1013	-1.3646	-1.7784	-0.1357	0.6364	-1.4344	1.1943	0.0949	1.3671	0.1501	-1.5390	1.1853	-0.0770	-1.3082	-0.1707	0.5978	1.6786	-0.5727	0.4282	-0.3142	0.9672	-0.9461	-0.2493	-0.3664	-0.2585	-1.1189	-0.5987	0.1554	-0.6935	0.0992	-1.3955	-0.3459	1.8812	-1.1393	0.6322	-1.3639	-0.0861	-0.8075
-0.7440	0.7266	0.2352	0.1625	0.9611	-0.9167	0.7431	1.4645	1.4726	0.6944	-0.8901	0.4835	-1.2162	1.3985	0.7693	1.3642	0.9161	-1.6386	0.5075	-1.1962	0.7683	0.2653	-0.0158	1.6518	-1.9782	1.9124	0.2916	1.5256	-1.2415	0.6923	-1.2842	0.2592	-0.8118	0.0964	0.3317	0.9337	-0.9490	-2.2907	0.4633	-2.5235	0.3652	-0.7017	0.6726	-0.6610	-0.2264	-0.5020	-0.6265	-0.1979	1.3152	-0.7118
-2.4190	0.5872	1.6656	0.2058	-0.2131	-0.0406	0.5670	-1.3294	0.9061	-0.2375	-1.0803	0.2060	0.5066	-1.7796	1.2207	-0.5084	1.1734	-0.1025	-0.2127	0.4688	0.8932	-1.0533	0.2522	-0.1987	-0.4797	-0.7067	-1.6102	0.0126	1.3227	-0.6213	-0.4798	-0.4366	-0.5349	-0.5982	0.6480	0.6171	-0.9645	1.8108	-1.1128	1.1880	2.0873	0.3767	-0.3908	-2.3826	0.4991	1.7439	-0.9807	-1.5661	0.9442	2.6185
1.3617	-0.6071	-2.0367	-0.5004	0.8747	0.2323	0.5607	-0.2834	0.3232	-1.7956	-1.0198	-0.4032	-1.5390	-0.8180	-2.1540	0.0608	1.2364	1.8804	0.4232	0.2775	0.2178	-0.4703	1.2172	0.4164	1.6521	-0.1453	0.7009	-0.2838	-1.4585	0.2976	-0.9163	-0.2338	-0.9494	2.0790	0.5479	-0.4488	-0.6445	-1.0238	0.1195	0.6199	-1.0758	1.6551	0.0785	0.6216	0.8846	1.4602	1.2719	-0.6973	1.2529	-0.3312
-1.0395	-1.1987	2.2643	-0.8264	-1.9377	-0.5109	-0.7746	1.1406	0.1057	-0.2957	0.0108	0.3650	-0.7057	0.9179	-1.0319	-0.4995	1.8121	-0.0785	0.2236	1.6612	0.3132	0.0707	-0.0437	-0.7191	0.4306	-0.5645	-0.7809	-1.3168	-0.0222	2.0085	0.6323	-0.3109	-0.0974	1.1148	0.7815	-1.2720	1.0736	0.4938	0.8133	-0.9649	0.2645	-1.0441	-1.0197	0.7311	-0.6631	-0.8315	-0.7266	-1.5222	-0.9488	-0.6072
0.3423	0.4575	-0.4175	0.1176	-1.5241	1.8606	0.7908	0.0956	1.1765	1.5578	-1.0748	0.4807	1.2987	0.0066	2.2368	0.1841	-0.6083	0.2960	-1.5915	-0.9505	-0.8904	0.2820	0.2103	0.4710	-0.3975	-1.4032	0.5474	-0.9346	0.7288	1.3306	-0.6980	0.0006	-0.3457	-0.6356	1.9085	0.3115	-0.7747	0.6012	-0.6215	-1.0643	-0.0756	0.3375	0.7996	0.8448	-1.3629	0.9784	1.8854	-0.6585	0.9257	-0.7048
-0.3770	-0.3929	-0.2355	-0.5983	-0.3364	0.3417	2.0350	-0.6930	0.2101	-0.1665	0.9255	-0.1997	-2.3741	-0.5363	-2.6994	-0.2344	1.0990	0.1504	-0.9073	0.2877	0.6628	-2.2510	-1.1748	-1.8367	0.6581	-0.0883	0.0219	-0.0677	-0.4782	1.2833	-0.7418	-1.3374	0.7865	-1.2387	-1.0799	-0.3504	-0.2224	-0.9500	0.2171	-0.4118	0.5882	0.5367	0.5746	-0.1567	-0.3372	1.6007	-0.5867	-0.2516	0.0238	0.9608
0.1381	-0.4478	-0.5358	-0.3427	1.0059	-0.2617	-1.7710	0.3535	1.3194	-0.0657	0.3877	-1.5565	0.1202	1.1691	0.0547	0.0905	-0.3866	0.4741	0.1058	-0.0218	-0.0672	-0.2759	0.4551	-0.5548	2.0708	0.3903	0.1660	-1.0896	1.7079	-1.3275	-0.3559	0.1754	-0.5818	-0.4705	0.4510	-0.2224	-0.0119	-0.6761	0.1074	-0.6097	-1.6554	1.1755	-1.1854	-0.0625	0.6268	-0.2609	0.0593	-0.2188	0.0060	0.0693
-1.5090	-0.3498	0.5974	-0.5314	2.0504	1.1502	0.8309	-1.8143	-1.6567	0.8922	0.1935	-0.8897	-0.2370	0.3741	-0.3265	0.1348	0.3125	1.2806	0.3619	0.0917	-0.1927	0.5112	1.3617	0.2122	-0.8000	1.5208	0.0536	0.1071	1.1972	-0.5543	0.9633	-0.6021	1.1746	-1.9560	1.2132	0.5191	-0.3505	0.7793	0.2613	-1.5799	-1.0047	1.3875	0.7431	1.5115	0.1481	-0.2424	1.3327	0.3540	-0.9251	1.6731
0.5535	-0.5937	1.5456	0.1066	-1.0384	-1.0368	0.8029	0.3975	-1.0509	-0.3914	-0.3213	-0.9375	0.6066	0.8291	0.0766	-0.5564	1.3388	0.7208	0.9385	-0.4102	-1.0860	-0.7178	-0.9671	0.5268	0.4134	-0.1108	-0.8645	-0.5687	-1.1448	1.0147	0.6697	-0.8687	-0.4916	0.7241	0.8506	-2.7403	1.2362	0.5315	-0.6724	-1.8759	0.2293	1.0429	-0.2576	0.6142	0.3603	-0.0603	-1.4763	-0.4034	0.7522	0.1247
-1.4199	0.6065	0.5015	-1.6324	0.1325	1.2506	0.7997	1.8327	-1.4136	-0.1944	-2.4860	-0.1034	0.2311	0.3207	-0.3850	-0.6234	-1.9901	-0.3705	0.2233	1.7442	-0.1962	-1.5365	-3.2699	1.2204	0.2086	-0.2482	0.1386	-1.4666	1.2452	0.4952	0.3517	-0.6185	-2.2323	-0.5767	0.1247	0.7752	0.9473	-0.2406	-0.5788	-1.0573	0.3543	0.6398	-0.5032	0.4602	-0.8253	-1.1539	0.5234	-0.8801	-0.5164	1.3947
0.0069	-1.8949	-0.5588	0.1931	-0.2694	0.8304	-1.4620	-1.3552	1.7248	0.1409	-0.2408	-2.4197	0.2531	-0.6263	1.8347	-0.3022	-0.4179	-1.1718	-0.1492	-1.2995	2.1754	-0.0719	1.3449	0.1690	0.2048	0.7148	1.1519	-1.5645	0.1804	-0.9553	0.6960	-1.1226	-0.7708	0.2585	-2.7296	-0.4193	-0.0321	-0.6704	0.1369	1.0212	0.8330	-0.0556	0.3097	-0.5981	0.6464	0.5288	-0.5500	-0.5280	0.7099	1.5816
0.7690	-0.0718	-0.2934	1.3214	-0.8094	1.0346	-0.4952	-0.1080	1.0252	-1.3474	-0.2343	0.8432	-2.1625	-0.5940	-0.0812	-0.0622	-1.1783	-0.5778	-0.5389	0.3012	0.5741	-0.4867	1.1324	1.1121	-0.0394	0.4417	0.6629	-1.2854	0.0981	0.8240	1.1208	0.2179	0.5928	-0.1051	-0.6438	0.4243	0.9466	0.3245	0.3704	-0.3320	0.8804	-0.7211	-0.4805	0.2405	-0.7211	0.5073	1.9551	1.1954	-1.1055	0.8241
0.6821	-0.1359	1.5610	-0.5177	0.8181	1.7478	-0.7175	-0.8646	-1.0300	0.7874	0.8170	1.0009	-0.6116	-0.1457	1.6033	-0.7787	-1.1304	1.2847	-0.5553	-1.3443	-0.8057	-0.7889	-0.4811	0.8515	0.2275	-0.0714	-0.3118	-0.9695	-1.2996	0.1426	-0.4810	-0.5386	-0.2604	0.3038	1.8497	-0.2323	-1.6560	-0.0984	-0.5657	0.5541	-0.9063	0.1621	-0.4832	0.1765	0.5374	-1.5955	0.4563	0.8792	0.5004	-0.9912
