
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0748	-0.5714	-0.0771	0.4522	1.4060	0.4545	0.0325	0.8592	0.5586	-0.3651	-0.1410	-1.9168	0.6535	2.0671	-0.3677	-0.5620	-0.5983	-0.7571	-1.1299	-0.4392	0.6755	-0.5284	0.5928	0.9298	0.3291	-0.3807	0.4808	1.6210	1.3161	-0.5484	1.1974	-1.0551	-0.6753	1.2108	0.4261	0.5802	-0.0644	-1.0150	-0.4555	-0.2697	-0.5191	0.3879	0.8276	1.7610	-0.3663	-0.5082	-0.6022	0.2661	0.7185	-0.5578
0.7767	1.0615	0.1725	0.0466	0.3205	-0.1161	1.3403	1.0674	0.4896	1.7060	-1.9411	0.2898	-1.4833	-0.8282	-0.8692	-0.2069	-0.3226	-0.1449	1.3458	-1.2385	-1.3992	-0.9073	-0.4110	1.1261	0.7621	0.3695	-0.8663	-0.0740	1.4198	-0.4613	-0.5457	-1.2598	-1.3523	0.2258	0.7769	1.1346	-1.5810	1.7553	1.2083	0.2311	-1.1293	-0.1850	3.3029	-1.3919	-2.0601	-0.8500	1.1966	-1.7922	-0.2851	0.6216
-1.3406	0.7281	0.2806	-1.4246	0.1304	0.1860	1.2871	-1.2072	-0.2355	-0.7550	-1.1158	-0.1746	0.6594	-1.1302	-0.6553	-2.8765	-0.7869	-0.7668	-0.2477	-0.1462	0.5751	0.7939	-1.7872	-0.1194	-1.2351	-0.2902	-0.8216	-0.6880	0.3139	0.4492	-1.3221	0.2432	-0.5349	0.9820	-1.0133	0.3906	0.4461	0.4191	1.3582	1.8169	-1.6427	-0.2869	-0.1964	0.7515	-0.8573	0.3121	0.7794	1.2191	-1.3651	0.5071
-2.0639	0.0595	0.2197	0.7778	0.4694	0.2243	1.3908	-0.3240	-0.3287	1.2118	1.1580	1.3853	0.5107	0.2207	-0.0330	0.9819	-0.5208	0.5500	0.2200	-0.5338	0.2467	-0.3749	1.3307	0.8733	1.0207	-0.1026	1.3117	-0.0962	1.8042	-2.6089	-1.3713	-0.1157	0.1707	-0.7014	3.2152	-1.0728	-0.3677	0.3271	-0.5892	1.6993	3.3841	-0.5066	1.0065	0.8621	-1.8075	0.6803	2.2883	0.5065	-1.3373	0.7473
0.9284	1.9733	1.0833	0.0183	-1.6134	0.6247	1.9920	1.0427	-0.1836	0.5045	-0.0685	0.3946	-1.4099	-0.4671	1.6532	-0.0354	-0.3570	1.1012	-1.8991	2.3770	0.4075	-0.8604	-0.3315	-0.6124	-0.5728	-0.7132	-0.5606	-0.4791	0.2192	-1.8718	-0.1777	-0.0827	-1.1907	0.6308	-1.9083	-2.2029	-0.6047	0.3259	-0.7948	-1.4350	1.7564	-0.7541	-0.4680	0.4639	1.1741	-0.3354	-1.1294	-2.5008	-1.8981	0.0808
-2.4555	1.9246	0.7890	-1.5346	0.5774	0.6915	0.5592	-1.4243	-0.6809	0.0305	1.2622	1.8959	1.4593	0.5190	0.5302	0.4994	-0.4433	0.1133	0.5295	-1.4693	0.1864	0.3632	-0.3051	0.3199	-1.1745	-1.7783	-0.3106	0.6013	1.3695	1.0071	0.9677	-0.1229	-0.1598	0.3676	0.4176	-0.3982	-0.5085	1.2626	-0.3162	0.5106	1.4598	-1.1125	-0.2325	-0.1609	1.0210	0.0344	1.1774	-0.5366	0.7550	-1.6058
-0.7911	-0.0818	-0.8305	0.7391	-0.1411	0.3320	-0.7176	-1.0491	-0.6988	-0.5938	2.4596	0.1117	-0.3047	-1.1934	-0.3228	0.0847	-1.0136	0.0899	-1.2817	0.3698	-0.9794	1.5434	-1.0621	0.9072	-0.0357	0.6961	-0.9564	1.0349	1.3486	0.8768	0.1221	-0.1626	-0.3736	-0.1446	-2.4191	-0.9738	0.9475	-0.8593	-0.9470	0.1897	-0.3338	0.8601	0.8010	-1.5811	-0.2933	0.4848	-1.3453	-1.2372	-1.4116	-0.3176
-0.2070	0.5333	-0.9139	-0.2058	0.2326	2.6122	-0.4710	0.8034	-1.7272	-0.9950	0.4045	1.6375	-0.3310	-0.6621	-1.0506	0.2632	-0.2340	1.8903	1.8496	0.7410	1.9810	-1.2998	0.0170	-2.4433	0.2376	-0.5467	1.0487	-0.5546	1.7180	0.2523	0.1300	0.4708	0.8986	-0.4851	-0.8602	-1.2300	-1.2010	-0.3978	1.1457	-0.4259	-0.3924	-0.2182	-0.4379	-0.4838	-0.1322	0.9885	-1.5405	-0.0585	-1.1230	-1.1826
-1.8079	0.6897	-0.9646	-0.0123	0.8777	-0.3235	1.0248	0.8820	0.0095	1.3383	-0.0746	0.4230	0.5208	-0.8819	0.9402	-0.0034	-0.1085	-0.8298	0.5556	-0.6947	-0.5798	0.3150	-1.3664	-0.5137	-0.1094	-0.2557	0.1791	1.0827	0.0504	-0.0468	-0.9534	-0.2983	0.0245	0.7161	0.6844	-1.0126	0.4497	-0.5741	-0.4018	-1.0993	-0.8885	0.0418	0.8793	-1.3039	-1.9748	-0.4512	0.4187	0.6592	1.4904	-1.4306
-1.6929	0.0081	0.4112	0.4027	-0.5309	-1.6733	-1.0555	-0.4238	0.3384	-0.2338	-1.5032	1.1982	0.1052	-0.0008	0.8353	-1.0618	0.1331	0.6471	0.0309	0.1862	0.6552	0.3386	-0.5263	-1.0483	-0.1883	-0.2969	-0.0785	-0.0007	-0.2530	0.9149	-0.1181	0.9862	0.6509	-0.2788	-0.7293	-1.1157	1.4587	-1.7229	0.8896	-0.2076	1.2813	0.6152	-0.0701	-0.1235	0.0654	-1.4027	1.3791	1.1623	-1.9111	1.5044
0.6298	0.0213	0.0822	-0.8522	-0.6574	0.9573	-0.6120	1.7440	0.4802	1.3217	-0.3256	-0.1663	-0.1676	-0.0194	-1.3867	-0.2079	0.6760	-1.2729	-0.1780	0.0457	0.0598	0.3146	-0.3739	0.6054	-1.3349	0.8757	-2.4572	1.1936	-0.7954	0.2470	2.4310	-0.1774	-1.2263	1.3042	1.0297	-0.5504	1.1907	-0.1865	-0.4539	-0.5449	0.6208	-0.5616	1.7449	-0.6767	1.2993	1.1905	0.0269	0.8409	1.5740	-1.9585
-0.2219	-0.0696	1.1555	-0.2742	0.3304	-1.5938	0.5382	-0.0607	0.3431	-1.0368	0.8495	-0.6366	-1.5498	0.7722	-1.6947	-1.3732	-2.5256	-1.5004	1.8230	0.1385	-0.3201	-0.7430	1.9693	-1.1124	-0.6830	-0.2202	-0.9597	0.7082	-0.2938	0.3958	-1.3043	-1.5228	0.2565	0.4975	0.5050	1.7075	-2.0106	-0.5134	0.7875	0.8426	1.1324	-0.7839	-0.5893	-1.1330	-0.6678	-0.6005	-0.5783	0.1002	1.9804	-0.1230
1.0259	-0.6503	-0.8239	-0.5896	0.8505	-1.2108	-0.0247	-0.7587	-0.7879	0.8441	-0.1179	-0.4541	-0.3482	-0.2546	-1.6422	0.4450	-0.6189	0.3554	0.1001	-1.2448	0.0849	-0.4826	-0.0122	0.3555	-1.2063	-0.8954	0.7479	0.3041	-0.9216	-0.4007	-1.6696	2.7745	0.3638	0.8471	0.2585	1.5960	-0.7960	0.2218	-0.0698	-0.9732	0.4631	0.7671	1.3677	-0.4619	-0.9300	-0.0274	1.1558	0.2978	0.1275	0.1787
1.4123	0.0991	0.3709	0.6197	-0.8853	-1.6972	0.3721	0.5922	-0.1126	0.7769	-0.7154	0.1863	-0.2981	0.0786	0.0811	1.4681	1.1410	0.5029	-1.3198	-0.8696	-1.4647	-0.6764	-0.1108	-2.9301	-1.2161	-1.2028	-1.6216	-0.4762	-0.7403	-0.4908	0.6765	-0.8163	-1.4531	1.2802	0.2491	1.4924	2.5907	0.4308	-0.2940	-0.3320	0.8567	-0.5286	1.0836	2.1293	-0.3061	0.0981	0.8267	-0.8428	0.0658	-0.7987
0.3860	0.3644	-1.3899	1.7095	0.2473	0.9823	1.1362	-1.8383	-0.8034	-0.2441	-0.4207	-0.0824	0.6307	-0.5633	0.6268	0.7819	1.7930	1.8203	-0.6853	0.5683	-0.9394	0.1436	-0.5435	-1.0838	-0.3719	-0.2227	-2.6787	1.2360	-0.4033	-1.8573	-0.5877	1.9722	0.4987	1.0780	1.0312	0.9111	1.7072	-2.5234	1.3480	1.1416	-0.7620	-1.6351	1.4669	-1.7242	-0.9269	0.1310	-0.3255	2.3397	0.0008	-0.2219
-0.7917	0.6207	0.8363	-0.7565	0.2493	-0.3017	-0.8817	0.6510	-2.1143	-0.8719	-0.0859	-0.3295	-0.8533	0.1856	0.0026	0.7172	-0.2773	-0.8285	-1.1986	0.7025	-0.5342	1.1725	0.2306	-0.2576	-1.4601	-0.7707	-0.4600	-0.8768	0.5390	-0.0333	0.4988	-0.3084	0.4195	0.2748	-1.2725	-0.2177	1.3262	-0.9120	-1.6160	-0.4808	-0.7833	-0.4868	1.1302	-2.2076	1.1067	-1.1469	0.3250	0.4565	-0.5724	-0.0507
-0.5792	0.1479	-0.6114	-0.4679	-0.0798	-0.6777	0.2558	1.1670	-0.4745	0.8973	-0.0851	0.0347	1.4175	-1.1908	1.4421	-1.1234	-0.7737	-0.9892	1.1284	1.1246	0.2599	-0.3677	-1.0316	0.3194	0.3146	-1.1673	-0.2745	1.1711	-0.4351	0.0592	0.4170	-0.1397	-0.6471	-0.3197	1.2538	-0.8905	0.9812	0.9109	-0.1376	0.7964	0.5390	2.0238	0.8981	-0.7310	-0.1612	-1.2727	-0.3703	-0.3794	0.6996	0.3961
-0.8158	-0.9063	-0.4477	-0.4712	2.1315	-0.3801	0.0216	-0.7675	-1.0191	-0.4813	0.3777	0.3448	1.3045	-2.0297	0.8562	-0.0926	0.2435	-1.3847	-0.9785	-0.4303	0.3812	0.1404	-2.0379	2.0067	0.8674	-0.1679	-0.1251	2.7075	-1.2349	-0.5436	-0.4720	0.7276	-0.6163	0.4852	-0.7255	-0.0240	-0.1130	-0.6615	-0.5619	0.9658	1.5930	-0.0531	0.3308	-0.1619	0.8717	-0.7267	-0.0627	-0.6606	1.4256	0.5074
-0.0468	0.5901	0.2172	-0.4507	1.0006	0.2779	1.9024	1.8691	-1.1538	-0.0907	-0.6161	2.4874	-0.9882	0.1835	1.4825	1.9272	-1.2422	-1.5243	-0.6881	-0.3607	-1.1401	-2.1717	0.9488	1.4351	-0.3126	-1.5464	-0.5089	-0.9256	-0.7557	1.3792	2.4496	-0.0973	-1.0788	1.1809	-1.9513	-0.0242	1.3059	-1.6652	-0.2619	-1.0718	0.0419	-0.0572	-1.3818	-0.3790	-1.0744	-0.5514	1.1836	1.4660	-1.3130	0.3393
0.6660	-0.0947	0.4233	-1.8559	0.3303	1.7078	0.1781	0.4823	2.1005	0.8136	0.5765	-0.0723	1.0714	1.7394	1.2410	0.7573	0.5262	-1.3338	-1.8905	0.0626	-1.6546	-1.3824	-0.3929	0.2118	-0.3228	-0.7566	-2.0996	-0.8480	-0.3392	0.4347	-1.5746	1.6285	-0.9260	-0.7636	0.3255	-0.6795	0.7716	-0.9700	-0.1972	0.8543	0.7213	-1.7096	-0.1861	0.0628	-0.4633	-0.1598	1.1030	-1.5435	-0.3449	-0.2474
1.3946	0.7413	0.2185	-0.4956	-0.6419	-0.9473	0.0231	-1.5795	0.1576	-0.3040	-0.5915	-0.4000	-1.0594	0.0337	0.0406	0.4643	0.6528	0.6171	0.2791	-1.7667	-0.5556	-1.0050	0.8457	1.5840	0.4742	0.8770	-1.4273	-0.4906	1.1356	1.3239	0.9793	0.0010	-0.2000	0.7598	1.2477	-0.2317	-0.8588	0.6562	0.7564	-0.6759	-1.0571	1.1363	0.7751	0.7221	-0.6314	-0.9587	-0.4780	-0.8204	0.8489	-1.6403
-1.6069	-0.7093	0.1590	0.2550	0.2982	-1.6649	-0.2396	0.2246	-0.0520	0.1724	0.1641	1.4449	-0.3953	0.3664	-0.9412	-0.6013	1.2998	0.3973	-1.2911	-0.9161	-2.5651	-0.9320	0.2398	-0.4264	-0.0643	2.9068	-0.8287	0.4123	-0.0498	0.6457	-0.0947	-2.0687	-0.1308	-1.3698	-0.8560	-0.1609	1.2508	1.6334	-0.4625	-1.6123	-0.9590	0.0149	0.9036	-0.5453	-0.1379	-0.3020	1.0404	0.9273	-0.5587	0.8753
1.0354	-0.3948	-0.0972	-1.5500	0.1609	-1.0965	0.4517	1.3332	-2.5262	0.6396	-2.0230	0.6775	0.2260	-0.7388	0.9859	1.2825	0.3809	-0.1246	0.6106	0.1561	-0.7145	0.3445	1.4303	0.4165	-0.1090	0.7365	-0.9074	0.9514	0.5344	1.0675	-0.3410	0.1147	-1.8296	1.9707	-1.0047	0.2353	-0.2385	0.3301	1.3620	-0.0989	-0.5664	-0.9132	-0.2392	-0.1923	0.7293	1.2193	1.6792	1.1876	-0.4713	-0.6035
0.7140	0.6280	0.3028	0.2847	1.2947	0.9742	-0.4504	1.9528	-1.4830	-0.5064	0.2014	0.4880	0.8588	0.0617	-0.6064	0.4939	-0.8138	0.1108	1.7515	1.8200	2.1519	-0.1432	0.1443	-0.9549	1.6739	-0.3853	-0.4356	0.0439	1.1324	-0.2614	-0.1181	0.0788	1.7410	0.9700	1.8801	-1.5350	1.5181	-1.1781	0.2867	-0.5525	-0.6674	0.6035	-1.6239	0.4552	-0.8585	-0.4427	-0.3939	-0.9987	-0.5956	-0.0110
1.6338	0.5079	-0.1638	-0.3881	1.7290	-0.8289	-1.0885	-0.3051	2.4318	0.2044	0.1845	0.5758	0.2422	1.1565	-1.0071	-0.3246	-0.8188	-0.5682	-0.3279	0.4750	-2.7462	-0.0443	0.4282	-0.3481	-0.9078	0.4398	2.1225	0.6304	0.2804	-1.6857	0.1351	0.0391	-0.3638	0.8211	-0.0868	0.3287	-0.6284	-0.4662	0.8583	0.5403	-0.5088	-0.1785	-1.0599	-0.1738	1.3349	0.7786	0.5959	1.0948	-0.6899	0.3983
0.3204	2.4267	-1.6143	-0.4597	-0.2154	0.4082	1.9808	0.1996	-1.1126	-0.0665	-1.4589	1.9956	0.6873	2.3069	-0.6328	0.3537	1.8661	0.0912	0.1046	-0.9497	-0.4188	0.0600	0.5766	1.7851	-1.1982	-1.6003	-0.5973	-0.2928	1.1530	-1.0367	-0.4465	-0.9412	1.0690	-1.0710	0.7489	-1.1061	-0.2522	-0.8052	-0.2805	-0.2433	1.1038	-0.1406	-2.7602	-1.2427	-0.7311	-1.2455	-0.6267	0.3429	0.8181	-0.9777
0.7941	-0.2561	-1.0210	-1.5163	0.5832	-0.7375	0.2693	-0.8470	-1.9852	0.0193	1.0717	-1.3203	0.6837	-0.9644	1.1122	-1.0094	-0.1857	-0.8351	0.2148	1.3405	-1.6097	0.2153	3.2404	0.7983	1.1994	0.4486	0.2194	-0.4314	-0.0858	-0.7100	-0.1248	1.0080	-0.7549	0.5891	-0.4615	1.4803	-0.4469	-0.5507	0.2147	0.5473	-0.7404	-0.5231	1.4257	0.6967	0.2255	-0.4438	-0.0512	-2.0299	0.9307	-1.0213
1.1258	-0.3661	0.3012	-0.0058	-0.1918	0.7724	1.8588	1.2115	0.1449	-0.2832	-0.4061	-1.8635	0.4743	-0.0173	-0.3374	0.4266	0.6496	1.1117	-0.8319	0.3325	0.0596	1.2163	-0.1766	-0.2180	-0.8020	0.2213	0.5271	-0.8329	-0.2921	-0.2719	-1.0127	-0.3576	0.4958	-0.5458	0.3286	0.9397	1.1028	-0.1348	-1.6392	1.2325	0.3141	0.0227	0.6408	0.4391	0.8694	-0.5123	-1.2389	-0.4766	1.0478	-0.4575
-1.3363	0.0733	-0.0859	0.4095	-0.5095	-0.4498	-1.3517	-1.8492	-1.0086	0.0246	0.5429	-0.8829	0.1680	-0.1761	-0.1928	-0.9667	-0.1099	0.5508	-1.2142	-1.3224	-0.8482	-1.4446	-0.5296	1.5906	-1.6384	0.1800	-0.8522	-0.5713	0.3369	0.8133	0.3265	-0.1386	1.1098	-0.6949	1.0085	0.3793	0.4746	-1.3409	1.3251	-1.0503	0.0764	-0.7044	-0.1092	-2.3254	-0.2444	-1.6005	-0.4796	-2.0088	-0.9600	-0.5630
0.7546	0.4717	0.7618	-1.5910	-0.3058	-1.0894	1.5850	-0.2144	0.4228	-1.3771	1.2430	-0.1529	0.5609	-0.7793	-0.1041	0.3094	-0.1082	-0.1692	0.6313	0.3319	-0.6811	0.9474	0.3427	0.6331	2.5876	-0.0980	-0.3158	1.1757	0.6954	-0.3370	-1.3899	0.5072	0.3012	0.2169	1.4430	0.1013	1.5681	0.3706	0.5116	0.8717	-0.7838	1.8128	1.3969	1.2869	-1.4760	0.2060	-0.9533	-0.5215	-0.6776	-0.4947
0.4310	0.1247	-2.2167	1.2239	-0.3567	-1.5511	0.0138	-1.0735	-1.3794	-1.7277	2.3975	-0.0848	0.3876	-1.2918	0.6182	0.8534	-0.6997	-1.8402	-0.7522	3.1545	0.0221	1.4209	0.1543	0.4207	-0.6405	1.4531	2.6491	-0.4878	0.3769	-1.4247	-0.1626	-0.6583	-0.9741	0.7679	1.1183	0.5192	0.1582	-0.6971	0.2949	0.2659	2.8126	-0.3164	-0.5200	-1.7344	-0.8970	-0.6491	0.4512	-1.7725	0.4211	-1.4841
-0.1982	-0.0524	-0.8529	0.7599	3.2897	-2.7453	-1.6148	0.7280	0.1096	1.9030	-2.1428	-0.6773	-0.4416	-1.1395	0.0310	0.8786	0.0399	-0.2596	0.0557	0.5010	-0.5072	0.5009	0.0712	0.1156	-0.4035	-0.4783	-1.9719	1.4080	-1.9476	0.9525	-0.3465	-0.7174	0.7369	0.6097	1.3769	0.8253	0.6816	0.7596	1.2812	0.9174	-1.1754	0.9660	-0.1139	-0.0497	-1.2005	-0.6264	0.3844	-0.0912	-0.6642	-0.3114
-1.2355	-0.1796	-0.7614	-0.7073	1.9451	0.7644	-0.8417	1.2615	1.8016	1.2216	1.1849	-0.4417	0.8956	-1.5157	0.1631	-0.1287	-1.3050	1.3972	0.4322	1.0583	0.3399	-0.4591	2.3760	-0.6574	-2.3589	1.6493	-0.0133	0.6948	0.1771	-1.4533	-0.0489	0.2020	-1.0353	-1.4256	0.2545	0.7253	0.4177	1.1439	1.4460	-0.1946	2.2398	0.6840	2.6002	-1.7137	0.1496	0.9927	-0.3311	0.0817	-1.1153	-1.0457
-0.8707	0.9742	0.0493	1.1022	-0.3431	0.1489	-0.1283	0.6039	-0.7525	-0.1886	-0.3849	0.0408	-0.4607	-2.5556	0.2453	-0.4493	-0.0504	-0.2956	1.0850	-1.5829	0.6313	0.3519	0.6252	-0.6770	-0.7198	0.6541	-0.2878	-1.1383	0.2686	-0.1631	0.1483	0.2884	0.1970	1.0689	0.5027	1.0916	-1.0365	-0.6505	-0.6228	0.2764	-0.6361	-0.1411	0.0299	-0.0788	0.7902	0.6376	0.8045	-0.3137	-1.3978	-0.8540
-0.3736	0.4617	1.0843	0.8589	-0.5664	-0.4149	-0.8039	0.9792	1.9653	0.1342	0.7792	-0.6364	-0.2306	0.5713	-0.7502	-0.0437	0.0538	-1.2886	-0.7773	-0.8129	-0.7370	2.1129	1.2479	0.9935	-0.4588	-0.9484	0.0615	1.4298	1.2062	0.8744	1.0248	2.0581	0.2455	-1.8223	-1.5918	-0.1716	0.2013	-0.5755	0.9737	-0.1825	-0.8025	-0.2414	1.8367	0.8736	0.3301	-0.9943	0.5995	0.2148	-0.4853	0.6849
-0.1049	-0.7032	0.1725	-0.2177	0.3997	2.0390	-0.1831	-0.2604	-1.0963	0.8211	-2.0070	2.0707	0.8304	0.8614	0.3355	-0.3580	-0.1438	1.0587	-1.4046	0.6254	0.3893	0.6372	-0.5159	1.3129	-0.0521	1.1337	-0.9403	-1.5114	-0.8582	0.0275	0.4328	-0.1036	-1.0487	-1.3377	-2.2112	-1.4885	1.2405	-0.1608	-0.7681	-0.7107	1.0209	-0.1582	0.8641	-0.6704	-0.0204	1.0894	0.4338	-0.2863	0.6423	-0.1372
0.2402	0.9479	0.4346	0.3493	-0.8975	-1.2267	-0.2784	-0.1855	-1.1276	-1.2878	-0.1637	-0.7958	-0.8547	0.3344	0.4608	0.2929	-0.8247	0.6140	-0.2528	1.5327	0.2351	-1.6738	0.3711	-0.4324	0.0426	0.3758	0.6624	0.3195	-0.0063	0.4743	-0.3522	0.0485	0.1289	0.9994	1.2967	0.9359	1.0937	0.3378	-1.1695	-0.3539	1.2218	0.3720	0.6309	0.0286	0.0806	0.3685	-0.0403	1.5566	0.2972	-0.2853
1.3124	0.2493	-0.6776	0.1024	-0.2217	-1.2428	-0.4556	0.3818	0.1231	-0.4183	0.4963	0.6309	-1.4824	-0.6404	1.2626	-1.1059	0.9908	0.3160	0.0458	0.6049	-0.1693	-0.2518	0.7514	-1.8882	-0.8139	-0.1417	-1.8820	0.1444	0.6957	-0.4513	0.9231	-0.0676	-0.8181	1.2652	-0.8479	1.3915	-1.2608	-0.9910	0.0205	1.0579	-0.1577	1.3144	-1.1872	-0.3046	-2.6959	-1.5738	0.5990	-1.4019	-0.0146	0.9306
-0.0996	0.1836	-0.4523	0.4809	-0.4951	-0.5938	1.3178	-1.4648	1.6496	1.0603	-1.0575	-0.4876	-1.2724	0.0906	1.0775	0.5379	1.4142	-0.5215	0.9612	1.1194	1.1618	0.4197	0.1977	-0.1921	0.6059	0.4049	-0.0729	0.6920	-0.7257	0.2282	0.0729	-0.9671	0.7829	0.4373	0.3024	-0.2455	0.9972	-0.0297	-0.4285	-0.3427	-0.2605	-1.1263	-0.7074	-0.5138	0.2398	0.8438	-0.9640	-0.4637	-0.4073	-0.0705
