
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4529	-0.3231	-0.0375	-1.0485	0.5815	-0.4746	1.4366	-0.2332	-1.8157	-0.6717	0.5636	-1.0417	0.4850	0.8096	0.2379	-0.1337	1.6273	0.0821	-1.1886	-1.8814	-0.0988	-0.0198	-0.8379	0.1899	-0.1047	0.4098	0.3329	0.0396	0.3915	1.7832	-0.2001	-0.9478	0.2688	-1.4865	-0.0629	1.1926	0.1430	1.8193	0.9696	-0.0215	0.1981	-0.0842	0.6487	-1.7233	-1.0802	1.3997	0.7877	1.1861	0.6497	0.9406
2.7224	-1.2884	-0.3356	0.2971	0.0859	1.2816	0.0374	-1.1445	1.5343	0.9938	-0.6821	0.3901	1.8545	-1.0556	-0.1932	0.2110	-0.2801	0.2980	1.5763	-0.0066	1.0570	0.3205	0.1620	-0.9761	-0.6485	1.6534	-1.1520	0.5069	0.3337	0.6232	0.5932	0.5813	-0.9625	0.3390	0.8973	-0.9482	0.3127	0.4832	-0.2976	-1.6144	-1.0239	-0.7759	0.5039	-1.7623	-1.3189	-0.5622	-1.7310	0.7152	-0.1125	0.2738
-0.4379	0.9388	1.3017	-1.0807	-0.4560	0.8680	-1.2387	-0.9121	1.2565	-1.0088	0.2260	-0.1717	-2.4979	1.0626	1.2803	-0.3575	-0.9896	-0.0149	-0.5130	0.5858	1.0060	1.7674	-0.2287	-1.0722	0.3269	0.2664	-0.0694	0.5170	-1.6019	0.4277	0.2185	-0.2100	0.5316	-1.0018	-0.4169	-1.0643	-2.5266	-0.2717	-0.2982	-0.0525	0.2593	-0.6805	-1.0505	-1.3938	-0.2329	-1.6499	-0.4843	-0.2478	0.1331	1.6795
0.8358	-0.0725	-0.7478	0.3164	0.7664	0.3214	0.0106	1.2439	-1.1933	-0.0552	-0.5158	0.5535	-0.6928	0.3214	-0.3368	-1.6140	-0.5596	-0.5273	-0.0991	0.0760	0.1288	2.8048	2.3344	-0.8120	0.3130	0.0830	-2.0575	0.3689	-0.0283	-0.9578	-1.7795	0.8196	0.6461	-1.0276	-1.2228	1.3988	-0.9384	0.4798	0.4066	-0.0922	0.0052	0.2795	-0.5652	-1.5161	-0.6587	-0.1527	0.1291	0.8595	-0.4121	-0.3693
1.3159	0.1965	-0.7995	-0.2681	0.3729	-0.3691	1.3969	-1.1539	-0.8652	-0.5463	0.3662	0.4639	-0.4991	-1.4641	1.3383	0.0599	0.7794	0.3694	1.1101	-0.0558	0.3225	-0.0150	-0.5287	1.2386	-0.4142	0.6991	-1.5171	0.1091	0.8731	0.5580	0.0530	1.6257	0.2201	0.5152	0.0939	0.0742	0.3529	0.5222	-1.6360	1.2545	-0.4581	-1.8423	2.1092	-0.6505	0.9367	-0.4625	0.2742	1.1730	0.1305	0.5215
-0.1203	-0.8291	-0.7738	-0.1345	1.3887	1.0810	-0.1940	0.7020	-0.3341	1.8744	-0.4216	0.0380	-0.8519	-1.1545	0.4721	1.0511	-1.2049	0.9420	-0.8113	0.0978	1.0124	-0.6333	-0.9603	0.8200	0.9657	-0.6331	0.3552	1.7524	1.0564	0.6036	-0.2278	0.2421	2.2028	-1.0124	0.7344	-0.2527	-0.4968	-0.7163	-1.9905	-0.1026	0.9189	-1.9066	0.2356	-1.0420	-1.4801	-2.8199	0.0915	-0.5438	-0.4187	-0.1127
-0.1410	0.0233	-1.1284	0.6500	-0.9956	-2.8205	1.0003	-1.0947	1.0697	-0.0788	-0.0428	-0.3944	0.3323	0.9161	-0.5177	-0.5595	2.3302	-0.9592	-0.7867	0.2156	0.0059	-0.7626	0.6428	-0.1360	-0.2717	1.9552	-0.9650	1.2959	-0.0737	0.4142	-0.9471	1.1062	1.2655	-0.5834	1.2170	0.3844	1.7702	-2.6519	-0.4172	0.3580	-0.2932	0.9614	-0.7581	0.6718	-0.4258	0.7457	1.3176	-2.0592	-1.2894	-1.7866
-0.2403	0.4680	0.0171	-0.6540	1.7462	1.3971	-0.2729	-0.2512	-1.3721	0.1666	-0.1839	0.1815	-0.8949	1.5956	-2.1532	-0.1625	-0.5916	-1.0514	-0.3577	0.5173	-1.6970	1.4857	-0.0385	-1.1337	-0.3946	1.4099	1.8341	0.1316	0.1283	1.3153	1.6908	-0.0626	-0.6434	-1.7229	-1.4749	0.7425	2.5438	-0.2716	-0.5745	0.4558	-0.3298	1.4589	1.2597	0.9930	-0.6370	-1.4684	-0.0464	1.9074	1.1797	2.5909
1.9279	0.8317	0.5683	0.3886	-0.4301	0.1761	-1.1023	0.3097	0.3777	-1.2419	0.3499	2.2458	-0.2263	-0.4493	-0.2077	1.6610	0.3661	-0.1763	-0.2692	-1.1209	0.8103	0.5589	-1.4440	0.4792	-1.4587	-0.2738	0.5351	0.5209	1.4203	-1.4104	0.5167	-1.5933	-1.3917	2.6771	-0.9790	0.4310	-0.1954	-0.3476	0.8502	0.9899	0.3244	0.4283	-2.3700	0.6253	0.6101	2.0003	1.2668	-1.5317	0.3515	0.1951
-0.4168	1.4058	0.8382	-1.5980	-0.5799	0.4111	1.1883	-1.5409	-0.0729	1.9609	0.1827	-0.8162	0.9732	0.5590	-0.1005	0.5100	1.7293	-0.3301	0.7682	-0.0634	-0.8483	-3.0055	0.9477	1.2220	0.0285	-0.4511	0.0664	-0.0546	0.1964	1.4031	-0.1770	-0.5094	-0.5888	-0.3988	-1.0289	-0.3853	-2.2490	0.0811	-0.1778	0.9435	2.3706	-0.9461	0.2480	0.7642	-0.7298	0.6406	1.3534	-0.6871	-0.5477	-1.5794
0.8229	-0.3960	-0.5067	-0.2151	1.1632	-1.1222	1.4077	0.7923	-0.5727	-1.6536	-0.1406	0.5470	0.3703	-0.2221	-0.7440	-0.8211	-0.6506	-0.0287	-1.0554	-0.4459	-0.0597	0.6093	-0.1597	1.2187	0.2872	3.4465	-0.4894	-0.5237	-1.1311	1.4038	-0.4788	-0.5976	0.0213	-1.5227	-1.1091	-0.3428	0.8572	0.1895	0.7981	1.0646	1.2021	-1.3099	-0.7012	0.0714	-1.5273	1.4926	-1.7566	-0.2402	-0.4102	-1.0187
0.4695	1.1377	0.2388	1.7375	-1.1918	-0.3015	-0.6283	1.8122	-0.3558	-0.3468	1.0631	0.4896	0.6745	0.1608	-0.5718	0.6074	1.2452	-0.3268	1.1122	-0.3891	-0.5050	0.9225	-0.2572	-0.4811	-1.0895	-0.1484	-0.2949	0.4315	0.6908	1.6746	0.0917	0.0646	0.4901	-1.0076	0.6183	-0.1944	0.2510	0.9021	-0.6685	-0.2492	0.4271	-0.8638	1.1374	0.6717	-1.4847	-0.8997	-1.8634	-0.1606	0.1452	-0.7281
-0.0162	-1.0253	-0.9090	-0.4953	-2.3113	0.7479	0.9103	0.4914	1.3899	-0.1565	0.0165	1.1861	0.0390	-1.1381	2.0940	0.6534	1.9328	-0.5606	0.7399	-0.6426	0.0459	-0.7530	1.4110	0.4345	0.0367	0.2252	0.5687	1.3105	0.6837	-0.7829	-0.9315	-0.5018	-0.4023	1.5139	-0.1611	-0.2517	-0.0262	-0.2015	0.5580	0.5879	0.3481	-0.7616	-1.1198	1.7434	-0.1276	-0.1090	-2.0073	-0.9828	0.0746	1.5749
0.8421	0.0605	-0.8716	-0.9448	0.0340	-0.1121	-0.4411	-0.8347	0.0811	0.6260	2.1447	-1.0883	2.0533	0.4418	0.4326	0.0941	-1.0073	-0.5220	-1.8534	1.1445	1.8915	0.7332	1.3710	1.0844	-0.5158	0.2080	-0.4435	0.5643	1.0432	1.3895	1.3873	0.3086	-1.0291	-1.2864	1.9787	-0.1083	-0.2480	0.7088	0.5682	-0.9860	0.1769	-0.2069	-0.2981	0.1881	0.2992	2.1485	-0.8141	-0.4664	-0.9046	1.4269
-0.1464	-2.2463	-1.6124	-0.4267	2.9947	-0.1009	0.2020	-0.2459	-1.1150	-1.3452	1.8254	0.6191	0.5116	-0.3634	1.6745	-0.6158	1.4694	-0.4954	-1.5837	0.1629	1.2058	-0.7981	-0.1634	0.2481	1.0874	2.3559	-0.5995	-0.8308	0.3326	0.1829	-1.1337	-0.2916	0.8798	1.4056	0.0563	-1.0364	-0.6208	0.5637	-0.3596	-1.9695	1.5282	-0.4458	1.2132	-1.8757	-0.8177	0.1300	0.8354	-0.9014	0.1579	0.4734
-0.2461	0.9141	0.4045	0.5629	-0.3455	0.4688	-0.3031	-0.9681	-1.3076	0.8220	-1.0797	0.0200	0.2302	-1.2649	0.3198	0.8944	0.0937	0.3222	0.2298	0.1677	0.4577	-0.0544	0.9407	-0.5254	-1.6958	-1.2894	-1.5013	-1.4894	-0.2825	0.4306	1.8358	-1.5457	-0.3427	1.0253	1.7788	1.3926	0.7345	1.4694	-0.4596	1.0747	-1.7839	0.7826	1.5688	-0.4143	-0.9261	0.3306	-0.4289	1.3251	-0.7484	0.2937
-1.7429	1.2864	0.7064	0.9304	0.3888	-1.1395	-0.7170	-1.8400	-0.4157	0.1824	0.8737	-0.1629	2.2932	-1.4259	-0.8966	2.5940	1.4405	-0.5869	0.7436	1.8921	-0.0730	0.6245	-0.5099	0.4845	0.7637	0.5564	-0.5215	0.2459	2.4670	0.9514	-1.0948	-0.3094	1.1897	1.3497	0.8437	1.0917	2.0189	-0.3113	0.1917	2.0210	1.0224	1.5450	-0.1154	0.3945	1.2236	-0.1731	0.6072	1.1626	-1.2165	0.6677
-0.6737	-0.1075	-0.7212	-0.4911	-0.6417	0.3370	-1.2598	1.3367	1.1145	-0.7233	-0.1157	1.1428	0.5562	-1.0729	-0.2610	-0.2288	-0.6738	-0.2674	1.0500	-0.2575	-0.0449	0.2731	-0.0240	1.2820	0.2735	-0.4647	-1.0647	2.4574	1.6413	-1.1123	-0.3920	-0.2162	1.4029	-0.3245	0.0302	-1.4002	0.0221	-1.4543	-0.5539	0.0177	0.0614	-2.4245	0.0353	1.1298	0.6366	0.9651	0.8644	-0.5954	0.2268	2.7605
-2.7444	-0.0756	1.9439	-1.6274	1.5827	-1.2795	0.4528	-0.4019	0.1445	-0.0745	0.9478	-1.5952	-1.0591	-1.9479	-1.4786	-0.2893	0.8114	1.2233	-1.2819	2.2969	0.1702	-0.2130	1.1361	0.1081	0.5997	-0.5891	0.1466	0.3600	-0.6131	2.1557	-0.5125	-0.3267	0.1364	-0.9297	0.6660	-1.3601	1.1873	0.6378	0.3949	-1.3765	-1.3601	2.0220	0.7618	0.9843	0.3501	-0.1627	1.9027	0.6516	0.1128	-0.4671
0.5824	-1.7002	0.5259	-0.5396	0.5048	0.5069	0.4915	-0.6649	-1.5999	0.1714	-2.5050	-0.5086	-0.8993	-0.2721	-1.2152	0.7846	1.2095	0.3996	-0.0784	1.3837	0.8508	-0.4891	-0.0776	0.7081	-0.1006	0.6144	-1.0687	-1.0801	-1.2130	-2.1797	-0.4175	-0.4342	2.3788	0.9920	-1.1103	-0.9406	1.3408	-0.6171	0.1636	1.7365	0.6983	0.6009	-0.2154	-1.0438	0.2804	-0.0447	-0.3398	0.3896	1.2975	0.8401
-1.0756	0.7433	0.8539	0.6454	0.3981	-0.3597	-0.2049	1.3339	0.2188	0.1876	-0.6153	-0.6441	0.4803	-0.2210	-1.5575	-0.6214	-0.3205	-1.3229	0.3495	1.4769	0.3367	-0.9476	-0.3304	-0.2156	0.9407	-0.1000	-0.6102	-0.7294	-0.4313	0.1648	-1.6042	0.9900	-0.5272	1.6286	-1.8169	-0.0895	0.8118	-1.2326	-0.6528	2.2892	1.2256	0.1917	-0.9768	-0.3904	0.9169	1.0628	0.2733	-2.0517	0.4475	0.1535
1.2088	0.6077	-0.0941	-0.3274	1.5040	-1.3951	0.6925	-0.3236	1.4671	-1.1499	-1.6528	-0.7412	1.1774	-0.1353	1.2052	0.0273	0.1495	0.2920	1.3300	-0.0336	1.0197	0.3960	0.8585	-0.8443	-0.4728	0.8744	0.4939	0.0887	-0.4362	2.4743	0.1686	-0.1118	1.0175	-0.0556	-1.6555	2.1681	-0.2412	1.8254	1.3576	-0.4583	1.5011	1.3226	0.9760	-0.5833	-1.7631	-1.0868	-1.5006	-0.6840	-2.0881	-0.2872
-2.2771	-1.5583	0.5057	0.9149	0.6480	1.0083	-1.9003	0.7285	1.5918	-0.2787	0.7900	0.1175	-1.3336	-0.0519	0.3551	1.1571	0.4273	-0.1359	1.3383	-2.0830	-0.3325	-1.4748	0.0847	1.1892	-0.1029	0.0248	-1.8929	-1.0630	-0.4611	-1.2912	-0.6792	-0.0959	-0.8578	0.1598	-0.4419	-0.4564	-0.9769	-0.3813	0.7138	-0.8868	-1.6961	1.2320	-1.8810	-0.2540	1.0196	0.5675	0.4616	1.8130	-1.0245	-0.3231
1.2975	1.1841	-0.5618	0.7328	-1.2012	2.2519	1.1168	-1.7001	0.4527	-1.7107	0.2144	0.8467	1.5055	-0.5366	0.1628	-1.1018	0.7636	0.0735	0.9715	-0.1421	-0.9810	-0.7225	-0.1443	1.8008	1.1529	0.5356	-0.3892	-1.1640	1.2768	-1.7202	2.9284	-1.1061	-0.2131	-0.1844	1.1844	-0.4539	-0.3194	0.2268	-0.4135	-1.3490	-0.9483	0.8827	0.4078	1.1518	1.6766	1.1995	-0.4749	0.2434	0.7928	-1.0948
-0.8748	0.3495	0.1048	-0.4353	0.2290	-0.6995	-0.9148	1.2838	-1.2671	-0.5853	0.1529	0.0184	-0.9866	0.0484	-0.2125	0.8447	0.3414	1.4537	-0.7760	0.0461	-0.0599	2.3483	-1.0516	-1.2722	0.8070	1.4893	2.3662	-1.2570	-1.2952	0.8829	-0.9854	0.4693	-0.4190	0.4122	0.7550	-1.2759	0.2212	1.0474	-0.0289	0.2110	0.3040	0.1738	0.1557	1.3002	0.1694	-1.4989	0.9924	0.3976	0.2817	0.6483
-0.1148	-1.4553	0.5715	1.0673	0.2157	1.2471	-1.9124	0.2613	-0.1711	0.4850	3.1800	1.2405	-0.3737	-0.0640	-1.0290	0.8414	0.2834	-0.9531	0.7106	0.1101	1.0959	0.5569	-0.1522	-0.1573	-0.8393	0.3274	-0.0631	-0.4525	0.3543	-0.1061	-0.4544	0.8611	-0.5869	-1.0687	-0.7638	0.8482	0.0928	-0.5055	-0.1810	1.6342	0.0869	0.2486	-0.8884	0.7066	-0.8216	-0.6468	0.4024	-1.3512	0.4677	1.2620
0.3203	-2.1419	-1.1705	0.0129	0.3270	-0.1642	-1.0222	-0.6131	0.0764	-0.5023	1.4837	0.4567	-1.0707	0.0408	-0.7004	0.4552	-0.8466	-0.6731	-0.3656	1.2551	-0.3989	0.7505	0.1818	1.2426	0.2927	-0.9497	-1.9807	0.4460	-0.3417	1.0491	-0.0339	-1.2545	-0.7197	0.9325	0.4014	2.4201	1.3941	0.9472	1.3357	-0.7636	2.4329	0.4246	0.0577	0.6520	0.2957	-0.4466	-1.0944	-0.9490	0.6869	-0.1803
0.3652	-1.3133	-0.1995	-0.4625	0.4822	-0.4805	-1.4519	1.3556	0.1933	0.4316	0.1649	-0.0470	0.3385	-0.4875	0.5769	-1.1517	-1.2264	-0.2276	1.7497	0.3322	2.5226	-0.4585	-1.7985	1.6322	1.1044	-0.6403	0.6925	-0.6500	-0.1550	1.8310	-0.2720	1.3101	-1.2362	-1.6054	0.6125	-0.2521	0.6008	-0.8796	-1.3044	1.0534	-0.3886	1.0165	0.4824	-1.2371	0.4695	-0.8346	1.3003	-1.2755	0.2960	-1.5053
2.4330	1.2330	-0.8843	-1.7185	0.7047	-0.3544	-0.4266	0.6550	-0.2065	0.3383	-0.2784	1.4689	0.5918	-1.2243	-0.0578	0.3730	-0.6139	0.1134	-0.1475	-1.0040	-0.7000	1.7846	-0.8083	-0.8513	-1.5071	-1.9048	-1.1803	1.6392	-0.7688	-0.4535	0.0029	-0.8181	-0.0287	0.5449	-0.1581	0.8414	-1.6082	0.2533	-0.1404	1.6989	-0.8790	-1.1947	1.1635	0.1010	-1.9988	-0.0490	-0.1344	-0.4721	0.6311	-0.2204
-0.7435	1.4166	1.8245	0.3747	0.3880	1.1304	-1.1543	-0.0093	0.2011	-1.0084	-1.2937	1.2179	0.1336	-0.6169	1.3802	0.2254	1.5458	2.5156	-0.4896	-0.4951	0.2578	-0.5154	0.9997	-1.2670	0.0606	0.2481	0.3031	-0.5772	0.7188	0.7395	0.8340	2.0402	-0.3112	0.0419	0.9823	-0.5095	0.1312	-0.0754	0.3626	0.0955	0.1460	-1.3198	0.3812	-0.4352	-0.1146	-1.2680	0.9653	-0.3148	-0.1413	-0.4186
-0.3265	1.8226	0.2237	1.9287	-0.3759	-0.1613	0.3117	1.4327	-1.1854	1.1075	1.0374	0.2040	0.8940	0.8264	1.0121	0.0056	0.5549	-0.1437	0.1311	0.6915	0.2432	1.4710	0.8322	0.5072	0.5986	0.2886	1.1250	0.9645	0.3621	-0.9136	0.1382	0.0652	-1.4369	0.3426	-0.4234	1.4023	0.5903	-0.3234	1.3279	-1.2244	1.1886	0.0519	1.3016	-0.1914	0.4767	0.1625	-1.2222	-0.5407	0.5480	-0.8880
-0.8555	-1.3193	0.2533	0.2015	0.2470	-0.3599	1.1689	-0.7756	0.4648	-0.5753	0.2830	0.4080	0.1956	-0.3882	0.5203	-1.1261	-0.6008	1.2830	-0.3067	-0.0105	-0.8080	-0.8203	0.0905	-0.2924	0.3730	0.0266	-1.1216	-0.3024	-1.1036	-0.5171	-1.0833	-0.1699	-1.7640	1.7861	-0.4889	0.3663	-0.1318	-0.0940	0.0869	-0.0477	-0.2781	1.3820	-0.6136	0.4311	0.6545	0.0100	-0.2399	-1.2783	1.1442	0.9071
-2.9108	0.0637	-0.8464	0.6353	0.6676	1.8096	-0.3555	0.3165	-0.4018	1.5843	-0.6774	0.4664	-0.5363	-0.3424	0.5336	-1.3960	0.5700	-0.1251	0.5082	1.1552	-0.3436	0.3085	0.1335	-0.2104	-0.3518	2.2676	0.6726	-1.2972	1.8280	0.3278	0.0733	0.0328	0.9177	-0.0464	0.0987	-0.1928	-1.1654	0.1052	-0.6456	-1.5505	0.2274	0.5133	0.6897	0.0981	0.3075	-1.7643	0.0075	0.6383	0.6751	0.1415
0.6898	0.2817	-0.7380	0.2521	1.0954	-1.0272	-0.2855	1.4675	-0.0167	-0.6638	-2.1345	-1.1871	-1.7977	1.8262	-0.8181	0.5428	-0.2608	-0.7223	0.2235	2.6756	0.8137	1.3461	-1.6408	-0.5291	-1.4009	1.0666	-0.3843	-0.9873	0.9734	0.6046	-0.0960	0.2148	0.4337	-1.0735	-2.1756	-0.2608	-1.1310	-0.4713	-1.0458	0.4203	-1.6126	0.4838	1.0593	-2.4202	0.7859	0.5819	0.9131	0.7549	-0.5425	1.5409
-0.2068	0.4380	0.9518	-0.4945	0.1834	-1.4282	0.9532	-0.9967	-0.8424	-0.6557	0.5917	0.6939	0.3310	-1.2920	1.5073	0.5165	0.6073	0.4187	-0.8995	-0.4181	1.0665	1.4781	0.9492	-0.5304	-0.3074	1.4406	0.2844	-0.0883	0.0699	0.5715	-0.8202	-0.5368	-0.3461	0.6234	0.0784	-0.9758	-1.4235	0.9318	-1.6412	1.1562	0.0122	-0.8323	-0.0765	-2.1436	0.0387	0.4484	-0.4716	-1.1603	1.4728	-1.5610
-0.7322	2.6846	1.0407	-0.0499	1.4264	-1.5265	1.1504	0.3662	-0.3081	-0.0689	1.7457	0.6834	-1.2993	0.7398	-1.3098	-0.8152	0.2620	-0.5667	0.2880	0.1182	0.8864	0.2335	-0.1656	-1.7848	0.3507	-1.3626	0.3429	-0.5803	-0.0471	0.1892	1.0178	0.5177	-1.2363	-0.0849	1.3969	0.9647	-0.6330	0.7641	1.5862	-0.5285	0.7160	0.8405	0.8432	-1.0415	-0.9780	0.0822	0.0594	-0.9853	-0.7604	-1.8675
-1.3645	-0.5895	1.0775	-0.6274	1.5250	0.1439	-0.3723	-0.6378	-1.1419	0.3156	0.6171	-0.1497	-1.7542	-0.3229	0.5831	-0.5130	-0.0358	0.3180	-0.7812	-0.3198	0.9237	-0.3105	-0.0309	-0.0297	-1.2574	-1.2455	0.4352	1.6648	0.3640	0.0196	1.8709	-1.4731	-0.0849	1.9566	-1.5105	-1.9497	-0.7615	0.7295	0.8756	-0.6481	-1.2278	0.7834	0.0170	-0.2469	0.0062	-0.5531	0.3678	-0.2574	-0.3549	-0.0833
1.3102	0.1907	1.0656	1.5218	-0.7100	1.4959	0.6029	2.0889	0.2630	1.8053	0.0618	-0.4360	1.9646	-0.3216	0.4826	-0.0540	0.5910	0.7219	-0.4945	1.4231	-0.9022	-0.3712	-0.2605	1.6697	0.7640	-0.0148	0.7134	-0.3862	0.1470	0.8422	-0.1581	-2.3884	0.0231	0.2971	1.4529	-0.2173	0.6665	2.1975	-1.8928	-0.3732	-0.3785	0.6290	0.2247	-0.5528	0.3919	-0.6032	0.4218	-0.7378	0.7360	1.0438
-1.0511	-0.3944	-0.9047	-0.7150	-1.8716	-0.2197	-0.3143	-1.2003	1.4215	1.3661	-0.0914	0.7117	-1.0229	-0.3939	-0.8526	-1.6626	0.5208	1.2704	-1.1304	0.4775	0.9987	1.8379	-0.3233	1.0161	1.1831	-0.1279	0.1972	0.5293	1.0722	0.4334	-2.1925	-0.3219	1.8433	-3.6438	1.5253	-0.7951	-1.5309	2.4111	-0.3213	-0.2201	-0.2741	-0.8354	-0.3617	-0.3135	-1.2619	-0.4544	0.8410	-2.2741	-0.9334	0.0867
