
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2052	-1.1449	0.2226	0.8836	0.8059	1.4390	-0.1889	-0.6403	-0.2611	1.8524	1.1151	-1.2014	0.2394	-0.7377	0.6100	0.6363	-0.3480	-0.4892	-0.1932	-1.5528	-0.4699	-1.2879	-1.6058	0.4365	-1.3458	0.2633	1.0704	0.1496	-0.3535	0.7261	-0.8214	0.3977	0.4387	1.2887	-0.6505	0.9561	-0.5468	-0.4725	-0.9572	0.2523	1.5756	-1.3152	1.2388	0.9173	1.9554	0.4261	0.8877	-0.8253	0.3055	-0.3504
-0.6974	-0.6207	-0.3616	-0.2372	0.1268	-0.8130	-0.5522	-0.8121	0.3256	0.6647	0.0728	-0.4125	-0.8731	-0.0528	-0.6331	-0.0625	0.6836	0.0848	0.3431	0.2379	-0.4726	-0.4006	0.2458	-0.1586	0.7274	0.4282	0.1590	-0.1973	-0.5433	-0.0101	0.0255	0.7908	-0.6019	-0.9051	-2.5083	-0.7813	-0.3522	0.1842	-0.1941	0.9379	0.7584	1.1152	-0.3435	-1.2598	-0.2938	0.0350	0.1903	0.1289	-0.4039	0.0670
-1.8331	-1.0886	0.2302	0.3145	-0.2179	1.6070	1.2712	-0.0765	-0.1920	-0.8552	-0.3496	-0.4429	0.3946	0.7230	-0.3510	-0.2656	1.3895	0.2395	-0.1947	1.4590	-1.1602	1.1322	1.2618	0.9488	0.6039	0.2658	-0.8964	-0.2063	0.1517	-2.1310	0.7731	1.3487	-0.3160	-0.5347	-0.6341	-0.9717	0.7948	0.4981	0.1935	0.1944	-0.7374	2.2828	-1.0181	-2.0221	-1.1556	-0.4061	-0.4242	0.2015	1.1027	0.5545
0.2804	-0.3446	1.3885	-0.1210	-0.0948	-0.3100	0.6574	1.1018	-1.5834	2.8512	0.5975	0.2539	1.3068	0.0979	0.7170	1.0897	0.0861	0.8702	1.1108	-0.2182	-1.9666	-1.2094	-0.3149	1.2943	0.3090	1.2613	-0.3036	0.0578	0.9104	0.0217	1.6041	1.1280	0.7241	-1.0153	-2.9858	0.8033	1.3712	-0.5283	-0.4560	-0.5158	-0.8093	-0.8962	1.0665	0.6695	0.1056	0.3115	-0.3081	-0.8701	-0.3125	0.1387
0.3651	-0.7834	0.3091	-0.0717	1.9300	-0.6195	-0.2074	-0.1448	-0.7695	1.4887	0.6643	0.7498	0.6130	-0.6113	0.8198	0.1851	0.5109	0.7603	-0.7281	-0.6472	0.7688	0.4853	-0.2355	0.5555	-1.0510	0.2971	0.1399	0.5041	-0.7861	0.5372	-0.8102	0.2349	0.4315	-0.8129	-1.0376	0.7848	1.3125	-0.5107	-0.5305	-0.4595	0.4601	-1.0075	0.8284	0.5971	1.1155	0.6009	-0.2047	-0.4132	1.6312	0.3761
-0.2149	0.6029	-0.0271	-0.2569	-0.0684	0.6861	-0.6474	0.9829	-0.7302	0.4013	-1.9885	1.1332	1.3752	1.9616	-0.0275	1.3810	-0.8796	0.0931	-0.6655	2.7088	2.2112	0.6205	-0.9478	1.3880	-1.3060	-0.1266	0.3120	0.9058	-1.7440	-0.6017	1.1344	0.5931	0.8619	1.8635	0.1425	1.1161	0.4392	-2.3074	-1.9244	-1.3168	0.7652	-0.3241	0.7673	1.3028	0.4857	3.0416	1.7521	-2.2567	0.2025	1.9844
1.0492	0.1384	1.7429	0.3018	0.0594	0.1364	1.6541	1.8350	2.2940	0.8375	1.9359	-1.2062	0.8281	-2.0183	0.2802	0.7699	1.2236	-1.4017	-1.5615	-1.4535	0.4514	0.9074	-0.2288	-0.6094	0.0778	-1.5149	1.3279	-0.9223	0.1215	-1.1308	-0.4639	0.6511	1.6588	1.4823	0.2162	1.8399	0.1214	-1.1527	-1.1749	-0.8528	0.1333	-1.6120	1.2658	1.0932	1.2424	1.1325	1.1178	-1.5487	-1.6674	-1.6803
-0.8292	1.2088	-0.4829	1.0821	1.3944	-0.4565	0.2631	-0.5639	-0.1437	-0.2592	-0.6319	1.2383	-0.4755	0.0649	-1.9668	-0.6247	0.6075	0.2368	0.2219	0.4925	-0.0318	0.3189	-1.2915	-0.0096	-0.8942	0.2311	1.3087	-1.7537	-0.1484	-0.0373	-0.6348	0.6664	-0.6713	-0.5918	-0.2884	-0.8824	0.5801	0.6239	0.2591	-0.0931	0.3335	0.4768	-0.8543	0.5647	-0.8695	-1.0023	-0.5267	0.3379	0.5425	0.4707
0.5281	0.4199	-1.7466	0.2984	-0.5095	-0.8359	-0.8959	-1.2107	-0.6905	2.0968	0.9216	-1.0301	-1.7205	0.4236	-0.2003	-2.0319	0.5047	0.5690	0.9352	-1.6297	-0.4226	-1.5045	-1.0071	1.0850	-0.5955	0.4719	-1.5657	-1.2403	-0.1906	0.4521	0.6175	0.4312	-1.3895	0.2971	-0.8900	-1.3036	0.6518	2.3079	2.1420	1.3860	0.1658	0.6929	-1.3380	-2.0600	-1.3543	-2.2060	-2.2030	2.3863	0.5378	0.4733
1.1474	-0.5561	-0.1939	-1.0252	-1.4194	-0.3901	-0.0203	0.1753	0.3982	0.4426	0.0690	-0.7563	0.7279	-0.2422	0.2502	1.1225	-0.9596	-1.1000	0.4745	-0.3883	1.0916	2.0051	0.2531	0.8353	1.1792	-0.0701	0.1348	-0.2645	0.1819	0.5376	0.6676	-0.8130	0.8898	0.9230	-0.7658	0.5482	-0.7190	-1.1785	-0.7051	-0.9445	-0.2169	-1.7033	1.8312	0.9513	1.3117	1.6435	0.9124	-1.2256	-0.1906	-0.4789
0.0610	0.7198	1.6677	-0.9471	-0.0257	-1.1718	-0.5605	0.4956	0.3799	0.0416	0.2179	0.2482	0.4817	-0.1889	-0.0151	0.3100	1.6310	-0.4842	1.9196	0.1501	0.1716	-1.5682	0.5339	-1.8323	-0.7277	0.4118	0.7301	0.5329	-1.1800	1.2373	-0.4495	-0.6102	0.1794	1.3057	0.1482	0.4870	-1.0089	-0.4671	-0.7704	-0.8421	-0.4510	-0.2671	-0.5028	0.2803	0.0282	0.3041	1.1501	-0.4964	-0.5141	-0.4137
-1.0820	0.9876	0.7373	0.3553	0.0193	1.9341	1.1953	0.7236	0.7235	0.8571	-0.7668	0.3168	-0.0232	0.5429	-0.8994	-0.1193	-0.8139	-0.6945	-0.9266	0.5636	1.6519	0.0805	-0.7947	0.3182	-1.2647	0.0964	1.5655	1.1963	-0.1941	-1.5024	0.5527	1.8793	-0.6339	1.4305	-0.1601	-0.6015	2.4171	-0.2353	-0.4655	-0.3162	-0.5254	0.4457	-0.4923	0.3854	-0.7963	0.1495	-0.3180	-0.2082	0.1665	1.0348
-0.2568	0.6635	-1.4832	-0.4114	-2.0125	0.8827	-2.0399	-1.5129	0.5115	-0.0800	-0.0697	0.4657	-0.8097	-0.6143	-0.3289	-0.7454	-0.8614	0.5482	0.6374	-0.7988	-0.4780	0.3227	-0.1360	-1.2432	-0.2545	0.8230	1.6234	0.2154	-0.0044	0.1005	-0.9466	0.2764	-1.0962	0.9159	-0.7488	-0.7317	-0.0135	0.7653	0.5625	1.0543	0.8403	-0.2649	-0.1473	0.9837	0.1804	-0.9293	-0.6650	0.0848	-1.7918	-0.3699
0.3314	0.7070	-0.1180	0.8810	-0.6873	-1.3011	1.6212	0.3652	0.6887	-0.5663	0.0553	1.4243	0.1662	-0.5208	-0.2221	-0.0274	-0.0632	-0.1371	-0.2803	-0.2376	1.4320	-0.1821	-0.5583	-1.6386	-1.1467	-0.7467	1.7437	0.9401	0.5680	-0.4894	-0.8763	-0.2359	0.4861	-2.3250	-1.0258	0.7416	-0.0112	-0.5262	-0.3529	-0.1187	3.5480	-0.2664	-0.5345	0.9972	-0.5933	1.0561	0.3170	-0.4169	-0.5120	-0.2973
0.2481	0.7889	0.1631	-1.0366	1.0107	-0.2881	-1.7660	-1.1498	-1.0179	1.3748	-0.9957	0.2416	-1.1641	0.1778	-1.9823	-1.2393	0.0034	-0.0132	0.2244	0.2441	1.0689	-0.0309	-1.3988	0.8118	-0.7333	0.1247	1.2691	-2.6338	-0.7556	0.3428	-0.3281	0.6102	-1.0670	-0.1774	-0.2559	-0.9377	0.5888	0.5624	0.5019	0.4354	1.2789	0.8256	-1.6671	0.2693	-1.5517	-0.3987	-0.9309	0.6994	0.6194	0.5979
1.1843	0.1392	-1.2668	-0.3851	-0.2027	-0.1584	0.1395	-0.6017	-0.0293	-0.1778	-1.2708	-0.1221	-0.1112	1.2108	-0.3398	0.2400	0.9294	0.0172	0.5980	0.9470	-0.6668	0.6446	-0.3971	-0.3711	-0.0514	-0.1169	0.2933	1.1692	-0.6736	2.1999	0.9023	-0.8159	0.7048	-1.1929	-0.3643	0.6318	-0.3002	-0.2461	0.2879	-0.4149	-0.1213	0.6188	-0.9140	0.1240	-1.2991	0.0491	-0.4109	0.0761	-0.5723	0.7782
-1.7088	0.9479	0.8779	1.0084	-0.9682	0.5841	2.3711	-0.1884	-0.3719	0.9123	-1.1748	0.2137	-0.3321	1.2344	0.2371	0.2122	-0.1239	0.4126	0.2703	1.9317	-0.8977	-0.1422	0.0635	-0.3278	-0.4588	0.6293	0.6018	-0.4435	-1.7813	-0.7547	0.6456	1.8105	-0.5963	-0.0882	1.3864	-0.3251	2.1552	-0.0054	-0.0102	-0.0709	-1.1814	1.1857	-0.9011	0.1324	-1.2595	-0.5168	-0.5732	-0.1691	0.4832	0.9321
0.5097	-0.7943	1.7228	-1.1489	-1.0309	1.7161	-0.2973	2.5223	-2.4037	0.0019	-2.9389	0.9941	1.8288	3.2170	1.2398	2.1265	0.5538	1.6919	-0.0468	2.5151	1.1476	-1.1673	-0.0583	1.4471	0.1996	0.9349	-1.9954	0.6872	-2.6772	-0.0525	3.2597	-0.2946	1.1665	0.7343	1.1767	0.9532	-0.5772	-2.2162	-1.3834	-2.8628	-0.8222	-0.5465	1.5377	0.5350	-0.0756	1.6101	1.5829	-1.3013	-0.8338	2.5581
-0.3120	-1.4280	-0.6382	-0.0139	1.9778	0.9795	-0.0542	-1.3252	-0.3539	0.0404	-0.2697	0.5032	-0.5100	0.0513	-0.0999	0.4801	0.5054	0.4860	0.5172	0.3045	-1.0370	0.2693	-0.4749	-0.0303	-1.4020	-0.1532	0.1246	0.2509	1.1527	-0.8448	-1.4344	-0.3783	-0.1989	-0.0008	-2.4151	0.1199	-0.7950	0.0144	0.0313	0.6759	0.5891	0.1278	0.6944	0.2169	1.3505	-0.0210	0.0316	0.0250	1.2948	0.4934
0.2969	0.4286	0.1642	-0.3101	0.4420	0.3586	-1.2462	-0.8902	-0.0315	0.1637	0.9099	-0.2233	-0.5090	0.0190	-0.9601	-0.0536	-0.1724	-0.0226	-3.1681	-1.4678	-0.8492	-0.4854	-0.0114	0.6855	-0.8076	-0.4074	0.4226	-1.0398	0.5309	-0.8300	-0.8592	-0.2391	-0.1239	-1.0513	0.7247	-0.3925	-0.9362	0.3884	0.4197	0.1813	0.8737	-0.6369	-0.0910	0.9911	0.3428	-0.0464	0.0308	0.1899	0.0243	-0.1363
-0.7188	0.0265	0.5250	0.2500	-0.3776	0.6104	0.6149	0.1527	1.4381	0.2660	-1.0373	1.2376	-0.0143	1.6863	-0.7718	0.0761	-0.1792	-2.1573	-0.2335	1.0199	0.4359	-1.3283	1.1997	-0.0805	0.9847	-1.2120	0.4838	-1.3026	-0.2451	-0.3370	1.7995	0.3092	0.4594	-0.5584	0.5868	0.2627	0.7186	-0.4214	0.0153	-0.6568	-0.0980	-0.1488	0.2179	0.2381	-0.9469	1.2030	-0.4702	-0.1842	0.9861	1.5536
0.7365	1.4555	0.0878	1.5163	1.0081	0.2312	1.4420	-0.5569	1.8857	-0.5726	1.0075	1.6189	-0.9788	-0.9294	-1.6968	-1.3030	-0.8017	-1.6692	-0.1812	-0.1345	-0.9449	-0.6319	1.3645	-1.5288	0.9489	-1.6584	-0.2321	-2.5126	1.0635	0.5874	-0.2977	-1.4163	-0.1181	-1.1374	0.1357	-0.3681	0.3491	1.4771	1.7995	0.4982	-0.8525	0.9476	-1.4184	-1.4780	-1.7149	-1.0428	-1.7655	1.8355	0.2554	-1.1361
0.9375	0.0416	-0.5198	-0.6747	1.7795	0.2872	-0.0142	0.4316	0.0253	1.2553	-0.0353	1.0564	-0.1388	-0.6571	-0.9741	-0.4658	0.9270	-0.7065	0.9145	0.4497	-0.9896	0.9249	-0.6883	-1.3371	-0.9784	-0.9996	-1.3786	-1.0410	-0.9745	0.7380	-0.1516	-0.3901	0.2620	1.2641	-1.7770	0.5324	-0.0420	0.5658	0.5555	0.1638	0.2578	0.8258	-0.0399	-1.4808	0.1364	-0.5946	-0.4596	0.7118	0.0300	-0.0120
0.6646	-0.2157	0.9802	0.3904	-0.6585	-1.3112	-0.3128	0.1848	1.8886	-0.4608	-0.3198	0.1971	0.7207	0.5054	-0.0749	0.2885	1.2195	-1.7243	1.4570	0.2286	-0.2774	1.0628	1.0262	-2.4257	0.9124	-1.0805	-0.2159	-0.3137	0.4649	1.5981	0.8612	-0.8623	1.7864	-0.4936	0.7768	1.6791	-0.6059	-0.1863	0.2166	-1.6884	-0.4412	0.0478	-0.1149	0.0043	-0.4214	0.0642	0.2082	-0.0862	0.4437	0.0662
