
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8977	1.6405	-0.1077	0.3162	-1.3789	0.8549	0.3097	0.9434	1.2585	-1.3341	1.0179	0.6133	1.4590	1.1889	-1.1581	1.3590	0.5338	0.3283	0.2855	1.5607	0.3084	-1.0817	0.3374	1.4002	-0.2969	-0.2426	-0.2659	1.3150	1.1834	0.7063	0.0869	-0.7128	0.4217	0.3309	0.1419	-0.1502	0.3340	1.2896	-1.1571	-0.9671	-0.0535	0.1205	0.5865	0.3107	-0.4243	-1.1950	-0.4546	0.7560	-0.7488	0.0405
1.0971	0.1637	0.5038	0.1591	1.8378	-0.8047	-0.4507	0.5453	-0.5942	-1.5955	-0.0136	-1.4233	0.3579	-0.1467	-0.1695	0.3099	0.6171	0.6054	1.6684	-0.0796	-0.1200	0.2050	0.3162	-0.0582	-0.1509	0.3798	0.3643	0.5484	-0.0503	0.6776	0.9677	-1.4915	-1.1978	0.0903	0.1791	-0.8327	-0.0638	-0.0914	0.7229	0.2112	-0.0529	0.1159	0.5265	-0.1084	-0.3839	-0.1728	0.5851	-0.9610	-0.1982	-0.2668
-0.5773	-0.0211	-1.0936	-2.3117	-0.4003	-1.4147	-1.1815	1.3072	0.6279	0.0002	-0.0709	0.8166	0.8957	-0.1960	0.3697	0.4464	-0.2355	-0.1027	-1.0579	-1.3201	0.1640	0.4135	-0.3292	0.0400	0.8939	-0.4574	0.0033	-0.9253	0.2380	-0.3542	0.8141	0.8611	0.2713	2.9669	0.1963	0.3681	-0.3329	0.8636	-1.0482	-1.0358	-0.1947	-1.5806	-1.2539	-1.5557	0.4461	-1.0240	-1.1892	-0.9227	-0.5754	0.1258
-0.3054	0.5949	1.0157	-0.4126	0.4224	-1.1271	-0.9491	-0.2888	-1.1013	-2.0204	-0.6438	0.5335	0.5715	-0.2726	-0.3665	0.5100	0.2003	0.4162	-0.4772	-1.3384	0.2757	-0.9989	1.3172	-0.7777	-2.1189	-0.0904	0.7873	0.4324	0.1184	-1.1902	0.2728	-1.0809	0.5563	1.8040	-0.2084	-0.1792	1.4624	0.4430	0.3377	-0.7936	1.5626	-0.8290	-0.7218	-1.0116	0.7914	-0.6257	1.1226	-1.7388	-0.3666	-1.7883
0.8214	-0.6663	1.2589	1.7070	-1.0877	-0.7659	0.4625	1.3552	-0.4304	0.6193	0.1305	-2.8900	1.9425	0.4959	0.5134	2.3781	-0.6710	2.0146	1.5029	0.6082	0.5304	-1.0648	-1.2035	0.1454	0.5627	0.6940	0.5796	-1.0581	-0.1712	0.6683	0.3441	-0.0007	0.4445	0.1637	-0.6573	0.5381	-1.1543	1.8627	-1.4280	-1.1975	-1.0874	-1.5933	-0.3206	-1.1999	-0.7209	-1.2540	-1.4599	-0.6624	0.7445	0.4624
0.3554	1.3311	-1.7618	1.3752	0.1323	-0.3223	0.2489	1.1417	-1.2689	0.7572	-0.1736	0.0160	1.2158	-1.2621	-0.2442	1.5255	-0.6853	1.5759	-1.5249	-0.1083	-0.1056	0.6722	-0.9854	-1.1237	1.4105	0.4679	-0.4755	0.2094	0.5268	-0.3569	1.1776	-0.0546	0.6207	1.5347	0.2385	1.2824	0.7810	0.9529	-0.6260	-1.4843	-1.6565	-1.3101	-0.6645	-1.3632	0.9683	-0.0975	-0.1874	-0.6586	0.7021	0.2166
-0.4564	-0.9035	0.2177	0.2710	1.0677	0.6016	0.6992	-0.8994	1.6149	0.3513	1.1871	-1.2224	-1.0664	0.6007	0.4555	-1.1040	1.4546	-2.0093	0.1559	1.4308	1.1362	0.7297	0.3954	0.7620	0.6390	-0.7278	1.3008	-0.2688	0.6491	0.7526	-0.3384	0.2725	-0.0963	1.3774	-0.8371	0.0679	-1.4347	-0.2690	0.1023	1.2690	-0.9697	1.0446	0.8390	1.5075	-1.1608	-0.4792	-0.8682	1.2041	-0.3163	0.8388
-0.9213	1.9580	-0.1953	0.8698	1.9523	0.2416	1.0586	-0.2143	2.6078	-0.2022	0.3802	-1.3439	0.0239	0.2623	-2.5450	-0.1463	0.2876	-2.5640	-0.4083	0.4476	0.0277	-1.1689	0.4437	-0.1858	-1.0795	-2.1353	0.2312	2.5412	-0.1440	-0.1218	0.0487	0.7585	1.6948	2.9100	0.8424	0.5432	-1.3792	-0.2854	-0.2129	-0.7649	0.5276	0.5080	-0.7736	0.7048	-0.4046	-0.0170	-0.8176	0.5304	-0.1954	-0.8193
-0.8949	-1.8049	-0.3265	-2.1006	0.7893	1.4248	-1.8033	-1.1939	1.5360	0.3385	-0.5180	0.9202	-0.2165	-0.0969	2.0006	-1.0819	-0.4527	-1.6598	-0.7966	-0.6609	-0.5913	0.0388	0.9617	0.0794	-1.5143	-1.6908	-0.9441	-2.0439	-0.6973	-0.2984	-1.5041	0.2177	2.3801	-1.1128	-0.2687	1.0279	0.0355	-0.6584	0.5828	-1.3219	1.8750	0.1460	-0.1904	-0.1625	-0.6506	0.6047	0.4087	-0.4074	0.0661	-1.0954
1.0573	-1.3487	-1.2242	-0.5114	0.3152	0.7097	-0.9728	-1.5661	-0.7163	-1.2996	-0.6234	-0.9112	-0.9503	-0.3979	1.6740	-1.3203	1.4023	-1.1349	-0.9436	-1.8526	-0.8374	0.3508	2.2182	-1.5113	-1.4370	0.9045	-1.6215	-1.5066	-0.1895	-0.5486	0.1270	-0.9321	-0.3526	0.3981	-2.4577	-0.7154	0.0526	-1.6248	2.1519	0.6029	1.3049	0.1532	-0.6777	-0.6277	0.1151	1.2739	1.7879	-1.6384	0.7055	-1.4161
0.9707	1.0002	0.3822	0.5287	-0.7743	-1.3637	0.6639	1.0982	0.2937	0.4656	0.8165	-1.0944	1.3990	0.5161	0.2673	1.3253	-0.9796	0.9999	-1.2528	0.5936	1.0042	2.9703	-0.7128	-1.0349	1.4120	-0.6009	0.7879	0.0125	0.5884	0.1720	0.9678	-0.4342	0.2011	-1.1811	-0.6782	0.9614	-0.6926	1.5679	-0.9447	-0.7546	-1.1958	-1.2205	0.3608	-1.0100	0.7640	-0.9893	-0.9907	0.1788	-0.7403	1.5804
-1.8966	-0.4101	0.3633	-0.0919	0.4342	-1.2325	0.9156	-0.0843	-1.1981	2.0264	-1.0465	0.8805	0.1222	-0.6392	0.5739	-0.5360	-1.3814	-0.9288	0.5620	-0.0695	-1.2465	0.0087	-1.9402	-0.4545	1.5495	1.8465	-0.9957	-0.0689	-0.9400	0.4360	-0.1406	3.0074	-0.7432	-0.1944	1.5984	0.2986	-0.9635	-1.2901	-0.0033	-0.0363	-1.0689	1.2900	1.6770	0.7346	-0.8485	0.4822	-0.4587	0.4297	-0.3650	1.6159
1.2285	-0.2255	0.5289	-0.3249	-0.6053	0.8013	-1.2692	-2.0208	0.9249	0.1899	0.2720	-0.0821	-2.6894	-0.5783	-0.3355	-1.8836	-1.3105	0.2837	0.0388	-1.5968	0.2199	-0.4916	0.6294	1.0042	0.0779	0.0599	1.0076	0.1019	1.0230	1.4836	-0.6911	-0.4008	-2.6082	0.0540	-0.5929	-2.3319	0.1220	-1.7032	1.6760	2.9889	-0.3665	0.8897	-0.4652	1.2966	-0.0522	0.9709	1.3173	0.6881	-1.2386	0.5857
1.5142	-1.5531	-1.1539	-1.0306	1.2356	0.7572	-0.9575	-0.4749	0.2918	-0.3714	1.1769	-0.8650	-0.8237	0.7700	1.8641	-0.6025	-1.3870	-0.2371	-1.1706	-0.1769	0.7687	1.9304	1.0223	-1.3137	-0.3512	-0.1883	0.9651	-1.6892	1.0349	0.7616	-1.2792	-0.9857	-0.7276	1.0570	-0.4475	-0.5195	-0.2724	0.3032	0.5968	1.0063	0.5329	-0.3788	-0.0110	-0.0265	-1.2391	-1.3582	0.4559	-0.2955	-0.3265	0.3013
-0.2809	-1.0845	-0.0085	0.5106	-0.1230	1.6829	0.8150	0.2212	-0.0671	-0.0085	0.6363	-0.8676	0.0663	1.0429	1.6005	-0.1115	-0.9579	0.2759	1.6028	0.6846	0.2745	-1.4084	-0.4106	0.7595	-0.2651	-0.1386	-0.4148	-1.8383	0.6495	1.7681	-0.9009	0.8481	-1.4802	0.3008	-0.5205	-1.4448	-1.6163	-0.0746	-0.5007	0.8642	0.0945	0.3654	0.5509	0.2547	-0.9983	0.2131	-1.4856	0.3170	-0.2911	-0.1232
-0.2933	-0.5881	-1.1112	0.3147	-0.5063	0.8365	1.2315	-1.0389	-0.0845	-0.9045	1.3517	-0.1627	-0.9872	1.3846	0.5257	-0.4990	-0.0448	0.0593	0.4831	2.1492	1.2664	1.2689	1.4042	-0.2678	-0.5098	1.1417	1.2560	-0.4512	1.6097	0.3807	-0.5205	0.0563	-1.8811	0.0377	0.5667	-1.5190	-0.1586	0.4554	-0.2894	1.4242	0.8879	1.0908	1.5223	1.6061	-1.8051	-0.4346	-0.4248	2.1010	0.0792	0.3191
-0.1413	-0.6484	-0.1579	-1.3994	0.0385	-0.1757	-1.0084	2.1599	0.2374	-1.0039	0.1067	-1.3771	1.7095	-0.2722	-0.4530	1.7318	-0.6656	0.2639	0.0265	-0.7326	0.4379	-2.0651	-0.1486	0.1133	1.1359	-0.5440	0.4719	0.5205	-0.1809	1.0023	1.5568	0.3654	-0.7757	1.6379	0.4138	0.1079	-1.5323	1.6632	-1.2617	-0.7491	-1.1106	-1.7579	-0.8833	-1.7329	0.4467	-0.7766	-1.5758	-1.2914	0.3559	0.5696
1.0086	-0.0981	-0.8476	-0.8496	1.3310	-2.3553	-0.7318	-0.4168	0.7047	1.7386	0.0578	-0.0628	-0.5112	-0.0637	-0.8877	-0.7751	-2.2946	0.9172	-0.1679	-0.5006	-0.2274	-1.3044	-0.8673	-0.2729	0.7714	-0.1975	-0.2283	0.8576	-0.1138	-0.2004	-0.2832	0.2729	-0.0705	-0.8247	-0.4034	0.2469	-0.0540	-0.5779	0.2214	0.2108	-0.8474	0.2211	-0.9635	0.2053	0.3850	0.6140	0.1754	-0.4172	-1.0788	0.3054
-0.0532	0.3226	0.5977	-0.4741	-0.5878	0.8384	-0.0347	-0.9266	-0.6846	-0.1323	-0.3249	-0.7863	-1.2870	-0.3239	-0.1711	-1.0020	-1.0269	0.7693	0.8908	-0.6121	-0.1682	-0.5447	1.1080	0.3868	0.5418	-0.3245	-0.4461	-0.1923	-0.6568	0.8841	-0.2969	-0.8005	-1.0464	-0.6382	0.6259	-0.6546	-0.5540	-1.2318	0.7382	1.4359	-0.7590	1.2202	0.3760	0.8380	-0.2890	0.6144	0.3808	0.2663	-0.0213	0.9792
0.2841	0.0428	1.4450	-0.7139	-0.5073	-0.2255	-1.0107	0.5706	1.0581	0.9801	0.2760	0.2582	-0.0700	0.6763	0.4382	-0.3642	0.5598	-0.2332	0.2754	-0.4496	-0.1927	-0.1435	-1.7962	1.6410	1.8801	0.8549	0.4517	-0.3145	-0.1537	0.4603	0.3445	0.8906	-0.8568	-0.0963	0.9240	0.0774	-0.5673	-0.8358	0.0116	0.6283	-1.3120	0.1176	-0.0154	0.3643	0.4796	0.4332	-0.3673	0.3614	0.7431	2.0712
-0.6127	-0.2814	-1.5549	1.2953	-0.9347	1.0382	1.0084	0.6440	1.9638	0.8470	1.0972	0.9609	0.0432	0.5804	1.1510	1.1358	0.4226	-1.5637	2.3106	0.9307	1.0516	-2.2596	0.1630	1.9793	0.0183	-1.0204	0.7924	-1.0910	0.6710	0.9396	-0.2587	0.5651	-0.7638	0.8784	-0.5851	-0.5443	-0.0638	1.0974	-1.2872	0.1695	-0.1033	-0.0527	0.3358	0.3431	-0.6511	-0.5520	-1.2179	1.0521	-1.6560	0.4739
0.4113	0.3021	1.9609	0.0166	0.2698	0.1502	-0.2261	0.2387	1.5543	0.9430	2.1851	0.6295	0.7490	1.6906	1.0630	0.3778	0.6910	-0.8955	-1.5880	0.3932	1.8420	-0.2364	-1.6276	-0.5670	1.3876	-1.6654	1.7380	-0.8980	2.0758	-1.7210	-1.0068	0.0353	2.8445	-1.2118	0.7729	2.9984	0.7865	0.7790	-1.4144	-1.5112	-1.7455	-0.4120	-0.2021	0.2171	-0.3339	-0.4198	-0.8933	1.3099	-0.1551	1.4650
-0.2111	0.1480	0.0694	-0.4573	0.7917	0.6006	0.0513	-0.1344	-0.3978	-1.1758	-1.1832	0.7496	0.4154	-1.4718	-0.3273	0.2586	0.8983	-0.4666	0.6440	-0.4877	-1.0119	-0.6953	0.6698	0.7372	-1.1282	1.1437	-0.4385	-0.0028	-1.0883	1.3596	0.8801	-0.6042	-1.0482	1.2065	-1.8629	-1.0458	1.3021	0.0625	0.2965	-0.0175	1.4646	-0.5346	-0.5232	-0.7931	0.8957	-0.1771	0.6826	-1.6131	-0.7094	-1.2211
1.5190	-0.5961	1.2818	0.8987	-0.5064	-0.0156	1.0937	-0.1482	0.8414	0.8870	1.0043	0.9969	0.0504	0.8009	-0.6051	-0.1065	0.6691	-0.4937	-1.4024	0.9421	1.1124	1.5086	-1.0953	-0.6802	0.1061	-0.6850	1.1256	1.3820	0.8742	-0.7273	-0.8876	-0.0014	0.9860	0.0482	-0.5186	0.9426	0.4419	0.4857	0.1861	-0.3758	-0.6271	0.1279	0.6334	0.4785	-0.6025	-0.2997	0.2548	0.7671	0.8168	-0.4424
0.3771	0.1164	-0.3012	-1.3173	0.2166	0.0596	-1.0756	1.1245	-2.1063	1.6870	-2.4838	-1.9323	1.1057	-2.4307	-0.0364	0.5831	-0.3846	0.9162	-1.2575	-1.6005	-2.6362	0.3633	-1.0747	-2.3585	-0.3965	1.0777	-2.4261	0.0258	-1.9594	-0.6359	0.4987	0.8868	0.2385	1.6602	1.6024	0.0256	-2.3161	-1.3484	1.1406	-1.5910	0.3786	0.4908	1.5265	-0.5203	-0.5010	2.2848	0.0740	-0.8293	-1.8082	-1.3054
1.5786	-0.9478	-0.1283	-0.5748	1.0755	-0.8882	-1.0038	0.0185	-1.2536	-1.7437	-1.8892	1.7676	0.1104	-1.1431	-0.8083	0.1593	-0.7410	0.2093	0.4196	-0.9311	-1.9886	-1.1006	1.5156	-0.2596	-1.1758	0.3434	-1.4626	0.8861	-1.8726	1.3745	0.9379	-1.7921	-0.7686	-0.7131	0.5398	-1.8372	1.0042	-1.1759	2.3574	0.2066	1.1581	0.2510	0.2649	-0.3013	1.3342	1.6843	2.3293	-1.9397	-0.2023	-1.0063
-2.6574	1.7384	0.0956	-0.2346	-0.7474	-0.4404	-0.4898	0.2592	-0.0824	1.1411	-1.0420	-1.6820	-0.3349	-0.8187	-1.6377	0.1941	0.7988	-1.0520	0.4966	-1.0731	-1.0976	-0.5962	-1.1746	0.2715	1.3032	-1.0944	-1.5367	1.8741	0.0203	-0.4638	0.7806	2.2328	0.8888	-0.1236	0.5920	1.1787	-1.8250	-0.7527	-0.1564	-0.5101	-1.2622	-0.0186	-0.8151	-0.4851	0.7487	1.0612	-0.7520	-0.1889	-1.2439	0.3893
1.8732	1.2194	0.8065	0.2799	-0.1319	-0.3350	-0.3945	0.4137	0.7847	0.2735	0.9821	-1.3242	0.2854	0.6950	-0.4924	-0.1738	-1.2712	-0.3529	0.2499	-0.0405	0.4637	0.3958	-0.7447	1.3313	0.9491	1.0050	0.6414	1.3369	1.1602	1.1447	0.1243	-0.8551	-0.5414	0.1074	1.1111	0.0180	0.6315	-0.1201	0.0343	0.7442	-0.6711	-0.0232	-0.8837	0.4314	0.2806	0.9178	0.3148	1.0972	0.3595	1.1789
0.5491	-0.4155	-1.3010	0.6674	-0.7911	-0.6889	0.7169	0.4265	1.4383	-0.4960	2.3504	0.7613	0.1058	2.3893	0.4198	0.7595	0.8235	-0.8376	0.7473	1.7257	1.8777	-2.5182	1.1563	-0.0556	-2.3468	-0.1341	1.1924	-0.1895	1.2366	0.3780	-2.1909	-0.9106	-0.3077	-0.2269	0.4717	-1.5216	0.4723	1.2012	-0.1864	0.9009	2.1162	-0.3104	-0.2912	0.2190	-1.3392	-1.2480	-0.0805	-0.0190	0.2038	-1.3105
-0.2845	-1.4986	-1.5952	-0.1956	-0.0642	-0.7631	-1.1731	-0.3236	-0.0252	0.9715	-0.6054	-0.5441	-0.5710	-0.5925	0.6407	-0.3385	-1.4207	-0.2900	-0.1064	-1.0464	0.0187	0.6815	-0.5232	-0.1736	0.2181	-0.1959	0.0046	-0.7434	-0.5252	-1.0567	0.2195	0.5000	0.7685	0.3309	0.6573	1.1040	-0.2060	0.1713	-0.0056	-0.0937	-0.6358	-0.8021	-0.8561	-0.8911	0.2940	0.1461	-0.1358	-0.7165	0.5916	0.3763
1.0452	0.3814	1.3192	-0.5439	0.4958	-1.0303	-0.7447	-0.8907	0.7118	0.4505	0.3253	-0.2117	-0.4300	0.7748	-0.7961	0.1535	-0.7806	0.1115	-0.4060	-0.7014	-0.7574	0.1028	-0.8580	0.8662	1.4913	-0.4521	-1.4742	0.8482	0.7676	0.4238	-0.4436	-0.0743	-0.8019	0.1279	-3.0995	0.0780	-0.1218	-0.1322	0.3344	0.8133	-1.7283	-0.6061	-0.1314	-0.5626	-0.6366	-0.4652	0.2322	-0.7949	0.0273	1.1216
-0.6782	2.1714	0.7106	1.1128	0.1675	-0.3134	0.5268	-0.3235	-1.2453	-1.4864	-0.1074	2.3169	0.0607	-0.1894	-1.4368	-0.2748	0.0601	2.8292	0.2078	0.4695	-0.0299	0.7610	0.9957	-0.8378	-0.6438	1.2082	0.1030	1.4371	-0.5371	-0.5671	0.5388	-0.9695	0.1803	1.0463	0.0722	-0.2703	1.3676	-0.3267	0.2454	-0.1154	0.3136	0.3643	0.0043	0.4948	1.3038	0.0647	0.8690	0.4659	-1.0435	-0.5433
-0.0105	-0.6055	-0.4592	0.6260	0.4048	1.8592	0.5510	0.9521	-2.3576	-0.6950	-2.6221	-0.8297	1.0501	-3.0145	0.0244	1.5083	-0.4264	1.6464	-0.8351	-0.3024	-2.3459	0.8192	0.3493	-1.0497	0.2774	1.6747	-2.5399	-0.0825	-1.7333	-1.6174	2.2559	0.1295	0.7372	-0.0248	1.0390	0.8179	-1.0119	-0.0136	0.3063	-1.6919	-0.6147	-0.3622	1.1886	-1.3198	2.1539	0.8684	-0.0244	-1.3905	-0.2787	-0.8773
-1.3162	-0.0538	-1.5779	1.9662	0.8813	0.5059	1.4415	-1.1816	-0.1118	-0.6046	-1.4672	1.1571	-1.4740	-0.3441	1.1148	-1.1289	-1.4330	0.3347	0.2578	0.9318	-1.6483	0.9991	1.3851	0.5319	-0.0808	0.3762	-1.0361	-0.1300	-0.6626	-1.0588	-0.3332	0.7371	-0.2365	-0.2519	-1.0019	-0.1063	0.3940	-1.5789	1.6424	0.2284	0.1074	2.6492	2.7325	1.9989	-1.0380	2.1179	1.3492	1.4190	0.3713	0.0080
1.2626	-0.9648	-2.4171	0.3825	0.0523	0.0262	0.7740	0.2298	-0.0949	-1.8379	-1.0209	-1.4986	0.2509	0.4939	0.2912	-0.2950	0.7331	0.4612	0.5217	-0.1186	-0.1699	0.5379	1.7281	-0.1539	-1.2121	-0.0134	0.1170	-0.6724	-0.8776	0.6331	0.0222	-1.3436	-0.4135	-0.5874	0.1595	-0.8684	-0.7974	-0.8024	1.8587	-0.7482	1.3390	0.4639	0.3845	0.3128	-0.8033	1.0474	1.0608	-0.0991	-1.1274	-1.2555
1.1457	0.2475	0.5014	1.8648	-1.9618	0.7072	2.7754	-0.1976	-0.2464	-0.3723	-0.6009	0.8444	-0.0914	-0.4899	-0.4032	-1.1392	0.4862	0.4336	1.6990	1.7149	-0.2321	1.1850	0.5166	1.2330	-0.5771	0.2953	0.5620	0.6381	-0.8955	2.1906	0.1712	-1.0268	-0.5689	0.7452	-1.2072	-1.2242	1.2469	-1.0618	1.1571	0.5246	0.4554	2.1901	2.1481	2.2718	-0.7907	1.0733	1.6422	1.9705	-0.7419	-0.8577
1.7250	0.3562	1.5677	2.7834	0.3047	-0.5169	2.4575	-0.3797	-1.0555	0.1631	-0.7265	-1.1541	-0.6725	-0.1249	0.6211	-1.0589	-0.6144	0.5905	-1.5733	1.6475	-0.1477	0.8840	-0.5809	0.0416	0.4297	1.3215	-0.3840	-1.0718	-1.5946	-0.5875	0.2711	-2.1378	-0.9993	-0.6894	-0.9881	-0.1980	1.2297	-1.5063	1.4148	1.3647	-0.8152	2.3386	1.8474	1.8767	-0.4021	1.4211	1.7074	1.2805	0.2588	0.0128
0.7260	0.6887	0.5203	0.1538	-0.8809	-0.7431	-0.5543	-0.2264	-1.1350	-0.2969	-0.8965	0.5858	0.0325	-1.3252	-1.8965	0.1719	-1.6367	0.0528	0.1921	-0.8791	-1.3331	-1.3152	0.4193	0.0142	-0.8747	-0.0683	-0.7440	1.9636	0.6640	0.5628	0.6379	-0.9228	-0.2622	1.9318	-0.8914	-0.8442	0.6326	-1.0511	1.0948	-0.0596	0.7105	0.2486	0.0021	-0.1510	0.7205	0.8262	1.0337	-1.0452	-0.7946	-1.4862
-0.1734	1.0345	-0.6023	0.9106	-0.2125	0.2945	0.5515	-1.3688	0.3978	0.2249	-0.2301	-0.2751	-1.0537	0.9540	1.2213	-0.7916	1.6972	-0.2581	-1.3283	0.5785	-0.2630	-0.5181	0.4364	-0.7514	-0.3999	0.2787	0.7827	-1.2195	-0.1146	-0.4123	-1.8082	0.4781	-0.5927	-0.5388	0.3501	-0.4549	0.6993	-0.7209	0.5248	1.0586	0.7064	0.4968	-0.3582	0.8154	-1.3426	0.7241	0.7373	0.3986	-1.3720	-0.8603
