
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2442	1.0632	-0.0288	-0.7640	0.6635	-0.6939	-1.5112	-0.2189	0.5388	-2.3313	-0.2640	1.5118	0.5146	1.5131	0.3861	0.9128	-0.0908	-1.6819	1.3118	1.8042	-1.0365	1.2263	0.7897	0.7060	0.1548	-0.6245	0.6959	0.2516	-1.2532	-0.2136	0.4557	-0.7833	0.8693	-1.3366	1.3483	0.7071	-0.2297	0.7042	0.4216	-0.7691	-0.9327	1.9507	1.0078	-1.6466	-0.6599	0.9456	-1.6645	2.1783	0.4997	1.2178
-1.2736	-1.4813	1.3640	-0.6759	0.4641	0.1801	-0.0202	0.8188	-0.8844	-0.3312	-2.2957	0.4678	0.5625	0.3145	-1.4644	-1.1900	0.2219	1.7234	0.9339	0.7424	0.5336	0.2913	-0.7779	0.3000	1.1468	-0.7573	0.4054	-0.7526	-0.6064	-0.6856	-1.1965	1.0918	0.6592	-0.4292	-2.1157	-0.6305	-0.9726	0.3047	-0.6897	-0.8985	1.6193	2.0478	-0.9978	-0.0469	0.7091	-0.4239	-0.5465	-0.5427	0.0563	-0.0432
-0.7388	-1.8049	-1.2526	-0.2786	1.3694	0.2865	-0.1885	-0.7265	-0.9032	-0.7753	1.3291	0.9960	-0.4647	-0.3265	0.8439	0.9540	2.4157	-0.7490	-1.3644	1.7003	-1.1900	0.7511	-0.8694	0.5224	-0.6215	-0.1209	-0.7566	0.1633	-0.7266	0.4938	-1.2157	2.3466	-1.4884	-1.6487	-1.2715	-0.5275	0.4582	0.4785	-0.9911	0.8535	-0.5676	-1.8038	0.7966	0.6743	-0.1538	0.2394	0.0728	1.0991	0.3067	2.6989
1.1025	-0.1041	0.0139	2.3024	1.3182	-0.1825	-0.4934	-1.6390	-0.1666	-0.8869	-1.2319	1.6507	-0.7691	0.1978	-0.4216	0.0910	0.5519	1.1212	2.2706	0.4771	1.1131	1.8429	-0.7762	-0.5650	-1.0222	-1.1223	-1.8433	0.5141	1.3842	0.1565	1.3985	2.4134	0.2527	-1.1000	-0.6664	-1.3705	1.0810	-0.7641	1.4597	0.7496	1.3843	-0.6223	0.2136	-1.5030	-1.5879	0.7476	1.0741	0.2486	-0.4121	0.5049
-0.2823	0.7555	-0.4143	0.5994	1.2404	-1.1627	-0.1746	-0.2875	0.1139	0.0257	0.7510	-0.8788	-0.2768	0.3133	-1.7877	-0.0234	1.2350	-0.0378	-0.4027	-0.4069	0.1076	-0.4120	-0.3611	0.1862	0.9106	-1.7430	-1.5248	1.4458	-0.1925	-0.1138	-1.4709	2.0009	-0.9024	1.2980	-0.0742	0.2013	-1.1729	0.2637	-0.7247	-0.2275	1.6062	-0.7031	-0.7667	-0.4781	1.8108	-0.2332	1.4678	0.7789	1.6746	0.5387
0.6350	0.1539	-0.4831	0.6287	0.0439	0.0054	0.5141	-0.6119	1.0326	-0.4403	0.6383	-0.9094	-0.5571	1.2357	1.1809	-0.0696	0.2174	-1.0155	0.2432	1.2670	-0.8377	-1.1332	1.9801	1.5035	-0.9845	1.0067	-0.1454	-0.4065	-0.3703	0.4578	0.8191	0.8594	0.6819	-0.2273	-0.7721	0.9505	0.5667	-0.8680	1.3792	0.2877	-1.1671	-1.4468	1.5456	-1.3318	0.3441	-1.1213	0.9545	-0.6644	2.2192	-1.7265
-1.0525	0.7192	0.0948	-0.3502	-0.9325	0.1964	-0.8802	-0.8132	1.3025	0.1411	0.7350	1.1706	1.8101	0.2313	1.7885	0.7374	0.8923	0.6568	2.1033	0.5670	0.0064	0.4374	1.2793	-0.6881	-2.2264	-0.5558	-0.3024	-0.8239	-0.1912	-1.9678	-1.3725	-1.4195	-0.8543	-0.5186	-0.7760	-0.0037	0.6030	-1.0366	0.5921	-1.6104	0.1821	-0.2586	1.1512	-1.1389	0.4855	-0.7426	0.3482	-0.9723	-0.7232	-0.7549
-0.8032	-1.0738	0.3442	1.7751	0.1885	0.0999	0.1057	-0.6553	-0.0075	-0.8040	-0.4563	-0.3054	0.7075	-1.2222	0.0088	0.4202	0.4899	1.4915	0.0362	0.6556	0.1023	0.0655	-1.7249	0.8055	-0.5682	1.6206	0.0194	0.6578	1.3150	0.4640	1.8301	0.1810	-1.2925	-0.8967	-0.3530	-1.1332	0.7006	-0.9896	-0.4223	0.8621	-0.3452	-0.7500	-0.1762	0.3290	0.3212	0.1836	-0.6355	-0.1074	-0.7554	-0.2646
-1.0895	0.4051	-0.7440	1.6859	0.5233	-0.6984	0.2698	-0.0186	1.5749	1.2025	0.4986	-0.4417	-0.9373	1.7480	0.6088	-0.3257	-1.2936	-0.3463	0.2607	-0.8368	-1.5424	0.4670	0.2371	-0.1519	-0.5119	0.5330	-0.3588	-1.3219	-0.4009	-0.5175	1.5756	0.0576	-0.2162	0.5730	-1.1490	0.0392	-0.6989	-0.0930	-0.1333	-0.5753	-0.8993	0.2310	-1.4192	1.0178	-0.1469	-0.5911	0.2997	-0.6346	-0.4324	0.3763
-1.5616	-1.5487	-0.3873	-1.7659	0.2899	-1.1149	0.1066	-0.1027	-0.2137	0.2440	-0.8470	-0.9480	0.7969	1.7431	-1.2564	-1.1798	-0.6084	1.8934	-0.7375	0.6773	-0.4290	-0.8672	-1.5805	0.1767	-0.4334	1.6607	-0.9324	-0.4825	0.4579	0.9393	-0.2655	-0.5528	-1.5941	0.5401	1.4635	0.5937	-0.5508	-0.8565	1.2950	0.5103	0.0503	-0.1401	0.7907	0.2246	0.2378	-0.4220	0.3616	1.0104	-2.6755	2.0423
0.9149	0.9936	-0.4187	0.5258	0.1254	-0.2143	-0.1806	-2.4396	-0.6691	-0.6523	-0.6854	0.9664	0.9006	-1.5691	0.0666	1.2478	-0.7557	0.0171	-0.0026	0.7052	-1.3396	1.1005	3.0621	0.4004	1.1997	-1.0564	-0.4139	1.4905	0.5285	-0.7334	-0.2164	0.9917	0.2845	1.2234	-0.7980	1.4621	0.8931	0.8465	-0.8629	-0.5003	-0.0204	-1.1432	3.1984	-0.5905	-0.8539	0.6651	-1.8132	0.2002	-1.2099	0.0596
0.4395	-0.4153	-0.7454	0.9234	2.5671	-0.2778	-0.0218	0.9781	-1.6643	0.8804	-0.0640	1.1290	0.8040	-0.1309	-0.6998	-0.1213	-0.1002	1.7659	0.7355	-0.9025	-0.3063	0.0278	-0.5440	-2.1675	-0.5322	0.6874	0.1097	1.1312	-0.6741	-0.2208	-0.7214	-0.8162	0.5126	0.6830	-1.2204	1.1376	1.4186	-0.4466	-0.4743	-0.9791	-1.6459	-0.5118	0.2142	-0.1923	1.1542	-0.3980	-0.8479	0.9406	-1.0805	-0.3543
1.2586	-1.1152	1.6931	-1.6649	-1.0722	0.5761	-0.9676	0.0621	0.5461	-1.8770	1.9224	-0.3289	-0.0790	1.6090	-1.3698	-2.7747	-1.5567	-0.7851	0.0527	-0.2524	-1.0517	0.4594	-0.1522	-0.1820	-0.3871	1.9813	1.0633	-0.1021	0.7744	-0.1407	-1.4787	0.3525	2.0990	-0.1427	-0.7867	1.4306	1.7286	-1.1956	1.0322	2.3723	-1.8126	-0.9219	-0.7718	-0.3410	0.2758	-1.3717	0.4218	-0.4302	-1.0010	0.7472
-0.9404	-0.8668	-2.1362	0.4208	-0.8599	0.7548	0.2540	-1.2882	0.5146	1.1681	-1.5679	0.8795	0.1291	-0.5336	-1.0107	1.0282	0.9182	0.0794	0.0242	-0.8302	1.6091	0.3978	2.3644	0.3035	0.0860	0.1961	-1.6755	-0.5076	0.2825	1.0056	1.2544	0.1888	0.4456	-0.7642	-1.2089	0.7026	-0.8883	-0.7002	1.5341	0.1682	-2.1519	-0.0578	0.6435	1.1893	0.1057	1.5589	0.5377	0.3505	0.7462	-0.4784
0.6772	-3.2851	-1.0003	-0.5526	0.0894	-0.1266	0.5499	-0.3467	-0.2232	0.5261	-1.1150	-0.4176	-0.3350	0.2007	0.0599	-1.1850	0.8179	-1.3938	0.0491	-1.1651	-0.5253	-1.5772	-0.6678	-0.4162	0.1524	-0.0670	0.7365	0.1494	1.1155	2.0357	-0.9125	1.2009	-0.6841	0.4996	0.0571	-1.5407	0.4789	0.1610	0.4063	0.1789	0.6972	2.3281	1.9952	0.8524	2.1312	0.0619	0.7923	-1.7275	-0.2373	0.4860
-0.0696	-0.4190	-0.5375	-1.0365	0.3644	3.5008	0.2386	0.9496	0.0511	-1.1835	1.0268	1.0746	-0.8326	-0.5232	-0.7880	0.5234	-2.1118	0.9488	-1.0805	0.3600	1.0566	-0.0115	-1.0841	0.1269	-1.6612	-0.0152	-0.7571	0.1779	0.4139	1.1715	1.6188	-2.0650	-0.3392	2.1253	-0.4574	-0.5484	1.0766	1.6406	-0.5656	-0.3156	-0.6381	-0.7253	1.4144	-0.9879	-0.6767	1.5806	-0.9589	1.6109	1.2033	2.0316
0.1645	0.8873	-1.0865	-1.1194	0.5307	-0.9698	0.4884	-0.2613	-1.9976	0.0456	1.5715	-0.4552	-0.5329	-1.3731	0.4672	0.6750	1.2746	0.8904	-0.0438	1.9280	0.0632	0.3525	-0.3155	-0.7024	1.7880	-0.3501	0.5262	0.4045	-1.5026	-1.3155	0.3225	1.3081	0.7022	-0.0600	-0.0943	0.3907	-1.0355	0.9944	0.1845	-0.0765	0.7015	-1.1629	0.6046	-1.3871	0.3246	-2.0144	-0.2660	1.3213	-0.3041	-3.1391
-1.0171	-0.8952	0.7877	-2.5862	2.1471	-0.2580	-0.0304	0.3578	-0.2279	0.0185	0.5699	-1.9653	-0.6670	1.2654	-2.4316	1.1296	-0.2408	0.5300	-0.1955	-1.5494	-1.2079	0.6297	-0.6534	-0.8293	1.8208	-0.7631	0.4129	0.0671	-1.9316	-0.0741	-0.6837	0.7067	2.1498	-0.9155	0.7356	1.4889	-0.5945	1.3892	-0.3154	1.5602	1.3579	-1.1858	0.7058	2.0463	0.0446	-1.7111	0.5981	-0.8171	0.1720	-1.1038
0.1980	-0.0041	0.7743	1.3287	-0.5140	1.7909	-0.1948	1.4481	0.8803	0.4159	2.6659	0.1308	0.8879	0.3883	-0.8468	-2.5212	0.4989	0.2582	0.9796	0.3872	-0.0464	1.4338	-1.4632	-1.4134	-0.0683	-0.1215	0.2762	-0.6801	-1.5603	-0.3781	-0.2145	0.9223	-0.8970	-0.7002	0.5268	2.3440	-1.0286	0.9587	-2.6488	-1.1862	-0.4136	-0.1264	0.4772	0.2440	-1.4081	0.8310	-1.6902	-1.4962	0.7385	0.7091
0.8714	1.0263	0.5637	0.7673	0.3138	-0.7482	0.8780	0.0132	-0.2467	0.8120	-1.3680	-1.5455	-0.7900	0.4892	0.3539	-0.7741	-0.5476	0.2461	0.2964	-0.0964	0.7469	-0.9682	-0.2042	1.6324	1.9501	0.4934	-0.0589	0.5263	1.3205	0.3546	-0.5040	0.5325	2.2463	-0.8592	1.1479	1.4939	-1.5302	-0.4298	-0.3893	0.6632	-1.2899	-1.3773	1.2670	-0.5201	-0.4523	0.6926	-0.2790	0.5276	0.0477	-0.4384
0.2367	-0.1606	-0.6923	-0.0452	-0.2802	0.9720	-2.0375	-0.0495	0.9683	0.9404	2.2709	-0.9248	0.3373	-0.4972	1.0503	-0.1118	-1.4083	-0.9162	-0.3492	2.6345	-0.8044	-0.1068	-0.8728	0.7571	-1.1803	-0.7089	-0.0505	-0.4642	-0.5245	-0.8996	1.1005	1.2340	1.1844	0.0621	0.4416	-1.0339	0.1133	2.5998	0.5814	-0.5224	1.7220	0.9717	0.0767	-0.9313	-0.3689	-1.6112	0.2098	0.2720	-0.6843	1.0404
0.8771	0.0443	-0.4159	1.0083	-1.2592	-0.7330	-1.4198	-1.7374	1.6313	-0.7237	-0.5377	0.6338	-1.3713	0.7066	-1.8560	0.8555	-0.6684	0.3958	0.1601	0.7645	-0.5901	-0.2541	2.2395	1.6331	-0.6546	0.5103	-1.0858	-0.3569	-0.1733	0.0163	0.5190	-1.3516	0.0483	1.2571	1.0824	0.8084	0.1614	-0.7771	-0.4229	-0.3154	0.2026	2.2575	-1.5245	1.3227	0.2703	0.5679	0.1655	-0.5456	-1.1422	0.3270
0.6095	-2.2301	-0.3951	0.2602	-1.8570	1.6108	-0.1232	0.1152	0.4745	-0.0584	-0.3009	-0.2448	0.1511	-0.6271	0.0557	0.2013	1.5463	0.5962	1.8414	1.1588	2.8682	-0.3401	1.0607	-1.0635	-0.0247	-0.0609	1.7258	-0.7383	1.4694	1.4352	-0.9307	0.5880	-1.9244	0.2903	-0.1310	1.4277	0.7620	1.5526	0.3481	0.7793	1.0077	-0.0754	-2.0015	-0.4556	-0.8590	-0.1626	0.3534	1.6188	-0.4447	2.7096
0.5824	-0.0287	-1.6545	1.3362	-0.7947	-0.5138	-0.5668	0.4211	1.4911	0.3369	0.0598	0.6566	1.3155	-0.6208	-1.4547	1.4473	-1.5709	-0.0753	0.9043	-0.7667	0.3273	-1.3416	0.2930	0.7270	-1.9346	0.0060	-0.6268	0.7753	-2.8919	-0.1356	-1.7825	-2.0526	-1.6560	-1.3175	-1.4620	1.5807	-0.7610	-0.5075	-0.7771	0.1564	0.1135	1.2306	0.3314	0.2305	-0.6529	-0.5699	2.0121	-1.4322	-0.2300	1.1593
1.4337	-0.2402	0.6575	-1.1597	-0.5932	0.1946	-0.9525	-0.6767	0.6384	1.0282	-0.4426	-0.5481	-0.3574	1.9165	-0.1291	-0.3443	0.7293	0.3625	-0.8295	0.7717	0.0896	0.4239	-1.0717	-0.7066	-0.4022	0.3990	0.9962	-0.4961	1.2037	1.3299	-1.6688	-1.1145	2.0815	-1.2421	3.1788	1.0312	1.8673	-0.7172	-2.7406	0.3425	-1.0029	-0.3071	1.3217	-0.6378	-0.1625	-1.3502	-1.2441	-1.5382	-0.3906	0.5218
0.0995	-0.9773	-0.6510	0.8529	-0.5339	-0.1161	-1.1870	-0.6406	1.4295	0.5368	-0.2823	0.9881	0.3781	-0.5357	-0.4751	-1.4736	-0.7801	-1.3241	-0.9731	1.5366	-0.3899	-0.9559	-0.0783	-0.1781	-0.1847	-1.1536	-1.2733	-1.5153	-1.0056	1.4002	-0.0988	0.1355	2.0078	-0.2980	0.9650	1.3123	-1.3116	0.6333	-0.6435	0.4609	0.0288	-1.2042	-0.7742	-1.2882	-1.0726	0.9370	0.0463	1.7298	0.0310	0.0919
0.3577	-0.8205	-1.2533	-0.6069	0.6157	-0.6360	0.0746	1.3741	-0.0592	-1.3858	-1.1838	-1.0709	1.2147	1.3335	-0.7393	-0.6818	-0.6833	0.3045	0.7618	-0.2003	-1.3785	-0.5799	0.2094	0.5302	0.4730	-0.7129	1.8885	-0.3653	-0.2539	-0.1900	-2.1695	-0.2577	-0.4697	1.0564	-0.2585	1.5205	-0.0335	-0.5915	0.5771	-0.6015	0.9075	1.9642	-0.5951	0.6426	0.7980	-0.1816	0.6647	2.4426	1.0709	0.6148
