
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0629	-0.3273	-0.1799	1.5257	-0.3854	0.3034	0.2055	-0.5039	-0.6446	-0.8698	-0.6935	0.1326	0.9631	0.4048	-0.3716	-1.0711	-0.6537	0.8189	0.1070	0.8129	-0.6518	-0.6796	-1.2691	0.8536	-0.5867	0.4288	0.7702	1.3511	0.9268	0.9296	-0.3799	0.6557	-1.2688	-0.6542	0.0638	-0.7831	0.6098	0.4498	-0.4728	-1.2186	0.2958	0.8418	-0.5578	-0.2913	-0.4315	0.2961	-0.0043	0.7693	1.1693	-0.3817
-0.2718	-0.2988	-1.0486	0.8047	-0.2436	-0.2793	-1.6759	0.7698	-0.8347	0.8537	-0.2957	-0.6887	0.0286	-0.1323	1.2841	0.1309	0.0804	0.4233	1.6383	0.1925	0.4505	0.2895	0.0694	-0.3021	0.7959	0.9511	0.0875	0.2281	-0.9269	0.7438	-1.5605	-0.1588	0.3384	0.9656	-0.8503	0.8657	-0.1728	-0.6644	1.0937	-0.0546	-1.6439	-0.1915	-0.4149	1.0235	-0.6197	-0.6779	0.4517	-0.3348	0.2366	-2.5021
-1.9041	-1.3068	0.4044	0.2868	0.8284	-0.0988	-0.7428	0.4294	1.1750	-1.5235	1.0843	-0.7830	0.4341	-0.1550	-1.3176	-0.3153	0.2740	0.8212	-0.9059	-0.9815	1.0927	-0.8508	-1.1440	0.4528	-0.4854	-0.3812	1.2225	0.2269	-0.7080	1.4140	0.5048	0.9799	-0.8891	-0.2626	-0.6051	-0.3953	0.1482	-0.3707	-0.4826	-1.1016	0.4097	-0.0349	-0.3583	-0.4381	0.2019	0.4216	-0.0122	0.5494	1.5159	-0.5930
-1.0737	-0.9469	3.0015	1.5380	1.9333	-0.1012	-0.0081	0.8172	-0.4197	1.0600	0.8744	0.1014	-0.0595	-0.3822	0.5060	0.5998	0.2833	0.5713	0.3575	-0.7536	0.0201	0.6055	0.1467	-0.9292	-1.5965	0.3362	-0.5086	-0.5475	1.1183	-0.7622	-0.5051	0.1306	0.0925	0.0357	-0.7710	-0.3514	-0.1857	0.1000	0.6265	0.2908	-0.4225	0.0745	0.4841	0.2385	-0.0343	-0.2149	-0.1096	-0.0562	0.2814	0.0115
1.3476	0.6685	1.1079	0.8670	-0.0172	-1.0488	0.1767	-0.1033	-0.9940	0.4215	0.3811	1.4007	-0.4662	1.0437	0.5603	-0.1828	0.1050	0.0988	0.7858	1.2569	-0.9022	0.2244	0.3902	0.2688	-0.0531	1.1832	-0.5332	0.2013	-1.0496	-0.0281	-0.8567	0.3929	0.6737	0.2335	-0.3471	1.4174	0.2308	0.5201	0.6230	0.3115	0.2338	0.3193	-0.2607	0.9073	-0.2617	-1.0746	0.4678	0.4429	0.3084	-0.0285
0.7082	-0.7014	-1.1611	0.3813	-0.2185	0.4827	0.8213	-0.2394	0.5212	-0.7237	-0.5820	0.7539	0.0738	1.1994	-0.0428	-0.3700	-1.7522	-0.0556	-0.9219	0.3295	-0.6402	-0.5346	-0.2712	0.5308	0.4726	-0.0855	1.2337	-0.2115	-0.7502	-0.2725	0.3471	0.5328	0.0216	-1.0026	-0.6915	-0.4241	-0.2490	0.8214	-0.5825	0.3774	-0.9928	0.9925	0.4947	0.0350	-0.4309	-0.1239	-0.8454	-0.7234	-0.4362	-1.6096
0.2788	0.4264	-2.0338	-0.2836	-1.5935	0.0445	0.3627	-1.2662	-0.8356	-0.7629	-1.9721	1.0025	0.7762	-0.3406	-1.5541	-0.5849	0.2506	-0.6041	-2.1089	-0.1076	-0.8973	0.3153	0.0884	-0.0324	0.6141	1.0252	-0.7780	0.7673	0.2830	-0.3073	-0.3934	-1.0307	-1.4674	-0.1828	-0.0842	0.4306	-0.0478	-0.2976	-1.7446	-1.2179	1.7366	-0.2280	0.3604	0.3357	-1.0581	-0.6435	-0.8954	1.1055	0.9702	-1.6021
-0.5092	0.0873	-1.4646	-1.2179	0.4938	2.0643	-0.0753	-0.6778	1.7170	-1.1688	-0.4872	-0.0344	-1.0120	0.8343	-0.6506	-1.2585	-0.7417	0.8886	-0.1515	-0.3309	-0.4671	0.1734	-1.0451	1.1490	0.0584	-1.7235	0.1782	0.9609	0.7586	0.5555	1.5182	0.2352	-0.6101	-1.4244	0.4682	-2.0145	0.3915	1.0319	0.7365	-0.3815	-0.5115	0.0770	-0.0980	-1.3288	-0.0389	1.4599	0.0821	0.5684	0.2321	-0.6252
-0.4614	-1.1380	0.3690	0.7831	0.8623	-0.0355	-0.8203	0.0604	0.1689	-1.0103	0.7371	-1.8071	0.9799	-0.0373	-0.0802	0.7022	-0.0154	0.1795	1.0374	-0.5682	-0.5337	-0.8128	0.5699	-0.3137	0.8205	-0.1031	2.5953	-0.2008	0.2115	0.7540	-0.0984	0.2050	0.4884	0.7721	0.1277	0.4571	-0.3098	0.4238	-0.3392	0.4869	0.6169	-1.1959	0.3771	0.2842	0.1267	-0.5123	-0.8883	-0.5864	-0.0692	-0.1170
0.0391	0.5436	0.9697	-1.5126	1.0428	-0.3782	0.9216	-0.8454	-0.3873	-0.6787	1.2502	-0.7504	-1.1144	-0.1591	0.0178	-1.0261	-0.8147	0.0526	-0.8115	-0.4148	-0.0780	0.6370	-1.3227	1.3360	-2.1064	0.9838	-0.1712	1.7865	0.9360	-0.4325	-0.2692	1.1844	0.1217	0.2868	0.8621	-0.6176	1.0815	-0.0981	0.7354	0.0858	0.2499	0.6537	-0.7477	0.4209	0.6433	-0.1202	0.8203	1.3712	-0.3439	0.5111
-0.6369	-0.9380	0.5724	-0.2578	0.1035	0.7441	0.7971	-1.7250	-0.1735	-0.0077	0.1893	0.2801	-0.5036	0.6042	-1.2153	-0.1358	-0.1269	-1.3149	-0.1509	1.7689	-1.2557	0.3087	-0.0127	0.4399	-0.5361	-0.7076	-0.2792	0.8107	-0.7933	0.0191	0.5889	0.4133	-0.7901	0.0690	-0.0904	-0.5368	0.3717	0.4108	1.5513	-0.7415	1.5205	1.4386	0.0359	0.4178	0.0713	-0.1716	-0.1639	0.7390	1.1745	0.5190
0.8324	0.5691	-0.2830	-0.6111	0.3175	0.8109	-1.5926	0.9250	0.9319	0.0130	-0.6455	0.1436	-1.4172	0.3604	-0.0188	0.5241	0.1982	1.0413	1.8647	-0.4338	1.0206	1.9532	1.5509	-0.7770	1.9925	-1.0119	-0.1711	-0.7318	-0.9351	0.8975	0.5895	-0.2845	0.2279	0.0012	1.2302	0.8448	-0.8507	0.1693	-0.3771	0.6693	-0.0605	-2.4533	0.1605	-1.5906	-0.2585	1.4172	0.2287	-0.8931	-0.8237	-0.1320
-1.9416	-0.3600	-0.8838	-0.7836	1.7069	0.7823	-0.2336	1.0358	0.6324	-0.3326	1.5559	0.9957	-0.6148	0.3118	0.0201	0.0319	0.8858	-0.0992	0.6115	0.4135	0.1327	-0.5835	-0.7208	-0.4052	-0.5053	-0.8232	0.4276	-0.4867	0.0556	-0.6397	0.8688	1.2351	-0.0969	-0.9498	-0.1697	-1.5358	-0.1495	0.5162	0.4830	0.0991	-0.4262	0.7512	-0.1209	-0.4058	0.3951	0.4538	0.2952	-0.8928	0.0923	-1.1148
-0.6391	-0.6564	2.2168	-0.5924	0.6726	1.5302	-0.3086	-0.7706	0.8258	-0.3415	0.7584	0.1762	1.4157	0.9934	-1.5116	-0.5099	0.8021	1.5316	0.2291	-0.0690	0.2708	-0.9848	-0.9596	-0.2924	-1.2828	-1.9740	-0.5332	0.3435	0.5227	1.9538	0.9246	1.2022	-1.4133	-0.4459	0.4305	-1.6122	0.6559	1.1677	-1.2150	-0.5401	0.4100	0.0649	-0.5343	-0.2979	0.6515	0.1290	0.3045	0.6707	0.4294	-0.2551
0.5324	-0.3555	1.0089	-0.2985	1.4663	0.4206	-0.5811	0.9869	0.7386	-0.0465	1.2355	-0.6543	-0.6712	0.8217	-0.3016	1.1478	-1.0871	-0.4009	0.9235	-1.2126	1.5579	1.1630	1.5358	-0.4129	0.8888	-0.4996	0.5595	-0.7942	0.0182	0.9884	0.9090	1.0707	1.8965	0.6987	0.3317	0.9617	-1.0106	0.5852	1.1837	2.0342	0.1604	-1.5481	0.2700	-1.5921	-0.5405	1.2256	0.4410	-0.6657	-2.5081	0.3394
-1.8099	-1.0310	-0.2843	-1.3920	-0.2912	-0.5807	0.6365	0.1730	-0.1199	0.6742	-1.1212	-1.3986	-0.5709	-0.5788	-0.7456	1.2387	-1.0700	-1.0381	1.2456	-0.7998	0.3361	0.6220	0.1625	-0.1356	-0.3914	0.6442	1.4587	-1.5347	0.2375	-0.1955	-0.6669	-1.8956	1.8360	0.9616	1.4590	0.1180	0.6723	-1.0235	0.7492	1.3457	0.4744	0.2928	-0.6672	0.9753	1.4730	-1.1142	1.1086	-0.6464	-1.0745	0.5738
1.2984	1.3400	0.3602	0.2862	-1.9299	2.6921	0.7827	-0.5414	-1.2364	0.9522	-2.1898	-0.4833	0.0528	1.9159	0.1167	-0.4210	-1.4162	-0.2479	-0.5511	0.5450	-0.9104	0.0816	0.4722	0.8350	0.3754	0.2203	-1.4498	0.1879	-0.0175	-1.0240	0.0240	-0.9877	-0.1793	1.1809	-0.5762	0.1157	0.3278	1.8979	-1.1673	0.0066	0.0946	-0.7115	0.8137	0.4608	-0.7023	-0.5131	-0.8075	0.3784	0.3688	2.3342
1.3601	0.5293	0.0411	-0.2278	-0.3628	0.2023	-0.4840	0.3207	-0.9536	1.3041	-0.0700	1.7924	-1.3273	1.1806	0.6173	0.1546	-0.5205	0.2522	-0.4604	-0.4105	-0.1660	0.4259	0.6600	0.0831	1.0037	1.0239	-0.6705	0.5626	-0.5739	-1.0988	-0.8205	0.3532	-0.3379	-0.7290	-0.2423	0.7500	-0.8877	1.1977	1.0016	-0.3034	-0.3070	-1.6398	1.2053	-0.1482	-1.1642	0.0789	-0.7720	0.4387	-0.3558	-0.7099
-0.5520	-0.6693	-0.7526	0.2747	0.6173	-0.1040	-0.4685	1.0676	0.3608	0.3471	0.3893	0.9649	-0.0302	0.6793	-0.1804	0.2174	-0.1074	0.5561	-0.2375	0.7522	1.0571	0.1375	0.0956	-0.2755	-0.5225	0.5187	-1.0732	-0.8349	0.1980	-0.6352	-0.2295	0.5948	0.9518	-0.6509	1.0250	0.5004	-0.2209	0.1444	-0.9448	0.8345	0.4583	0.2680	0.0022	-0.5360	-0.3001	0.5122	0.4294	-0.0888	-1.1842	0.8459
-0.3221	-0.1296	-0.6601	-0.1774	-0.2117	0.0615	-0.3984	0.6095	-1.2079	-1.7923	-0.7966	-1.4087	-0.2376	1.0443	-1.0737	-0.3875	1.4169	-0.5819	0.2686	1.7731	0.8101	-0.6942	-0.9632	-0.3716	-0.9548	1.3868	0.7060	0.2658	1.2687	-0.4838	-0.1739	-0.0844	-1.2233	0.8838	-1.0021	-0.4480	0.3960	1.1389	0.3253	-1.2549	2.2923	1.0608	-0.7135	0.9902	-0.4620	-0.9305	-0.0611	0.0664	1.1308	0.8522
-0.0566	-1.0952	-0.3666	0.9841	-0.6444	-0.8521	1.1992	-1.1954	-2.5448	-0.3384	-1.3968	0.6577	-0.2025	-1.3296	-0.4522	1.1052	-0.1784	-0.7365	0.2292	1.6690	-1.4501	0.4078	1.3266	-0.4029	0.5285	2.7055	0.0932	-1.0411	1.2164	-0.6319	-2.2607	-2.5970	1.6917	0.4918	0.5436	1.9890	-0.4105	-1.1486	0.5039	1.3245	-0.8049	1.7957	0.2852	2.2025	-0.7784	-2.0856	-0.2237	-0.3396	-1.3603	0.8696
0.0772	-3.2346	-0.1740	0.0555	1.0744	0.1663	-1.0575	0.9409	-0.1761	-0.3408	-0.0127	-1.5114	-0.0786	-0.3010	0.4838	1.8105	-0.1374	-0.9520	0.1093	0.4193	1.4183	0.1901	1.7528	-1.3098	1.4090	-0.0703	0.7844	-1.8411	0.0509	-1.0310	0.1879	-0.8219	1.3247	1.0187	0.4968	1.0854	-0.7774	-0.6258	0.5688	0.8627	-0.6918	-0.1401	0.3367	0.2924	-0.6866	-0.3055	-0.2203	-1.6584	-1.2075	0.4434
-0.3535	0.2530	-0.1954	0.6102	0.2691	-0.5038	0.0941	0.7291	-0.8782	-1.5526	0.8604	0.6822	-0.2805	-0.2049	-1.6035	-0.6905	1.8606	-0.8016	-0.9013	0.7511	1.0768	-0.3831	-1.3199	-0.0096	-1.1556	0.9797	-0.5258	0.7949	0.7495	0.5489	-0.1740	0.7759	0.1442	-0.1446	-0.5758	-0.2580	0.1037	-0.3903	-1.0067	0.8759	0.3907	1.6658	-0.7493	0.7911	-0.4780	-1.0307	-0.2979	0.6741	-0.5660	-0.0223
-0.0530	0.4695	0.2679	0.9219	-1.0528	0.5834	-0.2624	1.0351	0.1014	0.8766	-0.3567	0.3994	2.0028	0.3606	0.7247	0.4279	-0.5982	-0.0527	-0.2032	-0.3770	1.5225	-1.3557	0.6543	-0.3388	0.7795	-0.5479	-1.1125	-0.4712	-0.0949	0.7330	0.4371	-0.4349	-0.6208	-0.0584	-0.1887	0.4995	-0.9025	0.0392	-1.6894	0.3964	0.6038	-0.5126	0.4512	-0.2112	-0.7389	0.4070	-0.3019	-1.4067	-0.5618	-1.0275
0.1711	1.5679	-0.8530	0.6888	-0.0292	-0.4185	1.3922	-1.2971	-0.6505	0.0062	0.7432	-2.3918	0.7438	-0.8701	1.4004	-1.6009	-1.6144	-1.1645	-1.4687	0.3763	-1.3562	-1.1156	-1.8965	3.0099	-1.3487	0.7749	-0.7757	1.7068	1.7913	-1.8376	-0.2851	0.6012	-1.1923	0.9336	0.2773	-2.0158	2.2460	-1.2189	-0.4043	-1.1602	0.0017	1.8037	-0.8661	1.1278	1.4494	-1.0100	0.9431	1.9286	0.6552	-1.3794
-0.7692	-1.4125	-1.3869	1.6133	-1.3002	1.1770	1.1209	-1.4240	-2.0661	0.2382	-1.7162	-0.2381	1.1965	1.7758	-1.4433	1.5968	0.1339	-1.5028	-1.3468	0.6280	-1.5835	-0.6821	1.6524	-1.6067	1.9126	1.1087	1.3743	-1.1193	0.0506	-1.3525	-0.3283	-1.6194	2.0017	1.6086	-0.5733	0.7544	0.3010	1.4885	-0.2640	2.1322	1.6167	-0.2791	1.1116	0.3767	0.3565	-0.4962	-1.2425	-1.4320	-1.8969	0.1864
-1.4460	-1.0325	-0.4527	-2.1842	1.6736	-0.0487	0.1819	1.2957	1.8086	1.1366	0.9984	2.0055	0.0242	0.1416	-0.0254	1.0966	1.3254	-1.1942	-0.2266	-1.3029	1.3330	0.3753	-0.1002	-1.9684	-1.0612	-1.7374	-0.0656	-1.0764	0.0951	0.0760	1.8728	0.5802	0.8446	-2.3147	1.6289	-1.0987	-1.4548	-0.1536	1.5520	0.1892	-1.5396	0.0480	0.7817	-2.4101	-0.3654	2.5037	-0.5217	-1.6567	-0.0293	0.5312
0.1680	-0.0241	-1.6294	-0.4099	-0.9707	-1.4390	-0.6860	-0.2666	-1.6502	0.4358	-1.0614	0.4973	-0.0031	-1.0398	0.1248	0.9009	-2.1381	-0.8719	1.0504	1.0204	-0.6926	-0.4846	0.9647	0.2433	1.7216	1.7318	-0.0784	-1.2897	-2.2401	0.9096	-2.0465	-1.6573	0.8570	0.9458	0.7210	2.7345	0.6148	-0.8763	2.1316	-0.0263	0.5916	-0.2149	-0.6061	1.2065	0.4285	-1.0414	1.1040	-1.5034	0.4077	1.2391
-0.5886	-1.1419	1.4359	-0.8081	-0.3433	-1.4510	-0.6278	2.2173	1.1066	-0.7265	-1.0726	-0.6478	0.0701	-1.6080	-0.5278	0.9963	-0.7697	0.4871	0.3913	-1.7725	1.4459	-0.5129	0.6572	-0.3771	0.3078	-0.3047	-0.2179	-0.7774	0.0381	-0.8750	0.0798	-2.1938	1.6497	-0.0941	1.7303	0.0175	-0.4627	-2.1509	1.6260	1.1092	-0.9683	-1.4118	-0.7248	-0.7319	0.5106	0.5614	1.2718	-0.3804	-0.7314	0.6515
2.3010	1.4302	-0.6673	0.1277	1.4275	0.3245	-0.6713	1.5089	1.4309	-1.6454	2.7892	0.4442	-0.6340	0.7363	-0.7187	-1.4688	-1.7555	-0.0815	1.7631	0.3560	1.0187	0.5914	-0.8494	1.7561	-0.2606	-2.3449	-2.1272	1.4585	-0.4320	1.5652	1.9178	3.3819	-1.3291	-1.0511	-0.1743	-1.2372	-0.3663	0.3284	0.8007	-1.8651	-0.3719	-0.0813	-0.9722	-1.6337	-0.7496	1.6613	0.5816	0.6959	1.3568	0.2379
0.7883	0.7053	-0.6230	-0.2751	-1.1477	-1.1036	0.5096	-0.7172	0.3125	0.2377	-0.7738	-0.3570	1.3743	-1.2972	0.9156	-0.6959	1.3405	0.0272	-0.8467	0.1828	-0.6086	-0.9751	-0.5710	-0.4286	0.0081	-0.3128	-0.3148	0.3042	0.6770	0.0090	0.4115	-1.6105	-0.1430	-0.5063	-0.0087	-0.6230	0.6383	-1.2062	-0.6592	-0.4350	-0.1419	-0.3117	-0.1395	-1.0018	0.2979	1.0255	0.1069	0.0146	0.2614	0.7489
-1.6240	-0.6219	0.2538	2.1249	1.1305	0.4058	0.0326	-0.9734	-0.2328	-0.8004	1.1002	0.4685	1.1208	-0.1270	-0.4069	0.8984	-0.6658	-0.0302	-0.5338	0.9006	-0.8829	-0.9630	0.3965	-0.6845	0.2920	-0.0602	0.4035	-0.8524	1.7728	1.1799	0.3612	0.6145	0.2719	-0.3857	-1.4300	-0.1932	-0.7419	-0.5737	-2.5272	0.5593	-0.4779	0.8529	0.7530	-0.1828	-1.0099	-0.0761	-1.3927	-1.3060	-0.2265	-1.6393
0.7954	0.4659	-1.1287	0.4946	-0.0772	-0.9615	-0.3725	1.5460	-1.1702	-0.4603	0.1440	-1.2384	-0.5673	-0.3515	-0.3497	0.0803	0.3118	0.7337	0.1320	0.9989	1.3856	-0.3284	0.9349	-0.3278	0.8738	1.0609	-0.3612	-0.3404	1.2642	0.2771	-0.7899	0.0799	-0.0973	1.1159	-1.8843	0.9756	-0.9940	-0.6099	-0.1348	-0.5046	0.1633	-0.8915	0.5006	0.2187	-1.6235	-0.1635	-0.9734	-0.4060	0.1003	0.7885
-0.7063	-0.7432	0.4640	0.7188	-0.4096	0.5970	1.3981	-1.1248	-0.3314	-0.4823	0.4078	-0.0569	0.3029	0.8548	-0.6023	0.4024	0.5996	0.7981	-1.2102	0.0640	-0.7485	-0.3887	0.1644	-0.7346	0.5502	-0.3632	0.0941	-0.1529	-1.1881	-1.2244	-0.3026	0.3687	0.1766	0.2054	-0.4046	-0.1314	-0.0219	0.9902	1.1518	0.2943	-0.5194	1.0474	0.7203	0.3638	0.2557	0.0384	-0.6990	-0.0260	-0.3520	0.2027
0.8449	0.4466	-0.9737	0.2089	2.1893	0.2242	1.5644	-0.7185	-0.4323	0.5763	0.8181	0.8127	-1.6362	0.9545	-0.6823	-0.6630	0.3554	-1.7752	-1.8089	-0.3873	-1.2664	2.6506	0.4601	0.2784	0.2251	0.1483	-0.3458	0.4706	0.6536	1.2511	0.7363	1.4211	-0.2742	-0.9976	-0.6111	0.7460	-0.5156	0.8000	0.3997	-0.0915	-1.2024	0.0184	1.5383	-1.0097	-1.2231	1.0780	-1.1016	-0.0147	-0.1001	0.7849
-0.5462	-0.1822	1.3390	1.2174	-0.5071	0.7443	1.4882	-1.1452	-2.3110	-0.3182	-0.3013	-2.4879	-0.3272	1.2422	1.2802	0.2060	0.3312	-2.2427	-1.2494	-0.1767	-0.4881	0.0548	0.3346	-0.3792	-0.9035	1.6582	0.4890	-0.0282	1.5495	-0.4249	0.0953	-0.1612	-0.6875	2.8974	-0.1892	0.3820	1.9659	1.2495	-0.3520	-0.0030	-0.8072	-0.1191	-0.2944	1.4750	1.5719	-1.5049	0.0584	0.6068	0.5261	1.4635
-1.1845	-2.2310	-0.7114	0.4220	1.6998	-0.2030	-1.1301	1.2913	-0.1543	-0.4410	0.9035	-1.9530	-0.2054	0.4349	-0.0713	1.9922	1.7352	2.4449	1.2736	-0.4319	0.9442	0.0171	1.4997	-2.9921	1.7706	-0.2683	1.2628	-1.2725	-0.2792	0.9785	-0.6399	-0.1792	1.3802	1.7396	0.0975	0.9755	-0.6137	0.3965	0.2293	0.9416	-0.4341	-0.9345	0.2837	0.9407	0.1627	-1.1052	-0.3229	-1.2436	-0.9115	-0.2377
0.1623	-0.5696	-2.0177	0.1284	0.2888	2.5332	0.7994	0.0897	0.7197	-0.1190	0.2190	1.1328	-0.1042	1.0093	0.1139	0.5920	0.9425	-1.3151	-1.4994	1.3513	1.0479	-0.0825	0.6627	-1.6238	1.2162	-1.5220	-0.7047	-0.5118	-1.5099	-0.6243	1.9162	0.2576	-0.0917	0.0427	-0.2200	-0.2917	-1.0479	0.8841	-0.2670	0.0286	-0.9408	0.3382	0.9669	-0.6745	-0.4131	0.4573	-1.1484	-0.0393	-0.5583	-0.3818
1.3370	0.6908	-2.0333	0.3305	-0.1256	-0.1018	-0.7217	-0.6999	0.2804	-1.0809	-0.2552	0.8852	0.8443	0.3328	-0.5245	-0.8134	1.0908	0.6594	0.3380	-0.0677	-0.6519	-1.1877	-0.3247	0.3714	0.1243	-0.1152	-0.3007	0.1959	-1.1577	-0.8911	-0.0787	-0.0737	-0.3157	-0.5749	0.3352	-0.2778	0.5368	0.6258	-0.4888	-0.3568	0.3187	0.6510	-0.6940	-0.2121	0.4339	0.5989	0.3207	0.1692	0.0985	0.8494
