
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3220	1.2587	-0.6432	1.0178	-0.7530	1.5959	-1.4771	-1.3541	-1.1274	0.4821	-0.2432	-0.0505	0.1394	-1.3985	-0.7208	0.9227	-1.1624	1.2085	-2.0772	1.1430	-0.2814	-0.1207	0.1224	-0.2826	-0.0138	1.4775	-1.0964	1.1256	1.7677	0.1394	0.9460	-1.4334	1.1789	0.1683	0.7825	-0.7372	-0.1421	-1.5721	0.1600	1.0346	0.0991	0.7959	-1.3678	-0.9225	0.6023	-0.8346	-0.3879	1.0165	-0.7215	-0.0794
0.8100	0.7450	-1.4506	-0.1230	0.3064	-0.3161	0.7684	0.4621	-0.4758	-0.8132	-0.0276	1.7865	0.4466	-0.2486	1.4473	-0.8305	0.1833	-1.0808	-0.0501	0.5361	0.9436	0.0667	0.3760	0.3519	1.3993	0.0510	-0.8504	-0.5687	-1.4696	-0.5821	0.5379	1.0486	-0.7963	0.1893	1.0645	-0.0465	0.5845	0.1731	-0.8857	-1.1271	0.0111	-0.9126	0.2912	0.0078	-0.9832	-0.0630	0.1657	-0.5892	1.7062	1.0913
-1.0884	0.4689	-0.1039	-0.4428	-0.9079	0.3114	-0.7432	-0.2862	-1.0787	-0.4677	-0.2725	0.4724	0.5155	0.0239	0.8352	-0.1674	-1.1909	0.6674	-1.1627	-0.3197	0.7094	0.1123	0.7451	0.9672	-0.6701	0.9479	-1.0398	-0.2422	-0.0040	0.4612	0.3817	-0.4328	0.0195	-0.6298	-0.1316	-1.0348	0.3200	-0.2657	-0.2843	-0.0757	-0.4344	-0.3593	-0.5504	-0.1639	-0.4458	-0.2171	-0.6688	0.1358	0.4531	0.6355
1.2746	-0.2751	-0.0748	0.3735	0.2834	-0.7838	0.5271	0.2841	-0.0537	0.4822	-1.2038	1.7091	-0.1903	-0.5978	1.4167	-0.3601	-0.7879	0.4457	0.4674	-0.2761	-0.7707	-0.3925	1.0752	1.1464	-0.1821	-0.5469	0.1668	0.2816	-1.0908	1.1363	0.0002	-0.0918	-0.6528	0.7048	-1.3246	-0.0265	-1.4585	-1.0157	-0.6193	-0.3103	1.8464	-0.7369	-0.9892	0.6778	0.5473	0.7368	-1.1268	0.2272	-0.4725	0.7182
-0.8290	0.1266	-0.6259	-0.3317	1.4057	0.1053	0.3615	-0.3937	0.4397	-0.7690	0.8162	-1.2998	-1.0861	-0.6321	-1.4337	-0.4120	-1.2322	-0.8426	2.0601	-1.0935	0.5606	-0.4760	0.9093	1.3410	-0.4835	-0.8523	-0.1647	-0.0495	-0.6534	2.0787	-0.1872	0.7384	-0.2039	-1.0154	1.6827	0.3967	0.8723	-0.5866	1.4075	0.4834	-1.3947	-1.1777	0.8097	0.3304	-0.0438	0.4710	1.0360	-0.1025	-0.1147	-0.7769
-0.4375	-0.1879	-0.7110	0.8933	0.9775	-0.0669	0.4312	0.2914	0.4180	1.1129	1.2800	-0.1383	-1.4879	0.8353	-0.7125	0.7115	-2.7474	0.5318	-1.1562	-1.0211	0.9162	-1.1110	-0.2460	0.0482	0.7171	-1.2783	0.3087	0.8624	-0.1869	0.2506	-0.8106	0.2457	0.4216	0.2012	0.1951	0.4872	0.5295	0.8308	1.9463	0.3406	-0.6210	0.1935	0.6247	0.4598	-0.0496	0.4056	0.7211	0.7508	-0.7727	-0.2469
1.0855	-0.0405	-0.2843	0.7315	0.4067	0.9492	0.2015	1.2741	-0.3118	-0.6482	-1.3068	-1.2400	-0.6880	1.1858	-0.6140	0.0229	2.2600	-0.6270	-0.9432	-0.2365	-1.9799	-0.4055	-2.5066	-0.4854	2.0511	0.6964	1.2158	-0.3461	-0.0744	-0.8256	0.2959	-0.0422	-0.6279	-0.9648	0.3355	-1.6307	0.3781	1.1409	0.1500	-0.7861	0.4500	1.5344	1.0239	-1.1140	-0.3558	-0.7872	0.8845	-0.0932	0.8001	1.1431
0.5109	-0.5940	-0.5267	1.6581	-1.4727	-0.5720	-0.1336	-0.4716	-0.9071	0.9134	-1.6431	-0.0721	-0.5289	1.3540	0.6374	0.5759	0.6337	-0.8525	1.9131	-1.0013	0.5795	-0.5209	-0.6388	-1.7824	0.3588	0.9213	0.7037	0.6031	-0.2474	-1.3125	0.1685	-0.6758	0.1876	-1.2084	0.3488	-0.4355	1.4177	1.2529	0.6180	0.2268	0.9491	0.6651	2.4213	-0.7769	-1.4394	-0.8101	1.8870	0.9236	-0.4240	3.6815
-0.7279	0.4728	-0.3318	1.3378	1.3554	1.0100	0.2477	-0.1072	-2.0951	1.4152	0.7414	0.7619	-1.9044	-0.1015	-0.6524	0.6873	-0.0127	-0.8093	-0.1061	-0.2543	0.7860	-2.0201	-0.1755	-0.8670	-0.2273	2.0874	0.4391	-0.4198	1.2615	0.4854	1.5491	-0.4547	0.2775	-0.3392	-0.2597	-1.6617	0.3976	-1.1595	-0.7383	-0.0759	-0.8355	0.3348	-0.3580	-1.3351	-0.4932	-1.1269	-0.1773	-0.1761	-0.1058	-0.5790
0.7459	-0.4097	-0.3912	-0.2709	-0.5364	-0.8659	-0.3611	-0.7654	1.5254	0.2369	-0.8199	-0.7284	1.0713	-0.4401	-0.6972	-0.0907	-0.2650	1.8614	0.8902	-0.8679	-0.2406	1.0854	0.9707	-0.1013	-0.6859	-1.4748	0.1791	-0.1848	-0.8448	-0.8435	-0.9556	-0.2297	0.1300	0.6813	-0.5475	1.3501	-1.4508	-0.7190	-0.8038	0.6401	-0.5559	-1.1342	-1.6305	1.0727	0.7600	1.1617	-1.4920	-0.0945	-0.0861	-0.1161
-1.6150	2.3431	-0.3336	1.1039	1.0381	0.3255	-1.3039	-0.5735	-1.2012	-0.1436	-0.4719	-1.1252	-1.0247	-0.7135	-0.1477	1.7735	0.3918	1.3659	-0.7081	-0.0686	0.9797	-0.8445	-0.2862	-1.6533	-0.2060	0.7172	-1.6531	1.1862	0.5055	1.1242	0.6720	-1.7136	1.7211	-1.2929	0.6806	-1.0424	1.6857	-0.3845	2.0785	1.5962	0.6724	1.4816	0.7019	-1.3408	-0.4699	-1.2424	0.6090	0.7353	-2.0513	1.2477
-0.5722	-0.0602	-0.9500	-0.5348	-0.1834	0.8728	-0.3623	0.3720	-0.2384	-1.6030	0.4629	2.1958	0.2825	-0.3785	2.0263	-0.0962	-0.3121	1.3800	-0.5211	-1.2256	-0.3873	-0.1909	-0.1400	0.1008	0.1489	0.6728	-0.7402	-0.3408	1.1961	-0.4541	-0.3011	0.2810	-0.3665	1.3331	0.2288	-0.3867	-0.9693	-0.8508	-0.4234	-0.3643	1.8363	0.0714	-1.3606	0.4729	0.5893	0.6405	-1.5083	0.0276	0.9695	-1.1713
0.5269	-0.7868	0.4300	0.9187	-1.9338	0.4881	-1.0044	-0.6880	-1.2509	1.1924	0.0936	1.6407	1.0545	0.9606	-0.2229	-0.0518	1.8932	-0.1456	-0.0349	0.5865	2.2660	1.0504	1.1719	-1.1698	-2.4363	1.1862	0.1457	-0.0636	1.6381	1.4469	0.2971	0.2810	-0.3197	0.7689	1.1453	0.2139	0.6327	1.0614	-0.2789	0.0200	1.0270	-0.6655	0.8680	0.3758	-1.0334	0.3595	1.1710	-0.8276	-1.0282	0.4595
-0.8907	0.9279	-1.1339	-0.4793	-1.1517	0.0678	0.3430	1.3599	0.7662	0.3841	-1.6776	-0.1738	0.4501	-0.4433	-0.1279	-0.3299	-1.7928	-0.0081	-0.1595	-1.3957	-0.5483	0.0980	1.1591	0.7300	-0.0821	-0.6383	0.2555	-0.7520	-0.6811	-0.9391	-0.2045	-0.3529	-0.0606	0.3136	-0.2551	1.0932	-0.8596	0.2454	-0.9637	0.2869	-0.3810	-0.5546	-0.5478	0.5442	0.5392	0.4037	-0.6234	-0.8372	0.3868	-1.7806
1.0891	-1.5157	0.5576	0.6566	-0.3087	-1.1813	-1.5522	-1.8929	-1.4066	0.6576	0.5999	-0.3827	-0.5254	0.0432	-0.5570	-0.8615	-1.4059	2.0340	-1.1389	0.1690	1.0415	-0.6540	0.1064	1.1974	-0.7662	0.7045	1.5792	-0.7265	0.0458	0.7949	0.3605	0.5584	-1.3620	-1.2320	0.8200	-0.9791	1.1574	-0.6060	0.1526	-1.1925	-0.3199	0.0410	-0.1070	-0.5493	-1.5040	-0.5616	-0.1019	-0.3324	0.2463	-0.0350
0.0985	-0.5088	1.2499	-1.3639	0.0427	-0.8081	-1.5768	-1.3801	0.7629	0.9779	-0.1585	0.1178	0.4390	0.7442	-0.8287	-0.3104	-0.3213	-0.0562	-1.6536	0.1212	0.9386	0.1959	-0.4045	0.2611	-0.5395	-0.8816	0.4590	-0.7581	0.0245	-0.9631	-0.6139	0.0836	-0.6973	0.2835	0.1287	0.9012	0.3884	1.4079	-1.1583	-1.4059	1.7202	0.5473	0.4323	0.2525	0.0438	0.1672	0.3171	-0.4756	0.6018	-0.2769
0.1103	0.1065	1.6352	0.4699	0.9004	-0.1546	-2.4164	-2.1447	-0.6363	1.1946	-1.0506	1.0440	-0.9561	0.1033	0.3038	1.2077	-0.7419	2.1062	0.2891	-1.2939	1.3681	-0.6002	-1.0549	-1.0067	-1.0884	0.4824	-0.5276	0.9797	0.3093	0.4161	0.2437	-0.9304	0.7462	0.4499	1.3786	-0.8740	1.6550	0.3092	0.0051	1.3488	-2.2104	1.7454	1.6324	-0.6814	-1.1521	-0.4639	2.3697	1.0193	-1.0526	1.1767
0.7645	-2.0724	1.2492	1.1679	-1.1415	-1.5024	1.7631	0.8356	-0.6178	0.5915	-0.1627	-0.4199	-0.6164	-0.4635	-0.3896	-1.1630	0.8330	-0.6827	2.9597	0.3543	-1.9037	0.0388	0.8220	0.8685	-0.7936	0.1396	1.9851	-0.1982	0.1197	0.7623	0.3049	0.4359	-1.0489	-0.9817	0.4052	0.2401	-0.9781	-0.4422	-1.1222	-1.5392	-1.4429	-1.5188	0.3046	-0.1386	0.0886	-0.0272	0.5030	-0.0513	0.3965	0.2234
0.3742	-1.1875	0.2469	1.3362	1.8554	-0.2098	-0.9833	-0.8144	-0.2842	-0.1860	0.8867	1.4732	-1.4794	0.7476	0.1529	-0.9814	-0.5257	1.7958	-0.3458	-1.1523	-0.0284	-1.3497	0.0865	0.0651	-0.3890	0.5408	1.4774	-0.6201	-0.1365	0.0644	-0.0706	1.5845	-0.9001	0.9762	0.6534	-0.6108	-0.7357	0.5890	-1.5350	-1.1359	0.5824	-0.1083	-0.4318	0.5680	0.2723	0.2727	-0.1999	-0.9625	0.5069	0.9288
-2.0728	0.4171	-1.7123	0.2185	-0.2104	-0.0774	-0.2665	-0.9357	0.4228	-0.4299	-1.2115	0.0101	-0.3629	-0.2398	0.1396	0.7557	2.0733	-0.0439	0.6337	-0.1289	0.1158	-0.7348	0.1064	-0.9827	0.5172	-1.0090	-0.1808	0.6509	-1.7326	-0.5364	-0.2860	-0.6275	-0.0034	0.0241	1.6529	0.4259	0.7904	-0.3737	-0.0867	-0.2004	-0.1963	0.7532	0.5311	-0.1690	-0.1714	-0.0856	0.7893	0.5596	1.0994	0.5593
0.3669	0.8054	-0.1822	-0.6881	0.0325	-0.6589	-0.3399	-1.4457	0.2848	1.3524	0.3363	1.2746	0.6862	0.5304	-0.5761	0.7303	-0.4730	-0.8756	0.3482	0.9038	0.6263	0.8431	1.2495	0.2019	-0.7664	-0.4408	-0.3615	1.5059	1.2529	0.6196	-0.8670	0.1714	1.2549	1.7440	-0.3217	0.7555	-0.9023	0.3567	0.2136	0.8642	0.2713	0.0062	-0.2562	1.1121	1.0018	1.2894	0.2893	0.9284	-1.1833	1.3837
1.1002	-1.7345	-1.2987	0.7633	0.9067	-0.0882	0.4385	0.7610	0.6705	0.6696	1.2808	-0.1008	-0.7614	-0.0814	-1.0818	-1.5123	-0.0324	-0.1812	1.0385	-0.6262	-0.7083	-0.5392	1.0370	1.1800	0.0351	-1.0200	1.9171	-0.4420	-1.4096	0.1135	-0.2814	1.6076	-2.0321	-0.1286	-0.1907	0.8737	-0.8074	-0.2610	-0.4075	-2.1785	1.0668	-1.6137	-0.1131	0.7551	-0.1520	0.6858	0.0662	-0.3994	2.7982	-1.1048
1.1907	-1.5522	-0.5600	1.3238	-0.3295	0.3624	-0.3677	1.2304	-1.3484	-0.5064	0.6890	0.0458	-0.9472	-1.0929	0.1959	-1.4684	-1.1144	0.8818	1.1441	-0.2813	-0.3287	-1.0606	0.3256	1.6630	-0.3607	1.5433	2.0220	-1.5970	1.4428	-0.2966	0.8315	0.4384	-1.7854	-0.3774	0.3667	-0.6619	-0.0505	-0.9887	0.5286	-1.0290	0.4728	-0.8793	-0.2857	-0.4807	-1.1629	-0.4787	-0.3130	-1.6195	0.8244	-0.8550
0.1143	0.0512	2.0475	-0.3618	0.6978	1.2384	1.2934	1.1698	1.3020	-0.8734	0.2423	1.7554	0.2733	0.9383	2.2249	-0.1016	-0.3277	-0.5316	0.1343	0.3445	-0.9704	0.3620	0.4622	-0.4063	-0.2936	-0.8453	-0.6338	-0.0427	-0.1813	-1.4041	-1.0200	0.5349	-0.0503	1.9393	0.5707	1.4035	-1.1485	1.5969	-0.6942	-0.1960	-0.3711	-0.5226	0.2489	1.5189	0.8141	1.6049	0.3439	0.3519	0.4945	-0.0444
-0.3266	0.4191	0.4013	0.3623	0.0061	1.1433	-1.0080	-1.9219	-0.6370	1.8821	0.6500	-0.3543	-0.5846	-0.3979	-1.1002	0.6503	-1.1089	0.3482	-0.8996	-0.5550	1.0330	-1.2036	0.0600	-0.4020	-0.7523	0.5105	-0.1642	0.2901	0.5173	1.3136	0.2372	-0.7162	0.9650	-0.0213	1.0377	-0.5559	0.5166	0.0094	-0.1846	0.5601	0.8464	0.2908	-0.1600	-0.1182	-0.1613	0.0066	0.9403	0.2706	0.7148	-1.5994
0.5792	-0.2868	0.4320	-1.2412	0.2923	0.0812	0.2380	-0.0858	1.0334	-1.0941	-1.1872	-1.2305	1.0709	0.1642	-0.4804	-0.5232	-0.1717	-0.0279	0.6025	0.6397	0.6493	0.4614	-0.4552	0.2521	-0.0631	-0.7196	0.4464	-0.8653	0.3992	1.1709	-0.8216	0.0747	-0.5996	0.6265	-0.0180	-0.4358	0.6835	-0.3051	0.1488	-0.3605	-0.3812	0.6616	0.1337	0.3367	-0.2628	0.5090	-0.0494	-0.8893	-0.1821	1.8083
-0.2574	0.8342	0.2173	1.0743	-0.8279	-0.5805	1.1342	1.6932	-0.8868	1.2941	0.0382	-1.0719	-0.1166	0.2769	-1.2657	1.0938	0.5023	-1.0904	0.7254	2.0105	-0.2200	-0.2859	-0.7748	-1.7942	1.5870	0.7568	-0.4853	0.7295	-1.1049	1.6086	1.1089	-0.6121	1.2730	-1.3877	1.2255	-1.7741	1.1843	0.2147	1.1033	1.5360	-0.3102	1.0048	1.7235	-1.5900	-0.5589	-1.4863	1.9267	1.0316	-1.1096	-1.2148
1.0500	-0.6311	0.5280	1.6408	1.1939	-0.4186	-1.2455	-0.8365	-0.9627	-0.4099	0.2452	-1.8761	-1.9457	0.4146	-1.2343	-1.2050	1.0012	1.4916	0.3692	0.1402	0.7967	-2.0335	0.8786	1.4181	-1.0674	0.7727	1.4744	-0.8164	0.5978	0.0701	-0.0210	1.2760	-1.2771	-1.1620	1.0988	0.1236	1.0434	0.0389	0.9128	-0.8771	0.9616	-0.4581	0.5331	-0.0671	-1.9745	0.1178	0.8430	-0.6067	-0.0854	-1.3687
0.0717	1.3028	-0.8680	-0.2030	-1.0271	0.2000	1.2794	2.1272	-0.5266	0.1016	-0.5352	0.8755	1.4241	0.2234	0.8552	1.2301	-0.9936	-0.8208	0.6900	1.0844	-1.0418	1.5445	-0.5335	-0.9309	2.0920	0.3124	-1.2540	1.3841	-1.5111	0.3466	0.9467	-1.4448	1.6322	-0.2259	-0.3434	-1.0337	-0.2534	0.1557	0.7186	1.5109	-0.9104	0.7669	0.6634	-1.0169	0.9100	-0.9905	0.3150	1.6662	-0.0079	0.5152
-0.3336	0.0601	1.3867	0.3757	-0.5463	-1.7473	-0.8434	-0.9143	-0.8747	-0.7369	-1.0157	-0.2712	0.3667	1.2136	0.5096	-0.4583	0.0139	1.3418	-1.0887	0.2281	1.2245	0.3698	-0.1684	0.8130	-0.7412	0.1973	0.6830	0.1571	-2.0379	-0.6766	0.5847	0.2984	-0.6320	-1.3777	0.3190	-0.5652	1.0343	0.6912	1.2915	-0.4241	0.7421	0.3808	0.3701	-1.2143	-1.3190	-1.2397	0.1374	0.3411	-1.5914	-1.9745
0.7763	-1.2567	-0.9437	-1.4009	0.5850	-0.0742	0.7629	0.7660	1.6676	-0.5692	-0.2461	-0.4789	0.6920	-1.1482	0.5174	-1.2129	0.2364	0.5519	-0.0952	0.0404	-1.3524	1.2064	1.1253	1.9613	0.2452	-1.6866	0.7285	-1.9001	0.7682	-0.7035	-1.2850	0.6935	-0.8039	1.0007	0.1177	2.0217	-1.9791	-0.8535	0.9792	-1.0144	-0.0600	-1.6007	-1.7533	2.0086	1.0506	1.9962	-1.2758	-2.2235	1.5103	0.7238
-0.4083	0.8146	-0.3786	0.0165	0.3454	-0.5588	0.0826	-1.5715	-1.0608	3.1335	1.5035	-0.8221	-0.3148	1.2746	-2.5104	1.9729	-0.8649	-0.4075	0.1455	-0.1062	2.1250	-0.3222	-2.1853	-0.7698	1.7662	0.2761	-0.5750	2.2343	2.0432	2.9464	-0.8815	0.2804	1.8938	-0.7355	0.7907	-1.7516	3.1586	1.2503	-0.6736	1.2628	-1.4885	1.8435	2.9943	-0.2829	-1.3516	-0.5411	3.1234	2.2785	-0.6376	-2.1737
2.1634	-2.8587	-1.4323	-1.0155	-0.2644	-1.8177	1.0868	0.2088	0.0216	-0.7994	-0.0674	0.1558	0.8304	0.7474	0.4217	-2.1848	-0.5193	0.1975	1.5257	-0.7004	-0.4662	0.4552	0.7594	1.4941	1.1223	-0.9390	1.8794	-2.8682	-2.0998	-0.9952	-0.3108	2.0565	-1.8977	-0.3528	0.4636	0.4875	-0.4308	0.5505	-0.0986	-1.6849	-1.1117	-1.4291	0.6208	0.6368	-0.5096	0.7367	0.4801	-2.9470	1.9708	0.7766
-0.9143	0.5933	0.6037	0.8430	-0.7118	0.0549	-0.3937	0.2510	0.1351	0.2892	-0.1379	-0.2852	0.1867	-0.9943	-0.3719	0.5186	0.5387	-0.9370	-0.5978	1.4305	-0.5819	0.3509	0.3915	-1.0762	-0.4554	-0.1721	-0.9509	1.0531	0.9391	0.3100	0.0755	-0.7002	0.7974	0.1867	0.1149	0.4736	-0.5263	-1.7430	-0.2350	0.7499	-0.2147	0.5325	-1.3965	-0.1558	0.9379	-0.0298	-1.1646	1.4284	-1.4899	0.3151
-0.6294	0.5599	-0.0095	0.8226	2.3923	0.8936	0.2033	0.1072	-0.4997	0.2143	0.5200	0.2005	-2.1587	-0.2062	-0.0273	0.1760	-0.6823	0.9809	-0.2394	0.3976	-0.7369	-1.7035	0.2817	-0.4260	-0.4800	0.0285	-0.1622	-0.2728	-1.2406	0.7317	0.4483	-0.1179	0.0124	-1.2307	-0.4043	-0.3529	0.1191	-0.5956	-0.5957	-0.0782	1.8104	0.4963	0.2343	-0.8814	0.1190	-1.0459	-0.2786	-0.0080	-0.2417	2.1716
0.4498	0.0623	0.8775	-0.3193	-0.7835	0.9507	-1.1488	-0.4735	0.2968	0.2803	-1.5051	-0.1100	0.8599	0.2437	-0.4902	0.2528	-0.5859	1.3233	0.5091	0.4963	0.1834	1.0135	0.1466	-0.1778	-1.0183	0.4648	-0.4565	0.8213	0.3422	-1.5827	-0.5644	-0.3237	-0.0284	0.2144	-0.3005	0.3761	-0.0565	-0.0451	-0.5046	0.0988	-0.8641	0.1963	0.0203	0.4019	0.2402	0.2271	0.2308	0.5938	-0.9176	0.7365
-1.0488	1.1100	-1.0633	1.0616	1.3079	0.9581	-1.6228	-1.0488	-0.6522	0.2397	-0.7477	-0.5229	-1.3588	-0.3573	-0.6010	0.7741	1.2928	1.1599	-0.1409	-1.4678	0.4688	-0.4144	1.1607	-1.5483	-0.7210	0.5438	-0.6182	0.8068	0.3068	1.1513	0.4296	-1.2013	1.0877	-0.7147	1.0662	0.1226	0.4826	-0.2602	-0.0341	0.6127	-1.5894	0.5385	0.1881	-0.8554	0.5597	-0.9472	0.3148	0.5705	-0.2616	-0.4127
0.7108	-0.4404	-0.2067	0.2739	-1.5813	0.2683	-0.3978	-0.7357	0.5073	-0.7650	0.8330	-0.6729	0.8600	-0.5480	-0.7770	-0.5911	-0.3489	-0.0111	1.3955	-0.8686	0.9217	0.3082	0.2941	0.8663	0.0075	-0.5571	0.9577	0.1630	1.3703	0.5497	-0.3468	0.8581	-0.7717	1.3145	0.8687	0.6863	0.2836	-0.8110	-0.2409	-0.9246	-0.4496	-0.2828	-0.2289	0.6638	0.0891	0.5556	-0.1526	0.2624	0.7935	0.6649
-0.7918	1.0198	0.4617	1.5434	0.1174	-0.0299	-0.3072	-0.4446	-0.4341	1.7410	1.0014	0.3785	-0.9144	0.8509	-1.2728	1.6720	-0.4711	-0.7254	0.5802	-1.8696	-0.1003	-0.2825	0.6876	-0.7178	-1.1523	0.2021	-0.3751	1.6217	1.6876	0.5050	-0.9210	-0.3246	1.2697	0.2876	1.7999	0.3323	0.0052	-0.2801	-0.3749	1.4701	0.0572	0.0713	0.2678	0.5317	0.6830	0.7000	1.0462	1.5662	-0.8620	0.1074
