
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9998	-1.7358	-1.4647	-0.2449	2.6625	0.8080	-0.1459	-0.0789	-0.0096	0.4690	2.0904	-0.1134	-1.7191	0.6674	2.5736	2.2472	0.0168	-1.1778	0.8723	0.6823	-0.6044	1.2164	2.4936	-1.6809	2.1569	-0.5572	1.0641	-2.5298	0.9296	1.5755	1.0370	0.7875	1.9460	-0.4367	1.0329	1.0813	-1.4787	0.9163	-0.3001	1.9281	0.3059	-0.1530	1.6262	-1.0909	-0.5699	0.9089	-1.5079	-2.6245	-1.9730	-1.5221
0.5726	0.3160	-0.3482	2.4454	-0.3535	-0.0591	0.4330	-0.3047	-1.4138	-1.6275	-0.5319	-0.5285	1.8360	-0.1955	-0.7900	-1.0632	0.0689	0.6593	-0.6918	1.4834	-0.7432	-1.6261	-0.2496	0.6757	-0.8879	0.4792	0.4557	1.3047	-0.0464	-0.5135	-0.4597	-0.2342	-0.8110	1.1076	-0.9251	-0.1231	0.7117	-0.3756	-0.5630	-1.0418	-0.9566	0.5425	-0.5658	1.1571	-0.3886	-1.3062	0.0755	1.8578	1.0598	0.4958
-0.0239	0.8308	0.2976	-0.4222	1.3132	0.4946	-0.8250	0.4637	-0.0571	-0.5483	1.0702	1.4522	-2.1883	0.7901	-1.7526	-0.9912	-0.3099	1.1793	0.7739	1.1485	0.3998	1.6167	-1.0542	0.8309	-1.1486	0.3459	0.0533	1.2184	-1.1834	0.6245	-0.5722	1.6124	-0.7233	-0.4976	-1.3070	-0.2057	-0.2508	0.6364	-1.0034	-0.2200	-0.8067	1.0337	-0.2861	0.3222	-0.8331	-0.6216	-0.5723	0.9506	0.4296	-1.0751
0.2791	-0.1199	0.8118	1.7169	-0.0614	-0.8557	-0.5252	0.9782	-2.1401	-0.1206	0.6204	1.0217	-0.5291	-1.1311	-0.5257	-0.5967	2.1525	1.1020	0.2426	-0.8826	0.8267	0.5706	-0.4667	-0.3817	-0.7193	2.2995	1.2788	0.7751	-1.0369	1.5164	-3.1993	0.2352	-0.7703	0.7236	-0.5635	2.2376	-0.1555	-1.5563	-0.7859	-0.4878	0.3380	-0.0112	-0.7303	2.4042	-1.7710	-2.1207	0.7005	0.3141	0.8813	-2.2883
0.7077	0.6621	-0.6389	0.1686	0.0631	-1.0104	0.8515	-0.6216	-1.0957	-0.7991	-0.2219	0.1799	-0.7811	-1.3111	-1.5927	0.1734	-0.5008	0.0508	-0.4887	-0.0267	-0.3604	0.9874	0.7812	0.0681	0.9689	1.1684	-0.6607	0.0559	0.9432	-0.4170	-1.0596	-0.2602	-0.3692	0.1458	-0.8301	1.2166	-0.3777	-1.3216	0.3354	-0.0062	0.5123	-0.0324	0.0853	0.6691	-0.6859	-0.6658	-0.7879	-0.3043	-0.0262	1.2696
1.3697	2.5215	0.2695	0.8798	1.4280	1.8179	-0.1083	0.6226	0.0872	0.4628	1.0883	0.2063	0.2966	0.5257	-0.3883	-1.6177	0.8658	1.2154	0.1318	0.1754	1.0405	-0.3961	-0.9629	0.9642	-0.5474	0.2993	-0.5648	2.1766	-0.2809	0.8727	-0.8737	1.5500	-1.6614	-0.4179	-0.3700	0.1210	0.2589	0.5949	-0.1880	-1.2377	1.4779	-0.2898	-0.4859	-0.1763	-0.5568	0.1580	0.4451	2.0610	1.2715	0.5448
-0.5748	-0.2471	0.6780	0.9733	-0.2032	1.7384	0.3961	0.0440	-1.3963	-0.2705	-0.7228	1.2590	0.6743	1.4753	-0.9375	-0.3246	1.1264	-0.9665	0.6709	-1.1405	-0.6146	-0.9619	-0.1037	-0.2822	-0.7486	0.1779	1.2138	0.7885	0.2838	-0.3720	-0.2160	-0.0711	0.1364	0.4280	-1.5153	-0.2777	0.5382	1.4140	0.7870	0.0919	-0.7141	-0.7043	-0.4445	0.0944	-0.4963	-0.0892	-0.0579	0.1568	-0.0277	-1.5387
-0.6956	-1.0472	1.0951	1.0389	1.1103	-0.2859	1.6863	-0.7274	-1.4557	-0.1276	1.2395	1.3379	1.1273	-0.1592	-0.4911	0.3118	-2.0883	-2.3820	-0.9537	-1.0329	-0.3470	-1.0320	0.3634	1.3453	-0.3829	1.9400	-0.3507	-0.7520	-0.0959	-1.9415	-0.6904	0.6115	0.8187	0.2208	-0.8935	0.7294	-0.1348	0.4833	-2.0214	1.5217	-0.9797	-0.3203	0.2826	0.2483	-0.3165	-0.0049	-1.0122	-1.2653	-1.4360	0.3091
-1.6190	-1.1121	0.8824	0.2345	-0.6022	1.0213	-1.4990	0.3975	-0.7707	-1.5399	0.0172	0.0585	0.7565	0.6742	-1.0137	0.5587	0.4739	0.5908	0.4973	1.0382	0.6342	-1.7414	0.0593	-0.7234	-0.1503	0.0407	0.2013	-0.7888	0.0141	0.5010	-0.1688	-0.4999	1.2580	0.3723	-0.5337	0.5322	-0.0546	0.2005	-0.3427	1.2170	0.6429	0.5182	-0.7050	0.7471	-0.3209	-0.4229	-0.2999	-0.2047	-0.9195	-1.6111
1.5869	2.1287	0.0210	-1.0963	0.7326	1.4913	2.0061	-1.6007	0.5676	-0.1075	1.2020	-0.0052	-0.4562	0.9234	0.6862	-1.1279	0.7951	-1.1904	-1.3673	-0.3459	-0.9923	0.5276	-0.9306	0.5011	-1.0027	-1.4499	-1.2642	0.5158	1.2165	0.1976	2.0598	1.8853	-0.7261	-0.0556	0.4746	-1.5532	1.0648	-0.2819	0.5552	-0.8322	1.3747	0.7850	-0.4664	-0.7110	0.9159	0.7732	0.7544	0.4186	0.6093	-1.2945
0.7462	0.7829	-0.3696	-1.2042	1.3351	-0.9437	-0.0367	0.2898	1.3049	-1.6179	1.3589	0.3381	-0.7916	-0.3152	-2.1148	-0.9872	1.0820	-0.3589	0.7887	-0.0374	-0.3046	-0.0185	-0.6843	-0.3818	-0.3821	-0.9266	0.0288	1.1284	1.4992	-0.5636	0.9435	2.0078	-0.2029	-0.8017	-0.3571	-1.6385	0.0978	-0.2531	-0.3686	-0.1428	-0.1983	-0.3980	-0.4720	-1.2299	0.4587	1.0755	-0.2417	1.0426	0.0528	-0.0486
0.3950	-1.5569	0.4663	-0.1572	-2.0381	-0.6494	1.6395	-1.1203	-0.3013	-0.3618	-0.7692	-1.1628	1.5190	0.0807	0.2232	1.0237	1.8145	-1.5882	-1.6779	0.5434	-1.7612	-0.5751	1.2916	-1.5006	0.3525	0.4655	1.3055	-0.6810	-0.6706	-1.3964	-0.1672	-1.1600	0.4630	0.8247	0.6675	1.0161	0.2106	0.0493	-0.3054	0.5096	-0.5273	-0.6367	0.9815	0.5589	0.9159	-0.8002	-0.8494	-1.2408	-0.6254	1.0450
-2.9812	-3.3467	0.1493	-0.7815	-0.7740	-0.8136	-1.0880	0.4630	1.5949	-0.3140	-0.4964	-0.1942	-0.1947	-0.4045	-0.5218	1.0778	0.7978	1.9679	0.8418	0.8941	-0.2346	0.7901	-0.5388	-1.4865	-0.2263	-1.3079	2.0490	-1.3650	0.2383	1.2100	0.6023	-1.5346	1.6119	-0.3611	0.1493	-0.2722	0.6269	-0.5614	0.0880	2.0220	0.7057	1.5278	-0.7826	0.1381	1.8551	-0.0843	0.3891	-1.2917	-1.6821	1.2163
-0.2718	-0.2988	-1.0486	0.8047	-0.2436	-0.2793	-1.6759	0.7698	-0.8347	0.8537	-0.2957	-0.6887	0.0286	-0.1323	1.2841	0.1309	0.0804	0.4233	1.6383	0.1925	0.4505	0.2895	0.0694	-0.3021	0.7959	0.9511	0.0875	0.2281	-0.9269	0.7438	-1.5605	-0.1588	0.3384	0.9656	-0.8503	0.8657	-0.1728	-0.6644	1.0937	-0.0546	-1.6439	-0.1915	-0.4149	1.0235	-0.6197	-0.6779	0.4517	-0.3348	0.2366	-2.5021
-0.5992	-0.8956	-0.3128	1.2441	0.8867	-2.1832	-0.8535	1.4787	-1.1282	1.0722	1.7836	-0.5734	-0.7051	-2.3665	1.7832	1.4763	-1.3561	1.1003	-0.0400	0.9455	1.5607	0.4687	0.7884	-0.3237	0.9745	2.0614	0.6633	-1.8126	0.8511	1.7710	-1.8665	0.2848	2.3452	1.0606	-0.4621	1.6398	-0.5190	-2.5478	0.3036	2.1228	-0.0070	0.0065	-0.3321	1.5937	-0.1323	-1.9006	0.3346	-1.8007	-1.8287	-0.0010
0.5776	0.8621	-3.0960	0.3563	1.0073	-1.4617	0.8006	-0.3823	-0.5364	0.8950	1.1428	0.3479	0.3962	-1.2780	1.0151	-1.1610	-0.1423	-1.2523	-0.9517	0.8098	-0.8570	-0.0204	-0.2241	1.4230	0.8539	0.7488	-1.6709	1.2873	-0.0615	-0.7796	-0.3743	1.1148	-0.6949	0.4466	-0.3531	-0.1764	0.6625	-1.8049	1.5931	-1.1389	0.1372	0.9335	-0.3371	1.0990	0.1547	-1.2681	0.3683	0.2974	0.4619	-0.0785
-2.1473	-1.6126	0.5371	-2.2768	2.0391	-0.7482	-1.2103	0.2653	1.7456	-1.1890	0.6148	1.3815	-1.7844	-2.3874	-1.5936	0.1280	0.9704	1.6733	1.3137	1.0143	-0.0725	2.2787	-0.5729	-0.6435	-0.9653	-0.9670	-0.5266	0.3520	-0.7432	0.6658	-0.2433	0.2496	0.0302	-1.4118	2.2777	-0.2884	0.2668	-2.3193	-0.3478	0.1871	0.8712	0.8153	-1.7228	-0.2644	0.7329	0.3360	2.4042	0.6081	-0.3254	0.0459
0.1540	-0.5465	0.5110	-0.3610	0.6069	-0.3960	-1.7638	1.9802	-1.8004	-0.7855	0.6964	0.6641	-0.7866	-0.6037	-0.5846	-0.1107	-1.6709	1.0862	0.7758	1.0495	1.4708	-0.1605	0.5053	0.7724	0.0900	1.6735	0.1076	0.1086	0.3294	-0.8002	-1.6224	0.0957	-0.4991	1.1100	0.7082	0.8332	-0.0236	-0.8920	0.9365	-0.6410	1.4698	-0.2557	-1.1430	1.2219	-0.4702	-1.3582	1.3511	0.1895	0.4706	0.9981
0.0867	0.5339	-1.0421	0.4560	0.0397	-0.9935	1.8296	-1.8945	-0.7715	-2.3694	-0.8482	-0.5511	0.3635	-1.6993	-1.2016	-1.2308	-0.0517	-1.4475	-0.6033	-1.1150	-1.7280	-1.6756	-1.1862	0.9465	-1.2172	0.7690	-0.1120	1.1912	-0.0824	-0.5539	-0.8658	-0.5736	-1.8955	0.7053	-0.5467	-0.6677	1.7151	-1.6572	-0.3796	-1.7176	0.3389	-0.1054	-1.4457	1.2368	0.7715	-1.5711	1.0360	1.0664	1.2867	2.8081
1.0888	1.7004	1.2099	-1.1453	-2.6186	1.0773	1.0454	-0.2245	-0.3874	0.3900	-1.9610	2.3316	-0.1105	1.5310	-0.9873	-1.2418	0.0684	-1.0276	-2.3450	0.0844	-0.4271	-0.8520	-0.2590	1.0356	-0.9209	0.0673	-1.6704	0.9267	1.4114	0.5727	0.6118	-0.6978	-0.4746	-2.1849	0.6372	-0.6332	-0.7013	1.5349	-0.8468	-0.4726	0.1035	0.6184	1.4723	-1.0474	-1.7500	1.0358	-0.9682	0.8762	0.8527	1.1630
0.7137	-0.2281	-0.6074	-0.4026	-1.4482	-0.0622	-0.7102	1.2864	1.2638	1.5942	-1.0946	0.0859	-0.1771	0.6322	1.4134	1.2828	-0.4809	0.3486	0.9478	0.7071	1.2073	0.4794	1.4259	-1.4451	1.4923	-1.5473	0.1323	-2.3390	-0.8514	-2.1169	1.0569	-1.3358	1.2519	-0.9896	0.8670	-0.4298	-1.7531	-0.0020	0.4806	1.0697	-0.6307	-0.7089	1.4224	-1.4096	-0.8492	1.2237	-0.6612	-1.7707	-1.1952	0.2094
0.7861	2.1213	0.4265	-1.4157	0.9796	-0.3182	1.1934	-0.7314	0.2363	0.8782	0.7795	-1.3141	-2.2330	-0.5788	1.6493	-0.9267	0.8762	-0.2880	-1.5432	0.2084	-0.5648	2.8191	-0.5167	-0.0980	0.0020	-1.3693	-1.5635	0.3235	1.5251	-0.5817	1.0044	1.0138	0.0516	-0.3127	0.3053	-1.8596	0.4087	-0.8260	0.0958	0.4452	0.0509	0.3172	0.5498	-0.3340	0.8474	0.1414	-0.0909	0.2658	-0.5400	-1.0630
1.4805	1.4348	-0.9266	-0.0152	-0.6456	0.0029	-0.2530	1.2213	-0.2655	-0.0575	-0.5941	-0.0747	-0.1917	0.5347	-0.3855	-0.6121	0.8153	0.6168	-0.1910	0.3954	0.9470	-0.0408	0.0064	0.5011	-0.1057	0.3369	-2.0838	0.4250	1.3605	-0.0693	-0.4124	-0.0525	-1.1069	-0.1715	1.2557	-0.2378	-0.4584	-0.0537	-1.1107	-0.5853	-0.1761	-0.3814	0.0317	0.1949	-0.7361	-0.1432	0.4386	0.9650	0.5835	1.4758
0.0154	-0.0176	0.3876	0.6512	1.0745	-0.6443	-0.2461	0.4091	0.7429	-0.7481	0.4959	-1.5529	-1.2753	-0.4111	-0.6154	0.1948	2.3690	-0.3962	-0.0117	-1.2690	0.8249	0.6309	0.0510	-0.8400	-0.0167	-0.5337	0.7050	-0.2830	-0.8199	0.2270	0.3769	0.3725	1.0473	0.9178	0.0092	0.3454	0.1537	-0.2852	0.0654	0.6821	-0.8856	-0.7249	-0.3668	-0.4713	0.7258	0.4585	0.3804	-0.5559	-0.6954	0.2070
0.3128	0.1738	0.6107	-1.6709	1.8085	0.9697	0.6392	-1.5679	0.3344	-0.3463	2.3496	0.7037	-2.1721	0.9588	-0.5471	-1.0206	0.5369	-0.9373	-0.1276	0.3876	-2.0092	1.5030	-1.6673	0.7092	-1.5618	-0.3921	-0.4942	1.7696	2.2353	0.0794	1.5490	3.1918	-0.0584	-1.6765	1.7509	-1.8342	0.9502	1.2250	-0.3688	-0.0892	0.3458	1.5343	0.0927	-0.6465	0.5438	0.4945	0.3659	1.0972	0.2145	-0.2275
-0.0365	-0.6797	-0.3602	-0.1688	-0.0083	0.3991	1.1028	-1.0196	-1.0460	0.5743	-0.7575	0.6873	0.8610	-0.0731	0.1073	0.1960	-0.5545	-0.7003	-2.0745	-0.0251	-0.3824	-0.4814	-0.5362	-0.2651	-1.2892	0.9249	1.5172	-0.1139	0.4015	-0.6653	-0.1712	-1.0954	0.5614	0.5335	0.8605	-0.1820	1.1239	-0.0598	1.8854	-0.3172	-0.0158	0.6146	-0.2785	0.9104	1.2711	-0.9087	0.7101	-0.3531	0.0987	-1.3789
-0.5382	-0.6355	2.5489	-1.2998	0.0981	1.7707	-0.7592	0.6229	1.8710	-1.0325	0.5468	0.6374	-1.3138	1.3436	-1.7804	-0.5672	0.1972	0.8131	1.5611	-1.4695	-0.1056	0.9876	-1.4135	0.3810	-1.5902	-2.1802	-0.8578	0.2787	-1.4006	1.0632	1.2865	1.0777	-0.4877	-1.7569	1.1218	-1.3290	0.4477	0.7446	1.2026	-1.2033	-0.4832	-0.4125	-0.9519	-2.0063	0.6398	2.3134	0.9004	0.5155	1.4772	0.3665
0.8970	0.6564	0.5536	0.8339	-0.3793	-2.4076	-1.0461	0.1009	0.9890	1.3710	0.2912	0.6106	1.4256	-2.2864	1.4207	0.5391	-0.1879	-0.2901	0.9106	-1.3044	-0.6743	-1.2165	1.0246	-0.3957	1.0701	-0.5763	-0.1198	-0.9229	-1.6902	-0.3469	-0.3893	-0.7971	0.5397	-0.8555	-1.9087	0.6716	-1.8724	-1.1175	-0.3300	0.6735	1.8770	-1.7660	1.6768	-0.8782	-1.5721	0.7056	-1.7280	-0.9764	-1.3485	1.5233
-1.8058	-0.2302	-0.1643	-0.5422	0.4336	-1.4033	0.9979	-1.0784	1.2687	-1.3851	0.5310	0.8192	-1.4117	-1.6302	-1.8842	-0.4875	-0.5481	-1.4016	1.0225	0.1279	-2.0085	1.2512	-0.9768	0.6056	-0.9246	-0.5374	0.5387	0.3412	-0.2770	0.2825	0.9807	-0.0859	-0.9432	-1.0213	-0.6290	-1.0468	-0.0530	-1.4540	0.6059	-1.3998	1.5588	0.7217	-0.2590	-0.5577	0.3621	0.5319	-0.0964	0.1008	1.4137	-0.5609
-0.5432	0.5305	0.3589	-0.7409	-1.2558	-1.0951	-0.3641	0.7777	0.8235	0.2403	0.1744	0.7747	0.0971	-1.1731	-0.6363	-0.3269	-1.2940	0.1107	-0.2567	0.1666	0.6804	-0.1512	-0.0863	1.1925	0.5761	-0.0400	-1.3306	0.2127	-1.3232	-0.7590	-0.5293	-0.9327	-0.1915	-0.4628	-0.3063	-0.5938	-1.0286	-0.9178	0.8894	-0.6003	0.1445	-0.3247	0.4376	0.1744	-1.4865	-0.5302	-0.3486	-0.9218	0.7979	0.0286
-0.1536	-0.7094	1.2424	-0.1682	-0.0146	1.0250	1.0891	-1.4156	0.2033	-1.5185	-0.9004	-0.9971	-0.7664	0.8561	-0.0799	0.0369	-0.1244	-1.1349	-0.1593	-0.9988	-1.7746	0.8368	-0.2743	0.1309	-0.5304	-0.6018	0.5693	0.1842	1.0964	1.2405	1.5399	-0.6048	-0.2039	0.6717	-0.9978	-0.4595	0.5942	0.9453	1.2896	0.1229	-0.6460	0.0054	0.1032	-0.5747	0.2340	1.0761	-0.7524	0.2275	-0.2929	0.3004
-0.8503	-0.4049	-1.2223	1.5865	0.6087	0.3963	-0.1975	0.1495	0.1679	-0.2778	0.2489	0.9994	0.6028	0.6935	0.0996	0.1992	0.2383	-1.1451	0.1372	-0.2531	0.1318	-1.0393	-0.6399	-0.0131	-0.0162	0.6056	0.2920	-0.7850	0.0767	-1.2415	0.3524	0.9055	-0.0015	-0.9600	-0.9252	-0.1957	-0.7268	0.8488	-0.2508	0.1176	-0.0662	0.3024	0.5679	-0.6671	-0.9319	0.4764	-1.0825	-0.6618	-0.6260	-0.0769
-0.8555	0.0635	-0.1593	0.3452	0.6332	-0.1718	1.1048	-0.8778	-1.2624	-1.2056	-0.5385	-0.2620	0.1710	0.3271	-1.0611	-0.4201	0.5525	-1.2526	-1.1067	0.8592	-1.1143	0.0778	-1.1482	0.1492	-0.7120	0.8945	-0.4939	1.1034	1.7825	0.0080	-0.1046	-0.3528	-0.0339	0.2818	-0.3899	-0.2920	1.1104	0.3396	0.7865	0.2518	2.2474	1.8113	-0.6146	1.1265	0.3242	-1.1623	0.3396	0.4910	0.0768	-0.2619
-2.3251	-3.0618	0.6423	-1.2830	1.4311	-0.9340	2.1502	-1.4255	0.3294	-1.4188	1.2532	-0.3274	-0.7085	-1.3136	-1.1612	0.8968	0.9836	-0.9072	-0.9326	-0.4332	-0.2379	1.0001	0.1417	-0.9401	0.3047	0.1489	2.7231	-0.6146	0.8659	1.5881	0.6477	0.1830	-0.3036	0.3650	0.2943	-0.1215	0.1751	-1.2409	-0.2659	-0.1668	0.4417	1.1665	-0.3920	0.4515	0.7805	-0.4126	0.1466	-1.0942	0.0189	0.8882
1.0747	1.0232	1.2525	0.3181	-0.3981	0.2451	-0.3627	0.8314	-0.4575	1.2691	-0.0836	-2.2201	-0.3270	0.7825	1.6598	-0.6061	-1.7150	0.4715	0.8218	0.2357	0.9293	1.3583	-0.2169	1.7904	-0.7349	0.5332	-1.4276	1.0859	-0.3577	0.2012	-0.4066	0.6034	-0.3379	1.6497	-0.3981	0.0087	0.6545	0.7150	-0.7733	0.0889	0.5690	-0.8273	-0.2739	0.7679	0.0195	-0.6931	0.7349	1.8362	0.1290	0.6777
0.3461	-0.9820	-0.1088	-0.3674	-0.4626	-0.2077	0.8668	-1.2382	0.6941	-1.0885	-1.3485	0.2344	0.1437	-0.5605	-0.5051	0.6390	1.3521	-0.0643	-0.5102	-0.3671	-1.4494	-0.6834	0.6112	-0.5173	0.3861	-1.2084	-0.8729	-0.3352	1.1519	-0.0125	1.1480	-1.3552	0.5645	-0.8363	-0.0201	-0.6662	-0.6343	-0.5534	1.1385	-0.1126	-0.3444	0.2744	0.7948	-0.7605	0.1397	0.8129	-1.2565	0.0271	0.3988	0.5513
0.0610	-1.2109	-1.9573	-0.1859	-1.0363	0.9108	0.7310	-0.3998	0.4192	-0.3430	-0.7576	-0.5635	-0.0154	1.2447	0.0013	1.9071	-1.9557	0.0945	1.4045	0.3724	-1.1402	0.0119	2.0025	-0.8137	2.7268	-1.0598	0.1153	-2.2663	0.9075	-0.1577	1.8920	-1.1170	1.3148	-0.4050	-0.6803	0.4962	-1.0835	1.8370	-0.4282	1.2390	0.5973	-0.1137	1.2891	-0.9317	0.2017	1.0325	-1.4745	-2.0473	-1.6930	0.5531
-0.3890	-0.0649	1.0210	0.2386	1.8635	0.0699	2.0905	-1.8294	0.3968	-0.0582	0.8584	1.1446	0.7744	-0.0797	-0.4617	0.4750	-0.4751	-1.4674	-1.3599	0.5093	-1.4510	-1.0191	0.6784	-0.6486	-0.0281	-0.6009	-0.0840	-1.0593	0.5628	-0.6604	1.2765	0.0941	-0.1097	-1.9338	-1.3384	-0.1652	-1.5788	-0.5050	0.7394	0.0098	0.1327	1.1482	1.9234	-1.0274	-1.6759	0.9122	-2.1428	-1.3252	0.0635	-1.6336
-0.3804	-0.8693	-1.1140	1.3231	-1.5122	1.4736	-0.3566	0.7351	0.2256	-0.4529	-1.2310	0.8626	1.7252	1.5634	-0.7415	0.2820	-0.7423	0.1804	1.0534	-0.3018	0.5833	-1.0577	0.1150	0.1200	0.0058	-0.1671	0.9305	-0.5298	0.4450	0.2721	0.5285	-0.1565	0.6854	-0.5393	-2.0913	-0.0144	-1.4631	1.7867	-0.4890	0.6072	-0.8364	-0.6898	0.8525	-1.1736	-1.6241	1.4633	-1.5283	-0.0520	-0.7106	-1.4571
