
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.1123	1.7657	-0.3052	0.3394	0.0216	0.0361	-0.9526	-0.6312	-1.0605	-0.5992	-1.1541	1.2985	1.6035	0.7172	0.0671	-1.6290	-0.4835	0.2665	0.6218	0.3590	-0.0051	0.3269	-1.4691	-1.0632	0.0387	-0.8242	-0.3995	0.3888	-0.2199	-1.6820	2.0976	0.1565	0.0148	0.4931	-0.2088	0.7437	0.3179	-0.1165	-0.4352	-0.0933	-0.2832	-0.5926	0.4669	0.0199	-1.0875	-0.0280	0.1957	0.5387	1.8776	-0.6614
-0.4724	-0.2500	0.1972	-0.4999	1.1242	-0.4441	-0.4964	-0.2728	-0.0833	-1.4522	-0.1042	-0.5578	0.1509	-0.6782	0.4303	0.6756	0.1335	1.0875	-0.7487	1.3507	1.8098	-0.0207	1.2601	-0.7567	0.9107	0.5740	0.6677	-0.3747	0.1661	-1.4469	0.4055	-2.6749	-0.0912	0.1122	0.6843	0.4613	-1.3869	1.0405	0.1534	-0.2198	0.5089	0.4784	0.0162	-0.5234	0.1481	0.3819	0.5082	0.4528	-1.0247	0.7569
0.2396	-0.5460	0.6971	0.3531	-0.1043	1.5781	0.3657	1.6173	2.0278	1.4842	-0.0755	0.1168	-0.2362	-0.4975	1.4944	-0.0740	-1.7128	-1.4963	-1.1339	1.0498	3.7268	-0.9931	0.4573	-0.9149	-0.5973	2.5103	0.7530	-1.0650	2.4256	0.4034	-0.8331	-0.7349	1.1656	-0.0332	-0.1074	-0.3678	-0.1875	0.6865	-0.8653	0.0975	-0.2202	-0.0132	-0.0042	-1.6242	0.6241	0.9969	-0.3454	-0.1234	0.7589	0.1598
1.1345	-0.3122	-1.0463	0.1684	-0.4125	2.1571	0.6521	-1.2439	0.7300	-0.3033	-1.9876	-1.2547	-0.8898	-0.7788	1.2963	1.1467	-0.0785	-2.8152	-1.1415	-1.4724	-1.0527	-0.1865	2.2541	0.9046	-0.5353	-0.5360	-1.0602	-1.4678	-0.1339	1.0997	-1.7542	-0.0742	2.1456	-0.5521	-0.4202	0.1373	1.4450	-0.2536	0.2500	0.2826	1.0095	-0.9322	1.5172	-1.2910	0.2770	0.1153	0.7264	1.4286	-0.6009	0.1160
1.2825	-1.8475	-0.8502	-1.0836	1.9043	-0.6762	-0.0869	-0.7388	0.4772	-1.6576	0.2053	-1.8163	-1.3161	-0.7317	0.3665	0.1113	0.2487	-0.0839	-0.2195	-1.0434	0.4983	0.1546	-0.7871	0.7786	0.0369	1.0681	-1.3730	0.8334	0.0836	-0.5517	-1.7264	0.6742	0.3499	0.4509	-0.6008	1.1450	1.2156	-0.6086	2.3323	0.6097	-0.9783	0.1696	-0.9828	-1.4454	-1.2472	-2.5643	1.4932	-0.0204	0.2181	-0.6419
-1.1263	-1.3294	-0.0594	0.3693	0.5365	-0.9357	-1.5679	-0.0084	0.3333	-0.0450	0.0174	0.9722	-0.3989	-1.3740	0.9075	-0.1800	0.7262	-1.5128	0.2392	-0.2927	0.4206	-0.0020	-0.0121	-0.6881	-1.0179	-1.0478	-1.3188	0.8569	0.2959	0.7174	-0.0535	-0.4420	-0.0384	0.2994	-0.5896	-0.5657	-0.8577	-1.0624	-0.4232	0.4123	1.5157	-1.3131	-2.3745	-1.1763	0.1254	-0.3766	0.0555	-0.3264	0.1476	-1.3905
1.0915	0.0410	-0.1566	-0.2854	-0.1143	0.3451	1.4436	0.9665	-0.2592	-0.1806	-1.1715	0.9877	2.4095	-1.6493	-1.1856	0.3777	-0.1634	-1.6265	-0.6387	-1.5042	0.7630	-0.4949	0.1088	2.0581	0.7569	0.1621	0.1801	-0.1115	1.0213	-0.2876	0.9399	-0.2702	1.4560	-0.2746	0.8926	0.3339	0.2415	-0.1027	-0.9608	0.0417	0.9756	0.0007	0.3525	0.3992	1.2527	-0.9881	-0.3101	-0.0079	0.7732	1.0522
0.1381	-0.4478	-0.5358	-0.3427	1.0059	-0.2617	-1.7710	0.3535	1.3194	-0.0657	0.3877	-1.5565	0.1202	1.1691	0.0547	0.0905	-0.3866	0.4741	0.1058	-0.0218	-0.0672	-0.2759	0.4551	-0.5548	2.0708	0.3903	0.1660	-1.0896	1.7079	-1.3275	-0.3559	0.1754	-0.5818	-0.4705	0.4510	-0.2224	-0.0119	-0.6761	0.1074	-0.6097	-1.6554	1.1755	-1.1854	-0.0625	0.6268	-0.2609	0.0593	-0.2188	0.0060	0.0693
0.3740	0.5110	0.8010	0.6874	0.1557	-0.1875	0.7209	1.5545	-1.1861	-1.0042	0.0435	-0.1035	0.6382	1.2141	1.4488	0.8191	1.1541	-1.4530	0.5213	-0.9984	-0.4336	0.7654	1.1268	-0.6593	-0.1687	0.2430	-0.8237	0.0061	-0.0680	0.5446	0.9471	-1.2436	0.8931	0.9585	0.0585	-0.6967	-0.4466	1.9071	-1.2953	-1.1293	-1.0113	-1.3945	1.5329	0.9744	-2.3660	-0.9506	1.3554	0.3838	-0.4034	0.3396
-0.2939	0.2027	-0.5784	0.2320	0.0506	0.7609	-0.5226	0.7542	0.1720	1.4928	0.9503	0.6222	-0.2910	0.3113	1.0059	-1.4954	0.8748	-2.4659	-0.8392	0.7153	-0.5945	0.2587	-0.8714	-0.9138	-0.9508	-0.0917	-0.4880	1.7811	1.4827	-0.7199	1.6761	-1.3079	0.6753	0.3327	0.7250	2.2557	0.8493	-0.3461	0.5823	0.2083	1.2260	-1.4008	-0.4423	-1.8408	-0.4935	-1.5524	-0.7876	1.3733	0.1937	-0.0217
1.3522	1.3821	-0.9595	-0.6167	0.3387	-0.6306	0.1566	-0.5480	0.2486	-0.7802	-1.3926	0.3320	2.1797	0.4748	0.7461	-2.0130	0.6012	0.3453	-2.0545	1.5329	-3.0987	-0.6590	-0.9325	-0.1749	-1.3799	-1.4087	0.9889	-0.2338	0.6761	1.7003	0.3598	-2.0721	-0.0750	0.4857	-0.1139	0.7254	1.3468	-0.4898	-0.8012	0.1196	0.5393	-0.2030	0.4270	-0.4515	1.3512	0.9080	1.1445	1.4612	-0.0894	1.0656
0.6754	1.4336	1.7637	-0.9422	0.2130	0.1299	-0.3256	-2.1414	-0.8586	0.9468	-0.4146	-1.8741	1.5803	-0.6989	0.0855	1.2201	-0.2637	2.6239	0.8339	0.0780	-0.3869	1.8524	1.7648	-1.0547	1.1512	-0.5860	2.3030	-0.6145	1.6636	-0.7010	-2.6163	-2.7272	0.7095	-1.0540	0.1262	-0.3333	0.7208	0.6735	-1.2055	0.1165	0.0091	-1.0435	1.0976	0.2163	-0.3564	-0.4680	-2.4865	1.3523	0.0663	-2.0642
-0.3795	1.2020	-0.0245	0.1895	1.3915	-0.0729	-0.1419	-0.2782	0.2908	-0.2225	0.7852	0.1872	2.7930	0.9618	-1.7471	-1.0594	-0.1868	-0.6321	-0.0653	-2.1096	1.3280	0.4402	-0.2078	0.4203	-0.1102	-0.0226	-1.8604	1.0694	1.5276	0.2873	1.0009	1.5956	0.3328	0.0312	0.9541	-0.5605	-0.1217	0.4017	0.5411	1.4020	-1.0756	-1.1711	-1.0305	-0.7806	-0.8465	0.3348	1.1918	-0.5056	-0.0677	0.5264
-0.4359	0.1585	0.5733	-0.7766	-1.1136	-0.0016	0.7005	0.7788	-0.2348	-0.4844	-0.0958	-0.5926	1.8385	-0.8611	0.3426	0.0524	0.0025	1.9109	-1.0680	1.2820	-1.1008	1.1673	0.9207	-2.2169	1.3105	0.3215	-0.3577	-0.9164	1.2009	-0.3874	0.2091	-2.2978	0.5953	-0.0112	-1.4871	0.0599	-0.4493	-0.4465	0.7059	1.2937	0.8951	0.7901	0.4976	0.2666	-0.3952	-0.1208	1.3646	0.0991	-0.7546	-0.6448
-0.3142	0.0596	1.3203	0.4329	2.1072	0.3022	0.2112	0.4838	0.0068	-1.0529	-1.6625	1.5134	0.2087	0.0654	0.4511	0.7542	-0.5077	1.3942	-0.2922	0.3612	0.9279	0.6251	-0.0021	-0.7844	0.0115	-2.2458	0.7258	0.1256	-0.2182	-1.8416	1.2951	-0.2856	0.0930	-0.2586	0.0947	-0.7995	-1.2349	-0.4742	-0.3239	-0.0062	0.6400	-0.1700	-1.0665	0.9802	-0.1861	0.3931	-1.7382	0.4032	2.0766	-0.2384
-1.0395	-1.1987	2.2643	-0.8264	-1.9377	-0.5109	-0.7746	1.1406	0.1057	-0.2957	0.0108	0.3650	-0.7057	0.9179	-1.0319	-0.4995	1.8121	-0.0785	0.2236	1.6612	0.3132	0.0707	-0.0437	-0.7191	0.4306	-0.5645	-0.7809	-1.3168	-0.0222	2.0085	0.6323	-0.3109	-0.0974	1.1148	0.7815	-1.2720	1.0736	0.4938	0.8133	-0.9649	0.2645	-1.0441	-1.0197	0.7311	-0.6631	-0.8315	-0.7266	-1.5222	-0.9488	-0.6072
-0.2341	0.2976	-0.2621	1.7262	-0.6159	-0.2804	-1.0307	-0.1957	-0.8992	0.2397	1.2715	-1.1120	0.3195	-0.2085	-0.2374	-0.7302	-0.3083	0.3082	0.4797	0.4406	0.1582	1.5745	0.7281	-0.8469	-2.4070	1.6678	-1.7349	0.6594	1.7237	0.7163	-0.2878	0.8460	0.7381	0.1729	-1.3965	-0.1527	1.4186	1.1760	-0.8164	-1.2302	-0.1229	-0.5115	0.3596	1.7510	1.4778	0.2334	-1.6029	1.6670	-0.2410	-1.2766
0.5669	-0.8567	-1.9113	0.8574	0.3093	1.1850	-1.1815	-1.6857	-0.7082	0.7994	0.8147	0.6450	0.7239	-1.8088	0.8824	0.6339	1.8246	-0.0231	0.2896	-2.1183	-0.9740	-0.3284	0.5467	0.8658	1.0703	0.8880	-1.3255	-0.0855	1.4332	-0.2490	-0.6027	0.1521	-1.2627	0.9805	-0.2472	-0.7553	-1.3827	-0.1362	1.0017	-0.0104	-1.1098	-0.4353	0.2552	-0.5724	0.5514	-1.0766	-0.0416	0.2725	1.1750	0.7257
0.0200	0.6183	-0.2631	0.2624	0.7674	-0.0535	-0.8996	-0.6163	-0.0522	-0.4902	0.2086	1.1999	-1.1269	0.9380	1.0458	1.4547	-0.2286	-1.3764	-1.3611	0.5470	1.0246	0.4456	0.7779	0.8922	0.1387	0.5945	0.2197	1.4007	1.0470	0.8612	0.3843	-0.9992	-0.3237	-2.1717	0.2566	-0.7971	-0.6903	-1.0390	0.7773	0.2387	-0.3554	-0.4139	-1.1449	-0.3872	0.5896	0.6414	-0.8843	-0.7499	1.0728	1.2479
0.6464	-0.6972	-0.0986	0.6445	-0.7928	1.8433	0.5296	-1.4510	-0.8486	-0.5401	0.5487	0.2055	0.6775	1.1400	0.4471	-0.3840	0.1451	-0.0554	0.4187	-0.9107	0.0142	1.7423	-0.3811	-0.4830	-0.8077	-0.5559	-0.2957	-0.8778	-0.2783	-0.2060	1.6175	0.9331	0.3027	2.1830	-0.1409	1.1900	0.2520	1.1504	-0.0596	1.3118	0.0143	0.8773	1.0639	-1.0061	1.8813	1.7903	0.8049	0.3356	0.2858	-0.4222
-0.0469	-0.0486	1.7188	0.3636	0.1007	-0.1007	-0.4761	-1.4151	-0.0594	-1.7411	-0.1133	-1.2953	0.7490	0.5931	0.1324	0.2899	-1.0056	0.6157	0.4737	0.3954	0.9540	-0.0596	0.9309	1.1787	-0.3877	1.5501	-1.3581	-0.3442	-1.6184	-0.4113	0.4055	1.4708	0.1979	0.7294	0.9688	-0.1206	-0.1157	0.6004	-0.3811	0.8525	1.7755	-0.2997	-0.6829	-1.1274	-0.9664	-0.8982	-1.6102	-0.9186	0.8111	-0.6193
-0.7573	-0.4960	-1.9177	0.6102	-0.2662	-1.0249	1.1531	1.0316	-0.0298	-0.1514	-0.1945	1.5066	-0.4542	-0.0985	-0.9899	-1.1259	-0.1170	2.1016	1.3221	-0.5005	-2.8796	-0.8888	-0.1174	-0.0253	0.4595	0.5196	0.0938	0.0036	0.3489	-1.7180	-1.0084	1.4137	-0.6683	-0.1915	1.2209	-0.6689	1.3661	0.0529	-0.5343	0.1726	-0.5247	-0.7023	-2.1664	0.0709	-1.3330	-1.5848	0.0881	0.8068	-0.3127	-0.0090
0.7973	1.7168	0.9547	0.5743	0.0152	-0.7727	-0.4305	0.5054	0.6068	1.2522	-1.6750	1.7644	-0.0975	-1.0816	-0.3278	0.5155	3.0106	-1.5641	0.3900	0.4787	1.7600	-0.1282	-2.0234	-0.8056	-0.4634	0.4554	-1.3116	-1.8172	-0.2246	0.0805	1.5271	-1.2666	-1.2101	-0.6809	-1.3392	0.5514	0.5450	0.7349	0.1190	1.4051	-0.6724	0.5797	-1.4526	1.3406	-0.7634	-0.5419	-2.1033	-0.2078	-0.2408	-0.8329
-1.3174	1.1749	0.0319	1.2015	-0.3296	0.5031	1.4301	-0.4013	0.7224	2.2097	0.8973	-0.4020	-0.7963	1.3123	0.3699	-0.4242	-0.5874	-2.2474	1.9092	0.7263	0.1483	-1.3350	-0.1503	0.0284	-0.0227	0.3755	0.6491	1.4156	-0.1501	-0.5985	-1.4437	1.2611	0.8976	-1.2565	0.1511	0.4661	-0.8465	-0.5683	0.0669	-0.6237	-0.5599	-0.6837	2.8846	0.4230	1.4044	-0.9859	-0.9082	0.8529	-0.2214	0.7296
0.0956	0.3597	2.1352	-0.3060	-0.3449	-0.2424	0.4722	-0.9685	-3.0729	2.0718	0.8665	-0.7116	-0.4957	-0.6698	-0.7620	-0.1502	-1.0596	0.6021	0.0165	-1.1639	-0.5622	0.2664	-0.3738	0.8350	-0.4842	0.3242	0.5400	0.0698	-2.3232	0.0216	-0.6957	-1.4266	0.7079	0.0862	-0.6033	0.0275	-1.1431	0.8499	0.8750	0.9101	0.5603	-0.1742	0.0443	1.0613	0.7861	0.4634	1.3486	0.4845	0.0361	0.7982
-0.5492	-0.4597	-0.0651	-2.7451	-0.9380	-0.4020	-1.9889	0.4591	0.8844	0.3867	-0.6092	-0.8501	0.3266	-1.0465	-0.2657	-0.4823	-0.1637	-1.2398	1.2522	0.3917	-2.2599	0.0052	-0.4769	-0.6940	0.7325	-0.2652	1.0485	-0.0453	0.4255	1.0187	0.3266	1.2097	0.1706	0.9244	-2.9286	-1.9737	-0.1704	0.6421	0.2265	-0.8072	1.4111	0.3486	0.9245	0.3310	0.5724	-0.5779	-0.4458	0.2942	0.7620	0.6703
1.2581	-0.1698	0.1250	-0.3597	-0.5587	-0.1269	0.3370	0.7038	1.2588	1.0621	-0.0478	0.0225	-0.1500	-1.0564	0.2794	0.0919	0.5713	0.1590	-1.6767	0.7757	-0.6984	0.3410	1.6703	-0.2810	-1.2100	1.4913	-2.1170	0.1700	-0.4146	-1.6221	0.4872	-1.0764	0.2073	-1.5128	-0.5563	0.1205	-1.0479	-1.1633	-1.0726	0.2885	0.0454	-0.6213	-1.9886	-0.9838	-0.3547	-0.0709	-0.3422	-0.6032	-0.8298	-0.0523
0.1399	-1.7695	-1.4587	-1.5587	-0.8624	1.2194	-1.1841	-0.8692	-1.6653	-1.8023	0.6607	1.0481	0.5052	-0.3513	-1.2748	-0.1564	-0.0420	0.5777	2.0878	-0.7684	-0.9507	-0.0661	0.2355	-1.2470	0.4657	-1.2723	1.5837	0.4803	-1.8548	0.6552	-0.5342	-0.9723	1.4593	-0.5160	0.7132	0.4334	-2.1788	0.2026	-0.9917	-0.4404	0.9249	2.3358	-1.7591	0.8680	-1.0538	-0.9934	-0.7333	1.0472	0.4747	0.8865
1.3184	-1.0968	1.0141	0.4332	0.7795	-0.0163	-0.0718	0.8008	0.0398	1.2448	1.6569	0.2650	-0.9845	-0.7766	-0.5945	-1.3821	-1.6178	0.8219	-0.3789	1.2043	1.4923	-0.7133	-0.1994	1.4953	-1.5193	2.0677	1.0549	-1.1399	-0.2386	-0.5691	-0.6754	-1.4342	-0.3118	1.7488	0.0340	0.5847	1.5992	-1.0752	-0.5874	2.0607	-0.9622	-0.2032	-0.1963	0.8600	0.3301	-0.2386	-2.1662	-0.8095	0.6679	-1.0719
0.6900	-1.1067	1.0399	-0.3192	-0.3924	-1.1059	-0.5116	1.6036	-0.3014	0.0480	-1.5299	0.2293	0.4306	0.3624	2.3555	1.2025	0.1043	-1.4049	0.3256	-0.0075	-0.5552	-0.2191	0.0230	-0.4877	0.1014	-0.9586	0.4440	0.6469	-0.0924	0.8043	-0.1982	-0.1120	0.4999	0.2495	-1.7097	-0.8801	0.8313	1.0749	0.6851	-0.8929	0.4985	0.3823	0.8537	-0.6030	0.5721	-0.1136	0.3835	0.2779	-0.1655	0.0953
2.2450	0.0346	0.8714	0.5172	-1.4536	-0.1251	-0.0335	0.5285	-1.1839	-0.1807	1.6450	-1.3225	1.1980	0.0202	-0.1862	-0.7649	-1.4635	-0.2828	0.4963	0.7978	1.2734	2.7599	1.5816	1.2125	0.7418	0.9990	0.9809	-0.2451	-0.7731	0.2209	0.5618	-0.2428	0.6176	-0.7481	0.5619	0.6108	0.7282	-0.8929	-0.0644	-0.5290	-0.6651	0.5148	-1.3482	0.7013	1.0424	1.2088	-0.0492	-0.7417	1.1572	0.0248
0.4979	-0.9508	0.8557	0.6784	-0.1186	0.6964	-1.0215	-1.6613	-1.4036	0.4990	-0.3616	-0.4978	-1.3393	0.8447	0.1502	0.8712	0.0313	1.3429	-0.3699	-0.9235	0.8637	-1.1535	-1.3308	1.2119	-0.5168	0.0965	1.6538	0.5554	-0.2025	0.4616	-0.0084	0.8065	1.2969	0.8121	0.8299	0.7418	0.5713	-0.4774	-0.1670	-0.4754	-2.2046	0.4913	-1.0886	0.5217	-0.3333	1.5855	-1.4865	-1.1474	0.3042	-1.8105
