
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6542	-2.5939	0.4339	-0.2300	-0.1721	-0.4720	-0.0351	-0.4263	-0.1050	1.2452	-0.0842	0.4918	0.5121	-0.3189	-2.5086	-0.8649	-1.1755	0.3416	-0.6943	0.2701	0.1057	-1.1749	-1.0264	-0.1273	0.9627	0.2542	0.4048	-1.7430	1.1065	0.8023	0.6307	0.5110	-1.0002	0.1273	-0.5644	-1.5224	-1.4497	-0.7536	-0.7378	0.6390	-0.8310	-0.4370	0.9694	0.6268	-0.3041	-1.0224	-1.0905	0.4821	0.2928	-0.9738
-0.1739	-0.1731	-0.3953	-1.7702	0.3028	-0.6991	1.2171	-0.1197	-0.9822	0.0436	-1.3924	1.4168	-1.1466	1.3053	-0.7927	1.0260	0.1212	-0.1650	-0.7612	1.2146	1.1424	-0.3194	0.5569	1.4401	-0.8767	-0.2040	0.9699	0.0986	2.0022	0.7028	-1.5472	0.7088	0.2815	0.4388	-0.3115	0.7168	-0.9997	-0.4731	-0.5621	-0.8247	-0.0509	-0.0127	-0.8028	0.5924	0.8885	0.0641	-0.9989	0.4329	-0.9510	1.2952
-0.1100	-0.0882	0.4326	-0.2809	0.5991	-0.2532	-0.9082	0.0215	-0.3295	0.6965	-0.4338	-0.9752	0.2293	0.7519	-0.6412	-0.0761	-1.5442	-0.3139	-1.2933	0.1146	-0.0398	0.5956	-0.7803	0.9538	0.2468	0.0422	-0.3629	-2.4573	1.0033	0.4166	-0.1193	1.1132	-0.4329	-1.0647	-0.7321	-0.3480	-0.9487	-0.4646	-0.8687	-0.1652	0.1258	-0.8883	-0.3990	1.4842	-1.3560	-0.3963	-0.8236	1.2948	1.2286	0.0943
0.5209	1.2171	0.9813	-0.4939	0.0371	1.1615	0.9259	-0.0685	-0.8678	2.5918	-1.4138	-0.2436	0.8531	1.5879	-0.3259	-0.9366	1.7496	1.2579	-0.1178	1.6163	0.8473	-0.8138	-0.4658	0.8629	0.4966	-0.8070	0.2847	-0.4157	0.8774	0.6086	-0.8786	1.3166	-0.7649	-0.6450	0.8966	-0.9618	-0.4600	-1.1186	-1.2007	-1.0109	-0.5102	-0.1645	-0.2110	0.9121	-0.6859	-1.2270	-1.2305	0.9291	0.8325	-0.1292
-0.2152	-1.1489	1.5177	-1.9272	0.4083	-1.0490	0.9606	0.8236	-0.3283	-0.0296	0.4941	0.9428	-0.4437	-0.2885	0.0339	-0.0399	-0.0697	0.3301	1.9407	0.3986	0.5438	0.6040	-0.4986	-1.4779	0.5464	-0.3918	0.7585	0.1365	-0.3993	-1.3709	0.4700	-0.2713	0.6284	-0.5022	0.4018	0.6959	-0.3546	0.1426	0.0605	-0.1687	-0.4686	0.6012	1.7074	-0.8564	0.3958	0.0897	0.0494	-0.2184	0.4393	-0.3950
-0.3005	0.4036	-1.8380	-0.4129	-1.0852	-1.8641	0.5710	1.6788	1.2157	0.7880	0.7615	-0.0451	-0.6767	-0.5152	-1.0447	1.7633	0.8745	-2.7232	-2.3500	-0.2024	0.0266	0.5182	-0.9521	1.3401	0.8694	0.3689	0.0932	0.1902	-0.4177	1.4849	0.6854	2.0685	0.1310	1.0385	0.9433	-0.3097	-1.3134	0.5911	0.2896	0.7393	-0.4853	0.6726	-0.2984	-2.1792	-0.0951	1.6290	-0.1995	-0.2575	-1.0567	-0.5040
-1.8334	-0.1123	-0.6005	-1.2698	-0.8033	-0.5532	-0.1470	0.2799	0.4233	0.4561	0.6039	0.0278	-1.1586	-0.4888	-0.1705	0.7262	-0.6438	-0.4928	0.4546	-0.2865	-1.4361	1.2463	-1.1952	-0.3170	1.4585	-0.3835	-1.3229	0.4615	-0.4366	0.9365	1.1248	0.8054	0.5051	-0.1694	-1.1696	-0.3861	-0.9600	2.3884	0.6217	0.9134	-1.6554	2.8359	2.2795	-1.2002	0.1292	2.4349	0.2563	0.1351	0.5337	-1.3640
1.4858	0.1183	-1.1890	-1.3823	0.6403	-0.8882	1.7551	1.0153	-1.3139	-0.5796	-0.9912	0.3966	-1.2376	0.8638	-1.4906	0.6355	-0.9420	0.3516	0.1650	2.1536	0.6586	-1.2224	0.7169	0.7231	0.1275	-1.2622	0.9085	-0.8213	0.4670	-2.0170	-1.0919	-1.0233	2.0298	0.1403	-0.3964	2.5108	0.7938	-0.3222	0.4793	-1.2307	-0.6111	0.8945	0.0062	0.2246	0.9102	0.0192	0.7499	-0.4755	0.3131	0.1350
-0.1124	-1.6195	-0.0536	1.3533	-0.7632	-0.0485	-0.2838	-0.2595	0.7509	-0.0140	0.3076	0.7239	0.2984	-0.0308	0.4576	-0.7024	0.1030	-1.0989	0.3724	-0.2831	-0.4560	0.5330	1.1160	-1.1555	-1.2145	1.0726	-1.0621	0.9912	0.3925	-0.2640	-0.7184	1.1828	-0.2636	1.5733	0.1353	0.0336	-1.3818	-0.0935	0.6088	0.1401	1.3161	0.2052	0.7025	0.3876	1.7411	-0.1770	-0.0928	-0.4409	0.5630	0.5472
0.2639	1.2162	0.0307	-0.1375	-0.9364	0.2481	0.5720	1.7614	0.4340	0.7788	0.5275	3.1169	-0.9909	-1.0162	0.4607	1.3427	-1.0141	-0.4523	2.0829	-0.6166	-0.5755	-0.8168	-1.7191	-1.2715	1.7652	0.9277	-0.3037	1.5717	-0.3225	-1.9802	1.2568	1.3493	1.9515	0.3442	-0.8873	1.5865	-2.5551	0.6076	-0.4955	-0.4787	-1.8531	0.0469	-1.4986	0.0223	-0.4841	0.6824	-1.3257	0.9801	1.4600	-1.3666
-1.7264	0.9713	-0.4786	0.2708	0.5762	-1.8897	1.1123	-0.2880	1.3069	1.3638	1.1740	0.4028	0.1260	-0.3891	-0.3718	0.2975	-0.2402	-1.6121	1.2536	-0.7160	-1.4989	-0.8026	0.5689	-1.1920	-0.6319	1.1255	-1.3237	-0.6299	-1.6888	0.0720	0.6666	1.2798	-0.3201	0.2514	-1.5412	-0.2133	-0.9532	1.1388	0.8390	0.3227	0.4583	1.0097	0.5987	-1.0021	0.0033	0.8808	0.3330	-0.5784	0.0813	0.8508
-0.0429	-1.6346	-1.1677	-1.2673	1.7984	0.7031	0.5779	-1.4671	-0.7828	-0.5532	-0.5346	0.6172	1.0784	0.7352	-0.4746	-1.2467	-0.1228	0.8370	0.9507	1.1099	0.8987	0.0436	2.0491	0.3677	-1.8008	-0.5890	1.1451	0.3107	0.3861	0.3985	-1.8159	-0.5440	-0.6708	0.5111	0.1525	0.1698	0.2485	-0.4730	1.0934	-0.2336	1.7211	0.2405	1.6254	-0.9616	2.3797	-0.8774	0.9743	-1.9602	-0.2003	1.6933
-0.1471	0.2508	0.2108	-0.1447	1.9311	-1.4679	-0.0613	-0.9929	-0.4584	1.6397	-0.8067	-0.0467	0.7829	0.5190	-0.6311	-0.8630	-0.5566	0.1395	-0.8445	0.2249	0.8930	1.4259	1.1104	0.3459	-0.9099	0.1748	0.8283	0.4241	1.3463	0.4760	-0.5984	0.4383	-1.1116	1.3534	-0.1656	-0.5973	-0.8858	-0.7807	-0.7079	-0.7446	0.9498	-1.0210	-0.9556	0.6150	0.3635	-1.0738	-0.6656	0.5515	0.9613	0.8552
0.1694	-1.4062	0.6872	-0.0395	-0.2165	-0.4093	-1.0424	1.3294	-0.2528	1.5953	-0.8994	-1.6571	-0.5007	0.7509	-0.6359	-0.4335	1.3261	0.7218	1.7314	0.9079	1.0035	0.3611	-2.5589	-1.0493	3.1089	0.6884	0.8074	-0.8545	0.0657	-0.7596	0.5916	0.3487	-0.2524	-0.9506	-0.2689	-1.9421	0.0426	-0.5916	-1.7513	0.0648	-3.3972	0.0888	0.9990	-0.2305	-2.0653	-0.3173	-1.5077	1.6067	-0.2231	-2.3967
-0.0664	0.7698	0.2321	-0.8670	-0.2278	-0.3525	-1.1124	0.4015	-0.8551	-2.3133	-1.2182	-1.5455	-1.2685	1.5053	1.8864	1.1935	-0.9483	1.4746	0.4184	0.1448	1.2428	1.0405	0.2766	0.8053	-0.6288	-0.4744	1.7344	0.2084	1.7872	0.4757	-1.8170	-0.3479	1.4651	1.3634	-1.4471	1.3102	0.8934	-0.2598	-0.3573	-1.0075	0.3306	-0.4606	-1.3760	0.6725	1.0562	0.0487	-0.1468	0.5432	0.5870	1.2512
0.0812	1.6964	0.4868	-0.9324	-1.5710	0.1122	-0.4700	-1.1256	-0.0933	-0.6714	0.4314	-0.4339	0.4794	-0.4404	-0.2770	-0.8129	-0.2119	0.7075	-0.5357	-0.6596	-0.5347	1.3783	0.7933	0.3393	-0.7628	-0.1285	-0.7101	0.2302	-0.2621	0.3947	-0.2544	-0.7625	-0.5994	-2.2866	1.3297	-0.4636	0.7398	-0.4133	0.1613	0.6054	0.9558	-0.6982	-0.0218	0.0668	-0.0793	-0.5994	0.3340	-0.1003	0.2974	0.9432
-2.1428	0.0603	-0.0081	1.2512	1.0251	0.3378	-2.1078	0.2526	-0.7911	0.1060	-1.0751	-1.7066	-0.0938	1.3993	0.8962	0.0968	0.7113	1.2737	0.5791	-0.0265	1.3082	2.0550	-0.5002	-0.3670	0.2016	-1.2137	1.3830	0.1496	2.1706	0.5027	-0.6845	2.0180	0.4133	-0.2458	1.4024	0.1507	-1.5014	-1.5880	-1.6560	-0.3114	-0.5161	-1.5900	-0.4901	1.0994	-1.1513	-1.5678	-2.0220	1.2079	0.7276	0.5876
-1.6078	-0.0833	0.1126	-0.1922	-0.1317	1.2317	1.1872	0.8738	0.9052	-0.9078	1.2079	1.3248	-0.8640	-0.7153	-0.0179	1.0229	-1.4167	-0.4776	0.0810	0.4839	-0.1501	-1.3532	-0.8199	-0.0629	-0.0037	1.0720	-0.2114	0.3238	-0.4358	0.6534	0.4590	0.7272	0.4066	-0.8564	0.5403	0.1878	-1.4212	1.1569	0.5419	0.8202	-0.4385	2.0260	0.6509	-2.7103	-0.5142	1.6233	-0.1587	-0.7785	1.3855	-0.5092
-1.6838	0.4771	-1.6250	-0.4128	-1.2138	1.4569	0.1001	0.5728	-3.3233	-0.8751	-3.1719	0.4677	-0.1421	2.8551	-0.4832	0.8795	-0.0756	2.3018	-1.7222	3.2641	2.7750	1.0347	-0.5656	2.8998	0.6877	-3.0107	2.6024	0.4643	3.0987	2.7058	-2.3190	0.7494	0.6336	-1.7141	2.1381	-0.2526	0.0435	-2.5902	-2.9819	-2.6245	0.0498	-1.6866	-1.6566	1.4056	-0.6316	-1.9601	-2.4598	2.6906	1.2535	0.8771
0.2969	-0.7585	-0.3559	0.0051	-0.3472	-0.3405	1.2447	-0.9455	-1.0093	-1.4510	-1.0697	-1.4969	0.7755	0.9532	-1.6973	0.0271	-0.6059	2.0652	-0.3600	2.2023	0.1890	2.0222	0.8818	0.3222	-0.3278	-1.5651	0.2045	-0.5020	0.7055	-0.3587	-1.1821	-1.7597	0.1426	0.9100	-0.0062	0.2320	0.9632	0.9072	0.4403	-1.4028	-0.0823	2.2477	2.4151	-1.2037	1.5513	0.8427	0.6970	-0.4966	0.0662	1.2234
-0.0391	-0.2646	-1.5162	-0.1020	-0.3272	-0.6332	0.5578	-0.7050	0.5627	-1.3300	1.1492	-1.3311	1.0732	-0.9480	0.6761	-0.9077	-0.6545	0.4328	-0.7254	-0.3726	-1.4534	1.7286	1.4716	0.8583	-1.8615	0.3130	-1.2243	0.5355	-1.2006	1.2197	0.1676	-1.1661	-1.2867	-0.0479	-0.1485	-0.9291	1.3199	0.9087	1.5740	0.9193	1.6108	0.9256	1.6773	-1.2608	1.1694	0.5082	1.7238	-1.7919	0.5227	1.2741
0.3017	0.3032	-2.9314	-1.0063	0.0142	2.0173	0.5671	-1.9032	-0.6235	-0.1517	-0.2902	1.1679	1.4446	0.5592	-0.3426	-0.4762	-1.7641	-1.2852	0.3495	0.4675	0.2704	-0.1917	1.3042	-0.0671	-1.5877	0.2882	0.8817	0.2108	-0.0845	-0.1687	-1.2311	-0.6471	-0.8184	-0.2600	-0.7086	-0.3209	0.0978	-0.6872	0.0265	0.7764	1.5056	-0.9376	-1.1420	0.3272	0.5634	-0.5433	0.0175	-0.0206	0.4529	1.4691
1.4135	0.4733	-0.2548	-0.0237	-1.0426	1.2551	0.0142	-1.7256	-0.4072	-0.8488	0.0867	0.4175	1.7772	0.3704	-0.1067	-2.6836	0.1673	0.0510	-0.3552	-0.6524	-0.0105	0.8176	2.6297	0.8490	-2.4247	-0.9961	0.0516	-1.8147	-0.0629	-0.6135	-1.0731	-1.4035	-1.6207	-0.2960	0.5769	-0.1895	1.3655	-1.1604	1.1338	0.8341	2.8727	-1.9712	0.0439	1.2120	0.7387	-2.0997	1.2781	-1.6457	-0.0286	2.2217
0.3847	-1.0542	0.2938	-0.1195	0.0883	1.2734	-0.9447	0.1873	1.6014	-0.0650	1.4867	0.9583	-0.0133	-1.5697	-0.3576	0.5441	-0.0869	-1.4881	1.2534	-1.9135	-1.5612	1.4669	0.1899	-1.9125	0.1347	0.8110	-1.3079	-0.7443	-1.1588	-0.4835	1.7555	0.0929	-0.1611	-0.9893	-0.2576	-0.1766	0.0501	1.2308	1.2268	1.4781	-0.6143	0.5233	0.5635	-0.4245	-1.1108	1.0774	0.9783	-0.9047	-0.8076	-1.0649
1.6044	1.1137	-1.8356	-1.0624	0.7401	0.8877	0.7323	-0.5402	0.5687	-0.7254	0.2457	-0.4440	0.5789	-0.6585	1.5038	-0.4724	1.0044	-0.1424	1.4342	-0.3023	-0.1408	-0.4448	0.9148	-0.8385	-0.9704	0.2906	0.0829	1.4494	-0.2654	-1.3839	-0.3217	-1.1836	0.0974	1.5257	-0.2934	0.5809	1.7184	-0.6205	0.5571	0.0059	-0.0408	-1.2329	-1.6737	0.8601	0.6216	-0.7527	1.1119	-0.7784	0.0759	0.7831
-0.8843	2.3265	1.2601	0.3211	-1.8940	1.3300	-0.6294	0.8442	-0.8766	0.8323	-1.0870	-0.7308	-0.9110	0.9819	0.7693	0.9420	0.0953	0.9950	1.2193	0.3960	0.7272	-0.6344	-2.2023	0.3119	1.1839	-1.5170	0.4864	0.7567	0.5875	-1.1267	-0.8482	1.4412	0.8329	-0.7624	-1.3817	0.7067	-0.8056	0.5425	-1.2886	-1.4862	-1.3849	0.6301	-0.9618	0.0690	-0.1130	0.4951	-1.3473	1.6271	1.3078	-0.8120
2.6105	-1.5188	-0.1021	-0.1131	-1.7003	1.4232	0.0356	-0.0852	-0.2474	-0.2230	-0.5674	-0.4988	0.0030	0.6277	-1.3986	0.3232	0.0155	1.3843	0.3880	1.0149	0.8666	0.8527	-0.0061	-0.1771	0.1619	-0.4340	0.1725	-1.6559	0.7900	-0.8007	-0.2025	-2.5989	0.8791	0.1015	-1.0983	0.9397	2.5074	-0.6113	-0.1638	-0.6483	0.3097	-0.1587	0.4008	0.2330	-0.3983	-0.2837	0.7647	0.0510	-0.5061	-0.4015
0.7885	-0.6384	1.2868	0.0091	-0.2921	-0.1677	0.4240	1.1465	-1.7102	-0.7067	-1.1870	0.5309	-0.0778	0.8892	-0.4084	-0.7349	-1.6248	1.8153	0.0251	1.2556	0.6261	-0.3074	-1.0294	0.3647	1.7261	-1.6164	0.2959	-0.0838	1.1964	0.7026	0.1366	-1.2657	0.4761	-1.8839	-0.5129	-0.3182	1.5465	-1.3144	-1.7731	-1.2137	-1.5252	-1.0729	-0.7612	2.2715	-2.5452	-1.6206	-1.1149	1.8567	-0.2777	-0.5240
0.0688	-0.5651	0.7064	1.1895	-0.9438	-1.2663	0.0662	0.1457	-0.7955	-0.6435	-0.5740	-1.9454	-0.5047	-0.2122	0.6257	-0.1856	-0.4169	-0.0339	-0.2063	0.3936	0.2263	-1.2046	0.6202	0.5364	0.0631	0.2182	-0.0029	2.3010	0.3597	-0.0016	0.7936	-0.3347	0.4740	-0.5103	1.3328	0.3433	0.4282	0.0174	0.3778	-0.7672	0.1509	0.4948	0.5352	0.4806	-1.5611	-0.0613	0.5006	-0.3782	-1.5999	-0.1354
1.3016	0.6412	-1.5027	0.7631	0.6998	0.1920	-0.6951	-1.2314	-0.0274	-0.3261	0.1356	0.9823	0.3921	-0.2891	0.4752	-0.4294	-0.7866	1.3696	0.1308	-0.2666	-1.1528	-2.3452	1.4422	0.9069	-1.3562	0.3454	-1.4554	-0.1244	0.0830	-2.3022	-0.3665	-0.3638	0.0361	-0.5724	1.8311	1.3730	-0.1650	1.5100	1.9034	0.2881	1.0133	2.2836	1.1811	-1.6028	1.2410	1.1512	1.6611	-2.1231	-1.0415	1.1962
-0.8889	1.3387	0.4745	0.9473	1.7935	-0.9347	0.0471	-1.1302	0.7557	-0.8192	0.3076	-1.0342	0.2301	-0.6312	1.5660	0.0989	0.1214	-0.3500	0.2676	-0.4902	-1.3863	-1.1379	0.7651	-0.9517	-1.0867	-0.9454	-1.0278	1.3064	-0.1876	0.8672	-0.1264	-0.0502	-0.3792	-1.0233	-0.0578	0.0121	0.6324	1.0173	0.9992	0.6352	0.0846	1.1042	-0.6748	-0.3930	0.2924	0.6995	1.1919	-0.8038	-1.1577	0.6889
-1.1270	0.5220	1.0211	-0.3686	1.4708	1.1904	-0.4915	0.9524	0.5966	-0.7865	2.1632	-0.3736	-3.0310	-1.4145	1.0241	2.2237	-0.1894	-0.8202	-0.0682	-1.1351	-1.8131	-1.6889	-0.2574	-0.6199	0.8384	0.2938	-1.3095	0.8098	-1.6310	0.7790	1.2255	1.2786	2.8684	0.8123	-0.1464	2.0839	-1.2555	2.1898	1.4261	0.8937	0.0102	1.5878	0.3222	-1.5096	0.4104	1.9975	0.7687	-1.0215	1.4417	-1.3971
1.0451	0.9863	0.8541	1.0100	-0.5167	1.0387	-0.6343	-0.4382	2.0585	0.4784	1.8237	-1.2007	-0.0054	-1.8743	0.1821	0.4132	0.4149	-0.9511	0.5124	-1.9827	-1.4397	-0.0207	1.1615	-1.0387	-0.7783	1.7927	-0.9337	1.0950	-1.7226	-0.7674	1.6195	-0.3619	-0.6418	0.1508	-0.3371	-0.2677	0.2358	1.1103	2.1863	1.5748	0.4294	-0.1948	-1.0208	-1.4395	-0.9542	0.9462	1.9215	-2.1215	0.7150	-0.4378
-0.9630	0.6262	0.6539	0.1236	-0.3258	-0.4162	-0.4091	-1.2699	-0.3089	-0.2805	0.7663	-0.4173	1.8028	-0.3878	0.1157	-1.9228	-0.4332	1.0452	-0.3789	-1.0394	-0.9897	-1.4051	0.4915	0.1145	-0.5451	-0.0669	-0.9465	-0.5071	-0.8036	1.4842	-0.1391	-0.6319	-1.8585	0.4311	-1.5488	-1.6861	0.5330	0.1777	0.4890	1.0488	-0.2677	-0.3833	0.7108	0.4121	0.9417	-0.4467	0.4504	-0.7661	0.4239	-0.0336
-0.2910	-1.1780	-0.1896	-2.8872	0.6094	0.8386	2.9957	-0.3097	0.5881	-0.0164	0.7000	1.4704	-0.5307	-0.1727	0.6948	0.0327	1.1870	-1.0228	-0.0611	1.2095	-0.3967	1.5103	-0.3901	-0.7997	0.3608	0.8216	-0.1968	1.2899	-1.4478	-0.0065	-0.1209	-0.6141	-0.1486	-0.4382	-1.1695	-0.5128	-0.8009	0.0844	0.0683	1.1376	0.1686	0.1801	1.6004	-0.4505	0.8579	0.0890	-0.1306	-0.1038	-1.9652	-0.6200
-0.6154	-1.1582	-1.0420	0.8812	0.6409	1.0584	-1.1072	-0.5619	0.3349	0.1786	-0.3130	-0.1522	0.3140	0.2740	0.6351	-0.3668	-0.9613	-0.8250	1.3834	-0.2787	-0.9349	1.0130	0.4137	0.0539	-0.9617	0.8854	-1.0815	-0.9607	0.8506	-1.3520	-1.0911	0.1299	-0.7273	2.3688	-0.5640	-0.0731	-0.0319	0.8012	0.7365	0.5886	1.2759	0.8449	1.5293	-0.1751	2.8738	0.4457	0.6324	-0.9394	1.8003	0.7822
-0.7469	0.1884	-1.4743	-0.2123	-0.5718	1.0954	-0.8797	-0.6886	0.3422	0.6179	-0.1073	1.4235	0.0923	0.3299	-1.8416	-0.0035	1.6170	-0.3925	-1.1655	-0.1450	-0.8409	0.9293	0.3186	0.9233	-0.3051	-0.6525	-0.3338	-1.3725	-0.0992	0.6283	-0.2618	1.3965	-0.2532	0.9607	0.8644	-0.3279	-1.8510	0.6656	0.2318	-0.1295	-0.1132	0.2468	0.6488	0.8559	0.9784	0.2380	-0.4412	0.4822	1.4592	0.4509
-1.2808	0.8574	1.4255	-1.1806	0.7350	0.4782	1.5464	-0.0040	-0.0215	-0.9594	-0.2291	1.6378	0.2470	0.5422	0.6988	-0.1512	-1.4529	0.4245	0.5469	1.4138	1.2824	-0.3146	0.1530	-0.1830	0.0021	-0.3997	1.0762	1.2906	0.9782	0.1840	-0.5653	0.8227	0.5793	-0.7462	0.0595	0.3720	-1.1934	-0.9332	-0.9436	-0.2121	-0.8826	-0.6078	-0.4309	-0.4114	-0.0038	-1.0890	-1.0984	0.1539	-0.8526	0.4824
