
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0080	0.2438	-1.9992	0.8300	-0.4588	-0.2746	-0.4702	0.6013	-0.6809	-0.5113	1.5115	-1.1576	-0.4921	-1.5124	-1.6054	-0.8661	-1.4910	0.6664	0.0428	-0.9784	-0.3438	-0.0873	-1.4104	0.7018	0.9452	-0.1636	-0.8223	-0.2080	1.8955	1.1310	-0.1897	1.1783	-0.1935	2.3114	-0.4282	-1.1563	-1.6888	-0.1962	0.9727	-0.4410	0.8950	-0.9356	-2.2241	1.8345	0.0747	0.2757	0.5814	-0.6494	1.0770	0.1316
2.6517	0.7218	0.7779	-0.3620	-0.6817	0.8598	0.5397	-1.5997	-0.4942	2.1620	0.3146	-0.4559	1.0046	1.9057	0.8987	0.5317	0.4003	0.5920	-0.3482	-0.1988	-1.1441	-0.1989	0.8093	-0.8369	-1.8154	0.2036	-0.2114	0.7864	1.2414	1.2289	0.5263	0.0921	-0.9313	0.6498	0.8247	0.2945	0.2088	0.7603	-2.6619	0.8052	1.0177	1.7708	1.0883	-1.0844	1.6102	0.4521	0.0686	0.3896	0.7248	-1.0321
-1.0230	0.6504	-0.1797	-1.9765	0.4992	0.6481	-1.1750	1.9677	0.1866	-0.1282	0.0071	0.9366	2.3259	0.0405	1.0211	0.0099	2.3501	1.4705	-2.0197	-1.2663	0.2063	-1.7151	-0.5946	0.3076	0.7021	0.9633	1.5747	2.1384	-1.5993	-0.9918	0.2816	-0.4132	0.7675	-1.3090	1.3672	-0.4324	-0.6765	-0.0706	0.0958	0.8173	0.2492	0.1272	-0.7911	0.5816	0.8348	-1.5816	1.0009	0.0131	0.5033	-0.4023
-1.0183	0.3724	-0.4049	-0.5544	0.4763	0.1507	0.7690	-1.2344	-0.1506	-0.1489	0.2066	-1.6436	-0.1718	0.7389	0.5077	-0.9739	-0.0666	1.2301	1.2316	1.4733	-0.6643	-2.3464	-0.2551	-1.1654	0.5117	1.3428	-0.0139	-0.8356	2.1586	-0.4856	-1.1088	0.0557	0.0738	-0.6650	-0.3350	-0.9263	-0.6174	-2.3781	0.0846	-0.2378	1.1088	2.2860	0.1752	0.6087	-0.9285	1.0663	-0.4426	0.4696	1.4666	0.8174
0.1709	1.6562	-1.4770	-0.0924	3.4323	0.4295	1.2489	-0.4879	0.5936	-0.1780	0.8499	0.8359	-0.3478	-0.9472	-0.1774	-0.9486	-0.2382	-1.5323	-0.1837	0.8738	-0.1619	0.1172	1.0661	-1.0033	0.5647	0.8344	1.3594	-2.1128	-0.8456	-1.6826	1.0433	0.0599	1.9191	-0.1948	0.8617	-1.6238	0.5432	-0.1570	-0.1908	0.3774	0.5607	0.0007	-0.7423	0.3923	-0.0982	1.5762	-0.6615	-0.2343	-0.4887	-0.4516
-0.8782	-0.5021	-0.5788	0.5868	-2.7756	1.3061	0.4898	-1.1480	1.3585	1.0533	-2.1560	-0.2268	-0.0538	0.1173	-0.3424	1.0022	-0.7368	-0.5276	0.7531	0.2314	0.5658	-0.0392	-2.4140	0.6997	-2.1766	-1.2042	-0.6358	0.1561	0.8812	0.9727	1.4314	0.4532	0.0252	-0.3116	0.4492	0.7014	-0.2559	0.5365	0.2282	-0.1643	-1.9447	0.1595	-0.4422	0.3814	0.1169	0.2782	1.0295	1.0602	-0.6716	0.3589
0.2720	-0.2816	0.6065	-0.2463	0.4378	-2.0020	-0.0697	1.1025	-0.2749	-0.3935	1.6433	-1.5286	-0.4160	1.5278	-1.0357	0.8592	1.8209	-1.6403	0.3516	-0.0184	-0.8076	-1.6097	-0.4248	1.6876	0.4474	0.3780	-0.9866	0.5057	0.7254	-1.0545	-0.1287	-0.1426	0.8696	-0.0714	1.0590	0.7371	0.0554	-1.9823	2.8160	-0.4007	0.2134	-0.2809	0.1806	0.8707	0.3874	0.5762	-1.7540	-0.4485	-0.6519	0.4516
-0.1215	0.2000	1.7170	-0.6174	0.7616	-0.0335	-0.7145	0.4511	1.0571	1.7737	1.0496	0.5854	0.6294	0.2748	1.5943	-1.0618	1.1442	0.1274	-0.3507	0.4702	0.0890	1.0568	0.4252	-1.9173	-0.7268	0.0898	-0.8617	1.5966	-1.0377	0.0290	1.7542	0.1305	0.9212	0.7111	-0.7882	0.9065	0.1153	-0.0410	-1.4877	0.9842	-1.6708	-1.8064	-1.2789	-0.7858	-1.2030	1.1711	-0.1920	-0.3957	-0.0327	-0.8151
1.8809	-0.8578	0.6910	0.5253	1.9054	1.2347	1.2859	0.7988	-0.6945	1.3341	0.2427	1.8457	-0.6046	-0.5985	2.4477	-0.9418	0.1897	-1.0671	0.4096	0.8732	-0.9342	-0.2953	0.7894	0.5063	-1.1694	0.1774	2.4204	0.9921	0.4208	-0.9693	-0.3257	1.6094	0.3682	-1.0584	-1.7799	-0.4610	-0.0062	-0.2615	1.5838	-2.5331	-0.6383	0.7603	1.2776	-0.0409	0.0108	-1.0283	-1.3565	1.1371	-0.4141	1.0299
-0.8892	-0.6698	0.4293	0.2895	-1.6030	1.1122	-0.9494	0.5662	-1.2555	2.2120	-0.1584	0.4828	-0.6003	1.1274	1.0199	-0.9364	0.5777	-0.9369	2.1308	-2.1745	-0.0859	-0.2464	-0.5164	-0.3729	-0.3449	-0.0511	0.9812	1.3839	-0.5063	-0.5547	-0.3632	-0.5049	-0.1638	0.6522	2.0429	0.1612	-1.0642	1.1274	0.7873	-0.7145	-1.0790	1.5930	-1.4863	1.1772	0.2278	0.6564	1.2767	-0.7978	2.2261	0.3523
0.9675	-0.3257	1.4325	0.1241	0.5925	2.4664	0.1576	1.8454	0.0784	-0.8387	1.5966	1.3857	-0.5497	-1.4697	-1.6771	-0.9601	1.0147	0.0654	-0.7751	-0.6781	-1.7735	-0.5143	-0.1616	-0.4332	1.0451	1.0883	0.1886	-1.7143	-0.7492	0.1765	-0.1692	0.0463	-0.7071	-0.8798	-0.0736	0.5478	0.0422	-2.0754	-1.2778	1.0907	-1.7834	2.2348	-0.2996	2.4518	1.2233	0.0952	-0.2129	1.1220	-1.9845	0.2035
-1.4970	0.0609	0.8460	-0.4900	0.6243	-0.1142	1.5323	0.2745	-0.8288	1.4589	-0.2618	0.0212	-0.6431	0.9171	0.0213	-0.2543	-0.5018	-1.3945	-1.3827	-1.2404	-1.3830	0.8496	-1.5381	-0.0431	-0.4244	1.3835	0.3642	0.4678	-0.0884	-1.2265	0.0204	-0.3890	-0.2436	-0.9903	-1.0089	0.0417	0.0037	1.6654	0.1288	-0.7107	-2.8319	0.4298	0.1014	-0.0546	-0.6406	1.6463	-0.5290	1.8505	-0.3955	-0.3763
-0.0047	-0.0915	0.4698	-0.1689	0.6370	0.7225	0.0125	-0.0545	-0.6536	0.5636	-1.2627	-0.8417	-0.6086	-1.4752	0.6411	1.8997	-0.9306	-1.4716	-0.3751	-1.6330	-1.0865	0.8807	-0.0207	-0.2898	-1.7000	0.5979	-0.6332	1.0090	0.1943	-0.8643	0.3938	-0.1288	0.5963	1.5113	0.1624	-0.6423	1.4813	0.5719	0.2430	-1.4784	1.9897	-0.7166	-2.6382	-0.0563	-0.6325	-0.9521	2.1525	0.3538	0.1876	-1.0633
-0.8022	0.6959	-0.3515	0.5529	-0.4009	0.2209	-0.6210	1.0645	-0.0812	-0.4589	1.0346	-0.1840	-1.0183	1.4005	-0.1047	-1.0821	-0.6112	-1.1717	0.7923	0.3393	2.5445	1.1748	-1.5565	1.1949	-0.1613	0.6327	-0.2584	0.9559	-0.8672	0.4946	0.9194	-1.5916	0.5388	0.7962	1.1249	-0.7846	-1.3145	-0.0716	-0.3283	-0.7687	0.3379	0.4558	-1.3644	1.6211	-0.3742	2.6188	1.9476	-1.1125	1.3195	0.9100
-1.9467	-1.3592	1.8754	1.5831	-0.7625	1.1047	-1.1375	0.2311	-0.5878	0.0459	-1.8997	1.2624	2.2392	2.4926	-0.1049	-1.7498	0.4681	1.0907	-0.8413	-1.1186	-1.5655	-0.7105	1.0512	-1.8689	-0.7070	-0.5343	0.1754	0.1836	0.7927	1.0491	-0.4277	-0.2483	0.0224	-1.1074	-0.1216	-0.0597	-0.5230	0.5085	-0.3694	0.7023	-0.1147	1.8715	1.1381	1.4248	0.5911	0.3378	-2.6597	1.4435	0.6031	-0.7985
1.1788	-0.4866	-0.3814	0.3753	-0.4978	0.5483	1.8283	-2.7398	0.4799	0.9087	-0.2686	1.4080	1.7355	2.6348	-0.5219	1.6233	1.7171	-0.9604	0.4396	-0.1143	-0.2484	0.2866	0.7804	0.2858	1.4595	-1.1936	0.3317	0.7456	0.6722	0.0834	0.7246	1.1869	-1.6052	0.4943	0.4627	1.0924	0.7431	-2.1251	0.5365	-0.7056	-0.0005	0.2139	1.4678	1.0089	-0.8938	0.2697	0.2563	-0.6954	-0.6160	-1.0604
0.1056	1.6152	0.0243	-1.6411	-2.0634	-0.2029	-2.2982	2.0462	1.2991	0.7865	0.0417	-1.2396	-0.0410	0.9485	0.8379	0.0439	-1.1232	-0.0074	0.7928	-0.2140	-1.5698	-0.1262	-0.1887	-0.0701	-0.2544	-0.5355	0.0388	0.2674	-0.6647	-0.2887	-2.3304	-0.1685	-0.1673	0.3259	1.0678	0.3611	-0.3069	0.5825	0.6312	-0.2754	-0.5329	0.0196	1.3462	1.3938	-0.7828	0.4533	1.2782	0.7853	1.0598	0.4923
0.0105	-0.2082	-0.7718	0.6319	1.0169	0.7464	-0.3197	-0.7254	1.7711	-1.0843	0.6613	0.2275	-0.0748	-1.8430	-0.1514	0.2086	0.2539	-1.2937	-0.5524	-0.6770	1.1599	1.7193	0.1769	1.2366	0.2489	0.5887	0.1692	-0.8991	0.7704	-0.3815	-0.0884	1.0164	0.4580	-0.0252	-2.8004	-0.1188	-0.0440	-0.9045	-0.0130	-0.2249	0.1500	-0.3083	0.1509	-0.0108	0.1864	-0.1076	-2.0304	0.2261	-0.6205	-1.9923
-0.7544	-1.2294	0.1945	0.5453	0.1847	-0.9256	-0.7139	0.5886	1.2429	-0.8463	0.1301	0.2463	1.2193	-0.2334	0.1062	-0.5591	-1.3968	-0.9707	-0.2844	-1.3645	0.7943	0.4867	-0.5224	0.4197	1.5680	1.4035	-0.9007	0.2256	-1.0816	-1.6188	-0.6814	-0.0673	-0.5100	0.9949	0.5450	-1.0157	-1.3933	-1.5419	-0.0789	0.4398	0.6784	0.4768	-0.3892	0.0115	-0.3169	-0.0877	0.3820	1.1000	-1.8450	0.5450
-1.1575	-0.1879	-0.5736	0.2138	-0.0485	-2.5369	1.1075	0.3587	-2.1613	-1.2116	1.1243	0.8084	0.3960	-1.4180	0.5961	-0.6232	1.6169	-0.3887	1.4030	-1.3824	1.4512	-1.0638	0.1182	0.0343	-0.6956	0.7943	0.8675	1.9048	-0.2276	0.6516	0.3456	-0.8451	-0.2517	0.9205	-0.1930	-0.3560	-0.5186	-0.6267	1.0488	-0.5259	2.3784	0.5601	-0.9209	0.9281	0.1536	-0.1273	-0.5741	-0.3592	-0.3597	-0.3829
-0.6969	-0.5213	1.2793	0.3967	-0.0255	0.3361	0.5444	0.7560	-1.5930	-0.8149	-0.5611	0.8993	-2.3400	0.2342	0.2811	0.8903	-0.5774	-0.7669	-1.7628	0.3674	1.2351	0.2148	-1.5403	-0.6563	0.6584	1.5142	0.0709	0.0752	1.0322	1.8666	0.8067	-1.8531	0.3545	-0.3230	1.9257	-0.0962	0.4946	0.2273	-0.3290	-0.2033	-2.6162	1.0986	-0.5768	-0.9647	0.1304	-1.6213	-1.2302	-0.0162	-0.4265	-2.6636
-0.4830	0.1794	0.6251	0.2358	0.8432	1.5723	-0.4282	1.5812	1.7519	0.8648	-0.4002	-0.9178	0.3400	0.3006	0.0997	0.2970	0.0532	-0.3567	-1.0176	-0.1033	1.8351	1.0642	1.6687	0.1172	-0.8173	-1.7147	1.9045	-1.0999	-0.5046	-1.5354	1.3506	-0.8917	1.0716	-1.3359	0.0842	-1.1529	0.9535	-0.3869	-0.5581	1.6725	0.3026	-0.6513	-0.8284	-1.3306	-0.1426	0.1271	-0.2571	-0.6561	-1.3464	-0.8881
-0.0588	0.3360	-1.0495	-0.2327	-0.9910	-3.7046	1.4488	-0.4737	-1.8786	0.0962	0.4538	0.1814	0.2590	-0.2582	0.1529	0.2121	-1.3856	-0.0427	1.3226	-2.3455	-1.1948	0.8779	0.0453	1.2400	2.2965	0.3130	0.0017	-1.0874	0.8896	-1.2844	1.1023	1.3769	0.6447	-0.1873	1.7415	-0.8489	1.0289	-0.0996	1.1174	-0.6733	-0.8328	0.7782	-0.3679	1.5692	0.0396	-0.4414	1.7123	-0.0551	0.1108	-0.3601
-0.7569	-0.4606	-0.5626	1.0342	-1.6155	0.0812	1.7595	-0.7058	0.9398	2.3485	0.9564	-0.8243	-0.4029	-0.7466	0.9374	0.4512	-1.4815	1.6538	0.3756	-0.3947	1.5284	-0.8736	0.0561	-0.3266	0.2053	-0.8383	0.7302	0.4678	-0.0213	0.8064	0.9394	0.9952	1.1561	-0.0379	0.6561	-1.4866	1.6491	-0.9079	-0.3242	-2.1079	1.4793	-1.3419	-0.8010	0.2352	-0.9353	-0.0531	-1.5792	1.4073	1.4259	-0.8851
0.4096	1.1728	0.1432	-2.1429	0.5714	-0.4663	-0.1392	0.2353	-1.7886	-0.7514	0.4001	1.4549	0.4143	-0.6538	0.3954	-0.4010	-1.4576	-0.5893	0.5592	1.6204	-0.0009	-0.0105	0.2494	-0.5174	-0.2804	0.0940	-0.9323	0.2544	0.5065	0.9783	-0.6336	1.7995	-0.4193	-0.4033	-0.4098	0.7388	0.1593	0.1376	-0.4556	0.3313	-2.1013	-1.9451	-1.5090	0.0480	-0.0030	0.7114	-0.2494	-0.1243	-0.4969	-1.8119
1.6602	-1.4948	0.3584	-0.2882	1.2410	-0.6762	-0.4005	0.3597	0.0154	-1.3828	-1.4769	0.2433	-0.2515	-0.2681	-0.9009	-0.4491	1.4182	-0.2160	0.7850	0.0062	1.1491	-0.2920	0.1252	0.5792	-0.0458	-0.4465	-1.9585	0.3488	1.0085	1.6485	0.5046	-0.6448	1.6581	-1.4899	0.2513	-2.2938	-1.7205	-1.1830	-0.3400	0.8383	-0.2660	-0.2203	-0.6215	0.7645	0.2064	0.0280	-0.4425	-0.8002	-0.1819	0.0481
-0.2920	2.2966	-1.0778	-0.7284	0.7518	-0.8289	-0.8410	1.1400	-0.9196	0.1017	0.2713	0.4644	-0.6031	-1.2268	0.2743	0.0564	-1.3125	0.0332	0.0104	-0.3748	-0.5196	0.2621	-0.8888	0.3386	-0.5729	-1.1677	1.0129	1.5935	-0.4216	0.7691	-0.1506	-1.2273	-0.8572	-0.2303	-0.1202	-2.0695	0.3595	-1.2586	-0.2925	-1.6714	-1.6478	0.4258	-0.5326	-0.0248	-0.4043	0.7433	1.0132	0.1711	0.5402	-1.4613
0.6788	-0.9372	1.0267	1.3372	0.2195	-0.5863	-1.5589	1.7026	0.2014	0.3001	-0.4577	1.2116	0.0410	-0.9343	0.1285	-1.0761	-0.2922	0.3350	0.6525	0.9668	1.0831	-0.6169	1.6458	-0.4835	0.5948	0.6886	0.9986	0.9264	-0.9889	0.4689	-0.7468	-1.3625	-0.5895	0.4692	-2.4446	-0.5883	1.0843	-0.5878	-1.0077	0.4522	1.1232	-0.2661	-0.2520	1.1502	-0.0161	-0.7260	0.8959	1.8531	-0.3456	-1.1830
-0.5215	-0.9023	1.0339	1.2082	1.6993	2.5187	-0.2180	-0.2556	-0.8794	1.8177	0.1601	1.0517	0.2852	2.6048	-1.2357	-1.0596	-1.6065	1.7312	0.5285	-0.7832	-0.8072	-0.9537	1.5710	0.5076	0.8617	0.0786	0.1543	-2.2358	1.0841	-0.0842	-1.7581	-0.0413	0.2874	1.7412	-0.2678	-1.4392	-0.0923	1.3406	-0.3927	-0.8707	0.4083	-1.9490	0.8391	-0.4048	0.2438	1.0013	-0.9534	-0.2199	1.4363	0.5011
2.9659	2.5832	-0.2133	-0.4678	1.1957	-0.3211	-2.5294	-2.0060	1.4877	-2.1077	-0.5455	-0.4304	0.6622	-1.9044	0.2587	1.4012	-1.2660	-0.2419	-0.9628	1.0327	1.4256	1.0286	0.7974	1.0311	0.2540	-1.0994	1.2033	0.8741	1.3807	0.9759	-0.7236	0.3866	0.0609	1.2133	2.1251	0.6691	-1.1116	-1.7011	-0.1703	0.7171	-0.8285	0.1635	1.3766	-0.9859	-0.2892	-0.6815	0.2566	-0.6565	1.1349	0.4382
0.5657	0.2025	-0.5894	0.0409	-2.7213	-0.0818	0.7315	-0.3012	-1.1794	-0.4362	-1.1205	-0.1753	1.7664	-0.0499	-0.6240	-1.6966	0.6934	-0.7106	0.9413	-0.1916	-0.9576	0.0915	1.6351	0.5347	-0.5975	-0.6540	1.0662	-0.7081	-0.5337	-1.2718	0.4898	-0.1580	0.2613	2.0944	1.5332	-0.2707	0.4277	0.0564	2.2144	-1.2587	0.9478	-0.0559	-0.3202	0.6364	1.8550	0.3207	-0.7212	-0.9944	-2.1375	1.6350
0.2051	1.3340	0.0239	0.4102	-0.3557	-1.6574	1.1793	-2.6159	1.1244	2.0881	1.6318	-0.9162	0.7681	-0.7235	-2.0236	-0.4378	-2.1500	-0.4287	-0.3735	-2.2483	-2.5162	0.3919	-1.2128	-1.9394	0.1149	1.3630	1.7065	1.4553	0.6887	-0.5497	0.2880	-1.3063	0.2318	0.2864	1.4578	-0.0770	0.9182	-0.3473	0.7983	-0.2359	0.4635	0.3979	-1.3600	0.5182	-1.0624	-0.6569	-0.3608	0.7701	0.0135	0.2185
