
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.8014	0.0473	0.7545	-1.3330	0.8896	0.2489	1.5023	-0.7819	1.5226	0.3388	-0.1824	-2.3124	-1.0583	0.5997	0.3460	-0.5983	1.4051	0.7077	0.7012	-0.1557	0.2907	-1.6053	-0.3994	-1.1410	-0.1202	2.6126	-0.8748	0.8470	1.2385	0.2945	0.1067	1.5941	-0.5109	-0.0709	0.2074	-0.7279	1.0006	-2.5807	2.3119	-0.8189	0.3917	0.5612	2.2234	0.2643	-2.4205	-1.3696	0.6700	1.0183	-0.2409	0.3445
0.8223	0.8039	-0.4324	0.9531	-0.2906	0.3917	0.4607	0.9850	1.4020	1.4083	-0.5820	-0.3059	0.2033	0.5766	-1.2082	-1.0995	-0.3337	-0.8757	-1.0758	-1.8987	-0.1838	-0.9608	-2.2186	0.5458	0.1691	1.2868	-0.0195	0.5835	0.8011	-1.0028	0.6318	0.4153	0.1532	1.2181	0.9826	0.6386	-1.5255	0.4056	-1.7597	0.2595	0.2520	-1.2948	-0.3557	-0.8099	-0.1220	-0.1860	-0.6143	0.0440	-0.7739	1.0439
-1.4027	-0.2927	0.3175	-1.1072	-0.3113	-0.8607	0.0956	-0.3814	0.4093	-0.6021	0.8120	-0.6982	-0.6775	0.6084	-0.4269	-0.9111	-1.7859	-0.5123	-1.0620	0.0744	0.8303	-0.8391	1.5340	-1.8938	-2.0395	0.1118	1.7637	1.5863	-1.4237	-1.0482	-0.4126	0.5194	0.4355	0.7949	0.4564	-0.7985	-1.3241	-1.0850	0.7042	1.1139	-0.7915	-0.9918	-0.3906	0.4432	1.0388	0.9034	0.9016	1.8060	0.3033	-0.7684
-1.4980	0.2719	-1.1094	-0.3992	0.1866	-0.4550	-1.9346	1.1353	-0.9843	-1.3270	0.1377	-0.2020	0.6030	0.9232	1.6914	-0.3486	0.5600	-1.2085	-0.0808	-0.8923	0.8477	0.8277	0.2875	0.4330	0.1377	-0.6098	0.1617	0.6774	0.1866	-0.4882	0.8511	-1.4417	0.7517	0.3214	0.3187	0.1835	-1.6903	0.6118	0.5832	0.4698	-0.4595	0.5378	0.3793	-1.2616	-0.1950	-0.1865	0.1880	0.9942	0.6426	1.8760
-0.2191	-0.0038	-0.2830	-1.0801	-1.2897	1.6394	-0.5573	-1.7330	-2.4991	-0.9910	-0.0206	1.4322	1.5896	-1.7547	-0.3149	-0.7819	0.3543	1.1957	-0.1100	0.2287	-0.5106	2.2178	0.1740	-0.0677	0.5902	-0.3372	-0.9178	0.9086	-1.3612	0.3363	0.1387	-1.6708	1.1626	-1.3429	0.2377	-0.2086	0.1835	1.2375	-0.0587	-0.4463	1.2992	0.4418	-1.6909	0.2494	-1.2557	0.1152	0.0477	-0.3427	0.4343	-1.4180
0.0033	0.4540	0.8247	-1.7672	-0.3735	-0.1332	-0.2684	1.6171	-0.8759	-2.1349	-0.2471	0.4110	0.6361	0.1004	-1.2118	0.0828	-1.7728	0.5021	-0.8618	-0.6575	-1.3537	1.6276	0.3517	-0.5256	2.2672	-0.7082	0.1625	-1.6578	0.7164	0.6780	0.1772	0.4105	-1.2191	1.9940	-0.2897	0.0203	-0.2735	-1.4673	0.9841	-0.6274	0.6745	-0.8661	0.2883	-0.9906	0.6007	-0.2808	-1.1475	-1.4760	-0.4115	2.1688
0.6234	1.2091	1.5066	0.8365	-1.4667	0.1323	-0.4954	0.7015	-0.1673	-1.2103	-0.5511	-0.2104	-0.1848	1.0029	0.6426	0.9641	-1.4162	-0.9229	0.5282	1.4959	-1.6652	-1.1603	-0.7677	0.0879	1.8307	0.0084	-0.3415	1.2828	1.9593	-0.9871	0.1339	-1.1534	0.9091	-1.6412	-0.5285	0.1440	0.3955	-0.8819	-0.2092	0.0365	-0.1548	-1.9984	0.4489	-0.6821	-0.3493	0.5916	1.9084	0.1726	0.2670	1.3438
0.2651	-0.9821	-1.0318	-1.4524	-0.0873	1.0259	0.4462	-0.4692	-0.7005	0.2960	-1.0756	0.7504	-2.0145	0.4529	-2.1163	-0.7080	0.1257	2.1186	-0.2629	-0.6521	0.5991	2.6334	-0.1435	0.7986	-0.7330	0.6960	0.0703	-1.3119	0.3602	0.8118	-0.3171	0.2649	-0.6502	-0.1347	0.7781	-0.1689	-2.3194	-0.8336	-0.1455	-0.0451	-0.8310	0.5938	-1.1517	0.3348	-0.4433	0.7520	0.4422	-0.4850	0.1951	0.0675
1.8182	-2.0580	-0.3749	-1.7386	-1.0419	0.9052	-0.8572	-0.3170	-2.4842	-0.4900	1.8641	-0.7785	0.7847	1.6815	-0.0788	-1.6707	1.7332	0.5835	-0.8649	-0.3982	0.9898	0.4742	-0.3857	1.5510	-0.6587	0.6843	-0.4773	1.7775	-0.1690	-0.9102	1.6737	-1.4266	0.5786	-0.7969	0.3622	0.1039	-0.4805	-1.5327	-1.6225	1.2728	-0.0362	-1.8740	0.1116	-1.0740	-0.8412	0.2768	0.6758	-0.9251	-0.9170	0.4834
1.0969	1.3420	0.0778	0.1659	0.4660	1.2639	0.9311	-1.2556	1.5606	0.5122	-1.4790	-0.3517	2.1923	-1.0753	1.5883	0.0666	0.5987	1.1342	0.5662	0.6361	-0.0800	-0.0352	-0.1939	1.5486	-2.2278	-0.4281	-0.3090	-0.3565	0.2377	0.4087	0.9664	-1.3235	-0.4994	-1.0256	0.8727	-1.1572	0.4910	-1.2566	1.4153	0.0517	0.8137	-0.6969	-1.0886	1.6990	-0.8812	-0.3240	1.0868	1.3221	0.4042	-0.2088
1.1857	0.1312	-1.5595	-1.1712	0.4957	0.6515	1.3492	0.5348	0.9063	0.2678	-0.0556	0.1666	0.1384	0.9916	0.0808	0.7362	-1.6188	0.3066	-0.2893	1.7882	-0.4573	0.3829	0.2416	0.5122	0.3911	-1.2725	-1.3639	0.7123	0.1975	0.6374	0.1625	-1.9825	-0.8210	0.5631	-1.8869	-0.6995	0.2618	-1.4946	-0.6704	2.1895	1.6730	-1.3779	0.3203	-2.3072	0.6166	0.4169	0.7085	0.1326	0.9950	-0.6969
-2.0263	-0.3382	-0.6721	1.3357	0.8765	-0.4113	-0.7065	-0.5212	-1.1859	1.1288	0.5783	0.7693	-0.8019	-0.5172	-0.9437	-0.4159	0.7592	0.7922	-0.7207	1.6188	0.3323	-0.7617	-0.2862	0.6416	1.1461	-0.3385	1.3617	-0.5157	0.3267	-0.3660	-0.1650	0.3523	-1.0608	-0.1715	1.0745	-0.8376	-0.2836	-0.0667	1.3661	-1.3956	0.3593	1.0304	0.4714	-1.3179	0.0757	-0.2028	0.8433	0.4317	-0.1427	-0.2730
-0.9200	1.9619	-1.2108	-0.6354	0.6729	-1.8844	-0.3441	0.7702	-0.5891	0.6307	-0.6136	0.3776	-1.5970	-1.5914	-0.8427	0.3432	0.8988	0.6237	-1.3297	0.4233	0.9767	1.0181	-0.3857	0.4201	-0.7504	0.4760	-0.1674	0.4324	-1.2159	0.8744	-1.1566	-1.5442	-0.7863	-0.1018	0.6724	-0.3716	-0.1907	0.2508	1.9772	0.1614	0.1781	-0.2237	1.1304	-0.4965	-0.1875	-0.9273	-1.1898	0.8427	0.7868	2.0325
-1.1343	0.0327	-0.4839	-0.7743	1.1395	-0.1869	-0.6174	0.4979	1.9781	-0.3859	-0.1064	1.5384	-2.1880	0.9708	-0.2586	0.2099	0.5014	0.9262	0.0631	0.0797	1.4181	-0.7302	1.2699	1.5594	-0.2667	-0.0866	0.4949	0.4274	0.0055	0.3335	-1.4196	-1.4216	0.7840	1.5462	0.4841	-0.9455	-0.3858	1.3620	-0.9112	-2.5039	-0.9408	0.0972	0.9391	0.9183	0.5224	-0.5548	-0.5700	-0.2101	0.2825	0.2817
1.3876	-0.8264	-0.7801	0.2186	-1.4247	0.6340	0.5161	0.8193	-0.7025	1.0046	0.7065	-1.0421	-1.3240	-0.2684	-0.5753	-1.6345	1.7527	0.1255	-0.4342	-1.6857	1.0585	1.8621	-0.7806	0.0298	0.0144	-1.1488	-3.0462	0.5556	1.6262	0.4936	1.6473	0.9818	0.2876	-0.6284	1.9872	-0.8637	-0.0525	0.1414	1.1094	-2.2808	0.6117	0.7956	2.4058	1.5617	-0.6301	-0.4072	-0.6992	0.9497	-1.2040	1.5627
-0.5262	-1.0943	-1.0048	-0.5060	-1.2050	1.1831	-0.6515	2.3032	0.2687	0.1662	0.3387	1.0476	-0.0260	0.0084	-0.4192	-1.3742	0.6826	-1.5831	-0.8959	-0.6687	0.7847	-0.6969	-0.2842	-1.3628	1.5395	2.0211	-0.1575	1.2621	-1.4041	1.8082	0.1414	0.1895	-1.5679	-0.8964	-0.0748	1.6428	1.3292	-0.2026	0.5074	1.3665	0.2169	-0.9810	-0.0081	1.8740	-0.3416	-0.0654	-1.2179	-1.0112	0.2801	0.4387
0.0796	-0.5564	-0.0748	0.5790	0.8705	-0.7908	-0.1994	0.7192	1.1495	-0.4430	2.0038	0.0598	-1.1761	0.7948	0.4262	-1.8568	0.1861	1.0095	0.9377	0.2352	0.8170	0.2970	-0.4625	0.2009	-0.2643	0.1922	1.6409	-0.3281	0.6141	-0.1920	0.0075	1.2353	-1.0188	0.5432	0.9815	-0.8416	-0.3808	1.6833	0.8359	-0.1392	0.7648	0.2576	-1.3853	1.6080	0.4930	0.6897	-0.3081	0.2617	1.5908	-0.3453
-0.7187	1.0172	-0.7438	3.0628	-0.3248	-1.6332	0.9361	0.4717	-0.3001	0.2359	-0.8925	-0.5620	-1.6239	1.5690	-0.5991	0.1285	-0.4407	-0.7528	1.7268	1.4756	-1.3945	0.6662	0.6845	-0.3437	0.8412	-1.7584	-0.7727	1.1747	-0.5731	0.9870	0.5128	0.9887	0.7949	1.9910	-1.0214	-2.6254	0.6115	-0.0269	-0.4011	2.3472	1.3223	-1.1404	-1.5984	-0.1374	0.7241	-0.1577	-1.6616	-0.2706	1.2510	0.3958
-0.0106	-0.4879	-0.8979	-0.6231	1.5780	-1.9908	0.8635	0.4821	-1.1934	1.1238	0.5626	-0.7688	-0.3551	0.7922	-0.6863	-0.4909	-1.5630	-2.0353	-0.1123	0.0909	0.3327	0.1194	0.4466	0.4326	0.7093	0.0140	0.3651	0.2579	0.8191	0.8721	0.2480	0.1470	0.2293	-0.2124	-0.6298	1.0670	-0.8984	0.1204	1.4481	-0.7398	-0.6832	-0.1096	-0.7007	0.9991	1.5473	-0.2816	-1.1232	0.9216	-0.1455	0.9549
0.1846	-0.4849	-0.1988	0.8617	1.3512	-0.0032	-1.8447	1.1475	-0.4961	1.0134	-0.0781	-2.4799	0.7937	-0.9582	0.4207	0.5914	0.5360	1.2303	2.2249	-1.9545	1.0965	0.7631	0.0020	-0.1908	-1.1735	-0.4281	0.5573	-1.0922	0.0878	-0.6133	1.0970	-0.6067	-0.2577	0.6528	0.9139	0.1123	1.1862	0.0543	0.4573	-0.2066	-1.7520	-0.8904	-0.2912	-0.6774	1.2014	-0.1384	0.9292	-0.8085	-0.1581	-0.9213
1.1440	-1.3735	-0.8813	-0.4813	-1.9260	-1.0728	-1.0509	0.3831	0.2615	0.4054	1.6076	-0.0655	0.2026	-0.2150	1.0441	-0.1860	0.5324	-1.9328	-0.7539	-0.4458	-1.0941	1.8709	0.1530	0.9802	0.9261	-0.3804	-0.0283	1.9587	0.6782	0.9375	-0.3099	0.0212	0.2730	-1.3003	0.5693	1.0714	1.0212	-0.4406	-0.2496	1.1087	-0.1704	0.1306	1.8824	-0.3759	-0.2658	0.8082	0.1933	0.8547	0.6778	0.0723
0.0334	0.2063	0.1273	-0.1184	-0.4573	-0.0894	-1.5675	-0.7469	-0.6324	-0.1497	0.0797	-0.7077	0.3225	1.0527	-2.2270	-0.9995	-0.3540	-0.4998	-0.5531	-0.8446	0.2877	-0.0391	-0.9994	-0.4479	1.0180	0.1546	0.6635	-0.0976	-0.7854	-1.1722	0.3988	-0.4702	0.5469	0.1483	-1.5221	-0.3372	-0.5672	-0.6875	1.8225	-1.3563	1.3684	-0.0413	0.2023	-0.0282	1.9275	-0.5059	1.1872	1.4349	-0.2835	0.6205
-1.7490	0.5498	0.0443	-1.0496	1.2832	-0.5194	1.5621	0.5275	-0.3277	-1.4543	-1.1912	0.2666	0.8880	0.3843	0.3311	0.6456	0.9200	-2.2718	1.2645	-0.1265	0.1404	-1.0432	-0.7426	1.5049	-0.2662	-0.2788	-0.8093	-0.4122	1.1835	1.4723	-1.5831	-0.0344	0.2824	-0.7585	0.9174	-0.1082	1.8000	0.7984	0.7060	0.1102	-0.5514	0.3898	0.5410	0.0782	0.6660	-1.0251	0.3053	-0.3129	-1.6722	0.2531
1.4289	-0.3679	-0.8307	0.6344	-1.1797	-0.2301	0.4549	0.1315	0.2977	-0.0810	-2.2721	0.9352	0.0479	0.3387	-0.9061	0.8522	-1.1120	-1.9202	-1.4636	1.0708	0.4333	0.2654	0.0107	-1.3223	0.2212	-1.2776	1.3875	0.1573	-0.1698	0.1439	-0.4821	-1.5193	0.1876	-0.6351	-1.4614	-0.1421	-1.1805	0.3563	-0.4518	0.3333	0.7003	0.4450	-0.2053	-0.6058	-0.1616	1.8355	0.4671	-1.8610	-1.7552	0.4217
-0.4501	0.1707	0.4342	0.1834	1.0126	1.8623	-0.4494	0.2526	0.7562	-0.0906	1.2615	0.4602	-1.8874	-1.2045	0.8721	-2.0556	-1.9229	-0.8131	-0.0931	0.4623	0.9001	-0.5282	1.7325	-1.2041	-2.1923	1.0981	-0.4645	-0.6405	-1.6859	0.3225	0.4353	-0.0043	1.3344	-0.6112	-1.3954	-0.6347	1.5691	-1.6330	-0.1564	2.6745	-1.1303	-0.5632	0.0318	0.1237	0.5282	-1.0691	0.2261	2.0578	-0.5117	1.2435
1.2381	0.0136	-0.6032	-0.2185	-2.0114	-1.7879	-2.6172	-0.4745	-2.0745	-0.0674	-0.3827	0.1772	0.9867	0.5980	0.9797	-0.0766	-0.3340	-2.2671	-0.1496	0.2725	1.0645	1.6437	0.0895	-0.0360	1.7003	-1.7727	-0.9008	0.3728	1.2224	0.0859	1.1642	-0.0125	-0.9860	0.2803	0.7144	0.1826	0.3757	-0.7886	-0.7396	-1.3221	0.2355	1.3438	0.2052	-0.0793	-1.0067	2.0379	-0.8629	-0.1987	1.0089	-0.0305
1.7086	-0.2987	-0.7425	0.7692	-0.9614	-0.0548	0.8505	-1.8050	0.4782	-0.0088	-1.0046	-0.6835	-1.3507	0.1662	1.6198	-0.9140	1.2020	-1.6300	-1.2860	0.5213	0.1677	-0.0742	0.3301	-0.1478	1.0196	0.4816	1.1735	1.7623	-0.0409	0.5087	-0.7989	0.0666	0.3633	-1.1869	0.4026	-0.2809	1.7146	0.7114	-0.0530	2.2167	0.7986	0.6482	0.6441	-1.0938	-2.1469	0.5279	2.5157	-1.0094	0.4173	0.4322
0.1009	-0.6324	-0.9046	-0.1641	-1.6468	-0.2269	0.4631	1.0798	-0.1580	-0.6151	1.0129	-0.1100	0.6351	-1.1353	0.9566	0.0480	0.5045	0.1226	1.1210	-2.4592	-1.4837	-0.7034	0.5959	-0.2125	-1.3526	-0.4255	-0.0381	1.1314	2.2550	1.2594	-1.5983	1.1840	-0.7049	0.3823	-0.5636	0.1716	0.0834	1.3907	0.1661	-0.2984	-0.0349	0.5579	1.8073	-0.4116	-1.3911	-2.1333	0.8617	0.4593	-0.2600	1.5933
-0.3457	-0.4566	0.9963	-0.3289	2.3369	-0.7428	0.0555	0.1357	0.3855	1.6887	0.9378	-1.3535	0.4413	-1.5264	0.3201	0.0886	0.6290	0.4153	-0.5177	2.1263	-0.0492	0.1034	1.8689	-0.4835	1.4845	1.4712	0.9184	-0.2419	0.9493	-0.0422	-1.6492	-0.2075	-0.1443	-1.2237	0.1952	0.1824	-2.2351	-0.1405	-0.7529	0.7258	1.2778	-0.3343	-0.0840	2.0585	0.4275	-0.0076	1.3987	0.6805	-0.4651	-1.2840
0.1574	-1.5788	0.2223	1.8959	-0.0032	-0.7637	0.7687	-2.6547	-0.1433	-0.3687	-0.4626	-2.1265	-0.7875	1.0635	0.0631	0.3875	-0.9611	-1.1906	0.5648	0.3413	1.2577	-1.7292	0.1505	-0.5272	0.2951	0.9710	-0.9499	-0.0833	-1.2086	0.3636	-1.3065	3.0208	-0.1117	0.3880	0.8902	0.2132	-0.9599	0.0953	0.0199	-0.1454	-0.7387	1.1652	1.2587	0.1792	-0.0697	0.2854	-0.5909	0.5291	0.2244	-0.7194
-0.8464	0.8103	0.5839	0.0685	0.4331	-1.3084	1.4809	-1.7824	-1.3507	0.4563	0.3961	0.5412	0.4297	0.3342	0.1745	1.1748	-1.1089	0.2084	1.1080	0.6605	-0.0714	-0.0364	-0.7566	1.9826	-0.5489	0.5513	-1.9438	1.1383	-0.5435	-0.7645	0.4967	0.0326	-1.7879	0.5724	0.9270	1.1753	0.2351	0.5373	0.6943	1.3169	-1.2694	-0.0870	-0.0639	0.5522	-1.2651	-0.4801	0.2501	0.2298	0.2920	1.5662
0.1092	0.8846	0.4871	-0.9622	-0.6667	0.1196	2.0115	-0.8954	0.3066	-2.1683	-0.5040	0.0255	-0.9225	1.2036	0.7214	0.8326	-0.6662	0.8772	1.4809	2.2029	0.5723	0.2728	0.0781	-0.0317	1.0102	0.4838	2.9251	0.4440	-1.1477	-0.7480	0.7300	1.4153	0.6032	-1.2560	-0.3779	-0.3922	1.7483	0.0342	0.1196	-0.3717	-0.9034	-1.3517	0.4183	-1.3297	-0.4429	-0.0531	1.4513	0.3957	1.0202	-0.5837
1.5165	-1.2170	0.1237	-0.3613	1.3666	-0.2138	-1.8133	-0.7244	-0.8571	0.4709	-0.1101	1.1853	-1.0014	1.4778	-0.6743	0.5656	2.1019	-0.2907	-2.1266	-0.7853	0.4242	0.0839	-0.7585	-0.0578	-1.0492	0.2188	0.2724	-0.9589	-1.2761	-0.4167	-0.4861	-0.3104	-0.7808	-0.3159	0.5921	-1.3449	-0.9636	-0.5042	-0.4670	-0.5031	-1.0695	-0.6101	1.0654	0.3916	-0.4378	0.6535	0.1483	0.0268	-0.3475	-1.3070
0.1018	-1.3011	0.8557	0.2931	1.2172	-1.5430	-0.3079	-0.0603	0.8147	0.3521	0.5231	0.1200	0.0035	-0.3499	0.4430	1.0038	-1.1816	1.0137	-0.0659	0.7848	0.0755	0.8527	-0.1256	2.1246	1.6577	0.2701	-2.0226	-2.3462	1.3976	-0.8205	-1.1978	-0.1102	0.3515	0.4936	-0.4705	1.2459	-0.0657	0.3617	1.3772	0.0288	-0.3100	-0.3014	0.5667	1.1004	-0.4520	0.4321	-0.0577	-0.0295	-0.0809	-1.8862
0.5472	0.7383	0.5754	-0.0952	-0.5998	-0.3720	1.2714	0.5581	0.0864	2.0035	0.7164	0.0007	-0.4879	-0.5167	0.2808	-0.4060	-0.5611	2.0881	0.6769	0.1158	-1.4673	-0.7287	0.6140	-0.7718	1.8069	0.9377	-0.6148	-0.3556	-0.0414	-0.4902	0.1832	-1.0298	0.1319	0.1848	0.2385	1.2095	0.9556	1.8446	1.2420	-0.3185	0.3555	-1.2712	1.1827	0.5894	-0.0915	1.1427	-0.4801	1.1091	-0.0986	-0.6591
-0.0974	-0.2678	-0.0380	0.6800	1.0100	-0.4081	-0.7365	-0.0007	0.7034	-1.8181	-0.3087	2.4769	-1.4212	-0.6799	0.0202	-0.5425	0.4255	1.3978	-0.3320	0.1280	0.3716	1.5532	0.7459	-2.2028	-0.0267	0.4808	-0.7679	0.3634	-2.0496	1.3461	0.6012	0.9855	-0.1354	0.7869	0.3297	0.4538	-1.7283	0.4883	-0.4558	-1.1409	1.7137	-0.0429	0.6700	-1.0879	1.0341	-0.6621	-0.4580	0.5863	0.3565	1.0060
-0.6665	-0.2496	-1.3240	-0.5604	-2.2901	1.3885	1.0530	1.2126	0.0240	0.2358	1.0728	-1.1344	1.9566	0.5769	-1.6124	1.0123	-0.7567	-0.2144	0.9828	-0.1894	0.4744	1.1716	-0.0742	-0.2098	1.4832	1.6577	-0.9051	0.1199	-0.7872	-0.3027	0.3316	1.1828	1.3733	0.1456	0.0238	0.0140	-0.2261	0.2829	-1.4959	1.1036	0.6257	-0.2249	-1.4028	1.0972	-1.7957	0.5441	-2.6613	-1.0773	-0.3942	-0.5537
-0.6478	0.4113	-0.6690	-0.3749	-1.8360	-0.4659	0.3967	-0.8329	2.5573	-0.2773	0.7357	-0.4669	-0.3439	0.1124	-1.0486	2.0731	0.5878	-0.3079	0.7022	1.8352	1.3904	-1.1902	0.6924	-0.9572	-1.2579	0.1191	-0.9228	1.2231	-0.7031	-1.6262	-0.0302	0.7773	-0.8333	-0.0414	-1.3219	-0.1124	1.0312	1.0022	0.1990	1.4751	0.9727	0.3829	-0.5317	1.2890	0.3751	-1.7311	-0.4631	1.9484	-0.3791	1.2642
0.4683	2.1827	-0.9344	0.4356	-0.1841	-0.9313	1.5505	1.1406	2.2943	-0.8432	3.1402	-0.3170	-0.3142	-2.1056	0.3022	-3.9911	-0.8598	0.6969	0.1901	1.4985	0.1129	1.1176	0.2203	-1.9074	1.0516	1.0218	1.0250	-1.5116	-0.8635	0.3268	0.3979	1.3083	3.0129	0.3209	0.8469	1.4177	-0.2350	-0.0286	-0.2515	-1.1736	-0.0564	1.0767	-0.9071	1.1478	0.1432	1.0860	-0.1825	0.7809	-0.4243	-0.0018
