
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7994	-0.3490	-0.5650	0.4506	-0.4233	2.9283	0.4619	-0.3575	-0.0692	-0.2201	2.2037	1.0647	-0.5484	-0.0519	-0.9304	0.0632	-0.1986	-0.6300	-1.2306	1.3796	-0.1662	-1.3967	0.4299	-1.0056	0.9484	-0.9355	0.2251	-0.8778	-1.2197	-0.6235	1.6691	-2.9681	1.5704	-1.5478	0.6866	-0.6882	-0.4231	1.2193	1.1774	-1.4263	0.3636	1.1494	0.5687	0.2101	0.9371	1.1480	0.1734	-2.0482	-0.0339	0.0398
1.5635	0.1034	1.0216	1.2654	-1.3333	-0.5618	-0.0130	-0.5139	0.9815	-0.3893	-0.6589	-1.2349	0.0326	1.0915	-0.0951	0.1432	-0.9197	-0.3987	-0.4959	-0.7286	2.2706	-1.1460	-1.4522	-0.4968	-0.5941	0.9936	0.4279	0.5924	0.0626	0.8661	-0.4236	0.1470	-0.0104	0.7020	-0.0327	-0.9743	-0.8582	1.1812	-1.4317	-1.1359	-2.5204	-2.6980	0.7612	-0.2380	0.2279	-0.5347	0.6451	-0.4788	0.1841	0.7406
-0.7713	-0.9671	-1.3099	0.0053	0.0890	-0.7923	0.1812	0.6958	0.1588	0.0227	-1.5494	-2.3942	0.8716	-0.8814	1.8611	0.8343	0.7530	0.3147	1.0458	-1.1901	-1.0166	1.5860	-0.0489	-1.0754	0.1677	1.0815	-0.7367	-0.3761	0.0769	1.0997	-0.1931	-1.2635	-1.3647	-0.3810	-0.0400	-1.5435	0.7757	-0.6755	-0.7413	1.3236	1.1446	0.5630	1.6039	-2.1444	0.4396	-0.8492	-0.1292	0.1298	-0.2597	0.2160
-1.7812	0.6312	-1.9976	0.7769	-0.9802	-1.0864	-0.3100	-0.2563	-1.0423	-0.1549	-1.5973	1.7312	-0.0757	0.5303	1.2620	-0.7503	0.3971	0.6220	0.5666	-0.4349	0.7736	-0.0473	1.1756	-0.6997	-1.2974	-0.7697	-1.3295	0.7018	-1.5322	-1.7974	0.8095	-1.0571	-0.4705	1.2618	0.0557	1.2220	0.3964	-0.5899	1.1700	0.0498	1.0918	0.4908	-0.0768	-0.3858	-0.2205	-1.6710	-0.6105	1.0445	1.5259	0.9446
-0.5689	1.5511	0.3260	-0.1044	-0.4988	-0.0457	-1.5841	-0.9061	-0.2412	0.2080	-0.5234	2.4884	-1.0045	0.4306	-0.2578	-0.6577	0.6580	0.1952	0.6426	1.0521	-0.1157	-0.8561	-1.3177	-1.6628	-1.1048	1.0586	1.3554	-0.3905	0.8536	-0.8543	-0.8036	0.5082	0.2830	0.4214	1.1444	0.9067	1.7381	-0.1803	-1.1296	-0.5199	0.6833	-0.0575	2.8529	0.2043	-1.0023	-0.7241	-0.5860	-0.1444	-0.0282	1.7257
-1.0971	1.4204	-0.0285	1.2858	-0.8615	1.0896	-0.8669	-0.9542	-1.3726	-0.5140	1.5063	-0.1485	-0.0842	0.4892	1.1270	-0.4407	-0.9653	-0.5739	-0.5506	-2.1079	-0.3729	-0.9233	-0.4838	1.2532	0.6839	0.5219	1.6194	-0.8697	0.9477	0.6958	-0.2860	-1.8505	0.1892	0.3961	0.4961	1.2576	-1.2987	-0.3329	-0.7192	-0.3216	0.4152	0.0919	-1.8683	0.8929	-0.3496	0.4309	0.3756	1.2973	-0.4679	-0.1220
0.8296	-0.8481	0.3351	-0.2650	-0.8540	0.3581	-0.5024	-0.2430	-0.3199	-0.6301	-0.4217	-1.4203	0.4825	1.1843	0.2383	0.4240	0.4685	1.4683	-0.4476	-1.1353	-0.1484	2.2771	0.5534	0.5679	1.1399	0.5834	2.3077	1.3213	-0.2460	0.0967	0.4658	-1.7927	0.2967	1.2401	-0.5370	-0.0566	-1.5844	-1.0053	0.4203	1.7784	-1.5201	-0.3350	1.0912	2.0785	-0.2886	0.5102	-0.1163	-0.0598	-1.3917	-0.4995
0.7997	0.9112	-0.3830	-0.8300	1.4467	0.4802	-0.0009	0.3408	1.0573	0.2227	0.2645	-1.2198	1.8204	-0.1506	-0.4614	-1.8846	-0.7099	1.4093	1.2228	-0.2954	-1.7557	0.8125	-0.0209	0.7199	1.3528	-0.4212	-2.5075	-1.0414	-0.0844	0.1493	-0.8722	-1.0105	0.1965	0.5328	0.2265	-1.0552	0.7653	0.2386	0.3701	0.0210	2.4873	-0.6398	0.0586	0.5153	-0.5235	-0.2382	1.5023	-1.4224	-0.7635	-0.5821
-0.2533	0.4779	1.6632	-0.6583	1.0550	-0.7854	0.9228	-1.4158	-0.7223	2.0397	-0.1755	1.2865	-0.1028	0.4953	-0.5201	0.9092	-0.2881	1.1356	0.1270	-0.9037	-0.7433	0.1866	0.7634	1.2858	-1.3291	0.4033	0.4952	-0.3027	0.2141	-0.3856	1.2870	-1.1184	-0.2356	-0.7601	-0.9793	0.5175	-0.8407	0.5810	-0.6596	1.3806	1.2644	0.3770	0.8317	2.0382	0.7967	-0.7912	-0.0093	-0.3640	-0.6837	-1.2652
0.2636	1.1220	-0.7088	0.8901	0.9451	-1.6746	0.9179	0.0487	-1.5981	-0.9825	0.2203	1.0032	-0.4352	0.5027	0.2068	-1.7598	1.1383	1.2109	0.6688	1.2560	-2.0222	-0.9755	0.2656	-1.4192	-0.3262	-0.0077	-0.8532	0.2616	-0.2705	-1.4362	-0.9569	-0.3821	0.2357	-0.6024	0.2855	-0.9121	-0.1590	1.6019	-0.4670	-0.0828	0.3962	-0.0295	0.4448	0.9743	-0.6463	0.1218	-0.5796	-0.4529	-1.0409	0.0913
-0.1788	-0.6803	0.7770	-0.2390	1.4763	-0.4718	-0.5563	0.6347	0.8286	-1.7080	0.6867	0.6142	-1.0327	-1.3582	-2.3979	0.8789	-0.0600	0.2516	-0.2341	-0.0467	0.0974	-0.8378	-1.0885	0.9069	0.4020	2.4252	-0.1918	1.2893	-1.0463	1.2980	-1.1505	2.5433	-0.2751	-0.3635	-1.8327	1.5700	0.5001	-1.3538	2.4920	-0.7343	-1.4774	1.1407	0.7030	0.4912	-0.2799	0.8145	0.5788	1.2839	-1.3983	0.7712
0.4182	-1.0614	-0.6902	1.2976	-0.8419	2.1813	2.1143	0.6693	0.6814	1.4153	0.7133	0.3242	-0.5901	-1.0943	-0.3631	-1.5773	0.8133	0.0652	-0.7827	1.6480	1.4346	0.0006	-0.6685	0.3090	0.1793	-0.4616	-0.3334	0.4405	1.0545	0.1574	-1.6707	0.8897	1.0294	1.7187	-1.1119	-1.4075	0.2437	1.3925	0.7525	-0.1005	-1.4329	0.4123	0.6992	0.2677	-0.6496	-0.1844	0.1123	0.4432	-0.0061	-2.1789
0.1886	1.1051	0.7021	-1.6362	-0.4544	-0.6627	-0.1083	-0.4047	-0.2914	-0.4776	-0.6717	0.1064	0.0189	-1.6231	-1.3599	-1.2216	-1.3611	1.9272	-1.4489	1.6750	-0.5540	0.9570	-0.6524	-1.9950	-1.4842	-2.0725	0.0975	0.4169	-1.8361	1.9268	-0.2154	-0.3582	0.0075	0.3622	-1.1173	1.4926	-0.0111	-1.8529	1.1516	0.3108	-2.2577	-0.6931	1.1450	0.3896	-0.4556	-1.9967	0.0411	0.5976	1.1422	-1.0280
-0.2461	0.8185	1.0453	0.4748	0.5577	-0.8266	0.1854	0.6601	0.9695	1.3863	0.2712	0.0712	-0.0330	-0.6875	1.5197	0.5053	-0.7538	-0.5145	0.1560	1.0207	-0.4829	-0.3389	0.4799	-0.6835	0.4466	1.1670	2.4308	0.9674	-0.9378	-0.1720	-0.2580	0.3323	0.6301	-0.7643	-0.1870	-0.0007	0.0475	1.3526	-1.1376	0.7880	-1.1673	-1.5240	-0.1437	1.5819	0.3624	1.2646	-0.4386	-0.3038	-1.1258	-0.7785
2.0076	1.9646	-0.5596	-0.4470	-1.1402	-1.2577	-0.8452	-0.5489	-0.0939	0.3201	2.4182	1.3153	-0.7628	-1.4668	-0.6898	0.5998	-0.8645	0.2555	0.3473	0.5718	0.2536	-0.0364	0.5610	-0.6354	-0.0850	-0.0677	-0.9621	0.9844	-0.9197	0.6265	-0.2951	0.6969	1.1568	-0.4328	-0.0234	-0.0147	2.3824	-1.3577	0.3161	-0.3265	0.1882	-1.1132	1.3687	0.9234	-0.5832	-0.0898	-0.2852	-1.3130	0.1279	0.2066
1.6016	-1.0155	-1.9731	-0.0826	0.0927	-0.9468	0.4222	-0.2956	-1.8001	-0.9152	0.0856	-0.9392	-0.1393	0.7702	-0.9748	0.4583	-0.8954	0.2707	0.8887	-0.0610	-0.2206	-0.5808	0.5754	0.3373	0.2942	-1.2533	-1.0550	-0.6249	-1.0329	-1.2426	0.8151	0.1447	-0.3078	0.2818	-0.5979	0.6338	-0.5112	-1.2186	0.2182	0.4967	-0.0828	-0.0670	-1.5044	0.2122	0.0556	-1.3692	0.2546	-1.8141	-0.5627	-1.5279
0.8706	-1.8444	1.8082	0.0021	0.9544	1.9450	-1.3973	-1.6840	-0.5029	-1.8370	1.4989	0.2619	-0.1460	0.9756	-0.7067	-1.5314	-0.8306	1.4730	0.0354	0.1319	-1.6029	-0.6264	1.0005	-0.3770	-1.4049	-1.4545	1.7957	0.4309	-2.0589	-1.5248	-0.5695	0.2191	-0.4025	0.6313	-1.2864	-0.4075	1.7640	0.8448	-0.6246	0.4249	-0.0673	1.1266	-0.1744	0.2790	-0.3512	0.8275	-0.8049	-0.8038	0.1762	0.4150
-0.5492	-0.4597	-0.0651	-2.7451	-0.9380	-0.4020	-1.9889	0.4591	0.8844	0.3867	-0.6092	-0.8501	0.3266	-1.0465	-0.2657	-0.4823	-0.1637	-1.2398	1.2522	0.3917	-2.2599	0.0052	-0.4769	-0.6940	0.7325	-0.2652	1.0485	-0.0453	0.4255	1.0187	0.3266	1.2097	0.1706	0.9244	-2.9286	-1.9737	-0.1704	0.6421	0.2265	-0.8072	1.4111	0.3486	0.9245	0.3310	0.5724	-0.5779	-0.4458	0.2942	0.7620	0.6703
-2.1016	-0.6242	-1.5147	-0.0129	1.2965	-0.5125	0.7234	1.3296	0.3730	-0.2133	0.5894	-0.5494	-0.1988	-1.5004	-0.4915	0.1540	1.0960	0.5510	1.6623	0.8897	-1.0409	0.4141	1.0462	-0.5115	0.8072	-0.6145	1.0251	-0.0326	-0.5314	-1.0769	1.0209	-0.3807	-1.3565	-1.7110	-1.1924	0.8284	0.4096	-1.4216	0.0973	0.3938	1.6233	-1.1318	-1.2089	0.7866	-0.9571	0.3514	-0.2792	0.8996	0.9034	-0.9677
0.4951	1.2911	0.5840	-0.1692	0.3830	-0.2582	1.9876	-0.4696	0.3581	-1.7368	-2.2803	1.2647	0.0112	0.4283	-0.2102	-0.9269	0.6106	-0.0090	-0.3717	0.9901	-2.2103	0.0325	0.0341	1.9311	0.3108	-0.8229	1.0174	0.8507	1.5746	-0.9200	-0.5854	1.0986	-1.0946	0.3563	0.3762	-1.4645	-1.3877	1.4939	0.0612	-0.5995	-1.5847	0.0858	1.0057	-0.9952	-0.7272	0.6363	0.6359	0.4676	-0.4584	-0.3054
0.1620	0.4938	1.1101	-2.5920	-0.6782	2.0076	1.7110	1.3318	0.3397	1.4807	-0.5629	-0.2862	-0.4263	-1.7093	0.0308	-0.2013	-0.4064	-0.6233	-0.2730	0.4143	-0.0944	-0.3663	1.2098	0.3864	-1.6358	-0.1647	1.3116	-0.4090	-0.9600	1.1367	-0.3608	-0.3547	0.3515	0.7589	0.2576	-1.0284	-0.8031	-0.6286	0.3240	-0.5877	0.1687	-1.2120	-0.6453	0.7107	-0.5264	0.8119	-0.0783	1.3088	0.3678	-0.2328
1.3522	1.3821	-0.9595	-0.6167	0.3387	-0.6306	0.1566	-0.5480	0.2486	-0.7802	-1.3926	0.3320	2.1797	0.4748	0.7461	-2.0130	0.6012	0.3453	-2.0545	1.5329	-3.0987	-0.6590	-0.9325	-0.1749	-1.3799	-1.4087	0.9889	-0.2338	0.6761	1.7003	0.3598	-2.0721	-0.0750	0.4857	-0.1139	0.7254	1.3468	-0.4898	-0.8012	0.1196	0.5393	-0.2030	0.4270	-0.4515	1.3512	0.9080	1.1445	1.4612	-0.0894	1.0656
0.3096	-0.2256	1.1738	1.8891	-0.0880	0.5611	-0.1584	-0.9025	0.1278	-0.8356	-0.0714	0.8419	-0.1752	-0.6018	1.7433	-0.9232	-0.3948	-1.3098	1.6015	-1.0326	0.3943	-0.0560	-0.3370	-1.5100	-0.5968	0.0610	1.0614	-0.5542	-0.1796	-2.6944	-1.8338	0.7061	1.2288	1.4237	0.5663	-0.6447	0.8086	0.3246	-0.1244	0.0831	1.8364	1.6763	-1.2464	0.1340	0.6014	-0.6758	-2.0241	-0.0551	-0.0923	1.6699
0.2761	-1.4357	1.0771	-0.5365	-0.7678	-0.4300	-1.0155	0.8558	1.1083	0.4819	-0.5807	0.7667	-1.0174	0.0047	-1.3003	-0.1632	1.7805	-0.3004	-1.3541	1.2970	-0.2183	-0.3808	-1.7149	0.7623	-1.8391	0.1332	-2.3488	1.2912	-0.5577	-1.6879	-0.2742	0.7067	-0.6520	2.2455	0.8530	0.9003	-0.6671	-0.1510	-0.5280	-1.7071	1.2020	0.8613	-0.1123	0.2395	0.9625	-1.2166	-1.5561	0.2183	0.7995	1.8393
0.0095	-1.4964	-1.2049	-0.6079	-1.6998	-0.6074	-0.7436	-0.6349	2.0963	-0.5509	-0.5981	2.6500	0.2061	-0.9182	-0.3115	-0.9412	-0.3674	-0.5657	0.9077	-0.6195	-0.2086	-0.7364	-0.7048	-0.7258	0.4250	-1.5328	0.8609	0.4360	1.0290	-0.7701	2.1032	0.7499	0.2059	1.9743	0.1349	0.6004	0.3165	0.6981	-0.8087	-0.1481	0.5705	-0.0330	-0.5352	-0.1100	-0.9241	-0.0381	-0.6009	0.0149	0.0344	1.9320
0.3124	1.0697	-1.1996	-0.9695	-0.6902	-0.5611	-1.1854	0.6775	0.2633	-0.5051	0.2322	1.2614	-0.0967	-0.1388	0.5879	-0.3934	0.6611	2.0366	0.9020	-0.8509	-0.8997	-0.1582	-1.1384	0.2434	1.3802	0.1813	-0.1071	-0.5144	-1.6966	1.3312	0.9226	-0.2489	0.3064	-0.0040	-0.2845	0.8117	-0.1519	0.9118	1.9109	0.8169	0.0966	1.3252	-0.4192	0.4166	-0.1676	-0.5603	-1.6575	0.6293	0.0716	0.9810
0.0654	0.6347	0.3925	-0.4354	-0.2346	-1.3615	-2.7697	-0.7157	-2.1494	-0.7205	-0.4373	0.6675	1.3108	0.3431	-0.2902	0.2657	-1.0709	0.9494	-1.2013	0.2572	0.9053	-0.5798	-0.3993	0.7084	-0.8529	1.5868	2.0836	-0.2308	-1.2055	-1.0809	-0.1470	-1.0467	-0.8942	1.4739	2.5681	-0.3801	0.1845	-0.4335	-0.0070	-1.0755	-0.1502	-0.5764	1.3025	-1.2432	2.5020	0.7148	-1.6119	1.0654	1.4320	0.7625
0.3740	0.5110	0.8010	0.6874	0.1557	-0.1875	0.7209	1.5545	-1.1861	-1.0042	0.0435	-0.1035	0.6382	1.2141	1.4488	0.8191	1.1541	-1.4530	0.5213	-0.9984	-0.4336	0.7654	1.1268	-0.6593	-0.1687	0.2430	-0.8237	0.0061	-0.0680	0.5446	0.9471	-1.2436	0.8931	0.9585	0.0585	-0.6967	-0.4466	1.9071	-1.2953	-1.1293	-1.0113	-1.3945	1.5329	0.9744	-2.3660	-0.9506	1.3554	0.3838	-0.4034	0.3396
-0.7652	0.1210	1.2818	1.0360	-0.3404	-0.3726	0.2281	1.3691	-0.5836	-0.8273	-0.3053	0.2051	-1.4598	-0.6643	-0.8524	0.5224	1.6688	0.3512	-0.6971	0.3598	1.2851	0.4005	-2.6549	1.3768	-0.6855	0.5835	-0.3727	1.8117	-0.0053	-0.6742	0.0029	0.3832	2.1118	-0.0250	1.8016	-2.1646	-0.3634	-1.2890	0.7047	-0.5814	-1.1401	-1.1324	0.1569	-1.0135	-1.1518	0.6864	-2.3261	-1.6543	-0.4590	-1.4195
-0.1230	0.9694	-1.7765	-0.2522	-1.6297	-0.5504	0.7415	-0.1949	0.1430	1.6696	-0.4160	-1.1982	0.7402	1.5969	-1.4156	-1.7014	-0.1969	-0.8119	0.0739	-0.8366	0.2483	0.0000	1.6071	1.0820	1.3068	-0.5038	1.2627	0.1192	-1.3691	1.6618	-0.4497	1.1602	-1.2429	1.3893	-0.1338	-0.2937	0.3981	-0.9442	-0.1782	0.7182	-0.3728	0.2593	-0.7740	-2.5655	-0.0123	0.0661	-0.4411	2.5501	-0.0920	-1.2393
-1.2001	-1.6822	0.7429	-0.9798	1.2624	-0.4145	-0.9266	-0.8835	1.1909	1.3580	0.5827	-0.2184	1.8768	-0.1689	0.8587	-2.2848	0.6164	0.3348	-0.8970	0.0072	0.2983	-0.8468	-0.1714	-0.1058	0.8405	-0.1616	-0.5311	-0.6122	0.9036	-0.5612	1.2090	0.4228	0.6974	1.2756	0.9608	-1.4212	0.0305	-0.0367	-0.0428	-0.7506	1.1790	1.9224	-0.8244	-0.9603	-0.8760	-0.3119	-2.2651	0.3470	0.0975	-1.3913
0.5249	-0.2168	-0.1622	-0.0121	-0.8237	-1.3493	-1.7569	0.5317	1.0460	1.3846	1.8422	0.3935	-0.5425	-1.5705	-0.0449	0.4495	1.4799	0.0131	-1.3954	2.4762	0.6965	-0.0289	-1.3855	-0.2164	0.4892	0.9945	-0.9012	-0.3399	-0.4351	0.7967	-0.1456	-1.0240	0.1303	0.2405	1.0432	1.2264	-2.2435	1.6180	0.6527	-2.3373	-1.5944	-0.4875	-0.3312	-0.7608	0.0731	0.5060	0.1482	0.3583	-1.9453	-0.4951
-0.3710	-1.7084	-1.0102	-0.6122	1.1057	-1.4701	-0.3703	0.5289	0.0440	-0.9004	-0.8491	1.7298	-0.8331	-1.3975	0.4828	1.3571	0.9708	-0.5217	-0.8107	0.8439	-0.3503	-1.7280	-0.7586	0.2057	-0.1286	-0.3297	0.2427	-1.5126	2.2593	-0.3916	2.4474	-1.1365	-1.2656	-0.9913	-0.1298	0.0159	-0.0316	0.1592	-1.0380	-2.4566	-0.8884	0.4566	0.3655	-1.0138	-0.3007	0.9379	-0.5718	-0.6540	0.5496	0.3402
0.1575	0.0436	0.3673	0.6547	0.2601	0.6024	-1.7186	1.3380	-0.1386	-1.1964	-0.8947	-0.2720	2.3660	-0.4434	0.2622	0.9114	-0.0242	-1.0717	-0.2240	0.4396	-0.7653	-0.6695	2.1120	1.1074	-0.0655	-0.3652	-1.5632	0.1312	-0.0109	0.6226	1.6347	0.7801	0.9792	-0.1633	2.3686	-0.3840	0.6091	-0.1913	-0.4988	-0.2084	0.1290	-0.7490	0.4780	0.5339	-0.8432	0.6972	-1.0798	1.3254	-1.9933	0.4878
-0.7007	-1.2711	0.3504	-1.4766	0.7626	-0.2127	-0.3502	-0.1306	-0.5310	1.6688	1.7425	-0.6864	1.2380	0.7090	-0.0316	0.6167	1.5348	0.5330	-2.6228	-2.0498	0.2994	1.5938	1.2082	-0.7227	1.0852	-0.0995	1.0729	-0.1873	0.4028	1.0860	1.8134	-0.5703	-0.8922	0.3453	1.2019	-0.4986	1.1450	1.6031	1.3247	-1.6176	1.9377	0.4907	-1.2936	-0.9757	-0.1340	1.0117	0.9239	-0.3151	0.9871	-0.2841
2.7226	0.8927	0.1069	-0.0018	-1.7720	-1.0938	-0.4459	0.2890	0.4805	-1.5505	-1.4399	-0.0263	-0.6115	0.8487	0.3029	-1.0806	-1.2073	-0.0848	-0.3638	-0.0875	-0.8255	-1.5340	0.8635	-0.4432	-1.0400	0.9020	-0.4511	-0.5827	0.9279	0.0973	-0.1287	-0.4528	0.7536	-1.0084	1.2051	1.6831	1.4503	0.6756	0.5075	0.6070	-0.8457	-0.8880	-1.6876	-2.0228	0.9876	0.3045	0.8248	-0.9120	-1.3284	0.1212
0.4398	0.8840	-0.5796	-0.7133	0.5655	0.1610	1.2919	0.3274	0.4533	-0.1687	-2.9861	-0.4905	-0.0132	-0.3148	-0.4641	1.8195	0.2386	-0.2229	-0.6576	1.3588	0.0427	0.9494	-0.2792	0.4724	0.2661	0.0280	-0.9234	-0.3088	-0.3722	-0.0638	-0.5413	-0.0220	1.0633	-0.5707	-1.2594	-1.1132	0.8373	0.4353	-2.6705	1.4854	0.1887	-0.3052	-1.0008	-0.4781	2.3155	2.2362	-0.7680	0.1222	0.8843	0.1839
1.4481	0.4743	1.5387	0.0201	1.5731	0.5538	0.0180	1.2286	1.2391	-0.6822	-1.2202	-0.7321	0.3696	-0.0181	-1.1276	1.2571	0.6551	-1.1004	1.7613	-0.0909	-0.0432	-0.7477	-0.2439	0.0874	-0.2439	0.8940	-1.0840	3.0825	1.7675	1.2284	0.7369	-0.0347	-1.4705	-0.9633	0.8143	0.1621	-1.8917	0.5675	-1.6475	0.5823	0.2200	0.7093	-0.8139	-1.1337	-0.5872	-0.8488	0.7559	2.2725	-1.8809	1.4477
-1.3949	-1.0268	0.1468	0.5930	-0.0768	-0.8062	-0.8966	0.3390	0.6892	-0.2820	0.0840	0.2906	0.1149	0.6645	-1.1405	0.4356	-1.4253	1.2948	-1.0433	1.4419	0.3578	1.1661	1.3535	-2.2341	-0.2716	1.5515	-2.6919	0.0953	-0.9292	0.4050	-0.2659	0.2698	-1.0815	-1.3506	1.4082	0.5186	-1.2450	2.9249	0.6298	-0.8636	-0.5447	1.0135	0.7749	1.0933	1.7843	1.2685	-0.4204	-0.6256	-0.3511	-0.4352
