
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5382	1.4446	0.2451	-0.4416	-0.5670	-0.0821	-1.8991	-0.6819	0.1739	0.2637	0.7827	-1.7493	-0.8983	0.4738	0.9635	-1.8863	-1.4628	-0.6184	-1.3960	-0.6541	-1.1583	-0.9510	1.0511	1.1852	-0.1076	-1.1495	-1.0981	0.9541	0.8220	-0.7031	-1.1525	-0.6314	-0.3035	0.1294	0.0621	-0.7342	0.9348	-0.5284	-0.5252	0.2697	-0.5001	-0.2264	0.3524	-0.1580	-0.5627	-1.5445	-2.4281	0.3884	-0.3823	0.8612
0.8181	-1.4201	-0.5600	1.1554	-0.6613	-0.3233	0.7549	1.6280	0.7767	-0.9636	1.8086	-0.3506	-0.2583	-0.4000	0.0726	0.8353	-0.7511	-1.3155	-1.0576	0.4840	0.9813	0.1900	-0.4301	-0.2419	-1.4079	-1.2315	0.5750	1.0494	-0.5877	0.2509	1.0315	-0.7858	-1.9133	0.1647	0.0212	0.5968	1.0816	-0.8780	-1.0607	0.3902	-0.1136	-0.5203	-1.1539	0.4748	-0.6766	-0.4877	1.9317	0.3413	2.1190	2.0820
-0.1992	0.9836	-0.8257	1.3005	0.0674	0.2584	-0.9431	-0.2667	-1.5864	0.0405	0.4833	0.0508	-0.6284	1.3763	0.6982	1.4546	-1.2894	0.1519	-1.6413	1.4160	0.2211	-1.9157	-0.2032	-0.8916	0.1369	-1.1003	1.9256	1.2812	0.3649	0.8519	-0.6157	0.3926	-0.8417	0.9052	0.1543	0.0985	-1.0966	-1.6595	0.4244	-0.0612	-0.6444	0.1723	0.3249	0.8301	-0.3173	0.3488	0.0013	0.9118	0.3260	-0.7526
-0.3345	-0.9427	1.5275	1.5461	0.5938	-1.1804	0.2786	0.7543	-0.3187	-0.9589	0.9509	-0.1776	-0.9932	0.1266	-0.3764	0.9597	0.9326	-1.5805	1.5128	0.2921	-1.6562	0.4258	0.2469	0.3616	1.7754	-0.4843	1.2535	1.3027	1.7284	-0.9790	0.1344	-1.6042	0.7651	2.4873	0.4842	0.0222	-0.2778	-0.0481	0.2170	-0.5150	-1.7939	-0.2156	-0.3731	0.1628	0.4149	-0.2095	0.3617	0.7100	-0.0026	0.3477
0.7333	-2.0962	0.6216	0.7470	-1.5126	1.4542	0.3133	0.5828	2.0821	0.0648	0.8822	-1.5067	-0.6177	0.9829	0.6078	-0.9397	-0.7783	0.1419	0.0869	-1.1348	0.4677	0.3005	1.4835	1.5970	-0.6859	0.6702	-0.0242	0.1782	-1.8344	-0.7184	0.9839	-1.1992	-1.8144	-0.3018	-0.7011	-0.5413	0.3686	0.0403	1.1310	-0.0630	0.5674	0.5660	-0.7653	-0.0349	-0.3462	-1.3942	-1.0292	-0.3080	1.1569	-0.5211
0.1606	-0.7483	1.5232	1.0679	0.1646	2.6986	-0.3183	0.4839	-0.0480	-0.1457	-0.2582	0.0411	-0.6844	-0.1136	-0.7008	-0.6438	0.2492	-0.9211	0.7009	0.2757	-0.4380	1.4881	-0.0591	0.0940	-0.9618	-0.6203	-0.2320	-0.6727	0.0355	-0.0074	2.0862	-1.0187	-1.5515	-0.4937	0.0075	1.4268	-1.4871	-1.2394	-0.1701	1.1590	0.2244	-0.3609	-0.8070	-0.3849	3.6702	0.1918	2.1733	1.0009	-1.0664	0.6204
0.7882	0.8583	-0.4237	-1.4510	-0.4457	-1.5709	0.2010	0.5074	0.7939	-0.5463	-0.1790	-0.8583	0.2428	-1.0154	-0.3345	0.8150	1.3622	0.3115	0.4422	1.2012	-0.3919	0.5526	-1.5376	1.1271	-0.4650	0.2706	-0.3870	-0.0266	-0.1330	0.0368	-1.1595	1.7751	0.5101	-0.2824	-1.2095	-0.1671	0.3420	-0.4259	0.2677	0.6552	-0.5884	-1.7367	1.7273	-0.6082	-0.5122	1.0121	-0.7307	-0.9977	-0.8585	-2.3415
-1.1523	0.0231	0.4779	-1.0622	-0.2434	1.2517	0.4844	0.2206	0.1992	-2.1672	-1.4434	0.2619	2.1594	-0.7725	-0.1815	-0.2091	-1.5796	-1.7439	0.2359	1.6498	0.7450	0.6483	-0.7837	-0.0073	-1.5372	-0.5307	-2.8709	1.0776	0.1424	-0.1304	0.8061	-0.8624	0.6541	0.6560	0.1911	0.0354	-0.7151	-0.5357	-0.4299	1.5366	-0.0320	0.1731	-0.3297	0.2097	-0.0174	1.0171	-0.3786	-0.7649	1.8778	0.9189
0.9626	1.7081	-1.8249	1.4816	0.5830	-0.5359	2.3923	-0.8341	-1.6592	-0.6409	1.4494	-0.0217	0.6258	-0.3823	0.0026	1.0341	0.4681	-0.8482	-0.0324	-0.3630	-1.6715	-0.0520	0.5084	-0.4531	-0.7469	0.1320	-0.4410	0.2120	-0.1848	0.1333	0.2606	-1.0318	-0.5080	0.0523	-1.0041	-0.4359	-0.1437	-0.5655	1.4693	1.8204	1.6028	0.7489	0.5839	0.8980	0.3461	-0.6836	1.4775	-1.6605	-0.9822	0.3960
1.7271	0.1508	1.9197	-0.8917	2.0486	-1.2828	-1.3401	1.1075	-0.8981	0.7271	-0.5139	-0.5651	2.4395	-0.7464	-0.1740	-1.1677	1.4750	-0.8957	0.2191	-0.4812	-0.8159	0.1822	2.1547	1.2763	1.3321	1.3298	-0.0565	-0.6868	1.1297	-0.0590	-0.4057	-1.3392	-1.1476	1.2818	-0.1953	-0.2317	-0.2723	1.1837	0.1597	-0.9584	-0.4406	-0.9773	-0.5987	1.6892	-0.7762	0.5329	0.2310	-0.2379	-0.4096	-0.4633
0.3977	-0.5309	-0.3988	2.6601	-0.4088	-0.7269	1.6759	1.7228	0.5033	-2.0350	-1.4553	0.8110	0.5037	-1.1995	-0.0483	0.8464	-0.9319	0.7408	-1.3723	0.4258	-0.5465	-0.4109	0.3301	0.4940	0.4283	2.1477	1.1585	-0.6665	0.3326	0.8967	1.6837	-1.2576	0.8302	-1.3589	1.2550	-0.6780	0.8536	0.9513	0.6539	-0.3065	-0.7789	-0.5373	-0.8881	0.8712	-1.3572	1.7537	0.5318	0.3150	1.4805	0.7192
-1.2887	0.6890	1.4738	-0.6048	0.0056	-0.2602	-0.3189	0.1271	2.0126	-0.7579	-0.9236	0.4204	-1.4488	0.9876	-1.2228	-0.8956	1.9441	0.3122	-0.7438	-1.0620	-0.7186	0.9950	0.7393	-0.7480	0.0130	0.7182	0.6842	1.8916	0.5520	-0.9152	-1.3785	0.9009	-0.9133	0.0352	0.6408	0.2574	0.7854	0.3955	-1.0600	0.2116	-0.9729	-1.6865	0.0971	-0.0987	0.0405	0.5875	1.5335	-0.0218	-1.4565	1.2661
-0.9060	-0.6752	0.9499	-2.7078	-0.1548	0.9488	-1.0206	1.1217	-0.7481	-0.6609	0.6640	-0.0652	-0.1956	-0.7375	0.4252	-1.2173	-0.8196	0.1972	-0.1679	-1.6489	-0.3930	-0.6765	0.3454	-0.5348	-0.1034	0.4714	-0.3097	-0.5986	-0.2386	-1.1457	-0.8840	0.4093	-0.9846	-0.6788	-2.2045	-2.1537	1.1746	-0.3136	-1.2784	2.3980	1.4816	1.0709	-0.0164	-0.0839	0.0481	-0.2444	1.6961	0.2973	-1.0904	-0.0680
0.2207	1.1472	0.5939	-1.1494	-0.7372	0.8023	1.6319	-0.5216	-1.2237	-0.0184	0.1757	-0.3125	1.4097	0.9351	-1.9956	-0.2755	-0.5159	1.7953	-0.4911	-1.2163	-0.7256	-0.2018	-0.0536	0.1213	0.2650	0.6350	0.6011	-2.2941	1.0356	0.1184	1.5661	-0.8027	0.2131	-0.1390	0.7871	0.1659	0.1350	-0.0852	1.7524	-1.4314	0.1706	1.6870	-1.0480	1.2142	0.2745	-0.3736	0.7182	-0.4067	-0.9352	-1.2862
0.3810	-0.6423	0.8910	-2.5476	-0.9315	-0.5615	1.0073	-0.9606	0.4605	0.2639	-0.8041	-0.6452	-0.4617	0.4193	0.9549	0.1751	-1.5692	1.2257	-0.4740	-0.4388	0.9846	-2.3554	0.9242	-0.5405	1.5056	-0.5493	-0.7381	0.7678	2.0517	0.1543	-1.1051	-0.5338	0.2613	1.0458	0.3981	1.3576	1.2056	0.3997	0.1196	-1.4189	-0.4124	-0.4852	-1.0049	-0.0323	-0.9099	1.2052	0.8075	1.3365	1.0274	0.9759
-0.2557	-0.3173	-0.5844	-0.0313	0.4289	0.9898	0.5663	0.3404	2.1522	-0.3307	-0.4392	0.3412	-0.9547	-0.4217	-0.1349	-1.7086	0.5553	1.5259	-0.2812	0.1226	-0.6164	-0.6936	-1.7898	-1.1094	1.0828	-0.1556	0.1885	1.7458	0.6750	1.2346	1.7404	0.3048	-0.8372	1.0266	0.1966	0.3397	-0.5204	1.8966	0.6944	-1.6055	-0.0786	0.3305	1.1421	-1.0734	0.2163	0.2148	-0.6120	0.7678	0.7604	0.2490
0.3606	-1.4066	-0.9234	-1.1379	-0.9565	0.9955	-1.1755	-0.6546	0.1379	1.5524	1.3432	1.1751	-1.5917	2.3191	-1.7546	-0.6604	0.2596	-0.2415	0.2470	-0.4566	0.7772	-0.9775	-1.5022	0.2595	0.9594	0.9497	0.0296	0.4830	0.9383	-1.7122	-1.4235	1.2145	-0.3931	-0.1717	-0.1317	-1.4385	-0.2697	0.4189	-2.2303	-0.2612	1.7562	-1.0004	0.1114	-0.9395	-1.4477	-0.6831	2.0118	0.4515	-0.6005	-1.7951
0.5068	-2.3530	-0.7464	1.1247	0.4451	-1.2136	0.7968	0.1432	-0.5430	-0.2973	0.9960	0.2248	0.9529	0.5297	-0.1466	0.3283	2.1820	1.2696	-0.1323	1.6400	-0.1027	-0.1672	-0.4690	0.4030	0.4537	-0.5497	0.6369	-0.1550	0.3921	-0.0524	0.0444	0.1654	-0.8135	-0.3252	0.2894	0.0944	-0.5585	0.1096	-0.5448	-1.7108	0.1283	-0.6150	-0.2554	1.2049	0.9577	-1.4783	-1.8701	-0.8082	-0.6667	-1.3483
1.6923	-1.9065	0.5695	0.7906	0.0323	2.3352	-0.2858	1.0642	2.5918	1.1748	-0.6398	-1.7274	-1.1772	-0.9679	-0.7904	-0.7599	-0.9677	-0.4040	-0.8092	1.6914	1.2504	-0.2346	-0.5421	-0.4341	-1.2942	-0.9585	0.7696	0.2423	1.0215	1.0309	-0.1142	-1.3420	0.2463	-1.1511	-2.6178	0.2394	1.5890	-0.1864	-0.4525	-0.1353	-1.0359	-0.8715	-0.3707	1.1544	-1.7272	-0.7255	-0.5891	0.0445	0.4005	-1.8529
0.0689	-0.7302	-1.5526	-0.3901	-0.8282	0.5909	-0.1995	0.0358	-1.2305	-0.3713	0.3970	0.2633	-2.1858	0.9803	0.2457	0.5690	0.5405	-1.7971	2.7425	0.8360	0.7598	-1.0003	-0.7721	1.1291	-1.1221	-0.5293	-0.5202	-0.1547	-1.7797	0.1496	0.8195	-1.3519	-0.8157	1.4901	1.0997	0.1819	-0.0898	1.1943	-1.5128	-0.0861	0.3671	-1.2062	-0.2549	-0.4338	-0.1121	0.4144	0.6286	1.5424	1.2940	0.8813
1.9279	0.8317	0.5683	0.3886	-0.4301	0.1761	-1.1023	0.3097	0.3777	-1.2419	0.3499	2.2458	-0.2263	-0.4493	-0.2077	1.6610	0.3661	-0.1763	-0.2692	-1.1209	0.8103	0.5589	-1.4440	0.4792	-1.4587	-0.2738	0.5351	0.5209	1.4203	-1.4104	0.5167	-1.5933	-1.3917	2.6771	-0.9790	0.4310	-0.1954	-0.3476	0.8502	0.9899	0.3244	0.4283	-2.3700	0.6253	0.6101	2.0003	1.2668	-1.5317	0.3515	0.1951
0.5651	1.9041	1.5548	-2.5138	-0.0766	-0.4136	1.4840	-1.0721	2.2056	0.9305	1.0517	0.4792	-0.1723	0.9866	0.1891	1.5322	-0.0128	1.2057	-1.2160	0.5922	0.9429	1.1492	0.3972	0.5064	-0.7912	-1.0765	0.1893	0.1739	-0.3083	0.1687	-1.3541	0.6186	2.5208	0.7420	0.0840	0.6892	-0.3644	-0.1656	0.1045	0.3938	0.9367	0.3472	-0.4876	-1.0528	1.0960	0.5821	-1.2377	-0.3218	-1.3298	1.1119
2.6858	0.0519	0.5665	-0.1549	2.0217	-0.3724	0.2727	-0.9387	-0.0840	-1.0377	1.0819	-2.0329	0.2548	0.1169	-1.9137	-0.0473	1.8657	-1.3630	-0.0786	0.2346	-0.5450	1.1821	-0.4207	-1.2737	-0.4938	0.2210	0.5680	0.9925	0.2680	1.0851	-0.7830	-0.8604	-0.1990	-0.8346	0.0636	-0.0030	-1.8366	1.7620	-0.5840	-0.5191	0.8601	-0.0362	-0.9205	0.1214	-1.3341	1.7810	-0.1583	-0.6705	-1.0108	1.6133
-1.0804	-1.1456	0.3548	-0.7185	-0.1514	0.3332	0.6645	0.7330	1.1826	0.5382	1.1900	0.1719	0.4062	0.7402	0.5093	0.3755	-0.7229	0.1552	0.0800	1.9840	-2.0173	1.3073	-0.1989	-2.1387	2.0302	0.1047	0.7367	0.5410	0.9796	0.6047	2.5369	0.4407	1.0031	0.5527	0.8534	0.5917	-1.9356	1.4821	0.2438	-0.7808	-0.8239	-0.5283	0.8748	-0.5694	-1.7791	1.1319	-0.2602	-0.6686	0.1845	-0.9068
-0.8555	-1.3193	0.2533	0.2015	0.2470	-0.3599	1.1689	-0.7756	0.4648	-0.5753	0.2830	0.4080	0.1956	-0.3882	0.5203	-1.1261	-0.6008	1.2830	-0.3067	-0.0105	-0.8080	-0.8203	0.0905	-0.2924	0.3730	0.0266	-1.1216	-0.3024	-1.1036	-0.5171	-1.0833	-0.1699	-1.7640	1.7861	-0.4889	0.3663	-0.1318	-0.0940	0.0869	-0.0477	-0.2781	1.3820	-0.6136	0.4311	0.6545	0.0100	-0.2399	-1.2783	1.1442	0.9071
-1.1826	1.0136	0.9409	-0.6266	0.1287	1.2371	0.3391	-1.8508	-1.7266	-0.8067	-1.3756	-0.7104	-0.9013	1.1606	0.6673	-1.0546	-0.5007	1.2318	1.9822	-1.5002	-0.4022	-0.1615	-0.1831	2.0022	-0.5182	-1.7984	-1.4026	-0.0874	-0.0813	1.0437	0.4811	0.3447	-1.4127	-0.9931	-1.9306	-0.4175	0.8930	0.2771	-0.4653	-0.3040	-1.7282	0.1494	-1.1744	-1.9233	1.1145	1.0065	0.2863	-0.8108	0.4913	-0.7491
2.4330	1.2330	-0.8843	-1.7185	0.7047	-0.3544	-0.4266	0.6550	-0.2065	0.3383	-0.2784	1.4689	0.5918	-1.2243	-0.0578	0.3730	-0.6139	0.1134	-0.1475	-1.0040	-0.7000	1.7846	-0.8083	-0.8513	-1.5071	-1.9048	-1.1803	1.6392	-0.7688	-0.4535	0.0029	-0.8181	-0.0287	0.5449	-0.1581	0.8414	-1.6082	0.2533	-0.1404	1.6989	-0.8790	-1.1947	1.1635	0.1010	-1.9988	-0.0490	-0.1344	-0.4721	0.6311	-0.2204
-0.8649	-0.4089	0.8762	-0.0359	0.1309	0.1390	0.2995	0.7530	0.8555	0.4923	-1.1198	-0.2779	-0.1749	-0.2876	0.5325	0.8814	0.0005	-0.1058	-1.3872	-1.2248	-0.6459	-0.7838	-0.8095	-0.9661	0.7724	-0.2978	-0.2902	-0.2256	0.9252	2.7622	1.0294	-1.7238	-1.1477	0.1439	-0.0714	-1.6232	-1.6041	-0.1915	0.5169	0.6194	0.0329	0.8743	1.1618	1.3613	-0.1594	0.5241	1.0797	-1.0253	0.8833	-0.3858
-0.1248	-0.8725	-1.7362	-0.7053	-0.2820	-1.3985	0.7149	-0.2102	0.6987	0.5987	0.3269	0.0275	0.7811	0.8476	0.0490	2.6058	0.4065	0.5724	0.3153	-0.0851	-0.5394	-0.3373	1.0951	-0.1943	1.0364	1.5687	-0.9354	-0.0800	0.4706	-0.6618	0.6657	0.2429	0.3881	0.8017	-0.1625	-0.1922	0.8837	0.8037	0.1612	1.7049	1.3429	-0.0045	1.8503	-0.5636	2.1393	-2.3038	-1.4750	-0.1499	-1.4875	0.8416
0.3203	-2.1419	-1.1705	0.0129	0.3270	-0.1642	-1.0222	-0.6131	0.0764	-0.5023	1.4837	0.4567	-1.0707	0.0408	-0.7004	0.4552	-0.8466	-0.6731	-0.3656	1.2551	-0.3989	0.7505	0.1818	1.2426	0.2927	-0.9497	-1.9807	0.4460	-0.3417	1.0491	-0.0339	-1.2545	-0.7197	0.9325	0.4014	2.4201	1.3941	0.9472	1.3357	-0.7636	2.4329	0.4246	0.0577	0.6520	0.2957	-0.4466	-1.0944	-0.9490	0.6869	-0.1803
-0.5997	-0.8038	-0.1204	0.6146	0.3533	0.7410	0.2314	-0.8195	0.5046	0.8116	-1.6538	-1.5043	-0.5545	0.9728	-0.2094	0.1931	-0.5775	-0.6378	1.1304	-1.2127	-0.3972	-0.3382	0.3208	-0.7011	0.2741	-0.5645	-0.8348	0.7417	0.5309	0.8313	-0.0964	1.1183	1.0746	1.6843	-0.4996	-0.2855	-0.2233	0.0642	1.0408	-1.8513	0.7724	-0.0535	0.7372	2.4476	1.1962	-0.7870	0.7617	-1.3608	0.7668	-1.0815
0.2000	-1.1178	0.4558	-0.2399	-2.1477	0.7857	-0.1329	-0.5537	-2.0703	-0.0150	0.6121	0.3320	0.3901	1.0387	-1.8116	-0.4838	-0.0957	-2.1742	0.0695	0.0328	0.2431	1.2397	-0.7186	-0.3561	-0.6608	0.4321	0.6258	-0.1757	-0.7530	0.2843	-0.7344	0.5581	1.8313	0.1403	1.1467	1.0881	0.8769	1.2437	-0.1486	0.5156	0.0982	-0.7000	-0.9486	0.1115	0.6035	-1.8181	-0.4241	-0.0535	-1.5717	-0.7749
0.0059	0.7788	0.2574	0.7318	0.6568	0.3946	-1.1322	-0.3569	0.5057	-0.2356	0.8108	0.0316	-0.9529	-0.3772	0.3775	1.0031	-0.3643	-1.6605	-2.0537	-0.1543	-0.1690	0.1958	-1.2832	1.3318	-0.5279	0.2719	-0.2965	-0.5756	-0.3288	-0.3375	-0.6816	0.9689	1.3281	-2.3271	-0.8171	-2.5721	0.9590	-2.2157	-0.6137	1.2280	-1.2167	-1.2229	0.0328	-0.7697	-0.2948	-0.0063	-1.0729	0.8585	0.5120	0.4688
-0.3450	-0.0994	1.1873	-0.4389	1.7478	-1.0157	-2.6383	-0.6218	-0.9523	0.0995	0.5808	-1.2830	0.6388	0.8261	1.6762	-0.6782	1.7298	-0.1845	-0.4958	1.7631	0.0379	-1.7597	1.2324	-1.0685	1.0821	1.0707	0.2159	2.0731	-0.6669	1.1130	-1.4705	0.3117	-0.1910	0.7989	-1.4724	0.6329	-0.6768	-0.2222	1.4098	-0.4270	-0.9404	0.5003	-0.0287	-1.3065	0.3131	1.5164	-0.7705	1.6717	-0.1278	-1.0297
-0.4066	-1.9045	-0.0318	-0.1050	0.4753	0.2499	-1.1346	0.8482	1.4380	2.4201	-0.9825	-0.7551	1.1749	-0.6242	0.1667	-0.4416	1.3406	-0.9566	-1.2445	-0.4229	0.4322	0.6301	1.2333	1.2597	-1.0283	1.2973	-1.5740	1.4483	1.2097	-0.9411	-2.8314	0.3917	-0.0110	1.0189	-1.5662	0.6769	0.8178	-1.2694	-0.1443	0.2092	0.4743	0.7006	-0.8385	0.0420	0.4710	-0.9000	-0.8824	0.7734	0.5269	-0.5115
1.4208	-1.0145	0.0391	0.5575	-0.7408	-1.2786	-2.1968	-0.2554	-0.8473	-0.1390	1.1236	0.5861	0.7845	0.0826	-0.1129	-0.3593	-0.6501	-0.6282	0.7442	0.2908	0.0366	-0.1039	0.9228	0.9032	-0.5629	-0.1661	0.0756	0.4483	0.5848	-0.4293	0.4568	0.8833	0.3774	-0.6510	0.9657	0.0450	1.1772	-0.4435	-0.1273	0.6298	-0.8232	-0.3971	1.4875	0.1531	-0.7079	1.6799	0.4222	2.0977	-1.6605	-0.2157
0.0862	-2.2135	0.9437	0.2079	-0.2563	-0.7831	-0.9962	0.2675	0.0024	0.5203	2.1599	1.1791	0.3343	-0.0254	0.0653	-0.8029	-0.1109	1.1894	2.5882	-0.7148	-0.7794	0.1912	-1.0816	1.0275	2.0212	0.2051	1.2038	-1.0903	-0.7945	-0.9326	1.0328	0.3018	0.0837	-0.1301	-0.6641	-1.9251	2.1975	-0.4242	0.8015	-1.9530	1.3437	-1.2181	-1.0017	1.9620	0.7726	0.8902	-0.5166	0.8690	0.7573	-0.0571
0.3766	-1.4493	-0.5091	-0.5203	-0.4473	0.7000	0.8883	-0.4709	-1.3155	0.0721	-0.6467	-1.4315	0.3223	-0.4557	1.4958	0.7122	-1.7320	2.7990	0.0215	-0.8530	-0.7513	-0.9381	-0.3124	0.0636	1.6617	0.9082	-0.1139	-0.1304	-1.5148	0.4349	-1.5892	-0.7208	0.8780	-0.3636	-1.3411	1.4489	0.2368	0.0305	-0.6039	-1.1049	-1.0151	0.2152	-0.5491	-1.6417	-0.6091	-0.4589	1.8401	0.6581	-0.3511	0.2641
-1.4011	-0.6186	-0.3972	-0.0028	-0.1598	-0.3276	-0.3672	-0.5026	1.6155	0.5248	-0.4697	1.2195	1.3697	0.6864	2.5756	0.2759	0.2407	1.1169	-0.1977	-0.0911	-0.4177	-1.3851	-1.0118	-1.6363	1.6159	0.8238	-1.3373	-0.1196	-0.3145	-2.2374	0.2350	2.3270	-1.5462	-0.2127	0.8137	-0.1692	-0.1972	0.8736	0.6000	-1.3422	2.0706	-2.1501	-1.0322	0.1484	1.5287	-0.3025	0.6399	-1.4064	1.9661	1.6665
