
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0058	0.0862	-0.1891	-0.9075	-0.5833	-1.1509	0.7029	0.1158	-1.4917	-0.3829	0.0646	-0.0739	-1.8092	-1.0578	0.5000	-1.1430	1.1063	0.9698	-2.0022	1.2218	-1.0967	-0.2259	-0.9748	1.0627	0.6118	0.9811	-0.0120	-1.9186	-0.5883	1.0849	-0.6513	0.6886	-1.1595	-1.0811	-1.2049	-0.6794	-0.1778	0.0742	0.0117	1.0399	1.3048	0.1145	0.3267	-1.2424	0.5140	-0.1755	-0.9634	0.4434	0.2227	-0.3656
0.0012	-0.4966	0.1979	-0.4373	-0.3023	0.7071	0.7415	0.2789	-0.9301	-1.7989	-0.0648	-0.3945	0.9699	2.3208	-1.2504	1.2194	0.8709	-0.5083	-0.2964	-0.2926	-0.5315	-0.6050	0.8088	0.9725	-0.3380	0.4585	0.1283	-0.4746	-0.4833	0.7488	-0.3673	-1.2563	-1.2231	-1.3888	-0.5783	-0.7771	-0.6826	-0.1823	0.9086	-0.3887	-0.4773	0.6318	-0.5779	-0.1765	-0.6894	0.3896	0.0743	0.9369	-1.8251	0.8823
-2.1547	0.9538	-0.7627	-0.9009	0.3219	-0.3949	0.6172	-0.5702	-0.1750	-0.3143	-1.5963	2.4285	0.7830	-1.3651	-0.9201	-1.3758	-2.0942	0.1144	-1.1323	0.0008	0.5473	-1.4796	0.0179	-0.8644	-1.0678	0.7977	-0.1816	0.0288	-1.0356	-0.2184	-0.3754	-0.4081	0.8498	-0.2212	0.7869	-0.8654	1.9327	-1.4480	0.2948	0.2429	0.9707	-1.3069	0.5611	1.7426	-0.6137	-1.1081	0.1173	1.6668	-0.1293	0.5721
-0.0748	-0.9588	1.5746	-0.8380	0.6507	0.9329	-0.6904	-0.1631	0.5685	-0.6754	-0.1818	-0.5078	-0.7836	-0.4195	-1.1760	0.5073	0.0050	0.0128	1.4961	0.1145	1.7129	-0.2267	0.9235	-1.4033	-0.4359	0.7509	0.0401	0.5148	-0.4710	-0.1735	0.2538	-1.0400	0.7353	-0.7164	-0.0035	-0.6289	-0.5541	-1.5065	-0.1876	0.4961	-0.5636	-0.1045	-0.4385	-0.4327	0.6286	2.0020	-0.5417	0.1533	1.1120	0.4775
-0.4385	-0.9463	2.5452	1.8927	0.1034	-0.8119	-1.7494	-1.1379	0.7246	-3.0801	-0.8412	-0.7088	-0.6642	-0.3278	-0.5718	-0.7569	-0.2294	0.5426	0.3730	-0.6569	0.6926	0.2297	-0.1884	-0.4781	-0.5977	-0.6706	-0.3807	-1.4342	1.5669	-0.0468	0.8151	0.5874	-0.1490	0.9354	1.1860	1.2286	1.0343	0.3468	-0.1357	-0.1442	-0.0560	-0.4909	0.1047	-1.2771	-2.4201	-1.4998	1.0467	-0.7700	1.1454	-1.2911
-0.3263	-0.8142	-0.9396	0.6877	1.2257	-1.1404	-2.1035	-0.7796	-1.9800	1.9635	0.6998	0.0512	-1.8571	-0.1105	0.1921	0.8043	-0.8771	-1.1492	-1.1318	-1.6945	-0.1403	1.5098	-0.0946	-0.1348	-1.2813	-0.4429	1.2196	0.7416	0.4296	1.6667	0.4132	-0.5558	0.4390	-0.4981	0.1766	0.3408	0.5995	-1.1114	-0.1470	-1.0969	-0.9262	-1.1571	-0.1361	-1.2033	-0.8403	1.3612	-0.9552	1.9490	0.4337	-1.2018
0.0731	-0.5060	-1.5459	1.1521	-0.9125	2.8434	-0.7720	0.4696	-1.1516	0.7472	2.1841	-1.3735	-1.0410	-2.1930	1.0234	0.8011	-2.3293	0.1376	0.4813	0.4905	0.0537	-0.3335	0.7486	0.8975	2.4280	-0.3305	-0.4657	-0.8457	-0.0968	0.6737	-1.0516	-1.1039	2.2883	-0.0274	-2.0565	0.9682	2.5222	0.1944	-1.4076	0.1264	0.9943	0.9967	0.1879	0.3660	1.1421	-1.6006	0.9242	-0.6321	-0.0581	0.3486
0.1048	-1.0640	-0.4246	-0.7447	-0.4239	-0.3950	-0.5274	0.0706	-1.7284	0.0522	-2.1964	0.7520	-0.1911	-0.0614	-1.5227	1.5492	-2.3058	0.4511	-1.0698	0.9658	2.6151	-0.1163	0.2684	-0.1996	-0.2246	1.0565	-0.7753	-1.2546	1.4880	-1.2688	-0.2524	-0.6471	0.2783	1.7486	-0.2506	2.5612	-1.2230	0.1168	-1.0547	-0.8004	-0.2396	1.1612	-0.2504	-1.0596	-0.2091	-0.0204	-0.4980	0.1432	-0.2371	1.9073
-0.6457	3.2454	0.1643	-0.5120	0.8086	1.0597	1.1941	0.9047	-1.8494	-0.4944	-0.0784	-0.1413	1.1373	0.7601	1.5275	0.7114	1.2799	0.5899	-0.3175	-0.8647	0.7413	0.0654	-1.6373	-1.5845	-0.6444	-1.3180	-0.2260	-1.7950	2.1793	-0.9796	1.8341	0.2254	0.7389	0.3449	-0.7082	1.1629	-1.3556	-0.8893	-1.6212	-0.6410	-0.3632	-0.1208	-0.4847	1.6655	0.0469	-0.7129	-0.3095	-0.1591	0.6917	-0.3300
1.4498	-0.5341	-0.3327	-1.2221	1.3474	-0.4938	-0.0731	-0.1778	-0.7670	0.1870	0.5196	0.8872	-0.6129	-1.7122	1.9824	-0.5157	-1.1490	-0.5800	-1.7029	0.2199	-0.0742	0.3898	0.4965	0.8330	1.1912	-0.0015	0.2568	-0.9826	0.0051	-1.0515	-2.6228	1.3530	-0.0896	-2.0590	-2.3868	1.9584	-1.0789	-0.7949	-1.9813	0.7774	-0.1288	-0.1899	-0.6848	1.0367	0.1616	-1.0207	-1.4364	0.6360	0.3550	0.6599
-0.4464	-0.1449	0.2158	-0.4142	0.6043	-1.8123	-1.1048	0.1857	0.2097	1.2748	1.1821	-1.6512	-0.2948	1.0292	1.7357	-0.1872	1.3701	-1.5295	-0.4562	1.3128	-0.3664	0.2930	1.1521	-2.7349	-0.6764	-0.2518	-1.6199	-1.1273	1.2063	0.3187	1.0238	0.3014	-0.4453	0.1754	-0.5918	-0.1323	0.4185	-0.2500	0.6787	-0.0474	-0.6158	0.3954	-0.3333	0.2803	-0.4550	0.2328	-0.9018	-0.1723	0.1197	0.1222
0.0221	-1.4881	-0.5888	-1.5994	1.8859	0.3113	0.2808	-0.8771	0.8367	-0.9224	-0.2047	-0.2464	-1.0885	-0.0678	-0.7314	1.3764	-0.3942	0.3306	-0.0900	0.4921	-1.3535	0.2993	0.0024	0.6631	0.3076	1.0676	1.3926	0.5141	0.4631	0.9838	1.1696	-1.9839	-0.1026	1.1517	0.5997	2.3324	0.6837	0.7736	1.0471	0.2281	-0.0137	1.1681	0.7439	0.8024	0.3024	-0.5807	1.9072	-0.1503	0.4191	0.1110
1.6243	0.4932	0.1236	1.6033	0.3008	-1.3982	0.1757	0.7283	0.6374	0.6354	-0.6892	-1.0861	-1.4098	0.1117	0.0112	0.3597	-0.1555	1.4208	0.2473	0.8226	-0.3101	0.4032	-0.6843	-1.6277	-0.3028	0.4911	-0.6072	-0.2374	0.8601	0.6869	1.3982	0.2324	-0.7745	1.7834	1.0256	0.7027	-0.6002	1.1534	-0.8219	0.4237	0.3644	-0.7237	1.1938	0.2463	0.7036	0.7009	0.5690	-0.2798	0.7486	0.2401
0.9017	0.0216	0.2792	0.0415	0.7393	-0.9251	2.0124	-0.4832	-0.4809	-1.7276	-2.0165	0.1451	-0.4000	-1.3707	0.8944	-0.5919	-0.6169	-0.2535	0.9892	-1.3991	-1.4932	0.3783	-0.2743	1.6144	-1.0860	-0.4632	0.7671	0.3190	-0.2541	-2.9311	0.4173	-0.1831	1.3111	0.6463	-0.3778	2.0059	-0.6527	-0.8947	-0.3749	1.1610	-0.4011	0.4673	0.1156	-1.4506	0.5095	1.1728	2.4346	-0.4158	-0.4074	-1.6866
0.1490	0.9075	-0.5752	-1.3685	-0.4200	-0.3359	-1.1253	-0.0051	-0.5879	-0.4910	0.3209	-0.4851	0.9627	-0.2240	-0.7344	-0.6374	0.0949	-0.2447	1.1148	0.4202	-1.3568	0.0963	1.0238	-0.6201	0.5392	0.8173	-0.6681	-0.5098	-0.1902	-2.0559	-1.0539	-0.0280	0.1187	0.7879	0.6425	-0.3296	-0.9975	0.7380	-0.1696	1.1250	1.0191	-0.1197	-1.7792	1.3599	-1.1590	0.1929	-1.0504	-1.3186	0.5523	1.6709
-0.4448	0.1715	-1.4066	0.0513	-1.3980	-1.6898	1.9188	0.0280	0.7016	-0.5647	0.5698	0.2527	1.1863	1.0347	-0.1879	-1.3792	-1.0511	0.1762	-0.8424	0.1028	-0.5597	-0.7005	-0.8042	0.5283	0.0833	-0.6547	-0.3347	-1.6253	-0.1058	-1.6662	0.8779	-1.8742	0.7594	-1.5430	-1.4134	0.9836	-1.1406	0.5574	1.5154	0.9075	1.3531	0.7667	1.5470	-1.1691	-0.5737	-1.9631	-0.2363	1.3654	1.2149	1.1232
0.4355	-1.1702	0.0697	-4.0035	0.7094	0.4276	-0.8896	-1.0507	-2.0377	0.1488	-2.3296	-0.3951	0.0006	0.6661	-1.3012	-0.1688	0.8909	-0.7118	-1.6606	-0.3003	1.4043	-1.0527	0.1104	2.4819	1.2392	0.6088	-0.3028	0.2700	0.8031	-0.5763	1.9566	0.3781	-0.9392	-0.8602	-1.3721	-0.6011	0.1385	-1.0308	-1.8560	-1.3809	-1.8735	2.2485	2.0669	-1.1495	1.1919	-1.6313	-0.7665	1.2664	1.5419	0.3444
-0.9873	-0.3245	-1.8286	0.0581	2.5304	0.4024	-0.9673	-0.7658	0.4383	-0.8231	1.4081	-0.1758	-0.4728	-0.5239	-1.6380	0.4346	0.3496	0.6701	0.0389	2.3248	-0.5960	-0.6617	2.1275	-0.3175	0.5778	0.0286	-0.2687	0.6712	1.0084	0.0434	0.1831	0.0506	1.4339	0.3081	-0.4345	-0.1159	-0.6166	1.1582	0.5475	2.8184	0.7793	0.4613	0.0966	0.2937	0.2446	1.1495	-1.8520	-1.3333	-0.8507	-0.0452
0.1723	0.4287	0.8140	-1.5897	0.1195	-0.1238	-0.2634	0.2530	-0.2803	-0.2772	-0.8795	0.4795	-0.1030	0.4899	0.7239	0.3809	-0.7905	0.9988	0.6709	-0.9159	1.0180	-0.0482	-0.1584	-0.3980	-0.1733	-0.5583	1.2808	0.5236	-0.1106	0.3452	-1.1315	2.8559	-0.6909	0.7840	-1.4762	1.4145	0.3530	-1.3177	0.2245	0.7127	-0.2150	-0.1778	0.2140	-0.0067	1.9985	-0.2409	1.3319	1.2208	0.1009	1.8861
-0.8159	0.7362	-0.3057	0.2506	0.6734	-1.5026	-1.3471	-0.7390	0.0760	-0.6939	0.1007	-0.8622	-2.4564	-0.3918	0.6265	-2.5701	0.6888	-0.1223	-1.0851	1.6996	2.1266	0.5612	0.5385	-0.1494	0.8678	-0.5240	-0.8844	-1.4439	0.2710	0.1803	0.3768	0.6416	-0.1967	-0.9417	-0.3029	0.8739	1.3129	0.5690	-0.1619	-1.1245	-2.0184	-0.7450	-1.3800	0.2798	-0.5716	0.4827	0.2986	0.1591	2.4134	1.2113
-0.4826	-0.1875	1.3788	1.0847	3.0805	-2.0529	-0.2672	0.8064	-0.5491	-0.8882	2.0917	-0.9381	0.3838	-0.8092	-1.5127	-0.5751	0.5331	-0.2341	2.1255	0.0080	0.4383	-1.5651	0.3363	0.1860	-0.0271	-0.4757	-0.7741	2.1240	-0.2523	-0.0404	-0.1313	1.3277	-0.7292	-0.2003	0.4620	0.8698	0.1702	0.6972	-0.8589	0.7152	-0.5008	-0.4678	-1.3649	0.3747	-0.0683	0.2325	0.2373	-1.0284	-1.9036	2.1467
-0.1011	0.5557	-0.6664	-0.0070	-0.7011	1.9532	-0.6665	1.3026	1.1469	-0.5362	-0.0148	-0.1286	0.8708	1.1803	0.0463	1.1184	-0.0878	1.1407	-0.8072	2.1390	-0.2425	0.6962	-2.0023	0.0952	-0.6110	1.2905	-0.8004	-1.2386	0.4344	0.6204	0.5111	-0.0233	-0.1684	0.3265	2.3968	-0.1538	0.6071	-0.4954	0.6291	-0.7376	1.0183	1.1755	1.2912	1.7983	-0.5887	-0.6910	-1.5703	-0.2993	-1.7812	0.1726
0.0096	0.1214	-0.3969	-1.2147	0.1762	-0.2639	1.6053	0.4767	2.1311	0.4390	-1.6066	-0.0106	1.8197	1.0132	0.4555	-0.2165	0.7840	-0.1763	0.6181	1.6564	1.2708	-0.0180	0.4875	-0.3573	0.3361	-0.8877	-0.2566	0.4615	-0.1378	0.6638	-1.1456	-0.1760	-1.2406	1.3801	1.2813	0.3097	-0.5374	1.9828	0.7564	-0.0008	0.9864	-0.3140	1.7333	-2.0566	-1.7054	0.2973	0.2255	-0.2501	0.1982	1.1934
0.8010	-0.1311	0.7421	1.8509	0.0921	0.1984	0.9476	1.0131	-0.7492	0.4958	1.5519	-0.2393	-0.2644	-0.6587	-0.1226	3.1549	0.8096	-1.0650	0.4609	0.3804	-1.2581	1.2678	-0.2021	0.0968	1.2499	-0.6579	1.8562	-0.2497	-1.4311	-0.8194	-0.8090	-0.5578	-1.4927	1.2550	0.4410	0.4981	0.9000	-0.1932	0.8025	-1.8289	-1.6837	0.7214	0.3411	-1.6234	-1.5357	-0.2994	0.8281	0.6333	1.1395	0.3230
-0.3064	0.8901	-0.6148	-0.6654	-0.1134	-0.4446	0.3317	-0.6232	0.5274	0.6813	-0.4174	-0.0066	-0.1785	-0.0900	2.4305	0.8563	-0.8769	0.2509	0.3156	-0.6177	0.6601	1.7268	-0.5078	1.2454	2.0458	-0.2598	2.5089	-1.5887	-0.7219	0.1178	1.8811	2.4955	-0.8132	0.5764	-0.5089	0.9660	-0.0090	0.1366	0.0675	0.1776	-0.3022	0.4332	-2.7454	-0.9106	-0.3228	-0.5166	-2.6754	1.4495	0.5131	0.7611
0.1998	0.7400	-0.6550	0.1483	1.3677	0.0560	-0.5400	-0.6866	-0.5116	0.8773	0.8237	0.2074	0.3940	-0.6594	-0.3690	-0.1635	0.2764	-0.6399	1.0036	0.5572	0.1607	-0.8666	-1.7367	1.2355	0.4624	-1.1950	1.1086	-0.4347	-0.4967	-0.4468	0.1695	0.2786	0.6452	-0.8381	1.2588	1.3514	0.2098	0.3914	-0.4240	0.1802	1.0114	0.1154	1.0381	-0.9879	-0.8050	-0.7536	0.0918	0.4037	1.4635	-0.5799
0.1446	-0.6435	-0.3782	-0.9695	0.9216	-0.8226	-0.6604	-1.3395	-0.3271	-1.7075	-2.0584	0.2533	0.5206	-1.0444	0.3095	-1.5725	1.1465	1.4804	0.1478	-0.7504	-0.6815	1.5336	-0.8113	0.1847	1.0252	-0.1898	-0.2368	0.3706	0.2157	0.4442	0.0968	0.1473	0.8927	-0.4830	-1.1461	-1.7216	0.2950	-1.1456	0.3284	0.7011	0.0932	1.2112	-0.1385	-0.0251	-0.5650	-0.7224	-0.0994	1.3175	-0.3423	0.5513
1.0759	2.1729	3.0642	-1.2708	0.0918	0.3124	-0.1292	-0.0838	-0.8094	1.2192	-0.5000	-0.3128	0.6909	0.3636	-0.4890	-0.8663	-1.6195	-1.0609	-0.9654	0.6667	-0.4371	1.0932	1.5117	0.1576	1.6737	0.0237	1.7711	-0.4597	-2.5182	1.1690	1.4893	-0.0444	0.8233	0.5951	-0.1592	0.9819	0.5586	0.9120	2.2954	-0.4008	-0.5068	-0.1091	0.5797	0.7119	0.3597	1.5171	0.7415	-1.3325	0.3627	1.1522
2.5374	-0.9186	0.7705	0.2397	2.5411	0.3556	-2.0337	-0.2835	0.2927	1.4465	1.0766	1.8915	-0.5529	-0.0560	0.2334	-0.6738	-0.7974	1.4320	0.6421	0.0264	0.8630	0.3180	0.1112	-1.2917	3.3276	-1.7236	0.6550	-0.1057	0.1338	0.2925	-0.4458	0.0248	-0.8580	0.4795	-0.1535	-0.0549	-2.2488	-0.7834	1.7476	0.0493	-1.6072	-1.6602	0.5829	0.2576	-0.4126	0.9403	-3.3671	0.3633	-0.3237	0.0587
-1.0552	-0.3491	-1.3671	-0.1086	0.0466	0.7492	0.1507	-0.1739	-0.9090	-1.1559	-1.0808	1.0071	-0.5118	-1.2308	-0.6229	-0.5564	-0.7629	2.0831	-0.5130	0.7987	-0.4948	-0.8508	0.1698	-0.4281	1.2990	0.7952	-0.8346	-2.7337	-1.6020	2.6027	-0.3928	-0.4501	-0.2135	0.2584	1.0612	1.2295	2.7428	-1.2514	0.5634	-0.4081	0.0102	1.8638	1.0416	1.5829	0.5686	-0.0130	0.1746	0.7456	0.3618	-0.4387
0.4058	1.2848	0.0133	0.0615	1.0185	-0.7093	0.7498	0.3289	0.0367	-0.5730	0.0194	-3.0763	-0.1459	0.9178	0.9703	-0.3738	-0.0020	-1.4010	-0.7308	0.7618	0.2121	-1.2633	-0.3827	-1.0161	0.7032	-0.6944	-1.0193	1.0760	-0.8381	-2.1216	-0.4299	0.1545	0.7242	0.9381	-0.9502	0.6598	0.6287	1.0180	-1.1839	-1.6653	-0.2196	1.3760	-1.4968	0.4063	-0.0847	-0.1389	1.2772	1.3382	0.5090	0.5425
0.1071	2.5284	0.8703	0.0337	-0.8014	-1.4243	0.2355	-1.5086	0.6891	0.8458	-0.4608	-0.3598	1.8257	0.5967	0.9467	0.8009	-0.4553	-0.4517	-0.1257	0.4738	0.7780	1.3994	-1.6303	-1.6112	2.5361	-1.3188	0.4106	-0.1433	0.9111	0.7728	0.9316	1.2045	0.8327	-0.3195	-1.2829	-1.1145	-0.9318	-1.2614	-0.3381	0.3848	1.0532	-0.2484	0.0388	2.0532	-0.0343	0.3061	-0.4815	-1.1054	0.2477	-1.6005
-0.0265	-1.0512	0.7010	2.1973	0.0933	0.1972	-0.3302	0.5162	1.4358	-0.0719	-0.6295	-0.2823	0.6807	1.7088	1.5124	-1.0177	0.9285	-0.4577	0.7993	0.2027	0.9370	-0.3998	-1.2378	0.1728	1.5233	0.1995	-3.3097	-1.1209	-0.4224	-1.0394	0.4034	-1.4801	-1.2546	-0.5583	-0.4141	-0.3038	-1.4202	2.4268	0.4318	0.3227	-0.8008	1.6351	-0.4990	1.0603	-0.7844	0.0252	0.8942	0.8143	1.4680	0.4991
-1.4973	-0.6542	-1.0723	-0.4283	0.3001	0.0182	0.0619	-0.1376	-0.5903	-0.4355	1.3878	0.7005	-0.0984	-0.7467	-0.4231	-0.3232	0.2351	-0.1979	-1.1379	0.3940	0.1542	-0.3109	-0.5294	0.5904	0.4621	1.0339	0.1987	1.1405	-1.4010	-0.6895	1.3312	0.5534	-0.5731	-0.1132	0.5520	0.4447	-1.7060	-1.4536	0.0723	0.7668	1.6781	-0.8190	0.1646	-0.7758	0.0998	-0.3376	-1.6083	0.5821	-0.9525	-1.4040
2.1189	-1.0230	-0.6217	-0.8974	-2.4487	0.8352	0.8154	0.0574	0.0565	-0.2842	-0.9457	0.1410	1.9158	-0.1949	0.5046	2.0588	2.3759	-1.3277	1.1592	-0.6504	-0.4314	0.2453	1.5107	-1.2786	1.0066	0.5319	1.0597	-1.2725	0.0944	0.0211	0.0978	0.9035	0.1589	0.0825	0.8149	-1.0245	-0.4650	2.2542	1.0958	0.0404	0.9474	1.0938	1.0505	1.2178	-0.0617	-0.0039	-0.1005	-1.5222	0.0311	1.2431
-0.4302	0.7203	1.1461	-2.2783	-0.8946	1.5838	0.5119	1.9221	-1.4810	-0.9375	1.1247	0.6285	1.0617	0.0719	0.9956	-1.8515	0.1379	-0.1198	-1.6389	-0.2631	0.4560	0.3354	-0.5359	-0.4318	0.2076	0.5006	0.9317	0.1037	-1.0542	0.1119	-0.6084	0.9635	-1.5140	-0.5443	-0.5381	-0.4050	1.9390	-0.5203	-1.6631	-0.0356	-3.7536	-0.6391	-0.7997	0.4835	1.8630	-1.0108	0.2563	-1.4632	-1.0525	1.4669
