
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.8475	-0.3370	0.4160	0.5039	-1.5582	-1.0471	-0.2628	-0.8857	-0.5052	-0.1307	1.6577	-1.1387	2.0494	-1.6297	-0.8088	2.7146	0.8273	0.2213	-0.3351	-1.0773	0.2390	0.8058	0.3169	-0.8810	0.5111	-0.1073	-0.1531	-0.5639	-0.8070	0.8923	-1.8153	0.1992	1.1385	0.5570	-0.6557	1.8817	-0.4658	-2.1798	1.5735	0.3340	-0.6610	2.2398	-2.0125	1.3742	0.0293	2.5441	0.6614	1.7682	-0.0938	2.6363
0.8268	-0.7499	1.4903	1.4136	0.5059	0.2215	-1.6609	-1.4828	1.2161	-0.6453	-0.5272	-0.4923	1.1031	0.2973	0.1078	1.3433	0.4015	0.5897	-0.9379	-0.7072	-0.1691	0.8155	-1.2160	-0.1400	0.7699	1.4251	-0.3814	-0.0886	1.4672	0.8743	-0.7409	-1.1268	-0.4152	-1.8948	-0.7476	0.1920	-1.6632	-0.7220	0.8502	-0.7504	-0.8673	1.0812	-1.1606	2.3038	-0.1377	0.5244	-0.4813	1.3610	0.7084	0.5846
1.8241	0.4888	0.2102	-0.3891	0.5120	-1.0854	-0.9693	-0.1701	-0.8620	-0.7771	0.6773	0.0618	-2.1244	-0.5086	-0.6441	-1.4495	-1.0335	0.8202	-1.0932	-1.3749	0.9103	1.0107	-0.1845	-1.9328	-0.5008	-0.6806	0.3446	-0.0783	0.4423	1.4134	0.3539	-0.0800	-1.5746	-0.3734	0.8481	-1.3256	0.4777	0.6323	-1.3613	-1.2408	0.5596	0.4571	0.8003	0.2444	-0.1625	-1.1581	-0.4298	-0.0025	-1.5813	-0.2446
0.4582	1.4834	-0.5357	-0.2111	-0.1192	0.7581	0.3341	-0.4138	-0.8515	0.6348	0.6791	0.6944	0.4070	-0.7513	-0.0519	-0.0274	-2.3215	-0.7458	-0.5807	-0.2211	0.8564	1.4560	-0.4354	-1.0292	0.7057	-0.6742	0.2987	0.4888	-1.9184	0.0596	-1.3843	-0.3471	0.2388	1.3391	1.1238	0.5889	0.4482	-0.3994	0.1137	0.0850	-0.4441	0.3353	0.5382	-0.5487	-1.4170	0.2074	0.4818	-0.1383	-0.6999	0.7792
1.6329	-0.9190	0.3671	0.7760	1.0840	-0.2757	0.7340	0.0229	0.1534	-0.0044	-0.7229	0.9606	-0.1370	0.7056	-0.8233	-0.1212	0.6699	-0.9197	0.3864	1.4786	-0.9966	0.7606	-0.5152	0.0827	1.2219	-0.3493	-0.7181	-0.2781	0.7639	1.0082	-0.3032	0.1187	-0.5542	-0.0541	0.4004	0.5401	0.3970	0.5021	-0.6369	-0.4617	-1.0122	-0.8961	0.4803	0.1232	-0.9933	-0.6819	-0.2730	0.5761	-1.8416	-0.3972
0.1071	2.2124	-0.4833	0.2671	-0.1162	0.1976	0.4970	-0.5016	-0.1982	0.4875	-0.8644	0.3370	-0.9299	0.9362	2.3313	-2.2388	-1.5046	0.0703	0.6639	1.2562	-1.4993	-2.1423	0.8141	0.2853	-0.3663	-0.7639	-0.9499	2.1476	1.1418	-0.3169	0.7888	0.4783	-0.6138	0.7445	-1.2244	-0.8443	0.5236	2.4491	-2.5644	-0.2203	0.1663	-2.5067	2.4453	-1.7160	-1.5154	-2.8060	-0.9595	-1.7082	0.9919	-0.9159
-0.8774	-1.1250	2.0466	0.2170	-1.3293	1.1965	-1.1605	-0.6944	1.2469	-0.4828	-0.7700	1.9925	1.2282	0.9620	-0.4854	0.5095	0.8965	0.4729	0.0085	0.1247	0.6304	-2.3378	-0.7824	1.2476	1.1111	1.1349	0.2180	0.3627	0.8636	-0.2287	-0.2654	0.3332	0.1817	-1.4960	-1.4577	0.5784	1.4528	-0.7676	2.0871	-0.0745	-1.0915	0.2218	-1.1879	0.6824	0.8027	0.6557	2.1099	-1.2832	0.6077	0.8102
-0.2307	-1.0898	-0.2650	0.1932	0.0075	-0.8564	0.3698	2.3540	0.9338	-0.2296	-2.5800	-1.0778	-2.3567	2.2412	-0.4384	-2.7004	-1.8830	2.1191	-1.5765	1.6121	-1.9016	0.9192	-1.3642	-0.4169	1.5546	0.3218	-1.7243	-1.8464	2.4046	-0.6234	1.7631	-0.1843	-1.4376	0.6375	-1.1496	-1.2448	-0.8865	3.3493	-0.5580	-0.3019	-1.7277	-3.3380	3.2139	-2.3991	-0.9174	-3.2800	-1.1225	-2.6870	0.6790	-0.9516
0.5390	-0.5428	-1.4696	-0.2489	1.7362	1.2828	1.6210	0.9102	0.2201	-1.3977	0.0646	0.2364	0.2374	-0.1759	-0.0565	-0.5660	1.4050	0.3679	-0.0776	1.2474	-0.1919	-0.3479	-1.3492	0.1826	1.0849	0.7835	0.4793	-0.7238	-0.1062	1.2880	-0.3177	0.0770	-1.1892	-0.2244	0.1685	-0.3694	0.2900	0.2348	0.0587	-1.1373	-1.0957	-0.7649	0.4548	-1.6584	-0.2000	-0.5212	0.2395	-0.8083	0.8507	0.8368
-0.8711	-1.6107	-2.4390	-0.3876	-0.4160	0.5285	0.2178	-0.5574	-0.1262	-0.9749	-0.0397	-0.2721	-1.3218	0.1825	-1.8276	-1.5440	-0.5123	-0.7441	1.9070	0.7026	0.2916	1.3657	-0.2710	1.4889	-0.3776	-0.3356	-0.4132	-0.9216	0.3669	-2.5892	-0.6144	1.2286	0.6983	-0.6866	0.4166	-0.6131	1.0664	0.7849	0.2518	1.5671	0.4243	-0.8092	1.4429	-0.7255	-1.9615	-1.2570	0.9123	-1.2033	1.2099	-0.4844
0.1753	0.7017	-0.6352	-1.0394	-0.6934	0.6767	0.6010	1.0658	-0.2151	0.3534	1.5182	0.3256	0.5303	-1.0265	0.7164	1.2051	0.9890	-0.1934	0.6922	-1.0979	1.0293	-1.5064	-0.5765	0.6489	0.4970	-1.1409	1.2957	0.9872	-1.6237	-0.1969	-0.5211	-0.7782	1.1028	-1.1162	-0.3644	1.3148	-0.5819	-1.4199	0.6906	0.8278	-0.4369	1.7093	-1.8202	0.3599	0.8117	1.7581	0.1715	0.1830	-0.3778	1.2423
0.9885	0.3737	-0.8875	-0.8163	0.3128	-0.6507	0.3748	1.3164	1.8059	0.6572	-2.0186	-0.2065	-1.5569	2.5146	-0.5922	-1.2839	-0.6424	0.5497	-1.3317	1.4030	-1.7793	1.2305	0.6396	0.1253	-0.8359	1.3982	-2.1133	-0.1766	1.4783	1.0484	2.8140	-0.2181	-1.9217	0.0352	-0.6039	-1.9945	-0.6260	1.8705	-1.4633	-0.9547	1.0606	-2.2248	2.1593	-0.4652	0.3886	-1.6262	-1.1931	-0.0366	-1.8636	-2.1248
-0.2870	-0.8242	0.7743	-1.5999	-2.4448	0.9039	0.1765	-1.5091	1.3521	0.2544	0.7853	1.9146	1.3168	-0.2057	-0.6704	0.3451	-0.3316	0.6763	1.0890	0.2306	-0.0095	-0.5476	1.6581	1.7240	-0.8870	1.1419	0.4345	-0.0086	0.2827	-0.2255	0.1561	-0.4514	0.4319	0.9709	2.7504	-0.0562	0.3698	-0.0975	-1.0095	0.0333	1.3275	-0.1735	-0.1341	-0.7919	0.7315	-0.1092	-0.1977	-0.4822	-0.0748	0.0900
0.5286	0.5691	-0.9354	-0.1119	1.2651	0.3793	0.7284	-0.9383	-1.5325	0.3622	1.5435	-0.0433	0.3242	-0.8853	1.3004	0.4259	1.3453	-2.4704	-0.3855	0.0232	1.8600	-0.8305	1.5276	-1.0930	-1.0965	-1.5249	0.9575	1.1006	-1.5833	-0.0866	-0.4275	-0.7740	1.1800	-0.6460	-1.3696	0.8680	-1.1154	-1.6068	-0.7399	0.9001	0.9971	1.1628	-0.6234	0.5294	0.1018	1.3069	-1.1959	1.3233	0.2248	-0.3556
1.4975	0.1547	1.1194	0.0847	1.1593	0.4383	-0.8024	-0.2214	0.1857	0.3456	-1.5286	0.7065	0.8551	1.3604	-1.0796	1.0315	0.8991	0.4783	1.7627	-0.0421	0.1255	-2.2870	0.6367	1.5754	-0.2488	0.8000	-0.4321	-0.2090	1.5009	-1.6533	0.5286	-1.0765	1.1138	0.0205	1.6689	0.4274	-0.6362	-1.0441	0.8079	1.3115	0.3427	0.5105	-1.4799	0.8366	1.2934	0.9125	-0.0380	0.2406	-0.2574	-0.9367
0.0358	-1.1145	1.0080	-1.0819	1.4048	-0.6339	1.1441	0.3303	0.2659	0.1363	-0.2999	-0.2310	-0.0857	0.8377	0.5677	-0.3255	-1.3587	0.3885	0.3881	1.2417	0.4665	0.8933	-0.6610	0.6233	0.3019	1.6268	0.9101	0.0551	1.3120	-0.0975	0.4533	-1.4348	-0.8951	1.4307	-0.9758	-0.9841	-1.1036	0.1422	0.4970	-1.1517	-0.1318	-0.7369	0.3421	-0.6892	0.5066	-0.0194	-0.6890	-0.5082	0.1436	-0.2274
0.6703	0.8651	-0.0218	0.4121	-0.2625	-0.1101	-0.4404	1.2430	0.1205	0.3942	-1.1620	1.3585	0.3295	0.6743	0.1021	-0.4954	-0.6950	0.8297	-0.0878	-0.2324	-1.9398	0.8899	0.1073	0.0199	-0.2868	-0.8267	-2.4560	0.4087	0.9306	0.7279	1.1544	-1.2384	0.0994	0.5793	0.8216	0.3273	-0.1800	1.2748	-0.4382	0.2855	0.7905	-0.6275	0.8099	0.2524	0.3745	-1.1676	-0.7566	0.1334	-0.1790	-0.6159
0.2156	0.0922	0.2945	-0.2818	-2.5943	-1.5697	0.6584	2.1445	-0.9726	-0.2182	-0.6532	0.4599	0.2435	0.8578	-0.3423	0.0373	-0.2558	0.4986	-0.3771	0.2592	-0.8321	-1.3578	-0.8283	-1.0005	1.2017	-0.4218	-1.2382	-0.4749	0.7478	0.1250	0.3259	0.4887	0.4027	0.3875	-2.0045	1.0105	0.2152	0.3178	0.3914	0.3639	-1.3548	-0.3610	-0.4636	0.8259	0.3859	-0.8323	0.3908	-0.7880	0.8546	-0.6459
0.0786	1.0289	0.4028	0.3823	-1.0942	-0.0139	-0.3373	-1.2320	0.4155	-0.3990	0.4425	-1.7482	1.0905	-0.2136	1.6010	-0.0666	1.0983	0.1307	0.9083	-0.6365	0.3694	0.3724	0.7864	1.4968	-0.5968	0.0517	0.1336	2.0187	-0.7864	0.4227	-0.0505	-0.0115	-0.3370	1.5710	-0.7333	-0.3642	-0.9404	-0.0344	-0.4951	-0.7891	0.6738	0.3189	-0.3686	0.7893	0.5894	0.1718	-0.8101	0.7850	-1.4099	0.5469
-0.6128	0.0127	-1.1436	-0.0511	0.9287	-1.4815	0.6135	-0.6740	0.9459	2.2340	-1.9905	0.3022	0.2719	0.9982	0.9920	0.6922	0.8772	0.6354	-0.2547	1.8465	-1.7831	0.2920	2.0050	-0.5171	-2.1880	0.7757	-2.7465	0.2156	1.5994	-0.6241	2.0620	-0.1192	0.2239	1.0825	0.7516	-1.0280	-0.2070	0.1859	-0.4650	1.0600	2.1202	-1.1038	-0.0887	0.2740	1.9674	0.0559	-0.7707	1.2838	-2.3680	-1.6721
0.3972	0.9358	-1.7566	0.2508	-0.1000	0.3043	0.6300	-0.5221	0.5264	-0.8076	1.0376	-0.7952	0.6682	-0.9787	1.2606	0.1755	-0.8049	0.3512	0.8184	0.3693	-0.2802	-0.3510	0.5864	1.0376	-0.8727	0.7340	-0.8625	1.3069	-1.2179	-0.8442	-0.3925	-0.2797	0.4828	-1.0282	2.3248	-0.0032	-0.6707	-0.2093	-0.6767	0.3782	0.6815	-0.2714	0.1215	-0.3205	-0.6660	0.5624	-0.7173	0.8489	-0.6296	0.7756
-1.0784	-0.2861	0.2207	0.0955	-0.7924	1.9262	-1.5349	0.2184	-0.4736	-0.0755	1.0363	-0.4029	0.5761	-1.4064	-0.5032	0.6504	0.5291	-1.1794	-0.4823	-1.5223	0.1909	-1.8039	0.1193	-0.1966	-1.0293	-1.3774	-0.7351	-0.1700	-1.8530	-0.2074	0.0469	1.4970	1.2537	-0.7021	0.7157	0.7382	0.5880	-0.9859	0.3183	1.1417	1.1003	1.3061	-0.8982	1.8012	1.0091	0.7237	0.7654	0.9226	0.7491	-0.2463
-0.0179	0.4900	1.6527	-1.4063	-0.8946	-0.0931	0.8476	0.9920	-0.8301	-1.6499	0.7434	0.5198	-1.8523	-0.4640	-1.3589	-1.1931	-0.5488	-1.1386	0.7790	0.4004	1.8060	-1.9046	-2.6604	0.1499	2.5998	-0.8731	1.5645	-1.4627	0.4264	-0.6073	-1.7416	0.5150	-0.1157	-0.4194	0.4758	0.6606	0.6807	-0.0092	1.2175	0.1264	-2.2046	-0.1011	0.7290	-0.7737	-2.2911	-0.9728	0.9550	-2.8568	0.0789	1.6193
1.5499	-2.2723	-0.6480	-1.3643	0.1027	0.9994	1.5808	0.6988	0.2990	0.6079	0.8234	-0.5610	0.3652	-0.9273	-1.6798	0.0784	-0.0732	0.1926	-1.1373	-0.0900	1.1992	-0.3164	0.8552	-0.7094	-0.6884	-0.6197	0.9347	-1.7178	-0.1607	1.6212	-0.4048	-0.9926	-0.4809	1.1849	0.9681	-0.1983	-1.1230	-0.6130	-1.0821	-0.5438	0.6672	0.7165	-0.6833	0.7406	1.3022	-0.2134	-1.5202	0.1621	0.2906	0.0293
-0.0964	0.1349	0.4870	-0.8065	-0.3377	0.2823	-0.8025	1.6855	1.4813	-1.3588	-0.8355	1.2283	0.6472	1.4225	-0.1851	-1.2833	-0.1508	1.4172	0.3995	0.6072	-1.3301	-0.2514	-1.6256	0.8641	1.4906	0.3252	0.3357	0.4731	0.0728	-0.6898	0.5161	0.6335	-0.0858	-1.2950	-1.0711	0.1748	0.5059	1.7621	-0.0108	-0.1481	-1.5814	-1.6545	1.2482	-1.3707	-1.2745	-1.8983	0.5248	-1.8728	-0.9172	-0.2155
-2.1694	1.4628	-0.3719	0.9926	0.6798	-0.6777	-0.0589	1.2297	0.3827	0.4929	-1.2279	-1.1469	0.5210	0.6404	1.3661	1.3139	1.3730	-0.3055	1.8879	0.9385	-0.9691	-2.2296	0.8515	1.8010	-0.6256	0.3730	-0.5553	1.4645	0.4368	-2.5583	1.1157	1.5974	1.6953	0.5641	-2.6448	0.3900	0.6986	-0.9635	2.0458	1.9736	0.7970	0.1925	-1.4289	1.4304	1.5539	0.6739	1.6388	-0.1028	1.6921	-1.6625
0.2894	1.0585	0.9128	1.5815	0.3674	1.1188	-1.3327	2.6225	0.5531	0.8206	0.1762	-0.4417	-1.0510	0.1973	1.7436	-0.6830	-0.5054	-1.1257	-0.1100	-0.7464	-0.4252	-1.6765	-0.4197	0.3333	0.6476	0.8690	0.3254	0.9609	-0.6387	0.6897	0.8949	0.5622	-1.2855	-2.3337	-0.7804	-0.9913	0.5445	0.6811	0.0100	-1.3017	-0.7903	-0.2346	0.3560	-0.2797	-0.2642	-0.8016	0.2766	-1.1016	-1.7488	0.1579
-0.9997	-0.7265	1.0581	0.4312	-0.1115	0.9434	0.1667	0.5598	0.1689	-1.4131	0.2983	0.7088	-0.0094	-0.4708	-1.4404	0.5255	0.6435	0.0654	0.3713	-0.1551	-0.0491	1.4983	-1.1646	0.6539	0.4144	-0.2203	-1.3320	-1.5294	0.5253	-1.9065	-0.9612	1.5638	1.1298	0.7386	0.0691	0.2697	1.2145	-0.2880	0.7806	1.0739	-0.1698	0.4687	-0.2132	0.8552	-0.3741	0.3482	1.1409	0.7062	-1.2310	0.6619
0.3705	0.2439	-0.6528	0.4132	1.4536	0.0063	-0.8947	0.2318	-0.2165	0.2334	-0.5977	0.1791	-1.3412	0.0862	1.3244	-0.3976	0.3389	0.2910	0.8968	-0.1828	-0.1495	-1.1014	-0.3253	1.1678	0.0131	1.6404	-0.4899	1.2395	0.6165	0.1751	0.2389	-0.8224	-1.3086	-0.8389	-0.9861	-1.2072	-0.8286	0.2213	0.3379	-0.9028	-0.1484	0.2153	0.0392	0.4900	0.4451	-0.1423	-0.4791	0.0509	1.1666	-0.0791
-1.0894	-0.8563	-2.1643	-0.3144	0.1562	-0.0031	-1.1797	0.4894	-0.1153	2.0763	0.3174	0.5218	-1.3450	-0.3699	-0.6189	-2.2880	0.4812	-0.6142	0.4407	-0.8717	0.5421	-1.1332	1.9759	0.3424	-0.8978	-0.0610	0.6664	-0.0547	-0.0519	-0.4518	0.4324	-0.8311	-1.1193	0.0082	1.8539	-1.6009	-1.1248	1.5594	-2.3155	-0.4724	1.1956	-0.6882	1.5909	-1.0697	-0.2385	-2.1032	-2.2904	-1.1934	-0.3321	-0.7464
-0.7060	-1.0145	-1.2393	-1.0857	-0.7874	0.1683	0.7462	-0.6858	0.5685	-1.9094	-0.0477	-0.7376	-0.6004	0.0173	0.0627	-0.0234	2.3378	1.6848	-0.4143	0.3896	-0.5590	-0.6775	-0.8527	-0.5883	0.7210	1.0120	-0.3249	-0.3684	1.3062	-0.4241	-0.6424	0.9975	-0.4961	-1.8142	-0.7275	-0.4169	0.4427	0.2537	0.5276	-0.3541	-0.8899	0.1737	-0.0870	-0.5069	-0.8895	-0.3684	0.6974	-1.0582	-0.6343	0.4030
2.3943	-0.3047	1.6240	-0.0906	-1.1756	1.4887	-0.5189	0.9234	-1.0345	-0.3441	0.3638	0.6523	-1.6593	-0.6008	0.6098	-0.4238	-0.3789	-1.0104	-0.2193	-0.3875	1.0424	-0.2202	-1.1628	-0.4336	2.2420	-1.0348	0.4945	1.2134	0.0292	1.7738	-1.4587	-2.3589	-1.2532	-1.3077	-0.1993	0.4197	-1.2952	-0.9006	-0.0049	-1.4558	-2.4467	1.0683	-0.5241	0.1936	-1.0576	0.8529	-1.5360	0.4476	0.8956	1.1393
1.8689	0.2003	-0.6763	-0.1908	1.0089	0.9156	0.5121	-1.1336	-0.3537	-1.2729	0.5651	0.2692	-0.5026	-0.4231	-0.1562	-0.5174	-0.4283	0.6080	-1.2375	0.1977	0.5440	-1.0777	0.0742	-1.3930	-0.2983	-0.5903	0.6764	-0.0620	-1.6004	1.6851	-0.4040	-0.6924	-1.0692	-0.1145	0.0920	-0.6734	-0.1023	-0.2205	-1.0445	-1.1041	0.5675	-0.0461	0.4760	-1.0557	-0.9550	0.2231	-0.5965	0.2467	0.0838	0.5446
1.0677	0.8908	-1.4695	0.2228	1.8160	0.5786	-0.9191	0.5846	-0.7098	0.8636	1.3171	-0.8612	0.6164	-1.5613	0.1406	0.3113	-2.0570	-0.5754	-0.1780	-1.5551	1.3490	0.0498	1.3259	-0.1091	-0.7513	-0.7214	1.1002	-0.4775	-0.3222	-0.0212	-0.8594	-1.3007	0.9816	0.2467	-1.3580	0.6008	-1.4887	-1.2146	-1.1154	0.6848	0.5276	1.7865	-0.6120	1.0163	0.2710	0.5529	-1.3905	1.3861	-1.4894	0.4345
0.6954	-0.3336	0.4458	-1.4765	-0.0477	0.0734	0.9332	0.4364	-0.1403	0.2842	-0.4879	-1.2482	-0.8563	1.6651	-0.9396	-0.7112	-0.4701	-0.5100	1.1697	1.0457	-1.4361	0.1111	-0.2622	1.0457	-0.1510	0.6623	-1.4732	-0.1047	-0.0219	-1.1631	0.6651	-0.4263	-0.0243	1.8492	-0.0138	-0.6282	-1.5436	1.5107	-1.2488	-0.1815	0.2891	-1.7112	1.2684	-0.9456	-0.6935	-1.1166	-1.6770	-0.0774	0.1706	-2.1902
0.3835	-0.3567	-0.1989	0.7671	-1.0025	0.3260	-0.5281	0.1488	-0.6143	-0.2110	0.5044	-0.8296	0.7461	-0.0036	-0.0204	0.2887	0.3318	0.2374	-0.3117	-0.5683	0.4485	0.2935	0.2404	-0.2395	-0.4128	-1.7644	-1.1904	0.7785	-0.6683	0.9824	0.1976	-0.6433	0.8644	0.8201	0.1546	1.4984	-1.2520	-0.8964	-0.2323	0.5122	0.1244	0.7985	-0.6450	0.9679	0.6992	0.4083	-0.5919	0.7674	-2.1321	-0.0418
0.2906	-0.2467	0.2218	0.7040	1.0471	-0.0469	0.3471	-1.1281	0.1426	0.9212	0.0325	-0.5834	0.1419	0.3508	-0.8025	-0.2848	0.2188	-0.5906	-1.5665	-0.9477	-0.8649	1.2091	1.5784	-1.2742	-1.5690	0.0386	-0.9416	-0.8927	-0.8359	1.2926	0.7198	0.3485	-0.6854	1.1278	0.7236	-0.7456	0.3693	0.3200	-1.0761	-0.9771	1.5453	0.2829	0.1217	0.2857	0.2128	-0.3049	-0.3359	1.4111	-0.6810	-1.0727
-1.6092	-1.1061	-0.5612	1.0693	0.7602	0.7339	-0.2244	-0.8387	-0.2400	-0.5494	1.2226	0.4779	0.7836	-1.9536	0.4453	0.6277	-0.8747	-0.2868	-0.2557	-1.3589	0.5704	-0.3089	0.4402	-0.5692	-0.1091	0.5439	1.1739	0.6826	-0.8535	0.0655	-1.3845	2.5951	0.0369	-1.0329	0.7414	-0.0647	3.0442	-0.0201	-0.0650	-0.4577	0.2876	0.5971	-1.3264	-0.7684	0.3254	-0.1126	2.3402	-0.4622	0.7443	1.7431
-0.0673	-1.1265	-0.3221	0.6155	1.6593	1.7829	-1.0289	0.5027	1.0054	0.9034	0.3362	-0.5774	-0.4506	-0.5023	0.4699	-0.7697	0.3338	0.4655	0.7286	-0.8798	0.3530	1.3734	0.4465	1.2633	-0.4324	1.0537	1.2041	-1.3176	-0.6527	-0.9976	-0.0769	0.4204	-0.4555	1.1045	-2.2306	-1.0783	0.2432	0.2354	-0.5558	0.0279	0.3829	0.1178	0.7327	-0.4193	-0.1054	-0.0048	0.0982	0.3807	1.2252	0.3319
