
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9250	1.6576	-0.1320	0.4432	0.1692	1.7930	0.7447	-0.5043	-1.1117	0.2764	1.2487	0.2131	-0.1726	-1.2955	-1.3184	-0.3059	0.9352	1.7563	1.1227	1.3034	-1.6346	0.9415	0.2700	-1.4602	-0.6228	-1.4148	-1.7184	-1.6388	-1.6678	1.3301	-0.7588	-0.0203	0.8898	-1.5333	2.3200	1.1999	0.2016	-1.1371	-0.0350	0.1666	-0.2656	1.1224	1.2786	-1.4975	-1.1061	-0.6361	-0.1924	1.0548	-0.5418	-0.4239
0.9382	0.6936	-0.8447	-1.1371	-0.4863	-0.0383	0.2607	-0.4996	-0.3331	-0.3336	-0.1458	1.0671	0.6750	0.9352	-0.7124	-0.2901	0.8902	1.1182	0.1831	-0.3232	-0.1281	0.8760	-1.3536	0.5174	1.0976	0.6547	-0.0801	-1.1572	-0.1676	-1.2790	1.6028	-0.5909	-0.9659	0.9575	0.8656	-1.5139	-0.8319	0.3683	-0.6103	-0.9994	0.7988	-0.1125	-0.0931	-0.2450	1.4252	0.2017	1.2543	0.1842	-1.7420	0.8923
-0.9874	-1.3308	0.6697	0.8361	1.2773	-0.5778	-0.7205	-1.9921	2.1261	-1.3009	-1.3969	-0.3979	-0.8700	1.4570	0.5669	1.1085	-1.8132	-1.5072	-0.7289	-1.1278	1.4921	-0.1797	-1.4942	1.3290	1.2628	1.9338	1.7336	-0.0023	0.6031	0.7798	2.3692	-1.1451	0.4001	2.0031	0.3858	-0.4556	1.2044	1.8405	-0.9161	1.2181	1.7689	-1.5471	-2.2159	1.7654	2.8058	1.6618	0.2746	-0.8407	-1.9803	1.9586
1.9098	1.3928	-0.1951	1.6980	0.9853	0.1370	-1.0364	0.6045	0.8998	-0.2733	-0.6406	0.8653	0.0283	-0.5746	-0.9667	0.3094	-0.5959	-0.2986	-0.0032	-1.5972	-0.1599	-0.6511	0.0071	0.7084	-0.1142	0.6452	-0.0778	-1.3997	1.3818	-1.5445	-0.4170	0.5005	-0.3930	1.1398	-1.6593	-0.6607	-1.3040	0.7467	0.6739	-0.1181	0.1341	-1.5351	-1.0161	0.7865	0.7669	0.5647	-0.1588	-0.7695	-1.6623	-0.6030
-0.5897	-1.1128	-0.2867	-0.7042	0.8055	0.1669	-0.8293	0.9602	0.0553	1.0031	0.0028	0.1338	0.1165	-0.5495	0.9562	0.0218	-1.1240	-0.0316	-0.9533	-0.1310	-0.3553	-0.8866	0.8881	0.0911	-0.2661	1.5652	-0.5428	0.0693	0.7500	-0.0977	-0.6293	0.0611	-0.2807	-0.4966	0.6299	0.0572	0.1028	-0.3262	0.2719	-0.4949	-0.5360	0.0560	-0.6576	-0.2251	-0.2956	-0.3375	-0.3136	0.6601	-1.5861	-0.2825
-0.3567	-0.2516	-1.4090	-0.8696	0.6694	-0.4917	0.8835	2.1160	-0.9925	1.5031	-0.0921	-0.0525	0.1690	0.1017	1.0816	-0.1592	0.9579	-0.0891	-1.5012	0.6381	0.5660	-1.8271	1.1351	1.4985	-0.8565	0.3802	-0.0824	1.0778	-0.2248	0.8604	-0.9486	-1.3893	-0.6846	0.6714	0.7877	0.3442	1.3241	0.5125	-0.1341	-0.9935	-0.5485	-0.1619	-0.6394	0.2766	-0.5019	0.1499	-0.5914	0.3383	0.1328	-0.8019
0.1046	0.8399	0.1485	-0.0553	1.0894	0.1273	-0.0961	1.2168	1.0829	-0.3040	-1.4033	-0.4058	0.1813	0.2707	-1.1160	-0.2804	0.4080	-1.1477	-1.2596	-1.1869	1.5230	0.1700	0.2143	1.2307	-0.2318	0.7573	1.1720	0.1263	0.9376	1.7484	-0.4168	0.5156	-0.0779	-0.4741	-1.1495	0.4174	-0.0315	0.2986	1.0069	0.2919	0.2174	-0.9116	-0.0630	1.0193	-0.2114	-0.1552	-1.1096	-1.3612	2.1618	0.3389
0.4268	-1.4757	-0.3731	0.3909	1.8594	0.1785	-0.5541	-0.3831	-0.4758	-0.4819	1.1302	-0.7761	1.6335	-0.9870	0.7762	-1.1127	0.1508	-0.6617	0.2452	-0.2497	-0.8581	1.6927	-0.9406	-0.0977	0.6674	-1.4220	-0.5508	0.2418	-0.3072	-1.5897	0.4878	-0.5754	-1.0541	-0.8748	0.0667	-1.4592	0.2012	-2.1717	0.9254	-1.8670	0.4425	0.9015	0.9439	-0.7491	-0.3929	-1.9842	-0.9418	0.9648	-0.4597	0.2743
0.9318	-1.8149	-0.5651	0.2188	-1.1004	-0.1069	-0.0290	0.6939	-0.4149	-0.4568	-0.2081	1.1066	0.5410	1.5218	1.9916	-0.5991	0.2288	-0.5281	-0.8806	-0.4741	-0.0131	-0.3405	-0.8220	0.1629	1.0339	0.2019	-0.1958	2.1026	0.1010	-0.0013	1.2094	0.8989	-0.5659	-0.2801	0.1174	-0.7569	-0.8370	-0.6578	1.0811	-0.5201	1.7513	-0.2870	0.0219	-0.1301	0.4837	-0.3529	-0.5111	-0.9891	0.9768	1.7105
2.1134	0.5332	-0.7978	-0.4929	-0.1197	-1.9796	0.5101	0.5133	-0.4463	0.4611	-0.3762	-1.7908	1.2371	0.8031	-0.0462	-1.3284	-0.3071	-0.0704	1.7275	0.2269	-0.2996	0.5844	0.1632	-0.7660	0.1331	-1.4366	-0.4734	0.3366	0.2881	-1.5286	0.3653	0.6970	-1.0981	0.4344	-1.4010	-1.1407	0.7329	-1.3712	2.1549	-1.1241	0.3033	0.8678	1.9210	-1.0216	-1.2562	-1.3353	-2.2974	-0.6405	-1.1391	0.4400
-1.6594	0.3750	-0.9900	1.9185	-1.1161	2.1301	-0.7754	1.6246	-0.5398	-0.4982	1.5427	-1.2812	0.1996	-0.1400	-0.9849	-0.2064	-0.3464	-0.0058	0.0762	0.6880	-1.2077	-0.4399	0.0500	0.0677	0.5375	-0.3638	-1.0660	-1.3112	-1.9625	-0.9758	-0.2806	-1.1673	0.2090	-0.3251	1.1006	-0.3576	1.4149	-0.5302	-1.3245	-0.5943	-0.2297	0.3330	0.2106	-0.6098	-0.2082	-0.1010	0.3720	1.4404	-0.0747	0.2578
0.1213	1.3221	-0.0201	-0.1074	-2.0976	0.1777	0.9234	-0.6615	-0.4924	-1.2479	0.7862	-0.5787	0.4505	-0.2574	-1.0251	-0.0913	1.2591	1.1787	-0.5420	1.7761	-0.5645	-1.1566	-0.6944	-0.2521	-0.0970	0.3540	-0.5096	0.0907	-0.5488	0.8102	-0.1457	1.4755	-0.3785	-1.7970	-0.4897	-0.0735	-0.8217	-0.8831	0.2407	-0.8680	-0.5469	1.7779	1.1208	-1.5864	-0.5186	-0.4164	0.1657	0.5745	-0.5095	0.2047
0.9680	0.7207	-0.9759	1.1459	2.0689	-1.3689	0.4070	1.2604	-0.9558	0.0963	0.1889	-0.2129	0.7292	-0.4663	-0.4225	-1.1442	0.4912	0.7759	0.0155	0.6474	-1.2154	-1.5330	0.1671	-0.8522	-0.1490	1.6178	-1.3423	0.7796	-0.2636	-0.8783	-0.4933	1.5165	-1.6828	1.5608	1.0446	-1.3482	-0.8169	-1.8776	1.8740	-1.6821	0.4911	1.4938	1.3497	-1.8139	-0.8435	-1.3938	-1.0873	1.6120	0.9431	-0.2280
-0.6318	-0.5854	-0.1432	0.2070	-1.5771	0.8629	0.8513	0.7979	0.3043	-0.0077	-0.5755	-0.2658	0.9537	-0.0878	0.8028	-1.2693	-1.6739	-0.3836	1.4424	0.4070	0.7253	0.9402	-0.0232	-1.2773	0.6457	-0.1532	0.8553	1.1205	1.1990	-0.2545	0.5112	-1.0915	-0.9183	-0.7793	2.2638	-1.0098	0.6169	-0.3020	0.8377	-0.6723	1.1853	0.4325	0.9309	-0.2265	-0.3310	-0.4280	-1.3713	-0.9400	0.2973	0.6452
0.3382	-0.2407	-0.1415	0.7361	-0.2448	1.2336	-0.2758	-0.1787	0.3174	-1.2621	-0.9700	-1.1650	0.4695	1.2830	0.2346	-0.3722	-0.0025	-0.8087	1.2154	-1.1732	0.3924	0.6811	-1.4657	-0.1773	1.2457	-0.8675	0.4698	-1.4297	-0.5853	-1.5726	1.5585	0.7663	-0.3810	-0.4396	1.0103	-1.2227	0.7317	-0.2647	0.4550	0.0405	1.1274	-0.2369	0.3877	0.0085	0.6799	-0.3930	-0.7339	-0.2224	-1.1318	1.4405
-0.1867	-1.2948	0.3644	1.3022	-0.2092	0.5497	-1.5448	-0.7786	-0.2741	0.7247	0.8031	-1.7551	1.1021	-0.8388	1.1568	-1.4320	-1.3130	0.3298	-0.6616	-0.7002	0.4493	-1.5986	0.7359	0.2236	-1.4794	-2.1969	0.6899	0.0509	-1.5297	0.8160	-1.1566	-0.2258	-0.5398	-2.4827	-0.3677	0.7746	0.2873	-1.1874	0.7416	-0.7716	-1.6584	0.4318	0.2443	0.4390	-1.4190	-1.2881	-0.6089	0.0075	0.1023	-1.5125
0.0049	-1.7096	1.3037	1.7585	0.4131	-0.5526	-1.8433	0.4137	-0.0588	-1.8567	0.1595	2.4216	0.2733	-0.5331	1.4251	-0.4339	-0.7779	0.5284	1.1266	-1.0922	-0.3862	0.1810	-0.8236	-1.0693	0.5041	0.2341	-0.5890	0.7062	0.0320	-1.0817	-0.2845	0.7466	-0.3154	-0.3219	0.4699	-0.7286	-1.5525	-0.4437	-0.0802	-0.5798	0.0983	0.0005	-0.2148	-0.0423	-0.0241	-0.8268	0.8533	0.4942	0.2648	-0.0284
-1.0606	-0.7029	-0.0583	-0.8642	-0.3559	-1.5818	0.6666	0.4980	-0.0469	-1.8082	0.1952	-0.1441	-1.0950	0.7709	0.1731	0.9524	-0.7192	1.2873	0.4220	0.8991	-1.0108	0.7086	-0.9833	-0.0754	1.6311	1.6479	-1.2036	-0.9088	0.3652	-0.2195	1.4899	-0.5509	0.1386	-0.5694	0.8394	-0.9990	0.1334	0.2705	-0.9623	0.1184	1.9313	0.2214	-0.3494	-0.6094	0.6856	0.7481	0.6461	1.0346	-0.0776	1.5063
-1.6186	-0.6274	-1.5929	-1.0811	-2.2287	1.2889	1.0535	-0.9574	-0.6315	1.0561	0.6222	0.6869	0.6461	-0.8394	0.3997	-0.4042	0.4159	1.4022	-0.2291	0.8366	-0.9422	-1.4718	-0.5494	-0.3896	0.0638	1.2048	-1.0921	0.3548	0.2991	0.6862	-0.0567	-2.0236	-0.6626	-1.3374	-0.9462	-0.4732	2.0306	-0.5440	-0.8567	-1.0297	-0.0314	0.7796	0.4376	-1.0002	-0.4795	-0.7021	-0.0968	1.3309	-0.6603	-0.4499
-0.0912	1.0073	0.2243	-0.9913	0.2091	1.3974	1.5339	-0.6070	-0.8263	-1.0591	-0.0008	0.9660	-0.2708	0.5462	-0.8610	0.4126	-0.2510	-0.7917	1.0735	1.2874	-0.4192	1.2217	-0.9787	-1.5042	0.8724	0.2307	-0.3535	-0.7795	-0.5768	-0.6252	0.9760	1.7019	0.7515	0.4647	1.3600	-0.1843	-1.0985	0.4084	-1.3230	0.8818	0.7305	0.8192	0.8702	-0.6379	0.3596	0.1556	1.9629	1.2807	0.1519	1.1717
-1.0095	0.8147	-1.3260	0.4254	-0.0498	0.4950	-0.6852	-0.3135	-1.3833	1.0858	1.0075	0.2644	0.6154	-1.0729	-0.3672	-0.8340	0.3118	1.7069	-1.2989	0.9267	-1.9565	-0.0621	0.2033	0.6209	-0.3223	-0.7076	-2.0362	-0.0594	-0.8122	0.4768	-0.8064	-1.3643	0.1441	-0.1001	-0.4901	0.3000	-0.1596	-1.4799	0.2927	-0.6651	0.0149	1.2633	1.6987	-1.7035	-1.3047	-0.8481	-0.1704	1.5007	0.4328	-0.9371
0.4305	0.1178	0.0548	1.8003	-0.8578	-1.8587	-1.8619	1.2524	0.6757	0.9472	-1.0961	-1.4039	1.0285	1.5692	0.2237	-1.2652	1.0612	-0.9418	-0.1030	-1.5041	1.0374	1.8107	1.9001	0.4065	-1.8655	0.2435	0.9221	-0.2808	1.0385	-1.3697	-1.4190	-0.1194	-1.6313	0.9108	-1.2253	-0.3024	0.7472	-0.1893	2.1779	-0.8620	-1.3205	-0.9913	0.7150	1.0361	-1.6538	-0.6510	-2.1301	-2.8003	-1.5253	-1.1771
1.6072	-1.0603	-0.1131	-1.2985	-0.3943	0.8167	1.9295	-1.1122	-0.1352	0.3114	1.3617	0.7678	-1.3076	-1.7885	0.7639	1.1410	0.3028	0.2601	1.5735	1.9407	-1.0162	0.2814	-0.4385	-1.9631	0.5992	1.7808	-1.2924	2.1628	0.6093	-0.8075	0.2178	-0.0243	-0.0096	0.9418	0.6060	-0.4143	-0.7251	0.1166	-0.2391	-0.3031	0.4198	0.8706	-0.6538	-1.2474	0.7482	1.2261	0.3245	0.3377	1.3340	0.0840
0.0763	-0.8953	-0.7612	0.1415	-1.4160	-0.4824	-0.2012	2.3331	-1.3135	0.9983	1.5565	1.4548	0.1436	-0.6699	1.4112	-0.1936	-0.4954	0.6567	0.1194	0.7347	-1.9571	0.7117	1.2115	-0.5467	-1.1537	-1.1853	-2.1850	1.3422	-0.9486	-0.4302	-1.7137	-1.0777	0.0867	0.2400	0.9617	0.8081	0.2772	-1.3285	1.0837	-0.5320	-1.4811	1.1367	0.7375	-1.7520	-1.9284	-0.5699	-1.2407	0.1006	-0.4816	-1.8269
-1.0734	-2.5694	1.5159	-2.9467	0.5681	1.8540	1.7615	-1.1189	0.8217	0.8350	-1.4165	0.6447	0.6055	1.2024	2.9044	-0.7527	-1.3405	0.3413	-0.2680	-0.0294	1.7265	-0.6997	1.0468	0.2387	-0.8859	0.6628	1.9457	3.0305	1.1799	0.7323	0.0916	-0.9850	-0.9115	0.5530	-0.4317	0.1767	1.2043	0.8963	0.7259	-0.0987	-1.3009	-1.0344	-1.0968	1.4255	0.3724	0.4888	-1.1231	-1.6292	0.0333	-0.8007
1.6792	1.8624	0.2395	-0.5969	0.4074	-0.8795	1.2749	-0.9000	-0.1900	1.4176	-0.2246	0.5824	-1.0015	-0.3708	-1.5541	1.3942	-0.9132	0.4874	0.5455	0.5220	0.4265	-0.3061	0.9057	0.8246	-0.8952	1.5020	0.1714	-0.3868	0.4264	-1.2212	-0.4152	0.0753	-0.0873	0.8010	-0.4737	0.2292	-0.7465	1.4510	-0.3077	-0.0656	-1.2969	-0.7538	-0.9280	0.5065	0.7470	1.5893	1.0474	-0.4657	0.0316	-0.8811
-0.0599	0.9961	0.7366	-0.6226	-0.1004	2.2031	-0.3908	0.1981	0.9039	-0.7363	-1.7053	-0.3421	0.6928	1.5855	-0.7764	-0.5175	-0.8993	-0.6008	0.3191	-1.7256	1.0716	-0.7470	-0.5532	-0.9593	0.5815	-0.0681	1.1688	-0.9805	1.7478	-0.8819	0.5594	0.7470	-0.3698	1.3233	-0.3853	-0.9097	-0.0011	0.6910	0.0313	0.4723	0.0482	-1.5258	-0.5642	1.2424	0.7272	0.0137	0.1774	-0.8639	-1.4213	0.9330
0.8195	0.4826	-0.9508	0.5810	0.8185	-0.5430	-0.3009	0.1881	1.3026	-1.2524	-1.1254	1.3263	0.0585	1.3620	-0.2349	0.1060	-0.1399	-1.5684	-1.4579	-0.9264	0.5098	1.5353	-0.8119	0.9371	0.7500	-1.1612	1.0429	-0.1421	0.7803	0.5849	1.1526	1.1299	0.2862	1.3286	0.6679	-0.2152	-0.7773	0.6340	0.3372	0.6520	0.2685	-0.7929	-0.2431	1.0499	0.9228	0.5580	-0.0747	-1.2429	0.8127	0.8817
1.0749	-0.6365	0.2390	-1.3368	-0.2705	0.0493	1.1116	0.8452	0.7311	-0.6470	-0.6334	0.6713	0.8377	0.4813	0.1877	-0.0721	-1.1111	-0.7043	-1.8716	-0.2862	0.1423	-1.1880	-0.0342	2.3468	0.4158	0.5765	0.2010	-0.2824	0.7892	1.9604	0.2635	0.5178	0.0965	-0.0293	-2.0933	0.3468	-0.6505	-0.0236	0.9134	-0.0436	0.4723	-0.1519	-0.6995	0.1088	0.3278	-0.2040	-0.3608	-0.7659	-0.2072	0.2991
0.8144	-0.1491	-0.9632	0.7397	1.6465	-1.1056	-0.4892	0.1395	0.5930	-0.2138	-0.2981	0.8712	-0.5611	-0.0231	1.1261	0.4294	1.6252	-0.0237	0.0673	-1.0126	0.1117	-0.7760	-0.4563	0.4057	1.2519	-0.1104	0.4591	0.9638	0.0361	-0.5863	0.7444	0.1154	0.7952	0.4305	0.2066	-0.5049	0.3140	0.6560	-0.3920	0.7643	0.3686	-1.3548	-1.7458	1.2044	1.8390	0.5270	0.2085	0.1683	-0.2557	0.9248
0.7911	1.3326	-1.6766	-1.0894	-0.2925	-0.2559	-0.1504	0.0834	-1.3669	0.4767	1.0326	0.0960	-0.0906	-1.1422	-1.3678	-0.2565	-1.8137	1.0713	1.6854	0.7906	-0.3606	-1.0514	-0.6784	-1.7453	1.1173	-0.3235	-0.1753	-1.1233	-0.8565	-1.6635	0.7340	-0.6103	0.0337	1.1399	-0.1485	-0.9743	0.5101	0.2437	-0.9113	-0.7855	1.0899	0.0149	0.4673	-0.0813	0.7839	0.0326	0.5101	0.8588	-0.8699	0.2033
1.8647	-0.4818	0.5507	-1.7332	-0.5676	-0.3734	1.7688	-0.4012	1.1950	-2.0822	-0.0469	-1.8999	-1.0376	-1.1993	-0.2248	1.0490	-0.9003	-0.9909	-0.8779	1.6243	-0.0407	0.2568	-1.4010	0.7458	2.2663	0.0926	-0.2054	-0.4472	-0.3134	-0.0808	1.9565	2.4115	0.9152	-0.4344	1.2431	-0.8140	-1.8459	0.5817	-0.4487	0.9955	1.9567	0.8322	-0.2052	-0.7085	1.5277	0.6210	1.5084	0.2244	-0.5711	1.3334
-0.5613	0.2649	0.0644	-1.3434	1.2169	1.7873	0.9899	1.0636	-1.1380	1.7700	0.4519	-1.0625	-0.4826	0.4089	0.1355	0.0136	-0.1120	0.7756	0.5646	0.7505	-0.3992	0.3585	1.9504	-0.2868	-1.6456	-1.0470	-0.4795	-0.1127	-0.5864	0.4215	-1.3814	-0.8554	0.9159	-1.8876	0.3468	1.7733	0.9284	-0.5762	1.0767	0.7421	-1.1988	0.9670	0.7104	-0.8891	-1.4574	-0.6139	-1.5160	0.3201	0.5557	-1.5296
0.5829	0.3191	0.2133	-1.7861	-1.3014	-0.3745	2.4547	0.9419	-0.3245	-1.3179	0.4200	-1.4345	0.1779	-1.1877	-1.4116	0.0932	0.2384	-0.2409	-2.2795	1.4280	-0.7958	-1.2250	-0.3940	1.0954	0.5816	-1.1116	-0.6429	-0.8655	0.2836	2.9373	-0.3709	1.4113	0.5786	0.5372	0.4697	0.7043	-0.4678	-0.6877	0.3987	0.1360	0.9536	1.5434	0.2006	-1.4577	-0.0198	-0.0686	0.1430	0.3609	-0.6286	-0.6548
