
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7997	0.9112	-0.3830	-0.8300	1.4467	0.4802	-0.0009	0.3408	1.0573	0.2227	0.2645	-1.2198	1.8204	-0.1506	-0.4614	-1.8846	-0.7099	1.4093	1.2228	-0.2954	-1.7557	0.8125	-0.0209	0.7199	1.3528	-0.4212	-2.5075	-1.0414	-0.0844	0.1493	-0.8722	-1.0105	0.1965	0.5328	0.2265	-1.0552	0.7653	0.2386	0.3701	0.0210	2.4873	-0.6398	0.0586	0.5153	-0.5235	-0.2382	1.5023	-1.4224	-0.7635	-0.5821
-1.3238	0.2653	0.1027	0.9372	-1.0957	2.6688	-2.1957	0.1806	1.4927	0.0587	-1.4310	-0.3381	0.3655	-0.2980	0.6623	-0.3136	0.2136	-0.8406	-0.5801	0.6229	-0.1588	1.3882	0.8672	0.8778	-0.0492	0.5515	-0.2326	-0.6834	1.0323	-0.3271	-0.4974	-1.0179	-0.2519	0.0853	1.7348	-0.1587	-1.1398	-0.0264	-1.2239	-0.5199	0.1498	-0.7414	1.8315	0.9184	-0.8032	-0.0830	-0.1066	-0.2763	1.1623	1.2089
0.4398	0.8840	-0.5796	-0.7133	0.5655	0.1610	1.2919	0.3274	0.4533	-0.1687	-2.9861	-0.4905	-0.0132	-0.3148	-0.4641	1.8195	0.2386	-0.2229	-0.6576	1.3588	0.0427	0.9494	-0.2792	0.4724	0.2661	0.0280	-0.9234	-0.3088	-0.3722	-0.0638	-0.5413	-0.0220	1.0633	-0.5707	-1.2594	-1.1132	0.8373	0.4353	-2.6705	1.4854	0.1887	-0.3052	-1.0008	-0.4781	2.3155	2.2362	-0.7680	0.1222	0.8843	0.1839
0.0956	0.3597	2.1352	-0.3060	-0.3449	-0.2424	0.4722	-0.9685	-3.0729	2.0718	0.8665	-0.7116	-0.4957	-0.6698	-0.7620	-0.1502	-1.0596	0.6021	0.0165	-1.1639	-0.5622	0.2664	-0.3738	0.8350	-0.4842	0.3242	0.5400	0.0698	-2.3232	0.0216	-0.6957	-1.4266	0.7079	0.0862	-0.6033	0.0275	-1.1431	0.8499	0.8750	0.9101	0.5603	-0.1742	0.0443	1.0613	0.7861	0.4634	1.3486	0.4845	0.0361	0.7982
-1.4376	1.1824	-1.5607	0.1639	0.0730	0.2090	-1.0562	-0.6706	0.2893	0.6456	-2.5992	-0.6873	-0.2266	-0.1413	-0.3229	1.0140	0.0545	-0.8016	0.1516	-0.2520	0.3487	-0.8855	-0.0393	-1.3840	0.3681	-0.3524	-0.1267	0.3036	-1.0491	1.1131	-0.2231	1.0051	-1.4082	0.3693	1.5059	0.0204	0.0388	-1.1492	-0.7512	0.5328	-0.2709	-0.5640	-0.8887	-0.0484	1.9114	0.3465	-0.3895	2.3241	0.0075	0.3159
0.5960	-1.0746	0.9711	0.5639	-1.0176	0.0101	0.8355	0.4833	-0.5288	0.3064	0.8657	0.5648	-0.7317	1.3303	0.8354	1.6023	-1.1029	-0.7456	1.6194	-0.5452	-0.9082	-2.1631	0.1737	-1.2825	0.0847	0.0106	-0.3007	-0.6797	0.5682	-1.2101	0.1379	-1.7810	1.0006	-0.4623	0.3095	1.6537	0.3847	-0.0682	-0.5154	-0.0043	0.3973	0.8080	-1.6159	-1.9124	-1.6641	0.3019	0.2522	-0.8438	-0.7860	1.3646
1.8438	-0.9088	2.3025	-0.3347	-1.6543	-1.5207	-0.3611	0.4434	-0.9375	-0.0149	-1.2863	1.1588	1.0381	-0.1143	-1.5994	1.1007	-1.1772	-0.4584	2.1656	1.1769	-0.7905	0.7956	-1.9818	-1.2229	0.1587	-0.8120	1.1259	-0.6306	0.4984	-0.3371	-0.9523	0.5870	1.4879	-0.0006	0.1237	-0.8956	0.6587	0.8875	0.9930	1.9346	0.1462	-0.7858	0.5121	-1.6950	-1.3281	0.9915	-0.4764	-0.6655	0.7932	0.4377
-0.3066	0.4502	0.6116	-0.0415	0.0612	-0.0952	-0.1510	1.7594	0.3772	0.3011	1.4729	-0.1130	-0.0683	1.7959	-0.1430	-2.4331	-0.0814	-0.1768	0.2667	-0.6804	-0.7329	1.1937	-1.8088	0.3261	0.4815	1.3407	-0.0743	-0.8280	-0.1438	1.1384	-0.8661	-0.5595	1.4542	1.0827	-0.4553	1.5485	-0.0581	0.1061	-0.4293	-1.6889	-2.0266	0.0613	-0.3202	-0.9304	-1.6475	1.0630	-0.5137	-0.5022	1.0560	-1.3556
1.1123	1.7657	-0.3052	0.3394	0.0216	0.0361	-0.9526	-0.6312	-1.0605	-0.5992	-1.1541	1.2985	1.6035	0.7172	0.0671	-1.6290	-0.4835	0.2665	0.6218	0.3590	-0.0051	0.3269	-1.4691	-1.0632	0.0387	-0.8242	-0.3995	0.3888	-0.2199	-1.6820	2.0976	0.1565	0.0148	0.4931	-0.2088	0.7437	0.3179	-0.1165	-0.4352	-0.0933	-0.2832	-0.5926	0.4669	0.0199	-1.0875	-0.0280	0.1957	0.5387	1.8776	-0.6614
-0.4417	-0.1040	-0.1464	-0.8850	-2.3166	-0.1077	0.9733	0.3099	-0.5340	0.9019	0.2242	1.6967	1.2121	-1.5295	-0.2631	0.5142	-1.9562	-1.0217	-0.4622	0.4481	-0.2113	0.7968	-0.0912	-1.7701	1.1495	0.1067	-0.2907	1.2659	1.0544	-1.2173	1.5725	1.0348	-0.2922	-0.9372	0.6501	-0.8649	2.0379	-1.0621	-0.8922	0.7875	-0.0949	1.4065	-0.3684	1.0016	-0.4844	-1.1424	-1.0857	-0.9624	-0.3190	-0.6087
-0.1075	0.0929	1.3160	1.8193	0.1072	0.1789	1.6392	1.1949	0.5095	-1.0544	2.3196	-1.6618	-0.5261	0.0755	0.5277	-0.2794	-0.9681	-0.1807	1.4922	0.5532	-1.8580	-0.0338	-0.0793	0.2283	-1.0776	-1.5969	-1.4766	-0.5486	1.1346	-0.5081	0.5898	0.5290	0.4381	0.8575	-0.2675	-1.7403	0.4472	0.9280	-0.4205	0.9972	-0.7320	1.1601	-0.4155	2.6099	1.5465	0.4714	-1.5823	0.7429	-0.0727	1.2503
-1.4548	1.1292	0.9682	0.5233	1.0073	-0.6167	-1.1223	-1.0403	2.2739	-2.0028	-0.8852	-1.0140	0.0283	-0.7221	-1.0185	0.8591	-1.5235	-1.2170	-0.2428	1.0291	-0.7771	-0.1022	0.0741	-0.2465	1.3990	-0.5469	-1.7171	-1.9631	-0.4537	-0.4511	-0.2436	-0.3791	1.3565	-1.2280	-0.8234	0.6288	0.8992	-0.0549	0.0424	0.2269	-1.6861	-0.7153	-0.1992	0.7654	0.9924	-1.4695	0.1162	-0.9499	-0.1201	-0.3610
1.5232	-0.9165	-1.3307	1.5013	-0.7805	0.0067	1.8907	-1.1723	-1.5265	-0.3647	-0.1380	-0.8633	0.5365	-0.7725	-0.1985	-0.6394	-1.0460	-1.0815	1.4573	-0.3671	-1.5330	-1.3369	-0.4577	0.5060	-0.6934	0.2176	-0.9634	1.0396	-0.1980	1.9577	-1.4863	0.3280	0.2865	1.1504	-0.8264	0.6549	0.5702	-1.1369	-0.4111	-0.2548	0.7482	1.7911	-0.0294	-1.8252	0.9302	0.1522	1.2164	-0.9762	-0.4009	1.3445
-1.3702	0.0169	-1.0218	0.7021	0.4304	-0.3571	0.1828	0.3653	0.0931	0.4132	-1.1751	0.6020	0.4202	-0.3689	-0.2257	-0.6273	1.2834	1.6387	-0.1299	-0.6564	-2.2724	-0.8680	-1.2119	0.3910	-0.3331	-0.7012	1.2142	-0.7672	1.3287	-0.8096	0.0993	-0.6715	-1.0368	0.9715	0.0694	0.9548	0.8792	0.7239	-1.4396	-0.4919	-0.1525	-0.3031	-0.6267	-0.4286	0.2669	0.7686	-0.7157	-0.1678	1.4121	-1.0519
1.9134	-1.0701	1.3169	0.6658	-0.9781	0.8648	-0.9096	0.1970	-0.8510	-0.5858	-0.2457	0.1409	0.6046	0.9429	0.1353	-0.5412	0.8171	0.2464	1.1012	0.4093	0.5190	0.5622	0.1165	0.1649	-2.2515	-0.9846	0.5737	-0.9533	1.3977	0.7206	1.7086	0.4814	0.9944	-0.4263	-1.1389	0.2668	-1.3072	-0.2042	1.0345	-0.0134	0.7157	-1.0042	-0.3983	-0.4014	0.9620	-0.9400	-0.8279	0.1970	-1.1373	-0.3222
1.3616	-0.9918	-0.1285	-0.6570	0.4005	0.6606	0.8046	-0.1163	0.4740	2.2069	-0.3546	-0.2694	-0.6269	-1.3942	2.0747	-2.4362	-0.4477	1.5252	0.4066	0.9375	1.3520	0.8772	0.1038	-1.4420	0.6050	-0.2930	1.4619	-0.1924	-0.6172	0.5681	0.5041	0.4448	0.5194	-1.2095	-0.2293	-0.2648	-0.2509	-1.0943	1.2887	0.9934	0.0044	0.7556	-2.2533	0.1182	0.4954	0.5500	0.6075	0.2789	-2.7494	1.0092
0.1922	-0.3992	0.0908	-0.8745	-0.1893	-1.0588	-1.0184	-0.1631	-0.5348	0.3983	-0.0230	-0.2940	-2.2897	-1.5973	-0.4515	0.6595	1.0222	-1.0646	1.2142	0.4585	-0.4957	-0.8599	1.0671	-1.5334	0.8793	-0.8376	-0.5396	-0.8301	0.7318	0.7742	1.9338	-0.3694	-0.6277	-0.9143	0.1391	-0.1396	-0.4388	-0.8061	0.6853	-0.1888	-0.0744	0.0508	-1.7404	0.9176	0.2927	-0.7093	0.6083	-0.1583	-1.1396	-0.4031
0.4423	-1.7557	0.1996	1.4041	0.1290	-1.5031	0.8890	0.4627	0.2952	1.1467	1.0004	-0.3224	-1.0543	0.6002	-0.2230	-1.6098	-0.0583	-0.7540	-0.9372	-0.8855	0.1435	-0.3451	0.3574	0.9043	-1.3376	1.7486	-0.2338	1.5333	0.9657	-1.2027	-1.9671	0.0831	1.7093	0.4770	-0.3552	0.3229	-1.1052	0.0582	0.6143	-0.9254	0.0156	-0.3126	-2.3614	-0.4545	-0.4716	0.6746	-1.6797	-0.8497	0.4749	1.9752
-0.0796	-0.2818	1.6483	-1.5666	1.2107	-0.4461	-0.3827	0.9117	0.6075	-0.0912	1.6138	0.0772	0.5123	0.3630	-0.8854	0.1603	-0.8519	0.5955	-0.6275	-2.4344	0.2119	-0.3537	0.1368	-0.5949	0.2498	1.2697	0.8409	-0.1982	0.4172	1.6325	1.4508	0.1385	0.8975	1.1071	-0.5222	-0.2394	-0.2524	0.5246	0.1798	-0.0014	0.5574	0.2610	0.5361	-0.6868	1.3812	0.3259	1.2602	-1.5206	0.1451	0.4783
-0.3736	-1.5562	1.5467	-2.0116	0.9545	0.3563	1.7944	-1.1659	-2.8155	0.0967	-0.5917	0.9552	0.3609	-0.9934	-0.8937	1.2745	-0.6692	-0.0007	-1.1823	-0.2220	0.5052	0.7558	1.8998	0.8048	-1.0580	0.2784	-1.7991	-0.3400	1.2255	-2.0116	1.1367	-0.0885	0.7285	0.0810	0.7067	-0.8827	-1.2120	-0.2708	-1.2487	0.2176	-0.1265	-0.2254	1.0074	0.9869	-1.1052	0.4900	0.2976	-0.4403	-2.1151	0.7966
-1.1546	-1.5568	0.7961	1.7351	0.4188	0.0343	-1.1949	2.0171	1.0249	0.5372	0.0788	0.9214	0.1533	-1.1985	-0.9654	0.1067	0.8400	1.6394	1.8650	-0.2068	-0.6335	0.2574	1.1780	0.0028	1.5569	1.2650	-0.9403	0.2595	0.3608	-1.0159	0.4730	0.6196	-1.3269	1.4879	-1.5180	1.1071	1.0487	0.0661	1.2762	0.2814	-1.1061	-1.0731	-0.2371	1.9033	-2.4690	-0.5615	-0.7574	-0.2872	0.5929	0.1045
0.1009	-2.2217	-2.4110	0.6781	-0.1617	0.9080	0.0886	1.3589	0.7791	1.6569	1.1026	-1.1216	1.5108	0.8324	-0.6932	0.0331	0.2978	-0.3610	-0.1825	0.6118	-0.2664	1.4375	-0.5922	0.0214	-1.0209	-0.1878	-1.1975	0.3801	-0.0560	0.1947	0.5765	-1.0928	-0.7275	-0.7559	0.8609	0.5155	0.8901	1.1592	0.2372	0.4126	0.3394	1.7365	-0.2962	-0.4098	1.5949	0.2852	0.2380	-0.2823	1.0317	-0.9534
1.6666	-0.6947	0.2207	0.0668	-0.5259	-0.3000	0.9629	0.5426	-1.0841	-0.1154	0.1232	1.2207	-1.6787	0.2048	-0.5176	-1.3516	-2.3493	1.8571	-3.0107	-0.4668	-0.5244	-0.7627	0.1178	-1.4310	-0.2321	-0.1918	0.8322	1.1762	1.4143	0.3667	-0.2482	0.3054	0.6179	-1.2972	2.3324	-1.0775	-0.0584	-0.5149	0.1425	0.4220	0.3724	0.8712	1.5298	-0.8307	-0.8362	-0.9998	-0.6178	-0.1755	-1.0751	-0.3891
0.9528	0.4433	0.0989	-0.0710	1.6162	1.6327	0.3345	-0.2036	-0.8379	1.1090	-0.3852	-1.2650	-1.1370	0.2925	-0.1420	-0.1214	-1.0458	1.3110	0.7993	1.6524	0.0518	-1.6727	-0.1512	1.0089	-0.4611	0.8229	-0.0537	0.6359	-0.8199	-1.2923	-0.7133	-0.1688	-2.6790	0.7151	1.2334	0.5618	-0.2901	0.2940	-1.7389	1.6808	-0.3484	1.2203	-0.7724	-0.4454	-1.5026	-0.4907	0.0991	-0.6047	1.2041	0.4565
1.4640	2.5363	-1.3440	0.0648	1.0918	-0.9985	0.4696	1.1741	-0.1335	0.3402	-0.5296	-0.3728	0.0198	1.3813	1.4207	0.0253	-0.7229	-0.0044	-0.7935	-1.2014	-1.9306	0.2865	1.0282	1.0321	-0.3101	-0.1371	1.9142	-0.3046	-0.0234	1.1081	0.2861	-1.0410	0.1121	-0.3016	-0.7272	-2.2621	1.0526	-0.5862	-0.0192	0.1875	-0.1675	-1.1063	-0.4624	0.1186	-0.8961	0.4018	0.3014	0.6161	-0.8928	0.7072
0.0992	0.4951	-1.0233	0.8241	1.8367	-0.7959	-0.2356	1.5150	0.2931	-0.6780	0.1045	-0.3622	1.8812	2.0093	1.9420	1.2057	0.2393	-0.4415	0.9618	-0.6221	-1.0171	0.7570	-0.2395	0.3623	1.3042	0.9109	1.2953	-0.3737	0.1850	-2.2024	2.0786	0.5798	-0.3476	1.0847	0.7640	-0.3640	-0.5426	2.4550	0.1319	1.0755	-1.1704	-1.0485	0.0308	-0.3670	0.2438	1.5111	0.6024	-0.4446	-0.4670	1.1731
-1.4199	0.6065	0.5015	-1.6324	0.1325	1.2506	0.7997	1.8327	-1.4136	-0.1944	-2.4860	-0.1034	0.2311	0.3207	-0.3850	-0.6234	-1.9901	-0.3705	0.2233	1.7442	-0.1962	-1.5365	-3.2699	1.2204	0.2086	-0.2482	0.1386	-1.4666	1.2452	0.4952	0.3517	-0.6185	-2.2323	-0.5767	0.1247	0.7752	0.9473	-0.2406	-0.5788	-1.0573	0.3543	0.6398	-0.5032	0.4602	-0.8253	-1.1539	0.5234	-0.8801	-0.5164	1.3947
0.3924	-0.1020	-1.7735	-1.3470	1.4661	1.3236	-0.4345	-0.1809	-1.2103	-0.8249	1.0183	1.0356	1.3995	0.6785	0.4839	0.6045	1.6253	0.3274	-1.6608	-0.6996	-1.2311	0.5717	-2.0889	1.0917	0.8498	1.6324	-1.6769	-0.0116	0.0028	-1.1854	-0.5444	0.9468	-0.6699	0.7147	1.9782	-0.2183	0.0626	-1.1901	-0.1194	0.8835	-0.2652	-0.0509	-0.2271	-0.6549	-0.7643	0.0982	0.9223	0.2190	1.4390	-0.1349
1.5096	-1.2538	-0.3973	0.1933	-0.0547	0.3557	-0.5770	0.7268	-0.5114	1.9039	-0.2302	-2.1175	2.6638	-0.3750	-0.1351	0.3857	1.0505	0.5562	0.1312	1.0655	0.0310	-1.0514	-1.2775	1.1468	-1.1989	1.9703	-1.3070	0.0385	1.5703	2.1109	-0.9261	0.6458	-0.0531	-1.7647	-0.5587	1.5164	0.3176	0.7864	0.4972	-0.4821	0.6717	-0.5003	0.8148	0.3372	0.7092	1.1435	-0.3660	-1.2441	1.1111	1.0419
0.1444	-1.0811	-0.1257	-1.5625	-1.0732	0.4753	0.4793	-1.2200	-1.2993	1.0109	1.1191	0.7180	1.0273	0.3814	1.4333	-0.3674	2.8792	-0.7659	0.5557	-0.7342	-0.2151	0.3305	-2.3445	1.6415	0.1138	-0.0761	-1.6123	-0.0626	0.3378	-0.5821	0.7444	0.5834	-0.9901	-0.3092	1.0677	0.2191	-0.0136	-2.6686	0.5424	-0.3669	0.2629	-2.6353	1.3688	1.9851	-0.5266	1.0102	-0.6728	-0.1203	0.4240	0.3312
-1.0684	2.3818	-0.3399	-0.9730	-0.2137	0.7393	-0.5780	0.7183	0.2859	1.0200	-0.6602	0.6405	1.5354	-1.0212	0.1214	0.7486	0.1972	-0.8538	1.5394	0.5718	0.6377	0.6439	-0.1913	-0.1076	0.2967	0.0925	0.0917	-0.9480	0.2615	0.5286	-0.0227	1.0781	-0.8821	1.0159	-0.3714	1.1752	0.1190	0.1221	-1.7381	-0.0394	0.3042	1.7961	-0.7735	0.3159	-0.6362	-0.7575	-0.0313	0.6231	-0.0638	1.7920
-0.1263	-1.3897	0.9362	0.4135	1.4916	0.1642	0.7580	-1.0548	1.1497	1.2943	-0.1785	0.3868	1.0333	-0.0176	-1.0547	-0.1194	-1.2804	-0.0463	-1.8072	0.8191	-1.6820	0.8534	0.6585	-0.1106	0.6035	1.0574	1.5231	-0.7597	0.7067	0.2549	0.6599	0.0642	-0.5585	0.9104	-0.7161	-2.3289	1.6883	-0.0527	1.4935	-0.0216	-2.0684	-0.2209	0.3140	0.5409	-1.3538	1.1043	-0.5241	-0.6818	2.4879	0.3036
-1.0395	-1.1987	2.2643	-0.8264	-1.9377	-0.5109	-0.7746	1.1406	0.1057	-0.2957	0.0108	0.3650	-0.7057	0.9179	-1.0319	-0.4995	1.8121	-0.0785	0.2236	1.6612	0.3132	0.0707	-0.0437	-0.7191	0.4306	-0.5645	-0.7809	-1.3168	-0.0222	2.0085	0.6323	-0.3109	-0.0974	1.1148	0.7815	-1.2720	1.0736	0.4938	0.8133	-0.9649	0.2645	-1.0441	-1.0197	0.7311	-0.6631	-0.8315	-0.7266	-1.5222	-0.9488	-0.6072
-1.3174	1.1749	0.0319	1.2015	-0.3296	0.5031	1.4301	-0.4013	0.7224	2.2097	0.8973	-0.4020	-0.7963	1.3123	0.3699	-0.4242	-0.5874	-2.2474	1.9092	0.7263	0.1483	-1.3350	-0.1503	0.0284	-0.0227	0.3755	0.6491	1.4156	-0.1501	-0.5985	-1.4437	1.2611	0.8976	-1.2565	0.1511	0.4661	-0.8465	-0.5683	0.0669	-0.6237	-0.5599	-0.6837	2.8846	0.4230	1.4044	-0.9859	-0.9082	0.8529	-0.2214	0.7296
0.5535	-0.5937	1.5456	0.1066	-1.0384	-1.0368	0.8029	0.3975	-1.0509	-0.3914	-0.3213	-0.9375	0.6066	0.8291	0.0766	-0.5564	1.3388	0.7208	0.9385	-0.4102	-1.0860	-0.7178	-0.9671	0.5268	0.4134	-0.1108	-0.8645	-0.5687	-1.1448	1.0147	0.6697	-0.8687	-0.4916	0.7241	0.8506	-2.7403	1.2362	0.5315	-0.6724	-1.8759	0.2293	1.0429	-0.2576	0.6142	0.3603	-0.0603	-1.4763	-0.4034	0.7522	0.1247
0.6450	-0.6989	-0.5357	-2.7827	0.4955	-0.9392	-1.6816	-0.7325	0.5023	0.8324	-0.5448	0.1878	0.1163	1.6077	-0.5216	0.6319	-0.4078	-1.4805	-1.1112	-0.6120	-0.7802	0.2884	1.0434	0.0804	-1.0594	-1.1934	1.4989	2.5534	0.0462	0.0817	1.5840	-0.5282	0.6276	0.3506	-0.1374	-1.1315	-0.1566	-0.2170	-0.5481	1.3095	-1.2070	-0.7579	1.1578	-0.3645	0.8889	-0.3012	-0.3216	-0.0926	1.6341	-0.8843
-0.0247	0.9107	2.3739	-0.2123	-0.0446	-0.9359	1.6305	0.0404	-0.6802	0.7147	0.8937	1.6048	1.0316	0.6128	-0.4873	1.6007	0.3370	1.6067	0.1893	0.0001	0.3370	-1.3397	-1.3516	1.5763	1.1152	2.4437	0.0305	2.4020	-0.0360	0.0244	-0.9801	0.6743	-0.3463	0.2469	-0.0963	1.9221	-0.0279	-0.6179	-0.5127	0.1035	-0.0516	0.4301	-0.4601	-0.4087	-0.1645	0.7967	-0.1796	0.1284	-1.4551	0.1078
