
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.3353	-0.4832	0.8982	0.1365	1.0645	-1.0779	1.4548	-0.1812	-0.6730	-1.0986	0.3240	-1.2110	-0.9477	-1.5593	-0.8810	0.3006	-0.0774	-0.2225	-1.1018	-0.9725	-0.9720	-0.2613	-0.1897	0.2626	1.5998	-0.0479	-0.4052	1.6024	0.3578	-1.1262	-0.6421	-2.5872	0.8010	0.1524	1.3798	-0.3506	-2.2682	-0.7871	-0.8809	0.7322	1.4228	-1.2963	-0.0243	-0.4828	-0.4376	0.0789	-0.8099	1.5890	0.4661	-0.1704
-0.2181	0.1125	0.7141	-1.1185	-0.1544	-0.6734	-0.0586	0.7249	-0.9304	-0.2728	-2.2156	0.9333	-0.3948	-0.7433	0.5637	0.2622	-1.2283	-0.4170	0.6935	1.3905	1.3523	0.0236	0.4396	0.2846	2.9130	0.5171	0.7558	-0.5059	-0.9249	-0.5668	0.5844	-0.3507	1.5179	-0.2926	0.8361	-0.1737	0.3384	0.1030	1.0737	-1.4708	2.8173	1.0105	0.9886	-0.5235	-0.0311	-0.7654	0.0566	-1.4957	0.1358	0.5805
-0.2273	-0.7842	-0.2389	0.0267	-0.0438	0.0049	-1.7566	1.4265	0.7255	0.3198	-1.0394	1.3786	3.0968	0.1983	1.3190	0.1060	-1.1472	1.0487	0.2361	1.7874	0.8253	0.4976	1.8405	3.2050	0.9827	1.7929	-1.1045	-0.1113	-0.6796	0.5112	-0.3930	0.0369	-0.4851	-0.2893	-1.2361	-0.9112	0.2173	-0.3430	-0.7786	-0.8469	-2.2390	1.9898	-1.3164	-0.1847	0.3245	0.5250	-0.2118	1.0453	-0.0968	-1.8489
-1.2195	0.3970	-0.0699	-1.2886	0.7607	1.6940	-1.1782	-0.4376	-1.2172	1.1612	1.2311	0.1177	0.3434	0.3382	0.9678	-1.1890	-1.3130	-0.1123	-0.3010	-1.5821	-0.3842	0.9918	0.6119	0.0704	1.3727	-0.6146	0.0780	0.4515	0.2550	-0.6777	-0.8820	-0.9273	0.0692	0.5121	0.8147	-0.2987	-0.0493	0.0074	0.2176	-1.7834	0.5734	-1.5935	1.4356	1.2925	-0.0194	1.6473	1.7284	0.7952	0.5610	0.3044
1.5048	1.0514	1.9086	0.4562	1.4245	-0.2827	1.2213	0.4327	-0.8263	-0.9048	-1.0397	-1.3760	0.0096	0.5531	-0.6002	0.1694	0.9668	0.7969	0.2374	-1.4639	-0.8295	-0.9727	1.5386	-1.7108	-1.3878	-2.1657	-0.3903	-0.5963	1.1934	1.1987	0.1332	0.7048	-1.1139	1.7555	0.1157	-1.1348	1.0168	0.2512	0.6204	0.7278	-2.0987	0.8152	-0.2445	-0.1858	0.4160	-0.9055	0.2648	-0.9452	0.9446	-1.7627
0.0874	0.0104	0.3430	0.1131	-0.2782	-0.6231	1.7703	-0.4603	-1.7875	0.7022	-1.7658	0.2881	1.9521	-1.0981	0.7090	-0.6606	-0.2971	0.6198	0.0277	-1.1018	-0.2743	-1.6391	-0.2682	-1.4825	-0.3570	-1.3588	0.4296	0.7316	-0.8819	1.5813	0.1347	-0.4040	-0.6014	-0.4243	-0.7578	-0.0829	-0.8450	1.1974	0.1371	0.4324	0.8674	1.8909	-0.4865	0.8104	0.0747	-1.1502	0.4286	1.2883	-0.6090	-0.4512
-0.9927	-1.4999	-0.7240	-0.3991	-0.4403	0.6948	0.5664	-1.1239	-0.3573	1.4718	0.2167	0.2257	-0.9736	1.1341	-0.6179	0.3659	-1.3312	-0.1620	-1.1969	0.5607	1.9754	-2.0966	2.0434	-1.3024	-1.3890	-0.5461	-0.4503	-0.7662	-1.5582	0.6174	0.4310	0.7050	-0.6266	-0.1917	0.9347	0.5570	0.3489	0.6445	1.4929	-0.5414	0.0776	-0.8513	-0.9611	0.2454	-0.8938	-0.6899	1.2018	0.5937	0.4949	1.1574
0.0881	0.8519	0.5085	-0.7481	-0.6489	-1.0525	-1.9977	0.2965	-0.6753	-1.0030	-0.0884	0.5029	0.9126	-0.5107	-1.5923	-0.2039	1.0279	-1.4677	0.5979	1.0157	-1.7224	0.4550	0.9180	-0.3520	0.1152	0.3247	-1.0498	0.0123	0.2913	-0.3741	0.5839	-0.4151	-0.5463	-0.7184	-1.1189	-1.6106	2.1184	-0.8659	-0.7107	0.0515	0.4003	0.2992	0.6693	0.3769	1.4452	0.5530	2.1052	-0.1271	-0.9255	-0.2629
1.8848	0.2983	0.1188	0.3766	-0.2444	-1.3734	-1.8465	0.2172	1.6219	0.2462	-0.9296	-1.2379	1.6467	-1.3838	0.3044	1.7453	-1.0188	-0.4539	1.0080	-0.6525	-0.9644	-0.4118	-0.4894	0.8494	0.8449	0.6340	2.2085	0.4624	1.8061	1.3866	-1.0473	0.1734	-0.4179	-0.6413	0.1004	-0.0039	1.8000	1.5795	-1.0138	-0.5415	-2.0584	-1.5207	-0.6348	-0.4081	-1.0713	0.2746	-0.8281	0.8703	-1.4208	-0.2385
0.3218	1.1210	0.8599	-0.0422	-2.4262	1.0992	-0.9464	0.9856	-3.1835	-0.6437	-0.4026	-0.1609	-2.3757	0.3144	1.8207	-0.7369	0.7633	-0.6689	0.4840	0.1912	-1.3909	-0.8189	-0.4265	-0.6696	-0.1369	1.5150	0.3103	0.1720	-1.7001	-0.0488	-0.3027	0.3306	-0.9708	-0.9315	-0.1169	1.1637	-0.5888	-0.6301	-0.2204	-1.1635	-1.3958	-1.0798	-1.1648	-1.3349	-0.4279	0.8311	-0.0330	-1.0130	0.2196	1.0544
0.1836	-0.5154	0.2313	0.9840	-1.0265	-0.6154	-0.4073	0.7177	-0.5549	-0.3322	-0.0878	2.3633	-0.3612	0.9868	-1.3435	-0.1703	-0.1860	0.9729	1.8374	1.9383	0.1666	-0.3820	-0.0207	1.1312	-0.8139	-0.3326	-1.4217	-0.0323	0.8404	1.3017	1.2724	-1.3611	0.6761	-0.5749	-0.9082	0.5277	-0.0302	-0.5707	-0.5225	-0.4369	0.9168	0.6331	-0.4779	-0.0072	0.1026	1.0720	-0.4035	0.4228	-0.9669	-0.9158
-0.8473	-0.2231	-0.3700	-0.7966	1.2125	-0.1126	0.5522	-0.9023	3.2226	-0.0620	1.6175	-0.1779	-0.1422	-1.8826	-0.1076	-0.7552	0.0638	1.8748	1.5764	-0.6050	-2.2834	-0.3040	-0.1044	-0.9114	-0.3720	-1.2032	-0.7012	1.2272	-0.6534	-0.7729	-0.6837	-0.7706	-1.5558	-0.5685	0.0083	-0.5257	-1.6220	1.2378	0.8161	-0.2257	-2.1143	-0.3492	-0.7614	0.1153	2.7147	2.1865	1.5127	-0.0489	-0.0082	1.8033
0.1020	1.7365	0.2395	0.4959	0.7812	-0.7184	0.4980	-0.7591	-1.3608	-0.3891	0.4690	-0.0482	1.6215	1.1052	0.7288	0.7564	0.8588	0.1447	0.6691	0.5956	0.9854	-0.1414	0.4000	0.3246	-1.2381	1.9538	-1.0293	0.6366	1.4761	-1.1838	-1.4933	-0.5401	-0.1857	0.5563	0.2982	-0.4009	1.7019	-1.9427	1.4307	0.5131	-0.5891	2.2879	0.1981	-0.2495	-0.3213	0.6240	0.7063	1.1125	2.2471	1.5256
-0.7054	-1.0081	1.3127	-1.5959	-0.5317	-0.8178	0.9571	-0.8793	-0.6212	-0.4294	-1.4021	1.6231	1.7443	-0.6714	-0.3162	-0.7394	-0.8527	-0.6154	-0.1310	1.0458	0.4447	-0.2413	-0.5647	-0.5987	0.8363	-1.8320	0.6872	0.1388	0.4976	0.2958	-1.0888	0.7447	1.4609	-1.9107	1.1489	-1.4866	0.0991	1.2453	-0.0680	-2.1411	0.5445	0.7499	1.7879	-0.3699	-0.1871	0.0719	0.3631	0.7127	1.6779	0.8256
-0.7122	-1.1194	-0.0734	-0.7153	-1.9640	2.2936	0.4466	0.3945	0.8579	-0.6073	1.0202	-0.7238	0.0815	0.0232	-0.6507	1.2692	0.0053	-1.8147	0.2862	-1.2549	1.7774	-0.5874	-1.2775	1.1734	-0.8182	1.0863	0.3536	-0.9606	-1.5420	-0.3785	0.7485	-0.3235	0.0037	-0.4291	0.7840	0.9133	-0.3765	1.7451	-0.8784	-0.8659	-0.5270	-0.7508	-0.9945	-0.8204	0.1513	-0.8858	0.1765	0.9085	0.9682	1.6624
-0.7416	-0.7222	-0.0334	0.9944	0.1021	-0.4930	-0.8136	-0.0290	2.0384	0.8637	-0.8858	1.3252	2.1266	-0.6736	-0.1501	-1.4637	0.0542	2.1671	0.9001	0.2434	0.1444	0.7999	1.1519	0.8488	0.3545	1.3286	0.9238	0.7130	-0.1865	0.4707	-2.2308	0.8535	-0.5426	-0.1028	-1.6804	2.3805	1.2188	1.1201	-1.1719	-0.4905	1.5253	0.5007	-0.0183	-0.5565	-0.7232	-0.2996	1.0174	-0.7415	-0.8373	1.4983
-0.7009	0.8676	-0.4532	0.9322	0.6486	1.1309	0.3035	0.7865	-0.5167	0.6240	-0.4734	-0.5196	-0.6280	-1.3714	1.7350	0.7845	-1.2324	1.3666	0.9621	-0.7663	-1.5972	-0.4651	-0.2083	-0.6995	0.5468	-0.2954	1.6255	-0.7369	1.4894	1.3024	-0.2224	-0.0856	0.5363	0.3590	2.0672	0.2939	-0.5788	-0.6984	0.7736	-0.5203	-0.2246	-0.5747	-0.4680	1.3189	-0.0068	-1.0359	1.5626	1.0222	-0.4455	-0.4715
-2.6368	-0.5322	-0.3766	2.0024	0.4864	1.0669	-1.2782	-0.7364	0.2945	0.9576	1.7814	-0.1060	0.3457	-1.0915	-1.9669	-0.9139	0.9029	0.4480	0.9031	0.8025	-1.0218	0.2529	-0.6329	0.7662	-1.5741	-0.9457	1.2491	-0.2476	-0.1265	0.4750	0.2746	0.2419	0.6550	-0.8658	-1.0337	-1.4226	-0.0718	-0.2574	0.0880	-0.7092	-0.5797	-0.7339	-0.0018	-2.4236	1.9552	0.2511	0.4261	-2.4137	-0.0183	0.3076
0.1841	-0.8288	0.4734	-0.6660	-0.7983	0.3345	0.1558	-0.5048	-1.6475	1.4265	0.0719	-0.0600	0.6002	-2.3098	-0.6697	-1.0184	-0.3499	-0.8731	-1.6102	0.9039	-0.0315	0.9185	0.1323	0.8143	0.0394	-0.6665	0.8592	-1.0305	0.4146	0.8270	-0.9382	0.7289	0.4653	-1.5156	0.1021	1.5867	-0.7306	-0.6011	1.7403	-0.5625	0.0938	0.9167	1.0603	-0.6324	0.2230	0.8967	-1.4562	-0.4359	-0.3818	0.7887
0.9675	-0.3257	1.4325	0.1241	0.5925	2.4664	0.1576	1.8454	0.0784	-0.8387	1.5966	1.3857	-0.5497	-1.4697	-1.6771	-0.9601	1.0147	0.0654	-0.7751	-0.6781	-1.7735	-0.5143	-0.1616	-0.4332	1.0451	1.0883	0.1886	-1.7143	-0.7492	0.1765	-0.1692	0.0463	-0.7071	-0.8798	-0.0736	0.5478	0.0422	-2.0754	-1.2778	1.0907	-1.7834	2.2348	-0.2996	2.4518	1.2233	0.0952	-0.2129	1.1220	-1.9845	0.2035
-0.5788	1.2363	0.9934	1.9899	0.0176	-1.5791	-0.3320	-1.6458	-1.2209	0.6447	-0.9893	0.0027	0.2386	-1.4294	1.3477	-0.0003	-0.8837	0.2249	1.9135	-0.3909	1.3075	0.2301	0.1365	-1.7950	0.7631	1.8732	0.3576	-0.1586	-1.1234	-1.6933	0.0125	-0.7168	-0.0788	0.4980	0.2985	0.1403	0.0895	0.9371	0.0159	0.3539	-1.4116	0.1350	-0.0014	0.3832	1.1414	0.6379	-2.3757	-2.0194	-1.4336	-0.6119
1.2702	0.8207	-0.2535	-0.4886	-0.6566	0.3746	-1.4683	-0.1409	0.4490	-0.2923	0.7117	-1.8637	-0.4373	0.4417	1.4200	1.5129	0.5085	-0.2721	-0.6096	0.5502	0.5532	-0.4461	-1.2277	-0.7397	-1.3580	-0.8221	-0.0594	-1.0190	-0.1021	-0.6680	-0.3825	0.4307	-0.5479	0.2475	1.3354	-0.7274	-0.3777	0.1295	3.2594	-0.3521	0.8453	-0.2309	-1.6559	1.5879	0.8128	0.6089	0.4573	0.6452	-0.9224	0.6536
0.1056	1.6152	0.0243	-1.6411	-2.0634	-0.2029	-2.2982	2.0462	1.2991	0.7865	0.0417	-1.2396	-0.0410	0.9485	0.8379	0.0439	-1.1232	-0.0074	0.7928	-0.2140	-1.5698	-0.1262	-0.1887	-0.0701	-0.2544	-0.5355	0.0388	0.2674	-0.6647	-0.2887	-2.3304	-0.1685	-0.1673	0.3259	1.0678	0.3611	-0.3069	0.5825	0.6312	-0.2754	-0.5329	0.0196	1.3462	1.3938	-0.7828	0.4533	1.2782	0.7853	1.0598	0.4923
1.4073	-1.1870	-2.1150	-2.2071	-0.4940	-0.2742	0.6148	-1.4783	-0.2684	1.7834	-0.6858	-0.1417	1.7290	0.3761	-0.1660	-0.3686	-1.2627	-0.4610	-0.5506	1.6106	-1.1116	1.0254	-1.2389	-0.0773	1.9126	-0.6690	0.6138	2.1107	1.8394	0.5578	-0.3821	-0.2746	-0.1161	-0.4109	1.3429	0.3186	0.3612	-0.3833	0.1439	-0.6253	1.3383	1.1846	-0.7210	1.1119	0.9227	2.6534	-1.2551	-1.0389	1.7179	-0.3754
-0.2006	-0.7969	0.8005	-0.2210	-1.2815	-2.0484	0.1222	0.9732	0.6537	-0.1585	-0.1026	-0.5251	0.3028	0.0136	0.0985	0.3985	0.4646	0.8665	-0.6266	0.1682	-0.7416	0.9269	-0.1566	2.3726	-0.1372	1.2357	-1.9365	-0.0009	-0.9661	0.0865	-0.3268	0.7313	-1.6604	-0.9472	-0.5002	-2.0990	-1.9550	-1.0039	-0.4112	-1.0001	-0.8331	-0.8257	-0.4293	-0.4654	0.3473	-1.6892	0.6206	-0.2964	0.4744	-0.0952
1.4879	2.0271	0.9652	0.5974	0.8101	1.2900	-0.0484	1.0039	0.4273	0.2256	0.2043	0.4283	-0.2525	0.1658	1.6836	-0.4676	-0.0816	-1.4133	0.6566	1.1121	1.2417	-0.8274	-2.2709	0.5918	-1.7425	-0.7070	2.2307	0.0168	0.1513	0.1751	-1.2437	-0.7494	-0.1158	-0.6856	0.7781	-1.7576	-0.8259	-0.3651	-0.9718	-0.3119	1.1887	0.2496	-0.0385	-0.3132	0.0429	-0.2443	0.3077	-0.3718	1.7854	2.9885
0.7044	-0.1918	1.3498	0.4702	0.4216	-2.7064	-0.1686	0.1816	-1.6832	-0.9615	-0.1200	-0.7122	0.1527	0.0598	-1.3328	0.0304	0.7585	0.5268	-0.8569	0.0781	0.2679	0.7017	1.2222	0.2470	0.3534	0.0952	-2.5090	-2.0933	0.8964	-0.8446	-0.3065	-0.5300	-0.0672	-0.6144	0.8240	0.2961	-0.8274	1.8821	0.5419	0.5373	0.7169	-1.5862	0.6417	-1.1378	-0.7545	-0.5849	-0.7030	-0.6349	-0.1652	0.0988
0.7567	0.1323	-0.0360	1.0520	-3.0844	-1.0201	0.4026	-0.7514	-0.0894	-1.9031	-0.5165	1.0526	-0.4498	0.9809	-0.6888	0.8886	0.2306	0.3087	0.6719	-2.0188	0.0225	-0.4868	0.2561	0.3979	0.6773	-1.2243	0.3066	0.2440	-1.6127	0.5261	0.0424	-0.3971	-1.3587	-1.3766	0.7396	0.7748	1.0721	1.3239	0.9051	0.0490	-1.0367	-2.5489	-0.5799	-0.3160	-0.3460	0.8057	-1.8595	1.1293	1.1029	0.1352
-0.3471	0.7465	1.5466	0.4717	-0.6114	-2.1381	1.0262	1.2794	1.4145	0.4735	1.2237	-2.4361	0.6719	-0.7413	-0.1508	2.2798	1.7503	0.7277	-0.5674	1.9233	1.0360	-0.8698	0.2195	0.2572	-0.8945	0.2399	0.3640	-0.6057	-0.3361	-0.0628	1.0173	-0.1895	0.2155	0.5400	-0.0308	-0.6869	-0.3017	1.0750	0.6455	2.2285	0.3522	0.6534	-0.1147	0.7957	-0.6981	0.9240	-2.0467	-0.5879	0.2279	0.6145
-1.2888	0.4042	-0.4519	-1.5907	-0.4954	-0.9715	0.5644	0.8915	0.1902	-0.9535	0.0857	-0.9804	1.2626	0.7565	-0.8449	0.0319	0.0879	1.0268	-0.2006	-0.3797	-1.0057	0.1141	-0.7923	0.3969	0.9009	-2.7060	0.2313	0.3160	-0.5091	0.8073	-0.4885	-0.9861	-0.1066	1.4135	-1.2193	-0.6849	0.4243	0.3782	-0.4165	-1.3317	0.2690	0.5640	1.1553	0.6357	0.0163	0.3516	0.9093	-0.2452	1.8224	-1.3912
-2.0944	-0.8191	-1.0432	0.0454	0.8743	-0.5199	-1.2567	1.4036	1.5337	-0.4855	1.4618	-1.7108	-0.8314	-0.5715	-0.1055	0.7184	-0.8444	-0.2140	-2.1384	-0.6105	0.8770	-0.7844	0.7211	0.7837	0.1795	-0.0226	-0.1618	0.6374	0.9529	0.9514	0.0806	-0.0595	-0.7728	-0.4088	0.1702	0.1546	-0.4175	1.4537	1.3990	0.4298	-2.0347	0.2127	0.9421	0.5702	-0.7652	0.3703	0.7213	-0.8192	0.6748	0.5669
1.2628	0.3984	-0.3102	1.2552	0.1408	-0.7585	0.6822	1.1667	0.7815	0.5559	0.0859	-1.1027	-1.0562	-0.3755	0.6125	1.3814	-0.5346	0.8414	-1.0736	-0.7837	-0.6416	0.5898	-0.3484	-0.9337	-1.3860	-1.0121	0.7803	0.9670	0.6407	-0.5181	0.9854	0.6643	-0.0032	-0.7945	1.0443	0.5514	-1.1894	0.4844	0.5267	0.6264	-2.1455	-0.7207	0.8438	-2.0166	0.5945	0.0426	1.3634	-0.1505	-0.5195	0.0519
-0.6210	-0.4224	0.9479	0.6524	-1.1145	1.3005	-0.3111	-0.4458	-1.1955	1.3818	0.9229	-0.4192	0.6272	-2.2220	0.7518	1.3890	0.8736	-0.7059	-0.4116	1.1258	0.6742	2.5141	-0.4317	0.3926	-0.4330	0.1087	-0.2135	-0.7823	-0.0768	0.4124	1.1569	0.8627	-0.5264	-0.5507	-2.4351	2.0019	0.5364	-0.3958	0.4350	-0.5719	0.5676	-1.0494	1.0815	0.6144	-0.4837	-0.3876	0.7895	1.5213	-0.3885	0.6376
1.2765	0.2408	-0.7183	0.4142	1.7374	-0.0716	0.8035	-2.1647	0.2620	-1.0967	-0.2884	-1.1575	-0.6481	2.4638	1.0601	-0.0900	-0.9212	-0.7197	0.2048	-0.2924	0.8652	0.9238	-0.3589	-0.5067	2.2607	-0.9450	0.6652	0.1691	-0.3353	1.1934	-0.9148	-1.8558	0.9955	-0.1521	0.0098	-0.7019	-1.1811	0.5227	-0.8851	0.7678	0.2337	-0.3221	-0.0588	-0.2028	2.4658	1.5246	-0.9816	-2.1130	0.7071	-1.2762
0.1286	1.3938	-1.5176	-0.5714	-0.9373	1.6890	1.6485	0.4137	0.8095	-1.4618	-0.0694	-0.5516	-0.5262	-0.2164	-1.5975	-0.2338	-0.0120	0.1055	-1.0963	0.4141	-0.7371	-0.3329	1.2987	0.9683	-0.9725	-0.5265	-1.5168	-0.3207	0.9270	0.1172	0.5879	-1.2476	0.7586	-0.8301	-0.7221	-0.5582	0.6192	0.0120	0.9900	-0.4123	1.0565	-0.8189	-0.9768	0.7263	0.0391	1.2881	-1.2027	-0.8958	0.1726	0.2393
-0.2920	2.2966	-1.0778	-0.7284	0.7518	-0.8289	-0.8410	1.1400	-0.9196	0.1017	0.2713	0.4644	-0.6031	-1.2268	0.2743	0.0564	-1.3125	0.0332	0.0104	-0.3748	-0.5196	0.2621	-0.8888	0.3386	-0.5729	-1.1677	1.0129	1.5935	-0.4216	0.7691	-0.1506	-1.2273	-0.8572	-0.2303	-0.1202	-2.0695	0.3595	-1.2586	-0.2925	-1.6714	-1.6478	0.4258	-0.5326	-0.0248	-0.4043	0.7433	1.0132	0.1711	0.5402	-1.4613
-2.4181	-1.0118	0.5588	0.3919	0.7457	1.0178	0.3362	-1.0363	-0.5110	-0.6150	1.6697	-0.1218	0.2519	0.2722	0.5154	-0.3309	-2.3378	-0.3276	0.3450	-0.5202	-0.1903	0.4062	0.0044	0.6747	2.9716	-0.4842	-1.0360	0.4777	-1.2054	-0.7871	0.1691	-0.2944	-1.1569	1.6285	0.1127	-0.4411	2.3122	-0.5829	1.0604	0.7266	-1.0165	0.9835	-0.7767	1.3252	-1.0688	-1.0219	0.9024	-0.5704	0.7331	0.5370
0.5941	0.7524	0.6742	-0.3650	0.3202	-1.6341	-1.2759	-1.9908	-0.2257	1.0245	-0.3450	1.6635	0.7234	1.7831	-0.8551	0.7137	0.1081	0.6365	-0.2835	0.2046	-0.4335	0.5910	-1.0285	0.0827	-0.0397	1.5271	-1.3954	-0.2381	1.5190	1.4046	0.9325	-0.2808	-0.6516	-0.1592	-1.0083	-0.8475	-0.4938	-1.1419	1.4478	0.9109	-1.5473	0.6521	2.1890	0.4683	-0.7045	1.9106	-1.1663	0.1142	0.4721	0.6178
-1.5938	-0.9139	0.3423	-0.5589	0.3402	1.4793	-1.1795	1.5082	1.1670	-0.1484	0.5123	-1.3041	0.8432	-1.4295	0.3765	-3.0919	-0.0976	-1.0222	0.2400	-0.3484	0.7869	-1.6133	-0.7991	0.0447	0.7740	-1.0223	-0.5050	-0.7469	0.8114	0.1505	0.1196	-0.5486	-0.1040	1.0787	-1.5267	-0.5494	-2.1112	-1.1501	-0.6731	0.0587	-0.1830	-1.0168	0.5263	-0.4006	-2.3067	-1.0373	1.0090	-0.9407	0.2796	1.3416
