
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1062	-1.0230	2.0433	0.2336	-1.4318	-0.8158	0.0341	-1.4935	-0.5980	-0.1563	0.3510	1.4879	0.6795	0.2172	-0.9493	-1.6443	-0.0543	0.1545	-1.0119	1.1660	-0.9191	-1.0965	0.0028	0.0765	-1.3372	0.0174	-0.9384	0.8156	0.8282	0.2439	0.4655	0.5840	0.7190	-0.0501	0.0691	-1.6986	0.7612	0.3771	-0.5396	0.9313	0.3285	-0.2169	1.4482	-1.0458	-0.0352	1.9362	-0.8520	-0.4414	-0.4304	-0.8194
-0.7917	-0.4143	1.4856	-1.3807	-0.2268	0.2354	0.4752	-0.5417	-0.2405	-1.2508	-0.8378	0.2458	-0.1812	-0.1986	-0.3906	-1.0090	1.1049	0.8860	-0.3066	-2.9182	-0.3099	-0.4666	-0.4833	-0.9720	0.1294	-0.5227	-1.1817	-0.8311	0.1992	-1.5692	-0.0533	-1.7291	0.7969	0.6600	-0.1665	-1.0554	-1.1059	-0.5322	-0.4346	-0.5152	0.7373	-2.3445	-1.5778	0.3324	-1.1566	-0.1304	0.3261	1.3019	-2.3107	-2.4815
1.0828	-2.4800	-0.7088	0.4443	2.3076	0.9346	0.1303	0.5869	-1.2331	0.7601	-0.1512	-1.3655	0.0220	-0.6332	-1.4240	-1.0677	-0.0058	-0.1247	0.7680	-0.4145	0.8745	-0.9172	-1.4440	-0.9262	-0.7272	0.0549	0.7367	-0.3324	-0.3663	0.8441	-0.0987	-1.6394	-0.6028	1.8333	-1.2599	2.4913	-0.1805	-0.4497	-0.3113	-0.7502	-1.6133	0.1365	0.2359	0.1669	-0.4473	-1.7181	-0.0383	1.2325	-0.5924	1.4178
-1.9387	-1.5899	1.6037	-3.3444	-0.5783	-0.1877	0.4210	-0.5023	1.0396	-1.3935	0.9982	-0.6729	-0.3606	-0.3653	-1.3420	-2.2581	-0.2761	0.0120	0.2212	-0.2903	1.0342	-0.3032	-0.8942	-0.7427	1.1574	-0.3146	1.8919	0.2994	-1.3801	-1.9103	1.4127	0.3861	-0.1775	0.5991	0.3709	0.2834	0.4110	-0.5430	-0.3082	1.5106	0.0235	-0.8366	0.1516	0.1045	0.3353	1.1454	1.2715	-0.4452	-0.0760	0.5435
0.7841	2.2729	-1.6229	1.3179	0.4862	0.5968	-1.1084	-0.1233	1.2048	1.4457	-0.6076	-0.1052	1.3966	0.3993	0.5610	-0.5703	-1.0611	-0.0658	-0.5239	-0.5685	0.3303	0.6743	-1.3085	-2.0126	1.2185	-1.4701	0.0535	1.0044	-0.1550	1.0096	-0.8834	0.3823	2.0555	0.3779	-0.2803	-0.1756	-1.0474	0.5075	1.2894	-0.0769	-0.0392	0.7681	0.4211	-0.0271	-0.6238	-0.7824	0.7807	-0.5314	0.2818	-0.3437
-1.2355	-0.1796	-0.7614	-0.7073	1.9451	0.7644	-0.8417	1.2615	1.8016	1.2216	1.1849	-0.4417	0.8956	-1.5157	0.1631	-0.1287	-1.3050	1.3972	0.4322	1.0583	0.3399	-0.4591	2.3760	-0.6574	-2.3589	1.6493	-0.0133	0.6948	0.1771	-1.4533	-0.0489	0.2020	-1.0353	-1.4256	0.2545	0.7253	0.4177	1.1439	1.4460	-0.1946	2.2398	0.6840	2.6002	-1.7137	0.1496	0.9927	-0.3311	0.0817	-1.1153	-1.0457
-0.4196	-0.5675	0.0959	-0.4826	0.8190	-0.8267	1.5800	-0.2005	1.6782	0.2094	-1.1462	1.1384	1.9239	-0.7237	-2.1445	-0.0555	-0.8282	-1.3046	-1.0779	-0.4747	0.6228	1.3792	-0.0991	0.5691	1.1910	0.5269	1.7215	-0.5379	0.9884	-0.2478	-0.2748	0.5143	1.1544	1.5905	-0.2788	0.7089	0.6472	-1.4101	-0.9541	-1.7461	-0.2865	-0.6245	-0.1626	0.7026	-1.3033	0.7667	0.1915	0.0862	0.2981	-0.4406
0.1441	-0.2127	0.8562	0.1454	0.4330	1.7514	1.7697	2.0697	0.2432	-0.4716	0.3395	0.3813	1.9272	-1.7888	0.6909	-0.9151	2.0149	-0.2280	-0.2551	1.2693	3.0679	-0.8825	-1.2617	0.5914	0.4073	0.0160	0.0382	1.0920	1.5123	0.4215	0.0806	0.6036	0.4667	-0.9625	0.2366	1.5013	-0.8096	0.3825	1.2403	-1.4578	-0.6723	-0.2324	0.3980	0.0432	0.9199	0.6021	0.7319	2.5223	-0.2715	0.2540
-0.4747	-0.6587	0.0324	-1.4395	1.2415	-0.1180	1.8373	0.4566	-0.6706	-1.7270	-0.8337	-0.3519	1.7875	0.7415	1.4572	0.6180	-0.8002	-1.2698	-0.1792	-1.8171	-0.7248	0.3266	-1.2474	0.3994	1.3916	-1.0485	-0.5266	-1.0111	-0.9586	-0.7182	-1.7872	0.4718	-1.2733	1.6730	1.2154	1.6906	1.2017	0.0616	-1.8164	-0.9313	0.0064	0.7181	0.6471	1.0109	1.7351	0.9274	0.8605	1.1259	1.1110	-0.4533
0.5851	0.1209	-0.6795	-0.3880	-0.5669	0.6830	-0.0863	-0.0409	1.1315	0.2574	-0.7470	-0.0616	-0.6734	1.4198	-0.4350	-0.4633	-1.8122	2.7719	0.6972	-1.7774	-0.2159	1.2101	0.5545	0.6300	-0.5993	0.9897	0.4380	-1.1719	-0.3039	0.0395	0.3705	-0.6809	1.2911	-0.9266	-0.0781	-0.9059	0.5095	-0.4274	3.3438	0.9922	0.3939	-0.2249	1.3146	0.1068	0.2935	1.2309	0.8513	-0.5323	-1.6427	-1.2141
0.1774	0.0679	-2.2340	-0.4738	0.7762	-2.3909	2.1330	0.6939	-0.3031	0.6509	0.9305	-0.3666	1.5958	1.0650	-1.0365	-1.1719	-0.1809	-0.2878	0.7784	-0.1768	-0.2068	-0.2340	0.4252	1.4183	-0.6930	0.0479	1.0463	0.4684	1.0625	-0.0520	-1.1696	-0.4011	0.4100	-0.2555	0.9663	2.1000	-0.8175	2.1712	-1.5685	0.9016	1.1551	-2.0802	-0.8364	-1.0050	1.1273	0.0306	0.2955	-1.4379	-1.6111	-0.0851
-0.8791	0.7669	1.4884	0.2173	-0.4564	-0.2174	-1.4928	-0.0231	-0.0939	-0.8163	0.7281	1.6649	-1.3672	0.4942	0.6739	1.2231	-1.9132	-0.1378	-2.9452	0.2407	-1.0420	-0.3094	-0.3523	0.0109	1.0695	0.9084	1.5436	0.3740	0.0743	0.8071	0.0300	1.7011	-1.8628	1.1976	-0.8555	-1.0894	1.3596	-0.4498	-1.1962	-0.5750	-2.1699	0.0015	0.2740	-2.5747	1.5934	0.0318	1.5898	-0.2217	-0.2603	1.0745
-0.9952	-1.2225	-0.5660	0.0803	-0.0900	0.3451	0.7106	0.9167	0.1300	0.2236	0.1202	0.7845	1.7833	0.1147	0.6116	0.8550	1.0064	0.0514	0.2036	1.0459	-0.8022	1.6226	-1.4529	0.3332	2.1269	-1.0429	0.3480	-0.7775	-0.7196	-0.4711	0.1214	0.6124	-0.1699	0.6724	0.5555	-0.0724	0.3317	0.3287	2.8491	1.6045	1.0289	-0.6804	-0.7067	-0.2726	-1.5287	1.3785	-0.3182	0.8692	0.9245	0.9209
-0.7827	1.2961	-2.3682	-0.1591	-0.8935	-1.1079	0.5759	-0.4721	2.9957	-0.4065	-0.0850	0.3597	-0.1734	-0.7790	-0.1333	0.4191	-0.9649	0.1184	0.0194	0.0655	1.4993	0.2614	0.8260	0.3616	0.1693	-1.0186	0.2459	-0.4574	0.2115	-0.3034	-0.2788	-1.0248	-1.7038	-0.6203	-1.0967	0.2549	-0.2562	-0.8067	-0.0256	0.6592	-1.4536	-0.2837	-1.0342	0.2815	-1.2003	0.9414	0.5446	0.4654	-0.0457	-0.4885
-1.6864	1.0071	0.8493	-1.6369	0.2003	0.1191	-1.3672	1.8944	0.3249	-0.0246	1.0778	-1.1300	-0.6445	-0.1762	0.2203	-0.2714	1.1789	0.7927	-0.3061	0.0720	-0.3370	0.6367	0.9724	-0.1598	-0.2379	0.2902	-0.2995	0.3831	-1.8531	-0.3237	1.0751	-1.4295	0.3658	0.0063	-1.5821	0.0675	-0.9739	-0.0763	2.7803	1.6019	0.3622	-0.8076	0.3631	-1.0101	-0.7001	-1.1196	0.4695	1.1861	-0.6841	0.4370
-0.8317	0.6583	-1.0532	-0.0067	1.0123	0.1847	1.3210	-0.3610	-0.5298	-0.4113	-0.8086	0.8666	-1.1210	-0.0018	-0.1961	-0.6741	0.9662	-1.2328	-0.6917	1.0319	0.8578	0.1592	-1.4145	0.4892	-0.0495	0.4487	-1.4392	1.3884	1.4497	-1.1889	-0.4895	-0.7142	2.3830	-0.7806	-0.6485	1.5492	2.3157	0.7973	-1.0676	1.0587	-0.1872	0.1232	-1.2291	0.0880	-1.3511	0.3812	-0.5563	-0.7390	-0.0433	3.5234
-0.1338	-0.0607	0.0642	1.8501	0.8930	0.8736	1.3371	-0.4492	0.9762	-0.0188	-0.7486	-0.6160	0.4913	-0.3149	0.2714	0.3160	-0.6555	-0.4306	-2.0216	0.8509	-0.6519	-0.8487	-0.0243	-1.1180	0.1980	1.4885	0.8678	-0.8844	1.9519	-0.6523	1.2999	-0.3488	-0.2909	-0.2362	-0.3205	-0.2161	-0.5139	-0.8490	0.2887	-0.3511	0.1551	1.0644	0.8578	-0.5861	0.6336	1.0056	-0.7590	-1.1195	-1.1137	0.7611
1.4627	1.0789	-0.3255	0.9218	0.3878	0.1736	-0.3506	-0.2895	-0.3234	-0.0870	2.6554	0.0827	1.6721	0.6572	-1.2703	0.0649	0.2852	-0.0023	-2.2965	0.8573	-0.8837	-0.9788	0.6346	-0.4364	0.5229	-0.8675	-0.3562	0.0832	-0.7676	0.2529	-0.2591	0.0723	-1.1628	-1.5893	-1.5054	1.9643	0.3134	-0.0190	-1.3068	0.9317	1.2066	0.3467	-0.6313	0.2225	-0.6231	-0.4501	-1.4645	1.0156	0.5146	0.8281
0.6493	-2.2487	0.1108	1.3399	-0.2237	-1.3175	2.0140	1.5557	0.8379	0.7658	0.5561	1.1678	-0.9789	-0.1255	0.2949	-0.2173	-1.1389	-0.7939	0.4042	-0.3896	2.1915	0.1622	0.5451	0.2358	-0.4631	-0.5427	-0.7548	-0.3256	0.2789	-0.0200	-0.7581	1.2624	1.4342	-0.7635	0.9548	-0.2696	0.7517	1.4532	0.8435	0.1993	1.2007	1.6848	-1.2589	-0.3294	-1.1575	0.7678	-0.2828	0.2515	-0.0334	-0.8893
-1.7615	-0.1055	-0.5812	-0.1866	1.0891	-0.7643	1.7466	-1.9896	0.6780	1.9296	-2.6945	-1.7748	-0.2948	-1.9631	-0.5483	-0.2866	-0.5184	-0.5576	-0.0866	-0.1656	1.6095	0.4128	0.3674	-1.4639	-0.3721	-0.2550	0.3259	-0.6774	-0.0833	-1.2808	0.2112	-0.6957	-0.3225	-1.7919	-1.0659	0.1643	-1.1542	0.2650	0.2340	-1.4698	0.7084	0.6880	1.1714	1.8798	-0.0368	-1.4958	-0.2280	-1.3777	-0.4071	-0.2334
1.3124	0.2493	-0.6776	0.1024	-0.2217	-1.2428	-0.4556	0.3818	0.1231	-0.4183	0.4963	0.6309	-1.4824	-0.6404	1.2626	-1.1059	0.9908	0.3160	0.0458	0.6049	-0.1693	-0.2518	0.7514	-1.8882	-0.8139	-0.1417	-1.8820	0.1444	0.6957	-0.4513	0.9231	-0.0676	-0.8181	1.2652	-0.8479	1.3915	-1.2608	-0.9910	0.0205	1.0579	-0.1577	1.3144	-1.1872	-0.3046	-2.6959	-1.5738	0.5990	-1.4019	-0.0146	0.9306
2.1267	-0.2468	0.8216	0.0340	0.4523	-0.4305	-0.7951	1.7014	0.3662	-0.2868	1.3686	-0.6718	-0.3813	0.0054	-1.1602	-0.1543	-0.5787	-0.4854	-1.6379	1.4997	0.6962	0.9392	-0.2890	-0.1273	0.7408	0.6196	1.4253	0.0219	1.3533	-0.9238	-0.5286	-0.1814	0.9105	0.6782	0.6495	0.6781	-0.1111	0.0629	0.7869	-0.3086	-1.4202	-0.0253	0.9766	-0.3553	-0.4324	-0.0247	-0.7394	-0.9302	0.1175	-0.0276
0.4343	-0.1881	1.1389	0.1214	0.1190	1.2511	0.1930	0.1998	0.8503	-0.0219	1.6449	0.2991	0.1619	0.8065	-0.7427	0.1450	-1.9754	0.8625	-0.6367	0.0277	-1.8242	0.5489	-1.4335	0.0317	1.7578	-1.3785	0.0873	0.8403	-0.2616	-0.2693	-1.0352	-0.9503	-0.4465	-0.1466	-1.0481	0.7977	0.0846	2.3270	-0.1536	0.5670	0.5937	1.1770	-0.2313	0.7643	0.5075	-0.3344	-0.7577	0.9329	0.6861	-2.0530
0.7798	-0.2940	1.3926	0.9925	-0.3491	-1.8983	-1.3699	0.9053	-1.2577	-1.7953	0.3336	0.4300	-1.2795	-1.6978	1.6769	0.1958	-0.1293	-0.2605	-0.2281	0.6192	1.3744	1.0014	-0.3129	0.1141	1.8707	-0.7423	1.4432	0.8124	1.7112	0.6531	-0.0342	0.8950	0.0025	-0.0904	-0.1511	0.1114	0.6602	-1.8169	0.7462	1.0213	-0.1332	-0.8200	-1.2869	0.3001	0.1496	0.4229	-0.3766	-1.0446	1.5918	-1.5847
-1.9393	-0.1827	-0.2744	1.3284	-3.0737	-2.2761	0.9335	0.1143	1.2800	-0.5196	-0.7570	0.1111	0.2925	0.6802	-1.5702	-1.0674	-0.7357	-0.1948	0.3817	0.0922	0.9989	1.4403	-1.7725	1.1475	-1.2466	-0.0714	-1.3920	-0.0309	-0.9055	-1.1698	-1.0221	1.3112	1.1662	-1.0437	2.0809	0.5268	-0.2320	-1.2233	0.0059	0.8366	0.3028	-0.9249	-0.6663	0.0790	-0.7434	-0.2420	-1.3953	0.2214	-0.0148	0.5552
0.7551	-1.1803	-1.2098	-0.5624	-0.2201	-0.3685	-1.3788	-0.3643	1.3733	-0.1852	1.7614	-1.5602	0.5063	0.2601	-1.1241	-0.4807	0.3724	-0.4131	-1.2655	-0.5399	-0.4425	-0.4737	1.0936	-0.7483	-1.2445	-0.2038	0.0220	0.4565	-0.1226	-0.3253	1.0416	-0.3523	-0.2695	0.5802	-0.3147	0.1744	-0.2672	1.4068	1.2533	-0.9854	0.6366	0.1508	-0.6982	0.6432	-0.6609	-1.1687	0.7481	0.7650	-0.4350	0.3780
0.6094	0.1649	0.1788	-1.8691	-1.5963	1.8306	-1.5873	-0.7201	1.1955	-0.4717	0.1187	0.5748	0.8451	-0.3197	1.2952	-0.0965	0.2842	0.1018	1.7380	-0.5870	-0.0607	-0.1925	0.6986	-0.4709	-0.9399	1.2342	0.6506	-0.7688	-0.0097	0.3359	-0.7984	0.1415	-1.8683	-0.4771	0.9235	-0.8317	-1.1500	0.7332	-0.8500	1.8913	0.3346	-0.9652	-1.4661	0.9341	0.4683	0.8575	-1.8658	0.6762	-0.7578	0.1010
-0.3301	1.6633	-1.0108	-0.3203	-0.5915	1.1364	-1.6626	1.6657	-0.3297	-1.3759	-0.3837	-2.0856	0.2520	-0.4842	-0.3540	0.1122	-0.5260	-1.1226	-0.9095	-0.3802	-0.9323	1.5920	-0.9197	-1.2592	-0.7033	-1.2388	-0.3105	0.5483	0.5230	-0.9971	0.1050	1.0542	-0.9249	0.3957	-0.4338	-0.3369	-0.2767	1.5491	0.6454	0.3366	-0.0154	-0.4541	0.8876	-0.2374	-0.0194	-0.6940	-0.5253	-0.1636	1.2427	0.6925
-1.0174	0.1324	0.6908	2.0432	1.9463	1.4345	1.0863	0.1971	-1.0634	0.5659	0.8770	-1.3001	0.8096	0.1436	-0.0228	1.2248	-0.0487	2.9417	0.4776	0.0694	2.1270	-0.0012	1.0436	1.4572	-0.6502	1.5104	-0.1668	0.4060	-1.8361	-0.5600	2.1991	0.2349	0.9831	-0.7855	0.6634	-0.2078	-0.0965	0.0003	0.2613	1.2791	0.6973	-1.1778	0.9128	1.8517	-1.7276	-0.3231	-0.6836	-0.6093	-0.1150	-1.0629
0.5095	1.4041	-0.9294	0.0530	0.8669	-0.0447	0.9624	-0.3332	-0.7419	-0.9797	-1.7156	1.6442	-1.1446	-0.1083	-1.6273	1.8637	-0.9915	1.6323	-0.9176	0.2280	2.0744	1.1738	0.3671	0.9545	0.3529	-1.3140	-0.3465	-0.1812	0.0801	-0.7188	0.4523	-0.6787	-1.4064	-0.1320	0.4892	1.3114	-0.5526	0.7045	0.3898	-0.1411	-0.0881	-1.0727	0.7222	-1.3534	-1.2327	0.0091	-1.4714	-1.0420	0.0961	0.2735
-0.5739	0.6829	-0.9075	0.7603	1.4285	-1.5854	-0.0954	1.6606	-2.3893	1.2043	0.6369	-0.1998	-0.7225	-0.7322	0.3935	0.2956	-0.7208	0.1202	-0.3980	-0.3680	-0.1921	1.4952	0.8670	-0.8067	-0.2068	0.8138	-0.5978	-0.0079	-0.1178	-0.0936	1.2992	0.1425	1.2712	0.1021	0.1367	-0.9419	-0.0164	-1.7345	-0.2056	2.7006	-0.1688	-1.3611	-1.2170	0.0980	-0.3598	0.3207	0.0862	-1.5554	0.7862	-1.3502
0.6378	-1.2641	-0.8323	-0.1619	-0.3582	0.4856	-0.8778	0.0791	-0.2669	-0.2104	0.4572	0.1154	-0.5370	0.5654	-1.8155	-0.3544	-0.1092	-0.3803	2.0513	-0.2367	-1.0960	-2.4991	-0.7658	1.5557	-1.8902	-0.7080	1.0224	1.1283	0.7362	0.7011	-1.1359	1.0149	-0.4343	1.1072	-0.1399	-0.9819	-1.1046	0.8236	-0.5629	1.1916	1.3532	0.9761	0.4979	-0.8005	1.2890	0.9495	1.7200	0.6859	1.5069	0.7600
