
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2391	1.4015	-1.6621	-0.5066	-1.8618	-0.2263	-0.5795	-0.8172	-0.2258	1.5736	0.7003	-2.3496	-0.3237	-0.7146	-0.2687	-0.0976	0.3185	0.4823	0.0162	0.4042	0.8191	-1.3847	-0.1697	1.5144	1.5801	-1.6296	0.4350	-0.4820	1.0015	0.5093	1.8074	-2.0373	-0.3926	-1.0512	-0.7538	0.5381	-0.6234	1.9101	-0.2253	-1.0551	-1.3569	-0.1637	-0.8203	-2.4095	1.2470	-0.9943	0.6977	-0.7049	-1.6274	0.6727	-0.1564	0.5280	0.3635	-0.0296	0.8752	-1.5814	0.8209	-1.1623	0.4100	-1.4538	-1.7332	0.3675	-1.0033	-0.3861	-0.2506	-0.0893	0.0769	-0.6701	-1.2721	-1.7075	0.1914	-1.1373	-0.8707	1.5883	-0.4083	-2.4187	-0.0364	0.0533	0.1761	-1.0268	-1.4907	1.2749	-2.6331	0.0891	0.7967	1.3221	-1.4584	-1.0578	-0.0525	-0.3764	0.7793	1.9305	-1.8839	1.1372	0.2525	-0.5072	1.0149	-0.3762	-0.6750	-1.8696
0.0902	1.0751	-1.2218	-1.0667	-0.2106	-0.5368	-1.4637	0.5731	0.4006	-0.1823	-1.5514	0.9861	0.9753	-0.5745	-1.4828	-0.6405	-1.3026	-0.2476	-0.4492	-0.4933	-0.9135	0.6695	0.0992	1.0376	-1.0650	-0.3498	-0.4693	-0.5904	-2.1777	0.1868	0.7850	-0.4610	1.4555	0.0397	1.5266	0.4090	1.5790	0.7555	-0.1116	-0.0707	-0.1442	-0.0302	0.4096	1.5865	-0.1661	-0.4398	1.2780	-0.7720	-0.4388	0.2068	0.3938	-0.5957	-0.3028	-0.3173	-0.7094	2.3237	-0.2300	-0.5843	0.0915	2.3673	0.8631	-0.5331	0.2325	0.5801	-0.7748	-0.5588	-1.0135	-1.5210	-1.2016	-0.1583	0.6854	-0.1387	1.5732	-0.3028	2.1087	-0.0968	-1.6915	1.9769	1.3373	1.1804	1.3640	-0.9925	-1.8873	1.1028	-1.4617	1.0420	-1.4378	-1.8506	-1.4087	0.7885	1.6821	-0.2011	1.7887	0.3390	-0.7726	-0.5983	-1.9641	-0.8253	-0.0253	2.1877
0.3509	1.5527	-1.2592	-0.2305	0.1894	-0.4679	-0.3476	0.1516	0.3149	-0.7198	0.2960	0.3885	1.3557	-0.2523	-0.4240	0.0353	-0.3449	0.0042	0.2540	-0.1074	0.7995	0.1474	-0.1058	-0.1927	-0.9298	0.9860	0.5182	0.2276	0.8752	-1.9540	-0.3988	-0.8000	0.7108	-1.6087	0.5691	-0.0855	1.0477	0.9163	0.1520	1.0090	-1.2592	-0.0300	-0.8301	0.4898	0.2975	0.5442	1.8365	-0.7237	-0.9776	-0.6782	-0.6389	0.5455	0.5068	0.0295	0.0487	-0.9199	1.1681	0.6407	-0.6585	-0.9901	1.3116	-0.1717	0.3648	-0.4114	-0.5451	0.1095	0.7384	1.5553	-0.6857	2.0256	-0.2432	0.3934	-0.9400	1.9220	1.1428	0.7461	-0.9377	-0.0213	0.9673	-0.3185	-2.3555	1.3575	-0.5165	-1.7718	0.6186	0.7669	-1.7577	-1.0630	-0.4600	0.3610	1.2729	-0.8519	-0.7366	1.5368	0.3418	-0.5346	0.3047	1.0456	-0.3316	-0.5718
-1.6995	-0.5146	0.2604	-1.1678	-1.2851	-0.9534	0.5291	1.4335	-0.2716	0.2290	0.3699	0.7615	-0.4483	-0.2782	-0.2788	-0.9180	1.3704	0.1295	-0.2771	1.2630	0.4029	-0.5513	-1.0081	0.4047	-0.1444	0.7925	-0.4906	-2.3772	-0.1480	1.0200	0.2942	0.2372	-1.0461	0.5477	1.8164	0.9815	-0.4796	0.0455	-0.8215	-0.3765	-0.3881	1.9872	1.9637	1.5230	-2.3008	-0.4455	0.7860	2.1177	-0.3906	-0.5147	-0.0048	-0.2565	-0.1165	-0.0584	0.2246	0.5736	1.0359	1.0016	-1.6557	0.6985	0.4375	0.5822	-2.1922	0.0022	-0.5118	-0.4300	-1.1772	1.4672	0.7243	1.3524	-1.3811	-0.0214	2.2637	-1.1367	0.7885	0.8724	-1.2979	-0.1697	1.0761	0.6127	-0.4085	-0.2783	0.0709	-0.5871	-1.7639	-0.6741	-0.8220	-2.0565	-1.0490	-0.4346	-1.0743	-0.7104	0.9637	0.2833	-1.1232	1.1336	0.5787	1.8173	-0.5076	1.0293
-0.1551	1.3636	-1.6036	-0.7167	0.5150	-0.7464	1.2887	1.6548	1.3223	1.4688	2.1390	1.6214	-0.6726	-1.3153	1.4229	-0.6603	-0.3234	0.7540	0.0779	-0.9183	-1.0206	0.0292	-0.2260	0.4703	-0.0683	-0.0822	0.0041	1.1583	0.1961	-1.4154	0.4326	-1.6648	-0.0458	-0.6648	0.5266	1.7371	0.6465	1.8903	-0.9435	-0.8884	-1.0534	-0.0452	-1.5222	0.9939	1.1577	-0.7370	0.7803	0.1848	-1.0130	0.3631	2.4541	-0.4247	-1.0188	0.0622	-0.8930	1.4140	-0.3778	-0.5176	-0.8151	0.8878	0.7774	1.0864	0.7664	1.6941	-2.3672	-0.1413	-0.1139	1.1714	-0.2854	0.5900	0.9230	-0.4618	-0.3126	2.1889	-0.3639	0.1449	1.9180	-0.2328	-0.2072	1.4676	0.8621	0.4596	-1.0317	-0.4337	-0.2880	0.4692	-0.6895	-0.6574	0.8945	-1.4691	0.9047	-1.3982	-0.7408	0.1343	-1.2408	-1.4503	0.1600	0.4096	-1.7188	1.4805
-0.6105	0.3274	-1.0886	-0.0144	0.6175	0.5828	0.3558	0.6710	-0.1443	0.1878	0.5146	1.2925	-0.9641	-0.6791	-1.3038	-0.0271	-1.0277	0.2808	0.8693	0.0926	0.1323	0.7192	0.6474	0.0150	0.6250	1.4815	0.9113	0.8497	-0.4046	-1.2340	-0.4331	-0.1618	-0.1822	1.0343	-0.2611	1.7374	0.0422	0.4363	-0.4340	-0.5060	-0.5870	-0.7311	-0.5495	0.0365	1.2929	-0.4819	0.8088	-0.4673	0.5449	-0.0839	-0.2085	0.2784	0.1895	-0.8146	-0.7642	1.2183	-1.3520	-0.4909	0.5247	1.2913	-0.8291	0.5350	0.2961	-0.2180	-0.0668	-0.0570	0.9814	0.9220	0.4755	0.4187	1.5524	1.3913	-0.2470	0.6603	0.9954	0.2245	-1.1821	-0.2351	-0.6228	0.8565	1.6029	0.6595	-0.1471	-0.3834	0.7512	-0.7046	-0.5523	0.2413	0.0716	-1.1497	-0.9468	0.1643	-0.4917	0.3940	-1.0369	-0.4878	0.4005	2.1045	-0.7909	1.5169
-1.1507	0.3076	-0.8360	0.1122	1.0292	0.0817	0.5871	0.5171	1.0314	0.1333	0.6686	-1.6216	-0.9733	1.3496	0.4400	0.3645	0.1148	0.7006	-1.3401	1.0792	1.2669	0.6700	-0.4850	-1.9025	1.2266	-0.8700	-1.8464	-1.1174	0.5941	-0.2752	-1.3666	0.2367	-0.2938	0.0059	-1.0264	0.9402	2.0125	0.0180	-0.1287	-0.1486	-0.1768	1.0127	1.0187	0.7766	-0.6767	-0.7865	-0.7855	1.1118	-0.6698	1.0731	-0.3611	-0.1578	0.4557	0.6932	-0.3998	0.8485	0.7291	0.1382	0.8014	0.5658	-1.2113	-0.0397	-0.6936	0.3409	0.4411	-0.3260	-2.0921	-1.0038	0.0120	-0.3794	-0.1789	-1.0115	2.0873	-1.4277	0.2797	-1.4521	0.6817	-0.8762	-0.5234	0.6166	0.8521	-1.1877	0.8407	0.5192	-2.1206	-0.2159	1.7951	0.2214	-0.2180	-0.0160	1.4711	1.1879	-0.6196	-0.1285	-0.8998	0.0182	0.2623	-0.0109	-0.4347	0.3265
0.7256	-0.5749	-1.0622	-1.5979	-0.4706	-0.7419	0.1486	-0.4247	1.3950	1.9501	0.1855	0.8080	1.0784	-1.4032	-1.1626	-0.5532	0.1141	0.1361	-0.5224	0.0139	1.6589	1.9732	-0.4035	-1.4624	1.2585	0.0451	0.3964	-0.7880	1.1614	0.4393	-0.4384	-0.1854	0.5846	1.0134	-0.3999	1.4167	0.8241	0.3927	-0.2289	1.9916	1.7968	0.1783	-0.6324	0.0637	0.9259	2.1054	-0.3479	-0.9943	-0.3601	-0.8191	-2.1489	-0.4752	-0.7931	-2.5830	1.3822	-1.5930	-0.4425	-1.4156	-0.7627	-1.7767	-1.8426	0.2646	1.2703	1.1084	-0.1838	-0.2239	0.6774	0.0101	-0.0347	-0.3838	0.7115	2.8943	-1.2350	1.1250	1.5752	-1.7612	-0.8826	1.6987	0.3838	-1.9445	-0.2101	-0.1593	-0.0763	1.2382	-0.1866	-0.1315	0.3529	0.3068	-1.3426	0.2012	0.3828	1.0730	0.1554	0.7038	2.5256	0.6827	1.5679	0.9881	1.1438	-0.2742
-0.8811	0.4322	-0.4712	0.7495	-0.0354	0.6426	0.7242	1.3509	-0.2872	-0.3862	-0.0509	0.9900	-0.8120	1.3640	0.4800	0.7674	0.8869	0.0882	0.4539	1.1200	-1.5314	0.4264	-0.3751	-0.9401	0.7106	-0.1990	-0.1178	-0.5495	-1.1417	-1.8649	0.3183	0.4077	-1.4568	-0.6096	1.2370	-0.1497	-0.4137	-0.6682	1.6638	-0.1147	-0.5351	0.7156	0.3430	1.1384	-1.6437	-0.3009	0.7148	1.9555	-0.0556	0.2753	0.5271	0.5166	0.6361	1.4739	-1.4196	1.6191	0.5634	-0.2172	1.2328	1.7645	-1.0776	-1.4650	-1.2590	-1.3594	0.3068	-1.1066	0.4050	0.7645	-0.6225	0.0794	0.3996	-1.3287	-0.0458	-0.2943	-0.9419	-0.4005	0.7120	-0.2483	-0.6408	0.9796	0.5758	0.4525	0.1342	-1.0307	0.4459	0.6696	-0.8210	-0.8301	1.2486	0.9733	-1.7916	0.9012	0.7923	-1.0892	-0.3716	-1.2205	-0.5330	0.4580	1.1365	2.1529
0.1873	0.7742	-0.6903	0.6119	0.4570	-0.7892	-0.4807	0.8574	0.2637	0.3043	0.6445	-0.7953	1.7625	0.7637	-0.8260	1.9731	0.3323	-0.7847	-0.7459	-0.2771	-0.0856	0.3078	-0.6014	-0.4172	0.9834	1.2559	-0.7160	-1.3001	-0.9920	0.1231	-0.0529	-2.1717	-0.6358	-0.3590	0.0693	-1.5638	-1.2159	2.2592	0.3987	1.2045	-0.4479	0.4067	0.2582	0.7706	-1.4423	1.0219	0.3289	0.7160	-1.1928	1.5749	-0.0772	1.8343	0.2885	1.1968	-1.5152	0.9680	1.1545	1.1280	0.0866	1.1311	-0.6684	0.2058	-0.0204	0.8796	-2.4758	1.0349	-0.8894	0.4187	-1.7119	-1.0327	-0.6553	-2.1657	1.2923	1.8831	0.7442	-1.2113	0.9955	-0.3182	1.5508	0.7578	-0.5488	1.9604	-0.0115	1.6179	-0.9510	1.5856	0.1986	-0.4174	1.4916	0.3484	-0.0893	-0.3889	0.1720	-0.5075	-0.1340	-2.8725	-0.4339	-1.7747	0.1064	1.1847
2.0139	0.6251	0.2393	-0.5483	-2.4176	0.0680	-2.6207	1.6752	-0.6030	-0.3674	0.6591	-0.1505	-1.2976	-0.2563	-0.5012	-0.7113	0.7112	-0.3239	-0.5244	1.0866	-0.7690	-0.9964	1.1526	-0.5457	-0.5558	-0.6784	0.0205	-0.1765	-0.6827	-0.2562	1.4812	-3.0081	0.7929	0.1158	1.0282	-0.8889	-1.6340	2.2610	0.0635	-0.1449	0.6795	-1.3606	2.2771	-0.0918	-0.1552	0.0451	1.3805	-2.5724	-2.1913	1.6118	1.2359	-1.0078	-0.6480	-0.4061	-0.8026	0.8244	-0.9064	-0.8522	0.8998	1.1281	0.4262	-0.4790	0.4422	-0.3703	-1.9336	0.4455	1.7308	0.6259	-0.3275	-0.3175	0.2998	-0.2242	-0.2368	0.2478	-0.3827	-0.6848	0.2644	0.4644	0.5228	0.0730	0.4405	0.5593	-0.2130	-0.1948	1.6910	0.0606	-1.6834	-0.3342	0.1410	1.7040	-0.7424	0.3930	1.3149	-0.0678	0.0372	-2.1794	0.3581	-0.5929	1.0369	0.9219
0.2145	-0.0217	-0.9211	0.0854	1.1416	-0.8732	-0.0357	1.0738	0.9809	0.1484	-0.9293	0.5901	-0.1136	0.0955	0.3229	0.3967	-0.3647	1.9405	0.5613	2.2680	-0.2393	0.3136	0.7547	-0.0971	0.7798	-1.9493	0.3015	2.6916	-1.3779	-0.4339	-0.6935	0.4905	-0.5706	-0.5471	0.6566	-0.1432	-1.3613	-0.5741	0.4765	0.3542	-0.4714	-1.3475	-2.1651	0.4136	1.9674	0.4044	1.1426	-0.4851	0.3479	-1.2335	1.4060	0.1949	1.4907	-0.5189	-1.5093	1.2953	-0.0327	-0.2990	-0.8089	1.3254	-2.3099	-0.5136	0.2616	0.2397	0.1872	0.7228	2.1997	-1.2875	-1.3529	1.5063	-0.3426	0.8489	-3.4808	1.8317	0.5512	-1.9178	-1.5231	-1.2366	1.2497	0.1033	-0.8490	0.1050	-0.5014	1.5065	2.2861	1.3669	-0.7271	0.7038	-0.0511	1.1500	1.0109	2.4470	0.5714	0.2010	0.2526	-1.7644	0.0802	-0.5477	0.4769	0.4283
2.4933	0.4782	0.3119	-1.4938	1.3278	-0.6595	0.1598	-0.3446	0.8247	-1.3913	0.1282	-1.0772	1.5523	-1.8224	0.6729	-1.7116	0.8893	0.9153	-2.4618	0.7799	-0.3309	0.4687	-0.8981	0.4902	0.6460	1.8488	-2.6033	-0.4452	-0.7408	0.7950	-1.8757	-0.4437	0.6368	0.3962	-1.5702	0.3305	0.0640	-0.4410	0.8242	0.4546	-0.8611	0.4234	1.0371	2.5754	-1.6299	0.9036	0.9528	0.2945	0.4957	2.0628	-1.7417	-1.7738	-0.3685	0.8765	-1.1225	0.2857	0.9602	-0.4349	-0.2732	0.3751	-0.8723	-0.1692	0.2654	0.5043	-2.1619	-1.3366	-0.7710	-0.3630	1.8488	0.5918	-0.4161	-1.8438	1.2724	-1.8602	-0.0047	-0.3166	-0.6959	-0.7364	0.4331	0.4944	1.1564	-2.1478	-0.9529	0.2590	-0.7370	-2.1862	0.6540	-0.3588	-2.0746	0.2889	-0.4415	-1.8023	-1.2353	0.2323	0.2052	-1.0162	-0.9516	-0.1701	0.2840	0.6536
1.5718	0.2354	1.5121	-0.3243	0.4636	-0.4794	1.9084	2.1844	0.6401	0.2629	-0.2726	-0.4366	0.3561	-1.0521	-1.5329	-0.2712	0.0203	0.5096	1.3658	-0.7626	-0.5501	0.8889	0.2413	0.1924	-0.1531	-0.6087	1.0395	0.1220	-0.1142	-0.1111	-0.3301	1.1124	0.4257	0.4218	-0.5159	1.1435	-0.6304	-1.3390	0.6942	-0.2733	-0.6751	-0.2687	0.1954	-1.1837	0.5084	-0.3073	1.5080	0.5265	0.8231	-1.6714	0.2813	-0.4001	0.2073	0.8695	-1.4263	1.6605	0.8917	-0.8448	-0.6936	1.2660	0.1554	-0.6677	0.3005	0.2535	1.1943	-0.7306	0.7426	-1.4081	0.4457	-1.1272	1.4356	0.5952	-0.8007	0.1629	-0.4581	0.5292	-1.1354	0.3651	-1.4665	0.9104	0.3922	0.3898	0.7417	1.2402	0.3862	-0.7675	-0.5973	-0.1043	-1.0281	-1.1450	-0.7239	0.5815	0.5598	-1.7746	-0.8629	0.1500	-0.6418	0.6126	-0.9386	0.7381
