
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.4459	-0.3027	-0.4758	0.7243	0.0887	0.7474	-1.1176	-0.8258	-0.8356	-0.7233	-1.5247	1.5538	1.9170	-0.0323	0.0120	-1.1689	1.4567	1.0679	0.0945	-1.5310	0.8318	-0.8990	0.3952	0.5144	-0.1935	-0.9678	-0.7511	-0.7246	0.8523	0.8641	0.4352	1.4150	0.7881	0.6095	-1.5598	-0.8797	-2.1701	1.0261	-1.0172	1.0224	-0.0478	1.2930	1.6278	0.9386	-0.7593	-0.3667	1.3234	0.8663	-1.1061	-0.2696
0.1254	-0.8378	1.0272	1.1693	-0.0236	-0.1569	-0.1886	2.3058	-0.5914	-0.4655	-1.3448	1.7067	1.8816	0.7985	-0.8624	-2.3038	0.8026	0.4909	-0.1419	-1.6117	1.7147	-0.1222	-1.9938	0.3501	2.4111	0.1381	-1.4132	1.0865	1.5574	0.0129	-2.3339	-0.5254	1.7068	1.5017	-0.0394	-2.7392	0.0298	2.7301	-2.1195	1.2760	2.0436	2.5648	2.4136	2.3138	-2.8934	-2.3521	-0.9068	-0.8994	0.5143	2.0366
0.2979	-0.9612	-0.8514	-0.9798	-1.8261	1.2460	0.7302	-0.0105	0.3103	0.4189	-0.1415	0.0386	-1.7358	-0.1224	0.8443	1.2731	1.0055	0.0879	0.2847	0.7486	0.5480	-1.5379	0.2953	-0.0873	-0.7168	-0.4802	-0.1320	-0.4629	-0.9880	-0.3408	0.4396	-0.4070	-0.5783	0.1759	-0.2889	0.9590	0.3900	-0.5533	0.6035	0.1977	-0.2319	0.2027	0.4449	0.1790	-0.0292	0.5082	0.5738	0.1363	-0.5905	-0.9984
-1.2085	0.1231	0.0185	1.0823	0.5046	0.8299	-2.3573	-0.1861	-1.2441	-0.7567	-0.2128	-2.2071	-0.0203	0.2136	-0.5925	0.4464	0.2415	1.3113	0.2275	-1.1102	0.2151	1.0196	0.0072	0.9231	0.3170	-0.8483	0.0876	0.1415	0.4858	0.0950	-0.2230	0.8917	0.0458	2.2781	1.5249	-0.0717	-0.1355	0.4332	-0.8843	-0.0785	0.5282	0.2015	0.2449	-0.0038	0.3839	-0.6232	-0.0474	0.3982	-0.8478	0.1025
-0.3688	0.7738	1.4984	0.7201	0.6139	-0.8205	-0.5836	-0.6556	-0.4305	-1.2807	0.0390	0.4920	0.0153	1.1084	-1.1087	-0.7629	-1.0657	0.1266	-0.5943	-0.6336	0.5142	-0.0900	-0.7596	0.2995	0.4615	-0.0995	-0.0326	1.2851	-0.3501	0.0431	-0.4268	0.6476	0.3718	-0.0816	-2.4014	-0.7983	-1.9169	0.9848	-1.4914	-0.2309	0.5225	0.7978	0.8944	0.3370	-1.1401	-0.3065	0.3351	1.8643	-0.9112	1.2032
-0.1791	0.2857	-0.5123	-0.9301	0.4651	0.2765	0.1170	-1.5564	1.5132	-0.1589	0.6872	-0.8965	-0.3913	0.0034	1.0389	0.5673	-0.8644	-0.4818	-1.8153	0.6873	-1.0135	0.3575	0.6600	-1.9434	-1.0419	1.5806	0.7820	-1.1792	-1.8526	0.9557	0.8766	0.4479	-1.6116	1.5182	-0.1315	1.8152	-1.0193	-1.6610	1.2613	-1.8452	-1.4265	-1.5242	-1.5509	-0.7936	1.6037	1.8265	1.8051	-0.4245	-1.2936	-1.0191
0.7631	0.9360	-1.0891	0.1928	-0.9403	0.5135	-0.1055	1.0256	0.3416	-2.3655	-0.6899	-1.1394	-0.2572	1.2141	-0.9970	0.5764	1.0624	1.1903	0.0207	-0.9085	0.7733	2.5214	1.1232	-0.4237	-1.1423	1.0221	-0.7469	1.5635	0.4409	-0.1000	0.7356	-0.1638	-0.8415	-1.0683	-1.4865	1.3680	0.0057	0.3810	-0.6994	-0.4942	-1.4091	0.4484	0.2937	0.6726	0.2091	-0.3787	-0.5627	-1.0543	-1.1055	-0.3429
-0.8554	2.1215	-0.5572	-0.0693	-0.5813	-1.0284	0.2563	0.0210	0.9638	1.1888	1.0523	1.1599	-1.4837	-0.6356	-2.2610	0.9035	0.3591	-1.1718	-0.4885	1.0995	-0.2788	-0.1448	-0.0160	-0.8468	0.4142	0.3894	-0.3676	0.6040	-0.0344	0.7011	-0.2078	-0.4032	-0.4382	-0.3239	-0.7736	-0.2127	0.0114	-1.2913	0.6873	-0.3232	0.4107	-1.0267	-0.1362	0.0290	0.0811	0.9821	0.4169	-0.0710	-1.9391	0.1371
-0.1791	-0.5341	-0.4350	-0.4711	1.1611	-0.0235	-0.2220	-1.1528	0.3131	0.4280	-0.4841	0.3519	-0.8786	0.5288	-0.3874	1.0271	-0.5884	0.2904	-1.6238	-0.1961	0.9014	0.9940	0.5303	-0.3082	-0.5193	0.1146	-1.0017	-0.1122	1.1123	0.3756	0.0193	0.3230	-0.6643	0.0117	-1.2821	0.4807	0.3744	-0.0405	0.2974	-0.1010	-0.6921	-0.6588	-0.6327	0.0812	0.0359	0.1873	0.4958	0.5186	2.6231	0.1111
-0.3176	-2.0359	0.0893	-1.5595	0.0034	-0.4738	1.1276	-0.7754	1.1541	0.7382	0.4645	0.5779	-0.4875	-0.7847	1.3571	0.1702	-0.3121	0.2742	-1.1014	0.6640	-0.4916	1.1847	-0.3516	-2.3786	0.4560	-0.0163	0.1895	-0.7708	-1.3794	-0.0246	-0.3326	0.0360	-0.1797	0.2393	1.0050	0.0864	-0.4363	-0.2259	0.2954	-0.1448	0.4610	0.1528	-0.4543	0.0897	-0.3199	0.6804	0.3877	-0.4762	0.9573	-0.2190
-0.8534	-1.6612	-2.2144	1.3411	-1.2983	-1.9471	-0.7927	-0.1508	0.5672	1.1255	-0.1350	-1.2335	0.5318	-0.6654	0.2124	-0.7449	1.0660	0.3040	-0.9990	-1.0008	-0.3468	-0.2347	0.5975	-0.5637	-0.2296	2.0242	-0.2491	0.1457	-0.1633	0.3727	0.0006	0.3049	-0.3339	-0.0319	1.5523	0.0881	0.6140	0.4529	-0.5799	0.1717	-0.2646	-0.3359	-0.5334	-0.0575	0.2812	-0.6453	-1.0900	0.2483	0.5067	-0.3073
-0.2768	0.4438	0.9830	0.8443	-0.6149	0.7994	-0.7112	0.3247	0.1946	1.3385	1.7718	1.1457	0.8996	-3.5150	-1.0793	-1.4983	-0.2816	1.6458	1.3609	0.9225	-1.0128	0.3355	-1.1892	0.9652	1.1487	-0.8032	0.4451	1.7694	-1.8492	-0.7827	-0.2336	-1.3598	2.1763	-0.3224	0.3649	-2.3136	0.5494	-0.7684	-0.3070	1.4172	1.1969	-1.0276	-0.9411	-0.3587	0.7446	0.8498	-1.2665	0.6118	-1.2900	0.2194
2.2888	0.8851	0.2441	0.5464	1.4691	0.3499	0.1942	1.3723	-1.5092	0.5401	-2.3600	1.3490	1.0795	0.3110	0.2981	0.1567	-0.7442	0.9554	-0.9725	-1.7614	2.1673	-1.0477	-1.0001	0.8885	0.7276	-1.8069	-2.0247	-0.8510	3.2007	-1.6079	-1.1131	-2.1928	1.2753	-0.7029	0.2793	-1.1416	1.0171	1.8032	-0.5366	1.4878	0.6767	1.4890	1.2523	1.4969	-1.6703	-2.1255	-1.4316	-0.6323	-2.3578	1.0854
-0.4027	1.6328	-0.1809	0.3696	0.6699	0.9933	-0.8965	-0.0522	0.8726	1.1680	0.5901	0.5886	0.6261	-0.0904	-1.2960	-0.7197	0.8982	1.0650	1.0558	0.3900	-0.2597	-1.4194	-0.0504	0.3832	-0.1329	1.6112	0.4915	0.0305	-0.0945	0.0774	-0.0751	-0.5224	-0.4575	0.5172	-0.7196	0.5283	0.6482	0.3892	-0.4779	-0.9019	0.0789	0.4854	0.5685	0.0808	-0.1995	0.4004	-0.9116	1.1840	0.8125	-0.4470
-0.4361	0.8809	0.4271	0.1803	-0.2975	-0.0179	-0.3234	-0.4673	-1.3504	-0.0556	-0.6894	2.6448	0.1329	0.5371	-1.0092	-1.2583	0.9002	0.2690	-0.4516	-0.8763	0.4028	-0.5758	0.2005	0.3371	-0.0861	-0.2959	-0.7099	1.5954	-0.1367	1.8794	-0.3670	-0.4069	-0.7170	-0.6464	0.0507	-0.1277	-1.2007	0.7858	-0.3711	-0.5973	-0.6070	0.7875	1.4066	0.6213	-1.2947	-1.5885	0.8621	-1.0319	-1.5210	-0.2909
-0.4749	-0.2383	0.7114	-0.1448	-0.9638	0.7372	0.4231	0.8486	0.3866	-0.2069	-0.0885	1.3774	-1.3097	0.1630	0.7683	1.2133	-2.9185	-1.0417	1.6448	0.3235	0.1302	0.4492	-0.4461	-0.0706	0.1195	-0.2628	-0.1308	0.4841	0.3551	0.7963	-0.2055	0.5134	-1.5825	-0.1032	0.2740	0.9374	-0.3240	-1.4511	1.6533	-1.2963	-0.1609	-1.9343	-1.8912	-1.2287	0.8801	1.0170	1.3454	-0.0641	0.3229	-0.2664
0.3610	-1.2709	-0.8056	0.0235	1.4813	-1.4205	-0.4248	-0.1331	-0.8287	-1.3355	-0.4631	0.3134	0.1353	-0.3807	0.9548	0.4580	-1.7921	-1.8972	-0.1337	-0.5889	0.5995	-0.3077	0.9717	0.6620	-0.8497	-1.2150	-0.7744	-0.1836	-0.2377	0.2191	0.7449	0.1651	-0.0656	0.1446	-1.2677	0.3424	-0.4667	0.5941	-0.9097	0.0770	-0.8738	0.5993	0.3546	0.9620	0.2022	-0.9159	-0.6179	0.6407	0.4368	-0.9190
0.1811	-0.1632	-0.5110	0.2654	0.5412	-0.6272	-0.1236	-0.4381	1.6080	1.9433	1.3099	0.1310	-1.4196	-0.7432	-0.1150	1.4196	0.0656	-1.3355	1.7775	0.9773	-1.0495	1.0892	-0.7706	-0.9349	0.8381	0.4427	0.7190	-0.1027	-0.7873	-1.2366	-0.9116	-0.2427	-0.2613	-1.0435	-0.8799	0.1795	1.3025	-1.6640	2.1910	-0.3306	0.7986	-1.5132	-2.1104	-0.7882	0.6208	1.5783	0.4510	-1.7499	-1.5303	0.7527
-0.1949	0.0515	-0.7181	-1.2158	-0.3775	0.1679	2.0203	0.9657	0.7353	-0.4090	-0.3470	1.2298	0.7351	-0.7051	-0.9892	-0.3592	0.0529	-0.0150	1.3537	0.9024	0.4219	1.2406	-0.0796	-0.8254	-0.4228	1.5487	-0.6159	-0.1799	0.2254	1.0056	0.5329	0.2832	-0.5225	0.4319	0.8592	0.3646	-0.5723	0.8602	-0.6089	-0.6545	-0.0114	1.3009	1.1103	1.4410	-0.2980	-1.1736	0.0239	-2.0532	-1.2849	-0.7343
0.0657	-0.3083	-1.8728	-0.0583	-1.5438	-0.1674	0.0257	1.1545	-1.0254	-0.0699	-1.8169	0.3407	0.3285	1.9839	-1.8635	0.1253	0.1539	0.5286	-1.5521	-2.0052	0.9324	0.2910	0.3132	-0.5858	-0.1824	-1.8410	-1.1794	2.3253	2.0110	0.0583	-0.6195	-0.6354	0.8142	1.1019	-0.2575	-0.6240	1.0433	0.8222	-0.3312	1.1042	-0.5740	0.1172	-0.3512	-0.0254	-0.2950	-0.4025	-0.4553	0.2019	1.0273	0.3263
0.4742	0.6975	-1.5266	0.3185	0.8566	-1.3098	-0.3838	0.9285	-0.9687	1.3891	-0.1611	0.1682	1.2229	0.7774	-0.1424	-1.1464	-0.5940	0.2141	0.7805	-0.1934	0.0604	0.9831	0.4667	0.9013	-0.6774	-1.2483	-0.2597	-0.0584	-0.4592	-0.6414	0.1089	0.3559	1.6042	0.2542	-0.6485	-0.8971	-0.6329	0.4983	-0.4737	1.7304	-0.3152	0.1354	0.2486	-0.0321	-0.0813	0.1030	0.0122	0.6067	-0.4527	-0.2796
-0.1632	0.9148	-0.0597	-0.2629	-2.4878	-0.7442	0.5301	-0.5831	1.1660	-0.3472	0.4373	-0.0438	0.2946	0.7642	-0.6681	-0.3154	-0.7292	-1.6326	0.7871	0.1457	-0.8833	0.7916	0.3592	0.1776	-0.7340	0.8749	1.4712	1.5478	0.5507	-0.0491	0.5664	0.8881	-0.0225	0.7462	0.4503	0.4017	-0.7907	-0.9643	1.2413	-0.0202	-0.8763	-0.7033	-0.7503	-1.2990	0.8592	1.2916	1.5141	-0.6114	1.3708	-0.4120
1.1196	-1.1039	0.9489	1.6841	0.6856	0.8887	-0.2194	-1.8301	-0.9038	-1.2453	-1.2500	-0.8542	-0.6217	1.3607	2.1462	0.0797	0.2041	1.1822	-0.9702	-1.0454	1.6213	1.0255	1.1176	-0.5384	-0.7260	-0.7599	-1.1864	-0.3290	0.9213	0.0856	0.7584	-1.4746	-0.4489	-2.5540	1.4284	0.8852	1.0586	1.3260	-1.4283	0.0151	-0.8946	0.5469	0.3262	0.7012	0.0062	-1.7228	-1.8506	-0.0460	0.6802	-0.1852
1.2245	0.0149	0.0875	0.2056	1.6320	1.1410	0.0644	-0.3575	-0.3546	-1.5592	1.0735	-1.0719	0.1275	0.0220	-1.2362	0.4310	0.5156	0.5378	-0.5782	0.4116	-1.2802	-0.4723	0.9562	-0.1961	-0.1448	1.4371	0.8586	0.7960	-1.7778	0.3367	0.0987	-0.8792	-0.9110	1.1290	0.2698	0.6204	2.0298	-1.3047	0.5566	-1.3826	-0.5612	-0.7672	-0.6984	-0.7730	0.8923	1.8989	-1.7933	1.4486	0.3527	0.1910
-2.8349	-1.4164	-1.2544	0.1947	0.2952	-0.1053	0.6522	0.9254	-0.7219	0.8264	-0.1673	-0.2723	0.3649	-0.6761	0.8303	-0.3395	-0.5961	-0.2207	-0.3828	0.7876	-0.0342	-0.1292	0.1514	1.4574	-0.4657	-0.9723	-0.1168	-0.7473	0.4264	2.4270	0.0933	1.3997	-1.0776	1.5412	-1.3762	0.4343	-1.3469	0.5730	-1.1078	-0.6714	-0.4071	0.8223	0.4265	0.5013	-0.0111	-0.1520	-0.0700	0.8494	1.0713	-0.7174
-0.6727	1.4890	0.9281	-1.0265	-2.0901	-1.6402	1.6705	-0.2515	-1.5972	-0.0236	-0.4373	-0.2955	-0.7975	0.3587	-2.0985	-1.2764	2.6534	0.9404	1.3273	1.0358	0.8513	0.5748	-0.4871	1.7825	-0.2403	0.3671	-1.4257	0.7077	-0.6395	0.1497	0.3107	0.4344	-0.0681	-0.1496	0.2340	0.0035	-0.9473	0.5268	-0.4939	0.2747	-0.1416	1.1333	1.0709	1.7524	-0.3692	0.0071	-0.3998	-1.3826	-0.9785	0.4827
-0.5261	0.1248	1.6043	0.8563	0.5336	1.0741	-1.3994	0.6752	0.2612	-1.5726	-1.6969	2.1944	0.2484	0.7868	0.5700	-0.6718	1.7221	0.3888	-0.3676	-1.8097	2.2500	-0.8319	-0.3937	-0.5674	0.3110	0.7627	-1.9232	-0.5286	0.7909	-0.4403	0.0828	0.2818	0.4647	-0.0682	0.6534	-0.4325	-1.5732	2.1724	-2.1555	0.7318	0.4004	1.2538	1.2515	2.0471	-1.0945	-2.0404	0.1491	0.2352	-0.9664	0.6868
-0.2411	-0.0852	0.9547	1.7008	0.9448	0.3803	-1.4548	-0.7793	0.3923	1.2300	1.3432	0.3359	-1.2652	-2.2320	-0.2102	0.2332	0.4929	-0.1240	-0.7623	0.0647	-1.6607	-1.2058	-0.1082	0.2167	0.2282	-0.3974	1.9790	-0.2587	-1.0281	0.2790	0.3184	-0.2209	-1.2025	0.1974	0.0869	0.9756	0.1116	-1.1187	0.7322	-1.0343	-0.5129	-1.5111	-1.1770	-1.9591	1.2836	1.0620	1.0273	1.5360	-1.7064	-0.5243
1.8229	-0.5436	0.0162	-1.1784	0.0964	-2.8833	0.5243	-0.1680	1.8029	0.1331	2.6640	-0.2857	1.2044	0.2453	0.4600	-1.4894	0.4857	-1.3455	-1.6599	2.0937	-1.9763	-1.6277	-0.3567	-1.9928	0.5522	1.2988	2.4803	-0.6130	-3.0198	-1.4620	-0.5880	-0.9527	1.5664	0.4095	0.1273	-0.9407	0.9112	-0.4942	0.0506	0.3283	0.6386	0.7578	1.3576	-0.3488	-1.3729	0.8527	-1.1577	0.1565	1.6458	-0.1660
0.1375	-1.4555	0.3950	-0.1134	-0.9498	0.6263	0.4414	2.2014	-0.9972	0.0535	0.1776	-0.5377	1.1159	-0.2449	0.2171	-1.0401	1.8052	1.0626	2.1575	0.4653	0.5189	-0.8049	-1.5596	1.0458	1.8372	0.6745	-0.3959	0.6402	1.8712	-0.5899	-1.9911	0.8626	0.8163	-0.1269	-0.6780	-1.4566	-0.4682	1.0088	-0.6148	0.6734	1.7947	0.7504	0.6820	0.8205	-1.5456	-0.5681	-0.0733	0.0164	0.2542	1.3649
0.7889	1.9250	-0.1854	-1.2086	-0.3053	0.5470	0.4259	0.2394	0.0182	-1.0612	-1.3226	-0.3893	0.0109	1.7775	-0.3122	-0.5088	-1.8711	-0.8798	-0.3336	-1.1668	1.0311	1.0662	1.6475	0.4729	-1.1007	-0.8996	-0.4317	-1.4402	1.2784	-0.5624	0.9776	-0.2821	0.6762	-0.8309	1.4119	0.1569	-0.4471	1.1649	-1.4535	1.3133	-0.3377	0.6568	0.4733	0.2475	0.3923	-1.2027	-1.1212	0.7269	-0.7794	-0.3526
0.3999	-0.8591	0.1671	-0.8809	-0.8812	2.1180	1.0182	0.5956	0.7570	-0.0139	0.6477	-0.8651	-0.9463	-0.0690	0.3403	1.1057	0.5720	0.2333	1.3231	1.1284	-0.5060	1.9612	-0.6555	0.2748	0.9269	0.3047	0.7679	-0.4136	-1.2299	-2.4581	-0.6981	0.7383	1.2234	0.0083	1.0754	-0.6705	-0.3680	-1.3641	1.6441	1.6900	0.4978	-0.7793	-1.0590	-0.9694	0.2665	0.9031	0.9364	-2.1682	-1.2169	0.8570
0.7309	0.5123	-1.2217	-1.8465	0.0504	-0.9670	1.4120	-1.4026	0.5709	-0.5025	0.1820	-0.0403	0.0399	0.4167	-0.3805	0.1823	0.9067	-0.4021	0.2853	0.5742	0.1034	-1.4054	1.3828	-0.2506	-1.5214	0.0098	0.0705	0.5641	-0.4158	0.0687	1.4330	-1.9446	-0.2487	-0.1651	1.1716	0.9956	0.9324	-0.1098	-0.3278	0.0761	-1.8909	0.3253	0.1967	0.3616	0.8826	0.0770	-0.7983	1.0225	0.9739	-1.3149
0.2696	0.4375	-1.3039	-0.8437	0.2425	-0.7877	1.0975	0.7783	-1.7002	-1.0341	0.0364	-1.2417	0.6516	0.4349	0.1551	0.1184	0.7022	0.9330	-1.2899	0.4201	0.1869	-1.0763	0.8288	1.3156	-0.4196	-0.3647	-0.4475	-1.0048	0.0928	-0.0273	0.3200	1.1150	0.4435	-0.5463	-0.2889	-0.2585	-0.7590	0.2276	-0.8503	0.4393	-0.2975	-0.0842	0.3469	0.0581	-0.0912	-0.3243	0.1760	1.6168	0.0810	-0.6112
0.2742	-1.1336	0.4109	1.5581	0.4720	1.6289	-1.3433	0.1274	-1.0678	-1.0945	-1.5410	0.1787	0.9050	1.5159	0.2491	-0.2305	0.5154	1.1294	0.2852	-1.6387	1.0517	-1.1838	0.2947	0.8471	-0.3830	-0.6940	-0.7783	-0.9378	0.9828	0.7433	-0.0142	0.7175	0.2174	-0.0295	-1.8833	-0.2121	-0.6889	0.3855	0.3591	0.0611	0.0818	-0.6266	-0.1492	-0.5963	-0.4200	-0.2942	0.8429	1.6274	0.7072	0.3194
-0.0820	-0.3328	-0.7789	0.8444	0.3119	-0.3684	-0.5847	-1.8236	0.2526	-0.1095	0.2530	-0.6864	0.0020	0.2038	0.1994	-0.5604	0.2188	-1.4393	0.3627	-0.0232	-0.1840	-0.1661	0.9759	-0.5912	-0.9579	0.9689	-0.4696	-0.6301	-0.2953	-0.0226	1.0283	-0.1066	0.5086	-0.5939	-0.3112	0.0620	0.3305	0.0856	-0.2526	0.3447	-0.7924	0.4044	0.4655	0.7331	0.0893	0.0414	-0.5176	-0.5018	-0.5457	-0.5757
-0.5220	1.0054	0.5318	-0.9393	0.3903	-1.6788	0.0538	-1.8392	-0.8368	0.6403	-0.0206	0.3829	-0.7305	0.7072	-0.4160	1.5475	0.5489	1.9719	-2.0403	0.0998	0.4217	-1.3221	0.1360	0.5467	-0.1369	-0.7032	0.1540	1.1784	-0.5197	0.3938	0.3096	0.6509	-1.4230	-1.6158	0.0464	1.1792	-1.1041	-0.3267	0.6722	-1.1153	-0.4305	-0.6494	-0.2636	-0.5580	0.3845	-0.3357	1.6479	0.5565	0.6466	-0.1109
-0.8020	1.2373	-1.5326	-0.4570	-0.8408	1.0979	0.4977	1.6681	-1.9934	-0.8686	-1.5325	-0.1287	0.9496	0.8758	0.0385	-0.4142	0.3197	2.3096	0.9346	-0.6876	1.6130	-1.2838	0.7709	2.2084	-0.4762	-1.9209	-1.2679	0.4784	0.4056	0.1073	0.2210	-0.0535	0.8787	-0.2400	-1.0663	-0.5383	-0.4739	1.2209	-1.2811	1.5155	0.0048	1.1051	1.1081	1.1652	-0.3565	-1.3781	-0.5008	0.6747	-0.1321	-0.3681
-1.0604	-1.2018	-0.2320	0.2956	-1.0400	-0.8368	-1.2945	0.3913	-0.2867	0.3358	-1.3104	1.0973	0.9846	0.1557	1.6742	-1.0714	-1.5543	0.2217	-0.0599	-1.6244	1.1387	0.3223	-0.0769	0.1705	0.1789	-1.5340	-0.5191	-0.7614	0.3973	1.4031	-0.2682	-0.2582	-0.1728	2.2513	-2.3114	-0.4213	0.0098	1.5633	-1.6546	0.4332	-0.5775	0.9933	0.6098	0.4755	-0.5436	-1.1913	-0.6187	0.9571	-0.0405	0.2375
