
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.1005	-0.9179	0.8047	-0.4192	0.1310	1.6000	-0.7115	-1.8174	0.5509	-0.5074	0.3124	0.3849	0.7881	0.0139	1.6931	-0.1097	-0.6480	0.7314	0.8615	0.1693	0.0407	-1.2249	0.9628	0.4875	0.2797	0.2337	-0.8740	-0.5967	-0.3017	0.9313	0.7236	0.6747	0.0791	0.5899	1.4632	-0.3719	0.5007	0.0362	0.4041	-0.1420	-0.7626	-1.1363	1.3337	0.3576	-1.3332	0.8024	-0.4890	0.3471	0.2200	2.1075
1.7842	-1.2799	-0.1985	-0.5068	0.1622	0.2107	0.3382	1.6405	-0.4764	-0.9915	0.8154	0.4410	-0.0824	0.1391	-0.4679	-0.8529	-1.4308	-0.2816	0.7357	-1.8429	-1.9416	1.4783	0.0135	-0.1267	0.3799	0.5679	-1.6189	-1.0139	-0.0227	-0.2998	0.9736	0.7358	-0.7374	2.9117	-1.4474	-1.6285	1.2757	-0.3297	-0.4954	-0.9344	0.6798	0.7923	0.2194	1.4763	0.6450	-1.7898	-0.7254	-0.1868	-1.1863	-1.3860
-0.7545	-0.5407	-0.5015	-1.3203	-0.1194	0.5182	0.4834	0.4483	0.0313	-2.1795	-0.0944	1.4243	-0.8606	1.1852	0.5734	0.1894	0.4459	-0.2918	0.6912	1.2715	-1.6093	-2.1304	-0.4232	-0.3142	0.4406	-0.5910	0.8459	1.2104	0.0469	0.1044	0.7475	0.9855	0.8062	1.0873	-0.3438	-0.1676	-0.2925	1.1603	-0.1495	-1.3102	0.6830	-0.2448	-0.6401	-1.0536	0.2453	-1.2638	-1.6747	-0.2416	-0.0254	-0.5096
-0.6986	-1.0837	-0.2126	-0.6824	-0.2002	-1.8436	0.6936	-0.5354	1.2343	-0.3972	0.1721	0.3507	0.9844	1.6852	0.6919	1.4411	0.7781	-0.7338	-0.4153	0.0544	0.0664	0.0865	-0.0137	-0.1325	0.4328	0.3825	0.1841	-1.4598	0.0340	0.4674	-0.6556	-0.2113	0.6561	0.0628	-0.8000	2.1453	0.0740	-0.5431	0.4192	-0.2671	-1.3361	1.2317	0.9056	-0.6612	0.3381	0.1357	-0.1754	-1.2566	0.6789	-0.7735
-1.9941	1.0953	1.6070	-0.9397	-0.7556	1.6836	2.3809	-1.5619	-0.5136	-0.3317	1.3619	-0.3068	-1.2111	-1.0428	-0.6895	1.3103	1.3580	-0.1295	-0.3860	0.5886	1.9934	0.5578	0.5384	1.4252	-1.1850	0.7712	1.0456	0.0708	-1.2274	0.4042	0.4051	0.1004	-0.3630	1.1077	1.1657	0.4663	-0.9308	1.0801	-0.5954	-0.5549	-0.5380	-0.0296	-0.4262	-0.5673	0.9457	-1.5625	0.0462	-1.1952	-1.2083	0.3200
0.6247	-0.4147	-2.0542	1.8500	0.2220	-0.1877	-0.1702	0.1970	-2.3281	-0.7457	-0.1088	0.1104	-0.8900	-1.7449	0.6973	1.6997	1.1404	-0.5739	-0.6809	0.0410	-0.0910	1.1007	0.2046	0.0539	-0.0942	1.2301	2.5175	-0.0624	-0.9035	-0.7293	1.1388	-0.5765	-0.7391	-1.1999	-3.3762	0.6409	0.2140	-0.7533	1.0424	0.4635	-0.8524	1.7132	0.4400	-0.1474	0.3843	1.1534	-1.2627	-0.4458	-1.3175	0.9451
0.7080	-2.4430	1.2406	0.6860	-0.8278	-1.4355	0.2560	1.1648	0.5742	1.9213	0.7928	-0.8862	3.0351	-0.1566	1.3042	0.1570	-0.1889	0.8232	-0.3336	0.4581	-0.0759	-0.8886	-1.9841	-0.0233	0.4779	-1.1768	-2.2186	0.2215	1.7738	-1.7988	-0.3423	1.1724	-1.6315	-0.8047	0.4508	0.8116	0.6071	0.1554	-0.9102	-0.8365	0.0446	0.1204	1.6802	1.4074	1.2945	-0.8320	0.0134	-1.5818	0.9675	-1.5604
0.1158	0.2452	-0.2584	-1.5352	2.0761	1.4253	0.0130	-0.4822	-0.0222	-0.7167	0.3980	-0.3737	0.5347	2.1850	0.4237	-2.0750	-0.3111	-0.2849	-1.4167	0.7583	-1.0374	0.0652	0.3754	-0.2700	-0.5541	-1.4338	-0.3639	-1.2810	-0.0475	0.3477	-0.8893	-0.3821	0.1242	-0.7461	0.5139	0.1371	0.5729	0.8901	-0.1384	2.0922	-0.2927	0.5909	1.8154	-0.6714	-0.0820	-1.4850	-0.2221	-1.9536	-0.5322	-0.7279
1.4415	0.3774	-0.2708	-0.6662	1.3766	0.0753	0.7971	-0.4567	1.7319	0.5879	0.1316	1.8046	-0.5447	-0.7554	0.3514	-0.1266	-0.9070	1.5757	-1.2322	-1.0080	-0.7171	-0.1847	0.6862	0.6185	1.2984	-0.1277	1.8583	-0.9391	2.3034	1.3300	-0.5216	-0.5737	0.2637	0.5528	-0.2486	0.3410	0.5931	0.8959	0.3624	1.4213	-1.0809	0.5833	0.0247	-0.9069	2.6573	-0.3629	-0.7067	-0.4404	-0.5895	1.1605
-0.6591	0.2116	-0.5733	0.9531	-0.8670	-1.0387	2.1152	-0.5710	0.6807	-1.0866	-0.8753	0.9198	1.8081	-0.8170	-1.3476	0.0175	0.0126	0.4232	0.8351	0.2973	0.9068	-0.4042	-1.2635	2.5041	0.6347	0.4946	-3.3439	0.2500	0.2342	-0.7556	-1.6132	0.3194	1.5594	-0.9367	1.2034	-1.2250	-2.1944	1.6917	0.2238	-0.2944	-1.6583	2.0619	0.1241	0.0573	-0.3691	1.4122	1.9224	1.5124	0.0904	-0.5390
-0.4903	0.2744	0.9220	-3.0094	0.8331	0.8149	-0.7363	-0.6239	-1.1701	1.3212	-1.3541	1.7131	1.4900	-1.0227	0.5420	1.2059	0.3334	-1.0800	1.9605	0.6499	0.4648	1.3081	0.5129	1.3714	-0.0352	0.0175	1.0682	0.7342	-1.7818	-0.9626	-1.2217	-0.7360	0.9391	0.5900	-0.5852	-0.4185	0.8559	0.9774	-0.5206	0.0860	-1.6623	-0.2354	0.9454	2.8656	-0.8593	1.4551	1.2185	1.8330	-0.6364	-0.4354
0.3425	0.5324	0.2910	0.5871	1.5607	1.0434	-0.2914	-0.3856	0.3046	1.1705	0.4839	-0.2542	1.0408	-1.4696	-1.3173	1.4368	1.4961	0.2704	-0.6938	1.7941	0.0347	-0.3774	0.6503	-1.1383	-0.5206	-0.1776	0.4471	0.5763	-1.0584	-0.3876	-0.3841	-0.4239	0.7168	-1.5783	-1.2087	-0.8062	1.1312	-1.7230	-2.5870	1.0123	-1.2848	-2.1111	0.9793	1.3368	-1.1260	0.3091	-0.2604	0.0156	-0.4725	0.9188
-1.6385	-0.9023	0.8910	-0.4191	1.2892	-0.1317	-0.0137	1.6159	-0.4034	1.0456	0.2968	0.9819	0.9649	1.8845	-0.5118	0.0540	-1.6061	0.1036	0.1303	-1.1083	1.9839	-0.1903	0.8776	-0.1963	-0.4021	-0.9209	0.4862	-0.0782	1.4091	0.6891	1.4726	0.3776	-0.1732	-1.3556	-0.3052	-0.1094	0.4921	1.0942	-0.6632	0.4121	0.2186	0.2667	-0.1906	0.1729	-1.6907	-0.5174	0.0664	-0.3163	-0.1083	0.8731
1.7947	-2.5962	-0.3357	0.6822	-0.8217	0.3314	-2.1331	-0.5496	0.9516	0.1198	-0.4271	-1.4586	-0.2043	1.5129	-1.7439	2.1406	1.3122	-0.4173	-1.9470	0.2024	-0.2044	-0.4744	-0.1210	-2.2013	0.2041	1.4752	0.0080	0.1385	-0.5001	-0.6213	1.4755	0.4793	1.1748	1.2325	0.2508	-0.3514	-0.1466	0.5543	1.1234	1.9370	0.9100	1.7859	-0.6361	-1.4767	0.7226	-1.7803	-0.0296	-0.8655	0.3538	-0.4460
0.6616	-0.4755	0.2056	-1.8458	0.6692	0.0234	1.7564	-1.0486	1.1652	1.7470	1.0092	-0.9982	-0.3782	-0.4493	0.3009	-0.3110	0.3035	-0.9363	-0.8803	1.2731	0.3889	1.1069	-1.5018	-0.5591	0.3661	-1.7721	0.9384	1.4236	-0.1473	-0.8733	-0.5560	-0.2159	0.9907	0.8911	-1.4744	0.6565	-0.7594	0.8579	0.8358	1.8010	-0.1657	2.0517	0.8700	1.4591	-0.1716	-0.4350	0.6491	-1.0222	0.5412	-1.0331
0.5506	-1.2236	2.3820	0.3317	-1.0682	-1.3648	0.8279	-0.2062	-0.5916	-0.7590	-0.6722	0.9608	0.5285	-0.5412	-0.1907	-0.5098	-0.1876	-0.5512	1.2282	-0.0162	-0.6576	1.5311	0.0980	-1.3593	-1.6769	0.5336	-1.7533	-1.2310	-0.6791	-1.6331	-0.5773	-0.3314	-0.2147	1.1276	0.0525	0.3076	-1.5862	-0.4976	-0.3360	-1.0672	0.0959	1.5148	-1.2610	-0.1934	1.7042	0.0496	0.3540	-0.0689	0.4998	1.8553
0.4803	0.5708	-0.7313	1.4230	1.3870	-0.9397	0.2264	-1.3858	-1.6888	0.6322	1.2903	0.5118	-0.1323	-0.2836	-0.1351	1.2047	-0.9552	-0.3864	-0.0131	0.8016	1.8805	0.7389	-0.2028	-2.0031	-1.8681	-0.2734	0.0737	-0.8424	-1.1828	1.0151	-0.2526	-2.3908	0.5214	0.6096	0.1078	-0.8402	-0.1742	-0.3823	-1.2052	-1.7747	-1.1009	0.7102	-0.2099	-0.1146	-0.9263	-0.7106	0.0353	-0.4987	1.2820	1.2321
0.0522	0.4301	-0.9246	0.6132	1.5486	0.5698	0.0168	0.4730	-0.4160	0.0728	2.0378	-0.7420	1.1852	1.2523	-1.4601	-2.1597	-0.9067	-0.7659	-2.3182	1.1060	-0.0268	0.8216	0.7129	0.9597	-0.2539	0.0637	-0.0097	-1.6981	-1.3258	-0.2999	0.4146	1.1313	-0.6596	0.0330	0.3841	1.6592	-1.9491	-1.9642	0.4970	-0.9260	1.2656	0.6520	1.0983	1.7023	0.8520	0.4561	-0.9668	0.0499	-1.0117	-3.1565
1.1857	0.1312	-1.5595	-1.1712	0.4957	0.6515	1.3492	0.5348	0.9063	0.2678	-0.0556	0.1666	0.1384	0.9916	0.0808	0.7362	-1.6188	0.3066	-0.2893	1.7882	-0.4573	0.3829	0.2416	0.5122	0.3911	-1.2725	-1.3639	0.7123	0.1975	0.6374	0.1625	-1.9825	-0.8210	0.5631	-1.8869	-0.6995	0.2618	-1.4946	-0.6704	2.1895	1.6730	-1.3779	0.3203	-2.3072	0.6166	0.4169	0.7085	0.1326	0.9950	-0.6969
1.3231	-0.1911	0.9649	-0.6493	1.3589	1.2035	0.0280	-1.8212	1.4528	1.1195	-1.1334	-0.8006	1.5396	-0.3379	0.9450	0.8398	1.9960	-0.8966	0.8902	-0.9938	-0.7556	2.3585	0.4744	-0.7071	-1.4161	1.3697	-0.8187	0.0686	-0.5206	-0.1931	0.8759	0.5715	0.1787	-0.7362	0.7590	-1.3008	0.6760	0.0872	0.6841	0.2462	1.0249	-0.2434	0.9991	-0.6365	0.9206	-0.9177	-0.8630	0.0471	-0.3487	0.7201
-1.2337	-0.5029	1.3467	-0.7976	1.4905	1.3165	0.2044	2.1101	-0.5034	0.4403	-0.8889	0.4740	0.7037	-0.5150	-1.2495	0.1332	0.1279	0.9220	1.5809	1.5023	1.7855	0.6150	-0.6863	0.2099	-1.1805	-2.2560	-1.0491	0.6008	0.7624	1.3539	-0.3055	1.3996	-0.4945	0.8029	-0.2851	0.2495	-0.2136	1.0060	1.9841	0.3472	-1.3443	-0.8613	1.9110	-1.2754	0.2615	-0.5249	0.1175	-0.6524	0.0620	-0.6825
-0.2293	0.0608	-0.7093	0.7934	-0.2568	2.8620	-0.3427	0.1201	-0.6577	-0.9848	-0.2059	-0.9494	0.3398	-0.2444	-0.6900	-1.2830	0.5572	-0.4861	-1.8180	-1.1639	-1.5729	0.1242	-1.0203	-2.2350	-1.0687	0.1218	0.9207	-0.7862	-1.1508	-1.9784	0.0179	-1.0677	-0.2499	-0.6074	-0.1976	0.3496	-1.1692	0.0133	0.3854	-1.5024	-0.2961	-1.4757	0.2850	0.0126	0.6685	-0.0581	-1.7284	0.0692	1.2004	0.1135
0.0805	-0.2482	-1.4744	-0.5479	0.8044	1.1163	-0.8891	-0.4391	0.2245	0.8122	-0.9660	2.4003	0.5446	-1.4618	0.8855	-0.0615	1.4974	3.3306	0.6907	0.5920	-0.6292	-0.5283	-0.5064	1.2739	-1.1776	-0.5418	-0.0160	-0.2656	-0.6248	-0.0498	1.1727	0.8206	-0.5328	-0.5329	1.0717	0.7887	-0.9282	-0.5641	0.6814	1.8081	-0.7704	1.0631	0.5894	0.9773	1.3182	-0.0366	0.5825	-0.7568	-0.5750	0.2253
0.4009	0.4499	0.1804	2.6777	-0.6246	-0.2382	-0.0703	-1.6830	0.2902	0.7470	-0.9585	0.7605	0.6816	0.6606	-0.3376	0.4337	0.3306	0.7698	0.9461	1.0911	-0.7049	0.1765	-0.7835	1.5464	1.1240	0.0967	-1.5411	0.0525	1.0179	-2.4073	0.6134	0.6530	0.1229	-1.1355	1.1649	0.7455	-2.3209	0.6173	1.3071	-0.8730	0.9375	0.0808	-0.3776	-0.3846	2.1704	-1.3395	-0.6835	-0.3436	0.0384	1.2446
-0.1098	-0.8448	0.7938	0.8734	2.6393	0.5672	-1.0538	0.3278	-0.0055	0.0585	-1.3025	-1.0558	-1.2634	-0.1562	0.5994	-0.9197	-0.1492	-0.4841	-0.2492	0.1475	2.2110	0.1145	1.3972	0.5894	-0.6415	-0.1977	-0.1041	-0.8950	0.8842	-0.6948	-0.6256	1.0652	1.3690	3.0442	0.0186	-0.8533	-0.2956	1.2119	0.1617	0.1588	0.5167	1.4665	0.8699	1.2598	-0.8502	0.4380	-0.5280	-1.6596	1.0364	-0.8971
-1.6785	-3.0230	2.1832	-2.4818	-1.9219	0.2081	-1.4272	-0.2919	0.4291	0.9432	0.0362	0.3260	-0.6590	1.8373	0.8429	-0.9767	-0.9807	-0.6439	-0.3251	1.0098	-0.0405	-0.5941	-1.0562	-0.7802	-0.0599	-1.1216	0.1112	-0.1740	-0.7051	-2.1447	1.5715	-1.0448	-0.6926	0.6946	0.8126	-0.5193	-0.3794	-0.5788	0.3572	-0.3791	0.7305	-0.6276	0.3228	-0.8455	-0.2297	1.3141	1.1634	-0.4358	-0.5124	0.8018
-0.9877	0.1581	0.7637	0.3102	1.4058	1.2872	1.3248	-0.1989	0.2247	-1.9559	-0.4136	1.2355	-0.4124	-0.4130	0.6124	-2.3174	0.4119	-0.3470	0.2685	-0.4579	1.4427	-0.1372	-2.5615	-0.4609	-1.1009	-1.1774	0.8633	-0.9232	0.3259	-0.6735	0.3573	0.3787	0.9814	1.5379	0.0101	-1.6746	-1.3203	0.3133	0.7036	0.9392	-0.4814	-0.3332	0.7209	-0.9966	0.0930	0.8194	-1.5041	0.5047	0.0170	-0.8776
-0.5984	0.0473	-0.3886	-0.5168	1.0409	-0.5463	-1.2936	-0.8225	0.4024	-1.0703	0.4696	0.8831	-1.5399	-0.2012	1.1850	-0.8894	2.0298	-1.0987	-0.1850	0.7020	-1.2549	-0.1247	0.5481	-0.5909	0.8726	0.8302	1.0934	-0.1376	0.9906	0.6913	-0.3988	0.0483	-1.4207	-0.5619	1.4042	0.5962	0.9969	-1.1062	-1.7412	0.5714	-0.1960	-1.4642	0.0836	0.9429	-0.7533	0.6259	0.3904	-0.3030	1.0091	0.4625
-0.3755	1.7617	0.0798	-0.2381	-1.7409	-0.3292	-0.0551	-0.1932	1.6132	0.2002	-0.3152	-1.5302	0.3742	0.7375	-0.3394	-0.4608	0.9186	0.8560	0.8243	0.1175	1.0900	-0.7000	-0.1501	-0.9943	0.9393	-2.1437	1.2091	0.5022	0.2672	-1.4227	-0.5402	0.7745	-0.8752	0.6496	-0.0426	-0.4801	-0.2848	2.7476	-2.3322	-0.1456	1.1663	1.6539	0.4734	-1.3196	1.8779	1.6429	0.5028	0.9067	0.2888	0.8553
1.1939	-0.7926	0.0641	0.4693	-0.9789	-0.3254	2.3999	-1.4685	-0.5339	0.1775	-0.2106	-0.4677	-0.0364	0.6284	-1.4019	0.9417	-1.9473	-0.0493	-1.4978	0.1895	-0.0696	-0.2394	0.4738	1.7148	0.2292	-0.1425	-0.6241	0.9513	0.7374	2.0068	-0.5109	-2.0237	1.7352	-0.0554	0.6584	-0.8846	0.5346	-1.7529	-2.0480	0.2739	-0.5712	0.7106	-0.0876	-1.9562	0.2445	0.0545	-0.0016	-1.0826	-0.4755	-0.4515
-0.7631	-0.9605	0.7472	1.5136	0.9989	1.7708	-0.6410	0.6343	0.6623	1.3613	-0.6496	-0.1139	0.5744	-1.0707	-0.8519	2.2459	-0.5823	-2.8324	1.1647	0.7932	0.3348	-0.4292	-1.3312	0.0624	0.3802	0.1618	-1.3178	0.3910	-0.1184	1.5481	0.5322	1.8451	-0.8608	-0.4955	-0.3535	1.4141	-0.0699	0.1822	-0.5398	-0.1846	1.7929	1.3023	-0.3906	1.0916	0.7702	-0.9520	-0.3767	-1.7137	0.9563	1.0286
