
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0227	0.6644	-0.6457	0.0013	-0.1757	1.1411	-0.0416	0.3127	-0.2260	0.0115	1.0883	0.2722	-0.0840	-1.0888	-0.5211	0.4856	-0.7653	0.5199	0.4143	-0.0939	0.9172	-0.4076	-0.7224	-1.4454	-0.5048	-0.1168	1.4694	-0.3499	-0.0381	0.7818	0.5574	0.1058	-0.7315	-1.2128	3.2409	-0.9776	0.2848	0.2395	1.0859	-0.8189	-0.0235	1.1437	-1.1335	0.7706	0.6690	-0.5841	-1.2184	1.1931	0.0877	0.6162
-0.9090	-0.8694	-1.8453	-2.1700	-0.0886	-1.0538	-0.7631	-0.5980	0.1380	-0.0383	-1.0229	0.3746	-0.6682	0.7937	0.2811	0.5208	-0.0023	-1.7414	0.2172	-1.1617	0.7146	0.7286	-0.7078	0.3084	0.6079	-0.6507	-0.2401	-1.4184	-0.2875	-0.1744	1.0690	-0.8591	-0.0237	-1.2552	-0.9224	0.9221	0.2082	-1.7034	0.2666	-0.6978	-0.4082	0.3872	1.2262	1.0031	-0.3144	0.3673	0.8539	0.9589	0.3567	0.1844
0.3218	1.1210	0.8599	-0.0422	-2.4262	1.0992	-0.9464	0.9856	-3.1835	-0.6437	-0.4026	-0.1609	-2.3757	0.3144	1.8207	-0.7369	0.7633	-0.6689	0.4840	0.1912	-1.3909	-0.8189	-0.4265	-0.6696	-0.1369	1.5150	0.3103	0.1720	-1.7001	-0.0488	-0.3027	0.3306	-0.9708	-0.9315	-0.1169	1.1637	-0.5888	-0.6301	-0.2204	-1.1635	-1.3958	-1.0798	-1.1648	-1.3349	-0.4279	0.8311	-0.0330	-1.0130	0.2196	1.0544
1.7429	0.4866	0.3363	-0.6533	-0.2551	-1.6948	-1.5824	-1.5908	0.0735	-0.9156	1.5180	1.8346	-0.1820	0.5560	0.1086	2.3096	0.4429	-2.2454	-0.9693	-0.9543	-0.8266	-0.5251	-1.2899	-0.1973	-0.9243	1.5384	-1.0541	1.0143	1.1213	-1.6342	0.1893	-0.8085	-0.1134	-2.4647	-1.3832	0.2016	-0.4023	1.1709	-1.5661	2.2168	0.7833	0.2855	1.5004	-0.0601	0.9944	0.2414	-1.5997	0.6339	1.4115	0.8568
-0.1095	1.4593	2.0872	-1.4644	-0.1737	-1.2332	0.6869	0.3216	-1.5373	-0.2548	0.9737	0.6449	-1.8954	-0.3994	1.6505	-0.5719	0.3469	0.2776	1.0241	-0.1963	0.7052	-0.2879	1.0561	-0.5065	-1.7790	-0.4681	-1.1189	-0.7373	0.1449	-0.4480	2.0239	-0.8902	0.1937	1.0222	-0.3510	-1.0853	0.5671	1.3032	0.1931	0.7121	1.0622	1.0239	-0.3458	0.8289	1.2784	1.3675	0.4353	1.3385	0.8546	2.3509
0.9066	0.1588	0.7178	0.4972	-1.1539	0.8371	-1.2273	0.0359	0.0710	-0.2281	1.4026	0.8248	0.8865	-2.3127	1.3367	1.4419	0.1007	0.6786	0.1112	0.3401	-0.9072	0.3294	-0.7153	-2.5668	0.9367	0.3633	-0.6612	-1.4272	0.3737	3.5483	-1.1395	-1.7338	0.6065	0.3357	-0.0282	0.5844	1.7329	1.0378	0.2700	0.1485	0.0320	0.8417	-0.0815	-0.0029	-0.2190	0.0290	-0.6278	0.2735	0.6863	-1.2635
-1.0356	-1.7205	2.3355	1.8211	0.9183	-1.4682	0.3365	0.3120	0.6076	1.2914	0.8142	0.2761	-0.4082	0.2488	-0.5345	1.3150	1.8266	-2.0514	1.5985	-0.0363	-1.2610	0.2601	-1.1883	-0.6063	0.5486	0.4633	1.1849	-1.3056	-0.3337	0.6160	-0.0240	-1.0695	0.2176	-1.5178	1.3930	-1.6139	0.4621	-1.8671	-0.2530	-0.3246	1.6419	1.3905	1.1027	0.4827	-0.3912	0.2672	-0.9806	1.4001	1.3630	0.8875
-0.1590	-0.4062	-0.1103	-1.1228	0.1513	1.0901	-0.0270	0.6678	-1.8755	-0.6249	-0.2392	0.1621	-0.2188	0.9010	0.6471	-0.6332	1.2409	-0.3772	1.1405	-0.3455	-1.3421	0.1733	0.4210	-0.1665	-1.4770	-0.9371	0.9241	-0.1354	1.1473	0.6135	-1.1845	2.0076	1.3656	0.4594	0.0764	0.1613	-0.2176	-1.3848	-0.5421	1.2696	-0.8948	-0.6468	1.4553	-0.5039	0.6102	1.0716	2.8176	0.1485	1.0994	1.9212
-0.1376	-1.7722	2.5133	-0.6931	0.3311	0.1721	-0.5210	-1.9294	-0.7233	-0.6386	1.4131	0.5956	-0.3439	-0.5749	0.9837	-0.3251	-1.3158	-0.9003	-0.5033	-0.7945	-0.3992	-1.2069	-1.2909	1.6769	1.1255	-0.5239	0.2965	1.7330	0.2055	-0.9220	-1.5273	0.8300	0.6880	0.0609	0.2609	-0.6030	-1.1497	-0.5849	-0.8761	1.1093	0.2286	0.3071	0.6594	1.2901	-0.3475	0.3916	0.0432	2.0921	-0.9084	-0.6565
0.7044	-0.1918	1.3498	0.4702	0.4216	-2.7064	-0.1686	0.1816	-1.6832	-0.9615	-0.1200	-0.7122	0.1527	0.0598	-1.3328	0.0304	0.7585	0.5268	-0.8569	0.0781	0.2679	0.7017	1.2222	0.2470	0.3534	0.0952	-2.5090	-2.0933	0.8964	-0.8446	-0.3065	-0.5300	-0.0672	-0.6144	0.8240	0.2961	-0.8274	1.8821	0.5419	0.5373	0.7169	-1.5862	0.6417	-1.1378	-0.7545	-0.5849	-0.7030	-0.6349	-0.1652	0.0988
0.5473	-1.3402	2.9995	-1.7202	-0.9170	0.4646	1.6403	0.8374	-0.3618	-0.9210	-0.6877	0.4035	0.6676	-0.9090	0.9147	-0.3128	1.1041	0.5844	1.2870	-0.1301	-0.3442	0.7621	0.2352	-0.5362	1.5048	0.6454	0.2290	1.4365	0.4004	-0.0435	-1.0198	0.4192	1.8294	0.7635	-0.4006	-0.8383	-0.7129	-1.0401	-0.7626	-0.3238	0.7367	0.6367	-1.6960	1.3960	-1.4468	0.3967	0.2884	-0.8755	0.0594	-0.0248
-0.5660	-0.9671	-0.7995	-0.8334	-0.4727	-0.3127	1.4305	0.4356	1.0398	1.4246	-0.8018	0.1199	0.1727	-0.2048	-0.7272	-1.1015	0.3497	-0.6668	-1.3453	0.0318	-0.1986	-0.9994	-1.0107	-1.1243	-0.7278	0.6482	-0.2259	0.9602	0.2726	0.2215	-0.4475	0.2477	-1.9421	0.4710	0.6391	-0.3152	0.7572	-0.9240	-1.3431	0.8278	-0.5556	0.5971	-0.6822	0.2749	1.5301	1.0360	-0.6398	-1.1058	0.9478	-0.7336
0.2103	-1.1900	1.4484	-1.0936	-0.1869	0.2389	-1.6410	0.0071	0.4406	0.4836	-0.8155	1.2512	0.4518	0.6783	-2.1595	-0.6870	0.4593	1.4298	0.2050	-0.6946	0.4781	-1.1524	-2.0051	-2.2908	-0.8516	0.6162	-0.8426	-0.7533	-0.4627	0.3536	1.3041	-0.6498	0.9659	-0.9786	-2.2145	-2.2447	-0.2264	1.2924	0.1434	0.3542	0.6681	0.1119	-0.6568	-0.6680	0.5321	-0.7640	-0.7247	0.7564	2.0980	0.2576
0.9675	-0.3257	1.4325	0.1241	0.5925	2.4664	0.1576	1.8454	0.0784	-0.8387	1.5966	1.3857	-0.5497	-1.4697	-1.6771	-0.9601	1.0147	0.0654	-0.7751	-0.6781	-1.7735	-0.5143	-0.1616	-0.4332	1.0451	1.0883	0.1886	-1.7143	-0.7492	0.1765	-0.1692	0.0463	-0.7071	-0.8798	-0.0736	0.5478	0.0422	-2.0754	-1.2778	1.0907	-1.7834	2.2348	-0.2996	2.4518	1.2233	0.0952	-0.2129	1.1220	-1.9845	0.2035
1.2072	-1.3923	-1.5611	0.7306	1.5139	0.1791	-0.4064	-1.3851	-1.9113	1.9244	0.1297	2.0040	0.3018	1.3189	1.7612	-0.2889	0.2443	1.9761	-0.4237	0.1693	0.1055	1.6924	-0.8428	-1.8804	-0.6331	1.0770	-0.3210	0.8074	0.3278	-1.4053	1.7363	-2.4341	-0.6328	-0.9926	-1.1372	0.0059	3.1150	-2.5203	-0.5704	0.8829	-1.7693	1.1134	-0.2365	0.1555	0.9243	-1.0648	-0.4987	0.2944	0.9186	0.6647
1.0037	1.1941	-0.3021	0.4494	-0.1571	-0.7277	-1.6992	-0.6081	0.1100	0.4590	2.6285	1.5716	2.3834	1.0157	0.0227	0.3385	-1.1906	-0.7237	0.1555	0.8942	0.3425	0.2935	-1.5955	-0.1766	-1.4744	-2.3554	0.9690	0.2905	1.3955	-0.9341	0.5127	-0.2602	-0.8571	-0.0040	0.4809	0.0310	-0.0042	-1.4293	-1.1513	-0.7501	1.6784	0.8379	0.0746	-0.5840	-0.2675	0.7793	0.3498	0.2602	-0.2374	-1.3740
1.1422	-1.9230	0.7747	-0.7062	-0.5845	-1.4366	-0.5964	-2.1615	0.3101	1.0268	-0.3552	-1.4944	0.1894	0.9071	0.2300	0.2933	1.0542	0.2634	-0.6912	0.7962	2.0378	0.7467	-0.5453	-0.1381	0.2367	-0.5779	0.0060	0.1777	-1.0002	0.0230	-0.9054	-1.5859	0.6605	-0.8299	-0.8003	-0.5837	-0.2308	-0.5372	0.4619	0.6406	0.2461	-2.0796	-0.5583	0.7693	1.0171	0.3612	0.1369	-1.0478	0.7129	-1.6339
-0.9345	-0.5499	0.8037	0.3719	-0.5572	0.0909	0.2960	-0.8183	-0.8150	-0.4053	0.3020	0.1716	-0.0944	0.3088	0.1183	1.2944	-0.3275	-0.5048	0.0602	-1.0110	-1.3964	-0.4796	0.1318	-1.4155	-1.0010	0.0472	2.4514	1.1924	-1.6764	-0.4677	-1.0094	-0.9805	-0.7822	0.6496	-1.0662	0.7327	-0.3835	-0.4420	-0.9184	-0.4278	0.1129	1.4456	0.1056	0.2093	0.5887	-1.1064	0.7315	1.4410	-0.8830	-0.5592
-0.3648	1.8642	-0.0456	-1.8760	1.0978	-1.1123	-1.1339	0.5837	0.5643	-1.0284	-0.8574	-0.1837	0.6327	-1.7754	-0.6511	-1.0112	-0.3892	-1.0133	0.0652	0.2848	-0.8170	-1.1364	0.3193	1.1525	0.3733	-0.0792	1.2343	-1.9052	-0.5184	0.7331	-0.3080	0.2130	-0.0118	1.7964	-0.3780	0.1052	0.5188	0.9296	0.9322	0.0397	-0.1718	-0.0169	1.5099	-0.3900	-0.5651	-0.5126	0.1407	1.5949	1.1309	1.3365
-1.3442	2.0717	1.3246	2.0268	0.1167	1.9671	-0.3768	-0.8084	-1.3122	0.9517	0.2090	-1.6711	0.7304	-1.1968	1.4307	1.3485	0.9155	-0.1253	-0.1377	0.0392	-1.3712	-0.7108	0.0220	-0.1415	-0.4103	0.9911	0.2424	-0.3283	-0.2817	0.0845	-1.3346	0.5648	-1.6623	0.5353	-0.1835	0.8540	-0.8917	0.4782	0.9085	0.1553	-0.5306	-1.1436	-1.5304	0.5827	-0.1550	0.1734	1.3060	-0.4885	1.2968	2.0060
0.2051	1.3340	0.0239	0.4102	-0.3557	-1.6574	1.1793	-2.6159	1.1244	2.0881	1.6318	-0.9162	0.7681	-0.7235	-2.0236	-0.4378	-2.1500	-0.4287	-0.3735	-2.2483	-2.5162	0.3919	-1.2128	-1.9394	0.1149	1.3630	1.7065	1.4553	0.6887	-0.5497	0.2880	-1.3063	0.2318	0.2864	1.4578	-0.0770	0.9182	-0.3473	0.7983	-0.2359	0.4635	0.3979	-1.3600	0.5182	-1.0624	-0.6569	-0.3608	0.7701	0.0135	0.2185
0.5657	0.2025	-0.5894	0.0409	-2.7213	-0.0818	0.7315	-0.3012	-1.1794	-0.4362	-1.1205	-0.1753	1.7664	-0.0499	-0.6240	-1.6966	0.6934	-0.7106	0.9413	-0.1916	-0.9576	0.0915	1.6351	0.5347	-0.5975	-0.6540	1.0662	-0.7081	-0.5337	-1.2718	0.4898	-0.1580	0.2613	2.0944	1.5332	-0.2707	0.4277	0.0564	2.2144	-1.2587	0.9478	-0.0559	-0.3202	0.6364	1.8550	0.3207	-0.7212	-0.9944	-2.1375	1.6350
-1.0183	0.3724	-0.4049	-0.5544	0.4763	0.1507	0.7690	-1.2344	-0.1506	-0.1489	0.2066	-1.6436	-0.1718	0.7389	0.5077	-0.9739	-0.0666	1.2301	1.2316	1.4733	-0.6643	-2.3464	-0.2551	-1.1654	0.5117	1.3428	-0.0139	-0.8356	2.1586	-0.4856	-1.1088	0.0557	0.0738	-0.6650	-0.3350	-0.9263	-0.6174	-2.3781	0.0846	-0.2378	1.1088	2.2860	0.1752	0.6087	-0.9285	1.0663	-0.4426	0.4696	1.4666	0.8174
0.6344	-0.4986	-0.2479	-0.9221	0.0864	-0.6541	-1.6344	0.8735	0.2580	0.5846	0.2986	-0.2208	0.2358	0.1023	0.2882	-0.2053	-0.0233	-0.1186	0.2128	-0.7937	-1.1825	0.8124	0.9103	1.3024	-0.3507	0.5148	-1.0545	-1.3212	-0.5146	-0.6826	1.1815	0.2145	-1.6453	1.4195	-0.1830	1.6589	-0.7813	2.1258	0.6087	-0.3394	-1.0751	-0.4757	1.4610	-1.0864	0.1422	-0.2961	0.1457	-0.0658	1.5885	0.5739
0.3692	0.2600	-0.2744	0.8567	-0.9647	-0.7421	-1.9717	1.0385	-0.6620	-0.2896	-1.6761	-0.1755	1.3713	-0.3686	-1.0140	-1.2072	-2.6721	0.0252	-1.1870	0.2445	0.9360	-0.0564	0.9211	-0.1906	-0.5572	0.0351	0.9252	0.4602	-1.1424	1.0271	0.4311	0.2420	1.3176	-0.1041	0.2690	-0.1855	1.4000	-0.9031	-1.3814	2.0995	1.5153	-1.9518	-0.0914	0.0368	0.6877	-0.5605	0.2190	-0.0678	-1.4058	-0.8361
-0.2930	0.6622	0.9851	-0.9195	-0.8606	1.7318	-0.2938	0.8991	1.0196	-0.6466	-0.9898	0.0329	-0.1466	-0.3485	-0.2727	-0.1869	-0.5602	-0.8178	1.5583	1.2887	-0.1852	1.6056	-0.8825	1.2336	1.5907	0.6133	-0.8037	-1.4500	0.4653	1.8175	-1.2079	-0.4634	1.0705	0.4520	-0.1753	-0.9026	-0.8413	1.9863	-0.3122	0.9912	-0.2151	0.3275	-0.1399	-1.3698	-2.0188	0.6354	-0.3522	0.5027	-0.5566	0.3427
-0.7175	0.4191	1.7803	2.9380	-0.2989	2.1020	2.0805	-1.1829	0.2722	-1.0715	1.6294	-1.3260	-0.3225	-0.0489	-0.4165	-0.3803	0.5620	-1.2042	-0.9624	-0.7574	0.2830	-0.0496	1.2431	-2.2884	-0.3439	2.4988	-0.7676	0.2629	-0.4854	-0.1863	0.3705	-1.3536	1.7797	1.1074	-0.4284	-0.8598	0.3061	1.3908	1.9690	0.4018	-0.5631	0.1785	-0.5582	-0.7211	2.4280	-0.5060	-0.2571	-1.0720	-1.1617	-0.2328
-1.5951	-1.3639	-0.1415	-0.2323	-0.1245	-0.6959	0.3360	1.2622	0.3569	0.2405	-0.6404	-0.5751	-0.0488	0.6600	-0.2721	1.0524	1.0357	1.3902	-0.6143	-0.8576	1.6075	0.6707	0.7977	2.4447	-0.0495	2.1979	-0.1293	-0.8892	-0.8154	-0.2655	-0.3566	0.5396	1.1109	0.5707	-1.4723	-0.7458	-0.1037	-1.4465	1.2033	0.8687	-0.1428	-1.1473	-2.2714	-1.0492	0.0686	0.6094	0.9371	-0.9573	-0.9895	0.7281
-0.4419	-0.1003	-0.0360	-0.8214	0.8991	0.4362	-0.0500	-1.8827	-1.5090	-0.0877	-1.9629	0.7275	-0.1512	-0.2835	0.1471	0.2429	-1.1595	-1.3789	-0.0541	0.2679	-0.8495	-0.1844	1.0921	-1.0947	-0.5027	-0.2421	-0.7464	1.1135	0.0303	0.8842	0.8878	0.4677	1.5373	-0.8461	0.7005	0.7611	-1.0297	-1.0717	-1.3844	-1.4107	-1.4441	1.1781	-0.9647	-1.1937	2.2822	-1.4856	1.7503	1.1334	0.9590	1.4133
1.2542	0.4225	0.6161	-0.2870	-0.3972	0.4345	-0.2128	-1.6356	-1.1742	-1.0581	0.7473	-1.0314	0.2937	0.5184	-0.3133	0.8141	0.4806	-1.0654	0.4860	1.0783	-0.9307	-0.8753	-0.6920	0.3315	0.5950	0.8044	1.1334	0.5893	-0.6022	1.7685	-0.3978	0.3245	0.8783	1.0848	-0.5590	1.0620	-1.1317	-0.7192	-1.4589	-0.6596	0.5491	0.4151	-0.5429	-0.3658	-0.6721	-1.0551	0.9938	-0.8464	-1.0317	0.6950
-0.8379	0.8098	1.4522	0.5521	1.5378	-2.7147	2.1606	-0.6446	-0.9238	-0.7564	0.5758	0.7732	-0.9269	-0.2602	-0.0870	0.4395	0.5414	0.2365	-1.1868	1.2090	-0.1903	-0.5874	-1.7944	1.2433	-0.1601	-2.7498	-0.7304	-0.7013	-0.1222	1.9247	1.1893	0.9966	1.7854	0.9468	-0.4051	0.2926	0.7975	-1.1400	0.9518	1.7900	1.0931	0.4104	0.7685	-0.5574	2.1199	-1.1733	-1.1610	0.3162	0.8810	0.4758
0.2547	1.0255	1.0380	-0.8579	-0.1773	-0.5369	0.4547	-0.2942	2.0299	-0.4221	-0.4038	0.0011	0.1738	0.2269	1.7305	-0.9543	-1.9229	-1.1981	-1.2747	-1.9963	-1.9603	-0.3229	-0.8311	-0.5595	-0.4659	-1.6275	-0.9811	-0.3348	0.0824	-0.5951	-0.1213	-1.1754	0.4979	2.0561	3.1668	1.1922	-0.0416	-0.1229	-0.4530	-0.4736	0.1030	-0.5383	0.0606	0.3778	2.0321	-0.2368	1.1422	-1.0318	-3.2088	0.4316
-0.4128	0.4629	-0.2891	0.8327	1.3821	-0.1457	1.1227	-1.1445	-0.3816	0.4056	-2.1931	-0.8754	-1.7123	-0.3298	-0.2212	-1.7099	0.9330	-0.6017	-0.0024	-0.7638	-1.4240	0.4990	-0.5076	-1.6135	-0.5217	-0.7014	0.4798	-0.8310	-0.6747	-1.7277	-0.2108	-0.5707	0.8370	-0.7348	-0.0555	-0.2907	1.3446	0.3807	-1.7198	0.2525	0.0330	1.5636	-0.6916	0.3587	-0.1239	-1.5407	-0.2356	1.6612	0.2133	-0.3075
2.3322	0.2966	0.9359	0.8051	-0.2945	1.9210	0.3344	0.6091	1.0910	-0.3740	3.0703	0.5931	-2.2999	0.7280	-0.0680	0.0255	-0.4327	-0.5411	-0.4426	0.0570	-1.0566	-0.7407	-1.5784	-1.4072	-1.3841	-2.0869	-0.7973	-0.7330	0.6280	-0.7046	-0.1032	-0.1513	0.7736	0.4071	0.0846	0.8928	1.3763	0.1037	0.1799	-1.8916	-0.6255	-3.0676	-1.0465	-0.9845	-0.7535	0.7491	1.3190	0.0327	0.2170	-1.4184
0.8279	0.3245	0.5954	0.5467	-0.6814	-1.0538	0.4900	-0.4324	-0.6206	0.3198	-0.9035	-0.4386	-0.8337	-0.8628	0.0836	1.2474	0.2277	0.3080	-0.9069	-0.5971	-1.2913	0.2445	-0.0423	1.7057	0.0073	1.4919	-1.0451	-0.3965	0.9451	-0.1476	-0.9555	2.2231	-0.5270	-0.3353	0.0560	0.3129	-1.4358	1.2631	-0.3478	0.2372	1.4966	0.8043	0.2758	-0.3539	-0.4660	-0.4555	-1.1433	-1.8596	0.6505	-0.9418
-0.7896	-1.6497	0.2251	0.0956	-0.5237	-0.1020	1.9902	1.0141	0.2794	-1.2979	0.4177	-0.2549	0.7738	-1.2267	1.2486	-1.8081	0.3751	-0.7034	-0.0478	0.4213	-0.9936	-0.5940	-1.7958	-0.2417	0.5163	-0.2477	-0.7649	0.4923	-0.2735	-0.8457	0.7578	0.8950	1.0796	-1.1247	-0.1525	-0.1434	0.1627	-0.6765	-0.6862	-0.5843	0.7574	1.7507	-0.1946	0.3405	-1.8039	0.0267	0.8538	1.4448	2.1167	-0.2401
-0.1399	0.6966	-0.5395	-0.5826	0.3847	0.2538	0.4414	0.1017	-0.8363	-1.2647	0.9447	0.1683	-0.5341	0.1548	-0.3721	1.0302	-0.1897	0.2832	-0.9433	-1.0387	-0.1041	1.1308	-0.5911	-0.7337	0.8353	-0.0340	-0.0529	-0.1977	0.4269	-1.1288	0.3164	-1.4795	1.2130	0.7533	0.3862	-0.6184	-0.1982	-0.3893	0.2495	0.8807	0.2301	-0.3891	-0.3084	-0.1806	-0.5590	-0.0463	-1.1176	0.0228	2.0658	0.4883
-0.3137	0.0044	-0.4922	-0.1419	0.1043	-1.1779	-0.1246	-0.0208	0.0377	1.0722	-1.1461	-0.7585	0.9647	1.7551	-0.9231	-1.9806	-0.3862	-0.7118	-0.9201	0.9567	-0.6327	0.0149	-1.1570	-0.2038	-1.5960	-0.6663	1.1313	0.0246	1.8376	-0.7460	0.3086	-1.2444	0.7169	0.0150	-2.3417	-0.7966	0.7262	-2.0710	-0.5480	-0.7663	1.5822	0.7823	2.5761	-0.9550	0.3736	-1.2967	-0.1739	-0.7446	1.3936	1.1148
-0.6989	0.0699	-1.1873	-0.2029	0.4632	-0.0976	-0.8087	-1.1467	0.5730	-0.4073	-1.2205	-0.4313	-0.0783	0.0903	-0.4871	-0.0038	-0.0732	-0.3953	-0.5015	-2.9818	1.0547	0.3322	0.3476	0.7799	-0.8429	-0.9003	1.1559	0.9770	-0.2529	0.7825	1.1303	2.2300	0.1073	-0.2326	-1.4238	-2.2517	-0.8264	0.0339	-0.3524	-0.3299	-2.6961	-0.6474	1.7500	-0.1544	-2.3423	1.0692	-0.1468	-1.2469	-1.6240	-0.4015
