
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6692	-0.1058	0.2362	1.4265	1.7616	-0.1822	-2.7904	0.2414	-0.9708	1.4351	1.0095	0.1370	0.9680	0.3052	-0.1902	-0.0468	-0.0449	0.8896	-0.6054	1.2333	-1.9904	0.0343	0.6308	-1.2258	0.2751	-2.1080	-0.3564	-0.3550	0.5419	1.1976	-0.8002	0.3190	-1.3036	-0.1539	1.1928	-0.0799	-0.3434	-0.7392	-0.7408	1.5108	0.6022	0.2905	-1.2204	1.0175	-2.2340	0.1931	-1.2593	0.1332	-0.0330	1.0901
1.1089	1.7173	1.9214	-0.6416	1.8274	0.6022	1.0429	0.6240	-2.4159	1.0461	0.8303	-1.4577	-0.2926	0.1584	0.3392	0.1780	0.5651	0.5047	0.4662	-2.2244	0.3226	-0.9607	0.7728	-0.6906	-0.4337	-1.6690	0.1625	-0.5026	1.3072	1.5762	-0.0803	-0.0117	-0.2879	-0.1859	-0.4041	-1.0334	1.1855	1.1941	1.6000	1.0956	1.5617	-1.5210	0.4427	-0.0702	-1.4054	0.1743	-0.3313	-0.9821	0.2243	-1.0382
1.2298	0.0177	-0.9276	-0.9936	-0.4240	-1.5522	1.3792	2.2496	0.3566	0.3116	0.3813	-0.3398	-0.9470	1.6793	-0.7969	-0.1942	0.2443	0.7437	0.8790	1.2245	-1.0802	-0.3873	-0.6712	-0.2813	1.7596	-1.5267	1.9081	-0.0901	0.6358	-0.7422	1.0341	-0.4340	0.2932	0.2909	0.2160	0.6905	-1.8555	3.0677	0.1852	-0.2461	0.1627	-0.0705	-1.7066	-0.8175	-1.2650	0.4591	0.4126	-0.7150	-1.0413	-0.3052
0.8039	0.3652	-1.0675	0.5916	-0.2382	-0.0115	-1.7921	-0.9524	0.3256	0.3851	0.2727	-1.4286	1.8735	-2.0636	1.0250	0.0454	-1.5939	1.3695	0.4535	-1.3878	0.0107	-0.2431	-0.0841	0.2584	0.4326	0.4692	0.6957	-2.4133	1.9720	0.5197	-1.4938	0.2240	-0.6807	0.9060	-2.0986	-1.4176	0.2099	1.0939	-0.3006	-0.7666	-0.9842	-0.5332	-1.4315	-0.6256	3.0383	1.4934	1.1318	-0.1074	0.7092	1.3249
-1.4130	-0.6424	0.6772	0.1681	-0.7970	0.7208	0.0547	-0.0799	-0.4410	0.2207	-0.2305	-0.3529	0.4957	-1.1278	0.8894	0.9565	-0.6986	0.0792	-0.1035	-0.3115	-0.7698	-0.4981	2.6442	0.9976	-0.4031	0.6100	0.5304	0.1479	-0.3649	0.9808	-0.8636	-0.2499	1.6063	-0.3171	0.8836	-0.0159	-0.3459	0.4284	-0.2267	0.0493	0.1357	1.4080	0.9940	-0.4669	0.3822	-0.6691	-1.5838	-0.0291	0.3170	1.9556
0.6095	-2.2301	-0.3951	0.2602	-1.8570	1.6108	-0.1232	0.1152	0.4745	-0.0584	-0.3009	-0.2448	0.1511	-0.6271	0.0557	0.2013	1.5463	0.5962	1.8414	1.1588	2.8682	-0.3401	1.0607	-1.0635	-0.0247	-0.0609	1.7258	-0.7383	1.4694	1.4352	-0.9307	0.5880	-1.9244	0.2903	-0.1310	1.4277	0.7620	1.5526	0.3481	0.7793	1.0077	-0.0754	-2.0015	-0.4556	-0.8590	-0.1626	0.3534	1.6188	-0.4447	2.7096
-0.5843	-2.2534	0.8276	0.0253	-0.5364	0.2930	2.0902	1.7061	0.7539	-0.3810	0.8420	0.2640	0.0438	-0.5293	0.3870	1.2950	-1.1280	1.1229	0.2881	-0.0862	1.5726	0.9174	-1.7714	0.4050	-0.7524	-1.3378	-0.1610	-0.1194	2.1432	1.5350	1.4483	-0.8319	-0.5439	0.5614	-0.8578	-0.6127	-0.0028	-1.4189	0.0692	0.6679	1.1136	-0.5509	0.3723	0.8371	-0.1178	-0.5132	-1.8675	0.7728	-1.2461	-0.0268
0.0424	-0.8671	0.6589	-0.6883	-0.4081	0.2160	0.7850	1.1647	0.8282	0.3214	-0.1796	-2.1751	-0.4042	-1.1061	0.8671	0.6337	-2.0739	0.5415	-0.8659	0.7651	0.5046	-1.0430	-1.3971	-1.0249	0.3214	0.8279	-0.9355	0.3510	1.3483	-0.1629	0.6297	-1.1902	-0.8646	-1.0351	-0.1941	-0.1902	1.8872	-1.3866	0.0752	-1.7612	0.9840	-1.3091	1.3349	-0.1475	0.4838	-0.1098	1.4804	-0.4377	0.3053	1.2141
0.9972	-0.2103	-0.0660	-0.1270	2.8161	-0.2333	0.0508	0.7593	-2.1542	-0.1657	-0.5406	-0.1603	0.3393	-0.9281	-1.0813	-0.5105	0.5060	0.2376	1.2548	-0.7664	1.5488	1.3763	-0.4758	0.3825	-0.3724	-0.1147	-1.1921	1.9298	0.1595	0.1927	-0.6388	-0.4480	-0.5683	0.9599	1.3955	0.5624	-0.2762	-0.6805	0.3474	-0.6627	0.7826	0.7879	-2.1245	2.7590	-0.4380	1.6909	0.0891	-1.1082	-0.7198	-0.1656
0.5771	0.6956	2.4227	0.1300	-0.5387	-0.4193	0.8658	0.2807	3.3411	0.1610	-0.1487	0.4147	-0.7769	0.6509	-0.2697	-1.5923	-0.4536	-1.8848	-0.6877	0.8568	1.5953	-1.9715	-0.4368	-0.1260	-0.1987	0.9413	-0.3640	1.5284	1.1200	-0.6349	-1.8272	-0.4818	-1.2284	-0.3265	-1.8833	0.6018	0.2336	0.0616	-2.0202	-0.8082	-1.1009	-1.4053	1.1445	1.2390	0.2571	0.0276	0.4331	0.0791	-0.7648	0.0564
1.2526	-0.8680	-0.2680	-1.4745	0.5284	0.4364	0.0695	-1.2863	-0.5980	-0.3036	1.2721	1.8754	-0.4122	-0.5541	-0.0558	1.3815	-0.2259	-0.2719	1.9096	-0.3838	0.5805	1.0246	-1.2710	-0.1474	1.1796	1.6557	-1.1848	0.4885	-0.3189	0.3992	-1.2424	-1.3090	2.0393	-0.8667	0.0730	-0.5978	0.3439	1.0269	0.4316	0.0250	0.4545	0.5881	-1.1780	-0.5537	-1.8295	1.2542	0.5202	0.9214	0.1200	1.1008
-1.6275	-0.0514	2.3412	1.3596	-0.7332	-0.1796	0.0162	-1.1447	0.6682	0.3469	-0.4791	0.0487	0.7976	-0.5937	-0.9315	-0.0004	-2.1029	-0.4900	-1.6868	-0.4979	-0.3549	1.0907	-0.3954	0.4258	0.6744	-1.3237	0.6364	0.5193	-0.0266	1.6884	0.7012	-2.0117	-0.9889	0.4237	-0.0052	0.1306	0.9384	1.1940	0.9849	-0.5763	-2.6177	0.3256	-0.0558	1.5167	1.9333	0.6702	-0.4636	0.0332	-1.0051	-0.5312
0.5591	-0.6399	-2.4304	0.3389	-0.6091	-0.6139	0.5931	-0.8539	0.2913	-1.7872	-0.6113	-1.3860	0.7908	0.3355	-0.7311	-0.0675	1.5898	1.4953	1.2424	-0.8618	-0.9042	-0.9225	-2.6172	-2.8528	-0.9480	0.7954	0.5969	1.4382	-1.3309	-0.1731	-0.8769	1.1398	-0.0747	-0.8824	0.9115	1.4141	-1.8973	1.5949	0.4845	0.8113	-1.7654	1.2479	-1.1018	-0.2864	-1.7976	0.1477	-0.1991	-0.7701	0.2463	0.4345
-1.2772	0.8123	-2.7421	-1.2903	-0.0686	0.6435	0.7773	0.2784	-0.7996	-0.0228	-0.4279	1.3270	2.4087	0.7837	-0.4126	1.2570	1.2303	-0.5762	0.0362	-0.9190	0.6701	-0.0613	-1.5547	0.2718	-0.6940	0.2951	0.7957	1.4356	-0.7553	0.9022	0.3013	-0.9837	-0.2497	-1.5352	-1.0787	1.1054	0.2574	-0.0262	-0.8265	-1.6269	-1.1239	-1.4621	-0.5933	-0.1504	0.8669	-0.9862	0.0509	0.3051	-2.4414	0.9672
1.1306	-0.6562	1.0993	-0.3580	-0.1278	-0.5862	-0.2475	1.7594	1.3473	1.1180	-0.7351	-2.8881	-1.7175	-0.6341	1.0004	-0.2918	0.3946	2.1673	0.7720	-0.1677	-0.5040	0.1856	-0.6725	0.6178	-1.0613	0.7787	-0.6142	0.2988	-0.3870	-1.4717	-1.5123	-2.2849	0.4816	0.1487	-1.0155	0.6063	0.3860	1.1676	1.3370	1.3809	-0.6164	1.3611	-0.3940	-0.7842	0.4390	-2.3249	-0.7302	1.0187	-1.2332	2.0544
-0.9865	1.0521	-0.6255	0.8806	0.0569	-0.3232	0.5466	0.2093	0.1736	0.9771	-2.1110	1.8619	0.8800	-1.3379	-0.0408	0.2391	-0.9398	0.2951	0.3364	-0.7495	-0.8089	1.0381	-0.0564	-0.7662	1.1830	1.0516	-0.0665	0.4610	-1.0570	-0.8450	1.5209	0.5925	-2.8361	0.5200	0.3801	0.6241	1.2449	1.6468	0.8610	-1.1724	1.2267	-0.2923	-0.4041	1.4826	0.1840	0.6195	0.2651	-0.5134	0.9109	0.4023
1.5093	1.5369	-1.6206	-0.3275	-0.1007	1.2678	0.0090	-2.0280	0.6420	-2.1120	-1.1857	-0.3452	0.9255	1.3426	-1.0392	1.3059	0.7635	0.2431	-0.7231	0.7945	-1.4047	1.9521	-0.7015	1.1965	0.0119	-0.9417	-0.1214	-1.0607	-0.1461	-0.1499	0.6718	0.3602	-0.4267	-1.3938	-0.6960	-0.4439	-0.2959	-1.1975	-0.7368	-0.6007	2.6327	1.2885	0.5047	-0.5103	0.7616	-0.3386	0.1145	-0.5242	0.6874	-2.0981
-1.2137	0.3166	-0.3129	-1.3309	-0.8630	0.0981	0.1424	-1.2993	0.5604	1.1249	-0.6472	0.0155	0.7400	1.8143	-1.0634	-1.4952	-2.0242	0.5418	0.9742	0.9750	-2.2723	-1.6542	-1.8061	0.3286	0.5341	-0.3043	-0.1607	0.4011	1.6812	-0.8823	-0.9401	-0.2579	-0.3496	-1.5041	0.4298	-0.1604	1.2870	-0.0807	0.3329	1.9152	0.0830	-0.5020	-0.7669	0.4037	-1.4347	-0.9143	-1.5751	1.2021	0.3684	0.7620
0.9533	0.0704	0.8387	0.0834	-0.0847	1.1334	-0.5393	-1.0924	2.0482	-1.0685	0.9055	0.7733	-0.1330	0.6721	-0.3835	0.2027	-0.6648	0.0608	1.7914	0.7032	-0.3405	0.3782	-0.9847	1.6674	0.2616	-1.0989	-0.5669	-0.4504	-0.1930	-1.5005	-0.6769	-0.8935	0.4406	-0.4080	0.4184	-0.0646	0.1380	-0.2028	-1.1415	-0.4136	-0.9933	-0.7311	0.9359	-1.5936	1.3070	-2.3224	0.1573	0.1376	-0.0442	-0.6837
-0.4708	-1.3437	1.2008	-0.8309	-1.9870	-1.1695	1.0160	1.1411	0.0736	-0.0684	0.5780	-0.9395	-1.3502	-0.7548	1.4576	-0.9659	1.8278	1.2741	0.3688	0.3325	0.5933	0.5388	0.8265	0.7834	-0.4121	1.6248	-0.3058	-0.1438	1.2947	-1.3479	-0.9914	-0.6952	-1.6423	0.5652	-1.9054	-1.2685	-1.3784	-0.6694	-0.0284	-0.6212	0.6473	1.3685	-0.1301	0.4696	1.2356	0.6752	1.5596	-1.7820	-0.4670	-0.6445
0.5732	0.1035	0.7131	0.8071	0.0409	0.5259	-0.8604	-0.9132	0.3096	-1.9404	-0.7911	-0.0838	-0.8021	-0.8417	0.3126	2.0590	0.8933	-1.2584	-0.3449	-0.7581	0.3570	-0.0219	-2.0553	0.0982	-1.9170	0.8871	1.0552	0.8131	-1.6707	-1.3141	0.2811	0.2425	0.5383	-0.1848	0.6176	0.2696	0.6200	-0.9661	-1.2830	-0.5581	-0.7465	-1.0347	-0.7504	-0.4700	-1.4680	-1.5911	0.1441	-2.6727	-1.0129	-0.6742
1.2617	0.0415	0.2491	1.3726	-0.4670	0.9644	-1.1774	0.2820	-0.4355	0.9129	0.9337	-0.6872	0.6393	-2.0497	0.4126	0.6650	-0.5929	0.0104	-0.2818	2.6869	1.3947	3.0248	-0.5220	-1.3238	0.2512	-0.8002	-0.2777	0.2429	1.4124	-1.6904	-0.5700	-1.4318	-1.6592	-0.6652	1.2330	-1.2246	-0.7585	1.5831	-0.8153	-0.4622	-1.2377	0.3169	1.1089	0.1774	-0.1503	0.1051	-1.0447	-1.5262	-0.0836	0.3738
-0.6946	-0.3159	-0.2941	0.5677	0.2737	0.5335	0.4735	1.2057	0.5150	-0.8796	-0.9277	0.4857	0.7853	0.0555	1.1648	1.3637	-1.1600	0.6957	-0.2848	-0.9625	0.6529	-0.1676	-0.3977	-0.3810	1.1947	-0.7923	1.0221	1.8770	1.2101	0.2049	0.5262	-0.3492	-0.2732	-2.5122	0.3958	-1.7487	-1.1416	-0.7741	-0.8946	0.7243	-1.2545	1.1708	0.6102	-1.5910	0.0020	0.5442	-0.4153	0.0301	0.2876	-0.8731
-1.0895	0.4051	-0.7440	1.6859	0.5233	-0.6984	0.2698	-0.0186	1.5749	1.2025	0.4986	-0.4417	-0.9373	1.7480	0.6088	-0.3257	-1.2936	-0.3463	0.2607	-0.8368	-1.5424	0.4670	0.2371	-0.1519	-0.5119	0.5330	-0.3588	-1.3219	-0.4009	-0.5175	1.5756	0.0576	-0.2162	0.5730	-1.1490	0.0392	-0.6989	-0.0930	-0.1333	-0.5753	-0.8993	0.2310	-1.4192	1.0178	-0.1469	-0.5911	0.2997	-0.6346	-0.4324	0.3763
-0.4519	0.2339	1.3438	-1.5198	-0.4434	2.5930	0.8099	0.2639	-0.3084	0.4625	-1.0627	-0.1425	1.1870	0.1946	3.0348	0.5616	1.7181	1.2257	0.0500	-1.4579	-0.6459	-0.6680	1.7056	1.1298	-0.8158	-0.6262	0.6132	0.3155	0.2392	-1.4100	-0.2821	-1.3083	-0.6551	-1.0435	-0.9799	0.9012	-0.0070	0.7801	-0.5638	0.3578	0.5818	-1.0867	-1.3101	0.2577	0.8123	1.9308	0.1150	1.0533	0.1158	0.2057
0.6591	-2.0392	-0.3722	0.0939	0.7152	-0.1287	0.0196	1.0545	-0.8260	1.2135	0.5122	0.7022	-0.1637	0.2234	-0.6367	-0.4513	0.1080	0.4535	0.3373	0.3914	0.2026	0.6625	-1.2298	1.5382	0.9273	-0.8589	-0.9437	-0.9410	1.1721	-0.0619	-0.3063	0.9799	-1.2051	0.6386	0.6204	0.0602	-0.7973	-0.2342	-0.1894	0.6106	-1.1000	1.7350	-0.6094	-1.3122	0.2123	-0.8702	1.0559	-0.0540	1.4270	-0.1094
0.9663	-1.4444	-0.7263	0.9544	0.1796	1.5689	-0.3271	-0.2720	0.0243	-0.4206	0.3272	-0.2226	0.9179	0.8224	0.2179	0.2452	0.7723	0.7734	0.3431	0.6654	-0.2430	0.6229	-0.4875	-0.4618	0.7083	-0.2545	-0.1432	2.4724	-1.6497	0.6968	-0.9575	-0.2853	-1.0219	0.1754	-1.4811	0.4874	-0.3432	0.0211	-0.0899	-0.2669	-0.9505	0.2465	-1.6237	-1.2207	1.0400	-0.5054	-2.2089	0.4355	-0.2129	-0.6220
-1.3061	1.7026	1.1030	0.6726	-1.0322	0.5848	0.8185	1.1735	0.5418	0.7019	-0.2816	2.4369	-0.8731	-1.1486	0.5154	-0.8157	-1.3021	0.9582	-0.3339	0.7135	0.6496	0.0700	0.1864	-0.3728	0.0911	0.1439	-0.8355	0.6856	-0.0567	0.0380	-1.1302	-0.6281	-1.0560	0.5167	0.9721	0.3456	0.2986	-1.4201	1.8423	-0.2143	0.5649	1.3766	-1.2421	0.7291	1.2609	1.8398	-0.4035	-0.5585	0.2999	-0.4378
1.9211	1.0037	0.2267	-0.5813	0.5795	1.3448	-1.5427	2.3423	-1.2115	-0.8425	0.1411	-1.2226	-0.1210	-0.4422	0.4066	0.4490	0.6612	-0.0818	0.2689	-0.0521	1.0597	0.6585	-0.0879	0.2677	0.2044	-0.6930	0.2260	0.1925	0.0980	0.5565	-0.7128	0.7655	0.3609	-0.8856	0.2760	0.0954	1.2387	-1.6975	1.0355	-0.3300	-1.3903	-0.0256	1.3307	0.3724	-0.7689	-1.8652	0.8404	-0.3578	-0.4274	-0.8746
0.7836	-0.4933	-1.1282	-0.5373	-0.1632	-0.2732	-0.2672	0.9792	-0.0007	2.4260	-1.6551	0.0306	-0.6904	-0.3778	0.4183	0.2365	0.2513	-1.2920	0.5540	-0.7854	0.9635	0.1488	2.3726	-2.3671	-0.8720	-0.4347	0.0133	-2.1283	-0.2025	-2.7020	-0.5553	0.7543	-1.7124	0.0363	-0.4411	0.9184	-1.1600	0.7576	0.1513	1.0162	0.8994	2.5943	0.5316	0.0352	1.5635	1.6194	0.4806	1.0277	0.2262	1.7495
-0.5438	1.5534	1.1594	0.5096	0.2139	0.3623	-0.1375	1.8109	-0.2740	-1.9710	0.4842	-0.2900	-0.2698	-1.4051	0.8996	-0.5982	-0.2927	1.4193	-1.1204	2.0235	2.5249	1.0002	-0.9807	0.4374	0.4893	-1.1307	-0.9549	-1.9234	0.2564	-0.0543	0.4864	0.3142	1.2441	-0.2131	-0.3214	0.5742	-1.8152	0.7630	-0.7945	-0.3528	0.7473	0.6384	-1.2870	0.7888	-1.4949	-1.3980	1.3183	-1.6557	-1.5494	-0.2831
0.9710	-0.3531	0.2037	2.2449	0.3381	0.3184	-0.8983	-0.0666	-0.6546	1.8852	0.3645	0.6954	1.1905	-0.8940	-1.2194	-1.7975	-0.6011	0.3228	1.8253	-2.1495	0.1019	1.1525	2.0731	-0.4959	0.4197	1.3970	0.3788	0.4798	0.1862	-0.6034	-1.2485	0.3457	-1.9164	-0.1418	1.0675	-1.6141	0.3359	0.3789	0.8140	0.2527	-2.3827	0.4773	-0.2356	0.4996	-0.8499	-0.7444	-0.4153	0.2522	-0.2728	0.9597
0.3425	-0.3240	-0.5928	-2.0131	-0.3127	-0.8563	0.1911	0.6783	0.1663	0.8743	-0.2283	-0.4087	-0.5426	0.8378	0.2178	2.5123	0.5945	-1.5359	0.0840	-0.7977	0.0633	0.4498	0.5273	1.1456	0.2866	0.4770	-1.7962	0.4811	-1.0705	-1.2185	0.9433	1.3595	0.2411	-0.2879	0.6462	-1.5046	-0.5755	-2.5635	-0.7529	-0.7840	-0.7444	-1.7354	-0.3672	0.0495	-0.1769	-0.6519	0.6731	0.5392	0.1874	0.2594
-0.6880	0.7240	0.2608	1.4223	0.9658	-0.3730	1.1001	1.5017	0.0093	0.2600	2.1082	-0.3234	-1.6773	0.9002	1.3805	-1.6175	-0.2262	0.6037	0.1163	-1.7776	-0.2109	-0.7596	1.6377	-0.0304	-1.6731	1.1609	-0.0805	-0.6977	0.3146	1.3019	0.4669	-0.2064	0.8808	0.7879	2.3214	-0.8052	-1.0811	-2.0404	-1.5619	-2.8567	0.8680	-0.0722	0.7987	0.6750	1.0288	1.6579	-0.4518	-0.7621	-0.0509	0.2755
0.5498	0.9450	1.3608	-0.1453	0.0432	0.9507	-0.0221	-1.9674	0.5841	-0.0337	-0.8544	1.7161	-0.3196	-1.2761	0.1463	0.6660	-1.7308	-0.1514	0.0756	-1.0067	0.7877	-0.2697	1.0118	-1.0072	2.1550	0.7045	1.0341	-0.7644	-0.5664	-0.1223	-1.5676	2.4891	-0.6900	0.7040	-0.4948	0.5975	-1.1270	-0.1395	0.4851	-1.5240	2.2458	-0.4033	0.1749	-0.3673	-0.2699	-0.1147	0.2825	0.2843	1.2267	-2.1590
-0.7530	0.5540	-1.8069	0.2369	-1.2289	-0.6811	0.3689	1.7842	0.0275	-0.4328	-0.8360	1.2784	0.9747	-1.0444	1.3866	1.6908	-0.3725	0.4150	-0.5347	-0.1144	2.0749	-1.9012	1.2512	1.3608	-0.0222	-0.5714	2.0252	1.3366	1.2420	2.3235	0.0961	1.2000	-0.2205	0.8135	-0.3916	-0.5649	1.3451	-0.4554	0.9731	-1.6437	-1.4335	0.0647	0.6067	-0.9515	0.8863	0.2350	-1.0100	-1.0430	-0.1872	0.6074
-0.7286	0.5351	0.9970	-0.9426	1.0348	0.3926	-0.1503	1.0145	-0.6675	-0.5561	0.0109	0.5268	0.7672	-0.8519	0.3488	-0.6368	-1.0994	0.8687	0.1891	-0.0170	1.2370	2.3354	-0.1675	0.1440	-0.3430	-1.4969	1.6346	-1.5492	0.4156	0.7585	0.6885	-0.1586	0.1682	0.3823	0.4746	0.5590	0.3480	0.3337	0.7468	0.4508	-0.3468	1.7131	0.9873	-2.1272	-2.0015	1.1099	1.4721	0.8223	-0.9195	0.5464
