
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5586	0.2357	-0.1634	-0.8840	-0.7383	0.0971	-1.0787	-0.3606	-1.3246	0.0982	-0.3324	0.0225	0.5670	0.0502	-0.6082	0.8004	-1.2917	0.9915	0.1468	0.1143	-1.0260	-0.0864	0.9727	-0.6546	0.0575	-0.4296	-0.5852	-0.2750	-0.6154	2.0791	0.4462	-1.6869	0.9124	-0.5539	0.1799	-1.6202	0.0229	0.2479	-0.3940	-0.8587	0.8445	-0.8053	-0.3854	-0.5680	-0.6430	-1.2962	0.1247	0.8493	-2.5722	-0.1232
-1.4360	1.3960	-0.0572	-1.2125	-0.3717	-2.0284	-0.2933	0.3549	0.8599	0.1180	-1.1484	1.2116	1.5544	-0.4715	-1.2917	0.4003	-0.1181	0.5007	0.5626	-1.1839	0.3254	-0.6933	0.9040	-0.4340	-1.2100	1.0700	-0.6139	1.1049	-0.6082	-0.7469	-0.6490	-1.2982	1.0597	0.1589	-1.4295	2.5606	0.1423	-1.2383	0.8389	0.9756	-1.1080	-0.2852	0.6314	1.2717	-0.3967	0.0384	0.6633	1.0579	-0.5383	-2.0021
-0.1380	-0.2248	-1.0023	-0.4340	-0.0984	-1.2544	-0.4165	0.7462	-1.1642	0.6757	0.7572	-0.3028	-1.2409	-1.7064	-0.1939	0.5723	-0.4796	0.7009	-0.0816	0.2438	-0.0140	0.3326	-1.1900	0.3118	-1.0287	0.0472	-1.3460	1.0193	1.0626	-0.3247	0.1773	0.2404	1.1109	1.0521	2.0138	0.8881	0.7371	0.6059	-1.2436	-0.0893	0.8566	0.8254	0.7100	0.3572	-0.0185	0.6252	-0.1478	-1.2781	-0.7519	-0.3170
-0.4808	-2.2567	1.7816	-0.8031	-0.3966	-1.8466	-0.8126	-0.5294	0.1690	-1.4118	0.5564	-0.0518	1.3233	0.2631	-0.2683	0.6776	-0.0007	0.9603	0.0213	0.3288	0.3008	0.7404	0.7120	0.7020	0.5614	-0.4580	-0.0180	0.3241	-0.1250	-0.6205	1.5803	1.0767	-0.9846	-1.0498	1.5364	1.1677	1.1485	-0.4331	1.0405	0.1259	-0.3108	-0.2705	0.0404	0.6529	1.5711	-0.3644	0.7550	-0.0121	-1.4729	0.0831
-0.0207	-0.7164	1.8623	0.3652	0.7246	-0.0128	0.6078	-1.4808	0.7556	1.0400	-0.6104	-0.3710	-1.0936	-1.7688	0.3265	0.7035	1.6560	2.0259	1.7240	-0.8280	-1.1064	-0.2759	-0.7402	-1.0491	-1.1525	0.4622	0.8337	-0.1496	0.2521	0.0316	0.2420	-0.2151	-1.5513	0.5463	-0.3438	-0.0967	-0.4042	0.0701	0.8943	0.0809	-0.2925	1.1349	0.9928	-0.6315	1.1050	-2.3887	1.2669	0.9290	-1.6087	0.2767
-0.4918	-1.3656	0.7050	-0.6654	1.5943	0.3686	-0.9588	0.9965	0.3828	-0.7550	-0.1220	0.2061	-0.2025	-0.6939	-0.5500	-0.7810	0.2032	-2.2091	-0.8139	0.2070	-0.2648	0.6886	0.7397	-0.8305	-0.2829	-1.1806	0.6659	-1.5996	0.2392	-0.8504	-1.8829	0.3068	2.2314	-0.3209	-0.7506	0.1671	0.8066	0.3268	0.2304	-0.2307	1.3710	-0.7469	1.9751	-0.8850	0.3288	0.6187	0.2628	-0.0889	-0.2125	1.2454
-0.2557	-0.3173	-0.5844	-0.0313	0.4289	0.9898	0.5663	0.3404	2.1522	-0.3307	-0.4392	0.3412	-0.9547	-0.4217	-0.1349	-1.7086	0.5553	1.5259	-0.2812	0.1226	-0.6164	-0.6936	-1.7898	-1.1094	1.0828	-0.1556	0.1885	1.7458	0.6750	1.2346	1.7404	0.3048	-0.8372	1.0266	0.1966	0.3397	-0.5204	1.8966	0.6944	-1.6055	-0.0786	0.3305	1.1421	-1.0734	0.2163	0.2148	-0.6120	0.7678	0.7604	0.2490
2.6858	0.0519	0.5665	-0.1549	2.0217	-0.3724	0.2727	-0.9387	-0.0840	-1.0377	1.0819	-2.0329	0.2548	0.1169	-1.9137	-0.0473	1.8657	-1.3630	-0.0786	0.2346	-0.5450	1.1821	-0.4207	-1.2737	-0.4938	0.2210	0.5680	0.9925	0.2680	1.0851	-0.7830	-0.8604	-0.1990	-0.8346	0.0636	-0.0030	-1.8366	1.7620	-0.5840	-0.5191	0.8601	-0.0362	-0.9205	0.1214	-1.3341	1.7810	-0.1583	-0.6705	-1.0108	1.6133
-0.1121	-1.0461	0.6256	-0.7301	-0.0082	-0.0845	0.3251	-0.5666	-0.6967	-0.5879	0.7982	1.1242	0.4143	0.9826	0.4111	0.9118	0.6165	-0.3553	-0.4511	-0.0647	0.0756	0.6182	0.0647	0.7100	-0.0587	-0.4343	2.2228	-1.0463	1.1656	-0.4653	1.6720	0.4546	-0.7611	-0.5972	-0.3369	-0.2159	0.1299	-0.1503	1.6490	-0.5413	-0.2963	-0.5377	-2.0410	-0.5783	-0.6622	-0.5825	-0.8550	-0.2626	-0.7800	-0.1911
-0.3643	-0.1917	-0.5662	-0.0326	-1.6947	2.2960	0.2110	-1.4379	-0.7704	0.7230	0.5376	0.3470	-0.7845	-1.6624	0.4756	-0.0765	-0.9655	-0.3893	-1.1454	-0.0468	2.0404	-0.7993	0.3726	0.1925	-1.4196	0.7923	0.8175	-0.5729	-0.0399	-1.3320	-0.2189	-0.3136	-2.1022	0.5783	1.0881	-1.0759	0.9960	0.0294	-0.3185	0.7734	0.6071	-0.6090	0.6496	1.0437	0.1641	1.0114	-0.1104	0.2426	0.4556	1.3593
0.6898	0.2817	-0.7380	0.2521	1.0954	-1.0272	-0.2855	1.4675	-0.0167	-0.6638	-2.1345	-1.1871	-1.7977	1.8262	-0.8181	0.5428	-0.2608	-0.7223	0.2235	2.6756	0.8137	1.3461	-1.6408	-0.5291	-1.4009	1.0666	-0.3843	-0.9873	0.9734	0.6046	-0.0960	0.2148	0.4337	-1.0735	-2.1756	-0.2608	-1.1310	-0.4713	-1.0458	0.4203	-1.6126	0.4838	1.0593	-2.4202	0.7859	0.5819	0.9131	0.7549	-0.5425	1.5409
-1.0804	-1.1456	0.3548	-0.7185	-0.1514	0.3332	0.6645	0.7330	1.1826	0.5382	1.1900	0.1719	0.4062	0.7402	0.5093	0.3755	-0.7229	0.1552	0.0800	1.9840	-2.0173	1.3073	-0.1989	-2.1387	2.0302	0.1047	0.7367	0.5410	0.9796	0.6047	2.5369	0.4407	1.0031	0.5527	0.8534	0.5917	-1.9356	1.4821	0.2438	-0.7808	-0.8239	-0.5283	0.8748	-0.5694	-1.7791	1.1319	-0.2602	-0.6686	0.1845	-0.9068
0.5595	3.0075	1.7445	-0.5517	0.3825	0.2567	1.1600	1.6976	0.4672	-0.5401	-0.3635	-0.5374	-0.0741	-0.1224	0.4445	-0.6132	-0.4345	0.1702	1.5241	-0.9366	0.2053	0.7358	0.2211	0.3087	0.5887	0.3604	0.1945	-0.8991	-0.2899	-0.9687	0.2206	-0.0509	0.1017	-1.5492	-0.7428	0.3839	-0.0946	1.3157	0.8707	0.3051	0.8958	0.5232	-0.2153	0.1625	-1.3398	-0.1620	1.4662	0.8464	-0.4373	0.6351
1.4149	1.6799	-0.4691	0.2157	0.6544	0.7381	0.4090	0.0355	-0.7898	-0.8810	-1.0693	1.4924	-1.1313	-0.0640	2.3748	-0.7683	-1.2826	1.3757	0.3462	-0.8781	-0.7779	-0.3717	-0.2985	-0.4584	0.3639	0.2474	-0.4851	0.7792	-0.1607	-1.2292	1.4377	0.5217	-0.2789	0.9976	-0.4047	-1.9511	0.2412	1.9246	1.4080	-0.6594	-0.9801	0.1745	0.4935	0.8170	1.5900	-1.5071	0.0470	-0.4294	-0.8199	1.7481
-1.2082	-1.4760	0.0433	1.6032	-0.9216	0.3245	-0.3955	-0.7791	-0.0571	0.3997	1.3079	-0.6367	-1.1087	1.3110	1.0967	-1.3606	-0.9692	0.1155	2.1583	0.7497	-0.3682	-1.9633	-1.4608	-1.1160	0.3795	0.2718	-0.6896	-0.6753	-1.3729	1.0956	1.5056	-1.0298	-0.3091	2.5752	0.2325	-0.1559	-0.8376	-0.3641	-0.2758	-0.6918	0.3967	0.9429	1.7990	0.0984	-1.3931	0.0139	1.3999	2.5672	-0.5582	-1.3299
-0.6737	-0.1075	-0.7212	-0.4911	-0.6417	0.3370	-1.2598	1.3367	1.1145	-0.7233	-0.1157	1.1428	0.5562	-1.0729	-0.2610	-0.2288	-0.6738	-0.2674	1.0500	-0.2575	-0.0449	0.2731	-0.0240	1.2820	0.2735	-0.4647	-1.0647	2.4574	1.6413	-1.1123	-0.3920	-0.2162	1.4029	-0.3245	0.0302	-1.4002	0.0221	-1.4543	-0.5539	0.0177	0.0614	-2.4245	0.0353	1.1298	0.6366	0.9651	0.8644	-0.5954	0.2268	2.7605
0.7776	-0.3046	-1.4783	-0.1163	0.9162	-0.2608	-1.0100	0.3388	1.5532	-0.0722	2.5010	0.3164	-0.4364	-0.4208	-0.6798	-0.1916	1.0900	0.0618	-0.5794	-0.1632	-0.5248	-1.9654	-1.5942	0.0573	-0.9072	0.2646	-0.4948	1.8580	-0.4550	-0.3345	-1.1757	-0.3095	0.8918	-0.8867	0.2179	-0.8353	1.3074	-0.8690	-1.4979	0.8882	-0.4827	0.0343	-0.6410	-0.2205	-0.5547	0.0717	-0.5631	-0.9519	0.6111	-1.3580
-0.6695	0.7554	1.0113	-1.1895	1.3366	-0.4006	-0.6874	-0.0633	0.4811	0.3199	-0.4374	-0.6464	0.4818	-1.2815	-0.7141	0.7607	0.3994	-1.4277	0.2659	-0.4712	0.8545	-1.7831	-0.9055	0.4285	-1.9187	1.1649	1.2256	-0.8432	0.5293	0.4633	0.1775	1.8077	0.7941	-0.2331	-0.3560	-0.1459	0.8218	-1.5927	-0.9413	-0.8442	0.1994	0.1960	-0.5494	-0.8982	-1.3952	0.9941	-0.2574	-0.7767	-1.0409	2.7477
0.6796	1.4264	0.4364	0.1980	-0.1857	-0.3985	-1.3729	0.5717	-0.9788	-0.9327	-0.4436	-0.0024	0.0496	-0.5848	-0.5111	-0.8142	-1.5360	0.4415	-0.6389	-0.4137	-2.2239	-1.1349	-0.6032	1.4984	0.0287	1.3158	-0.6823	0.0023	-1.9657	-0.8500	-1.9377	-1.0567	1.0174	0.4476	-0.4764	-1.0377	1.2430	0.1819	-0.3154	-0.5047	-0.8505	-0.9523	-0.7175	0.7842	-0.5902	1.2995	-0.9643	0.0764	-1.0233	0.3836
1.3159	0.1965	-0.7995	-0.2681	0.3729	-0.3691	1.3969	-1.1539	-0.8652	-0.5463	0.3662	0.4639	-0.4991	-1.4641	1.3383	0.0599	0.7794	0.3694	1.1101	-0.0558	0.3225	-0.0150	-0.5287	1.2386	-0.4142	0.6991	-1.5171	0.1091	0.8731	0.5580	0.0530	1.6257	0.2201	0.5152	0.0939	0.0742	0.3529	0.5222	-1.6360	1.2545	-0.4581	-1.8423	2.1092	-0.6505	0.9367	-0.4625	0.2742	1.1730	0.1305	0.5215
0.9626	1.7081	-1.8249	1.4816	0.5830	-0.5359	2.3923	-0.8341	-1.6592	-0.6409	1.4494	-0.0217	0.6258	-0.3823	0.0026	1.0341	0.4681	-0.8482	-0.0324	-0.3630	-1.6715	-0.0520	0.5084	-0.4531	-0.7469	0.1320	-0.4410	0.2120	-0.1848	0.1333	0.2606	-1.0318	-0.5080	0.0523	-1.0041	-0.4359	-0.1437	-0.5655	1.4693	1.8204	1.6028	0.7489	0.5839	0.8980	0.3461	-0.6836	1.4775	-1.6605	-0.9822	0.3960
-0.6411	0.1119	-2.1871	-0.2290	-1.5372	0.6585	1.8181	0.2258	-1.2360	-0.1322	1.5736	0.7585	1.1527	-0.2832	1.6630	-1.2776	1.2317	-1.9642	0.5925	0.9433	-0.3938	-0.7686	-0.2145	-1.9076	-0.3901	-1.1688	-0.0249	-1.3871	0.5805	0.6007	0.8296	1.1552	1.7407	2.9508	0.3343	-1.6873	-0.1905	-0.3429	0.6889	0.9840	0.7138	1.2924	-0.9979	1.9428	-0.0214	-0.2995	0.8458	0.3297	0.6576	0.1962
-1.1448	-0.1786	-0.0209	0.0792	0.9373	-0.2602	-1.4876	-0.8302	0.8934	0.0914	0.6215	0.5407	-1.1762	1.3055	0.9233	-0.4367	-0.1423	1.2329	-2.1276	-1.5710	0.0268	-0.0674	-0.3839	-1.1054	-0.9074	1.7228	2.5251	-1.4571	1.2246	-0.0041	-0.1097	-1.5338	0.1961	-0.9534	-0.7752	1.7062	-1.9134	0.4964	0.3918	0.7588	0.4098	-0.5606	-2.8391	-0.3795	0.0412	-0.0953	-1.3732	-1.0833	-1.2327	0.5448
0.1166	-0.9641	-0.8893	-0.9854	0.6937	0.7636	-1.7934	0.4664	0.3741	-0.2133	0.3262	-0.3690	0.0067	-1.3608	0.6161	-0.4898	-0.5467	0.7848	1.5868	-1.4373	1.8956	-0.0273	0.9965	-0.3332	0.4377	0.3899	1.7883	0.6550	-0.1896	0.7078	-0.1132	-0.6394	1.2310	-0.4010	-0.0253	-0.5656	0.3019	-0.1730	0.7071	-0.8112	1.0381	-0.9042	0.8083	0.4342	0.3530	-0.0570	0.1522	-0.3415	-0.4327	1.1925
0.8578	-0.3768	0.7739	-0.5197	0.2811	0.7657	-0.5023	2.7841	-0.0041	0.2943	-0.2899	-1.6768	-0.5586	0.6387	0.0129	0.6045	0.2779	0.8649	-0.2495	-1.0978	0.6457	-1.0308	0.5873	-0.4791	0.2305	0.9081	-2.1555	0.5525	-0.5287	0.3813	0.1022	0.1581	0.4917	-0.0258	0.0559	-0.3766	-0.0826	0.3470	0.9764	0.7713	-0.2237	-2.1679	0.4608	-0.8061	1.2186	-0.0159	1.0082	-0.6313	-0.3090	-1.2252
-0.5382	-0.6017	-0.8086	-0.0748	-1.9307	-0.4054	1.5634	-0.1135	-0.2126	0.5383	-1.5981	-0.7417	-1.2516	0.2272	0.1295	0.1402	0.8164	-0.1844	0.8273	0.8024	-0.9719	0.2256	0.1235	0.7638	-0.0362	0.4206	0.4411	-0.5218	-0.6388	0.6195	0.3023	1.3545	0.1820	-0.5126	1.5178	-0.0303	-0.3087	-0.4759	0.5494	0.8395	-0.2930	2.0387	-1.4664	0.6397	1.1950	0.7345	-0.1833	0.8555	1.3249	0.5609
0.5824	-1.7002	0.5259	-0.5396	0.5048	0.5069	0.4915	-0.6649	-1.5999	0.1714	-2.5050	-0.5086	-0.8993	-0.2721	-1.2152	0.7846	1.2095	0.3996	-0.0784	1.3837	0.8508	-0.4891	-0.0776	0.7081	-0.1006	0.6144	-1.0687	-1.0801	-1.2130	-2.1797	-0.4175	-0.4342	2.3788	0.9920	-1.1103	-0.9406	1.3408	-0.6171	0.1636	1.7365	0.6983	0.6009	-0.2154	-1.0438	0.2804	-0.0447	-0.3398	0.3896	1.2975	0.8401
0.2976	0.6333	-0.3925	-1.5762	2.6919	-1.3456	1.6638	-1.0138	1.1488	-2.1744	-0.8734	-0.0803	0.0244	-0.6170	-0.2260	-0.2833	1.5811	0.0927	-0.4218	1.9178	0.2757	-0.4650	0.0056	1.0511	0.7058	-0.8113	-0.3031	0.3023	-2.1543	1.2394	0.2003	0.7731	0.8153	0.8239	-1.8972	0.7398	1.4862	-0.3037	-0.6027	-0.1595	1.4258	-0.0016	0.2611	-0.5557	-0.6776	-0.0828	0.4097	-1.5390	0.5715	-0.7144
0.0870	-0.7567	-0.8443	0.8555	-0.5927	2.8649	-2.0338	-0.7066	-1.8808	0.9260	-0.8588	-1.9844	-1.1295	1.5284	-0.6958	0.0360	0.4002	1.4321	0.7213	1.1330	-0.5069	-0.1067	0.0497	-0.3110	-1.2403	0.9722	0.3510	0.0398	1.1710	1.9536	-0.7243	-0.8228	-0.9494	-0.4424	-0.5742	0.5353	0.6205	-0.2117	0.5858	-0.5006	0.1376	-0.4846	0.8447	-1.1223	2.1547	1.5204	-0.1523	-0.9751	0.3117	-0.9555
-0.0162	-1.0253	-0.9090	-0.4953	-2.3113	0.7479	0.9103	0.4914	1.3899	-0.1565	0.0165	1.1861	0.0390	-1.1381	2.0940	0.6534	1.9328	-0.5606	0.7399	-0.6426	0.0459	-0.7530	1.4110	0.4345	0.0367	0.2252	0.5687	1.3105	0.6837	-0.7829	-0.9315	-0.5018	-0.4023	1.5139	-0.1611	-0.2517	-0.0262	-0.2015	0.5580	0.5879	0.3481	-0.7616	-1.1198	1.7434	-0.1276	-0.1090	-2.0073	-0.9828	0.0746	1.5749
-0.5156	0.4267	-0.7665	-0.4688	0.1586	-1.0833	-2.1785	-1.2624	-0.8939	1.3812	-0.4479	-0.2918	-0.9477	-0.6900	0.7367	-0.6873	-0.2816	-0.5374	1.0698	0.8052	-0.2564	-0.2743	-0.3199	-0.7963	1.0585	0.4862	0.5307	-0.8894	-0.0235	-1.4122	-0.9780	-0.7493	-0.3941	-0.5756	-1.1272	0.9549	0.8309	0.2721	-1.5387	0.1926	0.1475	-1.3213	0.6935	-0.2145	1.5442	0.2407	1.6251	0.2992	-1.2890	0.5513
-0.3350	1.4478	0.0982	0.5103	0.6990	1.5113	-0.4648	1.3061	-0.2700	-0.8546	-0.6596	0.1612	1.5797	0.5554	0.1571	0.1959	-0.1214	0.7399	0.8718	1.6633	0.8737	-0.5950	-0.3899	-0.9286	-0.8826	0.0875	1.2600	-0.3017	-0.5981	0.5744	0.8867	-0.1618	-0.8441	-0.2514	-0.1953	0.4917	1.0839	-0.7145	1.8161	1.6801	-1.7656	-0.4987	-0.1472	-0.9426	1.2517	0.8431	-1.2506	-0.7899	1.0409	-0.8127
-0.1248	-0.8725	-1.7362	-0.7053	-0.2820	-1.3985	0.7149	-0.2102	0.6987	0.5987	0.3269	0.0275	0.7811	0.8476	0.0490	2.6058	0.4065	0.5724	0.3153	-0.0851	-0.5394	-0.3373	1.0951	-0.1943	1.0364	1.5687	-0.9354	-0.0800	0.4706	-0.6618	0.6657	0.2429	0.3881	0.8017	-0.1625	-0.1922	0.8837	0.8037	0.1612	1.7049	1.3429	-0.0045	1.8503	-0.5636	2.1393	-2.3038	-1.4750	-0.1499	-1.4875	0.8416
0.5729	-0.3458	-0.5883	0.3283	0.9147	-0.0941	0.9493	1.8796	0.8251	0.3212	-1.1182	1.6344	0.1041	1.4393	-0.1589	0.3513	1.6483	0.5641	1.1289	-0.1482	-1.2404	-0.5488	0.8059	-0.2380	0.4362	-1.4857	0.7359	-1.0940	-1.2786	-1.3717	0.5605	-1.3969	-2.3341	0.3137	0.0661	-0.0349	0.3865	0.1697	0.8679	-2.7622	-0.4086	0.1696	-1.4743	0.1305	1.9184	-1.3701	-0.5589	0.9851	0.6712	0.1890
0.8715	0.5867	1.8679	1.0752	0.4117	1.2739	0.3903	1.0071	0.5875	0.5889	0.7867	0.0127	0.1333	0.5628	0.9471	-1.4725	-0.6160	-1.4223	-0.2090	0.0090	-0.1848	-0.1431	0.7393	0.0445	0.9000	-0.3752	-0.9527	1.2388	0.2412	0.2754	2.6798	0.3493	-0.3674	0.1386	-0.7844	0.5147	0.5683	-1.3527	-0.0486	0.8482	0.6554	-0.6183	0.6232	0.8537	-0.7523	0.1641	1.2155	0.6783	-2.0611	-0.2462
0.1623	2.1645	-0.9586	-1.9938	0.5887	0.6427	-0.5450	-0.8114	-1.3985	0.5239	-0.2781	0.9918	-0.7472	0.3331	-0.0995	0.1429	0.7978	-0.0450	1.0627	-1.5425	0.9339	-1.0711	0.1682	0.2327	0.7663	0.3732	-0.3373	-0.4599	-1.9232	-0.7460	0.1129	0.1819	-0.6420	0.0208	0.5720	0.9022	0.8184	-0.4220	-1.4394	1.6535	-0.8131	-0.0829	-0.8668	0.5124	-0.5870	-0.0839	1.8383	1.1161	0.2284	-0.1793
0.5382	1.4446	0.2451	-0.4416	-0.5670	-0.0821	-1.8991	-0.6819	0.1739	0.2637	0.7827	-1.7493	-0.8983	0.4738	0.9635	-1.8863	-1.4628	-0.6184	-1.3960	-0.6541	-1.1583	-0.9510	1.0511	1.1852	-0.1076	-1.1495	-1.0981	0.9541	0.8220	-0.7031	-1.1525	-0.6314	-0.3035	0.1294	0.0621	-0.7342	0.9348	-0.5284	-0.5252	0.2697	-0.5001	-0.2264	0.3524	-0.1580	-0.5627	-1.5445	-2.4281	0.3884	-0.3823	0.8612
-0.8649	-0.4089	0.8762	-0.0359	0.1309	0.1390	0.2995	0.7530	0.8555	0.4923	-1.1198	-0.2779	-0.1749	-0.2876	0.5325	0.8814	0.0005	-0.1058	-1.3872	-1.2248	-0.6459	-0.7838	-0.8095	-0.9661	0.7724	-0.2978	-0.2902	-0.2256	0.9252	2.7622	1.0294	-1.7238	-1.1477	0.1439	-0.0714	-1.6232	-1.6041	-0.1915	0.5169	0.6194	0.0329	0.8743	1.1618	1.3613	-0.1594	0.5241	1.0797	-1.0253	0.8833	-0.3858
-1.5086	0.2324	1.5399	0.1666	0.1699	-1.1949	0.9053	1.2772	0.3813	0.7798	0.6384	-0.9353	-1.9111	-0.7319	0.1799	-0.5248	0.7122	-0.3975	0.1394	0.5556	1.0129	1.3359	0.3583	1.4356	0.8615	0.4380	0.8772	-0.3554	-1.4315	-0.2332	-0.6790	1.0525	1.1560	1.1948	1.0604	0.0009	1.2104	-1.0480	1.2105	-1.0988	1.0349	-0.5687	-0.2620	-1.0826	-0.0898	-0.8674	1.1054	0.6041	-1.1746	-0.5501
