
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.3279	-0.7405	0.2410	0.9473	0.1840	0.3241	-1.0835	-0.2710	-0.3688	1.0880	-0.5448	0.7842	-0.5438	-0.0218	-0.4075	-0.4988	0.4150	-0.6605	0.5414	-0.4704	-0.1214	-0.9131	0.4021	-2.5015	-0.3228	0.7673	0.5897	-0.8152	2.0195	1.2305	1.2421	-0.5283	0.1585	0.3683	0.7659	-1.3193	0.2481	0.4943	1.0539	-1.4869	-1.3254	-0.5424	0.2443	0.3719	-0.6456	0.1202	0.8020	0.1844	0.3448	1.9434
0.7058	1.7551	1.1220	-1.0320	0.0407	0.8343	-0.0422	0.8417	0.9087	1.8663	0.3071	0.3339	-1.3926	-0.5874	0.8880	-0.4157	-0.5483	-3.1402	0.4818	1.5340	-0.6152	-2.2618	-1.4753	-0.6721	0.1492	0.4698	0.7285	-0.9758	-0.6103	0.9272	0.4540	1.3204	1.1021	1.2699	0.2500	-0.0685	0.1082	-0.2851	1.1293	0.6290	1.6967	2.4138	1.2586	-0.0404	0.1587	-0.5143	-0.2252	0.1345	0.4488	-0.7763
-0.3895	0.3342	-1.0048	1.0775	-0.9829	1.1761	0.8498	-1.3392	0.1661	-0.5915	0.8367	1.6200	1.3767	0.0420	-0.1826	-0.5698	-0.9153	0.9885	2.0768	-0.4855	-1.2714	-1.3445	-0.1327	0.2409	0.0190	-0.5778	-0.6668	1.0387	0.0885	0.1400	1.2974	0.3594	-0.0006	-0.0395	-0.6384	0.8869	0.7017	-0.7782	0.9626	-0.6608	0.0316	0.9902	-1.3456	-1.4084	-0.6429	-1.9400	1.4271	-0.3288	1.3168	1.0787
0.0563	1.0168	-1.6937	-0.2231	-0.2805	-0.5285	0.8676	0.7222	-0.7030	-0.6595	0.1361	0.1719	0.0961	-1.4117	-1.2261	1.1933	0.1105	0.1901	0.8358	0.2489	0.5673	0.0899	-0.8808	-1.7413	-1.0731	0.2634	-0.2591	-2.2772	-1.4846	-0.0787	2.2739	0.5212	0.9306	1.1756	-0.5573	0.5696	0.1020	1.3656	0.5466	-0.2686	0.1300	1.8594	1.4472	-0.1691	-0.2926	-0.3336	1.3483	-0.5296	-0.8106	0.5862
0.0385	-0.1688	-1.3103	-0.0356	-1.8184	-0.6725	-1.0890	-0.1727	-0.0933	0.9921	0.9692	-0.6033	-1.9361	-0.1634	-0.8723	-0.8152	-2.1002	-1.2771	-0.2961	0.8525	-1.6981	-0.0294	0.0754	0.6918	1.0995	0.0547	1.0746	0.0302	0.0133	-0.5749	0.4734	0.1337	-0.9770	0.3671	0.3483	0.4014	-0.8877	0.2777	0.6031	0.3921	-0.4082	-0.1928	1.4582	-1.9547	0.3696	-0.0384	0.0717	-0.3866	0.1587	-0.6717
2.2601	-2.0927	0.1384	0.1354	-2.1695	1.3401	-1.0125	-0.4427	-0.1345	1.4526	1.7329	-0.0166	0.3097	-1.2940	-1.6461	-0.1519	1.1989	2.7685	0.4111	-0.3355	1.8195	2.0911	-1.2873	0.2280	-0.4645	-0.5339	-1.2572	0.3902	-0.2040	-1.2652	-0.0784	0.2224	0.4524	-1.1661	1.9508	0.6430	-0.7123	-1.4407	-0.8256	1.0185	-1.1765	-0.2858	0.8831	1.1799	0.9138	0.0100	-0.4681	-1.4657	-1.1243	-0.6369
0.1639	-0.0008	-0.1887	1.7046	-1.0565	-1.3198	-0.7909	0.3915	-0.0130	-0.5454	0.5535	-1.9957	-0.0092	0.4533	-0.0237	2.2709	0.9347	0.1955	0.5805	-0.2377	-0.7010	-0.1558	-0.3685	-1.8386	0.9803	-0.1543	1.4251	0.4133	1.9579	-0.0747	-0.7551	0.2706	-0.0887	-1.6211	-1.2327	-0.2484	-0.9318	1.9031	-1.6810	-0.3650	0.9990	-0.9947	1.6241	1.8942	1.6605	-1.1770	0.5562	-0.2568	0.2242	0.9210
-0.0265	-1.3939	-1.6503	-0.3516	0.7204	2.2494	0.6735	-0.2843	-0.5496	0.8608	0.3091	0.7113	0.2515	1.9464	0.0503	0.4301	-0.8862	-1.8044	0.8549	-0.6627	-1.2386	0.6216	-0.8793	-0.7843	0.9614	-0.4056	-0.6913	-0.2859	-0.8262	-1.4276	0.9794	0.2784	0.8141	-0.0086	-0.1544	-0.5310	0.2483	-1.3367	-1.0005	0.0664	0.9672	-0.9095	-0.9987	0.1076	1.3456	-0.4093	-0.1867	1.6661	0.6266	0.5845
0.4832	-1.0283	1.4192	0.5639	-1.4387	0.9141	-0.0036	1.5994	-1.7889	0.5953	-2.0426	-0.9325	0.7723	-0.5250	0.5092	0.4257	-0.7215	0.3469	-0.4214	-0.7340	0.1466	-0.4445	-0.3241	-0.2545	-0.3750	0.3631	-1.0670	-2.3877	-0.4995	0.0988	-0.8623	1.4057	1.0604	1.2369	-0.2430	-0.5424	0.3030	0.4473	-1.1709	-0.1660	0.1669	0.1983	0.2084	0.0986	-0.1263	3.5144	-1.5762	0.0998	-0.5120	0.5211
0.7531	2.2649	1.1216	0.6900	-1.1702	3.4020	-0.1244	0.3622	-1.4211	-0.3293	0.7124	-0.6980	1.7472	0.2641	0.7170	-0.0670	0.4066	-0.6167	0.9676	0.6000	-1.6481	1.4015	0.4221	0.6084	1.2139	-0.1492	-2.2276	0.4203	-0.0158	0.5447	0.3453	1.4003	-0.9381	0.4539	-0.8143	0.3174	-0.7481	-0.1874	-0.4464	0.8982	0.3026	0.0585	1.2302	0.5575	-0.5729	-0.4568	1.1850	-0.9227	-0.4281	1.9984
1.1762	1.6116	-1.6287	-1.2472	1.8012	-0.1575	-0.1403	0.1457	-0.4406	-3.4038	-0.9985	0.3527	-0.0167	1.3311	-0.3322	1.1842	0.0360	0.5691	0.2964	1.1449	0.7491	-0.6535	1.1132	0.3796	-1.4935	-2.5722	0.1729	0.3762	-0.6102	0.4342	-3.1604	-2.0589	0.3354	-0.4793	1.9511	-0.7326	1.0908	0.5339	1.5098	1.1868	-2.5746	-0.3306	0.4038	1.1801	-0.6108	-0.5830	0.7994	2.1372	-0.6015	1.7726
-0.0841	0.9061	-0.1904	0.2109	-0.5331	-0.7258	0.3050	0.5249	0.1377	-1.2149	-0.3008	-1.2097	-0.5828	-0.6273	0.7512	-0.1696	0.4023	-0.4747	0.3283	0.4723	-0.0011	-0.8298	0.7028	-0.4566	0.8757	-0.3107	-0.1503	0.0950	2.0902	-0.3454	-0.3756	0.7263	-0.2014	1.4984	-0.5126	1.0577	-1.2348	-0.5601	-0.1653	0.1937	0.0711	0.4482	-0.1048	-0.2374	-0.7894	-1.3012	0.4282	0.5162	-1.3201	-0.0518
-0.1557	0.1611	-1.0016	-1.8843	-0.0748	-0.7604	-0.0225	-1.3468	0.6076	-0.2927	-0.1757	-1.1415	0.0372	-0.6526	0.0979	0.9520	0.3041	0.8851	1.0773	0.1963	0.6184	-0.5194	-0.5196	1.0793	0.2753	1.3200	0.5317	-0.2115	0.1825	-0.5290	0.0885	0.0937	-0.2856	0.6882	-0.7282	0.3396	1.6873	-0.2024	0.8390	0.1656	0.2770	1.7715	-0.9915	-1.4619	1.8308	-0.3020	-1.7830	-1.4858	1.1231	0.4526
1.1152	0.7530	1.6370	-1.0543	-0.0576	0.1911	0.6661	0.3142	1.0574	-0.1175	-0.6812	-0.0799	-0.1854	-1.4268	-2.1281	0.5956	-0.1754	0.6880	0.5553	1.3597	-1.6191	-0.6843	-1.0787	-0.2946	0.9935	-0.0379	1.0071	-0.6769	-1.3231	-0.0931	-0.8006	0.8159	-0.9314	0.3708	-1.2890	-0.4291	0.1454	0.7964	1.3930	-0.7411	0.2785	-1.6064	-0.3046	0.8792	0.9027	0.9335	-0.6710	-0.4360	-0.2584	0.3202
0.8136	-0.5732	0.9693	-0.9050	0.5600	-1.2378	-0.7248	-0.3100	-0.0975	-0.7532	0.2879	0.5908	1.3675	1.1332	0.5409	0.5297	-0.6998	-0.8748	-0.2623	-1.0357	0.0943	0.7872	0.1896	-0.1560	-0.9279	1.0013	-0.0145	0.3759	0.6097	-0.5476	-0.5935	-0.7406	-0.3052	-0.1918	2.3225	-0.8332	0.8336	-1.1612	-0.2585	0.4044	-0.1360	-0.5055	0.0279	-0.0515	1.8855	0.2860	-0.4803	0.7802	-1.5415	0.6470
3.4382	0.4585	1.0013	0.1192	3.2257	-0.6843	0.4036	0.2648	-1.1438	-0.6241	-0.7241	0.8233	0.1527	1.0429	-0.1421	-1.7678	-0.5448	0.2800	-0.5380	-0.5484	-0.2919	-0.2789	0.8829	-0.6137	-0.2353	0.0588	-0.5727	-0.1421	0.1409	-0.3742	-0.4460	-1.6210	0.8016	-2.6586	-0.3976	-0.6516	-2.2484	-1.9969	-0.2084	-0.1552	1.4216	0.0077	0.4567	-1.2679	-0.2062	-1.5661	-0.1116	1.7049	-0.9799	1.9798
2.5178	-0.3220	0.4345	1.3311	-0.4189	0.9087	-0.3099	-1.0377	2.1666	1.9555	-0.2841	-0.1936	-0.1846	-0.0852	1.5880	-0.1293	0.4219	1.5551	0.0851	1.2691	2.0207	0.8934	-0.6655	-0.1752	-1.5970	-0.4835	0.8624	0.1085	1.0547	-0.9494	-0.7739	-2.1597	1.1860	-1.4148	-2.9784	0.3219	-0.3630	-0.5329	0.4079	1.3859	-0.2296	-2.5128	-0.4918	1.0270	-1.7040	-0.1906	-0.9586	-0.9061	0.1889	0.2056
0.8459	-0.4819	0.1689	-0.3732	-0.1794	0.1014	0.3615	0.3200	-0.1882	0.6048	-0.3339	1.8532	-0.5853	-0.4196	-0.6507	2.4738	0.8282	-1.9803	0.8175	-0.3586	-1.0036	0.7394	0.1793	-0.1829	0.6074	-1.0436	0.8605	-0.3287	2.0153	-0.2589	0.2844	0.8275	-0.6354	0.1788	3.5488	-0.1051	-0.1765	1.0953	1.0391	0.3605	0.0904	-0.1903	0.2019	0.9238	-1.1088	-0.2444	0.4034	-0.0805	1.3658	-0.1745
-0.0587	-0.7250	0.0434	-0.5926	-0.3950	0.4012	0.7056	0.2481	0.9046	2.2336	0.2211	0.0352	1.0123	-0.7302	0.2247	-0.2426	0.8435	1.0293	0.2097	-1.2302	-0.7800	0.0094	0.5876	-0.7213	-1.5069	0.1195	0.9189	-0.0691	1.2923	-0.3218	0.2416	-0.8054	-0.0130	0.6205	0.3749	-0.4536	0.9158	-0.1662	-0.5365	-0.2427	0.5298	0.8492	1.4223	0.0150	-0.9091	1.7540	0.4562	0.5196	0.3993	0.1136
-0.1227	2.3876	-1.3515	-0.5543	-1.0288	-0.3730	1.3372	1.1198	0.0111	0.0787	2.4749	-0.4881	0.1066	1.9792	-2.2550	0.3383	-1.9268	0.3811	-0.4449	0.7557	-1.0919	-1.1320	-2.0796	-0.7034	0.3044	-1.7302	0.3890	-0.6104	0.7320	-0.2633	-0.1200	1.0596	0.3637	1.1986	1.2927	0.8660	0.8198	-0.1480	-0.1977	-1.6399	0.9072	-0.8840	-0.5634	-0.2824	-0.2222	0.6518	0.1715	-0.6188	-1.7800	2.0268
-1.2423	-0.4643	0.7359	0.7771	0.1356	0.2779	0.4541	0.7611	1.1252	0.5291	0.6381	-0.6518	1.8014	1.9330	0.0070	-0.8253	-0.3281	-0.2740	-0.5797	-1.3196	-0.0350	0.7651	0.9074	-1.5253	1.6046	1.8575	1.0421	-0.6604	0.2777	-0.4273	-1.0491	1.2370	0.8706	-0.4581	0.1211	0.8189	0.1669	0.3953	-0.5561	-0.6292	1.0402	0.7333	0.0185	1.1352	0.7342	0.9690	0.2440	2.0045	0.5590	0.2789
0.2041	-0.6675	-0.2112	-1.3991	-0.1113	0.5405	0.6070	1.0042	0.3137	0.9362	0.9657	0.5573	-0.0907	1.3196	-0.6123	0.4957	0.4045	0.3104	0.2801	0.0791	-2.1034	-1.3328	0.1507	-0.4595	0.9344	0.2920	0.1083	-0.3657	1.1075	-0.7591	1.0638	-0.3819	-0.3473	-0.3525	1.6451	-0.1588	0.5588	0.9887	1.2595	-1.3272	1.2471	-0.6520	-0.2689	1.5482	0.2278	-0.9473	-0.1644	-1.9119	1.3573	0.5821
2.0141	1.2850	0.6321	0.9625	-1.7147	-0.1325	0.3540	0.0686	0.2191	-0.1432	-0.8829	1.0532	0.0774	-2.1797	0.2112	-0.7419	-1.0789	0.6730	-0.3246	-1.3205	0.3224	-0.0702	0.5830	1.5166	-0.8850	2.1922	0.7630	-0.6668	1.0867	-0.1978	1.1221	1.3894	-0.4316	-0.1266	-0.8085	-1.1477	0.2429	0.3793	0.8854	0.2940	-0.0118	0.0054	1.0492	-0.0053	-0.0215	-0.8067	0.1487	0.7775	0.0903	0.1733
1.8454	0.6648	1.7068	2.5701	0.6949	0.7913	0.5879	0.3141	1.2880	-0.7480	0.8425	0.0055	-1.1718	0.5546	-0.1788	0.4001	-2.0141	0.8946	2.1094	0.3654	-0.5599	0.4917	1.3526	1.6471	-0.6090	1.6911	-1.7331	-0.7819	0.7749	-0.8829	1.9759	0.3220	-0.7690	-0.7299	-0.2603	-1.4783	2.2101	1.3878	1.2525	2.0260	-0.2584	0.6051	-1.5029	1.5940	0.4707	0.5815	3.0785	-0.1675	0.7803	-1.9119
-2.0421	-0.0022	1.0506	1.1377	-1.0366	-0.8453	1.0246	0.5433	1.4725	0.4001	0.6672	-1.5081	1.1546	0.3952	-0.1459	-0.4051	0.3385	-0.2061	-0.2895	-0.7976	0.3942	0.1171	-1.5672	0.7306	-0.0436	-1.0141	0.7261	-0.5031	-0.0138	-0.3422	-1.9647	0.2186	0.6945	-0.6685	-0.3577	0.5811	-0.1216	-0.4065	0.2670	0.1923	-0.3405	0.1459	1.1615	-0.9303	-0.1248	0.2844	0.6105	-0.2410	-1.7968	1.5326
-0.8307	-1.5084	0.4420	0.8637	-1.6438	-1.8638	0.5696	0.0765	0.8829	-0.4246	-0.9204	-0.5747	-1.5028	1.7312	-0.8748	1.4585	1.1140	-0.0101	0.9707	1.0488	-1.9437	0.6394	0.4203	-1.1849	0.6594	0.6505	-0.0868	0.9013	1.9463	-0.2133	0.1825	0.2767	0.2271	0.7424	0.6685	0.7897	0.8073	0.1956	-0.4365	1.0512	1.1147	-0.9352	-1.3604	0.1618	-0.6126	0.6379	0.5791	-1.2918	-0.7660	-0.7985
2.1143	-1.6988	1.0212	0.0206	1.3648	0.4341	-0.9040	0.6901	-1.8835	1.4028	-0.4163	1.5661	0.1915	0.2316	0.1316	0.4458	-0.6691	-0.0181	-0.4532	-0.4726	-0.2577	0.3675	-1.6855	0.3947	0.9985	1.3947	0.1003	0.4119	-0.1333	0.8049	0.7337	-1.0117	-0.4961	0.1324	-0.3659	0.6103	0.8577	0.6954	-0.0995	-0.0761	-2.8576	1.5520	1.9775	1.0840	1.4689	1.2427	-0.8440	-1.6512	-0.7847	0.1934
-0.6568	-0.3808	0.8769	0.7105	0.8931	1.2938	-0.1228	-0.7318	-0.8845	-1.6997	0.2008	-0.3429	0.5570	1.0506	-0.0422	0.0158	-0.2221	0.8117	-0.0473	-0.2530	1.2286	0.3635	0.8010	1.1913	-0.1455	0.1950	-1.5037	0.1782	0.6250	-0.0010	-0.2736	-0.5248	-0.4683	-1.4897	-0.4022	-0.3104	-0.1427	-2.4077	0.1530	-1.7468	0.1301	0.3007	0.5158	-0.3725	-0.2465	0.6746	1.1495	0.2375	-0.1900	-0.2851
-0.5209	0.7749	-0.6244	-1.3802	-0.4028	-0.0254	0.7903	0.5936	-0.6774	0.3539	-2.4476	-0.7179	-0.3072	-0.4490	1.1772	-1.8707	0.8132	0.7642	-1.3322	1.5598	-0.2628	-1.1333	0.0493	0.6187	-1.0235	-1.1984	1.4043	0.7464	-0.5192	0.3203	-0.0705	1.1199	1.6616	0.0105	0.0820	0.1452	1.3364	-0.8180	-0.6246	-0.1976	-0.1800	0.2763	-0.0970	0.1191	-0.1694	1.2175	2.0360	-1.1039	-1.2285	-0.5035
-1.0149	1.6494	-0.9626	0.3394	-0.4897	0.4500	1.3535	-0.2239	-0.1192	0.3168	-0.4429	-0.3958	-0.1024	0.1392	-2.0547	1.3978	-1.1956	-1.2899	0.6019	-1.7043	-1.0817	0.1250	1.4273	1.2715	0.4119	-0.1856	-0.7127	1.1820	-0.1379	-0.8170	0.2564	-2.6441	0.0513	1.9510	0.2658	0.5938	1.0967	0.3550	-0.0798	-0.7059	0.2022	-0.0256	0.7974	-0.6784	-1.0332	-0.3030	-0.7648	0.6654	1.1240	1.0292
-1.2203	0.2635	1.5386	-0.6860	0.4266	-0.4708	-1.0830	0.2675	0.2159	1.1869	-1.8883	0.2656	0.8829	1.1589	-0.6185	0.0099	0.7491	0.1163	1.6470	-2.4105	0.3917	-1.7088	-0.0287	0.0078	-0.3753	0.7756	0.9303	0.6343	1.0117	-0.4248	0.3283	-0.6129	0.1701	1.4690	-1.1927	1.0373	-1.8158	0.3121	-0.7555	-1.0669	0.1560	-0.0082	0.2840	-1.1783	0.8924	-0.6953	1.2685	0.4474	-1.6345	-1.5438
2.1640	1.3708	0.1991	-0.2619	-0.8341	1.8408	-0.9484	2.0038	-0.3072	-0.4873	1.8931	-0.1039	0.5114	0.5293	-0.8348	-0.3209	-0.3062	-0.6687	0.4974	-1.5870	-1.5161	-1.0967	1.4746	-0.7887	0.1808	0.9070	-0.0472	-0.0278	-0.2986	-0.9244	1.7829	0.4722	1.0502	-0.2114	0.3809	0.4303	1.9220	1.7170	0.8797	0.7630	-0.8127	0.2839	-0.0214	1.2202	1.0924	0.1375	-0.9369	0.3828	-0.3973	-0.4118
-0.4245	-0.4347	1.5309	-0.1926	0.0334	0.3101	0.2020	-1.1164	-0.3854	1.0558	0.7890	-0.3687	1.0459	1.8546	0.3800	-0.2200	0.5174	-0.2111	1.4099	-0.6302	1.6613	0.5144	0.0633	-0.0312	0.1329	0.1606	-0.1726	0.0564	0.3927	2.1641	-0.7819	-0.9941	0.9246	-0.0798	-0.5797	-0.0763	0.1472	-0.0848	-1.2346	2.1964	-1.1044	0.0974	0.4308	0.4798	1.1493	0.6520	-0.8252	0.0490	0.5761	1.7617
-1.0791	0.8910	-0.6413	-0.4180	-1.1894	0.8114	1.1624	1.6539	-0.3240	0.2669	-0.7508	-0.9220	0.5692	-1.4895	-1.5199	-0.3965	0.2084	0.8345	0.2382	0.3012	-0.9240	-0.3487	-0.2136	1.1521	-0.3122	0.8286	0.0764	-0.5402	1.9169	0.0725	-0.2567	0.1078	-1.2266	0.3418	0.5359	-0.5873	1.1310	1.3375	0.7209	1.0038	0.0895	0.3196	0.9955	-1.0566	-0.7091	-1.0017	-0.1927	0.2579	-1.4176	0.8101
0.7614	1.6765	0.9431	1.9905	0.7611	-1.0027	0.7193	0.2860	1.5395	0.9196	-1.0006	-0.8083	2.0225	0.3815	1.4027	0.4469	-1.8892	-0.1672	-2.2010	-0.1200	-0.3136	1.8646	-1.8627	0.9142	0.1408	-0.9512	1.0447	0.0148	1.3121	1.9708	-0.8262	-0.0643	-0.6063	0.2830	-0.0231	-0.5778	-1.2618	-1.6302	0.0189	-1.3839	-1.2663	0.1844	-0.8190	1.6250	-0.3427	0.6223	-0.1964	-0.9255	0.5476	0.2944
0.1159	-0.1947	0.3889	-1.0142	-1.2986	1.1477	2.0649	-0.0016	0.9649	-0.0681	-0.8346	-0.1333	0.2161	0.8554	0.6248	0.4809	0.7579	-0.0378	-1.0056	-0.4675	-2.6906	1.6695	0.1991	-1.2014	-0.1123	0.8603	-1.0483	0.1047	0.4500	-1.6496	1.4888	0.4621	-0.3249	1.4139	0.1101	0.5086	-0.7180	0.6270	1.3042	0.8095	-0.5705	-0.4907	0.4358	0.5770	-0.7716	0.3288	0.8391	-2.2479	-1.0346	0.5846
0.8133	0.8729	-0.9108	-1.5251	0.9148	-0.5985	-1.3923	0.9853	-0.3903	0.1559	1.0305	-2.0162	-1.2033	-0.4930	-1.1840	-0.8132	-0.0080	0.2798	-0.9500	-0.6362	-0.7052	0.4270	2.0580	0.1300	0.2054	0.9290	-0.2930	2.2251	0.2607	-0.7862	-0.5718	1.5112	-1.0677	-0.5572	1.5777	0.5448	0.0750	-0.9848	-3.1286	-2.2256	0.6485	-0.4760	-0.6036	0.8208	0.4473	1.1425	0.3427	-0.0238	0.0160	-0.9319
-1.4527	-1.8829	-2.1615	-0.1966	1.1758	-0.3656	0.5970	0.3732	0.5365	1.9305	2.6648	-0.7934	0.9738	0.7172	1.3563	0.7338	-0.5202	-0.4645	0.5708	0.1080	1.5834	0.0712	0.9935	0.1488	3.0409	-2.0591	0.6445	-0.0967	0.8012	-0.8342	-0.5003	0.4600	1.7949	1.6730	0.7043	-1.6532	-0.4390	0.9797	2.3576	0.6052	0.0749	-1.6044	-0.0727	0.8976	-0.9244	-0.8939	0.2032	0.2034	-0.2082	0.2251
-0.4788	0.4104	0.9226	1.0168	0.7108	0.8195	-0.7326	-0.1848	1.0404	0.6273	-0.6068	-1.3917	-0.8606	-0.8627	1.5903	-2.0932	1.7762	-0.5358	-0.1801	0.8683	0.2964	-0.4976	-0.0484	0.6660	0.0695	-1.3428	-0.2098	-0.4061	-0.8708	-0.6228	0.6991	-2.1009	-1.0725	0.5718	0.4268	1.5245	0.4282	1.3595	-0.1906	0.3132	-1.8786	-0.5755	1.0676	0.0007	-0.7017	-1.7370	-0.1656	-1.1871	0.1714	-1.1392
-1.6961	0.7777	-0.6438	-0.2086	-0.0851	-0.3110	-0.8511	-0.6164	-0.4702	-0.2523	0.3383	-0.7486	0.3682	1.0699	-0.1592	-0.6108	-0.0266	-0.3254	-0.0103	-0.1716	-0.7364	0.1425	-1.3538	0.4951	-0.7840	-0.2095	1.1464	-1.7856	-0.8758	-1.2693	-1.1072	-0.1040	0.7333	1.0100	-0.5149	-0.6083	-0.1350	0.2416	1.9728	-1.4909	-0.1878	-0.0659	-0.3224	-0.8075	0.2021	-0.2558	-0.1236	-1.3254	0.0225	-0.1059
