
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0325	-0.0762	-0.5276	-1.7644	-0.9971	0.7221	-0.8447	1.7245	0.3788	-2.1949	1.2171	1.0990	0.4747	0.7159	-0.2190	-1.7817	-0.4776	1.2911	-0.3678	0.1169	1.0911	-0.0782	2.1020	1.2915	-0.6116	0.3381	-0.0061	0.0559	1.2365	0.2336	-2.0506	2.3268	0.4629	0.9715	-1.1405	-0.9394	0.9449	1.9952	-0.2068	-0.0661	0.3694	-0.6743	-0.1907	-1.0749	0.8338	-1.0243	-0.2762	-0.3645	1.5550	0.3808	0.3598	1.9078	-0.2062	-0.5740	2.1700	0.1924	-0.0775	-0.5087	0.6422	1.7755	0.7411	0.7648	-0.2995	0.8615	0.7268	0.2778	-1.1403	0.9860	-0.1268	-0.2740	0.0310	-0.7593	-1.0711	1.0923	-0.2805	-2.1567	1.5323	0.4692	1.3735	1.4472	0.1531	1.3297	1.2535	0.0590	-0.6544	-0.5211	-1.6805	0.2843	1.6994	-1.4539	0.8385	-1.7404	-1.2470	-0.8850	0.5863	-1.0834	-0.2352	0.1408	-1.6509	-0.2358
-0.2219	0.2483	-0.7597	0.0860	0.2694	-1.3541	-0.4821	-0.1090	0.8840	-0.6561	-0.2344	-1.7751	0.3976	0.4144	0.9158	-0.1675	0.5296	-1.9363	0.0232	-0.1169	-2.7560	-0.8248	0.4594	0.2614	-0.7995	0.7619	-0.1281	0.6898	-0.1774	0.8482	0.0025	-0.1355	-0.0448	0.2036	0.7605	-1.7409	1.8795	0.6518	0.1082	0.0129	1.2978	-0.2149	-0.8344	0.3426	-0.6980	-0.0790	1.0719	-0.0425	0.4783	0.8348	-1.2867	1.3598	1.4879	0.0744	-1.6732	-1.5009	-0.8756	1.0570	0.6485	-0.9972	0.0075	0.0671	0.5683	-0.0005	0.2586	-0.4238	-0.1879	-0.8470	-0.0784	0.2845	-1.6808	0.0323	-0.2172	0.8832	0.1208	0.3265	-0.2603	0.2068	-0.1307	1.4167	-0.0037	-0.7783	0.2203	-2.0596	0.2482	-0.0207	0.8086	-0.7130	0.5539	-1.0271	1.5578	-0.0109	1.5915	-1.0522	0.8400	-0.3601	-0.6932	-1.1900	-0.4545	0.1148
-0.8329	0.3026	1.2376	-1.0677	0.9019	-0.7387	1.9959	-1.9359	1.5143	0.0659	1.0284	-0.7443	-1.2885	0.2646	1.4230	0.3259	-1.8638	1.6478	-0.6477	0.3780	1.5897	-1.0718	0.2824	0.4882	0.7081	-1.0354	0.0081	0.5167	1.0405	1.3549	-0.1671	-2.4084	-1.0022	0.2366	-0.7246	-0.4905	0.1150	-2.9385	-0.1415	0.0243	0.7029	-0.4207	1.3034	0.5457	-0.1220	-0.6709	-0.1580	-1.4424	-0.2107	-0.9279	0.2780	0.4656	0.2995	-1.1055	-1.2265	-1.8812	0.3461	-0.0000	-0.1396	-0.5062	-0.4177	-0.2242	-1.1732	-0.7481	-0.7855	-0.7753	-0.6837	-0.1761	2.1053	-1.1498	-0.3406	-0.7037	-0.4640	-1.4167	0.7016	0.6296	-0.1464	-1.0650	-0.7279	1.8975	-1.0331	-1.9657	1.4057	-0.7582	-0.7778	2.0198	0.5546	-1.1271	-0.6749	0.9102	1.0357	0.9085	0.0600	0.2799	1.9387	1.3852	1.5792	0.6553	1.1967	1.1362
-0.7174	-0.4357	-2.2456	0.3486	-0.1017	1.0133	0.9347	2.5119	-0.6364	0.2919	0.1239	-2.3833	0.2342	-1.6694	0.9183	-0.0384	-1.7337	-0.7344	0.3023	-0.1803	-1.3424	0.5903	-0.9915	-1.4298	2.0140	-1.4053	-0.2076	0.4423	-1.5072	0.5034	0.2685	-0.5421	0.2836	0.2833	-1.7829	1.4265	0.6588	0.2539	-0.4963	2.8298	-0.5588	0.7365	0.5346	1.7951	-1.5723	-0.3306	0.5956	-0.4688	-1.0714	-0.6852	1.2886	0.8769	0.3104	-0.6774	0.8454	2.1238	-1.5973	1.8976	-0.4035	0.8036	-1.3934	1.1034	-0.1834	1.8855	1.1095	-0.3325	1.5106	0.9541	0.6608	0.7571	-1.7026	0.0548	1.4357	-0.7002	-0.7599	0.8512	1.0624	0.2078	-1.6033	-2.3316	0.8680	-0.6676	-2.3846	0.1840	0.9743	0.4288	0.1994	1.0218	1.3132	0.6168	-0.4397	0.2870	-0.6770	0.6295	-2.3060	0.5424	-0.9322	1.1696	0.1059	-2.2622
-2.2957	-0.3565	-0.3322	-0.4552	0.2787	-1.2412	-1.4906	0.8631	0.5515	0.4382	0.8247	1.1364	0.2855	0.0065	0.6432	0.0628	0.6162	2.1896	1.0579	-2.4423	-1.3595	-0.0772	-0.9849	0.7353	0.4057	0.1456	0.4970	-0.2338	-0.1812	0.3296	1.0028	1.2907	0.6188	-1.5455	-0.1735	1.2924	0.5247	1.3596	-0.4102	-0.9547	-0.6986	-0.3302	-0.5273	-1.3637	-0.0449	1.0494	0.1270	0.2332	1.2664	1.7656	-0.5981	1.2285	0.3069	-0.2685	0.1374	-0.2177	0.6627	0.4714	0.8939	-1.1950	-0.8958	-0.5544	0.5089	-0.6816	-0.4209	0.1522	2.6430	0.5752	-0.9829	1.0471	0.7963	-1.6006	2.2750	1.4135	0.4184	-0.6456	-0.4312	0.5012	1.6152	-0.2944	2.5658	0.3485	0.9020	-0.2519	1.5627	-0.7181	0.9115	1.3356	0.4929	-0.2809	-1.3624	0.4895	-0.7848	-1.4391	0.0532	-1.3799	-0.1756	0.9181	-0.7905	0.5712
0.0576	0.6045	1.2309	1.3639	-1.2445	1.5536	-0.7016	0.3205	1.4696	-1.2446	-0.6217	-0.5130	-0.1587	-0.4772	-0.2269	0.6849	0.3605	0.3046	0.8696	0.8267	0.0334	-0.8591	0.3012	-0.3823	0.2476	0.1415	0.6605	1.0705	0.8660	-1.0197	-1.8868	-0.0680	0.6737	-1.9464	2.4544	0.1248	-1.7591	-0.2364	-1.6468	0.2878	-0.2832	-0.3589	-0.2370	0.0475	0.8056	0.6889	-0.6400	0.8469	-0.2146	-0.3976	-0.9932	-0.3712	0.0778	0.3429	1.2317	0.9290	1.6182	0.2174	-1.6173	-0.2080	0.0453	0.7231	1.0413	-0.0675	-0.1003	-0.2751	-0.8341	0.6828	0.4330	0.2828	0.6372	-0.0521	-1.0395	-0.6359	-0.2945	0.1679	-2.0084	0.7513	-0.5599	0.6834	-1.1198	-0.5297	0.3632	1.5650	0.4745	1.0516	-1.3075	0.7836	-0.8854	-0.8797	-0.6850	-0.3439	0.7849	1.3365	0.1849	0.3394	0.8151	1.0784	-1.4505	-0.9284
2.2537	1.1652	2.0254	0.6346	0.9381	0.4237	-0.2594	-0.7518	-0.5206	-0.0463	0.0479	-1.0432	-2.1065	1.3089	-0.7584	0.1371	1.0513	-2.0468	0.8631	0.5846	0.0346	-0.0366	-0.3101	-0.9747	0.1072	1.0402	-0.2661	0.4365	-1.0273	0.4500	0.0061	-0.5391	0.0307	-0.2757	0.5624	0.8592	0.2341	-1.4053	-0.4888	1.8667	0.6722	0.3924	-0.1110	1.0847	0.2583	-1.3753	-0.6154	0.6625	-0.2410	-0.2695	0.9937	-0.4950	0.4578	1.0391	0.2546	0.5735	-0.7717	-0.6510	-0.3557	0.5484	-0.2840	0.2020	-0.1645	0.8943	0.7387	1.6696	-0.5781	1.5929	0.7471	0.0186	-0.5654	0.9612	-0.5314	-0.2311	1.8326	-0.1793	-0.3238	0.1734	-0.0615	-0.5506	1.3684	-0.5300	0.4998	0.8240	-0.1772	0.8548	-0.4398	0.1797	-0.1157	-0.5139	-1.1113	-0.8003	0.4148	0.2054	-1.1956	0.2717	0.0310	0.1428	-1.5211	-0.9053
-0.4355	0.1153	-0.5140	-0.9987	-0.1525	1.1451	-0.4102	-1.0017	0.6137	-0.8204	0.4281	-0.1061	1.5076	0.2479	-2.1389	-1.3907	1.9220	1.2698	-0.6953	1.3284	0.4607	1.0447	-0.7291	-1.5793	-1.4923	0.4947	0.0539	0.6535	0.2854	1.1492	-0.8431	-0.1047	0.2808	-0.2267	0.4681	-1.9396	1.7094	0.0455	-2.0573	1.4799	-0.3220	0.2897	1.2090	-0.4308	1.4608	0.6217	0.1371	1.4821	0.6340	-0.1321	-0.2401	1.7844	-0.3809	1.8787	-1.7341	-1.4658	1.0525	-1.8612	-1.3746	-1.0141	1.4957	1.7540	0.6229	1.9167	-0.4056	2.0978	0.1597	-0.7695	1.6846	-0.6616	1.7699	1.9861	0.2269	-0.5801	2.1398	-0.6618	0.4849	0.3615	0.8775	-0.2232	-0.3641	-0.7768	-2.3815	-2.1066	-0.2001	1.8720	-1.5051	1.4231	0.2853	-1.5406	1.5344	-0.7899	-0.2766	-1.9626	-0.7484	0.8140	-1.0530	-1.2579	-1.5650	0.7175
1.2597	1.2165	-0.3234	0.9363	1.6821	0.4251	-1.0226	-0.2371	-0.8228	-1.5297	-0.5785	0.1239	0.7592	-0.3383	-0.5687	0.4888	-0.6928	-1.7095	-0.6152	-0.6974	0.7869	0.2003	-0.3566	-1.1841	0.6302	0.8401	-0.0838	-0.6652	0.2860	0.0367	0.2429	0.6679	-0.3752	0.0550	1.1879	-1.2967	-0.2543	0.6158	1.7459	0.8629	0.0207	-0.0150	-2.2252	-0.4276	-1.0198	-0.1771	-0.1917	0.7090	2.7848	-0.9397	-0.3349	-1.3546	0.5733	0.3960	-0.4140	-0.8405	-2.1863	-1.0185	-0.2012	0.1056	-0.9040	-0.7733	0.0609	0.1439	0.1323	-0.7997	0.2046	0.6662	-2.0706	-0.2206	-0.0110	0.7855	-0.1038	-0.2096	-1.1012	-1.5841	0.7323	-0.4427	-0.7266	0.6932	1.9260	1.1987	-0.6706	0.1123	0.5089	-1.9767	-0.1819	0.2127	0.7991	0.4247	-0.3093	-1.1662	0.6639	0.2241	1.1312	0.5853	1.0641	-1.2730	2.4816	1.0848
-0.2105	-1.9519	0.7136	-1.0275	-2.5276	-1.2615	-3.2468	-0.5146	-0.8589	1.1440	-1.0656	0.2528	-1.0648	1.1032	-0.7636	-0.9092	-0.4208	0.4648	-1.9477	-1.1261	-0.6462	0.8814	-1.6074	-1.2765	0.4834	1.6031	-0.2726	0.0877	0.3761	-0.5021	-0.0846	4.1510	-1.3173	1.2114	1.0690	1.6221	0.6127	3.5790	-0.4623	-0.1482	1.5678	0.8577	-1.1283	-0.5009	-0.0795	-0.4878	0.6063	0.5872	2.1931	2.3418	0.0803	0.8916	1.1691	0.6594	-0.2557	-1.4295	-0.0231	-1.4776	-0.1360	0.1243	-0.7732	0.1298	1.6919	1.5690	2.0046	-0.1618	1.6619	0.9802	-2.0170	0.8326	0.4476	-0.6812	1.7288	3.2060	0.4641	-1.8202	-0.0460	-1.4423	3.0764	-0.6627	-1.0573	3.7378	-0.0066	0.3326	0.3384	-2.5190	0.3173	0.8720	-0.4701	-0.3507	1.0604	-3.5253	0.9294	-2.3895	-1.1039	-2.8648	-0.4356	1.0209	-0.1301	1.2102
-0.3662	0.3774	-2.4502	0.7262	0.0021	0.1679	1.5424	-0.5298	-0.9311	-1.0518	-0.5270	-0.0083	-2.4937	-2.4687	-0.1645	-0.4511	0.5030	0.7830	0.8234	-0.3732	0.4860	1.2774	-1.1078	0.1372	-0.3333	0.9843	2.2070	0.0072	0.4218	0.9287	-0.3442	-0.8522	1.6565	-0.2918	-0.1158	0.0947	-0.5138	-0.2511	0.5878	0.2510	0.1149	0.1357	-0.1778	-1.4833	0.9443	0.3606	0.3663	0.6809	-0.1415	0.8968	-0.8559	1.5946	-0.4270	1.2280	-0.4265	-0.3262	0.1580	-1.7365	1.3752	0.5663	1.1928	-0.6237	0.1033	0.8236	-1.9101	-0.0884	0.2363	-0.1190	0.5173	-0.3606	1.1130	0.7483	0.1440	0.6024	0.4963	-0.3394	-1.4106	1.8697	0.9130	-0.6709	1.6136	-1.6597	-1.9536	-0.9124	0.2061	0.5758	0.1953	0.0216	1.3027	1.5874	-1.5326	1.3002	0.0495	-1.4199	-0.3819	-0.9162	-0.2124	0.7139	0.5435	0.2075
-0.5989	-1.6017	-1.7138	-0.5909	-0.2867	-0.1434	0.2622	1.5628	-1.2445	-1.7471	0.6381	-0.9290	0.8295	0.1079	-0.5513	0.5584	-0.9535	0.4688	-0.8608	-0.3663	-0.1259	1.0016	1.6207	0.9319	0.2054	-0.7798	-1.2734	0.6699	-1.0684	1.3038	-0.6804	0.2226	-1.3765	0.0056	-0.0516	0.1799	-0.7558	0.9302	0.5190	-2.5612	0.6142	-1.5061	-0.5118	1.2165	0.0377	3.1459	0.7721	-0.9985	-0.7183	-0.7508	-1.0463	-0.7459	-1.2800	-0.9592	0.8241	0.8157	0.0014	-0.0240	0.3918	-1.2076	0.6224	-0.0212	-1.3958	0.6891	0.5678	-0.3833	0.7322	-0.4029	-0.6400	-0.9500	-0.6879	-0.5260	0.7708	0.0892	0.6050	0.3979	0.4673	-1.3372	-0.0535	-0.2400	-0.2313	0.3897	-0.2549	0.7097	0.1642	-0.6658	-0.3655	0.9998	-1.1019	0.5221	-0.0902	0.0644	0.2162	0.2221	1.0185	0.0216	-0.2792	-0.3532	0.2961	-0.6834
1.5295	-1.9238	0.3367	0.1562	0.9817	0.6703	0.3617	-0.8878	2.0482	0.2023	-0.7289	0.8367	-2.4816	-0.3887	-0.1987	-0.5180	0.9396	-0.9954	-1.2836	-0.0736	3.0249	-0.0674	0.3265	-1.3541	-0.5479	0.2513	-2.0416	-0.0979	1.7822	-0.4149	0.2198	0.9028	-1.7574	0.1851	-0.5182	1.2558	-0.6781	0.9388	-0.0687	0.5350	-0.9439	-2.1575	0.3693	0.7327	2.9065	0.4565	-1.0560	2.4394	0.8723	0.1049	-0.9185	-0.3184	-0.5020	2.3600	-0.3483	-1.3686	-0.2080	-0.1072	-1.1698	1.4149	0.4282	-1.6429	0.8177	-1.5616	1.5347	1.5494	0.5791	0.2529	-1.2296	-0.8806	0.6703	2.4773	0.4279	0.6782	0.9770	-0.3800	-0.2642	-1.3944	1.3814	0.4487	-0.8359	1.1530	-1.3050	0.6421	0.2585	-1.4325	-0.2859	0.6257	-0.1930	0.1773	0.2233	-1.0616	-1.1869	-1.5054	0.6022	-0.4244	-0.5695	0.3645	0.5532	0.7265
1.0410	0.5522	0.0936	0.9539	0.4493	0.5597	-0.0286	0.0288	-0.9582	-1.4741	-0.4666	1.2185	-1.7143	-1.7498	0.6725	-0.2523	-0.8400	-1.5575	-0.7676	-0.2381	0.2661	0.4466	1.0581	0.4340	0.5736	-1.9644	-0.3218	-0.6140	-1.6705	1.3513	-0.3199	-0.7004	-0.5776	-0.4528	-0.5830	-1.1647	1.0904	-1.6700	-0.5642	0.1681	-0.2179	-1.6111	0.0030	-0.4387	1.0396	0.3247	-0.5034	1.2093	-0.5992	-0.7209	0.9632	0.3844	-0.1173	0.7214	0.4556	0.6333	0.1578	-0.1518	-0.4047	1.2792	-0.3016	1.2338	1.0249	-0.5804	-1.0904	-1.1019	-0.6173	-0.1848	1.7163	-0.3667	-0.6353	1.3024	-0.3843	-0.7169	1.5866	0.1478	-2.4009	-0.4128	-1.3593	0.0991	2.8579	-0.3858	0.7305	-0.5565	-1.1447	1.9079	0.1938	-0.6667	-1.3473	-0.3722	-1.5908	1.1835	-0.6794	1.1240	0.4013	0.7174	1.0240	-2.2936	0.1975	0.3337
