
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3792	0.3610	-0.9702	0.4717	-0.9901	0.0849	1.3370	-0.3043	0.2801	-0.3040	-2.6016	-1.0255	0.4594	-0.1705	0.6135	-0.3905	1.4389	0.2285	-0.3087	-0.4090	-0.3909	-0.6032	-0.3288	-0.1022	-2.3338	-0.1144	1.1684	0.2701	-1.1775	-0.0790	0.5799	0.5233	-0.2314	0.0928	-0.1175	0.3746	-0.8357	-0.4660	1.6670	1.2294	1.2948	-0.3640	0.2915	1.4253	1.0490	-1.8517	0.6961	-1.1536	0.7100	0.2337	1.0682	0.8392	-0.9608	-1.1712	0.0252	0.6562	0.5652	-0.6632	-0.0255	-0.3699	-1.0209	-1.8704	0.6454	1.4489	-0.5978	-0.7312	0.7950	0.0880	-0.3989	-1.0090	-1.4440	-1.1391	-0.1855	0.2742	-0.4264	-0.0673	1.3801	-0.3548	-0.4029	-0.0993	-0.9441	1.1129	-0.7152	0.1522	1.3293	-0.6106	-0.8904	1.1573	0.4824	-0.7106	-0.1176	-0.2166	-0.1574	1.2323	0.2062	0.3594	0.4443	0.3874	-0.8669	-0.0637
1.7010	-0.9055	-0.2287	-0.8331	0.6108	1.3227	1.7722	-1.1779	0.7027	-0.2380	0.6678	2.8346	-1.7903	0.3897	0.6026	0.6543	1.0846	0.8567	-1.1993	1.2256	-0.9133	-0.2625	1.5580	-0.8115	-0.6815	1.1886	0.9918	-2.4040	-0.8458	-0.7130	-0.2895	-0.1047	-0.7672	-1.3802	1.0676	1.3155	-0.0865	0.3194	0.6837	0.2431	-1.0182	1.4827	1.2232	0.1375	-0.0608	0.4151	1.9045	-0.7287	0.4528	-0.0963	0.3617	0.0862	0.6684	-0.3424	-0.2671	0.1338	2.1158	0.0860	-1.0247	0.5313	0.9798	-0.3248	0.5821	-0.6637	0.4110	0.1737	1.2395	0.4164	0.5492	-0.8776	-0.6937	-0.1540	0.3003	-0.3980	-0.2448	1.5021	2.7425	0.7532	0.3892	0.8174	-0.1336	0.7185	-0.5165	0.0652	1.6186	0.2866	-2.5318	2.5595	0.1673	0.9920	0.0776	0.8801	-0.0247	-0.2748	0.3221	0.0954	-1.0574	-1.2959	0.4249	1.3128
0.6235	-0.8744	-0.0712	0.0203	0.6513	0.4424	-0.3761	-0.6188	2.2842	0.3046	-0.5423	0.2568	0.6547	-0.2389	-0.4060	0.2542	0.6614	-1.9320	0.7689	-0.3990	0.6028	-2.0576	-1.1794	0.6426	0.3627	0.5357	-1.3726	0.5368	-0.3558	-0.6609	-1.0021	-0.1466	1.4069	-0.0506	-1.4198	-0.1566	-0.5646	0.6743	-0.4644	1.2218	0.1801	-1.2860	-0.2787	-0.2000	0.4782	-2.0224	-0.9489	0.1787	-0.5447	-0.8120	-0.9742	0.7837	0.6440	0.2502	0.5707	-0.1035	-0.5962	-0.5077	0.6616	-0.1121	-0.3916	-0.9237	-0.2139	-0.0943	0.4955	0.6595	-0.4948	-0.8561	-0.3711	-2.2145	-0.4480	0.4752	0.2228	0.8210	-1.9403	-0.6363	0.0418	-1.3306	0.2240	0.4028	2.2515	-0.1037	-0.1084	1.4607	0.3443	-0.2288	-0.2403	-0.1783	1.5899	-1.0783	-1.8879	0.2454	2.0257	0.0967	1.2394	0.5657	0.1380	0.2338	-0.4904	1.0026
-2.2405	0.4109	-1.1391	-0.7618	2.8664	0.9746	-0.0298	-1.0081	-0.0416	-0.6769	-0.9291	1.2322	1.6775	0.9541	-0.3173	0.0394	-1.2534	1.1462	-1.2157	1.6128	0.7746	0.5224	2.5951	-0.3197	0.1863	-0.5254	2.3655	-0.8301	0.7453	1.0104	-1.0573	0.3353	-2.0157	-0.1159	-1.3633	-1.0940	1.1997	1.1868	-2.6111	-0.9131	-1.1485	1.7375	2.5375	0.8659	0.6890	0.4489	-2.3967	-0.3494	0.1941	1.2349	-0.7848	-0.7409	-1.7847	0.0554	1.3451	0.0689	-1.6598	-0.9951	-0.3782	-0.1683	-1.8174	1.7785	1.4121	2.0533	-0.7834	-0.9496	1.7529	-1.0736	1.7876	1.2380	0.1483	-0.5052	0.2951	-2.5971	-1.4060	-1.6992	-0.5449	1.7485	-1.7288	0.9782	0.5575	0.2389	0.5673	-0.1520	2.3760	1.6888	0.9634	0.3457	-1.6181	1.0754	-0.1877	-1.5281	1.5887	0.3905	1.1332	0.6080	-1.3586	-0.2598	1.0522	0.1000
-0.8098	0.2753	-0.0456	0.0894	-0.2728	1.2385	0.2688	0.1695	-0.2458	0.4041	0.7671	1.4036	1.5753	-1.0233	1.0501	0.9407	-0.5447	-0.0859	0.6456	-0.2239	-0.8548	0.6316	1.6772	1.0341	0.8904	-1.0276	-0.4648	0.0447	-1.8583	-0.9479	-0.9994	0.2257	-0.7136	-0.2447	1.4201	-0.0073	1.7243	0.0348	0.2330	1.1738	-0.8667	0.9071	1.2100	-1.5611	0.5837	-0.6878	0.4268	-0.8630	0.3283	-1.0903	1.3639	0.8428	-0.7080	-0.9261	-0.3338	2.4648	-0.1068	-1.7059	-0.4207	-2.0588	-0.2742	1.9956	0.9120	-1.0181	0.3217	-1.0935	0.3547	1.2692	1.5644	-0.1560	-0.9825	0.3240	-0.1387	0.2723	1.8075	0.6299	1.1526	1.0197	1.1014	-1.3520	0.7031	0.9265	-0.0269	-2.4059	0.0434	1.3410	-1.4221	1.4009	0.1695	1.0481	0.3484	0.5605	-0.8248	-1.5855	-1.1160	0.0314	0.5421	-0.7237	0.4525	3.1056
1.8495	0.5885	-0.5368	0.4066	0.3551	0.2541	-1.0137	-0.8907	-2.1469	0.7263	0.1324	-0.1510	-1.0685	-0.7082	0.0401	0.7263	-0.9042	-1.1506	-0.7304	-1.8566	-0.3218	1.2260	0.7569	0.3279	1.4594	-0.4380	-0.2180	1.3631	0.1224	-0.6268	-0.9769	-0.4543	0.2823	-2.2208	1.9511	0.2047	1.8786	-0.7034	0.2867	0.0487	0.2989	0.4114	0.0366	0.6597	-0.2079	-0.6145	1.9026	0.4573	-0.1104	-0.0108	0.9881	0.5454	1.3425	1.0811	1.1151	-0.0149	1.8383	0.3502	-0.6472	-0.4803	2.6356	0.7760	-1.3359	-1.2014	-1.1389	-0.0536	2.1030	-1.5215	0.2131	0.5643	-0.8339	0.5132	-2.2412	-0.1098	-0.2393	1.6787	-0.1135	0.3927	0.2138	-0.0587	-0.4279	0.5539	-0.4420	-0.6380	1.1127	-0.6697	-1.3307	1.9366	-0.2974	0.1901	1.6218	1.5964	-1.5279	-0.8124	0.2059	0.4093	0.2090	-0.0177	0.4933	0.2968
-0.1518	-0.0318	0.5912	-0.0433	-1.3221	-0.3855	0.0142	0.0321	-0.0202	0.7979	-0.4051	0.8213	1.8391	0.1267	-0.5953	1.1159	-0.3998	-0.7137	-1.5313	-2.0725	0.7421	0.2492	0.2166	0.5996	0.3164	-1.8357	0.4587	-0.3263	-0.0034	-1.3517	1.5858	0.3505	0.0073	-0.3932	-0.6180	1.9866	-0.6160	1.3179	0.9214	0.1042	0.7897	0.6505	-0.5161	1.2667	-0.9614	0.6331	0.3824	0.5748	-0.0010	0.9109	-0.1366	0.3024	-0.0589	0.7783	0.4245	-0.6095	0.2176	0.0353	0.8629	0.5933	0.4847	0.4157	-1.0844	0.3092	-1.6817	-0.1186	0.6404	-1.2918	1.0194	-0.7947	-0.6828	-0.3772	-1.3658	-0.6540	-0.5958	0.2426	-0.1757	0.2419	-0.3408	-0.0177	-0.6900	1.7637	-0.9735	-0.1121	0.2894	0.4092	1.2146	-0.2695	-0.0551	0.6145	-0.2696	0.7320	0.4103	-0.5777	-0.6807	-0.5690	0.1123	-0.5849	-0.2490	-0.5039
0.6544	0.9398	-0.0851	1.3327	-1.7169	0.5627	1.1150	-1.2771	0.2893	0.1150	1.1677	-0.2610	-0.2934	-0.2050	-0.6538	1.2222	0.9283	0.2814	-0.3868	0.1697	1.5837	0.7725	0.6280	1.6521	-0.6528	0.5496	0.8046	0.4195	1.2630	-0.4241	0.9944	1.1166	-1.2893	-1.3693	0.5711	-0.3210	1.7182	0.6595	-0.4197	0.5280	-1.1976	0.5540	1.0697	0.0337	-0.0843	-0.5008	0.8226	0.0842	0.0597	0.9201	-0.4792	0.4219	0.6323	-0.2547	1.8118	-0.4860	-1.8485	0.5958	0.1677	-0.4001	-0.2448	2.9919	-0.5837	-0.2914	-0.0690	1.5395	0.8236	0.0170	1.6552	-0.9537	0.9741	-1.0065	-0.3642	-1.2117	1.8151	-0.2052	-0.1083	1.5596	-0.4748	0.2171	0.4867	1.4199	-1.4683	-1.3152	0.4478	1.2828	0.5626	0.2521	-0.3123	3.3669	0.8143	-0.4663	0.5382	0.4982	0.5593	-0.4136	0.5591	0.5069	2.8894	0.0505
-0.7489	-1.4197	-1.2934	1.5265	0.0753	-1.0111	-0.9792	0.0876	-0.0091	-2.6587	0.9318	0.5790	-0.9898	-1.1948	-1.4391	1.3522	-2.4978	0.5290	-0.4520	-1.4956	0.1872	0.3440	-0.1688	-0.0317	1.1439	0.3830	-0.7353	-0.2279	-0.5383	-0.0721	1.1739	-1.9272	1.1789	-1.0012	-0.6025	-1.1347	-0.3473	0.0854	-0.2708	-0.6154	-0.7317	0.4584	1.5355	-1.1778	-0.2731	-0.0377	-0.7054	0.1664	-1.5853	-1.6073	-0.6275	0.8443	1.0953	0.2619	0.4740	-0.2886	0.4314	0.2347	0.0964	0.7476	0.0446	0.6515	0.2272	0.4055	0.0254	-1.0951	-0.0468	-0.7101	1.4924	-0.6833	0.5745	1.6765	0.7315	-0.0669	-1.3169	-0.9327	-0.4814	-0.9111	-1.8475	0.0061	-1.3125	-1.2886	0.1704	0.0970	0.5238	1.1101	1.3538	-1.3586	0.8411	-0.0199	0.8331	0.0307	1.0016	1.5203	-0.3518	2.1190	-0.0441	-0.1030	-0.1050	0.9208
-0.3213	-0.8996	-0.1023	-0.3562	0.6186	-2.0160	2.6303	1.7232	0.3398	-1.1109	0.9782	-0.3384	0.6655	-0.3133	0.9031	0.0447	-2.1847	0.3783	0.4705	-0.3131	1.0818	-1.0140	0.5111	-0.6030	0.2556	0.7206	0.2152	-0.8925	-0.2993	-0.0577	1.2647	1.2707	-1.3284	-0.0665	-0.2331	-1.5400	-1.1097	0.9840	-1.1103	0.0909	-1.0471	1.2167	1.2444	-0.2056	0.7054	0.1796	-0.2723	-1.3535	1.6575	2.0574	-0.4762	-0.4192	-1.2223	-1.0921	-1.3030	0.9197	-1.1113	-1.6581	0.9540	-1.3502	-1.2549	1.1201	1.9004	0.9207	0.6651	0.4124	0.5126	1.1316	1.2537	-0.7000	0.0021	-1.9236	1.0300	-1.9049	-0.6224	0.8827	0.1909	1.0285	-1.1689	0.4303	-0.0073	0.2726	-0.0563	0.2090	0.6144	0.8900	0.3759	-0.4395	-0.9826	2.2925	-0.4164	0.0320	0.4178	1.6499	0.6454	-1.9892	-1.5800	0.9770	1.3951	0.3276
0.4428	-0.8228	0.4902	0.5517	-0.9733	-1.1443	-0.5275	-0.3702	0.1299	-1.0062	-0.2841	0.7069	0.3519	-0.9009	-0.6891	-0.1770	0.8385	-0.8784	0.5148	1.3993	0.2744	0.7544	0.6897	1.6945	-0.1188	-0.4477	0.0957	0.5688	0.5075	-0.1629	1.0147	-0.5102	-0.4561	1.5414	1.4157	-0.2851	-0.4542	0.3294	-2.0098	1.4782	0.3072	-0.7827	-1.6996	0.3034	-0.6736	-1.6187	1.0564	0.7686	0.1001	0.2400	1.3408	-1.6134	-1.6855	0.2128	1.0011	-0.4999	0.2219	-0.6704	0.8208	-0.1963	-0.7796	1.5291	-0.6286	-0.3231	-0.5936	0.4563	-0.0882	-0.2464	-0.7241	1.2873	-0.3628	-0.0682	-0.4349	0.4710	1.2846	0.0528	-1.0284	0.2645	1.2812	-0.0618	-0.2234	-1.7697	-0.7845	0.7136	-1.0231	-0.1204	0.9034	-0.4886	-1.6773	1.5931	-0.5284	-0.8073	-1.2498	-0.5689	1.2554	-1.1069	0.6902	-0.0325	2.8207	0.8813
-0.7495	2.1864	0.7592	1.4245	0.7586	-1.0134	1.6494	1.7343	-1.0942	0.2721	0.7521	0.0323	0.7352	-1.5141	-0.9664	-0.0907	-1.4892	-1.2965	0.2466	-0.1632	-1.3868	0.3895	-1.0089	0.8202	0.6245	0.6192	-1.0886	0.7061	0.5299	1.2926	-0.9744	2.9390	2.0529	0.9121	-1.8596	-0.4098	1.1671	0.0437	-0.1539	0.0128	1.9991	-0.1147	-0.3770	-1.2932	-0.3387	0.5252	0.0770	-0.1881	1.2357	1.0061	-1.6316	-0.6505	0.5332	-0.4533	-2.1009	1.5725	1.7177	1.2349	1.5220	-2.4737	0.6125	-0.2537	-0.2240	0.4777	3.1047	-0.1737	-1.0241	-0.2497	-0.8603	1.0164	-0.2349	-0.8396	0.1539	1.0368	-0.3750	1.3664	-1.8056	-1.5174	-0.3321	-1.8245	1.6754	1.5186	-0.0363	-0.6966	-1.1259	-0.7817	0.6340	-0.8441	0.3290	0.5045	-0.4665	1.4081	0.8704	-0.9074	-1.9316	-2.7110	-0.0087	-0.6542	0.1167	1.3445
0.6733	0.0288	-0.3121	1.6028	0.2707	-0.0854	0.0481	-0.8139	1.3822	0.5488	-1.6456	0.0309	0.2090	-1.6980	1.1158	0.8276	0.0466	1.4672	-0.5968	0.1316	1.7816	-1.1012	-0.9735	-0.4479	0.0663	-0.2021	-0.0915	-2.4629	0.8224	-0.6621	-0.9914	-0.6678	0.0679	0.7897	0.8858	0.1356	-0.5114	0.6562	-0.4327	-0.0730	1.4118	0.3007	0.4238	0.3188	0.2471	0.7581	1.4925	0.1588	-0.7708	-0.2780	0.8331	1.4076	1.4714	0.0159	0.4219	-1.5375	-0.1500	0.2207	-0.0244	1.2315	1.5413	1.1371	-0.1960	0.7689	-0.6135	1.5597	-1.0969	-0.8411	1.4883	-0.1670	0.2915	0.0992	0.4188	0.0463	1.4371	-0.5843	-1.4577	0.0791	1.0702	0.8940	-1.7878	0.9030	-0.5147	1.4793	-0.2281	1.7142	-0.5436	-0.3911	-0.2515	1.1609	1.2847	-0.7039	-0.9513	-0.6452	1.2091	-0.1332	-0.4397	0.1586	-0.3807	-2.1525
0.7063	1.6045	0.9473	-1.3927	0.5469	-1.2888	-0.1534	1.9532	-0.8258	0.6147	0.0604	-0.0318	-0.6227	1.5850	0.3837	-1.2564	0.8313	-0.6585	-0.0719	1.0692	0.1405	0.3824	-0.4985	1.1919	-1.6050	-0.4662	-0.8834	0.5682	-0.2875	-0.1938	-0.5237	0.5129	1.2509	0.5418	-0.2216	0.1339	-1.2727	-0.0096	1.9162	1.4926	-0.4128	-1.5220	-0.2059	-1.0144	1.2877	-1.6179	-0.6804	-0.5901	0.2855	1.0678	0.5302	-1.7342	-0.8711	-0.7450	-0.9590	0.4800	0.4661	-0.1592	0.7660	-1.2631	-1.1441	-1.2651	0.4165	0.3342	0.9981	0.3404	-0.7009	-0.1838	-1.1323	-0.8569	-0.1604	-0.8990	0.4323	-1.6523	0.0459	-0.2539	0.8957	-0.9913	-0.5556	-0.7330	1.1388	-0.7764	-0.2812	1.2082	-1.0982	-0.7748	-0.8866	0.4024	0.7830	-1.7139	-1.5992	-0.3751	0.7438	1.1182	-0.5191	0.2997	0.9384	1.3410	-1.0246	-0.0808
