
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0510	1.4998	-1.2894	-0.5565	0.7298	-0.6993	0.3645	-0.2777	0.6905	1.3013	0.0074	1.8938	-0.7509	0.3555	-1.7145	1.2508	-0.3301	0.6110	-2.3690	0.1338	0.5074	0.6972	1.1134	-0.3499	0.5653	0.9383	-1.0422	-1.4517	-0.6948	-1.4109	0.6217	0.0687	-1.3738	2.4453	0.0303	-0.0981	-0.3760	-0.3524	2.1476	-2.5355	0.3164	-0.9441	0.1077	-2.2193	-0.5662	-2.1555	-0.1932	2.3635	2.6570	0.2225
-0.4466	0.1553	-0.5605	0.6250	1.3840	-1.2177	0.1297	-0.6280	-1.0013	1.9105	-0.5239	2.3436	-1.4769	1.0851	-2.0550	-1.8810	2.5773	1.0704	0.3402	1.0230	0.7443	1.0411	-1.1023	-0.7788	-0.5631	1.3065	0.6367	1.8573	-0.4759	0.2480	-0.1309	-0.4834	0.8451	1.2420	-0.3133	-0.4414	-1.8497	1.3685	-0.8057	0.9044	0.5163	-0.5909	-1.6011	-0.9608	-1.8248	-0.7828	1.2238	-2.0176	-0.4501	-0.6298
1.6465	0.9769	0.3914	-0.4912	-2.2191	1.2343	-0.8199	-1.2456	0.9755	-1.0195	-0.7567	0.9162	1.4061	-1.5273	-0.9226	0.6870	-1.1709	0.2743	-1.1247	-0.9418	1.2557	-0.9165	1.4851	0.3026	1.3034	-1.4056	-0.2612	0.0185	-0.8017	0.2902	2.2221	-1.6180	-1.0325	2.1536	0.0227	-0.3599	-0.1839	-1.6681	-0.5748	-0.2466	-0.6924	0.0511	-0.4186	-1.9277	0.1935	-1.8391	0.4469	-0.2723	0.2312	-0.2203
0.5151	1.1081	-0.3410	0.8322	-0.2167	-0.1278	-0.9692	-0.8637	0.0400	1.2846	-1.2225	0.9755	-0.1477	0.0992	-1.1565	1.2635	-0.6808	-0.2416	-0.3404	0.0704	1.6294	0.1928	1.6501	-0.3493	0.9898	-0.2800	-0.2491	-1.2283	-1.0207	-0.1624	0.2860	-1.2290	-0.5424	0.4207	0.3091	0.3296	-0.0551	-0.6341	-0.3007	-0.2375	0.2568	-0.6662	-0.5238	-1.2004	-0.3613	-1.3860	0.3591	0.5997	0.0862	0.2000
-0.4953	-1.0326	0.2514	-0.0382	0.0157	-1.1007	-1.3615	-0.7191	-0.6652	-0.3507	0.7005	-2.3669	-1.0149	0.7369	1.8680	-1.1691	-1.1071	-1.7748	-0.9189	1.0893	1.1728	1.4363	-0.5657	2.1237	0.1080	1.2705	0.0766	0.5901	-0.5692	1.3013	-1.2663	0.3375	-0.1705	-1.9333	0.2247	0.2946	-0.0713	1.4246	-0.9084	0.5387	-1.1109	-0.6879	-0.2281	1.0700	0.1265	0.9816	0.0713	-0.6335	0.4261	1.5046
-2.0851	-0.9349	0.1178	-0.7006	-1.8766	-2.9908	0.2008	0.2157	-1.0641	0.0371	-0.1556	0.4956	1.3124	2.2898	-0.6378	-1.3431	1.3005	0.5596	-1.2355	-1.4114	0.1901	-1.6677	-2.7220	0.0991	-1.4858	2.9966	-0.1814	0.6822	0.3425	0.5034	-2.4366	0.9213	1.9310	-0.9855	0.3740	-0.1901	-1.2012	1.5621	2.3780	0.4460	2.4242	1.9603	-0.4129	2.5670	-1.0898	2.5990	0.2612	-1.5313	-0.3467	0.2252
0.9174	0.8374	1.1657	1.6875	-1.2613	0.4314	0.2234	-0.7537	-1.9714	0.2380	0.8059	-0.9913	2.9906	-0.5394	1.3969	-0.3526	0.3234	0.3860	0.6210	0.6766	0.5327	-2.6016	0.6471	0.1440	1.6485	0.2405	-0.3566	1.3838	0.6415	-0.2684	-0.2049	-0.9278	1.2720	-1.8239	-1.9288	1.1484	-0.1726	-0.3725	0.6854	0.8597	-0.8068	-0.4338	-0.7422	0.6636	-1.0243	0.6999	0.9451	-1.6261	-1.3322	0.3057
0.7917	0.5130	1.1626	0.6707	-0.1158	0.3748	-0.4524	-0.1651	1.1375	-0.2306	-0.1929	0.4645	1.0423	-0.1512	0.5260	-0.0946	0.5906	-0.9118	1.4632	1.8196	0.5143	-1.0360	0.1602	-1.1348	1.2718	-2.1132	0.2926	0.6723	-0.0751	0.2325	1.1416	0.1089	-1.0703	0.9858	-0.4402	-0.5736	-0.9822	-0.1189	-0.1003	-0.8124	2.4902	-1.0793	-0.6553	-1.7730	-0.3818	-1.6546	0.7853	-1.0212	1.2531	0.0604
-0.9966	-1.3002	0.4848	1.0708	1.1179	-0.5653	-0.5608	0.0209	-0.4302	0.3360	0.5060	-0.7859	0.3876	1.0801	0.1330	0.3953	0.4856	-0.6002	-0.3137	0.4556	0.1967	-0.2526	0.0376	-0.1477	0.3912	0.2816	1.2403	-0.8245	-0.1220	0.0857	-0.4440	1.2388	0.1148	-0.7502	-1.2967	-0.2821	-0.5201	0.5295	-0.3250	0.2134	0.3789	-0.4307	-0.2736	0.4650	-0.8219	0.1436	0.4064	0.4552	0.0027	0.3744
2.6724	1.4235	0.1476	-0.0441	0.3373	-0.6825	-0.3018	-1.6481	-0.4601	-1.5429	-0.4236	-0.4619	0.2671	0.2898	0.8367	1.6122	0.0872	0.6502	-0.0342	1.1662	0.3035	-0.2055	2.1367	-1.3801	1.3304	0.5993	-0.5311	-1.1470	0.2099	1.2831	-0.4494	0.3870	-0.9891	-0.1902	-0.3191	1.3335	0.7117	-0.4859	1.1416	-0.9249	-0.2516	-1.6522	0.5061	-0.6397	-0.0056	-0.6696	-0.3205	0.2049	1.1536	1.9421
1.0188	-0.1566	0.9680	1.5561	0.1628	-0.7924	1.5887	1.3108	-0.5394	0.6383	-0.2230	1.6981	0.3909	0.0389	-0.5651	-1.1499	-1.0544	-1.2497	3.1299	0.5731	-0.9968	-0.2320	-0.1421	1.5574	-0.4341	0.1151	0.5963	-0.1428	0.6882	0.0596	-0.8214	-0.3065	0.8418	0.2668	-2.9939	0.4605	-0.8197	-0.1532	-0.1906	0.6058	-0.8464	-1.4793	-1.1222	-0.7423	-0.3568	-0.5963	1.6707	0.0239	-0.4948	0.8172
1.1593	1.4035	0.4108	-1.0498	1.8479	0.4829	-0.8486	-0.1526	-0.0409	1.1407	-1.0242	-1.1267	-1.9595	-0.1124	-0.4679	-0.3703	-0.0972	-0.0366	-2.2762	-0.7389	1.2342	1.6386	0.0515	0.0348	0.4201	-0.9369	-1.5057	0.6937	-0.4333	0.2008	0.6209	-0.7793	-0.4453	-0.8044	2.5155	-0.5558	0.7430	-0.4077	0.1217	-0.3594	1.6129	0.8395	0.3141	0.6957	0.6289	0.7435	-0.9771	-0.6471	0.1913	0.4158
-1.3025	-1.4165	0.4512	-0.5953	1.1221	-0.8439	0.5817	-0.0860	-0.8205	-0.2811	-1.8738	-0.6343	-0.5949	0.4231	0.6623	-1.4380	-0.6278	0.2461	0.7519	1.5603	0.2030	-0.1684	-1.4115	1.0258	-0.1211	-0.0514	1.5580	0.5018	0.9074	-0.7531	-0.3428	-1.3828	2.0957	-1.2147	0.4854	-0.2044	-0.1473	0.2535	-1.0867	2.1264	1.6873	-0.6316	-0.4640	0.5827	-0.2225	0.5830	0.4383	-1.7360	-2.1548	0.3166
0.3345	-0.4056	-0.0452	-2.4042	0.4208	-0.9496	-0.5826	-0.3906	0.5560	1.8119	-0.6586	0.3729	-0.8767	0.8227	-0.5486	-0.3517	-0.2551	-0.0856	0.6353	-0.4807	1.6471	0.8018	0.0844	-0.3678	0.1107	0.0484	0.1841	1.3075	-0.3325	0.9428	-0.1166	1.1491	-1.1602	-0.5721	1.3823	-0.4435	-0.0899	0.8204	-0.2735	-1.2031	0.3156	0.8863	-0.5283	1.1893	0.5237	1.2955	-0.1095	-0.9502	1.0574	0.7681
-0.6033	0.2346	0.7540	1.5331	0.7625	-0.4647	0.4731	0.6620	-0.6936	-0.6907	-0.9083	0.2230	1.1213	0.7432	0.0743	-0.3979	-1.8436	0.4807	-0.2530	0.5651	0.5191	-1.0839	-0.4861	1.1209	-0.2633	0.7189	-0.0875	1.0370	1.5055	-0.0923	-1.2775	-0.1308	1.3121	-0.6727	-1.2387	0.5721	-1.2143	0.2777	0.1608	0.3489	-0.1637	-0.5732	-0.8729	0.4601	-1.4756	0.4933	1.2630	-0.5544	-0.8241	1.3162
1.5040	-0.2894	-0.8332	-1.2452	0.2534	-0.4875	-2.0489	-1.1120	1.0617	-0.8548	0.9599	-1.5795	-1.4908	0.5759	0.5839	0.8511	0.9244	-2.0063	-0.0209	-0.6381	1.5306	1.2575	0.8556	-1.1137	1.0431	0.0553	0.9677	-0.8754	-1.8277	-0.2044	-0.1608	1.2289	-0.8295	0.4643	-0.2459	-0.7495	-0.7877	0.7428	0.7372	-1.0718	-1.0632	0.8068	-0.9166	0.3935	-0.1803	0.0813	0.9514	0.6700	1.0005	1.1935
-2.5673	-1.9613	-0.6954	0.1104	1.0039	-0.3717	-0.2374	1.3620	0.2402	-0.8959	-2.6296	-1.8717	-0.3270	0.0968	1.7131	-2.1327	-0.7085	-0.0589	-1.5757	-0.4875	-1.1475	-0.0692	-2.1439	2.2480	-1.9274	0.9347	1.2936	0.1157	0.3176	0.5458	-0.4938	-1.3173	1.0469	-1.5005	-0.3693	-0.6717	-0.1469	0.0669	-0.9456	1.3587	-0.1334	1.1986	0.5387	1.9681	0.7411	1.8252	-0.0436	-0.2182	-0.8520	-1.6781
-0.1843	-0.1660	-0.0275	-1.5532	-0.7833	0.4257	0.4805	0.0740	0.8302	-0.1881	-1.2031	-0.9211	1.0290	0.0482	1.1600	0.6402	-0.4564	0.3624	0.9714	0.4272	0.7864	-0.6953	0.6517	-0.7095	0.4131	-0.6623	0.4480	0.6389	1.1008	-0.4330	0.3931	0.1845	0.9746	-0.1609	0.3983	1.6662	-0.0529	0.1194	0.0053	0.5564	1.8962	0.4927	-0.6668	-0.0144	0.3333	-0.0166	0.4783	-0.8286	-0.8986	0.7664
0.7602	-0.9548	-1.0105	-0.5575	-0.3454	1.2007	1.0915	0.6746	-0.1523	-1.1242	0.8422	0.9910	0.1208	-0.8662	-0.1588	-0.1385	0.0620	1.0645	1.5197	-1.2134	-0.0955	0.1995	0.0726	-0.2221	-0.9432	-0.8470	1.7362	0.1871	1.8654	1.0285	0.0739	-0.2680	-0.1839	-0.2067	0.1432	1.2035	-0.0121	-1.8217	-0.8939	0.5822	-0.6543	0.3929	-0.6599	0.0846	-0.1347	0.3246	0.6752	-0.1499	-0.2885	1.3181
0.6545	1.1998	1.3933	-0.8079	-1.2753	-0.2227	0.7868	0.8384	-0.5842	-1.3706	0.6433	1.5675	1.1815	-0.2530	-0.9566	1.0036	-0.0832	-1.2263	-0.1128	1.5013	-0.9003	-1.3507	0.5494	-0.3908	1.1323	-0.1996	-1.6121	-1.2272	1.3386	-0.7733	-0.7493	0.1128	-1.2888	0.5901	1.6090	0.7920	1.3678	0.5142	-1.2182	-0.5836	1.1381	-0.3924	1.9939	-0.0924	0.7922	-0.0782	-2.0790	0.6065	0.2668	1.0079
-0.2222	-0.4129	-0.0640	-0.2708	-0.8131	-0.5833	0.2162	-0.1241	-0.6399	-0.2774	-0.3010	1.1907	0.9321	-0.0834	-0.5955	-0.4282	-2.9587	0.6658	0.0270	-0.8316	-0.2617	-0.2715	0.1836	1.8006	0.3532	0.8815	0.7572	0.4459	1.1399	0.8228	-0.6470	-0.2300	-0.3563	-0.1894	-0.6587	1.1442	0.4791	-0.3293	0.6835	-0.8169	-1.2481	-1.0510	0.6126	-0.0270	0.3670	0.0055	-0.3444	-0.4770	0.4957	-0.0106
1.2649	0.6063	0.3362	-0.3506	-0.4576	-0.3621	-0.0873	0.2783	-0.5049	0.4819	0.3345	0.3511	0.9221	0.4827	-1.3296	1.1195	0.9090	-0.2289	0.0762	0.3189	0.0165	-1.2444	1.0955	-0.0243	0.9715	-0.2595	-1.3338	-1.0022	-0.0067	0.1393	-0.2803	1.1656	-0.8514	-0.4566	0.4170	0.4800	0.7268	0.6896	-0.2515	-0.8233	0.5103	-0.0119	0.7628	1.0102	-0.0198	0.7330	-0.5940	0.7607	0.5467	-0.9235
1.1731	0.9271	-0.4767	0.2362	-1.8368	0.9670	0.2539	0.1912	0.5958	-0.0491	0.8489	-0.2706	0.4590	-1.1666	0.4734	0.7113	0.3593	0.1575	0.1304	1.4923	-0.2031	-0.8125	1.5392	-0.4499	1.0575	-0.3440	-0.7324	-0.3430	0.0793	-1.2717	0.6434	-1.2297	-1.5124	0.5993	0.0944	0.3315	0.8605	-0.3940	-0.1090	-1.4017	0.8723	-1.5767	0.6706	-1.3790	0.6478	-1.2958	-0.6364	0.6464	1.3938	-0.9287
0.1787	0.1240	1.3379	0.0235	0.0084	0.4116	2.0989	0.4255	-1.3050	-1.2773	-1.9974	0.9315	-1.2578	-0.4151	0.1004	-0.1316	-1.5198	0.4268	2.6377	-0.6608	-0.4816	0.6738	-0.0714	1.1861	0.1546	0.4313	-0.9050	-0.3227	1.4014	-0.6231	-1.4379	-1.2049	0.4036	-0.6786	-0.6408	0.8451	0.5469	-0.4611	-1.8186	1.6818	0.2038	-1.0511	0.0117	0.4903	-0.1102	0.6161	0.2801	0.8081	-1.8498	2.1802
-0.8323	-0.5121	-0.8130	-0.6031	0.5584	0.5212	0.2806	1.6020	-0.1942	-0.8181	0.0250	-1.1012	-0.5031	-0.6634	2.0707	-0.9394	-0.0964	0.1399	0.5024	-0.2517	-2.5070	0.0625	-0.6361	0.6184	-1.6598	-0.7070	0.4807	2.1782	-0.2200	0.2661	0.7549	-0.6614	1.3670	-0.8347	0.5104	-0.5617	1.1951	-0.6080	2.2538	-0.0864	0.0818	0.4901	1.4799	0.4722	1.0919	0.3312	-1.2897	-1.6050	0.3652	-1.6376
-1.9223	-1.7337	0.1260	2.3500	-1.2401	-1.7246	0.7641	1.0861	-1.3078	-0.1686	0.4701	0.5880	1.8551	1.1794	-0.5383	-1.1714	1.1466	0.3869	1.0885	1.4493	-0.2871	-2.1737	-2.0637	-0.6342	-1.9856	1.9499	1.7672	1.7703	0.4278	-0.7720	-1.8657	0.5061	-1.2638	0.7371	-1.7219	0.0933	-2.3888	0.4331	-0.1567	-1.3300	0.2255	-0.7247	-1.9902	-0.1048	-2.7033	-0.1946	2.4846	-1.7816	1.2226	0.0489
-0.6538	0.1478	-2.0201	1.4272	-1.9024	3.0035	-0.9197	-1.5268	-0.9655	0.0263	0.3936	0.1991	1.5223	-1.8744	-0.5526	0.6892	-0.0096	-1.4244	0.0780	-0.6039	1.5914	-1.4730	0.2978	-0.2422	-0.1468	-2.0240	0.0987	-0.9499	-0.5143	0.4184	0.9107	-0.4221	0.3509	-0.4916	-0.0969	-0.6556	-0.7010	-0.9400	1.1326	-0.2794	0.0944	0.0790	-1.3240	-0.1967	-1.1569	-0.1981	1.3945	1.5451	0.5443	-0.1164
-0.5167	-0.5389	-0.7352	-1.0513	-0.3721	-0.0551	1.6391	0.8036	-0.6753	2.1893	1.3208	1.8006	-0.0945	-0.0092	-1.9672	-1.9314	-1.7178	0.2602	2.4298	1.4952	-0.6705	-0.2688	-1.5314	2.3646	-1.4961	1.1761	-0.3460	0.8950	1.3507	-0.5387	-1.4170	0.2136	0.8990	-1.2579	0.5880	0.4931	0.4804	-0.7732	-1.4577	1.0345	-1.1404	-1.6747	0.0289	0.2709	0.4122	0.2969	-0.5358	-0.2457	-0.8387	-1.4688
0.7460	0.1164	-1.1317	-0.0352	0.4791	1.4196	3.0890	1.5652	0.5418	0.5289	-0.2464	0.2690	-1.0319	-0.8389	-0.3563	-0.9294	-0.4943	2.5903	2.4045	-0.9962	-0.1324	1.2016	0.2039	1.0190	-1.9459	-1.4866	-0.8580	0.4074	1.1751	-0.5050	1.5619	-1.4467	1.6077	0.6150	-0.3822	0.1508	-0.3901	-1.4179	-0.0231	0.9025	-1.1835	-0.7293	-1.2854	-1.4909	0.1659	-1.5984	1.1602	-0.6833	-0.5718	-1.6101
0.6076	0.8148	0.4739	-0.0306	-1.9380	-0.3596	-0.8150	0.4619	-0.3876	0.0415	0.5108	0.9981	1.2398	0.0823	0.4050	0.4738	-0.2432	-0.6274	-0.3792	-0.7001	-0.8800	-1.4542	0.5222	-1.1471	1.5412	-0.3254	-0.5587	-2.0631	-1.4035	-0.2501	0.7458	0.1554	-1.1047	1.2099	0.3616	-0.8462	0.4462	-0.5574	-0.7214	-0.5252	-1.1347	-0.1182	0.7006	-1.1087	0.0183	-1.1440	-0.6825	1.5917	0.0560	1.9692
-0.3584	-0.0294	-0.6389	1.0437	-0.8701	-0.8099	0.8574	1.1217	-0.4716	-0.9032	-1.3381	0.4769	0.5998	0.4090	1.0845	0.2770	1.1591	-0.0077	0.0079	-0.3024	-1.0318	0.1594	-0.3321	-0.7292	-0.7141	1.1298	-0.4006	-0.8395	0.4379	2.6462	-1.1081	-0.6252	-0.6890	-0.3028	-1.1816	0.7978	0.2697	0.8452	1.2348	-1.0462	1.0292	0.3082	0.8028	0.7555	0.2666	0.6035	-0.2032	0.0011	1.0970	0.3290
0.8667	1.0357	-0.5055	0.2146	0.7382	-0.4918	-1.4229	-0.2329	-0.7309	1.8029	-1.5331	-0.2294	0.0302	0.9811	-0.5587	-0.6636	-0.7151	-2.7495	-1.5928	2.7674	-0.0057	-0.3316	0.0547	0.6884	0.2546	0.1399	-0.8961	0.5320	0.3555	0.8743	-2.0080	-0.6702	0.5818	-0.9186	-1.9178	1.0072	-0.4129	1.3905	0.1448	0.1229	-2.0143	-1.5381	0.1397	0.3446	-0.5977	0.2017	0.0669	-0.4939	0.1760	-0.0680
1.4871	0.2177	-1.1263	-0.6331	1.9047	0.1415	-0.9672	-1.0041	1.4807	-0.6853	0.2955	-1.0906	-2.1045	-0.1715	1.2879	1.0721	-1.9207	-0.7677	0.3004	0.2275	0.7948	2.4663	1.4402	0.7109	1.3793	-0.6584	-1.2394	-1.5083	-0.3414	2.0533	0.6091	1.0798	-0.3534	0.7078	-0.0451	0.9551	0.1503	-0.0197	-0.9089	-0.1786	-1.0699	0.1675	-0.6027	-0.4175	0.3086	-0.3051	0.5697	1.4532	0.4779	0.6854
-0.1532	-1.9651	1.1380	-0.1370	1.4191	-0.6116	0.3569	-0.6676	-0.0989	-0.3418	-0.7339	0.7367	-1.7967	0.4281	-0.2216	-0.9348	-0.6326	1.6261	0.2171	0.8418	1.6836	1.4905	-0.9549	1.5356	-1.7511	1.4473	1.2865	0.7773	0.8561	1.7974	-0.5464	-0.1702	0.2786	0.1374	0.6823	1.4866	-0.9373	0.9586	1.9261	-0.7436	-1.0351	-0.8894	-1.0261	-0.4595	-0.8887	-0.3184	0.8137	-0.6170	0.3151	1.2216
1.0276	-0.6628	0.5105	0.6819	0.0512	-0.9365	0.1745	-1.1576	-1.7735	0.0204	-0.5943	-0.6142	0.2037	0.4497	0.8608	-0.2774	-0.7494	0.1510	0.8890	-1.0109	0.4065	-0.6911	0.8656	1.1718	1.1522	1.3521	0.6552	1.0997	-0.3622	0.2194	-1.1804	-0.1998	-1.0357	-1.5596	0.5103	-0.1315	0.8314	0.0569	-2.6930	0.4349	-0.4757	0.1984	0.5055	1.5181	-0.2396	1.1636	-0.8350	-1.8061	-0.0408	-0.6079
-1.1089	-1.1390	-0.4060	-0.7362	-0.1699	0.0722	0.8614	-0.1050	0.1227	-1.0540	-0.4001	-0.4844	-0.3753	-0.2314	1.3565	-0.5927	-0.5032	-0.9979	0.2560	0.9310	-0.0182	1.3880	-1.3786	0.9767	-1.9186	-0.5345	0.7098	0.4746	1.1967	0.7054	-1.0365	-0.4671	0.5114	-1.0370	0.2578	0.3680	-0.5231	-0.1041	-0.8232	0.7524	-0.7380	-0.1330	-0.6332	1.1221	-0.3903	0.9852	0.6882	-0.0599	-0.6437	0.8016
-1.3123	-1.2788	-1.4613	-0.6384	1.2225	1.9415	0.4911	0.0147	-1.8170	1.5270	-0.7929	0.5214	-0.6210	-1.4613	-1.1480	-1.4961	1.6500	-0.5687	0.0071	0.2113	-0.0558	-0.0095	-1.3611	-0.0935	-2.3107	-0.0673	0.7665	0.3996	-0.0481	-0.3367	-0.0024	-2.3597	2.0653	-0.8450	0.3900	-0.4772	-0.2477	-1.2699	0.5432	1.5523	0.6991	0.6636	-0.5077	0.6716	-0.9892	0.4267	0.0544	0.2173	-1.1458	-0.4791
0.9807	0.8567	2.3629	0.3216	0.6561	0.7948	0.5998	0.4247	0.0040	-1.7326	0.8344	-0.0369	-0.2015	-0.2603	0.9014	2.3485	1.9019	0.4381	-0.7168	-0.0891	-0.8567	0.8453	2.0938	-2.5325	2.6061	0.7990	-1.3682	-2.5484	0.8023	0.4435	-0.3732	0.2437	-0.6990	-0.4394	0.9008	2.1127	2.2343	1.0349	0.3743	-1.1152	-2.1508	0.1228	2.6631	0.6083	1.3788	0.5895	-2.5642	1.0142	0.4433	-1.4967
0.5356	0.7824	-2.6248	0.3373	0.3567	-1.5659	0.0830	-0.3419	0.9387	1.3614	-0.6934	0.4331	0.5229	1.2713	-1.1952	0.3107	0.6853	0.7382	-0.7103	-2.1593	0.5377	-0.0737	0.0657	-0.8702	-0.4288	0.6665	-0.5421	0.2562	0.1382	-0.4223	0.0323	0.3671	0.2652	0.6158	-1.2946	0.0305	-1.4287	1.2930	-2.9950	1.8069	1.4165	1.3068	-0.7370	0.5386	-1.1023	0.3658	0.7208	0.2099	-1.0537	-0.5951
