
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.1298	-0.3701	-0.4253	-0.8863	0.6005	0.4216	1.7389	0.9755	-1.6230	-0.2996	-0.2866	0.0470	-1.6531	-1.8399	-0.2495	1.1210	-0.9976	-0.1917	-0.9426	-0.7089	0.4950	-0.9304	0.9421	0.1463	1.4660	-0.8543	0.6694	0.6715	1.3689	-0.8838	0.9281	-0.1592	0.8817	0.1152	1.0229	1.7526	1.1108	1.4930	-0.3648	-0.4343	-0.5300	-0.1430	0.2574	0.0132	-0.8151	0.3419	0.7336	-0.2034	0.2369	0.3299
-0.4719	-0.5195	0.1533	-0.7442	-1.0722	0.1248	0.9086	0.4528	1.6824	1.4628	-2.0407	-1.1414	0.0393	1.1291	-1.7289	0.1446	2.4985	-0.1334	0.1181	-0.1892	-1.2971	0.7288	0.1160	0.0936	0.4349	0.8417	-0.2228	-0.0841	-0.4997	-0.8426	0.3644	0.7221	-0.5613	-0.6781	-0.6521	-1.7663	0.1098	0.8140	1.2320	0.2410	0.2228	0.0768	-0.7085	-0.2726	-1.2504	1.2647	0.0970	0.0333	-0.1661	0.6284
1.0035	0.2714	0.0298	-0.3402	-2.2846	-0.0536	-0.7335	-0.8017	2.8843	-0.7907	-0.9809	1.3783	-0.4264	0.5341	1.1783	0.9505	1.4037	0.1439	0.2067	0.7487	-1.1426	-0.3578	-0.5608	-0.5311	0.8503	-0.4130	-0.7023	0.1045	1.0719	0.0009	-0.5342	1.7291	-1.0990	-0.7295	-0.1743	0.3451	-1.2822	-0.5037	-0.5332	-0.7814	-0.2500	0.6569	-0.9812	-1.3705	0.4985	0.3335	0.3109	-0.1043	0.0043	-0.3264
0.3551	0.2277	-0.0623	-0.0540	0.1523	-1.5742	-0.1149	1.0189	-0.0782	0.9342	-0.5631	0.8363	1.4721	-0.3823	-0.4446	0.7081	-1.6151	1.2348	-0.1724	-1.3142	0.8468	0.8037	0.6916	1.1384	-1.2178	-2.2770	0.1313	0.8987	1.2754	-0.7824	1.9841	-2.0648	0.7000	1.2348	0.3690	0.9470	-1.1439	-0.5605	-1.0940	-1.6152	-0.1967	-0.4605	0.4976	0.8885	0.0945	0.1403	-0.2075	-0.9492	0.6879	-1.2982
0.4133	0.4894	-1.4062	0.5421	-0.3997	1.0727	-0.1758	0.3994	-1.6900	0.0016	0.4045	-0.9179	-2.0524	-0.4757	2.8061	0.2875	-0.6805	0.5398	-0.0941	0.8473	-1.7839	1.1025	1.3582	1.4248	0.3223	-0.8215	0.3520	-1.2838	-0.3634	-0.4556	0.8962	0.0579	0.1242	0.2625	-0.2292	-0.7582	-0.3330	1.3916	0.2788	0.1712	-0.3013	-0.3340	1.3639	1.5983	1.3653	0.9207	1.6876	-0.6326	-0.7535	0.5654
0.3994	1.0189	-1.0562	0.8154	0.2469	0.4920	0.8375	-0.8503	0.0008	0.2039	-0.9975	-0.3771	1.6313	1.8018	0.7863	-1.3395	-1.0466	1.1630	0.8438	-0.1778	-0.6288	0.1264	-0.9795	0.4831	0.3315	-0.3235	-0.4817	-1.4476	-0.7227	-0.7182	1.0212	0.8306	-0.1896	-0.1772	0.0165	-1.3232	-0.4580	0.9183	-0.4423	1.2710	1.5713	0.0084	0.4424	-1.7952	0.6204	-0.1637	0.7801	-0.1438	0.0793	-1.0537
-2.7626	0.6135	0.1245	-0.2848	-0.8842	-0.1910	-0.4942	0.8492	-1.1808	0.8460	0.4059	0.1130	-0.3402	-0.1388	0.3707	1.0010	0.7188	0.7182	-0.7519	0.7478	-0.7610	2.0776	1.3136	1.0210	0.6908	-0.5908	1.4454	1.2061	0.5860	2.3112	2.0377	1.2637	-0.8794	0.6129	0.1143	-1.6704	-1.2359	-0.3672	0.1728	-0.0484	0.3275	-0.2500	0.6967	-1.3691	0.8587	0.3916	-1.3251	0.1406	0.8125	-0.0524
0.4106	-0.4738	0.3911	0.5284	-0.7264	-0.0110	0.1396	-0.8334	-0.1803	0.3173	0.5857	0.7950	-1.1585	-0.2654	-0.3761	1.0720	0.2471	0.1517	-0.2145	1.3105	-0.3003	-0.6101	0.6323	-0.2105	0.0981	-1.0548	-1.5959	0.6749	0.0300	-0.1785	1.0310	-1.6520	-0.6026	1.9273	0.2267	0.6696	0.2079	0.2596	-0.7699	0.8974	0.0359	-2.3273	0.3563	1.7543	0.1816	-0.1075	1.1527	-1.7064	0.0766	-0.5849
0.3170	0.9165	1.8972	2.2292	0.4218	-0.7017	-1.0881	0.5888	-0.7148	-0.4487	0.2102	0.3080	0.5230	0.6089	0.5139	-0.0185	0.7086	-1.0219	-0.7900	2.1096	1.5014	-0.6219	-1.5398	-1.6512	1.1004	-0.4250	0.9341	0.6457	-1.6350	-0.7698	1.0273	0.5042	2.4944	-0.2924	-1.1749	0.0555	0.1202	-0.5129	0.0429	-1.2683	-0.5130	-0.1551	-0.7380	-1.2157	-0.0090	0.1929	0.0883	-0.1583	-0.4754	1.0240
1.4289	-0.3679	-0.8307	0.6344	-1.1797	-0.2301	0.4549	0.1315	0.2977	-0.0810	-2.2721	0.9352	0.0479	0.3387	-0.9061	0.8522	-1.1120	-1.9202	-1.4636	1.0708	0.4333	0.2654	0.0107	-1.3223	0.2212	-1.2776	1.3875	0.1573	-0.1698	0.1439	-0.4821	-1.5193	0.1876	-0.6351	-1.4614	-0.1421	-1.1805	0.3563	-0.4518	0.3333	0.7003	0.4450	-0.2053	-0.6058	-0.1616	1.8355	0.4671	-1.8610	-1.7552	0.4217
2.4119	-0.7997	0.5000	-1.4277	-0.3102	1.1168	0.2011	-2.0503	-0.5332	0.0863	-1.2956	0.2358	0.1936	0.2571	-1.0865	-1.2245	-0.2543	-1.1048	-0.4565	1.3311	0.7214	0.4249	-0.4269	1.4942	0.0649	0.2794	0.0417	0.5402	-0.4233	-0.3248	-0.0025	-0.0554	-1.4663	1.5218	0.5691	-0.8524	-1.4312	-0.6022	0.5207	0.0059	1.1849	-0.9947	1.6318	-0.3530	-0.5698	-0.0568	-1.6407	-1.0093	2.0097	-0.9384
-1.4980	0.2719	-1.1094	-0.3992	0.1866	-0.4550	-1.9346	1.1353	-0.9843	-1.3270	0.1377	-0.2020	0.6030	0.9232	1.6914	-0.3486	0.5600	-1.2085	-0.0808	-0.8923	0.8477	0.8277	0.2875	0.4330	0.1377	-0.6098	0.1617	0.6774	0.1866	-0.4882	0.8511	-1.4417	0.7517	0.3214	0.3187	0.1835	-1.6903	0.6118	0.5832	0.4698	-0.4595	0.5378	0.3793	-1.2616	-0.1950	-0.1865	0.1880	0.9942	0.6426	1.8760
-0.9193	0.6247	0.4987	0.7823	0.3749	1.0540	0.1248	-0.9521	-0.1341	-1.8644	1.7903	0.3326	0.2795	0.1302	-0.1513	0.7643	1.4240	0.5786	-1.0371	1.4198	-0.4483	-0.4671	0.9831	-0.7535	1.2456	0.1457	1.1737	1.0008	-0.0894	-0.3853	1.2827	0.5250	0.6330	-0.1208	-0.6475	-0.1602	0.4642	0.0785	-0.7857	-0.6978	-0.7070	1.6214	1.5518	-0.3673	0.1549	1.6533	0.0736	-0.9956	-0.1909	-1.4282
2.1028	-0.3426	1.2322	-0.3202	0.0252	0.3367	0.1880	-0.8729	-0.7211	-1.1778	0.9431	-1.0068	-0.0994	-2.1291	-0.2796	1.2468	-0.0956	0.6448	0.5382	-0.2082	-0.5936	-0.3397	-0.2391	1.2479	0.8136	-1.8299	-0.9145	-1.6684	0.7956	-0.0055	1.3856	-1.5565	0.0864	-0.2037	-0.7534	0.6461	1.0446	-0.6840	-0.1250	1.1487	-0.8532	0.8172	0.1532	-0.3414	-1.4688	-0.2116	-1.0769	0.0717	0.4560	-1.9291
0.4653	1.3103	-1.4194	0.0623	-1.2582	0.3928	-0.1162	0.5744	0.4292	-0.9231	0.6006	-1.6390	-0.4487	0.2876	-1.6448	-0.6252	-0.6783	-0.3642	0.1715	-0.4618	1.5959	-0.1430	-0.0713	0.3247	-0.6889	0.8355	-0.7412	0.0903	-0.8066	1.3976	-1.2312	0.5949	0.9160	-0.0199	0.1420	-0.2007	1.3467	0.6713	-1.3737	1.9516	0.1880	-1.0318	-0.4556	0.3767	1.5279	-1.0434	-0.0753	0.5058	0.3224	0.5071
-1.2273	0.5433	-0.2354	-0.8029	0.7496	0.1632	1.6557	1.3640	-1.3853	0.1129	0.2324	-1.2102	0.0703	1.6338	1.6434	-1.3607	-0.5191	1.2226	-0.3773	-0.4692	-0.9448	-0.3303	-1.0395	-0.6685	-0.2155	1.0824	1.1065	1.4932	1.3146	1.4270	0.0217	-0.1013	0.4717	-1.0985	-1.1402	0.8020	-0.7372	0.0769	-0.4609	1.2885	0.3316	-0.6105	-0.0675	0.5770	-1.6048	-1.9322	0.1686	-1.7290	0.8275	0.7833
0.3798	0.3414	-0.2689	2.0119	-0.3243	-0.1690	0.4084	-2.5704	1.0215	-0.2047	0.3927	0.2904	-0.7807	1.5860	1.0398	-0.9316	1.2793	0.5492	1.4207	0.2025	-1.7291	-0.0378	0.0690	1.0153	-0.5532	0.7397	-0.4226	-1.9627	0.4573	1.1539	1.1671	-1.4619	0.7726	-0.3097	1.3890	0.2621	0.7773	-0.4056	0.7461	0.6026	0.4869	0.8647	-0.5643	-1.6038	-0.0010	0.8079	0.4113	0.6967	-0.4823	-0.9722
-0.6692	0.5428	-0.6833	1.2097	0.9239	-1.2557	0.0816	1.1473	0.3044	2.9701	0.8417	0.7953	0.1691	-0.9032	-0.5827	1.5780	-0.0054	-1.4765	0.2067	-0.4904	-0.5494	-0.6806	1.1198	-0.8515	0.3349	1.7224	-1.4576	-0.4495	-0.6371	0.7923	0.6863	-0.1352	0.2399	0.5129	0.1715	0.9618	-0.4814	-0.9219	0.2763	0.7512	-0.3229	0.1511	-0.2544	0.2437	0.6329	2.1962	-0.6761	-0.5090	2.0935	0.1693
0.6968	0.1911	0.0766	-0.6886	0.4716	0.7907	0.7963	0.9757	0.3658	1.7248	0.4344	0.2900	-1.4359	1.5627	-1.4071	1.3490	-0.8673	0.2587	0.4528	0.2358	1.1527	0.9378	0.7302	0.7018	-0.2016	-1.1888	-0.8430	-0.0259	1.4315	-1.3999	0.0047	0.2040	0.1961	-1.1934	-0.2009	-0.5439	-0.5406	-1.0064	0.0613	-1.6507	1.3117	-0.9140	0.2610	-0.3940	-1.5039	1.8198	0.5865	-0.9696	0.5892	0.7369
-0.9200	1.9619	-1.2108	-0.6354	0.6729	-1.8844	-0.3441	0.7702	-0.5891	0.6307	-0.6136	0.3776	-1.5970	-1.5914	-0.8427	0.3432	0.8988	0.6237	-1.3297	0.4233	0.9767	1.0181	-0.3857	0.4201	-0.7504	0.4760	-0.1674	0.4324	-1.2159	0.8744	-1.1566	-1.5442	-0.7863	-0.1018	0.6724	-0.3716	-0.1907	0.2508	1.9772	0.1614	0.1781	-0.2237	1.1304	-0.4965	-0.1875	-0.9273	-1.1898	0.8427	0.7868	2.0325
-2.3933	1.6777	0.3173	-0.2508	-0.0312	-0.1779	-0.2147	-0.4877	-0.4890	0.9579	-1.9464	-0.5224	-1.6598	-0.8553	0.3427	-0.8699	1.8134	-0.0488	0.3642	0.5939	1.0109	0.2079	0.5140	-0.0651	-0.9513	-0.1234	0.4426	-0.6346	-1.1929	0.4161	1.0509	0.2631	0.3212	0.1951	1.2209	-0.7154	1.5123	-0.8385	0.7671	-0.1684	-0.9951	-0.2197	-0.2864	1.4710	1.3335	-0.4052	-0.1826	0.1795	0.6185	0.4630
-0.1359	1.1142	0.8651	0.6126	0.9420	2.0802	-1.3208	0.0860	-0.8384	-1.3745	0.1839	0.0868	0.7323	0.2725	0.0724	-2.0836	-0.3326	0.2633	2.6751	-1.9971	-0.5340	0.5435	-0.3190	0.4131	-0.5794	-1.2023	-1.1403	-0.1737	2.3045	-0.0219	0.7568	1.4800	0.4773	1.2737	-1.9232	1.8538	-1.0154	0.9374	0.4733	-0.6413	-0.9145	-2.1434	-0.4262	-1.6643	0.8754	-0.3114	1.2225	0.8984	2.1547	-1.0627
