
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.4574	1.1240	-0.1555	0.5578	-0.4054	-0.0752	-1.5066	0.4369	1.1716	-1.6519	2.8134	1.4173	1.2174	-1.3198	0.4978	-1.0622	-1.3481	0.2814	0.1776	-2.3529	0.6696	0.6963	-0.9338	-0.4327	-1.6555	-0.5109	-0.6446	-0.8082	-0.4106	-1.1134	-1.2012	0.6395	-1.9630	-0.7689	1.6861	-0.4070	0.6896	-0.8318	0.5282	0.1663	0.9196	2.3808	0.3819	1.5467	0.5101	-1.0517	-0.0315	0.1472	0.0545	0.4173
-0.9074	0.6223	-1.5241	0.2502	1.1958	0.4397	-0.4697	0.2712	-0.2068	-1.4984	0.4953	-0.1108	-0.0800	0.8721	0.1792	0.1569	1.4159	1.6399	1.2491	0.4735	-2.0795	0.6337	0.0923	0.5214	-0.0414	-0.1502	0.2256	-0.3837	0.2372	-0.4712	-0.2588	0.0045	1.1070	-0.3883	-2.4272	1.1082	1.0359	0.4875	0.7144	0.2750	0.8596	-0.6477	-0.8606	0.5597	-0.0596	-0.7091	0.1299	0.4716	0.6963	0.3618
0.8835	0.8352	0.7590	0.0192	-0.4837	-0.4112	1.0323	0.1778	-0.2973	0.5149	-1.1941	2.6214	-0.6381	0.1842	1.4399	-0.9372	0.6908	-0.8499	0.8834	-0.4292	1.5458	-0.3034	-0.3100	0.6963	0.4896	0.4623	-1.1157	-0.4200	-0.5988	0.2067	-0.4355	-1.1847	0.0689	-1.4870	1.0630	-1.8160	0.2489	0.7282	0.3399	0.7236	-1.1284	0.3720	0.4586	2.5773	-1.0913	-0.6648	-0.3548	-3.4336	0.5178	-0.5336
1.1089	-0.0911	-1.7790	2.3480	0.1257	-0.0743	1.4210	-0.7653	-1.0113	-0.3907	-0.4041	0.4316	0.0738	2.2724	1.3115	-0.0376	-0.9839	0.3035	-2.1340	-0.9678	0.3630	-1.1672	-0.2757	1.2607	-0.2068	-1.8284	-1.2479	1.3625	1.7146	0.9822	-0.0635	-1.1188	-1.2169	-0.6583	-0.5353	-1.3027	0.1977	1.2095	-0.2827	-0.2013	0.0515	1.4202	-0.0792	-0.8096	1.8702	1.1170	0.0138	-0.0530	0.2689	-0.1340
-0.5427	0.5531	0.5314	1.8108	2.5825	0.2818	-0.2167	-0.8537	0.1403	0.0966	0.0217	1.2193	0.1563	-1.4076	0.7042	0.9610	0.3748	-0.8666	-0.1820	-0.5888	0.2913	-0.5697	-0.2661	-1.1248	0.4251	-0.3261	1.3932	-0.3938	0.1468	1.5788	-1.1104	-0.2592	-0.4645	-1.8981	0.4899	0.8806	0.7626	0.1335	-0.9373	-0.9337	-0.9015	0.2436	-1.3108	1.3744	0.9946	-0.0970	-0.4881	1.3006	-1.3682	0.9542
0.5808	0.6506	-0.7683	-2.3044	1.2751	-0.8377	0.9639	1.5582	1.5954	-0.1518	0.4454	-0.9319	0.2322	0.1483	-1.5680	-0.5220	0.4600	-0.5078	-1.0186	-0.4644	0.7066	-0.2219	-0.7000	1.3476	-0.0927	0.5192	0.5959	0.4773	-0.0475	0.5531	0.4196	0.5330	-0.5588	-1.0588	-0.9273	1.0198	-0.7871	-0.3174	-0.7437	0.4738	0.1875	0.0966	-0.6414	-0.0280	-0.4253	1.5631	0.2488	0.9745	-0.1189	1.3717
-0.6591	0.2116	-0.5733	0.9531	-0.8670	-1.0387	2.1152	-0.5710	0.6807	-1.0866	-0.8753	0.9198	1.8081	-0.8170	-1.3476	0.0175	0.0126	0.4232	0.8351	0.2973	0.9068	-0.4042	-1.2635	2.5041	0.6347	0.4946	-3.3439	0.2500	0.2342	-0.7556	-1.6132	0.3194	1.5594	-0.9367	1.2034	-1.2250	-2.1944	1.6917	0.2238	-0.2944	-1.6583	2.0619	0.1241	0.0573	-0.3691	1.4122	1.9224	1.5124	0.0904	-0.5390
-0.3522	-0.2291	-0.2615	0.3449	-1.2467	0.1921	0.5834	-0.4634	-0.9364	1.4423	-0.7259	-2.2270	-0.1374	0.8959	0.1333	0.6898	0.9190	-0.0575	0.1273	2.3780	0.9405	1.3750	-0.2358	-0.6255	-0.1560	-1.1368	-0.8130	-1.3490	1.0225	-0.3510	0.6844	0.3693	-0.7026	-0.5937	2.2879	1.0184	0.1073	-0.1117	1.2656	0.5127	-0.2267	-0.8190	0.1068	-0.5868	-1.8476	-0.6140	-0.2566	-1.1664	0.6909	0.3219
-0.9914	-1.7331	0.8797	0.0606	-1.5083	-1.5786	0.2621	-1.7827	-1.3803	0.3595	0.0046	-1.4425	0.4578	-0.5062	0.1090	-2.1337	-0.8245	-1.3539	-0.7699	0.8884	-1.6348	-1.6669	-0.1660	-0.0974	-1.1933	-0.6997	0.0103	1.3817	0.2634	-1.9474	0.2182	-0.2420	-2.2907	0.9317	1.5596	0.4849	1.3037	-0.9008	0.3687	-1.6628	0.5104	2.2436	-0.6309	0.4964	-2.1111	-0.5921	0.2551	0.3572	1.3295	-0.6161
-1.7461	-0.6822	-1.1208	0.8292	-1.0703	0.9277	-1.6937	-0.9153	0.7195	0.4719	0.3267	0.8294	-2.0906	0.6685	0.1308	-0.4068	1.2417	-0.5717	-0.0016	0.1096	-0.6098	-1.0428	0.8731	0.8329	0.6874	-0.7974	2.0606	-0.6607	0.7567	0.2802	0.1590	-0.8753	-0.7290	-0.5035	-1.0370	-0.5326	0.8797	-1.5161	0.9195	0.2784	1.2027	0.4978	-0.4560	0.2043	-0.0116	-1.8157	0.2700	0.4288	0.3417	-0.9635
0.4546	-0.1243	-0.2620	1.8074	0.7850	-1.1867	-0.1149	0.6765	1.4942	-0.5546	-0.6236	0.1763	-0.2528	-0.9351	1.0757	-0.2815	-1.4202	0.4368	-0.3809	0.9510	0.2418	-0.2216	-1.2893	-1.2241	-1.4047	-0.7864	0.4900	0.9324	-2.7678	0.4626	-1.6828	-2.0998	0.0227	-0.4658	0.2718	0.5602	-0.3829	1.4309	1.5560	-0.8493	-1.0110	-0.0942	-0.3177	-0.4439	1.2605	-0.5952	1.7860	-0.4531	1.2320	0.9331
0.0670	-0.6513	0.8029	0.1293	0.3069	-0.1047	1.0972	-0.7895	-0.4841	-1.1261	0.0673	-0.5298	-0.4559	0.3003	0.4714	-0.3066	-0.7856	-0.0850	-1.8950	1.4392	-0.9113	0.2613	-2.3478	0.6652	-2.2951	-0.1764	0.4897	1.4275	1.2487	-0.0285	1.7680	0.8505	-1.4080	0.9803	1.1652	0.6332	1.1497	1.1590	-1.0029	1.3242	0.0233	-1.7996	-0.1128	-0.4882	0.7967	1.0806	0.7888	0.2956	-0.4627	-0.2842
-0.0767	0.7927	0.2517	0.6714	2.0049	0.3367	0.4526	-1.3642	0.5028	0.4843	2.0687	-0.8125	1.3748	-1.4418	-0.3020	-1.0639	0.1535	0.4600	-2.1831	-0.0133	0.5703	0.4958	-1.2152	0.6737	0.0669	0.5594	-0.8511	0.5879	-0.4720	-1.5724	1.5228	0.7279	-0.3486	0.8799	-0.5921	-0.6420	-0.5827	-0.6110	0.5652	-0.7358	1.0601	-0.3454	0.6141	-0.6907	0.6945	1.1233	0.2152	-0.9098	-1.4569	-0.4443
0.5472	0.7383	0.5754	-0.0952	-0.5998	-0.3720	1.2714	0.5581	0.0864	2.0035	0.7164	0.0007	-0.4879	-0.5167	0.2808	-0.4060	-0.5611	2.0881	0.6769	0.1158	-1.4673	-0.7287	0.6140	-0.7718	1.8069	0.9377	-0.6148	-0.3556	-0.0414	-0.4902	0.1832	-1.0298	0.1319	0.1848	0.2385	1.2095	0.9556	1.8446	1.2420	-0.3185	0.3555	-1.2712	1.1827	0.5894	-0.0915	1.1427	-0.4801	1.1091	-0.0986	-0.6591
-0.8014	0.0473	0.7545	-1.3330	0.8896	0.2489	1.5023	-0.7819	1.5226	0.3388	-0.1824	-2.3124	-1.0583	0.5997	0.3460	-0.5983	1.4051	0.7077	0.7012	-0.1557	0.2907	-1.6053	-0.3994	-1.1410	-0.1202	2.6126	-0.8748	0.8470	1.2385	0.2945	0.1067	1.5941	-0.5109	-0.0709	0.2074	-0.7279	1.0006	-2.5807	2.3119	-0.8189	0.3917	0.5612	2.2234	0.2643	-2.4205	-1.3696	0.6700	1.0183	-0.2409	0.3445
2.4111	0.1861	2.3364	0.0994	-0.9646	-0.9882	0.3208	0.3293	-0.2456	0.0012	0.2482	-0.2684	1.1581	1.0278	0.5852	-0.2867	-0.4863	-0.5199	0.5459	1.4123	0.1436	2.7557	-1.0612	-0.8798	0.0086	0.0837	-0.5688	1.5069	1.3417	-1.2970	0.2687	1.5098	0.6563	-0.4753	-0.7332	0.6408	-0.4130	-2.2944	-0.9079	-0.7373	1.8616	-0.0639	0.7619	1.2696	1.0096	0.6680	0.0634	0.1074	-0.5711	0.7469
-0.7045	-0.7092	2.0189	0.7534	0.0428	1.0499	1.1088	-0.9895	0.0133	0.1914	0.5841	2.0920	1.1185	1.3584	0.3525	0.2609	-1.5452	-0.6329	-1.5854	2.0626	1.1843	0.9833	-0.7310	0.4894	0.8896	-0.8845	0.7389	1.5965	-0.2004	0.4865	-0.6906	0.3728	-0.3552	1.0354	-0.4297	-0.6542	-0.6497	1.5818	-1.4839	1.2319	1.7527	-1.4270	-0.1696	2.4224	-0.4463	-0.7107	-1.1016	-1.7109	-1.1665	0.3620
-0.3373	-0.6898	0.2699	1.1789	-0.5625	0.8518	-1.8731	0.6192	0.6440	0.0950	-1.4754	-0.1693	0.1045	-0.3425	1.9967	-0.3908	-0.7087	-0.3588	0.2919	1.5309	-0.8724	-1.5229	-0.0220	0.6640	0.5625	0.7372	-0.1041	-0.0901	-0.0110	-0.2524	-1.3031	1.1189	0.3175	-0.3369	0.2591	-0.3421	-0.5730	-1.5045	1.4371	-0.0704	1.3775	0.0664	-1.9637	1.2992	1.4925	-0.8034	0.8956	-0.6162	-0.6232	-0.8564
-0.6616	-0.3421	-0.1958	-0.5474	0.0724	-0.2178	-0.4408	0.2334	-0.0611	-1.9174	1.2369	1.0742	0.0350	-0.8006	0.4676	0.4846	0.1277	0.6563	0.3710	-0.0021	1.1541	0.6568	0.9993	-0.0050	-0.7513	-0.2246	0.6360	1.5919	-0.1868	1.1430	0.3632	-0.4646	-1.0376	-1.5466	-1.3726	-0.8616	1.3981	0.2934	0.5875	0.0486	-0.5690	0.4907	0.9263	-0.8326	-0.9015	0.5150	1.0364	0.5641	-1.4069	-0.1747
1.1234	-1.8442	-0.6448	-2.5866	0.2788	-1.4138	0.1239	0.9511	-0.7388	0.5151	-0.3715	0.0981	1.1689	-0.6611	-0.3405	-0.4271	-1.4277	-0.5921	1.0794	1.7127	0.5315	0.7279	1.1063	-0.3125	0.1970	0.8569	-0.9607	-0.1554	-0.3045	-1.7120	-0.9508	-0.9217	0.2705	-0.4561	0.7240	0.6239	0.0186	-0.4439	-0.3240	1.5822	-0.8166	-0.7271	0.4499	-1.3162	0.3016	-0.6759	-0.8136	-0.6190	-0.2727	-0.8922
0.6243	0.2985	0.3177	-0.1987	0.0565	-0.1865	1.5693	-0.3730	0.9537	-0.8777	0.7194	-1.0916	0.7331	-0.9282	1.0953	0.1295	0.5527	-0.4094	0.3004	1.1449	-0.3568	-1.0266	0.5669	-1.1123	-1.7429	-0.1740	0.3705	0.0560	0.0062	1.2052	-0.8463	-0.6521	-1.7609	-1.4466	-0.2634	-0.3268	-2.2414	-0.3456	-0.4955	0.8623	1.7542	-2.2815	-1.4692	1.4581	1.9469	-0.6057	-0.0869	0.7501	0.9231	0.2755
-0.1243	-0.4318	0.4139	-0.3912	0.1812	1.2042	-0.2200	-2.0114	0.7231	2.1592	0.7681	-1.7651	-2.7626	0.6872	0.9892	0.1039	-0.1234	-1.1320	-2.1908	1.0285	-0.1849	-0.4359	0.2846	0.8339	1.3030	-0.6660	-1.1418	0.6616	-0.1512	0.1099	0.5449	0.6845	-0.2677	-0.1697	0.3679	2.1638	0.8308	0.8953	-1.9123	-2.0325	-0.5374	-1.0334	1.2077	-1.1752	0.8660	-0.1677	1.1102	0.6360	-1.9172	0.2465
-1.0470	1.6972	-0.1388	0.1363	0.4001	1.0733	1.5489	1.0881	-0.9550	-0.9174	-0.1678	-0.3029	0.2494	-0.4295	1.0207	0.2045	0.4410	1.4225	-0.3344	-0.0922	0.4425	-1.7085	0.4840	-0.0362	-0.3383	0.4996	0.2524	-2.4486	1.3228	0.2889	0.4528	-0.0543	-0.6263	0.9778	1.0119	-0.3944	-0.3078	-0.1079	-1.6069	0.3793	-0.7350	-1.7668	0.1693	1.7315	-1.1532	1.0093	1.5663	-0.5917	0.8544	0.5837
-1.4027	-0.2927	0.3175	-1.1072	-0.3113	-0.8607	0.0956	-0.3814	0.4093	-0.6021	0.8120	-0.6982	-0.6775	0.6084	-0.4269	-0.9111	-1.7859	-0.5123	-1.0620	0.0744	0.8303	-0.8391	1.5340	-1.8938	-2.0395	0.1118	1.7637	1.5863	-1.4237	-1.0482	-0.4126	0.5194	0.4355	0.7949	0.4564	-0.7985	-1.3241	-1.0850	0.7042	1.1139	-0.7915	-0.9918	-0.3906	0.4432	1.0388	0.9034	0.9016	1.8060	0.3033	-0.7684
0.6824	-0.1704	0.8936	1.5267	-0.5743	-0.7676	-0.9035	-0.0626	-0.6277	0.7143	-1.0551	-0.1977	-0.2958	-0.2738	0.1169	-0.1378	-0.0034	-0.3558	0.9265	-1.2480	-0.4881	-1.4596	0.1483	0.2213	0.1103	-0.7029	1.1658	0.8211	0.1355	-0.8115	-0.6895	-0.3077	0.8382	-0.1302	-2.8784	-0.1774	-1.3346	0.7237	0.4040	0.5321	-1.1990	-0.0142	-0.6502	0.5273	0.6466	0.9177	-1.1077	-2.4024	0.8298	-0.3822
-0.8464	0.8103	0.5839	0.0685	0.4331	-1.3084	1.4809	-1.7824	-1.3507	0.4563	0.3961	0.5412	0.4297	0.3342	0.1745	1.1748	-1.1089	0.2084	1.1080	0.6605	-0.0714	-0.0364	-0.7566	1.9826	-0.5489	0.5513	-1.9438	1.1383	-0.5435	-0.7645	0.4967	0.0326	-1.7879	0.5724	0.9270	1.1753	0.2351	0.5373	0.6943	1.3169	-1.2694	-0.0870	-0.0639	0.5522	-1.2651	-0.4801	0.2501	0.2298	0.2920	1.5662
-1.9941	1.0953	1.6070	-0.9397	-0.7556	1.6836	2.3809	-1.5619	-0.5136	-0.3317	1.3619	-0.3068	-1.2111	-1.0428	-0.6895	1.3103	1.3580	-0.1295	-0.3860	0.5886	1.9934	0.5578	0.5384	1.4252	-1.1850	0.7712	1.0456	0.0708	-1.2274	0.4042	0.4051	0.1004	-0.3630	1.1077	1.1657	0.4663	-0.9308	1.0801	-0.5954	-0.5549	-0.5380	-0.0296	-0.4262	-0.5673	0.9457	-1.5625	0.0462	-1.1952	-1.2083	0.3200
0.8223	0.8039	-0.4324	0.9531	-0.2906	0.3917	0.4607	0.9850	1.4020	1.4083	-0.5820	-0.3059	0.2033	0.5766	-1.2082	-1.0995	-0.3337	-0.8757	-1.0758	-1.8987	-0.1838	-0.9608	-2.2186	0.5458	0.1691	1.2868	-0.0195	0.5835	0.8011	-1.0028	0.6318	0.4153	0.1532	1.2181	0.9826	0.6386	-1.5255	0.4056	-1.7597	0.2595	0.2520	-1.2948	-0.3557	-0.8099	-0.1220	-0.1860	-0.6143	0.0440	-0.7739	1.0439
-0.8990	-0.6829	-1.9196	-1.1900	-0.2195	-0.9921	0.6218	1.3306	1.8243	-1.0666	0.9364	-0.3698	0.9564	0.4091	0.7629	0.9743	-0.2247	-0.1173	-1.1390	-0.0306	1.8070	2.1643	-0.6312	1.1265	1.1719	0.9061	1.1527	1.1193	0.7696	-0.4736	1.2681	0.1465	-2.1783	-0.3665	-1.1244	-0.7842	1.4116	-0.0822	0.2200	1.0661	0.7375	-1.4586	-0.0243	-0.9335	0.7483	-0.1247	2.6727	-2.0943	1.1578	-0.1716
-0.2615	0.2388	-0.6310	-0.7545	-0.5874	2.5101	-1.5082	1.2768	-0.2981	-0.3010	0.3433	-1.8598	-0.4895	-1.2149	0.6547	0.1754	-0.0297	1.9479	-0.5078	-0.1637	-0.5331	0.3037	2.0043	0.3474	-0.3975	1.4942	-0.2090	1.1179	-0.0572	0.3169	0.3256	0.7262	0.3347	-0.9114	-2.1329	-0.4064	1.9125	0.8542	-0.5342	0.3392	-0.1584	1.4485	1.4400	2.6285	-0.2687	0.9445	0.4349	-0.4764	-0.1352	0.1218
0.3994	1.0189	-1.0562	0.8154	0.2469	0.4920	0.8375	-0.8503	0.0008	0.2039	-0.9975	-0.3771	1.6313	1.8018	0.7863	-1.3395	-1.0466	1.1630	0.8438	-0.1778	-0.6288	0.1264	-0.9795	0.4831	0.3315	-0.3235	-0.4817	-1.4476	-0.7227	-0.7182	1.0212	0.8306	-0.1896	-0.1772	0.0165	-1.3232	-0.4580	0.9183	-0.4423	1.2710	1.5713	0.0084	0.4424	-1.7952	0.6204	-0.1637	0.7801	-0.1438	0.0793	-1.0537
-0.9684	0.2545	-0.3657	-0.5972	1.3052	1.2460	1.3298	-1.2997	1.1651	-0.4536	0.8387	1.4671	0.9647	-1.5836	-1.0826	0.2113	-0.5133	0.0311	-1.2052	-0.6865	-1.5312	1.6997	0.2175	0.6346	1.1097	0.0621	0.2723	0.2020	0.1829	0.1336	-0.1656	-0.2813	0.1708	0.8114	-0.0266	0.1129	1.3022	0.2303	-1.3174	-0.3853	-0.6894	0.2797	-1.0894	-0.3472	-0.3547	0.2016	-1.3149	0.4169	-1.5635	-1.3263
-2.1861	0.2740	0.5295	-0.7550	-2.1397	-0.4727	-0.9749	-0.7628	-0.4679	0.4120	0.0959	1.0570	0.7926	0.5648	1.1525	-2.4861	-0.3878	-1.7753	-0.1080	-1.6960	0.5467	0.1026	2.6364	-1.0670	0.5908	1.9983	1.1418	-0.0559	-0.4246	-1.0655	0.0168	-0.1409	-0.0107	-2.5006	0.3402	1.6992	0.0165	0.4265	0.7948	-0.3534	-0.1633	1.0936	-0.5414	-0.2291	-0.4038	0.0539	-0.1788	-0.7938	-0.5605	1.7925
1.0378	1.0068	-0.4322	-0.5361	-0.0509	1.9670	-0.2033	-0.7505	-1.8238	1.5702	0.8638	0.4688	-0.0538	1.6287	0.0699	1.4635	1.4166	1.3915	0.3479	-1.5016	-0.8311	-0.0224	0.5309	1.1598	-0.1751	2.0453	-0.3675	-0.4575	0.2318	0.6208	0.1531	1.0710	-1.2852	-0.7951	-0.2264	0.0021	-0.9700	1.3880	-0.4625	-1.0864	0.5740	-1.2189	-0.1291	-0.1031	-0.4752	-0.2881	1.0864	-0.3879	-0.2949	-0.0447
1.0035	0.2714	0.0298	-0.3402	-2.2846	-0.0536	-0.7335	-0.8017	2.8843	-0.7907	-0.9809	1.3783	-0.4264	0.5341	1.1783	0.9505	1.4037	0.1439	0.2067	0.7487	-1.1426	-0.3578	-0.5608	-0.5311	0.8503	-0.4130	-0.7023	0.1045	1.0719	0.0009	-0.5342	1.7291	-1.0990	-0.7295	-0.1743	0.3451	-1.2822	-0.5037	-0.5332	-0.7814	-0.2500	0.6569	-0.9812	-1.3705	0.4985	0.3335	0.3109	-0.1043	0.0043	-0.3264
0.3430	-0.8700	-0.9331	0.4010	0.6981	0.7155	0.8169	0.3013	-0.7469	2.1879	-2.2504	0.0685	0.3773	-0.8746	0.6292	2.9896	-0.6042	-0.8757	0.5729	1.5451	1.4679	-1.1946	1.8304	0.5385	0.3972	0.5531	-0.1367	-1.1489	1.1173	-0.4221	-1.8862	-0.3888	-0.5319	-0.0678	0.9421	0.5909	0.0375	2.5694	1.4927	-0.4350	-0.6115	0.5484	1.2436	-0.9127	1.0909	1.5257	0.2233	0.2749	-1.0093	1.5804
0.9604	-0.9826	-0.2597	0.6081	1.5736	1.0234	0.1270	-2.2690	-1.4932	0.6362	-1.1487	-1.3647	0.3106	-1.8781	-0.3041	1.4613	0.3302	0.2650	-0.0175	2.1276	-1.6458	0.6702	0.8221	0.3272	1.3965	-0.8339	-1.0829	-1.0539	-1.8316	-0.0076	-0.8482	0.4374	-0.0231	1.0440	-1.6350	-1.3338	-0.5076	0.2574	0.7184	1.5673	-1.8268	-1.4906	0.5695	0.1678	-0.5702	-0.4388	-0.3963	-1.4210	-0.8510	0.0330
1.6723	1.1152	-1.7759	0.3001	1.5657	-1.0392	-0.3901	0.6547	1.9497	0.9120	-0.0553	-0.5952	-1.3773	1.5709	-0.3346	-0.4139	0.8846	-1.5766	-0.5656	-0.3521	1.7051	0.2663	-2.2451	-0.0926	-0.2853	-0.1108	-0.3074	-0.5858	-1.0394	0.5241	0.9609	-0.9303	-0.9528	-0.5774	-0.5604	-0.0981	0.5566	0.3609	-0.6685	-0.2864	-0.5661	0.0814	0.1164	1.2187	-0.5262	0.4424	0.2711	0.3844	0.4871	0.7731
-0.1764	-1.0110	-0.5878	0.4177	-1.5792	-0.2885	-0.6781	-0.4240	1.2005	-0.2913	-2.0881	-2.2188	0.6207	-0.5113	-0.5728	-1.9858	-1.0855	-0.2428	1.2674	0.3563	-0.6442	0.3200	0.3939	1.2920	0.8413	0.4398	-0.1452	-2.2936	0.4060	0.2611	0.3727	0.3586	0.0622	-0.2673	1.0072	0.2752	-0.8924	-2.0795	0.8671	1.9672	-1.2067	0.9865	-1.2294	1.0229	-1.3948	-0.2230	-0.0464	-0.1528	0.2753	-0.9866
