
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1025	-0.6610	1.9000	-0.2828	1.0470	0.0551	-2.0927	-0.1450	-0.9700	1.1757	-0.0003	-0.2483	-1.2235	-0.4465	-0.3045	-0.3629	-2.1275	1.1797	-1.1999	0.9709	1.4631	0.9241	-0.1040	1.7156	0.2646	2.0157	-1.2250	-0.1884	-0.6950	-0.8934	-0.6219	-0.5394	-0.3333	1.4116	-0.0756	-0.1141	2.8481	0.7040	0.7677	-0.2479	0.0384	0.4218	-0.0775	0.5123	1.5270	-0.1351	0.3558	1.0525	-1.9773	-0.4524
0.0388	-1.5355	-0.5619	2.1435	-0.3044	1.5766	-0.5853	-1.5628	0.4455	-1.8519	0.7459	-0.0898	-1.0415	-1.3411	0.5803	-0.0547	-2.5085	0.2655	-1.4837	1.0607	0.4727	-1.1438	-0.2817	-0.1592	-1.0155	-0.6652	-0.6842	1.3964	-0.6009	-1.5520	0.6297	1.9673	0.9450	-1.1531	1.8258	1.0177	0.9332	-0.3649	-0.2119	0.4272	0.6800	1.7412	0.3777	0.4156	-0.8777	-1.8774	0.0292	0.5464	0.7205	1.4394
-0.3711	0.8108	0.2496	-0.2702	-0.0922	-0.1955	-0.8582	-1.4419	-0.7351	-0.9279	0.7730	1.0014	1.6372	0.9988	-0.8590	0.4039	0.1729	0.3695	0.9073	-0.7990	-0.4264	-0.4420	-1.4515	-1.6431	-1.6395	-0.2617	0.2246	0.4595	-0.3659	0.1138	0.0993	1.8967	0.0877	0.0023	-0.8055	1.0464	-0.1612	-0.6946	0.3792	1.4663	1.9706	0.6422	0.4278	-0.3858	0.6129	-1.3871	-0.4263	-1.9285	0.6086	0.4587
0.5710	1.5631	-0.5571	-0.1009	-1.1233	2.2358	0.5498	-1.9253	1.1932	0.3596	-0.7021	-0.0773	-0.3706	0.1327	1.5890	1.0965	1.9174	-1.4158	-0.1379	-0.2773	0.7036	-1.7794	0.6090	0.3921	-0.5567	2.2688	-1.2326	0.0282	-1.4002	0.7599	-0.5108	1.1089	0.6551	1.5092	1.6618	1.2650	1.6922	0.4196	-1.0312	-0.6808	-0.2649	2.3212	-0.8264	1.1474	0.7255	1.2482	-0.9637	1.1450	-0.7521	0.9141
0.8537	-0.1671	-1.0148	-0.3588	0.6341	-1.2585	0.3519	1.1465	-2.2947	1.2037	1.0621	-1.2123	1.5390	-1.3392	0.7170	-1.9240	0.3909	0.6411	0.0391	0.8196	2.5640	-0.7286	-0.1200	0.4825	-0.3049	-0.1169	0.4354	1.9607	-0.4727	-0.3099	-0.6439	0.4071	-0.4291	-0.9156	2.2388	0.1942	-0.3110	-0.3320	0.1130	1.3157	0.8642	1.6413	0.6604	-0.8705	-0.2765	0.6044	-0.5920	-0.5627	0.0473	-0.7587
-1.2218	0.0890	-1.0646	-0.1169	-0.1436	-0.6356	0.3636	-1.1630	-0.0471	-1.4127	-2.7887	0.5337	-0.9193	-0.4899	-0.0513	0.3197	-0.0659	-0.4465	0.7833	-1.3874	1.1417	-1.5660	0.6081	0.8138	-1.8832	0.6858	1.5258	2.0572	0.8969	1.2662	0.8723	0.6854	-0.0565	0.3790	-0.3306	0.4815	-1.0524	0.8634	1.4209	-0.7149	-0.2962	0.6177	0.5339	-1.0454	0.0466	1.5025	0.3857	-1.2327	0.3391	1.2631
-0.3137	0.0044	-0.4922	-0.1419	0.1043	-1.1779	-0.1246	-0.0208	0.0377	1.0722	-1.1461	-0.7585	0.9647	1.7551	-0.9231	-1.9806	-0.3862	-0.7118	-0.9201	0.9567	-0.6327	0.0149	-1.1570	-0.2038	-1.5960	-0.6663	1.1313	0.0246	1.8376	-0.7460	0.3086	-1.2444	0.7169	0.0150	-2.3417	-0.7966	0.7262	-2.0710	-0.5480	-0.7663	1.5822	0.7823	2.5761	-0.9550	0.3736	-1.2967	-0.1739	-0.7446	1.3936	1.1148
-0.7544	-1.2294	0.1945	0.5453	0.1847	-0.9256	-0.7139	0.5886	1.2429	-0.8463	0.1301	0.2463	1.2193	-0.2334	0.1062	-0.5591	-1.3968	-0.9707	-0.2844	-1.3645	0.7943	0.4867	-0.5224	0.4197	1.5680	1.4035	-0.9007	0.2256	-1.0816	-1.6188	-0.6814	-0.0673	-0.5100	0.9949	0.5450	-1.0157	-1.3933	-1.5419	-0.0789	0.4398	0.6784	0.4768	-0.3892	0.0115	-0.3169	-0.0877	0.3820	1.1000	-1.8450	0.5450
-0.3974	-1.3158	0.4262	-0.1455	-0.1340	0.5269	1.3561	0.4316	0.2161	-0.3565	0.8370	-0.2851	-0.4279	1.1026	-0.2790	-0.4271	-1.6139	-0.7212	-1.2655	2.3408	1.5941	-0.3780	-0.3402	0.3705	1.7348	1.0595	-1.3536	-1.4884	2.7250	0.6133	-0.3539	0.0880	-0.1209	-2.4349	1.2065	-0.2837	1.7059	0.2139	-0.0622	-0.5304	1.0177	-1.2101	-0.0985	-0.7266	-0.4445	0.1710	-0.3725	1.3947	-1.1996	0.0620
-1.3307	-0.0039	0.7316	-1.8515	-0.9848	-0.3884	-1.3963	-0.7928	0.6067	0.9485	-0.7640	-1.0914	1.6444	1.5978	0.2069	-0.6696	-0.7538	-1.9115	1.1671	-0.2360	1.7753	-0.9467	-0.4103	0.0593	1.8799	0.6026	-1.3244	0.1165	-1.2372	0.6308	-0.4544	0.8245	0.0081	-0.8279	-0.3953	-1.3274	1.0885	-1.0860	1.0007	0.8661	-0.0268	-0.2333	-0.9275	0.0695	-0.6883	-0.7016	-2.0840	0.1356	-1.8418	-0.5492
-0.0451	0.0929	0.0480	-0.4739	1.0976	0.7164	-0.4182	0.3892	0.8524	1.0400	0.0508	-1.0000	-1.1554	1.0273	0.5655	0.2907	0.3762	-1.5003	0.2016	-0.4934	-0.6164	-0.2628	0.3906	-0.5402	0.4192	-0.5364	0.9717	0.4750	-0.3180	-1.1422	1.5073	1.9550	0.8359	-0.5985	-0.6454	0.8927	-1.1494	-0.3591	0.8268	-0.5115	2.2106	-0.9952	0.1070	-0.1637	1.4081	0.8761	-0.7160	0.3545	-1.0968	-0.2147
-1.3761	0.0454	1.0502	-0.9292	-0.8084	1.6355	-0.7374	1.7427	-2.0392	0.4281	0.5682	0.1205	0.9102	-0.2760	-0.1835	0.2700	0.0477	-1.0104	2.4200	0.1730	-1.2011	2.3276	0.1339	0.5574	0.1625	1.0158	2.0545	0.4394	1.0392	0.2640	-0.3251	-2.1262	0.0881	1.1140	0.2158	-0.3436	-0.6882	-1.0251	2.3092	0.3687	-1.2532	-0.2199	-1.8179	-0.0459	0.8824	0.5300	-0.2829	0.9835	-0.0746	3.5246
-0.3648	1.8642	-0.0456	-1.8760	1.0978	-1.1123	-1.1339	0.5837	0.5643	-1.0284	-0.8574	-0.1837	0.6327	-1.7754	-0.6511	-1.0112	-0.3892	-1.0133	0.0652	0.2848	-0.8170	-1.1364	0.3193	1.1525	0.3733	-0.0792	1.2343	-1.9052	-0.5184	0.7331	-0.3080	0.2130	-0.0118	1.7964	-0.3780	0.1052	0.5188	0.9296	0.9322	0.0397	-0.1718	-0.0169	1.5099	-0.3900	-0.5651	-0.5126	0.1407	1.5949	1.1309	1.3365
-0.1095	1.4593	2.0872	-1.4644	-0.1737	-1.2332	0.6869	0.3216	-1.5373	-0.2548	0.9737	0.6449	-1.8954	-0.3994	1.6505	-0.5719	0.3469	0.2776	1.0241	-0.1963	0.7052	-0.2879	1.0561	-0.5065	-1.7790	-0.4681	-1.1189	-0.7373	0.1449	-0.4480	2.0239	-0.8902	0.1937	1.0222	-0.3510	-1.0853	0.5671	1.3032	0.1931	0.7121	1.0622	1.0239	-0.3458	0.8289	1.2784	1.3675	0.4353	1.3385	0.8546	2.3509
-0.2065	2.2868	-1.1183	-0.1519	0.1343	-0.7155	-0.0293	-1.5733	0.2819	0.1368	0.3584	-0.4646	-1.2842	0.8904	-0.0264	1.3729	-0.7220	0.4920	1.0190	-0.5088	-0.1522	-0.3487	0.0851	0.3616	-2.6394	-0.8488	0.3866	0.3832	0.3070	0.2817	2.2946	1.7369	-2.5702	0.5118	-0.6599	-0.5599	0.6593	-0.7779	3.4575	0.8747	-0.2547	-2.9846	-0.9595	-1.4182	-2.3379	0.8778	-0.7357	-0.2353	1.1039	0.3465
-0.4966	0.2945	1.0664	0.4559	1.0830	-0.4942	0.9388	-0.1418	1.2641	0.6206	-0.9357	0.2868	0.4970	-1.0199	1.5840	1.7799	-0.9257	-0.0620	0.5568	-1.6250	1.9896	-0.0627	-0.1843	-0.0704	-1.4185	-0.2772	0.8962	-0.6251	1.4910	-0.3526	0.8683	-1.6992	0.8921	-0.2558	-0.6874	0.3044	-0.9588	0.7495	0.0846	0.8281	0.2232	-0.5881	0.7789	0.0188	0.2371	-0.1625	0.8674	1.5139	0.3760	-0.6595
0.0360	0.6934	-0.9949	-0.1614	0.3794	-0.7792	-1.1724	0.4070	-0.0731	0.3057	0.4111	-0.6502	-0.3057	0.2687	0.7214	-0.3342	0.6390	-1.1693	1.5504	0.4007	-0.1509	-0.5018	1.8134	0.0886	0.1227	-0.1597	-0.2835	2.0054	0.5237	-0.2567	0.0615	0.7109	-0.6150	1.7370	-0.4295	-1.2834	0.8504	0.1856	0.0496	-1.5981	-1.0258	-1.7966	1.9536	0.1290	0.2297	1.3974	0.6835	-0.1009	0.0392	0.6693
-0.0697	-0.7440	-3.1194	2.1591	-0.0775	-1.2152	-1.8398	-2.0023	-0.1684	2.7801	-0.8635	-1.2165	0.6532	1.1590	-0.8716	0.6932	-0.5979	-0.3353	-1.3112	1.0157	-0.3540	-0.6203	-0.4597	-0.6813	-1.4599	0.8691	0.6496	1.5580	1.6121	1.4666	0.6059	-1.1756	0.3882	1.6513	0.4125	0.5800	-0.7622	-0.6515	0.1493	-1.9893	1.9837	0.0241	0.2176	0.1956	-0.3392	-0.4614	0.9186	0.8644	-0.8177	-1.1763
-0.0147	0.8381	-1.0978	-1.5411	-1.2329	0.0363	-0.3551	0.9671	-1.2194	0.8234	1.1138	0.1490	0.1874	0.8281	0.4504	0.3909	1.0343	-0.2375	1.0519	-0.4567	0.9853	-0.4036	-1.1128	-0.9241	-1.3512	0.2930	-1.0760	-2.4996	-0.4882	1.1284	-1.1568	-0.3707	1.0481	-1.2041	-0.0905	-1.0183	0.6028	0.4139	0.5156	0.7877	-0.0208	1.1423	0.0384	-1.3511	0.7958	-1.3189	0.3225	0.1210	1.7092	-1.5623
0.1084	-1.9982	0.3829	-1.6864	0.3608	0.2358	1.3714	2.3819	0.9752	-0.1244	0.5485	-1.2174	2.8798	-2.6819	-2.0595	-1.8062	0.5323	-0.9305	0.7855	0.6293	2.1947	1.0964	0.3539	0.7450	0.5853	-0.7368	0.3658	0.7559	0.2663	-0.0310	-0.2241	1.1447	0.6315	0.4321	0.1254	-0.8526	-0.1835	0.6767	0.7230	0.5336	-0.4442	-0.9653	-0.4190	-1.3470	0.4468	-1.3694	2.2870	-2.0167	-0.0187	-0.4658
-1.5938	-0.9139	0.3423	-0.5589	0.3402	1.4793	-1.1795	1.5082	1.1670	-0.1484	0.5123	-1.3041	0.8432	-1.4295	0.3765	-3.0919	-0.0976	-1.0222	0.2400	-0.3484	0.7869	-1.6133	-0.7991	0.0447	0.7740	-1.0223	-0.5050	-0.7469	0.8114	0.1505	0.1196	-0.5486	-0.1040	1.0787	-1.5267	-0.5494	-2.1112	-1.1501	-0.6731	0.0587	-0.1830	-1.0168	0.5263	-0.4006	-2.3067	-1.0373	1.0090	-0.9407	0.2796	1.3416
-0.8873	-0.7541	0.7845	-1.1518	0.8256	-0.0200	-0.1216	-0.7105	0.0264	1.0364	-2.8775	-0.9401	0.6175	0.1174	0.8127	-0.1232	-0.2624	-1.5073	0.1245	-0.1812	-0.2249	0.7617	-2.1941	0.0032	-0.7552	-0.2315	0.0702	-0.0863	-0.4136	1.0569	-0.8316	1.4060	0.5454	1.4526	-0.1266	0.8119	-0.7627	1.2421	0.9013	-1.3247	-0.3189	1.5163	-0.5409	0.7779	-0.0727	-0.5628	0.2956	-0.0023	-0.1681	-0.6046
-0.3805	-0.2500	-0.5841	-1.3286	0.6722	-1.2152	-1.2974	-2.7348	-1.0445	-0.4232	-2.0172	-0.8288	-2.0655	-2.6068	0.3523	-0.6577	0.7331	1.9016	0.1696	-0.2590	0.1334	0.2775	0.5063	0.9840	0.6414	-0.0211	-2.2237	0.0637	1.4000	0.2411	1.0826	1.7287	-1.7168	-0.1721	-1.8955	0.8206	2.1552	-0.2214	-0.9304	0.2473	0.3304	-1.3529	-0.7171	1.8216	0.0441	1.0655	-1.8779	-0.1865	1.8428	-0.5254
-1.7254	-0.5913	0.8075	1.0213	-0.1684	-0.7129	-0.6757	0.6870	-1.0175	-0.4101	0.1970	0.5335	0.9595	1.2449	2.2414	0.0057	-0.4539	1.2861	-1.4385	-0.3492	-0.4179	-0.1143	-0.0233	1.3174	0.7462	-0.2317	0.3019	-0.2061	0.3097	0.2664	-2.0522	0.1572	1.4921	-1.2189	0.4745	1.1476	0.3374	-1.1867	-0.9532	1.9914	-0.0632	0.7732	0.9144	-0.9451	-0.7142	-1.2503	0.7116	1.0708	0.7805	-1.0127
0.8279	0.3245	0.5954	0.5467	-0.6814	-1.0538	0.4900	-0.4324	-0.6206	0.3198	-0.9035	-0.4386	-0.8337	-0.8628	0.0836	1.2474	0.2277	0.3080	-0.9069	-0.5971	-1.2913	0.2445	-0.0423	1.7057	0.0073	1.4919	-1.0451	-0.3965	0.9451	-0.1476	-0.9555	2.2231	-0.5270	-0.3353	0.0560	0.3129	-1.4358	1.2631	-0.3478	0.2372	1.4966	0.8043	0.2758	-0.3539	-0.4660	-0.4555	-1.1433	-1.8596	0.6505	-0.9418
0.8372	1.2534	0.1487	-0.5279	1.5022	-0.7527	-0.4836	-1.2429	-1.0145	0.0745	-1.2767	-0.0628	-0.7039	-0.0759	-0.3284	-1.5402	1.1770	-0.7842	0.1753	1.7178	0.0851	-0.3278	0.0519	0.6212	-0.5527	0.1044	-0.3233	0.1506	1.9574	0.8344	1.0260	0.5641	-0.2769	-0.6761	0.5177	2.5846	-0.5078	1.2009	1.1955	0.4456	-0.9498	-0.8168	1.6355	-0.9725	-0.4153	0.3295	-0.1506	0.3870	1.1465	0.2731
1.7633	1.5152	0.0301	-0.3358	0.4384	-0.7368	-0.2001	-0.1435	-1.1123	0.9842	2.5533	-1.5407	-0.2679	-0.0871	-0.4885	0.9574	0.2589	0.4010	0.7559	-0.9761	-0.1375	2.0671	-0.6840	1.4469	-0.1330	-0.2074	-0.2511	1.9417	1.1533	-0.9895	-0.3493	-0.0810	-0.2827	0.1119	-1.7333	1.6757	0.0735	-1.1330	-0.5205	-0.4450	-1.1109	-1.1490	0.0104	0.8931	-0.2083	-1.5978	-0.5038	-0.6695	-0.0382	0.5861
-1.3122	-0.3734	-0.6317	-0.9078	0.7965	-0.2556	0.7447	-1.1779	-0.6245	1.0870	-1.2440	1.1480	1.7321	-1.0466	-0.5505	-0.1890	0.2954	-0.2563	-0.0320	0.5654	1.0172	-1.7573	-0.9997	-1.7830	0.4919	-0.2285	-0.9400	2.2346	-0.0318	-0.7434	-0.7724	0.7476	0.4902	-1.4365	-0.3441	-0.7563	1.1631	-1.6081	0.4120	-1.0682	-0.7494	0.1896	-1.0819	-1.4073	-0.0140	0.4123	-0.1242	-0.5563	1.3510	-0.0126
-0.2438	1.5670	-1.3792	0.7125	0.9389	1.1754	0.1945	0.1224	0.0240	0.7512	1.0760	0.1660	-0.8473	0.7442	-0.3328	-1.7137	0.7118	-0.6026	-0.5196	-0.9646	1.0555	-0.1865	1.2554	-0.2409	-0.6105	0.4698	-0.4172	0.5739	1.0459	-0.2098	0.1080	-0.4644	0.2227	0.4580	0.0997	-0.0551	1.1384	2.1324	0.1548	0.7116	0.4415	-0.1247	-1.0959	1.2588	-0.2661	-1.6388	0.9474	0.9145	0.3009	-1.5034
0.0253	0.1311	0.9863	0.1203	-0.7136	-1.0071	0.4375	-0.6187	0.6666	-0.2711	0.3022	1.2652	-0.9937	0.4190	-1.0728	1.9596	-0.4303	0.8963	-0.5271	-0.3803	0.9553	-0.3332	0.8384	0.8899	-0.4725	0.6880	-1.9453	2.0711	-0.2995	-1.1562	-0.4346	1.2602	0.2244	-0.1463	0.7323	0.4514	-0.0229	-0.7989	1.1383	-0.7353	0.9095	-0.0429	0.6022	0.2164	-1.2073	-1.0207	0.1669	-1.1100	-1.0230	0.9641
-1.4979	-0.4691	0.1741	-1.0229	0.1688	-0.5168	0.0372	1.4804	-0.3694	-0.0446	0.0911	-1.0015	-0.6989	-0.0126	1.0645	1.1387	0.5368	0.4896	0.8949	-2.2679	0.3719	0.5594	-2.1992	-0.1350	0.2620	-0.5847	1.2801	0.5921	-0.3049	-0.2363	-1.4272	0.0011	-1.3947	-0.5033	-0.2142	0.6093	1.1753	0.6215	-0.9491	0.7761	0.2035	-0.5263	-0.1229	-1.0644	0.2782	0.5536	0.4514	-0.0993	-0.5607	2.3558
-0.4487	-1.1504	-1.8345	0.7461	-0.4760	-0.8813	1.7843	0.4559	0.4860	0.5407	0.0331	-2.0134	-0.8075	0.3117	-2.2777	-0.8478	-1.3855	1.4694	0.0342	0.5919	0.5264	0.6867	-0.4054	-1.8963	0.1307	-0.0530	-1.1933	-0.7614	1.4392	-0.4002	-0.2646	0.9493	0.7649	-0.1317	0.8004	0.7600	0.3322	-0.7657	-0.6785	0.0515	-0.9274	-0.2190	0.9543	1.3719	0.5770	0.1498	-1.3958	0.4797	0.4888	-1.9118
1.1159	-0.0353	-0.1756	0.7766	-0.4540	-1.0811	-0.1174	0.8310	2.3282	-1.0733	-0.6502	-0.6158	-0.4555	1.8170	-0.9655	1.5360	0.1810	-0.7615	0.7831	-0.1742	-1.1265	-0.0326	0.6081	1.6459	-0.6109	-0.5900	0.1640	0.0110	-1.9078	-0.6977	-0.0020	-0.0639	-0.8133	-0.2891	0.0264	0.2606	1.7483	-0.1656	-0.6112	0.8986	0.3691	-0.1189	1.6538	-0.4918	-1.0617	1.4893	0.1865	0.4749	0.5868	-0.3949
-1.0778	0.0923	-2.1132	-0.9802	-1.4315	-0.4224	0.9547	1.6193	0.0945	0.5251	-0.3822	0.9977	-0.0494	1.3470	-0.3917	0.0152	-0.5752	-0.2531	0.1896	0.6952	-1.0957	0.5700	-1.8450	0.2899	1.6589	0.1845	1.7629	-2.2613	-1.1463	0.9383	0.7811	-1.8181	-1.6936	-1.5981	0.5751	-0.1571	0.4162	-0.3188	0.4136	0.3082	-0.8358	-1.7880	1.4657	-0.4037	-0.1353	-0.7290	0.3235	-1.1980	0.9670	1.3677
0.2047	-0.4720	1.0298	0.4829	0.6162	-1.0168	0.4042	0.8300	-1.1206	-0.1603	0.8216	0.3385	-0.3204	-1.6062	0.5610	0.9945	-0.0729	1.3098	-0.7539	-0.0440	-0.0101	1.9651	1.6988	-0.6596	-1.8296	0.0936	-1.1266	-0.7866	-1.9699	0.9361	-1.6088	0.2631	-0.5443	1.5546	-0.2859	1.1672	-0.5427	0.0328	0.0485	0.6327	1.0273	1.7278	-1.2202	0.0266	0.4833	1.8376	0.4110	1.2027	0.2114	0.1337
