
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.5253	0.1432	0.8175	1.0199	-1.3661	-1.0092	-1.4915	0.5409	-1.1958	-1.8025	-0.3348	1.4862	-0.5419	-0.9578	-0.1642	0.4476	-0.3546	-1.8653	0.4761	0.6200	0.5810	0.4258	0.5814	0.9901	-0.2576	0.6222	0.2963	-0.6174	-0.4645	-0.8946	-0.1545	-0.7771	0.8159	0.0107	-1.0446	-1.0841	-0.0648	-0.0460	-0.1829	-0.6416	0.1250	-0.0825	0.0357	0.1620	0.5508	0.0654	-0.0359	0.1638	0.1385	0.0712
0.1568	-0.6462	-0.1103	-0.0583	0.3365	0.9140	1.1021	1.2250	-0.5172	-0.2010	0.1490	-0.1644	0.7740	-0.1578	-1.1399	-0.2728	0.7209	0.0042	1.1859	-1.3107	1.2141	0.6921	0.4533	-0.0263	0.1292	-0.3320	0.9717	1.2896	1.2522	-1.1463	0.4612	-0.0053	-0.2509	-1.6189	0.4351	-0.2279	0.1895	-0.8676	-1.0337	-0.0793	-0.1937	1.0408	-0.7639	1.0943	-0.8635	-0.6703	-0.6485	0.6037	1.2603	0.5573
0.9220	-0.6934	1.0365	0.5647	-0.0419	0.6420	-1.4327	-1.1589	-0.0868	1.2039	-0.7565	-0.2908	-0.8202	-0.6049	-0.3942	1.4776	0.0574	-0.0162	0.6228	2.1287	-0.8944	0.1008	-1.4220	-0.0280	1.7980	0.0732	-0.5986	1.2174	0.3593	-1.1953	2.0325	-0.6505	1.7464	-0.4083	-0.2458	-2.8951	-0.8412	1.6760	1.8997	-1.7344	1.5978	-2.1607	2.0205	-2.3916	2.7084	1.5136	0.6345	-1.0313	-0.8974	2.1875
0.3411	0.0137	0.2977	0.5060	1.3694	-0.7750	1.0458	0.7370	-0.0901	-0.0132	-0.2891	-0.8000	-0.5025	0.9754	-0.1535	-0.0774	-0.0037	-0.6006	0.4877	-0.0728	-0.4116	-0.4795	0.0178	-0.3056	0.0473	0.1815	-1.0426	-1.1121	-1.3490	-0.3732	-0.8745	-0.8954	-0.0676	0.1294	0.3009	-0.2979	-1.2679	0.2068	0.1766	0.2377	-0.4784	-0.1184	0.1042	0.2669	-0.6427	0.0934	-0.8746	-0.3120	-0.1237	-0.1797
-0.8354	0.4944	0.2296	-1.2055	-1.2285	-0.1004	1.3870	-1.0574	-0.9701	0.0525	-0.8213	-1.2113	-1.5872	-1.1152	0.9165	1.1511	1.7852	-2.0597	-0.4972	-1.2663	-0.8182	-1.0572	1.2907	1.4214	-0.6564	1.2757	-1.0792	0.8073	0.0341	1.1692	-0.1644	0.2578	0.4289	-0.5544	-1.1613	0.2804	-0.5319	2.3408	1.7867	0.0941	-0.8014	-2.0396	2.0021	-2.1124	1.4325	2.2857	1.1713	-1.2633	-0.2382	0.1144
1.3790	0.8998	-0.7010	-0.7040	0.7825	0.0243	2.5494	-0.3115	1.0282	-0.9464	-0.7898	-0.7163	-1.4924	-1.5778	1.3111	1.9223	-0.7468	-0.0590	1.0336	-1.2360	0.1844	1.5909	1.4953	-0.7891	-1.8986	-1.5103	0.7149	0.2805	-0.3524	-1.2201	-1.2293	-2.1151	2.3409	-1.9672	1.7484	-1.4668	-1.9146	0.9861	0.0048	-1.2568	-1.5337	-0.4178	1.3416	-0.2839	0.4599	1.4555	-1.1743	-0.7021	1.4467	-1.3077
0.1996	0.8657	-1.8543	1.1646	0.1522	0.9064	-0.9504	1.3010	0.9369	1.1645	-0.6860	0.1695	0.9875	-0.9335	0.2353	-1.4684	0.1157	0.7733	1.4385	1.2324	-1.0900	-0.7093	0.1409	-1.1048	-0.0747	-1.0749	-1.2613	-0.1440	-0.0477	-1.4886	-0.5523	0.4854	-0.3080	-0.2410	0.0026	-0.5076	0.6983	-0.0882	0.0751	0.0105	-0.0099	-0.2828	-0.4935	0.0671	-0.8244	-0.1326	0.6755	-0.3042	-1.2737	0.5056
-1.2393	0.7668	0.5684	-0.5310	0.1736	0.7084	-0.3068	-0.2452	-1.5379	-0.5883	0.9138	-0.6021	0.2789	0.3638	1.1252	-0.4913	0.0576	-0.8311	-1.0312	0.1701	0.5315	0.1864	0.0649	0.8675	-0.3036	0.3298	0.5065	-0.3122	0.0434	0.7325	-0.4370	-0.4203	-0.5606	1.5020	-1.6280	0.7165	-0.6187	-0.4012	-0.4505	0.7999	-0.3861	0.3371	-0.0215	0.0199	-0.2136	-0.5301	-0.5654	0.7872	0.0981	-0.1652
1.5453	-1.6523	1.1796	1.3902	-0.0503	0.6844	-0.9414	0.8758	-0.7812	1.1333	0.5694	0.9129	0.9843	0.7532	-0.3530	-0.8363	0.1901	-1.2111	0.3258	0.6496	0.7910	-0.1203	-1.6070	0.1956	0.9173	0.0939	1.7477	-1.6071	0.6660	-0.5416	0.1149	-0.4616	-0.1124	-0.3119	-0.1244	-0.4265	-0.0300	-1.3609	-0.5478	0.3104	0.7886	1.2137	-1.7075	0.9217	-1.2399	-1.0956	-0.3238	0.6477	1.0825	0.4428
-0.5271	-0.5481	-0.7106	1.6739	-0.1856	1.0542	-1.5913	-0.1134	-0.8829	-0.8028	-0.3130	0.1970	-0.2819	0.1644	-0.3649	0.6545	-0.0483	-0.7142	0.1257	0.9729	1.0831	-1.1262	0.4584	-0.1582	-0.3206	0.4917	1.0293	-0.2679	0.1066	-0.4310	-0.4816	-0.2137	0.2105	1.6862	0.5317	0.0133	0.3085	0.1416	-0.1200	-0.7531	-0.6638	-0.5849	0.0249	-0.7181	0.5828	0.5188	0.3545	0.7028	0.5760	-0.5664
2.5191	0.1556	0.4184	-0.9243	-0.0878	1.2715	-0.2618	-0.5283	-0.3267	-1.5490	-0.4839	-0.4655	-0.2908	-0.3267	0.0962	1.1221	2.0974	-1.1498	0.5255	0.2700	-0.0361	-0.8612	2.1332	-0.2881	-1.6330	1.0161	-1.0839	0.2407	-0.0117	-0.5751	-1.0205	-2.8869	0.2677	0.8637	-0.3372	0.1339	-2.3346	0.6167	-0.7612	-0.6117	-1.6125	-0.3066	0.1513	0.0367	-0.2868	0.8633	-2.0154	0.6343	0.3582	-1.3908
-0.9955	-1.6774	0.3262	-0.7071	-0.1195	1.9566	0.1183	0.8057	0.9718	0.6169	0.2186	0.6927	-0.2671	1.3238	-1.2525	0.9300	0.7031	-0.0952	-0.8446	-0.3215	-0.2449	0.3132	-0.4061	-1.1307	0.3946	-0.0652	0.2558	-0.1148	0.0462	0.3279	-0.1723	0.3868	0.4461	1.6118	0.0152	-0.2366	1.1222	0.3709	0.5263	0.1036	0.1739	0.1190	-0.4388	-0.0983	0.4203	0.4903	0.9400	-0.6841	-0.4129	-0.2949
-0.1770	1.1759	1.9308	-0.5383	0.9041	-0.4554	-0.0985	-2.4831	0.2377	-0.2860	0.3630	0.1141	0.3317	0.3692	0.0605	0.0499	0.7752	0.3035	-1.1903	0.1453	-0.0967	1.7305	0.0534	0.7165	0.0388	-0.2811	-0.3111	0.8501	1.2697	0.6403	1.2628	-0.6587	-0.3635	-0.1684	-0.4231	0.7098	-0.7108	-0.6677	-0.7590	0.0329	0.0804	0.5040	0.7390	0.2816	0.6042	-0.6502	-1.1060	0.4101	0.3656	0.4495
0.3347	0.4704	-0.1597	-2.1225	0.2143	-0.4381	0.6563	-0.2334	0.2818	0.4651	0.2453	1.5816	-1.7557	-0.0825	0.8526	1.1033	-0.1610	-0.1198	-1.0514	-0.0217	0.9843	-1.1473	0.0235	-0.0775	0.1930	-1.3324	0.1140	1.3153	-0.9195	1.6199	0.9487	0.4365	1.0181	-0.4685	-2.4533	-0.2703	0.8880	0.0335	-0.0056	-0.5928	0.1278	0.5840	-0.1042	0.8642	0.5151	-0.0751	0.5523	-0.3324	-1.0931	0.2854
-1.7272	-0.6888	-0.9421	-1.2336	1.2655	-0.7442	0.4452	-0.8483	-0.4908	1.8100	0.0469	-2.1579	0.5798	0.6014	-0.2427	-0.2973	1.3933	-0.2968	1.2481	-0.0217	0.2354	-0.3097	-0.2768	-0.4893	0.0824	0.6953	0.3744	0.1291	-0.4207	-0.7883	-0.6630	1.6068	-0.1515	-0.0539	0.6121	-0.2246	-0.1589	-0.8574	-0.1859	0.5317	-0.0341	1.0355	-0.8646	1.1518	-1.3742	-0.4710	-0.2809	-0.2991	1.1191	0.0209
-0.9852	0.2127	0.1205	0.9974	1.4560	0.1447	0.0686	1.0722	0.4714	-0.8409	-0.4469	0.2284	0.1835	-1.4076	-0.0086	-0.2894	-0.6337	1.0311	-0.8363	0.4036	-1.3000	1.4247	-0.0176	-0.0617	0.1441	-0.7989	-0.0834	-0.0020	-1.0617	0.9467	0.3640	0.1342	-0.3438	-0.2766	1.1930	0.7452	0.2013	0.5833	1.1117	0.3009	0.2608	-0.4104	0.8424	-0.1608	1.0049	0.3852	0.7296	-1.6178	-0.4072	-0.1259
0.5296	-1.4954	0.3052	-0.2934	-0.6102	-1.9294	-0.6035	-1.1676	0.3773	-0.0760	-0.2148	-1.6256	-0.1846	-1.0408	-0.4875	0.1914	-1.9589	-0.7936	-0.2383	0.5709	-0.6402	0.7485	0.8969	-0.3977	-1.1274	0.0274	0.3460	0.8057	-0.5514	0.0502	-0.6480	-0.1907	0.2773	0.1307	0.0819	0.0804	-1.4499	0.3222	0.2466	-0.2657	-1.2587	-0.1399	-0.2126	-0.0630	-0.3033	0.3704	-0.5246	-0.4981	-1.3834	-0.5735
-0.5083	0.4358	-0.3185	0.0255	-0.6863	-1.8738	-0.4038	-0.6638	-0.0902	-2.2441	-0.9128	-0.6493	0.1128	-0.2419	1.3417	0.2684	-0.1918	-0.3940	0.6715	1.2558	-0.9615	-0.0913	1.4849	0.2561	-0.9018	-0.9362	-0.8937	0.5576	-0.4081	-0.3704	0.5053	-0.7312	0.4668	-1.2437	0.3100	-0.0401	-0.6434	1.2270	0.5402	-1.1122	-0.7173	-1.4883	1.2165	-1.5091	0.9613	1.1181	-0.0203	0.0941	-0.5262	-0.5733
0.2754	-0.9520	1.3541	-0.1033	0.1345	-0.1116	-1.2481	0.1712	0.1472	-0.8932	0.3773	0.2108	1.2424	0.8295	-0.4088	-1.4412	0.3258	0.9131	0.4059	0.9545	-0.1040	1.4739	-0.2433	-0.5909	-0.2149	0.7148	0.3230	0.7372	0.8028	-0.2552	-1.1911	-0.6660	-1.4827	-1.3332	-1.0823	1.2561	-0.5285	-1.4290	-0.9292	0.4417	-0.3792	0.9627	-1.2663	1.0196	-1.6572	-1.4964	-1.1934	0.6097	-0.0939	-0.7854
0.9697	-0.5624	0.3769	-1.1575	-1.0002	-1.5810	0.5879	-1.1718	0.3630	-0.4237	0.5154	1.8559	-0.4984	0.0880	-0.2535	1.0203	0.1582	-0.5349	-1.4328	-0.5307	0.3574	-1.9142	0.4628	0.5234	-0.2511	0.6036	0.2219	-0.7383	0.0492	0.5962	-0.1092	0.1433	0.1806	-1.3620	1.3866	0.1131	1.0926	0.5295	-0.0160	1.0609	-0.4794	-0.4814	0.1755	-0.7559	0.2846	0.3640	0.6440	0.7407	-0.1864	-0.4067
-0.5601	0.2293	0.7698	-0.3671	0.7809	0.6111	0.6594	-0.5050	-1.3725	0.1179	1.8505	0.9538	-0.8689	0.8092	-0.2864	0.6576	0.7229	-1.8240	0.3209	-1.1442	1.3443	-1.9730	-1.0739	0.9163	1.4434	1.3075	0.6662	-0.3605	2.1297	0.4111	1.2124	0.6097	-0.0502	-0.6243	-0.5482	-0.4317	1.2153	0.2265	0.6786	1.5467	1.1947	0.2602	-0.1836	-0.3042	0.0799	0.5780	1.3130	-0.2292	-0.4395	0.5937
-0.4543	1.1201	-0.9626	0.8317	0.4240	1.9796	0.7993	-0.1155	0.3879	0.7355	-0.2281	-0.0243	-0.3679	0.4846	1.5562	-0.0487	-0.8781	1.1445	-0.3118	0.0985	-1.1110	0.4639	-0.2835	-0.1694	0.2800	-1.8572	-1.5170	1.5088	-0.0317	0.3244	-0.9113	0.8808	0.5994	-0.1966	-0.7106	-0.6482	1.1141	1.0960	1.1669	-0.5245	0.1387	-0.7021	0.8940	-0.5290	0.0304	0.7774	1.6304	-1.3883	1.0260	0.3659
0.1229	0.0894	0.6025	-0.6053	0.8654	-1.7971	-0.6626	-0.0593	1.9080	0.4850	-1.4046	-2.3183	0.5808	-0.1307	-1.4287	-0.8226	0.4371	1.1677	0.6738	0.8132	-0.9304	1.3826	0.3571	-2.8184	-0.7554	-1.6296	0.2703	0.0477	-0.5017	-0.9570	-0.8153	-0.0750	0.1453	0.4868	0.3586	-0.0996	-1.0538	0.2899	0.3175	-1.2372	-0.7742	-0.2634	0.1770	0.0798	-0.6145	-0.4051	-0.3789	-0.6533	2.5585	-0.9338
0.8399	-1.3370	0.2958	-1.6265	1.1097	0.2286	1.2152	0.4604	0.1604	-0.9818	-0.3271	-1.8165	0.7042	-0.8410	-1.6613	-0.9100	-0.3930	0.1805	1.4102	-1.0251	-0.0179	0.5045	0.7398	-1.1261	-1.0493	-0.0703	-0.0183	-2.0248	-0.2872	-1.6147	-1.2586	-0.2580	-0.1864	1.7316	1.4951	0.2999	-1.2212	-0.0467	-0.3647	-0.2848	-1.4843	0.2841	-0.6340	0.5940	-0.8225	-0.3903	-0.9503	-0.0263	-1.7021	-0.6748
-0.7834	0.8255	0.9816	-0.3110	-0.5271	-0.9121	0.9017	0.8798	-1.0518	-0.4210	0.0582	1.0254	0.3420	0.1270	-0.1734	-0.1186	-2.1254	-1.2910	-0.3931	-0.7083	1.0757	0.2698	-0.9353	2.0563	0.2967	0.3172	0.5181	-0.1045	-0.9322	1.0253	0.3105	-0.2043	-1.0789	-1.3685	-0.7146	1.3135	0.2415	-1.4829	-0.2589	0.3068	0.8265	1.7710	-0.5527	2.1754	-0.6223	-1.2964	-0.2802	-0.2946	0.2826	0.2749
-0.0783	1.3882	-1.1851	-0.7755	0.0015	-0.3087	1.2492	-0.1650	-0.5923	-0.3768	0.9420	-0.1126	-0.5262	0.7365	0.8574	-0.3378	1.0984	-0.5109	-0.3146	-0.9553	0.3653	0.4305	0.3692	0.5961	0.0574	-0.2048	-0.7230	1.3551	1.2839	-0.1187	-0.0002	0.7208	-0.0594	0.6793	0.6157	0.4310	0.3455	-0.4481	-0.7661	1.2082	0.2687	0.2175	-0.1033	0.1499	-0.3378	-0.4776	-0.2907	1.0019	0.7236	-0.6680
-1.2261	-0.1311	0.3495	0.4262	-1.8344	0.4164	-1.6187	0.6782	-0.1112	-0.4354	1.7279	-0.7524	1.0858	0.5658	0.9535	-1.8496	1.0264	0.0962	-0.5261	0.2721	0.8406	1.2217	-0.0012	0.4708	-0.0528	-0.1361	-0.3840	0.3618	2.7657	1.4982	-0.6793	0.4018	-1.7793	-0.7417	-1.1042	2.0878	-0.1181	-2.3689	-2.2890	1.9210	-0.2351	2.1294	-1.9918	2.0290	-2.4642	-2.1442	-1.5139	2.0970	-0.2488	-0.1986
0.6731	-1.1895	-0.3841	0.6988	-0.3489	-0.3013	-0.5944	-1.6525	-0.9483	-0.6183	0.6646	0.0817	-0.2656	0.3934	-1.0873	-0.2560	-0.3681	-0.3197	0.8926	0.0549	0.7757	-0.3644	1.3006	-0.3750	-1.3238	-0.2864	-0.0904	-0.4636	0.7724	-1.1748	-0.5955	-0.4611	0.4541	-1.2740	0.2927	-0.1426	0.1191	-0.6479	-1.7582	-0.2305	-1.3212	0.6392	-1.1625	0.4972	-1.5430	-0.7432	-1.0788	1.7177	-0.4034	-1.3274
0.4760	0.2698	-0.8520	0.4601	-0.8559	-0.0880	-1.0516	1.7898	1.4602	1.0711	-0.5878	-1.7484	0.7355	0.9312	-0.8070	-0.6951	-0.7961	1.2341	-0.7609	1.9495	-0.9236	1.8957	-0.4490	-1.1070	0.1109	0.4402	-2.1366	-0.8685	-0.7764	0.4048	-0.8245	0.6491	-0.8670	-0.2673	1.4154	0.6459	-0.3146	-0.0552	-0.1948	-0.5165	0.2140	-0.1293	0.5948	0.3865	-0.3858	-0.2426	-0.3515	0.0291	-1.0793	-0.4510
-0.1003	0.9843	0.5551	-1.6313	0.6740	1.3201	0.6018	0.4014	-0.3686	0.6092	0.9401	0.6344	0.0327	-0.0160	0.9573	1.0474	-0.0967	-0.2625	1.0024	-1.0494	0.4758	-2.3507	-1.4808	0.5405	1.3731	0.4631	0.7780	1.3487	1.8007	-1.1521	1.5482	1.3567	0.5379	-0.4411	0.2805	-1.5562	2.0607	0.1147	0.3839	-0.2211	1.0579	0.1468	-0.2305	-0.3963	0.4466	0.2618	1.1710	0.2217	-0.1549	1.6930
0.3794	-0.2265	-1.8733	-1.1232	-0.2689	-0.0536	0.5776	0.5385	-1.1514	-0.4198	2.4973	-0.6286	-0.0301	2.3307	-0.0270	0.4230	0.5380	-1.0578	0.3635	-2.0309	2.4496	0.1030	0.7614	0.6155	-1.1728	1.1856	1.8188	1.1451	1.6234	-0.0962	-1.6718	-0.5242	-0.9134	1.0200	-0.4304	1.0681	-0.6198	-0.6813	-1.5977	2.2251	-0.9063	0.6308	-0.0096	-0.2153	-0.9866	-0.3455	-1.4479	2.1832	1.4478	-2.2675
0.4910	1.1572	-1.0625	-2.0421	0.6484	-0.0480	1.7744	-0.6509	-0.2994	0.8490	-0.0706	1.4219	0.1840	-0.1432	-0.0042	-0.5107	1.3553	-1.1317	-1.7785	-0.8864	0.1761	1.6311	-0.1105	1.6657	0.1293	0.4725	0.6364	-0.4948	0.5656	0.8796	-0.2365	-0.5032	-0.6920	0.2744	1.1851	0.8803	0.4844	-0.5840	-0.2712	0.8516	0.3901	0.3483	0.2972	0.2661	0.2082	-0.4090	0.1807	0.0577	-1.1818	0.3214
0.6066	-0.1983	-0.5113	-0.6328	0.4023	1.5596	1.1843	0.6280	0.3627	-0.3884	-1.1083	0.7662	0.8154	-1.6067	0.5751	-0.5131	-1.4762	1.0384	-0.2630	-0.1986	-0.3796	1.3008	-0.4033	-0.5973	0.2117	0.5099	-0.9328	0.6656	-0.0534	0.3611	0.0931	-0.9880	-1.2602	-0.0241	0.1560	1.2203	-0.8061	0.2378	0.1910	0.2072	-0.2249	-0.1584	-0.0119	0.2051	0.5449	0.1019	-0.5136	-0.5137	-0.4392	0.7678
-0.0683	1.4040	0.6011	-0.5445	0.2638	-0.6427	0.6775	2.1890	1.4579	-0.6075	-1.0324	-0.1203	0.9797	-1.9247	0.8018	-1.2244	0.0317	1.6365	-0.8707	-0.4566	-0.2684	-0.2779	-0.5279	0.1088	0.7984	-1.5264	0.6305	0.4399	0.6755	0.8169	0.8260	-0.6082	-0.8437	0.7105	-0.3252	0.6340	-0.0344	-0.3546	-0.0463	0.1706	0.6935	0.5803	-0.5121	1.0842	-0.0981	-0.5519	0.0934	-0.3317	-1.5567	1.6346
1.2385	-1.6058	0.5262	-1.0365	-0.9237	0.4706	1.0231	-0.8649	-0.5217	0.3824	0.4959	0.3402	-1.3882	-0.1816	-1.4544	0.4767	0.2238	0.1336	0.3419	-0.5507	0.2620	-0.7957	-0.0786	0.4401	0.1912	0.7167	1.5248	-1.6853	-0.0033	-0.6936	0.6917	-0.0508	0.5833	-2.3138	-1.7466	-0.6771	-0.3251	0.0337	0.0213	0.5790	-0.0529	0.2131	-0.7868	-0.1074	-0.0977	0.1479	-0.0405	0.2382	-0.2776	0.2822
0.4574	-0.5655	-0.4072	-0.0103	-0.7501	-0.8067	0.6362	0.5210	1.1601	-0.5301	-1.1178	0.2706	0.1855	-1.9423	0.1014	0.0848	-1.9462	1.4115	-1.4854	-0.0364	-1.8046	-2.5692	-0.5088	-0.3461	0.0660	-1.0707	-0.0179	-0.6146	-0.7056	1.1087	0.8174	-0.3475	0.3987	-0.4269	0.4654	0.2090	0.4421	1.5340	1.5480	-1.0380	-0.1081	-1.3664	-0.0990	-1.0586	0.5707	1.3873	1.2413	-1.2396	1.5445	0.8152
-1.5720	1.5680	-0.7358	-0.2510	-1.8981	-0.4219	0.9441	0.2108	-1.7391	0.4422	0.7959	1.9145	0.4857	1.0794	0.8093	0.3714	0.1838	-0.4497	-1.0881	-0.4827	0.3580	-0.7102	-0.0344	2.1573	0.0084	0.4412	-0.7512	0.5670	0.3041	1.8343	-0.1435	1.4441	-0.4997	-0.7339	-0.3952	0.8694	2.3301	-0.0996	-0.0171	1.2492	0.7968	-0.0844	0.8091	-0.3029	0.3883	0.1688	1.2235	0.4938	-0.0409	-0.2471
-0.0844	-0.7652	-1.5072	0.7962	1.0986	-0.5340	-1.8083	-0.2618	-0.9399	0.0075	1.5546	-2.5194	0.8985	1.2649	-0.6597	-0.9020	-1.3708	-0.4903	2.3831	0.7714	1.9944	0.5817	0.6275	-0.3969	-0.3915	1.1826	1.6377	0.3634	1.2187	-1.0414	-1.2587	-0.0054	-0.7953	-0.5957	-0.8746	0.3549	-1.0815	-1.4780	-1.9933	1.2439	0.4773	0.5603	-0.6687	-0.0945	-1.7990	-1.5053	-1.9773	2.6839	3.4955	-0.9555
-1.1984	-0.4829	0.0888	-0.4217	0.2575	-0.3635	-0.8639	-1.1057	-0.4195	-0.8610	-0.5210	0.4128	-0.6380	-0.8000	-0.6706	0.4198	0.4085	-0.3934	0.4385	0.1554	-0.3907	-2.0031	0.2044	0.3160	-0.4428	-0.2564	-0.0503	0.3893	-1.1753	0.3273	0.6747	0.3166	0.4097	1.8882	-0.5919	-0.2582	-0.0592	0.4688	0.5221	-0.4837	-0.4805	-0.1928	-0.3897	-0.0703	0.8831	0.6394	0.3066	-0.5064	-0.2848	-0.1427
