
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.2800	-0.4739	0.8966	-1.0098	0.6251	-0.5444	-0.1424	2.5077	0.4109	-0.4812	1.6557	1.3179	0.2769	-0.1642	-0.4739	-1.9541	-1.0268	-0.0210	2.0646	0.3188	-1.3503	-0.0226	2.4567	0.3076	1.1568	0.6092	0.0323	0.9240	-0.0959	-1.1412	-0.6996	0.3163	1.0232	-1.1720	-0.8859	0.4952	0.3700	-0.7251	-0.6028	0.4645	0.5745	0.2515	0.5325	-0.4805	0.8975	-1.7362	-0.9701	0.3160	-0.7274	0.5213
-0.3270	2.3066	0.7826	-0.2266	2.0104	0.1596	1.0525	-0.3299	0.7565	-1.4662	-2.3929	-0.6750	-0.4337	1.0242	0.3501	1.6491	-2.9396	0.1339	-0.1757	-0.9454	-0.2788	0.6338	-0.7668	1.3320	0.1376	-0.1319	-1.4291	-0.2506	-0.2683	-1.2677	0.4580	-0.1948	0.9626	-0.4987	-0.3412	-0.7947	-0.5374	-1.5664	-1.4279	0.0638	0.1407	0.0706	-0.3505	-1.5350	2.0172	1.6084	0.8243	-0.9393	0.5604	-0.2795
1.0430	0.4551	0.7439	0.9387	-0.2150	-1.3782	1.3739	-0.1631	0.1246	-0.8219	-0.0306	-0.5713	-1.6537	0.0561	-0.9159	1.2351	-0.1190	1.1634	0.0634	-1.0169	-0.5392	1.5351	0.2828	0.1287	-0.2501	-1.8921	-0.1888	1.2722	0.3800	-0.6504	0.8687	-0.4200	-0.5708	-0.7924	0.2907	-0.5273	0.8958	-1.3612	-0.9707	-0.8409	0.6919	1.1006	1.0136	-0.7681	-1.1093	1.6675	0.9658	0.4089	-0.8416	0.6853
-0.6181	-1.7641	1.3848	-0.8172	-0.4868	-0.5638	-0.4626	0.6117	-1.6896	0.4416	-0.5833	-2.3448	1.2295	2.8787	-0.2602	1.2553	1.4113	-0.0990	-0.6031	-0.2427	0.1784	0.1042	-0.6368	-0.5199	1.5370	-0.6658	-0.9176	-1.9318	0.6403	0.5030	0.2731	-0.3878	0.6899	-2.1944	-1.7366	0.4910	-0.7975	1.0174	1.2229	-0.3696	0.7405	-1.1980	0.4187	-0.8112	1.4406	0.9783	-0.1761	0.6581	-0.6309	-1.3940
-0.4747	-0.6587	0.0324	-1.4395	1.2415	-0.1180	1.8373	0.4566	-0.6706	-1.7270	-0.8337	-0.3519	1.7875	0.7415	1.4572	0.6180	-0.8002	-1.2698	-0.1792	-1.8171	-0.7248	0.3266	-1.2474	0.3994	1.3916	-1.0485	-0.5266	-1.0111	-0.9586	-0.7182	-1.7872	0.4718	-1.2733	1.6730	1.2154	1.6906	1.2017	0.0616	-1.8164	-0.9313	0.0064	0.7181	0.6471	1.0109	1.7351	0.9274	0.8605	1.1259	1.1110	-0.4533
0.1325	0.4768	0.3550	-0.7472	1.5889	-2.1588	0.3747	1.6871	-0.8967	-1.2804	1.2086	-1.3599	1.0573	-0.6595	1.2496	-1.1124	0.3979	-0.9948	0.0187	0.9135	-2.2717	-0.2306	-1.9073	-2.0757	1.5335	-0.4908	-0.5527	0.9642	-1.2632	-0.1812	-2.7801	-1.9599	-0.1594	2.4567	1.3020	0.1979	0.0047	1.8668	-0.2357	0.0454	-0.8993	-1.8570	0.6785	-0.3273	-0.7378	0.0858	-1.2919	1.3659	1.4736	2.2072
-0.1049	-0.7032	0.1725	-0.2177	0.3997	2.0390	-0.1831	-0.2604	-1.0963	0.8211	-2.0070	2.0707	0.8304	0.8614	0.3355	-0.3580	-0.1438	1.0587	-1.4046	0.6254	0.3893	0.6372	-0.5159	1.3129	-0.0521	1.1337	-0.9403	-1.5114	-0.8582	0.0275	0.4328	-0.1036	-1.0487	-1.3377	-2.2112	-1.4885	1.2405	-0.1608	-0.7681	-0.7107	1.0209	-0.1582	0.8641	-0.6704	-0.0204	1.0894	0.4338	-0.2863	0.6423	-0.1372
0.8437	-0.8504	-2.0734	-0.1558	-0.4764	1.0901	-0.3322	-0.2543	0.2047	0.6054	0.0635	-0.3131	-0.2844	0.3014	-0.6685	-0.5595	-1.5907	-1.3804	-0.0791	-1.2895	-0.0028	0.3879	-1.1936	-0.0191	-0.5566	0.4371	-1.2484	2.1748	-0.2963	0.3796	2.9988	0.0082	2.9553	-0.3209	-0.3062	0.5074	0.0277	-0.2444	-1.3391	-0.5353	-0.8179	-0.4636	-2.6282	0.5455	0.2172	0.5708	0.4459	0.5231	-1.0909	1.6535
-1.3600	-0.7387	-1.3184	-0.5595	-1.0087	-0.0694	-0.6301	1.2653	-1.4269	-0.0321	-0.0034	1.1729	0.8933	0.4067	-0.9287	0.1803	-1.4402	1.6725	0.1596	1.4312	0.2387	-0.7806	0.1035	0.1096	-0.7103	0.6153	1.4272	1.1077	0.5868	1.9293	-0.1706	-2.2616	1.1547	-2.6312	-0.1408	1.1882	0.7753	0.9911	0.3072	-1.3726	1.0389	1.4803	-0.0424	1.7474	0.3032	-0.4912	1.5716	1.0977	0.5096	-1.3924
1.0322	0.3468	1.1017	2.1803	1.9982	2.0589	1.4408	1.3055	1.1395	0.4100	-1.2166	0.1723	-2.5341	1.3605	-0.4998	-1.4181	0.0872	-1.1685	-0.4028	1.1663	-1.1703	0.7773	0.6064	-0.3802	-0.4273	-0.7947	0.0669	0.8545	0.8010	0.7078	-0.2962	1.7608	-0.3830	-0.0923	-0.9096	0.5137	-0.0778	0.7038	0.3033	-0.2448	0.3983	-0.0389	-0.1259	-1.0950	-0.6586	0.1045	-0.2340	-1.3573	-0.2739	-1.0482
1.1503	-0.0334	0.8515	-1.1520	-1.5264	1.3120	1.3781	1.2620	0.1176	0.6806	0.9284	0.4654	0.7126	0.4331	-0.5036	0.7401	-0.2480	0.1897	0.5286	0.8283	-0.1046	-0.7490	-0.4215	1.8458	0.6944	-0.2415	0.3241	0.3572	1.9643	0.5621	-1.1815	-0.5875	-0.6801	-0.1374	-0.1815	0.2106	-0.0525	-0.4159	-2.0226	-0.2643	-0.4470	-0.0939	0.8715	-0.4703	0.0693	-1.8683	0.1223	-0.2734	0.0106	-2.0124
0.0442	-0.1201	-0.9365	-1.8922	0.0742	-0.2155	-0.3704	-1.0681	-0.6981	0.9666	-1.3045	-0.2579	-0.6826	0.7872	0.6184	-0.1659	0.2968	-1.9871	-0.3584	1.0693	0.6845	-1.5399	-2.1819	1.0915	1.4354	0.6835	-0.9005	-0.6158	1.6303	-0.1066	-0.3188	-0.2475	-0.3656	-1.4480	2.0496	-0.6562	-0.2970	0.3898	-1.1193	-0.4653	0.2150	0.7918	1.1557	0.5598	0.5011	0.4433	0.1990	0.8642	0.3779	0.4781
-0.7827	1.2961	-2.3682	-0.1591	-0.8935	-1.1079	0.5759	-0.4721	2.9957	-0.4065	-0.0850	0.3597	-0.1734	-0.7790	-0.1333	0.4191	-0.9649	0.1184	0.0194	0.0655	1.4993	0.2614	0.8260	0.3616	0.1693	-1.0186	0.2459	-0.4574	0.2115	-0.3034	-0.2788	-1.0248	-1.7038	-0.6203	-1.0967	0.2549	-0.2562	-0.8067	-0.0256	0.6592	-1.4536	-0.2837	-1.0342	0.2815	-1.2003	0.9414	0.5446	0.4654	-0.0457	-0.4885
-0.2235	0.2838	-0.4547	-0.9201	-1.6858	0.6599	-0.1572	-0.2325	-0.6248	-0.5885	0.0847	2.6963	-0.8465	-0.3544	-1.3283	0.0096	0.6264	-0.5988	-1.3509	-0.7138	-0.0090	-0.2722	-0.2860	-0.5919	0.0783	-0.2095	-0.7745	0.0264	0.0917	0.2420	-0.8604	-1.2720	2.2695	1.7292	2.3361	-0.2903	0.5079	-0.8128	-0.0668	0.6721	-0.5081	0.7650	-0.7489	-0.2394	0.3127	0.6053	-1.1881	-1.0370	0.9714	0.0199
0.7551	-1.1803	-1.2098	-0.5624	-0.2201	-0.3685	-1.3788	-0.3643	1.3733	-0.1852	1.7614	-1.5602	0.5063	0.2601	-1.1241	-0.4807	0.3724	-0.4131	-1.2655	-0.5399	-0.4425	-0.4737	1.0936	-0.7483	-1.2445	-0.2038	0.0220	0.4565	-0.1226	-0.3253	1.0416	-0.3523	-0.2695	0.5802	-0.3147	0.1744	-0.2672	1.4068	1.2533	-0.9854	0.6366	0.1508	-0.6982	0.6432	-0.6609	-1.1687	0.7481	0.7650	-0.4350	0.3780
0.9610	-2.4461	-0.8856	0.4664	0.3930	-0.5103	-1.5193	-0.1187	-2.3116	0.9828	-0.0806	0.0711	0.5485	0.0246	-0.6002	1.8527	-0.7161	-0.1832	0.0927	0.6650	0.8163	0.9054	-0.4345	0.7612	-0.4672	1.6303	0.5439	-1.5087	-0.7943	-1.0246	-1.2674	-0.1841	0.0671	1.1562	-2.0416	0.4938	0.5172	0.4212	-0.2273	-1.4239	-1.2986	0.8944	0.1868	0.6408	0.9036	-0.5549	0.6201	-0.1858	-1.4691	-0.0281
-0.2709	0.1183	1.5896	-0.5633	-0.2312	-1.4532	-0.2246	0.1557	1.1329	0.3997	0.7821	-0.9633	1.7215	-0.6563	1.2666	0.8290	0.7557	0.8831	-0.6174	0.0831	1.3156	-0.6926	-1.4539	-0.7480	-0.4203	-1.2590	-0.9650	-1.0158	0.5595	0.0594	-0.2544	0.4302	-0.9954	0.7167	-1.2029	-1.3584	0.3429	1.1413	1.4603	1.0176	0.5958	0.9816	0.9061	1.4057	-1.5856	-0.8920	1.9966	-0.4517	0.8767	0.3065
1.0354	-0.3948	-0.0972	-1.5500	0.1609	-1.0965	0.4517	1.3332	-2.5262	0.6396	-2.0230	0.6775	0.2260	-0.7388	0.9859	1.2825	0.3809	-0.1246	0.6106	0.1561	-0.7145	0.3445	1.4303	0.4165	-0.1090	0.7365	-0.9074	0.9514	0.5344	1.0675	-0.3410	0.1147	-1.8296	1.9707	-1.0047	0.2353	-0.2385	0.3301	1.3620	-0.0989	-0.5664	-0.9132	-0.2392	-0.1923	0.7293	1.2193	1.6792	1.1876	-0.4713	-0.6035
0.8490	0.8527	0.1519	-0.3868	-0.3883	0.5791	-0.5547	-0.7661	0.3872	0.3978	0.1909	-1.6691	-0.5101	1.4600	0.3325	0.1953	1.9398	0.6999	0.2847	0.2645	-0.5564	-0.1689	-0.0372	1.1266	-0.2051	-0.4445	-0.7601	-2.0692	-0.8797	-0.3406	-0.3198	0.9275	-0.1228	-0.7425	-0.5481	0.5163	0.3470	0.5781	-1.5803	0.9154	1.2834	0.6153	-0.2151	-1.2378	0.6384	-1.7848	2.6943	-2.1208	1.1551	-1.4043
-0.2219	-0.0696	1.1555	-0.2742	0.3304	-1.5938	0.5382	-0.0607	0.3431	-1.0368	0.8495	-0.6366	-1.5498	0.7722	-1.6947	-1.3732	-2.5256	-1.5004	1.8230	0.1385	-0.3201	-0.7430	1.9693	-1.1124	-0.6830	-0.2202	-0.9597	0.7082	-0.2938	0.3958	-1.3043	-1.5228	0.2565	0.4975	0.5050	1.7075	-2.0106	-0.5134	0.7875	0.8426	1.1324	-0.7839	-0.5893	-1.1330	-0.6678	-0.6005	-0.5783	0.1002	1.9804	-0.1230
-1.7081	0.2575	-0.0836	0.4367	-0.7635	0.8877	-0.2767	1.7282	0.9385	-0.7869	-0.9184	-0.1151	0.6071	-0.3002	1.3009	-0.2162	-2.7820	-0.6519	0.6839	1.1790	0.1742	0.2621	-0.0122	-0.3993	-1.0300	-0.9651	-0.8778	1.0894	0.2648	-1.2987	-2.0063	-1.0970	1.0328	0.3474	-2.4908	-0.9029	0.9031	1.0895	0.7861	-0.6128	0.1884	-0.7380	0.7667	-0.8858	1.4599	0.5436	-1.8216	-0.3077	-0.2364	2.1259
0.8931	0.4486	-1.3675	-0.4222	-0.6564	1.2181	0.5325	-0.6205	-0.1191	2.0344	0.2438	-0.2732	0.1465	1.5533	-0.9415	-0.7546	0.6022	0.1672	1.2867	-0.0045	1.9718	1.8558	0.6825	-0.2458	0.8533	-1.8039	-0.6290	0.2504	0.7079	1.1138	0.9237	-0.1773	0.4398	-0.3005	1.8877	-0.7532	1.1680	0.4013	0.5335	-0.1798	-1.8404	1.4274	0.1946	-1.3552	0.4864	-0.6340	1.6873	-0.7567	-0.5435	0.1201
-0.1486	-0.7299	-0.8772	-0.5621	0.5434	1.2691	1.8508	-0.6495	0.8620	0.9335	-0.1435	0.1297	-0.5112	-2.3446	0.9445	1.1321	0.1562	1.2087	-0.0798	-0.5999	-1.6578	0.5343	-0.2674	1.9493	1.3347	-1.0211	0.0193	1.8800	0.9580	0.2190	0.7504	-0.7511	-1.2202	-2.7336	-1.0613	0.1457	0.1702	-1.6735	-0.1433	0.5305	0.7324	-0.5607	-0.6731	-1.0682	-0.7689	1.1189	-0.2672	-0.6426	-0.7935	-0.1100
0.0088	-0.0865	0.7045	-0.9574	-1.0290	0.8683	0.3829	-1.9103	1.1292	-0.5868	0.3765	-0.6228	0.2529	0.2815	-1.6742	-0.1008	0.2238	-0.6215	-0.3582	-1.2742	0.1054	1.7427	0.6363	-0.9400	0.8916	-0.3993	-0.1379	-2.2236	-0.0275	0.7467	-0.6028	-0.9119	0.7578	0.7189	0.3492	-0.2317	-2.0762	0.9156	-0.2888	-1.1784	-0.0119	0.3836	-0.6515	-1.0896	0.1344	-0.4233	1.2150	1.0153	0.7855	-1.1758
0.3378	1.8642	1.9892	-0.0492	-1.0220	-1.5517	0.7490	2.3510	0.4785	-0.2899	-0.2622	-0.1336	1.3295	1.6231	-0.3301	-0.4612	-1.8607	0.9150	-2.0833	0.2532	-2.8198	-0.1419	0.2656	-0.9930	-0.3084	0.4310	1.8018	-0.1266	-2.4002	1.7505	0.2712	0.4750	0.9259	-0.1685	-0.5815	-1.1169	-0.7790	-1.1654	1.1533	-1.1780	-1.2251	-0.0049	1.0246	-0.9109	-0.0592	-0.4210	0.9458	-1.0299	-0.0262	0.5390
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
0.3386	1.6750	-0.3040	-0.8911	-0.1698	1.9421	-0.3617	-0.4923	-0.6597	0.1668	1.1212	0.5140	-1.4618	-0.3737	0.6459	-1.4877	0.3904	-0.9603	2.8959	0.0208	-1.0948	-0.1128	1.6996	1.2435	1.3621	0.8055	1.2215	0.3053	-0.1361	-1.3602	-0.1089	0.1069	1.8760	-0.3408	-1.4866	0.3323	2.6682	0.5388	-0.1553	-0.2642	0.1842	1.9899	-0.2943	1.7605	1.4723	-2.0000	0.3707	0.2611	-0.6369	1.0319
-1.8820	1.4231	0.2638	1.1928	1.6292	0.5706	-0.4490	-0.9064	-0.0508	1.4823	-1.1984	0.8844	0.3291	-1.2663	0.1318	0.6285	-1.3114	-1.0612	-1.5106	0.3884	-0.6954	0.0826	-0.0785	0.4749	-1.0734	-0.9003	-2.0187	0.2937	-0.0372	-0.4092	0.1219	-0.9233	-1.5823	-1.8196	-1.0873	-0.5143	-0.1236	-1.8979	-0.9064	-1.5897	0.4425	1.2897	1.8229	-0.8439	0.6687	-0.7974	1.1720	-0.6962	-1.6230	-0.8100
-1.4775	1.2776	0.7723	0.2268	0.1965	1.2133	-2.1944	-1.0068	0.7771	0.3192	-0.4010	0.4701	1.9060	0.2509	-1.4604	-0.3020	2.4937	-0.4915	-0.7712	0.2686	-0.3097	-0.5366	1.7161	-0.1246	0.9732	-1.7249	0.2877	1.0954	0.6736	-0.4948	-0.9359	-0.6876	0.5188	-1.3551	0.5422	-1.1907	-0.7781	1.0930	0.0128	-0.9168	0.3969	-1.6101	2.2449	-0.1669	1.3091	1.3825	1.9530	-0.5178	-0.1434	0.9743
-1.1954	-0.5768	-1.5392	-1.9625	-0.7868	-1.1570	0.4567	0.1330	-0.1119	1.0203	0.4899	-0.6215	1.2517	0.7612	2.0721	-2.2934	0.4852	-0.2085	-1.2225	-0.7461	-0.9878	0.6290	-1.3837	0.2040	-1.2275	-1.1748	-0.4860	2.0221	0.5135	0.4727	0.4680	0.9645	-0.0232	0.4886	-0.6524	-0.9921	-0.6933	0.5362	-0.7915	-2.5257	0.3907	1.4017	-1.2456	-0.4484	0.0863	-0.1661	0.2576	-0.5468	-0.4761	0.7078
-0.0211	-0.2020	-0.0528	-0.1889	-0.2329	-0.2991	-1.1656	-0.2877	0.5273	-0.4247	-0.0501	0.2436	0.0029	0.4117	1.1489	0.2601	0.7696	-0.5534	0.4968	-0.3623	-0.7234	0.1384	0.7765	-1.5208	0.5036	1.4133	1.7195	0.3965	1.2053	-1.6152	-1.4913	-1.1060	0.0126	1.2503	0.1194	-0.2226	0.9741	-0.3455	1.0435	-2.3370	1.3279	-0.3460	-0.8359	2.2528	-0.2022	-1.1778	0.5101	0.8977	-0.9538	-0.3605
1.3681	0.7730	0.6565	1.3025	-0.4191	-0.8076	1.5636	-1.0303	-0.4414	0.2156	0.9519	0.3077	-2.6200	0.5555	-0.5955	1.2619	-1.4605	-0.2725	0.6209	-0.0155	-0.6835	0.6139	-0.6579	-1.5577	2.2756	1.4300	-0.5260	-0.3921	0.9172	0.8200	0.4630	0.1558	-0.0252	0.5175	-0.7077	1.2587	0.5926	0.1614	0.1587	-1.7686	0.9203	0.1603	-0.4134	0.6984	0.7926	-0.4915	-1.4840	1.8433	-1.1335	-0.9741
0.7798	-0.2940	1.3926	0.9925	-0.3491	-1.8983	-1.3699	0.9053	-1.2577	-1.7953	0.3336	0.4300	-1.2795	-1.6978	1.6769	0.1958	-0.1293	-0.2605	-0.2281	0.6192	1.3744	1.0014	-0.3129	0.1141	1.8707	-0.7423	1.4432	0.8124	1.7112	0.6531	-0.0342	0.8950	0.0025	-0.0904	-0.1511	0.1114	0.6602	-1.8169	0.7462	1.0213	-0.1332	-0.8200	-1.2869	0.3001	0.1496	0.4229	-0.3766	-1.0446	1.5918	-1.5847
-1.2278	-0.2121	0.4803	0.6211	-0.0227	-0.7351	1.5736	-0.4445	0.1047	1.6536	-0.5080	-1.8490	-1.7780	-0.6874	1.9988	0.1179	-0.6372	0.2692	2.0898	0.4660	-0.1832	-0.5527	1.0468	-0.8740	-1.9622	-0.6975	0.8958	0.2297	-0.6814	0.9016	-1.1667	-0.0196	-0.3211	-1.0706	0.1647	0.9403	0.9545	-0.9522	0.6305	-1.3580	-0.5437	-1.0649	0.6402	0.1058	-0.5719	0.6608	-0.2933	1.5253	0.4555	0.6906
-0.1957	0.1636	-0.5466	0.8289	2.1423	0.4621	0.5116	0.1201	-0.6691	2.2307	-0.5322	1.0314	1.8889	1.5247	0.4369	-0.3941	0.0145	-0.6913	-1.1939	-0.7421	1.0043	0.2262	-1.5350	0.2881	-0.0790	1.0850	1.8536	-0.0764	0.8725	-1.8088	-0.5965	0.7771	-0.0865	0.1723	-0.5131	-0.7798	-0.5364	-0.1475	-1.5483	-1.7009	0.2718	1.8864	-0.3254	-0.1475	0.1195	-1.1197	-1.1718	-0.0013	-0.4697	-0.1332
0.2653	-0.5775	-2.6298	1.4315	0.4119	0.4901	1.1249	0.2304	0.4774	-0.6724	-1.0194	0.0264	1.0664	0.5546	-1.2093	-0.2253	-0.1516	0.5984	0.1584	-2.6517	-0.0822	-0.0502	-1.7242	-0.5956	-0.5410	0.2594	-0.2894	-0.9958	-0.2526	1.1598	1.1030	0.1138	0.0083	-1.9650	-0.5935	0.5416	0.5072	-0.9340	-0.4300	-0.0212	0.6495	0.0517	-0.9135	0.1673	-0.8934	0.4177	1.7000	-0.8210	-1.0848	-1.1248
0.6030	-0.1043	-0.3136	0.6049	0.5135	0.2996	-0.4902	0.2664	-0.1306	0.1083	-0.6158	0.8090	-1.7654	-0.8981	1.3090	-1.3451	1.2585	-0.8286	1.0156	0.8631	0.0105	0.8117	-0.7522	-0.7310	-0.7626	-0.7884	0.1121	-0.9975	-0.5067	2.2358	-1.2555	-0.7616	0.7024	-0.0459	1.2516	-0.8833	1.0981	-1.8255	-0.3640	-1.0992	-0.5867	2.2317	-1.3930	-1.6948	0.0648	1.0708	1.5728	-0.6413	-0.4782	0.4818
0.5439	0.9776	0.0008	0.9867	-0.2860	-0.6513	-1.5542	0.4644	0.0017	0.9387	0.3983	-0.1728	-0.4138	-1.1157	1.8501	0.1563	-0.1480	1.3747	-0.0402	-0.9700	0.5214	-1.2995	0.1197	0.1967	-0.5254	0.0712	-0.2105	0.7291	2.0665	1.2578	-0.2577	1.4493	1.4615	-0.4086	0.9945	0.3057	-0.2200	0.9375	-0.2058	-0.5481	-0.2879	-0.2463	-0.3821	-0.6765	1.6873	-2.0416	0.2553	-0.3111	-0.5896	-0.9023
-1.1935	-0.4681	-1.8928	1.2127	1.0672	-1.2830	-1.1108	-0.0056	1.3550	0.8537	-0.3028	-0.1307	-2.5567	-0.6987	0.7762	0.7317	-0.6675	0.9016	-0.3930	-1.2308	2.1953	0.0056	0.6602	0.3821	0.4413	0.1580	0.3260	-0.9128	-0.0270	-1.8293	0.0306	-0.4282	2.4821	-0.9740	-1.3490	1.4018	-2.6835	-0.5770	0.5025	-0.2231	-1.2379	-0.5728	-1.9397	-0.6149	0.1433	-0.7770	-0.6251	0.4176	1.5599	0.3741
